Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
29,0.45166778564453125,0.01534891128540039,65.1512007207431,64.20648299859799,30,43.65402629598975,-154.54635515887446,
30,0.4662158489227295,0.014548063278198242,68.73767187269539,64.34787678136655,39,41.327013147994876,-157.2499106845971,
31,0.48161888122558594,0.015403032302856445,64.92228155715502,64.36624727235285,6,23.663506573997438,-652.0025288841587,
32,0.49718284606933594,0.01556396484375,64.25098039215686,64.36263892245663,35,29.33175328699872,-143.90606023460288,
33,0.5116579532623291,0.014475107192993164,69.08411707542042,64.49621234184308,25,27.16587664349936,-146.76686792251562,
34,0.5273857116699219,0.015727758407592773,63.58185153182652,64.46894416676913,44,35.58293832174968,194.20274901911137,
35,0.5437359809875488,0.016350269317626953,61.16107206392721,64.36947567168905,81,58.29146916087484,791.5404200683793,
36,0.5601630210876465,0.016427040100097656,60.87523947750363,64.26700557651988,86,72.14573458043742,817.4610726345743,
37,0.5774447917938232,0.017281770706176758,57.864440918810786,64.0753895884316,77,74.57286729021871,478.95287496091345,
38,0.5945589542388916,0.01711416244506836,58.431138725585804,63.912921887863355,77,75.78643364510935,274.9314694981161,
39,0.6104459762573242,0.015887022018432617,62.94445861784347,63.88771736871953,110,92.89321682255468,675.8543376476221,
40,0.626317024230957,0.015871047973632812,63.007811561110444,63.86542031028975,119,105.94660841127734,749.1599875516217,
41,0.6416788101196289,0.015361785888671875,65.09659796374473,63.894894694054685,114,109.97330420563867,505.6420923997315,
42,0.6566548347473145,0.014976024627685547,66.77339446620181,63.96054331369068,114,111.98665210281933,320.040082867937,
43,0.6707937717437744,0.014138936996459961,70.72667487310929,64.10315928876106,44,77.99332605140967,-1042.097418312855,
44,0.6851668357849121,0.014373064041137695,69.57458737662769,64.21793598575822,25,51.496663025704834,-1442.795907591908,
45,0.7017877101898193,0.016620874404907227,60.16530632737079,64.12195503940703,96,73.74833151285242,-52.00872838378507,
46,0.7169249057769775,0.015137195587158203,66.06243502913844,64.16292645063969,86,79.87416575642621,176.33939916579,
47,0.7317917346954346,0.014866828918457031,67.26383988709988,64.2259235403376,86,82.9370828782131,191.18148301656026,
48,0.7550289630889893,0.023237228393554688,43.034392185832715,63.573720143955086,25,53.96854143910655,-527.7310451627491,
49,0.7697849273681641,0.014755964279174805,67.76920715451358,63.65414320013677,16,34.98427071955328,-907.1400101167607,
50,0.7846918106079102,0.014906883239746094,67.0831040880302,63.71928357613979,0,17.49213535977664,-1040.2833735892852,
51,0.7996268272399902,0.014935016632080078,66.95673829060375,63.77975108218009,21,19.24606767988832,-461.422893126068,
52,0.8130817413330078,0.013454914093017578,74.32228798242194,63.95420946822461,119,69.12303383994416,1622.7736747555577,
53,0.8267099857330322,0.013628244400024414,73.3770227952625,64.10954375131399,30,49.56151691997208,93.70390090442675,
54,0.8404068946838379,0.013696908950805664,73.00917335375725,64.25458946325621,35,42.28075845998604,-218.9291278237643,
55,0.8541407585144043,0.013733863830566406,72.81272133879591,64.39219701406215,147,94.64037922999302,1796.7586743538923,
56,0.8688030242919922,0.01466226577758789,68.20228300107321,64.45649754227743,86,90.32018961499651,751.0559398068015,
57,0.88360595703125,0.014802932739257812,67.55418116222137,64.50839262278096,53,71.66009480749825,-254.75574266158083,
58,0.8975260257720947,0.013920068740844727,71.8387257000942,64.6220815158041,77,74.33004740374912,-31.474875233630257,
59,0.9104917049407959,0.012965679168701172,77.12669633334559,64.80015103908765,114,94.16502370187456,749.165659245499,
60,0.923900842666626,0.013409137725830078,74.57601081042637,64.94203406809748,35,64.58251185093728,-728.4900321747829,
61,0.938579797744751,0.014678955078125,68.12474012474013,64.99181012266908,96,80.29125592546865,170.83203779435888,
62,0.9538328647613525,0.015253067016601562,65.5605852194573,65.0009055994441,77,78.64562796273432,31.471852751996686,
63,0.9677848815917969,0.013952016830444336,71.67422546523352,65.09711114352046,86,82.32281398136716,147.51565626454553,
64,0.9846320152282715,0.01684713363647461,59.357278310831845,64.99890213823954,77,79.66140699068359,-5.229109589926409,
65,0.9998047351837158,0.015172719955444336,65.90776096418863,65.01269469188514,100,89.8307034953418,332.5032268065228,
66,1.0160040855407715,0.016199350357055664,61.730870557068215,64.96036870252473,91,90.4153517476709,184.2970361962334,
67,1.030099868774414,0.014095783233642578,70.9432021920774,65.0422371956176,67,78.70767587383546,-323.14149026029037,
68,1.0448009967803955,0.014701128005981445,68.02199121000308,65.08416455338889,105,91.85383793691773,285.543315019984,
69,1.060633659362793,0.01583266258239746,63.16057042179288,65.05545000472057,81,86.42691896845886,-28.611991330362827,
70,1.0773658752441406,0.016732215881347656,59.7649472784269,64.9732849429052,133,109.71345948422943,681.5534374458086,
71,1.0936980247497559,0.016332149505615234,61.22892762255117,64.9173706025895,72,90.85672974211471,-236.51195156607082,
72,1.1096818447113037,0.01598381996154785,62.56326725436673,64.88346217715369,58,74.42836487105735,-632.1620667731411,
73,1.124769926071167,0.015088081359863281,66.277479299665,64.90216204036479,110,92.21418243552867,273.3185443418623,
74,1.1393508911132812,0.014580965042114258,68.58256618212143,64.94926240650341,119,105.60709121776434,595.9192986353276,
75,1.1542878150939941,0.01493692398071289,66.94818834796489,64.97512926955113,58,81.80354560888216,-498.8424780687444,
76,1.1698369979858398,0.015549182891845703,64.31206108742985,64.96631593192262,63,72.40177280444108,-551.744932499048,
77,1.1859939098358154,0.016156911849975586,61.89301577463957,64.92444806117057,86,79.20088640222053,-65.46364366905894,
78,1.201080083847046,0.015086174011230469,66.28585877741956,64.941548069107,49,64.10044320111027,-533.2047445871497,
79,1.2147340774536133,0.013653993606567383,73.23864568964012,65.0348100595019,96,80.05022160055513,317.46771221903407,
80,1.2287018299102783,0.013967752456665039,71.59347955961424,65.10936832074363,67,73.52511080027756,-74.84383724242824,
81,1.2442538738250732,0.015552043914794922,64.30022995554192,65.09925482569774,138,105.76255540013878,999.0156318538458,
82,1.2604517936706543,0.016197919845581055,61.736322289112294,65.05603816961677,81,93.38127770006939,117.32054070568148,
83,1.2744548320770264,0.01400303840637207,71.4130727189144,65.12588591682909,72,82.6906388500347,-323.06541445174855,
84,1.288996696472168,0.014541864395141602,68.76697325922648,65.16696297973307,67,74.84531942501735,-431.28214278100336,
85,1.303332805633545,0.014336109161376953,69.75393314485282,65.21741770988557,58,66.42265971250868,-509.39789263458937,
86,1.3192927837371826,0.015959978103637695,62.65672756606564,65.18644008374424,58,62.21132985625434,-386.6330200643779,
87,1.3352460861206055,0.01595330238342285,62.68294651263581,65.1565287510169,72,67.10566492812717,-39.920838269627836,
88,1.3510377407073975,0.015791654586791992,63.324586698875216,65.13511602860449,25,46.052832464063584,-686.5413764485586,
89,1.3669159412384033,0.01587820053100586,62.97942881167602,65.11007540036988,53,49.52641623203179,-233.88852740620575,
90,1.3832449913024902,0.016329050064086914,61.240549577304385,65.06439608738742,58,53.763208116015896,12.787468006821797,
91,1.3993408679962158,0.016095876693725586,62.127712520922515,65.0306169720515,124,88.88160405800795,1097.306537643418,
92,1.4135448932647705,0.014204025268554688,70.40257821941721,65.08459719840502,100,94.44080202900398,744.3442038168456,
93,1.4289536476135254,0.015408754348754883,64.89817264695415,65.08258693717458,138,116.22040101450199,1078.9001894795615,
94,1.444997787475586,0.016044139862060547,62.32805302107172,65.05200271913094,105,110.610200507251,364.6136574023891,
95,1.462188959121704,0.017191171646118164,58.169391859094375,64.97108284627168,16,63.3051002536255,-1193.5476280922487,
96,1.4794480800628662,0.01725912094116211,57.940378505318414,64.88906322141476,86,74.65255012681274,-268.03604368482615,
97,1.4957659244537354,0.01631784439086914,61.28260424885304,64.84971907313981,86,80.32627506340637,39.83229811064504,
98,1.5125679969787598,0.016802072525024414,59.516467299533154,64.79047566505942,58,69.16313753170319,-312.2791058775794,
99,1.527730941772461,0.015162944793701172,65.95025000786188,64.80198658877786,58,63.58156876585159,-340.19248071078255,
100,1.5428798198699951,0.01514887809753418,66.01148900675176,64.81386217652786,2,32.79078438292579,-1186.3690027567764,
101,1.5576958656311035,0.014816045761108398,67.49439196691502,64.83935807268747,49,40.895392191462896,-319.6767132946265,
102,1.5712738037109375,0.013577938079833984,73.64888498683055,64.91548434085944,67,53.947696095731445,320.80545788200357,
103,1.5870959758758545,0.015822172164916992,63.202447146753464,64.89840662796618,100,76.97384804786572,888.057304814942,
104,1.602092981338501,0.014997005462646484,66.67997837906584,64.91508371325058,128,102.48692402393286,1294.6343296412815,
105,1.6177740097045898,0.015681028366088867,63.77132778884311,64.90399732603771,11,56.74346201196643,-811.243490260161,
106,1.633354902267456,0.015580892562866211,64.18117549846215,64.89710218694582,100,78.37173100598321,288.4421188863886,
107,1.6495158672332764,0.016160964965820312,61.87749321373776,64.86751787327181,25,51.685865502991604,-681.4061713388464,
108,1.6657657623291016,0.016249895095825195,61.53885881127397,64.8350461045571,35,43.3429327514958,-597.4103660025501,
109,1.681900978088379,0.016135215759277344,61.97623973048052,64.8076203177476,77,60.1714663757479,222.7794341032751,
110,1.6971838474273682,0.015282869338989258,65.4327389588306,64.81324941121767,86,73.08573318787396,533.8976416329044,
111,1.7123727798461914,0.015188932418823242,65.83741190136092,64.82233384366822,152,112.54286659393698,1565.8265930674115,
112,1.7290229797363281,0.01665019989013672,60.05933902285354,64.77646700628567,114,113.2714332969685,804.791913842772,
113,1.7466578483581543,0.017634868621826172,56.70583781737555,64.69498311087038,35,74.13571664848425,-707.2158436464701,
114,1.7634718418121338,0.016813993453979492,59.4742708052692,64.64520572262398,39,56.567858324242124,-876.0257035455245,
115,1.778817892074585,0.015346050262451172,65.163347108722,64.64967578321284,ranging-error,56.567858324242124,-876.0257035455245,
116,1.786355972290039,0.0075380802154541016,132.65977164183826,64.93666536759328,100,78.28392916212107,1002.4116473827397,
117,1.8002569675445557,0.013900995254516602,71.93729525769659,64.99072194097995,67,72.64196458106053,298.2719877407608,
118,1.8159699440002441,0.015712976455688477,63.64166603444352,64.9790490144721,67,69.82098229053027,59.36998745887699,
119,1.8311967849731445,0.01522684097290039,65.67350389878808,64.98482357358726,72,70.91049114526513,65.46092573903546,
120,1.845890998840332,0.0146942138671875,68.0539979231568,65.00925573362086,49,59.95524557263256,-340.04366685428687,
121,1.862231969833374,0.016340970993041992,61.19587388202337,64.97579354242676,ranging-error,59.95524557263256,-340.04366685428687,
122,1.8695719242095947,0.007339954376220703,136.24062885727278,65.25557985771441,63,61.47762278631628,-66.31701895201716,
123,1.8879058361053467,0.018333911895751953,54.543733257041794,65.15155451489187,35,48.238811393158144,-394.20560811036023,
124,1.90212082862854,0.01421499252319336,70.34826070913421,65.19039071214314,0,24.119405696579072,-1045.4819241013408,
125,1.915550947189331,0.013430118560791016,74.45950647967335,65.25537740638602,53,38.55970284828953,14.867737617426428,
126,1.930715799331665,0.015164852142333984,65.94195516146276,65.26077014732881,53,45.779851424144766,245.48922563278572,
127,1.9457898139953613,0.015074014663696289,66.33932779754844,65.26912572289926,105,75.38992571207238,1104.9008249646881,
128,1.9606757164001465,0.014885902404785156,67.17765391761164,65.28361570928794,67,71.1949628560362,411.5465310123268,
129,1.9756190776824951,0.014943361282348633,66.91934840531614,65.29598820807287,96,83.5974814280181,620.7574962170938,
130,1.9921557903289795,0.016536712646484375,60.47151095732411,65.25594064033122,30,56.79874071400905,-499.9014232562961,
131,2.0083770751953125,0.016221284866333008,61.64739773946529,65.22679511628084,96,76.39937035700453,354.21319414469986,
132,2.0238969326019287,0.015519857406616211,64.43358168830171,65.22071251439685,81,78.69968517850226,251.2153585522427,
133,2.039822816848755,0.015925884246826172,62.79086200185634,65.20174149511018,96,87.34984258925112,397.1830994124547,
134,2.0534567832946777,0.013633966445922852,73.34622715747136,65.25581696684316,100,93.67492129462556,430.5518794628665,
135,2.07535982131958,0.021903038024902344,45.655766970000435,65.0489609624237,128,110.83746064731278,607.0603883813081,
136,2.097423791885376,0.0220639705657959,45.32275806922188,64.84145003320931,30,70.41873032365639,-612.4139737714463,
137,2.1114518642425537,0.014028072357177734,71.2856317345933,64.88426391342165,114,92.2093651618282,470.4725982827341,
138,2.1311140060424805,0.019662141799926758,50.85915919921425,64.75486511219952,86,89.1046825809141,156.28552631849823,
139,2.146601915359497,0.015487909317016602,64.56649374239929,64.75350599727817,44,66.55234129045705,-649.920038244125,
140,2.162320852279663,0.015718936920166016,63.61753374791446,64.74524807565105,77,71.77617064522852,-158.79644898680246,
141,2.1790759563446045,0.016755104064941406,59.68330582275599,64.70632636254095,100,85.88808532261426,341.7246352241248,
142,2.1958179473876953,0.01674199104309082,59.73005226356788,64.66838481256313,ranging-error,85.88808532261426,341.7246352241248,
143,2.203803777694702,0.007985830307006836,125.22179429765637,64.88780963502373,30,57.94404266130713,-1578.7392633775053,
144,2.2195849418640137,0.015781164169311523,63.36668127086764,64.87699447044743,35,46.47202133065356,-1152.8415912848125,
145,2.238668918609619,0.01908397674560547,52.39998001099395,64.77063168860889,39,42.73601066532678,-674.304237734398,
146,2.258063793182373,0.019394874572753906,51.56001376800905,64.6571635579156,91,66.86800533266339,284.9708697814992,
147,2.2723987102508545,0.014334917068481445,69.75973388773389,64.68935197722075,72,69.4340026663317,231.98708046741746,
148,2.2883849143981934,0.015986204147338867,62.55393655575607,64.67443438767883,ranging-error,69.4340026663317,231.98708046741746,
149,2.296381950378418,0.00799703598022461,125.0463299743605,64.88467651274061,ranging-error,69.4340026663317,231.98708046741746,
150,2.3051788806915283,0.008796930313110352,113.67601702035395,65.07087205093674,25,47.21700133316585,-1146.776570611385,
151,2.322652816772461,0.017473936080932617,57.22809076148504,65.0118687173524,58,52.60850066658293,-419.11567870905316,
152,2.3403561115264893,0.01770329475402832,56.48666047163078,64.94738097821298,30,41.30425033329146,-528.8275145860035,
153,2.3552229404449463,0.014866828918457031,67.26383988709988,64.96200311767318,100,70.65212516664573,722.6116196156929,
154,2.371710777282715,0.016487836837768555,60.650770009399174,64.93203196404869,49,59.826062583322866,33.00129388360796,
155,2.3886687755584717,0.016957998275756836,58.9692240639982,64.88969989728314,2,30.913031291661433,-835.9888633618832,
156,2.4052939414978027,0.016625165939331055,60.149775566104026,64.85693798524146,67,48.95651564583072,124.6613354859544,
157,2.4202518463134766,0.014957904815673828,66.85428289075202,64.86928219438904,44,46.47825782291536,-20.51040704172415,
158,2.434109926223755,0.01385807991027832,72.1600688172043,64.91079071565147,96,71.23912891145768,883.1178773407071,
159,2.4475200176239014,0.013410091400146484,74.57070725029335,64.96371790836677,72,71.61956445572883,455.7436124700786,
160,2.463033676147461,0.01551365852355957,64.45932779049932,64.96054095787396,72,71.80978222786442,234.0024610978723,
161,2.4803340435028076,0.01730036735534668,57.802240811432824,64.91061170640977,39,55.40489111393221,-357.1185027774859,
162,2.4956729412078857,0.015338897705078125,65.19373290226312,64.91235182507259,86,70.7024455569661,320.0930878197469,
163,2.509812831878662,0.014139890670776367,70.72190466555381,64.94508193186267,96,83.35122277848305,607.3193523078487,
164,2.5243980884552,0.014585256576538086,68.56238659583163,64.96598169283175,86,84.67561138924152,349.06129812089387,
165,2.5411858558654785,0.01678776741027832,59.5671821964694,64.93031574969325,96,90.33780569462076,343.171128970615,
166,2.556035041809082,0.014849185943603516,67.34375903150188,64.94433655436522,44,67.16890284731038,-608.5549407014664,
167,2.5712146759033203,0.015179634094238281,65.8777407802978,64.9498470761993,105,86.0844514236552,318.77933256405424,
168,2.5898139476776123,0.018599271774291992,53.76554588455474,64.8695247589705,44,65.0422257118276,-406.283709729185,
169,2.6040289402008057,0.01421499252319336,70.34826070913421,64.89943233386947,44,54.5211128559138,-573.2128499336162,
170,2.620433807373047,0.01640486717224121,60.95751885709303,64.87475452410796,100,77.2605564279569,406.463605204502,
171,2.636899709701538,0.01646590232849121,60.731563934378755,64.84888271285635,63,70.13027821397844,-13.284671008819288,
172,2.651892900466919,0.01499319076538086,66.6969436758579,64.85933122326168,49,59.56513910698922,-358.9735794776415,
173,2.6678099632263184,0.015917062759399414,62.825661688710476,64.84719765825535,63,61.28256955349461,-125.53743763580148,
174,2.683459997177124,0.015650033950805664,63.89762496000975,64.84165971657485,63,62.141284776747305,-35.33378717647488,
175,2.699664831161499,0.016204833984375,61.709981167608284,64.82286170491331,67,64.57064238837366,57.29091264318653,
176,2.715384006500244,0.015719175338745117,63.61656883711759,64.81587855665386,81,72.78532119418682,289.9402961840053,
177,2.72977876663208,0.014394760131835938,69.46972306876904,64.84041936423198,77,74.89266059709341,218.1682904579156,
178,2.7462477684020996,0.01646900177001953,60.720134344779666,64.8157103841978,67,70.94633029854671,-10.72670771935718,
179,2.76279878616333,0.01655101776123047,60.41924517430135,64.78937260884476,30,50.473165149273356,-623.849946183633,
180,2.7784409523010254,0.015642166137695312,63.929764662846,64.78453315731944,72,61.23658257463668,32.12639839390994,
181,2.7941386699676514,0.015697717666625977,63.703528196716334,64.77845997603816,72,66.61829128731834,187.48011555937015,
182,2.8083457946777344,0.014207124710083008,70.38721911762238,64.806834096043,161,113.80914564365918,1754.5565607434685,
183,2.8228299617767334,0.014484167098999023,69.04090467646623,64.82855945202485,91,102.40457282182959,483.58726783785715,
184,2.8379719257354736,0.015141963958740234,66.04163123917493,64.83503178147738,53,77.7022864109148,-573.8960110381299,
185,2.8532919883728027,0.015320062637329102,65.2738845573245,64.83738809553215,119,98.35114320545739,386.96754180478445,
186,2.8679957389831543,0.014703750610351562,68.00985860682319,64.853652839089,110,104.1755716027287,391.54304678438587,
187,2.8831188678741455,0.015123128890991211,66.12388264413299,64.8603157100781,124,114.08778580136435,523.4885675992393,
188,2.8985939025878906,0.015475034713745117,64.62021045495864,64.85903383435394,72,93.04389290068218,-418.1861102172261,
189,2.9129419326782227,0.014348030090332031,69.69597873047525,64.88285876204516,86,89.52194645034109,-331.82580755503574,
190,2.929145097732544,0.01620316505432129,61.7163373111049,64.8653425011548,110,99.76097322517055,150.04471130888672,
191,2.9452006816864014,0.016055583953857422,62.28362685990912,64.85126843398486,86,92.88048661258527,-139.24847474198725,
192,2.961838722229004,0.01663804054260254,60.103231353442716,64.82459647752384,119,105.94024330629264,322.8425516197895,
193,2.9766929149627686,0.014854192733764648,67.3210599810603,64.8370542456221,49,77.47012165314632,-796.8981079298788,
194,2.9902000427246094,0.01350712776184082,74.0349849081249,64.87860251089795,110,93.73506082657316,203.63820915317336,
195,3.004405975341797,0.0142059326171875,70.39312567132116,64.90467719756674,77,85.36753041328657,-192.68920539395563,
196,3.0197718143463135,0.015365839004516602,65.07942714394328,64.90556639705173,96,90.68376520664329,76.64415476019947,
197,3.0350539684295654,0.015282154083251953,65.43580142906175,64.90823624527972,100,95.34188260332164,190.725899881251,
198,3.0512008666992188,0.01614689826965332,61.93139904023625,64.89248287812526,110,102.67094130166082,322.3123793587047,
199,3.0673677921295166,0.01616692543029785,61.85468005721955,64.87647177837923,96,99.33547065083042,57.99895470567216,
200,3.0835049152374268,0.016137123107910156,61.968914366763194,64.86125545371482,119,109.16773532541521,333.646861178184,
201,3.0992848873138428,0.015779972076416016,63.371468286344545,64.85367022010266,100,104.5838676627076,21.580218481054402,
202,3.114388942718506,0.015104055404663086,66.20738425597071,64.86023541545106,105,104.7919338313538,17.677867629640417,
203,3.129164934158325,0.014775991439819336,67.67735377168214,64.87353791550858,96,100.3959669156769,-139.914770245618,
204,3.145054817199707,0.015889883041381836,62.93312527195523,64.86373429307584,100,100.19798345783845,-76.18724399976992,
205,3.1599810123443604,0.01492619514465332,66.9963101988659,64.87380753212578,110,105.09899172891923,126.08111320838287,
206,3.174923896789551,0.01494288444519043,66.92148384523334,64.88344498849406,91,98.04949586445962,-172.84080520104527,
207,3.1897618770599365,0.014837980270385742,67.39461717682975,64.89512633801863,81,89.52474793222981,-373.68146431132186,
208,3.204943895339966,0.015182018280029297,65.86739533276798,64.89973203663097,100,94.76237396611491,-14.3463398661074,
209,3.2196638584136963,0.014719963073730469,67.93495302883058,64.9136087464027,72,83.38118698305746,-393.76337148622656,
210,3.2347328662872314,0.015069007873535156,66.36136953357382,64.92035314218519,72,77.69059349152873,-385.6994745214574,
211,3.250856876373291,0.01612401008605957,62.01931124221858,64.90596418855421,96,86.84529674576436,91.03445796656663,
212,3.2661008834838867,0.015244007110595703,65.59954956363977,64.9092013881285,105,95.92264837288218,343.25231796813415,
213,3.280949831008911,0.014848947525024414,67.34484032048297,64.92022462120406,96,95.96132418644109,172.92846722826187,
214,3.2967848777770996,0.015835046768188477,63.15106072240541,64.91172701092111,25,60.480662093220545,-1033.8564895459283,
215,3.3128418922424316,0.01605701446533203,62.278078042406605,64.89896197686286,96,78.24033104661027,36.09077977029119,
216,3.328253746032715,0.015411853790283203,64.88512112867795,64.89889788525663,21,49.62016552330513,-910.4660634660875,
217,3.3449740409851074,0.016720294952392578,59.80755739341223,64.87344814672842,35,42.310082761652566,-673.8321288921084,
218,3.3598718643188477,0.014897823333740234,67.12389975354479,64.8834267506197,77,59.65504138082628,245.21456734534547,
219,3.3742709159851074,0.014399051666259766,69.44901811438223,64.90290953299571,63,61.32752069041314,180.68330660638622,
220,3.388638973236084,0.014368057250976562,69.59883180671712,64.92282055940126,49,55.16376034520657,-124.15360647827919,
221,3.4043869972229004,0.015748023986816406,63.500030279173984,64.91623901168664,63,59.081880172603285,62.323560599422095,
222,3.420164108276367,0.015777111053466797,63.38296007495391,64.90916604346204,96,77.54094008630165,616.1567090652737,
223,3.4350337982177734,0.01486968994140625,67.2508978963571,64.91930301113803,77,77.27047004315082,298.9836779046572,
224,3.450563907623291,0.015530109405517578,64.3910467008505,64.91692546401455,67,72.13523502157541,-15.839740094724078,
225,3.466840982437134,0.016277074813842773,61.43610024754288,64.90058273218767,96,84.0676175107877,358.6196533522736,
226,3.4824719429016113,0.01563096046447754,63.97559524717439,64.8964309563671,35,59.53380875539385,-605.4726827271933,
227,3.4972448348999023,0.014772891998291016,67.69155288725348,64.9082379748506,86,72.76690437769693,145.14805472600915,
228,3.5131478309631348,0.015902996063232422,62.88123294653833,64.89906231400842,ranging-error,72.76690437769693,145.14805472600915,
229,3.5201919078826904,0.007044076919555664,141.96324251142326,65.0532715239772,91,81.88345218884847,719.6813712537496,
230,3.5347330570220947,0.014541149139404297,68.77035579603213,65.06856282770276,72,76.94172609442424,189.91855474682964,
231,3.551102876663208,0.01636981964111328,61.08802796387999,65.05021341906576,44,60.47086304721212,-408.12699383525097,
232,3.5675208568573,0.016417980194091797,60.908832157067756,65.03115449319992,63,61.73543152360606,-165.5518023777268,
233,3.5838088989257812,0.016288042068481445,61.394733375294585,65.01462733401883,91,76.36771576180303,366.3966935489507,
234,3.599916934967041,0.016108036041259766,62.08081465912791,65.0014998199236,81,78.68385788090151,255.0923415844518,
235,3.6148457527160645,0.014928817749023438,66.98454069247477,65.00968950706388,58,68.34192894045076,-218.82850918292718,
236,3.629769802093506,0.014924049377441406,67.005942871749,65.01789724072437,72,70.17096447022539,-48.136129482224625,
237,3.646089792251587,0.016319990158081055,61.27454675607369,65.00114190924637,77,73.58548223511269,80.54344947590346,
238,3.662855863571167,0.016766071319580078,59.644264952646395,64.97662175763521,100,86.79274111755635,434.14034877928265,
239,3.6815788745880127,0.018723011016845703,53.41021265758309,64.91779971079536,77,81.89637055877817,86.31207799230575,
240,3.6979799270629883,0.016401052474975586,60.97169687895219,64.90029819891774,81,81.4481852793891,29.49273049589315,
241,3.713283061981201,0.01530313491821289,65.34608793194778,64.9021353818946,81,81.22409263969455,7.4245765787555,
242,3.7292118072509766,0.01592874526977539,62.779583894626555,64.89306923502222,72,76.61204631984728,-141.0588861419998,
243,3.7427549362182617,0.013543128967285156,73.8381804098303,64.92543704865994,91,83.80602315992364,195.06563681984966,
244,3.7585558891296387,0.015800952911376953,63.28732232851495,64.9185504213701,72,77.90301157996183,-89.26007987507495,
245,3.774639844894409,0.016083955764770508,62.17375965372586,64.90685471128798,39,58.451505789980914,-649.3166628822026,
246,3.7889227867126465,0.014282941818237305,70.01358772764452,64.92610534653704,86,72.22575289499045,157.533897593318,
247,3.804647922515869,0.015725135803222656,63.592455576444905,64.92059318767879,81,76.61287644749522,218.26092860717654,
248,3.820013999938965,0.015366077423095703,65.07841737781226,64.92122803842145,58,67.30643822374762,-193.69367120934794,
249,3.834688901901245,0.014674901962280273,68.14355575051583,64.93355950636449,96,81.65321911187381,391.97349604055705,
250,3.850613832473755,0.015924930572509766,62.794622271461506,64.92471353311277,81,81.3266095559369,185.73208617262443,
251,3.866217851638794,0.015604019165039062,64.08605304974942,64.92132870722929,63,72.16330477796845,-200.75397496964194,
