Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
18 0.2909231185913086 0.014308929443359375 69.88643028525726 61.87201652161086 2.682762224642699e-38 -957.0 -83.0 46.0 30.5 1.0625 -17.1875 -55.125 -4.125 7.1875 92.5 -84.625 4.625 0.46087646484375 0.5150146484375 -0.52459716796875 0.49713134765625 27.0 -7.0 0.0 -976.0 -80.0 43.0 
19 0.30644702911376953 0.015523910522460938 64.41675881557931 62.00092738685414 2.682762224642699e-38 -957.0 -83.0 46.0 30.5 1.0625 -17.1875 -55.1875 -3.125 7.625 91.875 -84.6875 4.5625 0.45654296875 0.51898193359375 -0.51947021484375 0.50238037109375 13.0 -4.0 0.0 -976.0 -78.0 43.0 
20 0.32485198974609375 0.01840496063232422 54.3331778848645 61.56649991779985 2.682762224642699e-38 -971.0 -83.0 49.0 29.75 2.875 -17.5625 -55.125 -2.125 7.625 91.3125 -84.75 4.5625 0.45440673828125 0.52105712890625 -0.51678466796875 0.50494384765625 -3.0 -3.0 4.0 -976.0 -77.0 42.0 
21 0.3417830467224121 0.01693105697631836 59.06305798856563 61.44248581485579 2.682762224642699e-38 -983.0 -83.0 36.0 29.75 2.875 -17.5625 -55.6875 -0.5625 6.0 89.5625 -84.9375 4.4375 0.447998046875 0.52740478515625 -0.50860595703125 0.51226806640625 -2.0 -4.0 0.0 -976.0 -75.0 41.0 
22 0.3584308624267578 0.016647815704345703 60.06794030876751 61.37864315323993 2.682762224642699e-38 -979.0 -80.0 41.0 29.75 2.875 -17.5625 -55.75 -0.75 5.25 89.0 -84.9375 4.375 0.44580078125 0.52960205078125 -0.50592041015625 0.5146484375 4.0 -6.0 -1.0 -976.0 -75.0 40.0 
23 0.37568211555480957 0.017251253128051758 57.9668034882596 61.22197210807723 2.682762224642699e-38 -964.0 -80.0 41.0 30.1875 3.25 -18.0 -56.0 -1.25 4.3125 88.4375 -85.0 4.375 0.4434814453125 0.53173828125 -0.50323486328125 0.5169677734375 12.0 -5.0 1.0 -976.0 -75.0 40.0 
24 0.39198899269104004 0.01630687713623047 61.32382010643897 61.22620901989574 2.682762224642699e-38 -937.0 -81.0 33.0 30.1875 3.25 -18.0 -56.625 -2.8125 2.5 86.75 -85.0 4.3125 0.4361572265625 0.5382080078125 -0.4954833984375 0.52398681640625 42.0 -7.0 0.0 -977.0 -74.0 39.0 
25 0.40413594245910645 0.012146949768066406 82.32519431577295 61.860372645597316 2.682762224642699e-38 -934.0 -82.0 39.0 30.1875 3.25 -18.0 -56.6875 -2.8125 2.5 86.1875 -85.0625 4.3125 0.43365478515625 0.5404052734375 -0.49285888671875 0.52630615234375 41.0 -9.0 1.0 -977.0 -74.0 39.0 
26 0.4202439785003662 0.016108036041259766 62.08081465912791 61.868822232219905 2.682762224642699e-38 -965.0 -88.0 48.0 29.75 2.875 -18.0 -56.875 -2.75 2.4375 85.8125 -85.0625 4.3125 0.431884765625 0.54193115234375 -0.49102783203125 0.52789306640625 11.0 -13.0 9.0 -977.0 -74.0 38.0 
27 0.43601417541503906 0.01577019691467285 63.41074911179983 61.924592186249164 2.682762224642699e-38 -986.0 -90.0 48.0 29.75 2.875 -18.0 -57.0625 -1.9375 3.4375 84.6875 -85.0625 4.3125 0.4268798828125 0.54620361328125 -0.48565673828125 0.53253173828125 -25.0 -13.0 5.0 -977.0 -74.0 38.0 
28 0.45232510566711426 0.016310930252075195 61.30858170230804 61.90237872979445 2.682762224642699e-38 -1016.0 -90.0 44.0 29.75 2.875 -18.0 -57.5 -0.1875 4.9375 83.5625 -85.125 4.25 0.422119140625 0.55047607421875 -0.47998046875 0.53704833984375 -53.0 -18.0 10.0 -977.0 -73.0 36.0 
29 0.46882200241088867 0.016496896743774414 60.61746130388912 61.85716508796358 2.682762224642699e-38 -1030.0 -91.0 47.0 29.75 2.875 -18.0 -57.5 -0.1875 4.9375 83.5625 -85.125 4.25 0.422119140625 0.55047607421875 -0.47998046875 0.53704833984375 -53.0 -18.0 10.0 -977.0 -73.0 36.0 
30 0.4843440055847168 0.015522003173828125 64.42467436716638 61.93944728144816 2.682762224642699e-38 -1032.0 -92.0 52.0 30.5 4.375 -17.1875 -57.375 1.625 7.875 81.75 -85.375 4.125 0.4154052734375 0.5567626953125 -0.470947265625 0.543701171875 -51.0 -20.0 3.0 -977.0 -71.0 34.0 
31 0.5022599697113037 0.017915964126586914 55.816142125224566 61.7210247072221 2.682762224642699e-38 -1022.0 -89.0 43.0 30.5 4.375 -17.1875 -57.5 1.8125 9.375 80.5 -85.5 4.0 0.4111328125 0.56085205078125 -0.46453857421875 0.54827880859375 -40.0 -19.0 12.0 -977.0 -68.0 32.0 
32 0.5185332298278809 0.01627326011657715 61.45050179474031 61.7125348179169 2.682762224642699e-38 -1018.0 -88.0 44.0 30.5 4.375 -17.1875 -57.5 1.8125 9.375 80.5 -85.5 4.0 0.4111328125 0.56085205078125 -0.46453857421875 0.54827880859375 -40.0 -19.0 12.0 -977.0 -68.0 32.0 
33 0.535973072052002 0.017439842224121094 57.33996828348007 61.570257389345535 2.682762224642699e-38 -1007.0 -86.0 47.0 30.875 5.5 -17.1875 -57.4375 1.4375 10.4375 79.25 -85.6875 3.875 0.40679931640625 0.56475830078125 -0.4581298828125 0.55291748046875 -12.0 -18.0 10.0 -978.0 -64.0 29.0 
34 0.5519270896911621 0.015954017639160156 62.680136290274376 61.602339575368795 2.682762224642699e-38 -977.0 -83.0 41.0 30.875 5.5 -17.1875 -57.625 1.75 9.9375 77.3125 -86.0 3.625 0.4002685546875 0.570556640625 -0.4482421875 0.55975341796875 11.0 -18.0 13.0 -978.0 -62.0 27.0 
35 0.5698840618133545 0.017956972122192383 55.6886758633509 61.41600080660445 2.682762224642699e-38 -959.0 -79.0 43.0 29.75 4.375 -17.5625 -58.0 1.9375 9.375 77.0 -86.0625 3.5 0.3994140625 0.571533203125 -0.4462890625 0.5609130859375 19.0 -18.0 16.0 -978.0 -60.0 26.0 
36 0.585629940032959 0.015745878219604492 63.50868373635359 61.47226693699085 2.682762224642699e-38 -955.0 -77.0 39.0 29.75 4.375 -17.5625 -58.4375 1.6875 7.625 75.75 -86.25 3.375 0.39483642578125 0.5755615234375 -0.43975830078125 0.56524658203125 15.0 -20.0 8.0 -978.0 -58.0 25.0 
37 0.6029219627380371 0.017292022705078125 57.830134568718286 61.36780924677658 2.682762224642699e-38 -973.0 -78.0 37.0 29.75 4.375 -17.5625 -58.5625 1.6875 5.5625 74.5 -86.375 3.3125 0.38995361328125 0.57965087890625 -0.433349609375 0.56939697265625 -4.0 -24.0 22.0 -978.0 -57.0 23.0 
38 0.6186611652374268 0.01573920249938965 63.53562069226691 61.42295999041179 2.682762224642699e-38 -982.0 -81.0 47.0 30.1875 5.875 -16.0 -58.5625 1.875 4.375 73.9375 -86.375 3.3125 0.38995361328125 0.57965087890625 -0.433349609375 0.5712890625 -4.0 -24.0 22.0 -978.0 -57.0 23.0 
39 0.6348772048950195 0.016216039657592773 61.66733808718665 61.42920189810385 2.682762224642699e-38 -970.0 -82.0 47.0 30.1875 5.875 -16.0 -58.5625 2.125 3.25 73.375 -86.4375 3.3125 0.384765625 0.58367919921875 -0.42742919921875 0.5732421875 8.0 -25.0 25.0 -978.0 -56.0 22.0 
40 0.6506290435791016 0.01575183868408203 63.484652176545374 61.478964695397764 2.682762224642699e-38 -951.0 -87.0 40.0 30.1875 5.875 -16.0 -58.125 2.5625 2.3125 72.25 -86.4375 3.3125 0.3792724609375 0.58795166015625 -0.42144775390625 0.576904296875 27.0 -30.0 19.0 -978.0 -56.0 20.0 
41 0.6667420864105225 0.0161130428314209 62.061524347838954 61.493043315636335 2.682762224642699e-38 -938.0 -88.0 45.0 30.1875 5.875 -16.0 -57.9375 3.0625 2.0 71.6875 -86.4375 3.3125 0.37664794921875 0.590087890625 -0.41839599609375 0.57867431640625 40.0 -31.0 26.0 -978.0 -56.0 19.0 
42 0.682049036026001 0.015306949615478516 65.32980280988131 61.579150151308006 2.6811838020524834e-38 -942.0 -90.0 46.0 30.1875 8.1875 -14.875 -57.75 3.625 3.4375 69.75 -86.5625 3.25 0.3677978515625 0.5970458984375 -0.4078369140625 0.584716796875 25.0 -35.0 20.0 -978.0 -56.0 18.0 
43 0.6993091106414795 0.017260074615478516 57.93717711412548 61.4892603938134 2.6811838020524834e-38 -953.0 -90.0 36.0 30.1875 8.1875 -14.875 -57.75 3.625 3.4375 69.1875 -86.625 3.25 0.3651123046875 0.59906005859375 -0.40478515625 0.58648681640625 -9.0 -34.0 27.0 -978.0 -55.0 15.0 
44 0.7150211334228516 0.01571202278137207 63.64552889940972 61.5366426854675 2.6811838020524834e-38 -1002.0 -91.0 46.0 30.1875 8.1875 -14.875 -57.5 3.375 5.3125 68.625 -86.625 3.1875 0.3626708984375 0.60101318359375 -0.4014892578125 0.5882568359375 -23.0 -36.0 32.0 -979.0 -54.0 14.0 
45 0.7276699542999268 0.012648820877075195 79.05875256818653 61.841223117825976 2.6811838020524834e-38 -1007.0 -90.0 45.0 30.5 8.5 -15.5625 -57.5625 3.125 6.3125 67.9375 -86.75 3.125 0.36004638671875 0.60302734375 -0.39801025390625 0.5902099609375 -28.0 -36.0 32.0 -979.0 -53.0 13.0 
46 0.7429020404815674 0.015232086181640625 65.65088905584773 61.91933457361575 2.6811838020524834e-38 -992.0 -89.0 39.0 30.5 8.5 -15.5625 -57.5 2.8125 8.0 66.0625 -86.9375 2.9375 0.3529052734375 0.60845947265625 -0.3876953125 0.59576416015625 -3.0 -35.0 32.0 -979.0 -50.0 10.0 
47 0.7607369422912598 0.017834901809692383 56.069834904083955 61.78219748135398 2.6811838020524834e-38 -980.0 -85.0 43.0 30.5 8.5 -15.5625 -57.6875 2.8125 9.1875 65.4375 -87.0625 2.8125 0.3505859375 0.6102294921875 -0.3841552734375 0.59759521484375 0.0 -36.0 34.0 -979.0 -48.0 9.0 
48 0.7740569114685059 0.013319969177246094 75.07524880074462 62.010944271444544 2.6811838020524834e-38 -980.0 -86.0 44.0 30.875 9.25 -14.875 -57.6875 3.0 9.625 64.125 -87.1875 2.6875 0.3450927734375 0.61383056640625 -0.37713623046875 0.60162353515625 -15.0 -38.0 36.0 -979.0 -46.0 8.0 
49 0.789452075958252 0.015395164489746094 64.9554605711454 62.068365505940136 2.6811838020524834e-38 -1004.0 -82.0 44.0 30.875 9.25 -14.875 -58.0 3.3125 9.4375 63.5 -87.25 2.625 0.342529296875 0.61553955078125 -0.37371826171875 0.60345458984375 -24.0 -36.0 30.0 -979.0 -45.0 7.0 
50 0.805016040802002 0.01556396484375 64.25098039215686 62.11056359844359 2.6811838020524834e-38 -1006.0 -82.0 41.0 30.875 9.25 -14.875 -58.5 4.0625 8.875 62.25 -87.375 2.5625 0.3372802734375 0.6190185546875 -0.36688232421875 0.60699462890625 -24.0 -36.0 42.0 -979.0 -43.0 5.0 
51 0.8207061290740967 0.015690088272094727 63.73450439909435 62.14160975931436 2.6811838020524834e-38 -987.0 -80.0 44.0 30.1875 9.25 -14.375 -59.25 4.875 7.3125 61.625 -87.4375 2.5 0.33447265625 0.620849609375 -0.3634033203125 0.6087646484375 -8.0 -37.0 39.0 -979.0 -43.0 5.0 
52 0.8361990451812744 0.015492916107177734 64.5456280200671 62.18615089273062 2.6811838020524834e-38 -979.0 -79.0 44.0 30.1875 9.25 -14.375 -59.875 5.0 6.1875 61.0625 -87.4375 2.4375 0.3316650390625 0.6226806640625 -0.36004638671875 0.61041259765625 0.0 -36.0 39.0 -979.0 -42.0 4.0 
53 0.8524081707000732 0.016209125518798828 61.69364280881358 62.17678551400052 2.6811838020524834e-38 -978.0 -81.0 38.0 30.1875 9.25 -14.375 -60.25 4.9375 4.3125 59.25 -87.5 2.4375 0.32281494140625 0.62835693359375 -0.35003662109375 0.61517333984375 -14.0 -39.0 43.0 -979.0 -41.0 2.0 
54 0.8679931163787842 0.015584945678710938 64.16448415126668 62.21247493906956 2.6811838020524834e-38 -998.0 -84.0 41.0 30.5 9.6875 -14.875 -61.0625 4.25 2.75 58.6875 -87.5 2.4375 0.32281494140625 0.62835693359375 -0.35003662109375 0.61669921875 -14.0 -39.0 43.0 -979.0 -41.0 1.0 
55 0.8873610496520996 0.01936793327331543 51.631735089554994 61.98153504885458 2.6811838020524834e-38 -996.0 -84.0 41.0 30.5 9.6875 -14.875 -61.5 3.6875 2.0625 58.0625 -87.5 2.4375 0.31658935546875 0.63201904296875 -0.3436279296875 0.6182861328125 -17.0 -42.0 40.0 -979.0 -42.0 0.0 
56 0.9035170078277588 0.01615595817565918 61.89666927379248 61.980017547910414 2.6811838020524834e-38 -982.0 -86.0 36.0 30.5 9.6875 -14.875 -62.5625 3.0625 1.125 56.9375 -87.5 177.5 0.3065185546875 0.6375732421875 -0.33380126953125 0.623046875 0.0 -42.0 43.0 -979.0 -42.0 0.0 
57 0.9189560413360596 0.015439033508300781 64.77089381678918 62.02690600643787 2.6811838020524834e-38 -980.0 -86.0 43.0 30.5 10.375 -13.6875 -64.125 2.6875 1.3125 55.75 -87.4375 177.4375 0.30303955078125 0.639404296875 -0.33038330078125 0.6246337890625 0.0 -43.0 45.0 -979.0 -43.0 -1.0 
58 0.933286190032959 0.014330148696899414 69.78294651027369 62.14599617931958 2.6811838020524834e-38 -981.0 -87.0 46.0 30.5 10.375 -13.6875 -64.9375 2.6875 1.875 55.125 -87.4375 177.4375 0.299560546875 0.64117431640625 -0.32696533203125 0.62628173828125 -1.0 -44.0 47.0 -979.0 -43.0 -1.0 
59 0.9497370719909668 0.016450881958007812 60.78701449275362 62.12245656191587 2.6811838020524834e-38 -983.0 -89.0 38.0 30.5 10.375 -13.6875 -65.4375 3.1875 2.4375 54.5 -87.4375 177.4375 0.2926025390625 0.64483642578125 -0.31982421875 0.6295166015625 -3.0 -46.0 40.0 -979.0 -43.0 -2.0 
60 0.9661099910736084 0.0163729190826416 61.076463821298034 62.104729848952125 2.6811838020524834e-38 -979.0 -89.0 38.0 30.5 10.375 -13.6875 -66.875 4.4375 3.75 53.1875 -87.4375 177.4375 0.28912353515625 0.646728515625 -0.31610107421875 0.631103515625 0.0 -46.0 41.0 -979.0 -43.0 -3.0 
61 0.9888520240783691 0.022742033004760742 43.97144264941763 61.68769291528051 2.6811838020524834e-38 -971.0 -86.0 31.0 30.5625 11.875 -14.0 -68.8125 5.125 5.0 51.8125 -87.5 177.5 0.2821044921875 0.65045166015625 -0.308349609375 0.63421630859375 13.0 -42.0 42.0 -979.0 -42.0 -5.0 
62 1.0049569606781006 0.016104936599731445 62.09276229107759 61.69418435408929 2.6811838020524834e-38 -980.0 -86.0 31.0 30.5625 11.875 -14.0 -70.875 5.5 5.8125 50.375 -87.5 177.5625 0.2750244140625 0.65423583984375 -0.30010986328125 0.63739013671875 -7.0 -43.0 39.0 -979.0 -40.0 -8.0 
63 1.0206141471862793 0.01565718650817871 63.868435077888265 61.72753941701088 2.6811838020524834e-38 -983.0 -82.0 34.0 30.5 11.1875 -12.875 -72.9375 4.6875 5.9375 49.0 -87.5625 177.625 0.26824951171875 0.65777587890625 -0.29205322265625 0.640380859375 -3.0 -42.0 43.0 -979.0 -39.0 -9.0 
64 1.0381801128387451 0.01756596565246582 56.928267980509524 61.64633593779962 2.6811838020524834e-38 -971.0 -79.0 24.0 30.5 11.1875 -12.875 -73.9375 3.4375 5.4375 48.25 -87.625 177.6875 0.26446533203125 0.65960693359375 -0.28778076171875 0.64202880859375 6.0 -42.0 41.0 -979.0 -39.0 -9.0 
65 1.056386947631836 0.01820683479309082 54.92442873043934 61.530483830488706 2.6795336329808945e-38 -969.0 -80.0 30.0 30.5 11.1875 -12.875 -75.9375 1.5625 4.25 46.75 -87.625 177.75 0.25244140625 0.664794921875 -0.27471923828125 0.647216796875 3.0 -41.0 46.0 -979.0 -37.0 -11.0 
66 1.0720391273498535 0.015652179718017578 63.88886519421173 61.56491709696832 2.6795336329808945e-38 -977.0 -78.0 36.0 30.875 13.0 -11.25 -78.125 0.75 2.5625 45.125 -87.6875 177.75 0.2479248046875 0.66656494140625 -0.27008056640625 0.6490478515625 2.0 -40.0 47.0 -979.0 -37.0 -11.0 
67 1.0878009796142578 0.015761852264404297 63.44432007260626 61.59214898276585 2.6795336329808945e-38 -979.0 -79.0 36.0 30.875 13.0 -11.25 -80.0 0.6875 0.875 43.625 -87.6875 177.75 0.24346923828125 0.668212890625 -0.2657470703125 0.65081787109375 0.0 -43.0 55.0 -979.0 -37.0 -11.0 
68 1.102759838104248 0.014958858489990234 66.85002071977304 61.66347163757673 2.6795336329808945e-38 -991.0 -82.0 40.0 30.875 13.0 -11.25 -81.0625 1.625 -0.0625 42.875 -87.6875 177.75 0.234375 0.67169189453125 -0.25689697265625 0.6541748046875 -11.0 -44.0 52.0 -979.0 -37.0 -11.0 
69 1.1172542572021484 0.01449441909790039 68.99207158601178 61.75854739886268 2.6795336329808945e-38 -1014.0 -85.0 41.0 30.5 13.375 -11.25 -84.6875 4.5 -1.8125 41.3125 -87.5625 177.6875 0.22479248046875 0.67547607421875 -0.24774169921875 0.6571044921875 -34.0 -43.0 52.0 -979.0 -38.0 -12.0 
70 1.1345090866088867 0.01725482940673828 57.95478914497319 61.7006957689815 2.6795336329808945e-38 -1017.0 -86.0 43.0 30.5 13.375 -11.25 -84.6875 4.5 -1.8125 40.5 -87.5625 177.6875 0.22003173828125 0.67755126953125 -0.242919921875 0.658447265625 -38.0 -47.0 58.0 -979.0 -38.0 -14.0 
71 1.1490750312805176 0.01456594467163086 68.65328837529053 61.788828463950104 2.6795336329808945e-38 -984.0 -86.0 33.0 30.5 13.375 -11.25 -86.3125 4.3125 -2.1875 38.8125 -87.5 177.6875 0.21038818359375 0.68157958984375 -0.233154296875 0.66094970703125 -4.0 -47.0 50.0 -979.0 -38.0 -17.0 
72 1.1663610935211182 0.017286062240600586 57.85007516930334 61.73045414489931 2.6795336329808945e-38 -967.0 -88.0 36.0 30.5 13.375 -11.25 -87.1875 4.1875 -2.25 38.0 -87.4375 177.6875 0.205322265625 0.68341064453125 -0.22833251953125 0.66229248046875 12.0 -48.0 54.0 -979.0 -39.0 -18.0 
73 1.1825780868530273 0.01621699333190918 61.663711609991324 61.72953888758515 2.6795336329808945e-38 -925.0 -87.0 29.0 30.5 14.1875 -9.25 -88.5625 2.4375 -1.375 36.25 -87.375 177.6875 0.19500732421875 0.68719482421875 -0.2178955078125 0.6650390625 54.0 -47.0 49.0 -979.0 -39.0 -20.0 
74 1.1988890171051025 0.016310930252075195 61.30858170230804 61.72381174921771 2.6795336329808945e-38 -931.0 -85.0 30.0 30.5 14.1875 -9.25 -90.6875 -0.1875 -0.1875 34.5 -87.375 177.6875 0.18994140625 0.6888427734375 -0.21270751953125 0.6678466796875 47.0 -46.0 51.0 -979.0 -38.0 -21.0 
75 1.218303918838501 0.019414901733398438 51.506827782689854 61.560993804815986 2.6795336329808945e-38 -936.0 -88.0 38.0 31.1875 14.5 -9.0625 -93.625 -1.125 1.375 32.625 -87.375 177.75 0.17449951171875 0.6934814453125 -0.1966552734375 0.6707763671875 43.0 -50.0 60.0 -979.0 -37.0 -22.0 
76 1.2331418991088867 0.014837980270385742 67.39461717682975 61.6311878259269 2.6795336329808945e-38 -932.0 -85.0 34.0 31.1875 14.5 -9.0625 -93.625 -1.125 1.375 31.75 -87.4375 177.75 0.16912841796875 0.69482421875 -0.1912841796875 0.67230224609375 46.0 -48.0 56.0 -979.0 -37.0 -22.0 
77 1.2488298416137695 0.015687942504882812 63.74322188449848 61.65771943798096 2.6795336329808945e-38 -923.0 -84.0 37.0 31.1875 14.5 -9.0625 -96.1875 -0.25 2.5625 29.8125 -87.4375 177.8125 0.158203125 0.697509765625 -0.1800537109375 0.67529296875 56.0 -47.0 60.0 -979.0 -36.0 -22.0 
78 1.2668499946594238 0.018020153045654297 55.493424360297425 61.57003617541103 2.6795336329808945e-38 -941.0 -83.0 38.0 31.5625 16.375 -7.5 -97.5 1.4375 2.9375 27.875 -87.5 177.875 0.14703369140625 0.70025634765625 -0.16827392578125 0.67803955078125 37.0 -47.0 61.0 -979.0 -36.0 -22.0 
79 1.2821381092071533 0.015288114547729492 65.41028959967562 61.615827056924395 2.6795336329808945e-38 -957.0 -84.0 38.0 31.5625 16.375 -7.5 -97.5 1.4375 2.9375 26.875 -87.5 177.9375 0.1414794921875 0.7015380859375 -0.1624755859375 0.67926025390625 22.0 -49.0 62.0 -979.0 -35.0 -23.0 
80 1.304366111755371 0.022228002548217773 44.988297883751116 61.3324735126235 2.6795336329808945e-38 -998.0 -84.0 35.0 31.5625 16.375 -7.5 -100.5625 0.9375 2.6875 24.8125 -87.5 178.0 0.13043212890625 0.70428466796875 -0.1502685546875 0.68145751953125 -18.0 -50.0 60.0 -979.0 -33.0 -25.0 
