Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
15,1.462146520614624,0.09700965881347656,10.30825190224337,10.258889781917778,102134.75,116.0,517.0,1386.0,15.0625,-5.75,-46.5,-68.3125,61.5625,9.875,262.0625,-1.0,-1.375,-0.001220703125,-0.015380859375,-0.75408935546875,-0.6566162109375,134.0,492.0,405.0,-17.0,24.0,980.0,2550,1534,893,2550,1534,893,-1587.9743375113887,378.3311784343507,29977.17747351923,
16,1.5601563453674316,0.09800982475280762,10.203058749692884,10.255382447732728,102134.75,-7.0,608.0,449.0,20.25,0.5,-44.0,155.625,140.875,-12.875,265.6875,-13.5625,-4.0,0.0633544921875,-0.10577392578125,-0.7275390625,-0.67486572265625,222.0,541.0,-501.0,-230.0,67.0,950.0,2482,1437,853,2482,1437,853,-1519.1235291364037,272.99303189344954,27637.509387109196,
17,1.6611661911010742,0.10100984573364258,9.900025019708922,10.233774375537859,102134.75,-175.0,438.0,283.0,28.5,-4.25,-35.0,88.125,-10.25,-19.8125,266.8125,-20.9375,-13.75,0.0548095703125,-0.20849609375,-0.7091064453125,-0.67132568359375,175.0,220.0,-605.0,-350.0,217.0,889.0,2505,1306,1250,2505,1306,1250,-1384.6180730829963,152.11101606385006,25812.05502912927,
18,1.7551755905151367,0.0940093994140625,10.637234215224801,10.255384189063998,102134.75,-274.0,-268.0,839.0,32.0625,-7.0,-31.6875,24.5625,-39.5625,-68.5625,276.0,-19.75,-15.6875,0.01898193359375,-0.21630859375,-0.65277099609375,-0.72576904296875,57.0,-518.0,-48.0,-332.0,249.0,888.0,2635,1176,1169,2635,1176,1169,-1171.5237669612054,33.91975333253335,23758.18236208596,
19,1.8511853218078613,0.09600973129272461,10.41561086085216,10.26369417268535,102129.0,-301.0,-702.0,1090.0,31.5,0.0625,-31.6875,-126.875,-52.4375,-89.0,286.3125,-17.625,-3.0,0.0716552734375,-0.13836669921875,-0.5919189453125,-0.790771484375,-3.0,-752.0,157.0,-297.0,49.0,933.0,2275,927,1651,2275,927,1651,-1370.0371699680145,-168.3905747091902,22315.367301695012,
20,1.950195074081421,0.09900975227355957,10.100015170596976,10.255384328370525,102129.0,-440.0,-726.0,979.0,28.6875,14.1875,-34.1875,-52.75,19.6875,-54.75,292.0625,-15.875,11.125,0.1558837890625,-0.0625,-0.5504150390625,-0.81781005859375,-172.0,-544.0,53.0,-268.0,-182.0,925.0,2002,1102,814,2002,1102,814,-1476.8567267815963,-19.326796032788337,19946.148141734695,
21,2.0442047119140625,0.0940096378326416,10.637207238051761,10.272943740716135,102129.0,-271.0,-220.0,1070.0,26.25,20.5,-33.0625,17.375,12.6875,-14.375,293.5,-16.75,11.6875,0.1630859375,-0.06878662109375,-0.53936767578125,-0.8232421875,-280.0,58.0,8.0,-284.0,-192.0,918.0,2381,850,1308,2381,850,1308,-1052.7131399913487,-224.24300198542005,18814.912823742136,
22,2.143214464187622,0.09900975227355957,10.100015170596976,10.264954985892661,102129.0,-205.0,-309.0,742.0,28.0625,21.1875,-32.6875,-23.4375,-123.75,6.5625,295.625,-12.75,15.5,0.17169189453125,-0.0244140625,-0.5245361328125,-0.83355712890625,10.0,-53.0,-179.0,-216.0,-255.0,921.0,2277,851,976,2277,851,976,-1052.5351496981555,-206.19858966440677,17107.96774849285,
23,2.2372238636016846,0.0940093994140625,10.637234215224801,10.28059836755564,102135.0,-125.0,-441.0,1302.0,20.25,23.6875,-36.375,-62.5625,-133.0625,-48.1875,294.75,-0.6875,19.375,0.1451416015625,0.08544921875,-0.53131103515625,-0.83026123046875,-161.0,-124.0,336.0,-12.0,-325.0,925.0,2064,842,1544,2064,842,1544,-1145.9512215352995,-197.69290157139824,16255.884307495973,
24,2.330233097076416,0.09300923347473145,10.751620700881036,10.29939881555676,102135.0,-559.0,71.0,1334.0,14.75,27.0625,-37.1875,6.0625,61.4375,-99.0,300.8125,-2.4375,18.75,0.15234375,0.0615234375,-0.4866943359375,-0.85797119140625,-517.0,386.0,407.0,-41.0,-315.0,927.0,2141,837,1017,2141,837,1017,-993.9666183415578,-186.6099221202398,14567.891199397733,
25,2.4262425899505615,0.09600949287414551,10.415636725743928,10.303998496914282,102135.0,-399.0,41.0,1073.0,16.5625,26.6875,-36.0,28.375,151.75,-161.5,316.375,-8.1875,18.75,0.1773681640625,-0.0072021484375,-0.36553955078125,-0.9136962890625,-259.0,361.0,100.0,-140.0,-312.0,918.0,2044,618,1589,2044,618,1589,-995.2255794338392,-347.8798402232012,13904.909880992773,
26,2.520252227783203,0.0940096378326416,10.637207238051761,10.316427742182546,102135.0,-186.0,-7.0,774.0,19.5,28.5625,-32.6875,105.25,141.5,-208.375,336.3125,-16.8125,17.125,0.1715087890625,-0.11517333984375,-0.2003173828125,-0.95770263671875,97.0,269.0,-122.0,-283.0,-276.0,896.0,2095,436,1632,2095,436,1632,-876.8208969936045,-470.1629147600721,12869.45161332152,
27,2.6152615547180176,0.09500932693481445,10.525282435545472,10.324015183602235,102139.5,52.0,-5.0,936.0,15.75,28.0,-32.25,97.4375,41.8125,-195.5,358.5625,-18.8125,14.8125,0.12567138671875,-0.163330078125,-0.0120849609375,-0.97845458984375,453.0,120.0,114.0,-316.0,-237.0,897.0,2327,136,1648,2327,136,1648,-621.2820424965126,-677.094394584647,11891.470987056355,
28,2.713271379470825,0.09800982475280762,10.203058749692884,10.319645949112873,102139.5,-19.0,47.0,1130.0,10.375,28.0,-35.25,89.6875,40.6875,-142.25,14.875,-19.625,10.875,0.06805419921875,-0.18157958984375,0.12701416015625,-0.9727783203125,425.0,91.0,159.0,-329.0,-175.0,906.0,1996,230,1553,1996,230,1553,-833.4886835777038,-551.1083869713522,10901.192346299013,
29,2.8102810382843018,0.09700965881347656,10.30825190224337,10.319252631653068,102139.5,59.0,94.0,1065.0,7.0625,23.0625,-38.0625,64.5,-40.625,-129.8125,28.4375,-18.8125,6.875,0.01556396484375,-0.1732177734375,0.24200439453125,-0.95458984375,445.0,127.0,193.0,-316.0,-111.0,921.0,1852,272,1520,1852,272,1520,-883.6079520342951,-475.33615452270305,10035.60726755039,
30,2.9052906036376953,0.09500956535339355,10.52525602322716,10.325989407888216,102139.5,116.0,-11.0,971.0,1.75,18.5625,-40.5625,66.5,-44.25,-86.1875,39.0,-17.5,3.375,-0.02374267578125,-0.1531982421875,0.33001708984375,-0.93115234375,390.0,38.0,55.0,-295.0,-55.0,933.0,1649,277,346,1649,277,346,-980.090416626718,-434.6830470555125,8311.40341396132,
31,3.000300168991089,0.09500956535339355,10.52525602322716,10.332299521359015,102136.25,-32.0,-75.0,1092.0,-1.5625,14.0625,-43.875,37.4375,-5.5625,-38.625,46.0,-16.1875,-0.375,-0.0584716796875,-0.12823486328125,0.386962890625,-0.9112548828125,246.0,-91.0,128.0,-273.0,7.0,941.0,1906,226,1163,1906,226,1163,-696.3391631028186,-442.54513283545106,8333.558682251496,
32,3.0963099002838135,0.09600973129272461,10.41561086085216,10.334882821989757,102136.25,-219.0,-5.0,1016.0,-2.25,11.5625,-42.25,27.875,29.3125,-7.0625,48.125,-17.375,-2.25,-0.0794677734375,-0.13018798828125,0.40313720703125,-0.90234375,74.0,-43.0,80.0,-293.0,37.0,935.0,1861,202,1281,1861,202,1281,-678.8111391767543,-427.71720647797616,7786.510903999834,
33,3.189319133758545,0.09300923347473145,10.751620700881036,10.347036033709866,102136.25,-302.0,68.0,947.0,-1.1875,8.875,-44.375,13.4375,2.5625,-18.1875,49.6875,-18.875,-3.8125,-0.09844970703125,-0.13543701171875,0.41461181640625,-0.89447021484375,15.0,5.0,21.0,-317.0,62.0,925.0,1875,211,1223,1875,211,1223,-614.9524343445944,-387.3321084334615,7138.932826341713,
34,3.2853288650512695,0.09600973129272461,10.41561086085216,10.349040049440958,102136.25,-208.0,20.0,937.0,-0.75,7.75,-45.1875,14.125,11.1875,-14.75,51.6875,-19.75,-4.4375,-0.1082763671875,-0.138427734375,0.4293212890625,-0.8858642578125,123.0,-50.0,16.0,-331.0,71.0,920.0,1828,205,1039,1828,205,1039,-605.2951926054845,-362.31954830179865,6441.666624036848,
35,3.381338119506836,0.0960092544555664,10.415662590764157,10.350931720813744,102142.25,-330.0,72.0,926.0,-1.1875,7.75,-45.1875,0.75,2.875,-12.0625,53.125,-19.6875,-4.1875,-0.1082763671875,-0.13726806640625,0.44061279296875,-0.8804931640625,0.0,3.0,5.0,-330.0,68.0,920.0,1832,221,1082,1832,221,1082,-555.479438696907,-321.5888467707387,5980.144552824031,
36,3.4793481826782227,0.09801006317138672,10.2030339298051,10.346765575007517,102142.25,-196.0,5.0,956.0,-1.1875,7.75,-44.75,3.125,-0.125,-10.4375,54.8125,-20.1875,-4.4375,-0.1138916015625,-0.1390380859375,0.453125,-0.8731689453125,143.0,-65.0,38.0,-339.0,71.0,917.0,1802,176,1386,1802,176,1386,-536.2765302950949,-332.1800181361665,5758.5060404854585,
37,3.5773580074310303,0.09800982475280762,10.203058749692884,10.342828401055229,102142.25,-216.0,-13.0,910.0,-1.1875,6.25,-45.5625,-2.0625,4.1875,1.25,55.6875,-20.5,-4.25,-0.11492919921875,-0.14068603515625,0.4595947265625,-0.869384765625,137.0,-75.0,8.0,-343.0,69.0,915.0,2166,251,989,2166,251,989,-209.01190682598042,-247.67949246020527,5003.203772448716,
38,3.6693670749664307,0.09200906753540039,10.868494016801671,10.356009421692335,102142.25,-324.0,33.0,974.0,0.25,8.5625,-44.75,-0.3125,-8.1875,1.75,55.5,-20.875,-4.6875,-0.119140625,-0.142333984375,0.45751953125,-0.86962890625,25.0,-41.0,61.0,-349.0,75.0,913.0,1766,157,1469,1766,157,1469,-527.6676057178714,-307.27433123437993,5019.656620831155,
39,3.764376401901245,0.09500932693481445,10.525282435545472,10.360281713673098,102139.25,-394.0,1.0,939.0,0.25,6.25,-45.5625,-7.75,1.0,0.375,55.375,-21.0,-4.625,-0.119140625,-0.14385986328125,0.4569091796875,-0.86968994140625,-42.0,-72.0,27.0,-352.0,74.0,912.0,1766,159,1465,1766,159,1465,-487.03720007759534,-281.99331423425866,4629.901274037008,
40,3.8583860397338867,0.0940096378326416,10.637207238051761,10.367029008522643,102139.25,-342.0,-4.0,1009.0,-0.0625,7.0625,-43.875,-13.1875,3.125,-5.0625,55.8125,-20.875,-3.3125,-0.1092529296875,-0.147216796875,0.46026611328125,-0.86865234375,6.0,-58.0,95.0,-349.0,53.0,914.0,1786,146,1424,1786,146,1424,-433.15403652502084,-270.9276734835106,4239.817212685629,
41,3.9543955326080322,0.09600949287414551,10.415636725743928,10.368209164185297,102139.25,-281.0,-29.0,854.0,0.6875,8.875,-44.75,-13.875,14.5,4.4375,55.625,-22.0,-2.0625,-0.1044921875,-0.1607666015625,0.45794677734375,-0.8680419921875,89.0,-56.0,-38.0,-367.0,33.0,908.0,1756,117,1467,1756,117,1467,-423.86129654906273,-273.3243594338665,3947.837460507774,
42,4.051405191421509,0.09700965881347656,10.30825190224337,10.366773505876745,102139.25,-348.0,1.0,836.0,0.6875,9.5625,-44.375,-10.6875,6.3125,16.375,54.4375,-22.875,-1.1875,-0.099853515625,-0.17181396484375,0.4483642578125,-0.8714599609375,33.0,-18.0,-66.0,-381.0,19.0,903.0,1806,84,1413,1806,84,1413,-351.53720689114795,-278.47165184105916,3600.992264639148,
43,4.144414663314819,0.09300947189331055,10.751593140396299,10.375409676214057,102148.25,-274.0,18.0,847.0,2.5,10.375,-43.0625,1.0,6.875,9.1875,53.4375,-23.3125,-1.25,-0.10028076171875,-0.17620849609375,0.4403076171875,-0.8746337890625,114.0,-1.0,-52.0,-388.0,19.0,900.0,1832,100,1165,1832,100,1165,-302.94415249345616,-243.78337190032934,3118.403437652926,
44,4.238423824310303,0.0940091609954834,10.637261192534675,10.381217599719372,102148.25,-301.0,22.0,852.0,2.1875,9.5625,-43.0625,-7.5,-0.6875,17.125,52.0625,-22.6875,-1.0,-0.09442138671875,-0.17340087890625,0.43060302734375,-0.88067626953125,78.0,5.0,-51.0,-379.0,16.0,904.0,1697,44,1495,1697,44,1495,-390.191782847858,-270.8799225262135,3148.579179855957,
45,4.334433555603027,0.09600973129272461,10.41561086085216,10.38197942654571,102148.25,-373.0,56.0,904.0,1.75,10.0,-43.5,-2.125,3.4375,14.1875,50.6875,-22.75,-1.375,-0.09490966796875,-0.173828125,0.4197998046875,-0.8857421875,6.0,34.0,0.0,-380.0,21.0,903.0,1820,66,1360,1820,66,1360,-261.50076510544216,-232.3781236934115,2797.8683081084905,
46,4.426442861557007,0.09200930595397949,10.86846585387974,10.39209167241333,102148.25,-353.0,50.0,939.0,2.1875,11.5,-43.875,-5.0625,-0.375,4.6875,49.625,-22.6875,-1.75,-0.095947265625,-0.1728515625,0.41162109375,-0.8896484375,25.0,22.0,35.0,-379.0,27.0,904.0,1731,62,1427,1731,62,1427,-315.84680268896096,-217.8324956520138,2638.5028637243026,
47,4.518451929092407,0.09200906753540039,10.868494016801671,10.401792635523421,102147.25,-405.0,104.0,878.0,2.875,10.375,-43.5,-8.125,-3.9375,7.0,48.75,-22.625,-1.4375,-0.09210205078125,-0.17401123046875,0.40496826171875,-0.89288330078125,-28.0,81.0,-26.0,-377.0,23.0,904.0,1635,37,1426,1635,37,1426,-371.8665066541089,-221.98124446915196,2434.5012691782376,
48,4.61246132850647,0.0940093994140625,10.637234215224801,10.406591314564487,102147.25,-417.0,96.0,890.0,3.25,11.5,-42.6875,7.75,-4.75,-8.625,48.625,-22.8125,-1.8125,-0.09527587890625,-0.17401123046875,0.403564453125,-0.8931884765625,-37.0,67.0,-13.0,-380.0,29.0,903.0,2117,53,926,2117,53,926,51.55752502211078,-191.7836160918703,1837.5111541653584,
49,4.711471319198608,0.09900999069213867,10.099990849503225,10.4001482085504,102147.25,-291.0,10.0,971.0,2.875,11.875,-44.375,15.875,-3.6875,-10.4375,50.1875,-22.4375,-2.625,-0.10235595703125,-0.16754150390625,0.4158935546875,-0.887939453125,83.0,-31.0,66.0,-375.0,41.0,904.0,1651,37,1425,1651,37,1425,-314.8202760664665,-189.45946637938428,2084.094743705088,
50,4.814481496810913,0.10301017761230469,9.707778621289833,10.38533433623532,102147.25,-291.0,-11.0,974.0,2.5,10.375,-43.875,5.9375,-3.4375,-4.375,51.0,-22.0,-3.0625,-0.105224609375,-0.16168212890625,0.42254638671875,-0.88555908203125,66.0,-49.0,64.0,-368.0,48.0,907.0,1618,30,1437,1618,30,1437,-315.2465802860461,-180.10358014504692,1932.5894358858684,
51,4.914491415023804,0.10000991821289062,9.999008277072129,10.377472599522891,102140.5,-279.0,-10.0,951.0,2.1875,10.0,-43.875,-3.5625,-6.75,6.625,50.8125,-21.1875,-2.625,-0.09881591796875,-0.15679931640625,0.4219970703125,-0.887451171875,59.0,-57.0,48.0,-354.0,42.0,913.0,1665,4,1281,1665,4,1281,-254.78618264929653,-186.2536190445767,1663.6719618984662,
52,5.012501239776611,0.09800982475280762,10.203058749692884,10.374062272016007,102140.5,-300.0,16.0,963.0,0.25,10.0,-43.5,-7.75,0.9375,9.75,50.3125,-20.6875,-2.3125,-0.09405517578125,-0.154296875,0.4180908203125,-0.8902587890625,46.0,3.0,34.0,-346.0,37.0,916.0,1664,0,1301,1664,0,1301,-235.95328210902704,-175.0546324730497,1551.2819313068114,
53,5.110511302947998,0.09801006317138672,10.2030339298051,10.370782267799106,102140.5,-280.0,92.0,855.0,2.5,11.875,-44.375,-7.25,12.75,15.375,48.5625,-21.125,-1.875,-0.0897216796875,-0.1607666015625,0.404296875,-0.89593505859375,49.0,65.0,-93.0,-353.0,30.0,914.0,1651,-60,1285,1651,-60,1285,-227.99811635036687,-208.71344252832446,1419.263084794667,
54,5.207520961761475,0.09700965881347656,10.30825190224337,10.369617404618989,102140.5,-375.0,127.0,897.0,2.1875,11.875,-43.0625,-0.1875,-1.5625,12.5,46.9375,-21.25,-2.125,-0.08990478515625,-0.16241455078125,0.391357421875,-0.90130615234375,23.0,82.0,-18.0,-356.0,34.0,913.0,1563,-36,1318,1563,-36,1318,-280.2909762809897,-173.59285793829773,1336.1730953490783,
55,5.305530786514282,0.09800982475280762,10.203058749692884,10.366540542899164,102146.0,-319.0,82.0,914.0,2.1875,11.875,-43.0625,-2.8125,1.0,12.5,46.0625,-21.125,-2.4375,-0.0906982421875,-0.1610107421875,0.38458251953125,-0.9044189453125,42.0,42.0,0.0,-354.0,39.0,913.0,1548,-21,1170,1548,-21,1170,-270.4931039632488,-148.44167502115351,1117.0137094956992,
56,5.402540445327759,0.09700965881347656,10.30825190224337,10.365493894345592,102146.0,-258.0,79.0,984.0,2.5,11.875,-43.0625,-1.8125,-2.125,10.8125,45.0,-20.9375,-3.0625,-0.0933837890625,-0.1583251953125,0.37640380859375,-0.90802001953125,92.0,30.0,70.0,-350.0,49.0,914.0,1591,56,704,1591,56,704,-215.53451290975084,-75.89404051612377,661.1229591082339,
57,5.497550010681152,0.09500956535339355,10.52525602322716,10.368254929787831,102146.0,-244.0,32.0,939.0,3.25,10.375,-43.875,-6.375,8.375,17.1875,43.1875,-21.0625,-3.0625,-0.09136962890625,-0.16094970703125,0.36212158203125,-0.91357421875,109.0,-16.0,25.0,-353.0,49.0,913.0,1616,39,972,1616,39,972,-178.67723757098776,-83.8277595307866,827.4156745522156,
58,5.600560188293457,0.10301017761230469,9.707778621289833,10.35610689824104,102145.25,-142.0,3.0,1073.0,3.6875,10.75,-43.0625,-18.4375,0.0,26.8125,40.625,-21.0625,-2.75,-0.0850830078125,-0.1634521484375,0.341552734375,-0.921630859375,209.0,-40.0,159.0,-352.0,44.0,914.0,1511,50,687,1511,50,687,-243.40648043115002,-69.15053355468355,550.6674657674897,
59,5.6985697746276855,0.09800958633422852,10.203083569701421,10.35347505310747,102145.25,-190.0,49.0,1076.0,5.5,12.5625,-43.0625,-52.1875,22.25,62.4375,34.875,-22.375,-1.0625,-0.06689453125,-0.1827392578125,0.2940673828125,-0.935791015625,183.0,31.0,170.0,-374.0,17.0,906.0,1562,169,402,1562,169,402,-184.596672259734,29.6649122782012,284.3594019662953,
60,5.79457950592041,0.09600973129272461,10.41561086085216,10.354504574265844,102145.25,-306.0,72.0,964.0,8.5,16.75,-40.6875,-68.9375,39.4375,86.25,25.9375,-25.9375,1.4375,-0.04248046875,-0.21759033203125,0.2281494140625,-0.94805908203125,105.0,82.0,85.0,-423.0,-18.0,884.0,1777,183,1478,1777,183,1478,2.047709305673038,38.60874254077834,1125.4179190582138,
61,5.890588998794556,0.09600949287414551,10.415636725743928,10.355500954570584,102145.25,-318.0,-33.0,862.0,11.5,17.75,-39.375,-75.8125,39.875,102.6875,16.3125,-29.6875,3.6875,-0.00762939453125,-0.25836181640625,0.1375732421875,-0.9561767578125,167.0,21.0,12.0,-486.0,-55.0,849.0,1850,257,1464,1850,257,1464,60.43632972454283,94.98416742842731,1027.5326829003795,
62,5.98659873008728,0.09600973129272461,10.41561086085216,10.356464963720073,102150.0,-341.0,6.0,856.0,18.1875,19.0,-36.1875,-70.0625,31.1875,138.9375,2.5625,-34.0,3.5,0.01983642578125,-0.29339599609375,0.021728515625,-0.95550537109375,207.0,56.0,45.0,-549.0,-49.0,811.0,1850,299,1548,1850,299,1548,55.78273233575303,121.35447206043429,1015.7808373650421,
63,6.086608648300171,0.10000991821289062,9.999008277072129,10.350591542893797,102150.0,-582.0,234.0,511.0,23.75,19.0,-33.25,-65.125,48.375,145.9375,346.0,-39.8125,-1.0,0.03411865234375,-0.3389892578125,-0.11431884765625,-0.93316650390625,45.0,220.0,-241.0,-628.0,13.0,752.0,2136,423,1543,2136,423,1543,271.68562222358247,207.48070874126554,933.7160947012611,
64,6.180618047714233,0.0940093994140625,10.637234215224801,10.3549514799202,102150.0,-632.0,271.0,658.0,30.875,14.5625,-29.875,-63.9375,4.6875,112.9375,332.5,-41.125,-4.75,0.05059814453125,-0.349609375,-0.221923828125,-0.9088134765625,12.0,210.0,-77.0,-645.0,61.0,735.0,2133,434,1543,2133,434,1543,248.3086282086497,200.51443154848351,861.819955409264,
