Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
20,0.32306718826293945,0.01725625991821289,57.94998480201166,61.90662724845429,6,4.844890117645264,63.377776013490895,
21,0.3393831253051758,0.016315937042236328,61.28976824385539,61.876971582239534,0,2.422445058822632,-42.546660112610425,
22,0.35310792922973633,0.013724803924560547,72.86078588055449,62.30389685100085,0,1.211222529411316,-65.39864274087597,
23,0.3676111698150635,0.014503240585327148,68.95010767536289,62.56610758473623,39,20.105611264705658,618.6857475089164,
24,0.3827500343322754,0.015138864517211914,66.05515221191553,62.70410933305095,6,13.052805632352829,76.40579897139759,
25,0.3971710205078125,0.01442098617553711,69.34338524617267,62.945176533866075,0,6.5264028161764145,-188.07853289121488,
26,0.41283202171325684,0.015661001205444336,63.85287804283953,62.97961067094493,0,3.2632014080882072,-198.2216672155467,
27,0.42925500869750977,0.01642298698425293,60.8902631999187,62.89967374388061,0,1.6316007040441036,-148.7851317609824,
28,0.4456021785736084,0.016347169876098633,61.172668270983735,62.836317563861996,11,6.315800352022052,68.87992970991571,
29,0.4608120918273926,0.01520991325378418,65.74659456070225,62.93237637275932,0,3.157900176011026,-69.37062641272573,
30,0.47752809524536133,0.01671600341796875,59.82291191236878,62.823528706903694,0,1.578950088005513,-81.91400922075323,
31,0.4952690601348877,0.017740964889526367,56.366719974197366,62.592240249284046,0,0.7894750440027565,-63.20706397633687,
32,0.5115971565246582,0.016328096389770508,61.24412645104768,62.54921395064018,6,3.3947375220013782,48.174980332190266,
33,0.5261819362640381,0.014584779739379883,68.56462818563746,62.715949989283935,0,1.6973687610006891,-34.10223882986905,
34,0.5406551361083984,0.014473199844360352,69.09322131620131,62.88666791317263,ranging-error,1.6973687610006891,-34.10223882986905,
35,0.5482959747314453,0.007640838623046875,130.87568647029457,63.83413632964013,0,0.8486843805003446,-72.58719486223416,
36,0.5648891925811768,0.016593217849731445,60.265586160323004,63.72931270910562,0,0.4243421902501723,-49.08021284510804,
37,0.5802569389343262,0.015367746353149414,65.07134989217617,63.7648557343451,11,5.712171095125086,147.50297599698513,
38,0.5975029468536377,0.017246007919311523,57.98443353839773,63.59801269617562,0,2.856085547562543,-9.052763307816718,
39,0.6139829158782959,0.016479969024658203,60.6797257023813,63.51968270030922,0,1.4280427737812715,-47.853003556066014,
40,0.6283450126647949,0.014362096786499023,69.6277162635502,63.65929416764372,0,0.7140213868906358,-48.784341044296895,
41,0.6437711715698242,0.015426158905029297,64.82495131526073,63.68722585079765,0,0.3570106934453179,-35.96377093295855,
42,0.657508134841919,0.013736963272094727,72.79629276081712,63.87753667883946,0,0.17850534672265894,-24.4791492061762,
43,0.673940896987915,0.016432762145996094,60.85404213336429,63.803814536530595,0,0.08925267336132947,-14.955267575710971,
44,0.6905159950256348,0.016575098037719727,60.331468189467934,63.72046457572144,0,0.044626336680664735,-8.823819993786492,
45,0.7068400382995605,0.01632404327392578,61.25933282701408,63.6636262261772,0,0.022313168340332368,-5.095354899786052,
46,0.7231049537658691,0.016264915466308594,61.48202873057755,63.61455520451894,0,0.011156584170166184,-2.890642164135658,
47,0.7430729866027832,0.019968032836914062,50.08004584965135,63.250852671790504,ranging-error,0.011156584170166184,-2.890642164135658,
48,0.7670631408691406,0.023990154266357422,41.68376696945002,62.576334909812466,0,0.005578292085083092,-1.5615831957488946,
49,0.7847230434417725,0.017659902572631836,56.625453956339186,62.44241252950522,0,0.002789146042541546,-0.8597599282791683,
50,0.7994081974029541,0.01468515396118164,68.09598337500405,62.546268805393204,0,0.001394573021270773,-0.477362374775426,
51,0.8139269351959229,0.01451873779296875,68.87651077246453,62.65918695481387,0,0.0006972865106353865,-0.26269451831834917,
52,0.8294131755828857,0.01548624038696289,64.57345198140223,62.69492881332156,0,0.00034864325531769325,-0.142603808412123,
53,0.8458759784698486,0.01646280288696289,60.742997827661114,62.65693949114692,0,0.00017432162765884662,-0.07659631333115934,
54,0.8617961406707764,0.015920162200927734,62.81343037709288,62.659830383980676,0,8.716081382942331e-05,-0.04103559152112229,
55,0.8799259662628174,0.018129825592041016,55.15772862365535,62.505258520320254,0,4.3580406914711656e-05,-0.021719693889516212,
56,0.896632194519043,0.016706228256225586,59.85791554280658,62.45593270274956,0,2.1790203457355828e-05,-0.011512005023863594,
57,0.9118430614471436,0.015210866928100586,65.74247245254628,62.51075696023607,0,1.0895101728677914e-05,-0.006114137974564445,
58,0.9272019863128662,0.015358924865722656,65.10872399875815,62.553791790982025,0,5.447550864338957e-06,-0.0032344105301299435,
59,0.9431300163269043,0.015928030014038086,62.78240304159744,62.557652686933075,0,2.7237754321694785e-06,-0.0017027078485536045,
60,0.957895040512085,0.014765024185180664,67.72762356892571,62.63734278019057,0,1.3618877160847392e-06,-0.0008974726335658678,
61,0.9744691848754883,0.01657414436340332,60.33493965504841,62.5981826278008,0,6.809438580423696e-07,-0.00046927867007466503,
62,0.9910562038421631,0.016587018966674805,60.2881085509767,62.5595195909537,0,3.404719290211848e-07,-0.0002449025393450273,
63,1.009592056274414,0.018535852432250977,53.94950157566403,62.401441858092596,6,3.0000001702359644,80.92412532015365,
64,1.0263609886169434,0.016768932342529297,59.634088776409705,62.35622817878357,0,1.5000000851179822,-4.263506460197107,
65,1.0429840087890625,0.01662302017211914,60.15753994435042,62.32118560999517,0,0.7500000425589911,-24.690831989352066,
66,1.058061122894287,0.01507711410522461,66.32569024953351,62.378248828819494,0,0.37500002127949555,-24.78148362215218,
67,1.0744290351867676,0.01636791229248047,61.09514653615335,62.358701976397555,0,0.18750001063974778,-18.118412123858942,
68,1.0912330150604248,0.016803979873657227,59.50971183723273,62.31483016139742,0,0.09375000531987389,-11.848723962591837,
69,1.1074869632720947,0.016253948211669922,61.52351336286561,62.30321646056941,0,0.046875002659936944,-7.366319407562415,
70,1.12322998046875,0.015743017196655273,63.52022534869985,62.32027386839102,0,0.023437501329968472,-4.427537386826232,
71,1.1395289897918701,0.016299009323120117,61.35342217281278,62.30644471183469,2,1.0117187506649843,28.10344966454992,
72,1.1561710834503174,0.016642093658447266,60.088593450044414,62.27452064026125,0,0.5058593753324921,-1.1464643413488123,
73,1.1728808879852295,0.01670980453491211,59.845104585794594,62.2399092250528,2,1.2529296876662461,21.781018316603465,
74,1.1893601417541504,0.0164792537689209,60.68235940913497,62.218328496244794,ranging-error,1.2529296876662461,21.781018316603465,
75,1.196580171585083,0.007220029830932617,138.50358286827594,62.67862511932584,0,0.6264648438331231,-32.49330354764952,
76,1.2111029624938965,0.014522790908813477,68.85728826358906,62.75271579181115,0,0.31323242191656153,-27.030819358530174,
77,1.2269210815429688,0.015818119049072266,63.21864166641546,62.75872275596182,0,0.15661621095828077,-18.465941739126727,
78,1.2415668964385986,0.014645814895629883,68.27889107750411,62.82383995879796,0,0.07830810547914038,-11.906366171811328,
79,1.2578439712524414,0.016277074813842773,61.43610024754288,62.80588197385031,0,0.03915405273957019,-7.155919240508572,
80,1.2745201587677002,0.01667618751525879,59.965744513546355,62.76872080026563,0,0.019577026369785096,-4.164935101067033,
81,1.291142225265503,0.016622066497802734,60.16099142258814,62.73514909121931,ranging-error,0.019577026369785096,-4.164935101067033,
82,1.298699140548706,0.007556915283203125,132.329126703685,63.14010492480548,0,0.009788513184892548,-2.730120251275685,
83,1.3145520687103271,0.015852928161621094,63.07982915237923,63.1393780251163,0,0.004894256592446274,-1.519424560477551,
84,1.3301739692687988,0.01562190055847168,64.01269783129588,63.149634514480155,0,0.002447128296223137,-0.8380359223290482,
85,1.3474409580230713,0.01726698875427246,57.9139776037999,63.08254138623609,0,0.0012235641481115685,-0.4544486944997971,
86,1.3634469509124756,0.016005992889404297,62.47659904072452,63.07542801166207,0,0.0006117820740557842,-0.24633537892044158,
87,1.3782830238342285,0.01483607292175293,67.40328153373937,63.12201376316439,0,0.0003058910370278921,-0.13347671930394003,
88,1.3937678337097168,0.015484809875488281,64.57941738005789,63.13820556883935,11,5.500152945518514,177.52172086926896,
89,1.4087491035461426,0.014981269836425781,66.75001591444395,63.17661518006771,0,2.750076472759257,-3.0229637266746607,
90,1.4257431030273438,0.016993999481201172,58.84429978394456,63.12497658862876,11,6.875038236379629,119.85376144455554,
91,1.4436640739440918,0.017920970916748047,55.80054812016071,63.03405455771155,0,3.4375191181898144,-35.9808447619838,
92,1.4594860076904297,0.01582193374633789,63.203399535878965,63.035890385537726,6,4.718759559094908,22.498953363033266,
93,1.47678804397583,0.01730203628540039,57.79666528868678,62.974507668428885,0,2.359379779547454,-56.932665022183265,
94,1.4909420013427734,0.01415395736694336,70.6516187716875,63.04738877524521,2,2.179689889773727,-34.814023305801584,
95,1.5049920082092285,0.014050006866455078,71.17434244018327,63.12325878264253,2,2.0898449448868632,-20.604339089849304,
96,1.5194740295410156,0.01448202133178711,69.0511343057522,63.179757030133985,16,9.044922472443432,229.82582668618912,
97,1.5338830947875977,0.014409065246582031,69.40075451717519,63.23819613738682,11,10.022461236221716,148.83387723109436,
98,1.548731803894043,0.014848709106445312,67.34592164418754,63.277579600027835,0,5.011230618110858,-94.32603365857649,
99,1.5630090236663818,0.014277219772338867,70.04164788003273,63.33936560889054,0,2.505615309055429,-134.91172942912812,
100,1.5780000686645508,0.014991044998168945,66.70649044960797,63.37135338950221,0,1.2528076545277145,-109.24106563553843,
101,1.5935571193695068,0.015557050704956055,64.27953594580926,63.38021949282922,0,0.6264038272638572,-74.75300648336902,
102,1.6107470989227295,0.017189979553222656,58.17342579750347,63.32465231085487,0,0.3132019136319286,-46.486517382836055,
103,1.6254401206970215,0.014693021774291992,68.05951936651144,63.3674527215629,0,0.1566009568159643,-28.5723516180332,
104,1.6402931213378906,0.01485300064086914,67.32646312883239,63.40330191421721,0,0.07830047840798215,-16.922022945269074,
105,1.656219244003296,0.015926122665405273,62.78992200482043,63.39740368322338,0,0.03915023920399108,-9.69013170567887,
106,1.670638084411621,0.014418840408325195,69.35370471418886,63.4488109597549,0,0.01957511960199554,-5.523869385150299,
107,1.6861529350280762,0.015514850616455078,64.4543750192089,63.45806348711681,0,0.00978755980099777,-3.0773602175433714,
108,1.7016949653625488,0.015542030334472656,64.34165797386022,63.46613358933599,21,10.504893779900499,336.09758729771585,
109,1.715764045715332,0.014069080352783203,71.07785121165904,63.52854885390491,0,5.252446889950249,-18.617525621654636,
110,1.730921983718872,0.015157938003540039,65.97203391163471,63.54994681139001,0,2.6262234449751247,-95.93741389654186,
111,1.7485251426696777,0.017603158950805664,56.80798558909972,63.48207257147205,16,9.313111722487562,141.9656195041523,
112,1.764106035232544,0.015580892562866211,64.18117549846215,63.488247170605135,ranging-error,9.313111722487562,141.9656195041523,
113,1.7734401226043701,0.009334087371826172,107.1342017879949,63.717967446261916,0,4.656555861243781,-178.45538788570465,
114,1.7879490852355957,0.014508962631225586,68.92291512611946,63.76020488579985,0,2.3282779306218906,-169.46354504398715,
115,1.8065590858459473,0.018610000610351562,53.73454955416624,63.65692708364952,0,1.1641389653109453,-116.00901398171197,
116,1.8233201503753662,0.016761064529418945,59.66208162046059,63.62020404157719,0,0.5820694826554726,-75.36824548234102,
117,1.842641830444336,0.019321680068969727,51.7553337199689,63.495790699479855,0,0.2910347413277363,-45.21542282193142,
118,1.8585669994354248,0.015925168991088867,62.79368216183846,63.48977466824965,11,5.645517370663868,145.50612877284337,
119,1.875504970550537,0.016937971115112305,59.03894824261363,63.4495785767332,0,2.822758685331934,-10.57328757592839,
120,1.8906970024108887,0.015192031860351562,65.8239799121155,63.46865724491239,0,1.411379342665967,-51.7379465379739,
121,1.9063780307769775,0.015681028366088867,63.77132778884311,63.47114687986849,0,0.7056896713329835,-48.370356942875276,
122,1.9214520454406738,0.015074014663696289,66.33932779754844,63.49364809259136,0,0.3528448356664918,-35.88892307891339,
123,1.9369521141052246,0.015500068664550781,64.51584322894234,63.5018280030221,0,0.1764224178332459,-23.635482064957024,
124,1.951211929321289,0.014259815216064453,70.12713593044641,63.55024697042122,0,0.08821120891662294,-14.910740751621024,
125,1.9684391021728516,0.0172271728515625,58.04782993799823,63.50209151099436,0,0.04410560445831147,-8.735487689264852,
126,1.984206199645996,0.01576709747314453,63.4232141777052,63.50146472805083,0,0.022052802229155736,-5.067073644131586,
127,2.000270128250122,0.016063928604125977,62.25127268949345,63.49142458628938,0,0.011026401114577868,-2.8767405733494535,
128,2.016698122024536,0.016427993774414062,60.871705561360734,63.47008439294946,0,0.005513200557288934,-1.6061692471867377,
129,2.0328850746154785,0.016186952590942383,61.778150913938106,63.45661228507983,0,0.002756600278644467,-0.8882334576051197,
130,2.048185110092163,0.01530003547668457,65.35932557306032,63.47082563946104,0,0.0013783001393222335,-0.489159112574238,
131,2.0662178993225098,0.01803278923034668,55.45453824287698,63.40086398581363,0,0.0006891500696611167,-0.26368780573367084,
132,2.0809669494628906,0.01474905014038086,67.8009763667518,63.43205019862038,0,0.0003445750348305584,-0.1435251647633951,
133,2.097836971282959,0.01687002182006836,59.27674609231465,63.39863479413376,2,1.0001722875174153,29.561504142063278,
134,2.1145899295806885,0.016752958297729492,59.6909502326839,63.36926045352512,0,0.5000861437587076,-0.14455648854627512,
135,2.1315650939941406,0.01697516441345215,58.909591426845886,63.33374494655292,0,0.2500430718793538,-7.437245846036233,
136,2.147773027420044,0.01620793342590332,61.69818037392801,63.32140233801448,0,0.1250215359396769,-7.575423560533971,
137,2.1655709743499756,0.01779794692993164,56.18625586068319,63.26276147154324,16,8.062510767969838,219.2011886608652,
138,2.1816890239715576,0.01611804962158203,62.042246020945505,63.25374445381959,0,4.031255383984919,-15.45347482279415,
139,2.196580171585083,0.01489114761352539,67.15399148227608,63.280185170612576,0,2.0156276919924596,-75.4054598411478,
140,2.212707996368408,0.016127824783325195,62.00464188040505,63.27088808363961,0,1.0078138459962298,-68.94729822212886,
141,2.2278521060943604,0.015144109725952148,66.03227380783703,63.28965895639572,0,0.5039069229981149,-51.110709067602514,
142,2.246504068374634,0.018651962280273438,53.613661928622555,63.20932243080169,0,0.25195346149905745,-32.3094283870796,
143,2.2629430294036865,0.016438961029052734,60.83109499637418,63.19204599582088,6,3.1259767307495285,71.26027706324285,
144,2.280301094055176,0.017358064651489258,57.610109195796994,63.14955528259536,0,1.5629883653747643,-9.391826668878778,
145,2.2983920574188232,0.01809096336364746,55.27621608086559,63.087583135333404,0,0.7814941826873821,-26.29493398852298,
146,2.318089008331299,0.019696950912475586,50.76927918658839,62.982913716975716,0,0.39074709134369107,-23.066441080149094,
147,2.338139057159424,0.020050048828125,49.8751902587519,62.87051214934516,0,0.19537354567184553,-16.40536692102967,
148,2.355163097381592,0.01702404022216797,58.7404627191754,62.84065853636315,0,0.09768677283592277,-11.071766579477375,
149,2.3686749935150146,0.013511896133422852,74.00885783353625,62.904366537382245,0,0.04884338641796138,-7.343304910496377,
150,2.3836841583251953,0.015009164810180664,66.6259590488142,62.92780000912192,0,0.02442169320898069,-4.485211821070314,
151,2.399649143218994,0.015964984893798828,62.63707774558705,62.92586581946809,0,0.012210846604490346,-2.6250317845876063,
152,2.4151711463928223,0.015522003173828125,64.42467436716638,62.935498474722806,0,0.006105423302245173,-1.5091858463542307,
153,2.4310851097106934,0.015913963317871094,62.83789776472703,62.9348595772558,0,0.0030527116511225865,-0.8505059144963314,
154,2.4466569423675537,0.015571832656860352,64.21851698742977,62.94302945920117,0,0.0015263558255612932,-0.47426311100450086,
155,2.465327024459839,0.018670082092285156,53.56162844153854,62.87198349840058,0,0.0007631779127806466,-0.25757008140182336,
156,2.4828989505767822,0.01757192611694336,56.90895769449947,62.829782083463726,0,0.0003815889563903233,-0.13964295558886425,
157,2.4999330043792725,0.017034053802490234,58.705931752652354,62.80168297509346,0,0.00019079447819516165,-0.07542186160228616,
158,2.517490863800049,0.017557859420776367,56.95455100960037,62.760903037203285,0,9.539723909758083e-05,-0.04042758426132218,
159,2.5336339473724365,0.016143083572387695,61.94603376212911,62.755711086400076,0,4.769861954879041e-05,-0.021691162279149252,
160,2.5488362312316895,0.01520228385925293,65.77959004438311,62.77374671603842,0,2.3849309774395207e-05,-0.011629980049475235,
161,2.5649330615997314,0.016096830368041992,62.124031696660005,62.76966927923857,0,1.1924654887197603e-05,-0.006185393843829615,
162,2.5815229415893555,0.016589879989624023,60.27771150999526,62.75365498021185,6,3.0000059623274438,90.4132948703442,
163,2.597285032272339,0.0157620906829834,63.44336040900909,62.75784058147554,16,9.500002981163721,251.39747419692938,
164,2.613492965698242,0.01620793342590332,61.69818037392801,62.75126895403157,0,4.750001490581861,-20.834487272708586,
165,2.631988048553467,0.01849508285522461,54.06842498775363,62.690254270221146,0,2.3750007452909303,-74.62351845766511,
166,2.650048017501831,0.018059968948364258,55.37108080634728,62.64037440215375,0,1.1875003726454652,-70.18834877449234,
167,2.6651909351348877,0.01514291763305664,66.03747205340555,62.65967582226824,6,3.5937501863227324,44.35715302486625,
168,2.6795639991760254,0.014373064041137695,69.57458737662769,62.69676710526807,11,7.296875093161367,151.00027021113854,
169,2.693403959274292,0.013839960098266602,72.25454357525538,62.745879398475076,2,4.648437546580683,-20.180687952308958,
170,2.707185983657837,0.013782024383544922,72.55828114728575,62.79583339534844,2,3.3242187732903417,-58.13186300261171,
171,2.7205729484558105,0.013386964797973633,74.69953160341235,62.8544072295724,0,1.6621093866451708,-91.14532782932048,
172,2.7360661029815674,0.015493154525756836,64.54463475062708,62.8639782542413,0,0.8310546933225854,-72.39272473381058,
173,2.752228021621704,0.01616191864013672,61.8738419779312,62.858163873378,0,0.4155273466612927,-49.05149905932022,
174,2.766810178756714,0.014582157135009766,68.57695955004742,62.88830413302446,6,3.2077636733306463,71.21578928442852,
175,2.7825090885162354,0.015698909759521484,63.69869088479179,62.89287633317964,0,1.6038818366653231,-15.474692022524003,
176,2.7980191707611084,0.015510082244873047,64.4741906723645,62.901641932683766,0,0.8019409183326616,-33.589591849537555,
177,2.8143529891967773,0.016333818435668945,61.22267147382096,62.891897597577554,0,0.4009704591663308,-29.069037270892483,
178,2.830662965774536,0.01630997657775879,61.31216652779605,62.88279535649169,0,0.2004852295831654,-20.68061052672947,
179,2.8466999530792236,0.0160369873046875,62.3558515699334,62.87982679958208,0,0.1002426147915827,-13.465662067827706,
180,2.8626370429992676,0.015937089920043945,62.746712543944945,62.879085715808664,0,0.05012130739579135,-8.305304667659064,
181,2.8789398670196533,0.016302824020385742,61.3390660875415,62.870364912267334,0,0.025060653697895674,-4.921250880515639,
182,2.8960928916931152,0.017153024673461914,58.29875599416221,62.843288114836355,0,0.012530326848947837,-2.825876674004774,
183,2.9110519886016846,0.014959096908569336,66.84895526194157,62.863872138506025,0,0.0062651634244739185,-1.6223481517380918,
184,2.9276349544525146,0.016582965850830078,60.30284383356816,62.849365738089126,6,3.003132581712237,89.54863988158874,
185,2.94417405128479,0.01653909683227539,60.46279371486233,62.83595900835719,21,12.001566290856118,316.8095404972094,
186,2.960434913635254,0.016260862350463867,61.49735348884946,62.82860641296858,0,6.000783145428059,-26.111370903554956,
187,2.9751570224761963,0.014722108840942383,67.92505141783673,62.85382539048698,0,3.0003915727140296,-114.95656137689971,
188,2.9893929958343506,0.014235973358154297,70.24458214704404,62.889021370550346,2,2.500195786357015,-75.04630269063017,
189,3.006533145904541,0.01714015007019043,58.34254635489839,62.86310206074171,16,9.250097893178507,159.38008693381454,
190,3.0214200019836426,0.014886856079101562,67.17335041639974,62.884339110504314,0,4.625048946589254,-75.64997332421297,
191,3.0379130840301514,0.01649308204650879,60.63148156179077,62.87210816005832,0,2.312524473294627,-107.93087914398302,
192,3.0542590618133545,0.016345977783203125,61.177129521586934,62.86303686564395,0,1.1562622366473134,-89.33384187813775,
193,3.0696001052856445,0.015341043472290039,65.18461418913668,62.87463949055351,0,0.5781311183236567,-63.50954788839972,
194,3.0861661434173584,0.016566038131713867,60.364463250003595,62.861165272580195,6,3.2890655591618283,50.067277269372575,
195,3.102607011795044,0.016440868377685547,60.82403782012239,62.85037043321217,11,7.144532779580914,142.28618064919263,
196,3.1194570064544678,0.016849994659423828,59.34719981888672,62.83144777903861,0,3.572266389790457,-34.858913295997354,
197,3.1359610557556152,0.01650404930114746,60.591190789188566,62.81965767350147,0,1.7861331948952286,-71.54142524139854,
198,3.1505870819091797,0.014626026153564453,68.37127115052326,62.845430026970334,0,0.8930665974476143,-66.30076186548229,
199,3.1688320636749268,0.01824498176574707,54.80959163672003,62.799162594062395,2,1.446533298723807,-17.982738992005824,
200,3.1863160133361816,0.017483949661254883,57.19531452415693,62.76841316520679,0,0.7232666493619035,-29.675101243546514,
201,3.202739953994751,0.016423940658569336,60.8867275393035,62.758763710832774,0,0.3616333246809518,-25.846885476264053,
202,3.2200000286102295,0.017260074615478516,57.93717711412548,62.732918697266086,0,0.1808166623404759,-18.161446233734615,
203,3.2362120151519775,0.016211986541748047,61.682755375158095,62.72765784489766,0,0.09040833117023794,-11.869040604592342,
204,3.253031015396118,0.016819000244140625,59.45656611476525,62.71074546615078,0,0.04520416558511897,-7.278362532183382,
205,3.2693071365356445,0.016276121139526367,61.439700001464836,62.70441761468468,0,0.022602082792559486,-4.333513859183254,
206,3.2857232093811035,0.016416072845458984,60.91590902489325,62.69548189934173,0,0.011301041396279743,-2.5109635343827916,
207,3.300023078918457,0.014299869537353516,69.93070792623962,62.72683404015519,0,0.0056505206981398715,-1.4530542234777912,
208,3.3178679943084717,0.01784491539001465,56.03837161142063,62.690860623993125,0,0.0028252603490699357,-0.8056886064089921,
209,3.335836887359619,0.01796889305114746,55.65173086364059,62.65294349131909,0,0.0014126301745349679,-0.4421519603460349,
210,3.3518998622894287,0.01606297492980957,62.25496860760245,62.6510363160327,0,0.0007063150872674839,-0.24306179196547403,
211,3.3693180084228516,0.01741814613342285,57.4113911055751,62.623949259917815,0,0.00035315754363374197,-0.1316685289124575,
212,3.386169195175171,0.016851186752319336,59.34300145729283,62.60762170480763,0,0.00017657877181687098,-0.07107362161285653,
213,3.401923179626465,0.015753984451293945,63.47600526658292,62.61164310694036,0,8.828938590843549e-05,-0.038338939568881875,
214,3.4200661182403564,0.0181429386138916,55.117862727834215,62.57188972419756,0,4.4144692954217746e-05,-0.02038605034764742,
215,3.435490131378174,0.015424013137817383,64.83396967214382,62.58204558245989,0,2.2072346477108873e-05,-0.010908544094868675,
216,3.4526500701904297,0.01715993881225586,58.27526606830244,62.56064055402133,0,1.1036173238554436e-05,-0.005775840013360657,
217,3.468952178955078,0.016302108764648438,61.341757341757344,62.554912493883094,0,5.518086619277218e-06,-0.0030571645718755792,
218,3.4851231575012207,0.016170978546142578,61.83917671689323,62.5515914784207,0,2.759043309638609e-06,-0.0016138907693349417,
219,3.502868890762329,0.0177457332611084,56.35157394096546,62.52018183653429,0,1.3795216548193046e-06,-0.0008458144929348274,
220,3.518448829650879,0.015579938888549805,64.18510413637964,62.52755422958068,0,6.897608274096523e-07,-0.00044504343173565564,
221,3.5337331295013428,0.015284299850463867,65.42661487825042,62.54009340857782,0,3.4488041370482614e-07,-0.00023380389487108648,
222,3.5516951084136963,0.017961978912353516,55.67315299052271,62.505365247737295,0,1.7244020685241307e-07,-0.00012170209244444913,
223,3.5680220127105713,0.016326904296875,61.248598130841124,62.49961440977499,0,8.622010342620653e-08,-6.34914764550002e-05,
224,3.5850729942321777,0.017050981521606445,58.64765020904121,62.48129406580591,0,4.311005171310327e-08,-3.300988984418198e-05,
225,3.6031460762023926,0.018073081970214844,55.33090602079046,62.44542831223296,0,2.1555025856551634e-08,-1.710127447706327e-05,
226,3.6174230575561523,0.014276981353759766,70.0428175411643,62.47541313364669,0,1.0777512928275817e-08,-8.928080924323017e-06,
227,3.634181022644043,0.016757965087890625,59.673116321420444,62.46249115979547,0,5.3887564641379084e-09,-4.624822407817662e-06,
228,3.65236496925354,0.01818394660949707,54.993562259895896,62.42530577293265,0,2.6943782320689542e-09,-2.386497932437327e-06,
229,3.6692311763763428,0.016866207122802734,59.29015295015691,62.41089454226095,6,3.000000001347189,88.93522819204888,
230,3.6860620975494385,0.016830921173095703,59.41445448621696,62.39721250298746,0,1.5000000006735945,-0.09322678864890577,
231,3.7018980979919434,0.015836000442504883,63.14725764441969,62.400421050299464,0,0.7500000003367973,-23.72683502161575,
232,3.7182679176330566,0.01636981964111328,61.08802796387999,62.39464318851036,0,0.37500000016839863,-23.317422759178942,
233,3.7356040477752686,0.017336130142211914,57.68300028880668,62.372777473234265,0,0.18750000008419931,-17.066492659093534,
234,3.7529101371765137,0.017306089401245117,57.783129210464686,62.3516128675676,0,0.09375000004209966,-11.241830512503624,
235,3.7704739570617676,0.017563819885253906,56.93522289189336,62.326381955208994,0,0.04687500002104983,-6.9553345433798,
236,3.786776065826416,0.016302108764648438,61.341757341757344,62.32214313641913,0,0.023437500010524914,-4.196515990861427,
237,3.8032729625701904,0.016496896743774414,60.61746130388912,62.31474898920724,6,3.0117187500052625,88.472753522916,
238,3.8187899589538574,0.015516996383666992,64.44546194858873,62.32340677495632,2,2.5058593750026312,27.936206209923526,
239,3.8360729217529297,0.017282962799072266,57.86044971720237,62.30329946146767,0,1.2529296875013156,-22.27943448646821,
240,3.851677894592285,0.015604972839355469,64.08213652753163,62.31050637358785,2,1.6264648437506577,0.8287481970674921,
241,3.866957187652588,0.015279293060302734,65.44805417719938,62.32290359188009,0,0.8132324218753288,-26.19786570424205,
242,3.8851699829101562,0.01821279525756836,54.906453724309465,62.28813695784085,0,0.4066162109376644,-24.26185993682249,
243,3.9029769897460938,0.0178070068359375,56.15766923736076,62.26016721041654,2,1.2033081054688322,10.239249980172563,
