Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
87,1.6603128910064697,0.019454002380371094,51.403304083533506,52.39976179866991,4.0,6.0,20.0,269,277.5164043826294,-60.94995079452903,
88,1.6784839630126953,0.018171072006225586,55.03252640556321,52.42826380184748,2.0,4.0,14.0,288,282.7582021913147,113.7597127622842,
89,1.6958160400390625,0.017332077026367188,57.69648949048091,52.482107668913144,2.0,4.0,17.0,288,285.37910109565735,132.48818942615148,
90,1.7132949829101562,0.01747894287109375,57.211697948494106,52.53035869347405,2.0,5.0,21.0,274,279.6895505478287,-96.51032898945589,
91,1.7303378582000732,0.017042875289916992,58.675545234531285,52.59088539775679,2.0,2.0,10.0,241,260.34477527391437,-615.7877828129286,
92,1.7478952407836914,0.017557382583618164,56.95609782593935,52.634733394405615,2.0,3.0,18.0,227,243.67238763695718,-782.690962027722,
93,1.7657530307769775,0.017857789993286133,55.9979706545974,52.66874720247687,3.0,3.0,22.0,236,239.8361938184786,-498.75501545011707,
94,1.7826321125030518,0.01687908172607422,59.2449290920391,52.731014627584344,3.0,5.0,12.0,269,254.4180969092393,182.5743995944933,
95,1.7997779846191406,0.017145872116088867,58.323075853438084,52.78428829103796,3.0,5.0,18.0,278,266.2090484546196,435.12948047996144,
96,1.8181719779968262,0.018393993377685547,54.36557355800389,52.80028576051873,2.0,6.0,20.0,311,288.6045242273098,826.336182983322,
97,1.838019847869873,0.019847869873046875,50.38324043820872,52.77418528010767,1.0,6.0,15.0,349,318.80226211365493,1173.8980358005267,
98,1.855832815170288,0.01781296730041504,56.13887810688903,52.80648084186812,3.0,5.0,20.0,344,331.40113105682747,940.5922018429796,
99,1.8804571628570557,0.024624347686767578,40.61021281539862,52.64677226126504,2.0,5.0,12.0,269,300.20056552841373,-163.2347021133461,
100,1.8991451263427734,0.018687963485717773,53.510378525955886,52.65527031763615,2.0,5.0,20.0,246,273.1002827642069,-806.690545493246,
101,1.9157910346984863,0.01664590835571289,60.07482311151852,52.719737262939915,2.0,6.0,23.0,325,299.05014138210345,376.1213103729019,
102,1.933647871017456,0.017856836318969727,56.000961320213094,52.750038685342,3.0,6.0,14.0,260,279.5250706910517,-358.65070908555595,
103,1.9545660018920898,0.02091813087463379,47.80541846655345,52.697120435069635,3.0,4.0,21.0,316,297.76253534552586,256.5994602452789,
104,1.972736120223999,0.01817011833190918,55.03541483512879,52.71865757098373,2.0,6.0,22.0,307,302.38126767276293,255.39665494359542,
105,1.9902958869934082,0.01755976676940918,56.948364584323365,52.75597497144793,3.0,6.0,13.0,264,283.1906338363815,-418.7392786874534,
106,2.0090689659118652,0.01877307891845703,53.26776733553467,52.760757245528055,0.0,4.0,22.0,269,276.09531691819075,-398.34548472876054,
107,2.0294201374053955,0.020351171493530273,49.1372204454129,52.72442015717801,4.0,5.0,15.0,227,251.54765845909537,-802.2745949260174,
108,2.044656991958618,0.015236854553222656,65.63034361895224,52.82059554475424,0.0,6.0,18.0,250,250.7738292295477,-426.53063658181054,
109,2.06453013420105,0.01987314224243164,50.31916884612616,52.79651684143704,2.0,5.0,21.0,339,294.88691461477384,896.6015776204824,
110,2.0823919773101807,0.01786184310913086,55.98526388851811,52.82386851205923,3.0,3.0,14.0,307,300.9434573073869,617.83935925925,
111,2.0994579792022705,0.017066001892089844,58.59603241128807,52.87078907965407,2.0,6.0,22.0,293,296.97172865369345,192.55590916929367,
112,2.1180179119110107,0.018559932708740234,53.87950569072271,52.87962834032242,3.0,6.0,22.0,260,278.4858643268467,-401.7266615134869,
113,2.137423038482666,0.019405126571655273,51.532773893919476,52.86740058730606,2.0,5.0,14.0,288,283.24293216342335,-78.29088014657277,
114,2.1564629077911377,0.01903986930847168,52.52136891270865,52.86434540011173,2.0,3.0,20.0,311,297.1214660817117,325.31435987169414,
115,2.1775808334350586,0.0211179256439209,47.353135760654816,52.81089833004797,1.0,4.0,9.0,236,266.56073304085584,-560.9160903785407,
116,2.1957099437713623,0.01812911033630371,55.159904785702075,52.83029314917517,2.0,5.0,18.0,274,270.28036652042795,-177.8707309038167,
117,2.2229230403900146,0.027213096618652344,36.7470124408621,52.633401100324285,2.0,5.0,20.0,274,272.140183260214,-54.764011014588,
118,2.2433581352233887,0.020435094833374023,48.935422524530104,52.599715643819756,2.0,5.0,17.0,255,263.57009163010696,-237.07253300390687,
119,2.2606208324432373,0.017262697219848633,57.92837511221601,52.64040669367228,2.0,4.0,17.0,316,289.7850458150535,640.7585832856159,
120,2.2771458625793457,0.0165250301361084,60.51426180548542,52.69754650853802,0.0,5.0,12.0,307,298.39252290752677,580.8168527721315,
121,2.293793201446533,0.0166473388671875,60.06966086159487,52.7510500613978,0.0,5.0,17.0,274,286.1962614537634,-75.9042182673885,
122,2.3166768550872803,0.02288365364074707,43.69931548952397,52.66163890406013,0.0,5.0,17.0,311,298.59813072688166,233.02448987922025,
123,2.333122968673706,0.01644611358642578,60.80463902580458,52.719038666839296,3.0,6.0,9.0,283,290.79906536344083,-120.59743214172747,
124,2.3510310649871826,0.017908096313476562,55.840664607519436,52.74281648025609,3.0,6.0,20.0,288,289.3995326817204,-99.37413361446973,
125,2.370460033416748,0.01942896842956543,51.46953651323459,52.73238031346462,2.0,3.0,20.0,297,293.1997663408602,48.111065731724445,
126,2.388982057571411,0.018522024154663086,53.98977949978761,52.74212905897207,0.0,5.0,15.0,274,283.5998831704301,-235.09225493176018,
127,2.4063680171966553,0.01738595962524414,57.51767642138175,52.776632290829355,0.0,4.0,19.0,321,302.29994158521504,420.24582701538907,
128,2.4259769916534424,0.01960897445678711,50.99705760766481,52.76224813359036,4.0,6.0,14.0,264,283.1499707926075,-278.1731683401576,
129,2.4442389011383057,0.01826190948486328,54.758786359601025,52.77716508804579,1.0,4.0,14.0,316,299.57498539630376,310.6203486484859,
130,2.463175058364868,0.0189361572265625,52.809024979854954,52.777410017417935,4.0,5.0,19.0,255,277.2874926981519,-433.1802049932758,
131,2.4804749488830566,0.017299890518188477,57.80383401551798,52.81246644276272,0.0,5.0,11.0,283,280.14374634907597,-134.0388965245213,
132,2.4978129863739014,0.017338037490844727,57.676654611460236,52.84623017018806,4.0,6.0,20.0,321,300.571873174538,522.0935593733785,
133,2.5148189067840576,0.01700592041015625,58.80305069537909,52.88651188410221,4.0,6.0,20.0,288,294.285936587269,76.23065578213169,
134,2.532944917678833,0.01812601089477539,55.16933680582959,52.902848010921744,5.0,6.0,11.0,297,295.6429682936345,75.54859752339951,
135,2.5510501861572266,0.018105268478393555,55.232541908637195,52.919382273446054,0.0,6.0,19.0,255,275.3214841468173,-523.4293136306947,
136,2.571053981781006,0.020003795623779297,49.99051274105504,52.89659453427378,1.0,6.0,19.0,255,265.16074207340864,-515.6850098550017,
137,2.5898709297180176,0.01881694793701172,53.14358116669201,52.898389038606034,3.0,6.0,15.0,246,255.58037103670432,-512.4101178255615,
138,2.607654094696045,0.017783164978027344,56.232959725425005,52.92112948595877,3.0,5.0,18.0,288,271.79018551835213,199.5578635387754,
139,2.626020908355713,0.01836681365966797,54.44602523495509,52.93179485270552,3.0,4.0,12.0,250,260.89509275917607,-196.81831588225057,
140,2.646596908569336,0.020576000213623047,48.600310537415126,52.89811967462754,1.0,6.0,17.0,283,271.94754637958806,170.16718113507523,
141,2.6640710830688477,0.01747417449951172,57.22730993832888,52.92651569851379,1.0,5.0,20.0,288,279.97377318979403,314.7432752190285,
142,2.6823229789733887,0.018251895904541016,54.78882880058521,52.93918782828605,1.0,5.0,11.0,316,297.986886594897,650.8303308683704,
143,2.6989290714263916,0.01660609245300293,60.21886261503783,52.983978539467174,1.0,6.0,17.0,293,295.4934432974485,250.33900575046636,
144,2.716417074203491,0.01748800277709961,57.18205862304022,53.011005330329745,4.0,5.0,17.0,293,294.24672164872425,89.52444767325156,
145,2.7357089519500732,0.01929187774658203,51.835285975579616,53.00271430432716,1.0,6.0,16.0,213,253.62336082436212,-1008.0995389733583,
146,2.7566070556640625,0.020898103713989258,47.851231560813666,52.9636604172548,1.0,5.0,18.0,288,270.8116804121811,-92.80863911768188,
147,2.7749741077423096,0.01836705207824707,54.4453184833262,52.973467244203476,0.0,4.0,20.0,213,241.90584020609055,-833.2981575832084,
148,2.7936809062957764,0.018706798553466797,53.456501236267236,52.976701693622395,4.0,5.0,17.0,236,238.95292010304527,-495.5754673611232,
149,2.81289005279541,0.01920914649963379,52.05853367920664,52.970431550257686,2.0,4.0,17.0,307,272.9764600515226,637.8200664662588,
150,2.8342301845550537,0.021340131759643555,46.86006681041706,52.92442399965073,3.0,6.0,14.0,278,275.4882300257613,377.76088763574165,
151,2.8528740406036377,0.018643856048583984,53.6369728126039,52.929080587115585,2.0,5.0,18.0,297,286.2441150128807,477.336999132679,
152,2.8710339069366455,0.018159866333007812,55.06648461296082,52.942600097043766,3.0,6.0,22.0,222,254.12205750644034,-645.7558931411804,
153,2.8890299797058105,0.01799607276916504,55.56767928352831,52.95895199245387,2.0,5.0,13.0,274,264.06102875322017,-46.73516324595471,
154,2.9065089225769043,0.01747894287109375,57.211697948494106,52.984526833471385,1.0,4.0,18.0,325,294.5305143766101,848.2379224427063,
155,2.923276901245117,0.01676797866821289,59.637480449310395,53.02268831734022,1.0,5.0,19.0,307,300.76525718830504,610.0311374908215,
156,2.941312074661255,0.018035173416137695,55.447207350122284,53.03755468313107,2.0,4.0,16.0,316,308.3826285941525,516.1965546468688,
157,2.959977149963379,0.018665075302124023,53.57599601466399,53.040949995827646,3.0,5.0,19.0,227,267.69131429707625,-831.9405689823641,
158,2.979574203491211,0.01959705352783203,51.02807922526644,53.02771107860615,2.0,5.0,14.0,330,298.8456571485381,378.90285312657284,
159,2.9973299503326416,0.017755746841430664,56.31979375075531,53.04721289771728,3.0,6.0,17.0,293,295.92282857426903,107.14487532746175,
160,3.0156280994415283,0.01829814910888672,54.650336165111796,53.056940287043616,1.0,5.0,23.0,325,310.4614142871345,450.8417359504259,
161,3.037245035171509,0.02161693572998047,46.260025587859005,53.00856471427521,3.0,5.0,12.0,260,285.23070714356726,-358.1657110553862,
162,3.056926965713501,0.019681930541992188,50.808024033336565,52.994396600570546,1.0,5.0,18.0,297,291.11535357178366,-29.589226951439628,
163,3.0808680057525635,0.0239410400390625,41.76927979604844,52.90716762147815,3.0,5.0,12.0,297,294.05767678589183,46.65474731452655,
164,3.09621000289917,0.015341997146606445,65.18056224649956,52.96798338821876,1.0,4.0,18.0,260,277.0288383929459,-531.647256771234,
165,3.1149730682373047,0.018763065338134766,53.2961955831152,52.96996037701536,2.0,4.0,18.0,321,299.01441919647294,320.05027887096355,
166,3.132922887802124,0.017949819564819336,55.71086641784106,52.98566416885413,2.0,6.0,12.0,302,300.5072095982365,201.60746276672418,
167,3.1519980430603027,0.01907515525817871,52.42421288137288,52.982266396922704,1.0,6.0,21.0,274,287.25360479911825,-246.6011683339181,
168,3.1714560985565186,0.01945805549621582,51.39259676767182,52.97251318612445,4.0,5.0,19.0,278,282.6268023995591,-242.19227918907904,
169,3.1917669773101807,0.02031087875366211,49.23469890832257,52.94872752346805,3.0,3.0,19.0,307,294.81340119977955,178.90562172814998,
170,3.2126989364624023,0.02093195915222168,47.773836778859845,52.91501113614836,2.0,6.0,21.0,264,279.40670059988975,-278.56578901587375,
171,3.229886054992676,0.017187118530273438,58.18310953279325,52.94304414723007,2.0,3.0,13.0,278,278.7033502999449,-159.74444827874464,
172,3.248668909072876,0.018782854080200195,53.24004518856069,52.94476132044073,4.0,6.0,20.0,255,266.85167514997244,-395.36408441170954,
173,3.267216920852661,0.018548011779785156,53.91413440279706,52.950264457754876,1.0,5.0,21.0,283,274.9258375749862,19.9736968802479,
174,3.2871408462524414,0.019923925399780273,50.190912680842914,52.93353955257851,3.0,5.0,15.0,293,283.9629187874931,236.77652545343398,
175,3.3078958988189697,0.02075505256652832,48.18103913707741,52.90372047756427,3.0,3.0,19.0,269,276.48145939374655,-61.84398119956194,
176,3.3265109062194824,0.018615007400512695,53.72009682749081,52.90828888338764,2.0,5.0,22.0,293,284.74072969687325,190.92240960441183,
177,3.344336986541748,0.017826080322265625,56.09758185319923,52.92528854367304,3.0,6.0,17.0,264,274.3703648484366,-195.4149906641508,
178,3.362902879714966,0.018565893173217773,53.862208010684334,52.930461082803255,7.0,6.0,20.0,311,292.6851824242183,395.53076164016926,
179,3.3807151317596436,0.017812252044677734,56.141132378530315,52.94737741089457,0.0,3.0,13.0,269,280.84259121210914,-134.6628596518349,
180,3.3981661796569824,0.017451047897338867,57.3031491222078,52.96974617591231,4.0,5.0,20.0,302,291.42129560605457,235.76510787708747,
181,3.4155609607696533,0.0173947811126709,57.48850724379446,52.99275933848768,3.0,7.0,18.0,321,306.2106478030273,542.9914443918913,
182,3.439394950866699,0.0238339900970459,41.95688577230486,52.91628399760763,0.0,5.0,13.0,302,304.10532390151366,227.32930497118977,
183,3.4575209617614746,0.01812601089477539,55.16933680582959,52.92809559909899,3.0,2.0,19.0,274,289.05266195075683,-301.55803600720475,
184,3.475790023803711,0.018269062042236328,54.737347636572444,52.937605189004096,2.0,5.0,21.0,246,267.5263309753784,-739.9261489732053,
185,3.494249105453491,0.018459081649780273,54.17387598000594,52.9441360409221,3.0,5.0,17.0,321,294.2631654876892,354.2559039973311,
186,3.5145599842071533,0.02031087875366211,49.23469890832257,52.92269895400849,2.0,5.0,22.0,297,295.6315827438446,210.81475779254748,
187,3.5314829349517822,0.016922950744628906,59.09134967596506,52.952259275904794,4.0,6.0,10.0,311,303.3157913719223,332.4425084086764,
188,3.5517778396606445,0.020294904708862305,49.27345135862223,52.931238519682445,1.0,5.0,18.0,283,293.15789568596114,-84.03603528974412,
189,3.5726921558380127,0.020914316177368164,47.81413800572269,52.90128333367924,-5.0,5.0,17.0,297,295.0789478429806,3.9087088310878,
190,3.5951619148254395,0.022469758987426758,44.50426017295347,52.84880194588546,-2.0,5.0,12.0,297,296.0394739214903,23.328105665995146,
191,3.6119210720062256,0.016759157180786133,59.668871722646635,52.88044677396837,7.0,5.0,20.0,316,306.01973696074515,309.4195703567822,
192,3.6302621364593506,0.018341064453125,54.52246256239601,52.88874268106173,0.0,4.0,12.0,293,299.5098684803726,-22.75724507522665,
193,3.6481990814208984,0.01793694496154785,55.750854013531296,52.90281470188586,3.0,5.0,17.0,274,286.7549342401863,-366.92786092602205,
194,3.6653199195861816,0.017120838165283203,58.40835538225874,52.92853127590096,-2.0,5.0,21.0,236,261.3774671200931,-924.5919895890052,
195,3.6820719242095947,0.016752004623413086,59.69434837681283,52.95931312962044,6.0,2.0,14.0,293,277.18873356004656,9.625628778092391,
196,3.7001090049743652,0.018037080764770508,55.44134403130081,52.971412392581094,2.0,6.0,19.0,199,238.09436678002328,-1078.909304779518,
197,3.7210640907287598,0.02095508575439453,47.72111227415464,52.941845449756315,0.0,6.0,21.0,325,281.54718339001164,497.35371764699414,
198,3.741162061691284,0.020097970962524414,49.7562665338031,52.924732138037676,0.0,6.0,16.0,307,294.27359169500585,565.2861406441457,
199,3.7610790729522705,0.019917011260986328,50.20833632598338,52.910347307267415,3.0,5.0,20.0,236,265.1367958475029,-448.8119523643986,
200,3.7817559242248535,0.020676851272583008,48.36326318823868,52.88548600369919,4.0,4.0,14.0,260,262.5683979237515,-286.5140285614575,
201,3.7979090213775635,0.01615309715270996,61.90763235966997,52.923858593930724,3.0,7.0,20.0,222,242.28419896187575,-771.1303803018302,
202,3.8160650730133057,0.018156051635742188,55.07805441748083,52.93410781396695,2.0,5.0,20.0,283,262.6420994809379,175.0715861563674,
203,3.834120035171509,0.018054962158203125,55.386435664483415,52.945655883963305,1.0,5.0,11.0,307,284.82104974046894,701.7422939058312,
204,3.85373592376709,0.019615888595581055,50.979082345791554,52.93564583444178,4.0,5.0,20.0,250,267.41052487023444,-92.91514356865252,
