Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
34,0.6528420448303223,0.017739057540893555,56.37278066744621,52.07997902285355,1.0,8.0,0.0,119,122.17854737714515,125.0501503451203,
35,0.6715199947357178,0.018677949905395508,53.53906638924701,52.12056271500082,2.0,9.0,1.0,114,118.08927368857258,-46.942872575583905,
36,0.6902658939361572,0.018745899200439453,53.34500038155318,52.15381538658151,2.0,11.0,1.0,100,109.04463684428629,-264.7145142425229,
37,0.710299015045166,0.02003312110900879,49.91733412674799,52.09073814870385,1.0,8.0,-8.0,105,107.02231842214314,-182.83162931566,
38,0.7284529209136963,0.018153905868530273,55.08456456929724,52.16534783378549,0.0,7.0,-1.0,53,80.01115921107157,-835.36478648475,
39,0.7530040740966797,0.0245511531829834,40.731284292303954,51.792548462350965,1.0,8.0,2.0,128,104.00557960553579,70.97938601561401,
40,0.7689201831817627,0.015916109085083008,62.8294261275971,52.02100409756642,2.0,9.0,0.0,175,139.5027898027679,1150.6243659191978,
41,0.7870821952819824,0.018162012100219727,55.05997873373853,52.091128786506495,2.0,10.0,-2.0,81,110.25139490138395,-229.97840764159503,
42,0.8074162006378174,0.02033400535583496,49.1787024986223,52.01778211388644,0.0,9.0,3.0,86,98.12569745069197,-413.15223757873923,
43,0.8286669254302979,0.02125072479248047,47.05721850738231,51.890571085206034,1.0,10.0,-4.0,91,94.56284872534599,-290.40499427804696,
44,0.8471150398254395,0.0184481143951416,54.20608191064528,51.94099730429394,1.0,10.0,0.0,124,109.281424362673,253.7156611634644,
45,0.8666188716888428,0.01950383186340332,51.27197604058431,51.925940537511316,1.0,9.0,0.0,124,116.6407121813365,315.5204449388718,
46,0.88413405418396,0.017515182495117188,57.09332462158336,52.028309261831545,0.0,8.0,1.0,128,122.32035609066824,319.8950991946739,
47,0.9021570682525635,0.018023014068603516,55.48461518109903,52.0973582693719,1.0,6.0,1.0,124,123.16017804533412,183.2461485849743,
48,0.9213690757751465,0.019212007522583008,52.05078120152393,52.096387063585425,2.0,7.0,-7.0,166,144.58008902266707,649.084624111126,
49,0.9417440891265869,0.02037501335144043,49.07972244000047,52.03112030726379,1.0,9.0,0.0,100,122.29004451133353,-222.4522868401898,
50,0.961921215057373,0.020177125930786133,49.56107244561557,51.97930892606188,1.0,11.0,3.0,72,97.14502225566676,-734.3332782499533,
51,0.981269121170044,0.0193479061126709,51.685179480228214,51.97350950898028,2.0,8.0,2.0,86,91.57251112783338,-511.1747580237952,
52,1.0024242401123047,0.021155118942260742,47.2698831299095,51.87424437598823,0.0,8.0,0.0,114,102.78625556391668,9.448815459267735,
53,1.0198850631713867,0.01746082305908203,57.27106887323174,51.96664007921999,1.0,9.0,-5.0,96,99.39312778195834,-92.43961971847224,
54,1.0418150424957275,0.02192997932434082,45.59967819440971,51.832616920792304,1.0,7.0,3.0,86,92.69656389097918,-198.90038907771316,
55,1.0613489151000977,0.019533872604370117,51.193125923032795,51.820847242127584,1.0,8.0,2.0,91,91.84828194548959,-121.16329676569846,
56,1.0782222747802734,0.01687335968017578,59.265020064432264,51.93734289287616,0.0,8.0,0.0,110,100.9241409727448,208.35883529326995,
57,1.098564863204956,0.020342588424682617,49.15795272083729,51.88587575403427,-1.0,9.0,0.0,133,116.9620704863724,498.3753080321483,
58,1.1171259880065918,0.018561124801635742,53.87604526595676,51.91894255677969,0.0,10.0,-7.0,114,115.4810352431862,209.2914931148857,
59,1.1330971717834473,0.01597118377685547,62.61276646563564,52.069673695448806,1.0,7.0,3.0,114,114.7405176215931,81.46281810519451,
60,1.1534740924835205,0.020376920700073242,49.075128412135676,52.01677297390813,2.0,9.0,-1.0,138,126.37025881079654,326.0969301826285,
61,1.1708650588989258,0.017390966415405273,57.501117310776905,52.09823244479088,1.0,9.0,-9.0,142,134.18512940539827,387.7303605056817,
62,1.1916141510009766,0.02074909210205078,48.19487980879717,52.03026495440569,1.0,9.0,1.0,67,100.59256470269914,-615.6296289050727,
63,1.210191249847412,0.018577098846435547,53.82971842193075,52.057887551197716,2.0,8.0,1.0,77,88.79628235134956,-625.3100931519057,
64,1.2277390956878662,0.0175478458404541,56.98705180636133,52.12833917628295,1.0,8.0,0.0,105,96.89814117567478,-81.80452230112937,
65,1.2462000846862793,0.018460988998413086,54.16827885472227,52.15855848410026,1.0,9.0,2.0,86,91.44907058783738,-188.48564870108544,
66,1.2652430534362793,0.01904296875,52.51282051282051,52.16389042465027,0.0,8.0,-8.0,124,107.72453529391869,333.0924540860537,
67,1.2862322330474854,0.020989179611206055,47.643596296927356,52.090126711609535,0.0,9.0,-2.0,91,99.36226764695934,-32.6580249062672,
68,1.3033511638641357,0.01711893081665039,58.4148630957355,52.173199276851584,2.0,10.0,2.0,72,85.68113382347967,-415.9197920996342,
69,1.3229100704193115,0.01955890655517578,51.1276025159686,52.157740380742325,0.0,9.0,0.0,72,78.84056691173984,-382.8307890734775,
70,1.3424279689788818,0.019517898559570312,51.235023942147954,52.14432477389868,1.0,9.0,3.0,91,84.92028345586992,-35.66818318674993,
71,1.3606231212615967,0.018195152282714844,54.95969390429268,52.18197375197284,0.0,7.0,-3.0,72,78.46014172793497,-195.35779756620167,
72,1.38114595413208,0.0205228328704834,48.72621661496997,52.130623693022514,3.0,7.0,1.0,86,82.23007086396748,-5.8317069303973454,
73,1.3998370170593262,0.018691062927246094,53.50150517883566,52.148928132614316,2.0,7.0,0.0,100,91.11503543198374,234.7636354595479,
74,1.4210491180419922,0.021212100982666016,47.14290210183208,52.07420282696611,1.0,8.0,-6.0,133,112.05751771599188,611.0265137719481,
75,1.4374160766601562,0.016366958618164062,61.098706444470345,52.17695921021204,3.0,7.0,1.0,110,111.02875885799594,274.0853391525528,
76,1.4572381973266602,0.019822120666503906,50.44868895838345,52.1534503689403,1.0,8.0,4.0,119,115.01437942899797,237.57733582258444,
77,1.4771993160247803,0.019961118698120117,50.09739259223869,52.1256672438835,0.0,8.0,2.0,91,103.00718971449899,-181.9757806170806,
78,1.4949562549591064,0.017756938934326172,56.31601278229813,52.17543974364229,2.0,9.0,5.0,133,118.0035948572495,331.28098154528914,
79,1.5128600597381592,0.017903804779052734,55.854049591179056,52.218973917305384,0.0,9.0,-7.0,53,85.50179742862474,-742.0380119177869,
80,1.530163049697876,0.017302989959716797,57.79347975859123,52.28201008761494,1.0,6.0,1.0,114,99.75089871431237,40.73356740735869,
81,1.5487439632415771,0.018580913543701172,53.81866707727051,52.30044598880248,2.0,10.0,3.0,133,116.37544935715619,467.7223618818967,
82,1.56712007522583,0.01837611198425293,54.41847551086604,52.325282086749716,0.0,10.0,-4.0,105,110.68772467857809,79.10252787407316,
83,1.584599256515503,0.01747918128967285,57.210917572599676,52.37917388811293,0.0,7.0,-3.0,53,81.84386233928905,-785.5406514472023,
84,1.6059260368347168,0.021326780319213867,46.88940313691295,52.306269450344146,2.0,10.0,0.0,81,81.42193116964452,-402.66237607834677,
85,1.6255481243133545,0.019622087478637695,50.96297736358003,52.290054492176125,2.0,9.0,1.0,96,88.71096558482226,-15.595740087643946,
86,1.6442079544067383,0.01865983009338379,53.59105602759854,52.304819332315205,3.0,10.0,0.0,171,129.85548279241112,1094.6911934063714,
87,1.6625559329986572,0.018347978591918945,54.501916654755256,52.329066513319084,1.0,9.0,-7.0,138,133.92774139620556,658.3185462134929,
88,1.6803898811340332,0.017833948135375977,56.072833250892366,52.368799043595786,0.0,9.0,-3.0,119,126.46387069810278,119.89908457627703,
89,1.69842529296875,0.018035411834716797,55.44647436744838,52.401480576418585,2.0,9.0,0.0,72,99.23193534905138,-695.0078603654563,
90,1.7189271450042725,0.02050185203552246,48.77608121780186,52.35823999962273,3.0,10.0,-4.0,105,102.11596767452569,-277.1680327116777,
91,1.7356150150299072,0.016687870025634766,59.92376489413378,52.43098222357332,2.0,8.0,0.0,124,113.05798383726284,189.2593856459975,
92,1.7544159889221191,0.018800973892211914,53.18873403756166,52.43910257368499,1.0,10.0,0.0,58,85.52899191863142,-637.4864219181367,
93,1.7737271785736084,0.019311189651489258,51.78344876970752,52.43196424085271,1.0,9.0,-3.0,180,132.7644959593157,904.2654408419751,
94,1.7957780361175537,0.022050857543945312,45.34971023267883,52.34499927576052,1.0,9.0,4.0,138,135.38224797965785,511.48986821275065,
95,1.8191502094268799,0.023372173309326172,42.785922676731616,52.22218567092906,2.0,9.0,-5.0,119,127.19112398982892,80.51253527420448,
96,1.8384301662445068,0.019279956817626953,51.867336086859744,52.21846429777971,2.0,9.0,2.0,110,118.59556199491446,-182.65818378573127,
97,1.8611862659454346,0.022756099700927734,43.94426167675963,52.11729839986032,2.0,9.0,-6.0,114,116.29778099745724,-141.81623660693865,
98,1.8833889961242676,0.022202730178833008,45.039506040268456,52.03386034519121,2.0,11.0,-1.0,147,131.64889049872863,274.7950762501984,
99,1.9025192260742188,0.019130229949951172,52.2732869712605,52.03626783014593,1.0,9.0,2.0,128,129.82444524936432,89.71266308341228,
100,1.9216179847717285,0.019098758697509766,52.35942376351335,52.03947964292139,2.0,8.0,-2.0,142,135.91222262468216,204.23258922780408,
101,1.9403772354125977,0.01875925064086914,53.30703337485066,52.051734145666565,0.0,8.0,2.0,157,146.45611131234108,383.14800770077426,
102,1.9626140594482422,0.02223682403564453,44.9704507440923,51.971501737165624,1.0,10.0,-6.0,152,149.22805565617054,253.90179714016114,
103,1.9812071323394775,0.01859307289123535,53.7834711803552,51.988506561842456,3.0,8.0,0.0,152,150.61402782808528,164.22209575255604,
104,2.0028061866760254,0.02159905433654785,46.298323270009824,51.92714137387627,2.0,7.0,2.0,96,123.30701391404264,-550.0234309892232,
105,2.0230889320373535,0.020282745361328125,49.302990408124884,51.900832601688776,1.0,8.0,-2.0,63,93.15350695702132,-1018.3407476312861,
106,2.0418190956115723,0.01873016357421875,53.389816700611,51.914491459024454,1.0,8.0,2.0,119,106.07675347851065,-164.18549233608098,
107,2.061145305633545,0.019326210021972656,51.74320256600049,51.912885378603065,2.0,7.0,-5.0,133,119.53837673925533,266.1810034559074,
108,2.0837819576263428,0.02263665199279785,44.176144083416716,51.828839195356075,0.0,8.0,1.0,142,130.76918836962767,381.1574781064741,
109,2.102006196975708,0.018224239349365234,54.87197467228342,51.855222956442915,1.0,7.0,-5.0,53,91.88459418481384,-876.2584945723249,
110,2.119760036468506,0.01775383949279785,56.32584435640905,51.89266620162282,0.0,8.0,-10.0,119,105.44229709240692,-56.30471538440128,
111,2.1376872062683105,0.017927169799804688,55.78125332482179,51.92527684804224,2.0,9.0,7.0,96,100.72114854620347,-159.82814921214506,
112,2.1559550762176514,0.01826786994934082,54.74091959123478,51.949134393138536,3.0,9.0,0.0,63,81.86057427310173,-596.1366644702591,
113,2.1735429763793945,0.017587900161743164,56.857270669251314,51.98885010694894,2.0,7.0,-1.0,124,102.93028713655087,300.91485136513734,
114,2.1937379837036133,0.02019500732421875,49.517189270872684,51.966096610834846,1.0,9.0,0.0,161,131.96514356827544,869.3196663737289,
115,2.2162630558013916,0.02252507209777832,44.39497443822306,51.88914722869686,2.0,9.0,-7.0,114,122.98257178413772,235.26931081371558,
116,2.237100124359131,0.020837068557739258,47.99139558566083,51.85284231890644,1.0,9.0,-1.0,96,109.49128589206886,-206.09816369590305,
117,2.2558541297912598,0.018754005432128906,53.321942537503176,51.86505565890749,0.0,9.0,-2.0,105,107.24564294603442,-162.9201039120503,
118,2.278975009918213,0.023120880126953125,43.25094868833526,51.77766297851364,1.0,7.0,-4.0,67,87.12282147301721,-516.6256114530242,
119,2.2970871925354004,0.0181121826171875,55.21145745577085,51.8047379249258,2.0,9.0,1.0,96,91.5614107365086,-135.78231458406393,
120,2.31779408454895,0.020706892013549805,48.29309967645738,51.77336537354757,2.0,8.0,-5.0,114,102.7807053682543,203.01609968318712,
121,2.3366448879241943,0.01885080337524414,53.048136999468795,51.78364955039993,0.0,8.0,-1.0,110,106.39035268412715,197.2505825076874,
122,2.35628604888916,0.01964116096496582,50.91348733324432,51.77639618819425,2.0,8.0,-2.0,152,129.19517634206358,679.1618414764519,
123,2.377068042755127,0.020781993865966797,48.11857834476746,51.744416982459434,0.0,8.0,-3.0,119,124.09758817103179,216.93657284964945,
124,2.3984389305114746,0.021370887756347656,46.79262796197956,51.700294897046476,4.0,8.0,2.0,124,124.0487940855159,107.3266846796796,
125,2.417133092880249,0.018694162368774414,53.4926347740693,51.71415689445977,2.0,8.0,-7.0,67,95.52439704275795,-709.2592342395567,
126,2.4362430572509766,0.01910996437072754,52.32872132047459,51.71897755644163,1.0,8.0,1.0,133,114.26219852137898,135.63297874678977,
127,2.454948902130127,0.01870584487915039,53.459226592571824,51.73223764038582,2.0,7.0,1.0,86,100.1310992606895,-309.9023293162667,
128,2.4735329151153564,0.018584012985229492,53.80969120043106,51.74784585149963,1.0,9.0,-3.0,67,83.56554963034475,-600.6447197452662,
129,2.4923150539398193,0.01878213882446289,53.24207265987966,51.759106376249854,2.0,11.0,1.0,58,70.78277481517237,-640.6130726247768,
130,2.511881113052368,0.019566059112548828,51.108912338849215,51.754041751612846,1.0,8.0,-6.0,44,57.39138740758619,-662.5161588673343,
131,2.5334360599517822,0.021554946899414062,46.393062560835325,51.70842953995581,2.0,8.0,2.0,124,90.6956937037931,441.2863033389074,
132,2.5532679557800293,0.01983189582824707,50.423822747983316,51.69845166512251,2.0,9.0,1.0,67,78.84784685189655,-78.06371313318817,
133,2.5703539848327637,0.017086029052734375,58.527349854878324,51.743845705615314,0.0,10.0,-4.0,133,105.92392342594827,753.3136466069062,
134,2.5874850749969482,0.01713109016418457,58.37340124977384,51.78773833126672,0.0,8.0,1.0,105,105.46196171297413,363.17368508671683,
135,2.604933023452759,0.017447948455810547,57.3133284140909,51.82474896074742,0.0,9.0,6.0,147,126.23098085648707,776.7576500487073,
136,2.6238460540771484,0.01891303062438965,52.873599152873545,51.83230921214756,3.0,8.0,-9.0,128,127.11549042824353,411.7624272963193,
137,2.6421120166778564,0.018265962600708008,54.74663568846018,51.852457100687694,1.0,10.0,2.0,166,146.55774521412178,738.0802335105086,
138,2.6609880924224854,0.018876075744628906,52.97711312080028,51.86043499892886,2.0,11.0,-3.0,96,121.27887260706089,-300.56073008002784,
139,2.681655168533325,0.020667076110839844,48.38613815698399,51.83365916357662,3.0,8.0,-3.0,86,103.63943630353045,-577.0324660369854,
140,2.7033770084381104,0.021721839904785156,46.036615884444835,51.78707947985609,2.0,6.0,0.0,100,101.81971815176522,-330.4030658038766,
141,2.7202162742614746,0.016839265823364258,59.385011822339266,51.83411382915897,0.0,9.0,-4.0,138,119.90985907588261,371.94008342130905,
142,2.7400619983673096,0.01984572410583496,50.38868799481013,51.82364489730961,1.0,9.0,2.0,133,126.4549295379413,350.868798419016,
143,2.758932113647461,0.018870115280151367,52.993846892491185,51.83164866312933,1.0,6.0,3.0,147,136.72746476897066,447.6249788249539,
144,2.7783710956573486,0.019438982009887695,51.443023070413204,51.82892962897396,2.0,9.0,0.0,91,113.86373238448533,-364.27726685293925,
145,2.797039270401001,0.018668174743652344,53.56710089399745,51.84053064053401,1.0,9.0,1.0,67,90.43186619224267,-809.7272036537249,
146,2.8168280124664307,0.019788742065429688,50.53378313253012,51.831350495609975,2.0,8.0,-8.0,100,95.21593309612133,-283.98510212080276,
147,2.8347511291503906,0.01792311668395996,55.79386764216827,51.85640407313558,2.0,7.0,1.0,147,121.10796654806066,580.3157926416467,
148,2.8528380393981934,0.018086910247802734,55.28860298963908,51.878164114504244,2.0,8.0,3.0,63,92.05398327403033,-513.0191769319151,
149,2.8713831901550293,0.018545150756835938,53.92245191813226,51.89136737683392,2.0,9.0,-6.0,128,110.02699163701516,228.06475117266166,
150,2.888343095779419,0.01695990562438965,58.96259225416462,51.93288851978387,2.0,10.0,0.0,138,124.01349581850758,526.3726471435839,
151,2.9051260948181152,0.01678299903869629,59.58410637421335,51.977089830744106,1.0,8.0,-3.0,142,133.0067479092538,531.1137681843613,
152,2.9213829040527344,0.01625680923461914,61.51268588859883,52.03015318160985,1.0,7.0,-8.0,114,123.5033739546269,-26.73214438424708,
153,2.9403090476989746,0.018926143646240234,52.836965558942836,52.03534646119416,0.0,7.0,-2.0,105,114.25168697731345,-257.78160528333865,
154,2.963225841522217,0.022916793823242188,43.6361215147732,51.97038910840822,2.0,10.0,-4.0,142,128.12584348865673,173.81638708030908,
155,2.986393928527832,0.023168087005615234,43.162821330808654,51.90206105073638,3.0,8.0,1.0,124,126.06292174432836,42.3874322052119,
156,3.002636194229126,0.016242265701293945,61.56776513761468,51.954346084224916,2.0,9.0,3.0,77,101.53146087216419,-733.979894627388,
157,3.021580219268799,0.01894402503967285,52.78709238959437,51.95956704998317,2.0,8.0,-2.0,142,121.7657304360821,167.06418113955198,
158,3.0395829677581787,0.018002748489379883,55.547073858745314,51.9808150249413,1.0,8.0,0.0,171,146.38286521804105,767.236992531857,
159,3.0573949813842773,0.017812013626098633,56.141883842642784,52.005056908941015,1.0,8.0,-2.0,128,137.19143260902052,125.60632532437381,
160,3.0753822326660156,0.01798725128173828,55.594931339801704,52.02605331477698,2.0,7.0,-4.0,110,123.59571630451026,-315.12329457014835,
161,3.0964438915252686,0.02106165885925293,47.47964092869514,51.9951291352783,0.0,9.0,3.0,124,123.79785815225513,-152.7628361112795,
162,3.114284038543701,0.017840147018432617,56.053349726702926,52.01837661402082,2.0,7.0,-6.0,81,102.39892907612756,-676.1222456961851,
163,3.132858991622925,0.018574953079223633,53.83593679805927,52.02915306301756,2.0,9.0,0.0,105,103.69946453806378,-303.053350381876,
164,3.154142141342163,0.02128314971923828,46.98552672850293,51.99512027388026,3.0,9.0,0.0,142,122.84973226903189,298.36603297475676,
165,3.1709539890289307,0.016811847686767578,59.48186175794878,52.034813677800926,2.0,8.0,-1.0,147,134.92486613451595,508.3087381351027,
166,3.1893792152404785,0.01842522621154785,54.27341778703692,52.047746221825065,1.0,8.0,0.0,128,131.46243306725796,160.19533085807905,
167,3.2063541412353516,0.016974925994873047,58.91041883198966,52.08407825333288,2.0,7.0,0.0,152,141.73121653362898,382.5668328785032,
168,3.224865198135376,0.018511056900024414,54.02176684998905,52.095200784559296,0.0,8.0,-2.0,119,130.3656082668145,-115.71170350982868,
169,3.2451000213623047,0.02023482322692871,49.41975468652426,52.07851803873003,1.0,10.0,5.0,86,108.18280413340725,-605.9902210210155,
170,3.2631640434265137,0.018064022064208984,55.35865691735079,52.09667602903899,0.0,7.0,-7.0,91,99.59140206670362,-540.79935023534,
171,3.2807230949401855,0.017559051513671875,56.95068433630241,52.12265560105666,3.0,8.0,-2.0,86,92.7957010333518,-463.9095873148217,
172,3.297823190689087,0.017100095748901367,58.47920471815178,52.15561600925617,3.0,9.0,2.0,114,103.3978505166759,78.04784138646767,
173,3.3202061653137207,0.02238297462463379,44.676814264867225,52.10519810707403,2.0,8.0,-5.0,138,120.69892525833795,425.5023721011444,
174,3.33699631690979,0.016790151596069336,59.5587237124235,52.14270064317359,2.0,9.0,4.0,110,115.34946262916898,53.44760268026758,
175,3.3557209968566895,0.018724679946899414,53.4054522072399,52.14974670537951,1.0,10.0,0.0,105,110.17473131458449,-111.45563161304109,
176,3.374397039413452,0.018676042556762695,53.54453423206056,52.15746633970283,0.0,9.0,-4.0,119,114.58736565729225,62.40840950182035,
177,3.3925230503082275,0.01812601089477539,55.16933680582959,52.17355855074254,2.0,9.0,2.0,161,137.79368282864613,671.3427687755744,
178,3.4118568897247314,0.019333839416503906,51.72278399842155,52.17100416376522,1.0,7.0,-6.0,91,114.39684141432306,-269.40350297139054,
179,3.4334542751312256,0.02159738540649414,46.30190095599762,52.13408586696809,0.0,8.0,1.0,105,109.69842070716153,-243.47465660199603,
180,3.4546492099761963,0.021194934844970703,47.181083938896265,52.103698251099786,0.0,8.0,2.0,91,100.34921035358076,-342.29026752834426,
181,3.470674991607666,0.016025781631469727,62.39945251945193,52.15123871802189,0.0,9.0,-1.0,128,114.17460517679038,260.20340015260047,
182,3.4885499477386475,0.017874956130981445,55.94419324290078,52.17067341058891,0.0,9.0,0.0,142,128.08730258839518,519.2690163387124,
183,3.5083940029144287,0.01984405517578125,50.39292579777009,52.160618176858584,0.0,9.0,0.0,72,100.04365129419759,-446.96631121416283,
184,3.5286810398101807,0.020287036895751953,49.29256081795746,52.144129187119155,1.0,7.0,-3.0,147,123.5218256470988,355.1665129854144,
185,3.549668312072754,0.020987272262573242,47.64792620445999,52.11754556638368,2.0,8.0,3.0,138,130.7609128235494,350.0470022782929,
186,3.567627191543579,0.017958879470825195,55.6827613674079,52.135492307290306,0.0,8.0,-4.0,157,143.8804564117747,540.2897085753743,
187,3.587874174118042,0.02024698257446289,49.39007559878477,52.11999945510008,2.0,8.0,-2.0,133,138.44022820588737,135.79821310597876,
188,3.6048431396484375,0.016968965530395508,58.93111151700786,52.152061190195006,2.0,8.0,-2.0,105,121.72011410294368,-424.76834783584553,
189,3.624803066253662,0.01995992660522461,50.100384624572975,52.14076366232412,1.0,8.0,-3.0,128,124.86005705147184,-133.72799920768452,
190,3.6463088989257812,0.02150583267211914,46.49901332564688,52.107488769252335,1.0,8.0,0.0,138,131.4300285257359,85.88459596162006,
191,3.664592981338501,0.018284082412719727,54.69238091512472,52.12038580345608,2.0,7.0,-5.0,110,120.71501426286795,-250.0725228070742,
192,3.686941146850586,0.02234816551208496,44.74640209100123,52.07568885768841,3.0,10.0,2.0,105,112.85750713143398,-300.8338481715643,
193,3.7040631771087646,0.01712203025817871,58.404288797604956,52.10494280787285,2.0,9.0,3.0,124,118.42875356571699,12.275418769463784,
194,3.721468925476074,0.01740574836730957,57.45228409013081,52.129952952699256,1.0,7.0,-2.0,105,111.7143767828585,-186.7404318237505,
195,3.7472410202026367,0.0257720947265625,38.80165778567199,52.038286021285906,1.0,6.0,1.0,133,122.35718839142925,113.10915104469458,
196,3.7658891677856445,0.018648147583007812,53.62462923187072,52.046141367258734,2.0,8.0,-5.0,152,137.17859419571462,453.95077099729724,
197,3.787013053894043,0.021123886108398438,47.33977426636569,52.0198893419267,2.0,9.0,-1.0,100,118.58929709785731,-213.03117869283733,
198,3.809077024459839,0.0220639705657959,45.32275806922188,51.98109639908848,1.0,9.0,0.0,100,109.29464854892865,-317.14514310718766,
199,3.847196102142334,0.03811907768249512,26.233583307793825,51.72598295397151,0.0,7.0,0.0,105,107.14732427446432,-186.73857667509773,
200,3.869610071182251,0.022413969039916992,44.61503441086681,51.68479415779885,3.0,8.0,-3.0,77,92.07366213723216,-429.62526581274545,
201,3.891219139099121,0.021609067916870117,46.276868759309316,51.654762380340955,1.0,9.0,1.0,81,86.53683106861608,-342.9262352587791,
202,3.915926218032837,0.02470707893371582,40.4742301865308,51.58422011880361,2.0,8.0,-6.0,77,81.76841553430805,-267.96209160969585,
203,3.9389240741729736,0.02299785614013672,43.48231391250259,51.536916218072164,1.0,7.0,-1.0,72,76.88420776715402,-240.16937347748524,
