Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
35,0.5670380592346191,0.014855146408081055,67.31673808721331,61.724251891032786,67,54.05336812570749,571.6266589432961,
36,0.5828487873077393,0.015810728073120117,63.248194224534416,61.76559132307554,21,37.52668406285375,-236.8281322757976,
37,0.5985238552093506,0.015675067901611328,63.7955769172269,61.81875572370997,21,29.263342031426873,-381.99640221752236,
38,0.6157238483428955,0.017199993133544922,58.13955809375953,61.71597884712412,58,43.63167101571344,226.68594773732758,
39,0.6328399181365967,0.017116069793701172,58.42462738542972,61.626959492119084,53,48.31583550785672,250.17825640142973,
40,0.6481270790100098,0.015287160873413086,65.41437015549214,61.71629190543701,58,53.15791775392836,283.4600083846484,
41,0.662153959274292,0.014026880264282227,71.29169003790389,61.919134403327,53,53.07895887696418,138.91544830118858,
42,0.6762969493865967,0.014142990112304688,70.70640593391774,62.10289731174172,25,39.03947943848209,-426.88284198850874,
43,0.6912147998809814,0.014917850494384766,67.03378615950136,62.20931613067901,11,25.019739719241045,-683.3395381699903,
44,0.7069017887115479,0.015686988830566406,63.747097087968875,62.243441313393326,16,20.509869859620522,-485.4153249826621,
45,0.7231550216674805,0.016253232955932617,61.52622082703789,62.22732146177614,30,25.25493492981026,-96.7347018177521,
46,0.7391366958618164,0.015981674194335938,62.571667263396584,62.23476693491054,81,53.12746746490513,823.6480648782,
47,0.7558701038360596,0.016733407974243164,59.760689606041176,62.179995956281154,39,46.06373373245256,200.75723291668965,
48,0.7722377777099609,0.016367673873901367,61.09603647434123,62.15702130287126,67,56.53186686622628,420.15933833799437,
49,0.7884728908538818,0.0162351131439209,61.5948894926206,62.145446683569716,49,52.76593343311314,94.09854234441258,
50,0.8034520149230957,0.014979124069213867,66.75957788848743,62.231470045894234,16,34.38296671655657,-566.5702779955091,
51,0.8187510967254639,0.015299081802368164,65.3633997724758,62.28999289768384,49,41.69148335827828,-44.43039149943007,
52,0.834723949432373,0.01597285270690918,62.60622434510038,62.296044141732025,49,45.34574167913914,92.1744623756672,
53,0.8499200344085693,0.015196084976196289,65.80642327062773,62.358807716399944,35,40.17287083956957,-124.11683280866765,
54,0.8665339946746826,0.01661396026611328,60.19034498593651,62.31723202073899,58,49.086435419784785,206.19684716445525,
55,0.8797767162322998,0.013242721557617188,75.51317874117817,62.51586224689036,30,39.54321770989239,-257.2209287643131,
56,0.8951129913330078,0.015336275100708008,65.2048814613292,62.56193412700273,49,44.271608854946194,25.54662767585944,
57,0.9106979370117188,0.015584945678710938,64.16448415126668,62.58935886802885,49,46.6358044274731,88.62200850987837,
58,0.924875020980835,0.014177083969116211,70.53636715268318,62.711175763500115,6,26.31790221373655,-672.2645009052785,
59,0.9390678405761719,0.014192819595336914,70.45816324816477,62.82826165551588,21,23.658951106868273,-429.8046560309459,
60,0.9539637565612793,0.014895915985107422,67.13249463811262,62.895471224483366,58,40.829475553434136,361.4477421558592,
61,0.9699709415435791,0.016007184982299805,62.47194626074264,62.88848189918623,72,56.41473777671707,667.5447031141864,
62,0.986407995223999,0.016437053680419922,60.83815381044936,62.85431616551394,39,47.70736888835853,68.9022276999541,
63,1.0047130584716797,0.018305063247680664,54.62969378850437,62.704470165673484,25,36.353684444179265,-275.6730384284323,
64,1.0252509117126465,0.020537853240966797,48.69058066912772,62.42374356252968,72,54.17684222208963,296.0734315677518,
65,1.0395958423614502,0.014344930648803711,69.71103761197999,62.524297762053365,53,53.588421111044816,127.52699268201178,
66,1.0560908317565918,0.0164949893951416,60.62447062224471,62.49462452980721,11,32.29421055552241,-581.7116247825747,
67,1.072685956954956,0.016595125198364258,60.25865957905323,62.46003274825518,11,21.647105277761206,-611.6459586087641,
68,1.0895068645477295,0.016820907592773438,59.449824243111465,62.41355810844552,49,35.3235526388806,100.7082166399747,
69,1.1067097187042236,0.01720285415649414,58.12988884885107,62.34697214079563,2,18.6617763194403,-433.9194944167544,
70,1.1233160495758057,0.01660633087158203,60.21799804743582,62.315498853981374,58,38.330888159720146,375.25752198800717,
71,1.1401078701019287,0.016791820526123047,59.55280420275451,62.274809131571395,58,48.16544407986007,480.4664525605702,
72,1.1606080532073975,0.02050018310546875,48.78005210271679,62.036447016737874,21,34.58272203993003,-91.04971812196837,
73,1.174616813659668,0.014008760452270508,71.383903194513,62.147927009966104,21,27.791361019965017,-287.9217878650701,
74,1.1886937618255615,0.014076948165893555,71.03812475653338,62.253207997283454,ranging-error,27.791361019965017,-287.9217878650701,
75,1.1966140270233154,0.007920265197753906,126.2583985550873,62.67685177196963,39,33.39568050998251,209.8353079678012,
76,1.211893081665039,0.015279054641723633,65.44907544667238,62.71180283955611,30,31.697840254991256,49.35661651124051,
77,1.2285828590393066,0.016689777374267578,59.91691665952401,62.67383549548326,53,42.34892012749563,343.76824078300945,
78,1.2432420253753662,0.01465916633605957,68.21670326095796,62.739191893428654,58,50.174460063747816,438.80038823555026,
79,1.2576038837432861,0.014361858367919922,69.62887214050932,62.81787216246083,44,47.08723003187391,111.92002153893071,
80,1.2716829776763916,0.014079093933105469,71.0272979746664,62.90876059863231,21,34.04361501593695,-407.2663544324282,
81,1.2864270210266113,0.014744043350219727,67.82400025872803,62.96509531909499,30,32.021807507968475,-272.19671368799015,
82,1.300778865814209,0.014351844787597656,69.67745365140541,63.03915458272222,25,28.510903753984238,-258.41377364038607,
83,1.319115161895752,0.01833629608154297,54.536641181671605,62.92096580916973,58,43.25545187699212,272.85217836499214,
84,1.3352940082550049,0.01617884635925293,61.80910417188582,62.907494140390305,63,53.127725938496056,441.52429712294764,
85,1.3499009609222412,0.014606952667236328,68.46054908105637,62.96758240836328,39,46.06386296924803,-21.0358201925568,
86,1.3656227588653564,0.015721797943115234,63.6059567498711,62.97493172379033,58,52.03193148462401,179.28444383835767,
87,1.382368803024292,0.016746044158935547,59.715595546570235,62.935448058191724,49,50.515965742312005,44.37882335399893,
88,1.397014856338501,0.014646053314208984,68.27777958652125,62.99145610422723,44,47.257982871156,-89.03450650972613,
89,1.412524938583374,0.015510082244873047,64.4741906723645,63.007737115960865,35,41.128991435578,-242.09813447823558,
90,1.4285237789154053,0.01599884033203125,62.50453028135431,63.00210141992298,21,31.064495717789,-435.5873559186695,
91,1.4440829753875732,0.015559196472167969,64.27067116150782,63.01576955823939,91,61.0322478588945,745.2300936959468,
92,1.4600629806518555,0.015980005264282227,62.57820216337188,63.010980498201484,44,52.51612392944725,106.15318439533382,
93,1.4751927852630615,0.015129804611206055,66.09470681857577,63.04260767070923,44,48.25806196472362,-87.6410863892014,
94,1.4892899990081787,0.014097213745117188,70.93600324719253,63.117324404649935,72,60.12903098236181,377.21900519665155,
95,1.5035529136657715,0.014262914657592773,70.11189676211491,63.183675902953816,30,45.064515491180906,-339.49137484615244,
96,1.5200629234313965,0.016510009765625,60.56931608133087,63.15528029806108,16,30.532257745590453,-609.8501438070947,
97,1.5352180004119873,0.01515507698059082,65.98448831904349,63.18320914291607,67,48.76612887279523,296.65125629844664,
98,1.5504357814788818,0.015217781066894531,65.71260261954001,63.208035554057446,16,32.38306443639762,-389.9612733504339,
99,1.5654878616333008,0.015052080154418945,66.43600019007492,63.239072257456904,6,19.19153221819881,-633.1769551530347,
100,1.5787427425384521,0.013254880905151367,75.44390682615344,63.341542168681976,39,29.095766109099404,57.018571848250474,
101,1.5937519073486328,0.015009164810180664,66.6259590488142,63.37247317747446,2,15.547883054549702,-422.81106487115085,
102,1.6104447841644287,0.0166928768157959,59.90579161608227,63.336539695722756,ranging-error,15.547883054549702,-422.81106487115085,
103,1.6176629066467285,0.007218122482299805,138.54018166804295,63.67210348756148,35,25.27394152727485,462.31942142709966,
104,1.6320469379425049,0.014384031295776367,69.52153950705276,63.72365744033754,49,37.13697076363742,643.527738578101,
105,1.648000717163086,0.015953779220581055,62.68107300306359,63.713564506664724,49,43.06848538181871,507.6607196895306,
106,1.662837028503418,0.014836311340332031,67.40219836729446,63.746475561349406,49,46.03424269090935,353.7796410730557,
107,1.6780619621276855,0.015224933624267578,65.68173134141377,63.76403399569953,58,52.017121345454676,373.3727347545904,
108,1.693572998046875,0.015511035919189453,64.47022656706324,63.77050184701324,25,38.50856067272734,-248.76361620553052,
109,1.707608938217163,0.014035940170288086,71.24567274209713,63.83194510202198,25,31.75428033636367,-364.9884313292391,
110,1.7225348949432373,0.014925956726074219,66.99738035908248,63.859373951100615,39,35.37714016818184,-61.13315659463785,
111,1.7373158931732178,0.014780998229980469,67.65442931802052,63.89166209563526,16,25.68857008409092,-358.30391827072754,
112,1.7541468143463135,0.016830921173095703,59.41445448621696,63.8487035885517,44,34.844285042045456,92.83894569371904,
113,1.7694978713989258,0.015351057052612305,65.14209390094274,63.85992423413582,72,53.42214252102273,651.5197410337939,
114,1.7840769290924072,0.014579057693481445,68.59153870055111,63.89858987638717,25,39.21107126051136,-161.61975165393062,
115,1.7991597652435303,0.015082836151123047,66.3005279630742,63.918725963968996,11,25.10553563025568,-548.4121055709184,
116,1.816983938217163,0.017824172973632812,56.1035848047084,63.842061319386225,67,46.05276781512784,313.4013558684869,
117,1.8347201347351074,0.017736196517944336,56.38187415144305,63.76994386497654,49,47.52638390756392,198.24329646987968,
118,1.8491978645324707,0.014477729797363281,69.07160266122126,63.811451582999595,49,48.263191953781956,124.56790453792135,
119,1.8644039630889893,0.015206098556518555,65.76308816381568,63.82736915171428,67,57.63159597689098,370.3315421319427,
120,1.8796718120574951,0.01526784896850586,65.49711109029015,63.84093182130959,21,39.31579798844549,-414.65015671229213,
121,1.895096778869629,0.015424966812133789,64.82996120376525,63.84898193546244,25,32.15789899422275,-439.34823540411134,
122,1.9095838069915771,0.014487028121948242,69.02726988463374,63.88826693718299,58,45.078949497111374,226.27830242588217,
123,1.9244329929351807,0.014849185943603516,67.34375903150188,63.91492998277801,53,49.03947474855569,246.49748029866333,
124,1.938302993774414,0.013870000839233398,72.09804899011603,63.97348629098363,67,58.019737374277845,446.9784475160436,
125,1.9533190727233887,0.01501607894897461,66.59528119145152,63.993641256838,0,29.009868687138923,-742.4709575155289,
126,1.9684031009674072,0.015084028244018555,66.29528822292822,64.01127895910905,58,43.50493434356946,109.24179899390094,
127,1.9836690425872803,0.015265941619873047,65.50529439325317,64.02277661920616,67,55.25246717178473,439.3836976502741,
128,1.9999048709869385,0.016235828399658203,61.59217598167347,64.00304427321733,39,47.126233585892365,-30.564355720096955,
129,2.017706871032715,0.017802000045776367,56.17346351132361,63.933964765642315,0,23.563116792946182,-677.093118550858,
130,2.036763906478882,0.019057035446166992,52.47405887578036,63.82673985260348,21,22.28155839647309,-372.17084465006883,
131,2.052145004272461,0.015381097793579102,65.01486522096322,63.83564500913176,81,51.640779198236544,768.3074693845408,
132,2.069791078567505,0.017646074295043945,56.669828273411426,63.77455259463034,58,54.82038959911827,474.2477223894306,
133,2.0842368602752686,0.014445781707763672,69.22436045552071,63.81232504564499,44,49.410194799559136,49.86522372508267,
134,2.099421977996826,0.015185117721557617,65.85395110769183,63.82709212554627,30,39.70509739977957,-294.62689296769406,
135,2.115118980407715,0.015697002410888672,63.70643093654121,63.82619665867549,30,34.85254869988978,-301.8827257917128,
136,2.130154848098755,0.015035867691040039,66.50763497978276,63.84512380467797,30,32.42627434994489,-231.62424730932864,
137,2.1506121158599854,0.02045726776123047,48.88238310568272,63.702793725411766,67,49.713137174972445,306.69940199952646,
138,2.164235830307007,0.013623714447021484,73.40142102131531,63.76384591157243,77,63.35656858748622,654.0733276424445,
139,2.1792478561401367,0.015012025833129883,66.61326133566267,63.783474471873745,21,42.17828429374311,-378.3406293288128,
140,2.194003105163574,0.0147552490234375,67.77249224405378,63.810301667536734,30,36.08914214687155,-395.5084841253032,
141,2.2074058055877686,0.013402700424194336,74.61182958285156,63.8758852781289,35,35.544571073435776,-218.06996412612193,
142,2.221242904663086,0.013837099075317383,72.26948326067853,63.92817269191831,77,56.27228553671789,639.9556246550845,
143,2.236604928970337,0.015362024307250977,65.09558766470597,63.93619103121298,21,38.636142768358944,-254.03972649494773,
144,2.2519288063049316,0.015323877334594727,65.25763539900113,63.94518316779376,ranging-error,38.636142768358944,-254.03972649494773,
145,2.2598369121551514,0.007908105850219727,126.45253097772016,64.16392228132827,30,34.318071384179476,-400.0353909834545,
146,2.274030923843384,0.014194011688232422,70.45224577552322,64.20317264342323,30,32.15903569208974,-276.07215210034377,
147,2.292090892791748,0.018059968948364258,55.37108080634728,64.13358233841905,39,35.579517846044865,-43.3381791785128,
148,2.308076858520508,0.015985965728759766,62.55486950037285,64.12264801912573,49,42.28975892302243,188.21003785393017,
149,2.3234708309173584,0.015393972396850586,64.96049065312002,64.12819907929357,11,26.644879461511216,-414.0445040873792,
150,2.3400940895080566,0.016623258590698242,60.156677136669394,64.09998669392544,39,32.822439730755605,-21.21150273906406,
151,2.355078935623169,0.014984846115112305,66.73408537652543,64.11674688094666,72,52.4112198653778,643.0139115933995,
152,2.3698787689208984,0.014799833297729492,67.56832863471607,64.13830192217459,2,27.2056099326889,-530.0435118884939,
153,2.3854269981384277,0.015548229217529297,64.31600576563315,64.13946019702144,21,24.10280496634445,-364.80176699676935,
154,2.40026593208313,0.014838933944702148,67.39028583364129,64.15955746467947,30,27.051402483172225,-83.04746876469034,
155,2.415595769882202,0.015329837799072266,65.23226227876451,64.16636505683178,58,42.52570124158611,463.18802321206215,
156,2.4315648078918457,0.015969038009643555,62.6211797727646,64.15621722015759,53,47.76285062079306,395.57224799210144,
157,2.4477550983428955,0.016190290451049805,61.765414463899155,64.14040363200034,21,34.38142531039653,-215.46851621112535,
158,2.463045835494995,0.01529073715209961,65.39907069573081,64.14821751307237,49,41.69071265519827,131.27604179348705,
159,2.478693962097168,0.01564812660217285,63.90541343531455,64.14668467803651,53,47.345356327599134,246.3191917538249,
160,2.4947328567504883,0.016038894653320312,62.348436199310264,64.135123553232,63,55.17267816379957,367.1702339348178,
161,2.5107059478759766,0.01597309112548828,62.60528986805183,64.12539076358338,39,47.08633908189978,-69.5386841294372,
162,2.525275945663452,0.014569997787475586,68.63419024398226,64.15140502890215,35,41.04316954094989,-242.15336603981547,
163,2.5439178943634033,0.018641948699951172,53.6424606727203,64.07439499567244,11,26.021584770474945,-523.974068165976,
164,2.5565779209136963,0.012660026550292969,78.9887758945386,64.14825015049335,25,25.510792385237473,-282.1604667060677,
165,2.571514844894409,0.01493692398071289,66.94818834796489,64.1645138963898,11,18.255396192618736,-383.9480487743071,
166,2.5870399475097656,0.015525102615356445,64.41181258350353,64.16599796218391,39,28.627698096309366,142.07535875286536,
167,2.602463960647583,0.015424013137817383,64.83396967214382,64.16995682754609,2,15.313849048154683,-360.5571633273481,
168,2.617281913757324,0.014817953109741211,67.48570417209699,64.18872919914925,39,27.15692452407734,219.3405623642925,
169,2.632467031478882,0.015185117721557617,65.85395110769183,64.1983348619786,53,40.07846226203867,535.1374383980964,
170,2.6480348110198975,0.015567779541015625,64.23523646165155,64.1985518062446,67,53.539231131019335,699.8965548263536,
171,2.662414789199829,0.01437997817993164,69.54113472825546,64.22740765025306,30,41.76961556550967,-59.287933457263364,
172,2.6779568195343018,0.015542030334472656,64.34165797386022,64.22807072367615,58,49.884807782754834,231.42849428842877,
173,2.692269802093506,0.014312982559204102,69.8666400146586,64.25804719329221,30,39.94240389137742,-231.60692963538906,
174,2.707915782928467,0.015645980834960938,63.914177739851276,64.25606036086849,6,22.97120194568871,-658.1536736255234,
175,2.7217209339141846,0.013805150985717773,72.43673039393468,64.29755446982124,30,26.485600972844352,-201.79104939937184,
176,2.734750986099243,0.013030052185058594,76.74566347068726,64.3568649923189,6,16.242800486422176,-493.94078426386,
177,2.747093915939331,0.01234292984008789,81.01804133668148,64.43172509429016,0,8.121400243211088,-575.9603624400354,
178,2.7609899044036865,0.013895988464355469,71.96321460435111,64.46963087988694,49,28.560700121605542,447.4586805357761,
179,2.7776877880096436,0.01669788360595703,59.8878291164544,64.44208768627043,2,15.280350060802771,-173.93632725613747,
180,2.7954678535461426,0.017780065536499023,56.24276231981227,64.38993736653566,ranging-error,15.280350060802771,-173.93632725613747,
181,2.802870750427246,0.007402896881103516,135.08225442834137,64.57664877069693,11,13.140175030401386,-231.51799761700036,
182,2.8177170753479004,0.014846324920654297,67.35673679139232,64.5912968311514,58,35.57008751520069,639.6438569377954,
183,2.8331289291381836,0.015411853790283203,64.88512112867795,64.59289519720771,77,56.28504375760035,991.8681509505803,
184,2.8477439880371094,0.014615058898925781,68.4225774877651,64.61254971407291,30,43.142521878800174,46.31146465686368,
185,2.8631489276885986,0.015404939651489258,64.9142432637395,64.61417295164918,44,43.57126093940009,37.071368166656896,
186,2.880373001098633,0.01722407341003418,58.05827554226707,64.57496995321641,25,34.285630469700045,-251.01816211342955,
187,2.8964948654174805,0.016121864318847656,62.027565808932266,64.56079112470553,2,18.142815234850023,-626.1588482172618,
188,2.913893938064575,0.017399072647094727,57.474327527851244,64.51847733513274,35,26.57140761742501,-70.86558451119748,
189,2.9290058612823486,0.015111923217773438,66.17291430013884,64.52701324307145,2,14.285703808712505,-441.9232048810097,
190,2.9441847801208496,0.015178918838500977,65.88084504829969,64.53399300304822,44,29.142851904356252,268.4391333338684,
191,2.957705020904541,0.013520240783691406,73.96317979826479,64.57709563666609,25,27.071425952178124,57.61494159706285,
192,2.972982883453369,0.015277862548828125,65.4541822721598,64.5816028974159,35,31.035712976089062,158.54705351964364,
193,2.9873948097229004,0.01441192626953125,69.38697723663314,64.60478520343348,0,15.517856488044531,-459.09505068882106,
194,3.002772092819214,0.015377283096313477,65.03099368962897,64.60696782946958,25,20.258928244022265,-75.38922162187745,
195,3.017709970474243,0.014937877655029297,66.94391419542248,64.61853587916373,2,11.129464122011132,-343.27564222798935,
196,3.033745050430298,0.016035079956054688,62.363268704650885,64.60661550060045,35,23.064732061005564,200.52333965676257,
197,3.0511341094970703,0.01738905906677246,57.50742441900322,64.56615570807284,53,38.032366030502786,530.6367094444646,
198,3.069272756576538,0.018138647079467773,55.13090340304157,64.510395687625,ranging-error,38.032366030502786,530.6367094444646,
199,3.078110933303833,0.008838176727294922,113.14550849743728,64.65004163654591,2,20.016183015251393,-753.9067394995236,
200,3.094371795654297,0.016260862350463867,61.49735348884946,64.63347432292328,11,15.508091507625696,-515.5712182520307,
201,3.1078710556030273,0.013499259948730469,74.07813493465207,64.67449788099381,21,18.254045753812846,-156.0780245392991,
202,3.122976064682007,0.015105009078979492,66.2032041669955,64.68189182889827,16,17.127022876906423,-115.34527508000482,
203,3.137070894241333,0.014094829559326172,70.94800230048378,64.71004540338683,30,23.56351143845321,170.6553650958271,
204,3.1518359184265137,0.014765024185180664,67.72762356892571,64.72418148652947,0,11.781755719226606,-313.64747561849504,
205,3.1681020259857178,0.0162661075592041,61.477522902161965,64.70751204302414,25,18.390877859613305,46.33249106515697,
206,3.182478904724121,0.01437687873840332,69.55612676406693,64.72941570616867,0,9.195438929806652,-296.63331239385525,
207,3.198575973510742,0.016097068786621094,62.123111558741634,64.71629928889817,25,17.097719464903328,97.14047142821403,
208,3.213085889816284,0.014509916305541992,68.91838511970292,64.73527541210325,39,28.048859732451664,425.93768694349836,
209,3.2279839515686035,0.014898061752319336,67.12282554771393,64.74629463335428,63,45.52442986622583,799.4736661898307,
210,3.2415897846221924,0.013605833053588867,73.49788844691328,64.7830274503643,49,47.262214933112915,463.59859959030473,
211,3.2570719718933105,0.015482187271118164,64.59035680736714,64.78211160846634,30,38.63110746655646,-46.943855658653774,
212,3.271906852722168,0.014834880828857422,67.40869788820675,64.79402059493833,72,55.31555373327823,538.8664710834065,
213,3.288151741027832,0.016244888305664062,61.55782552541975,64.77803239500713,16,35.65777686663911,-335.6117637453984,
214,3.304844856262207,0.016693115234375,59.90493601462523,64.75341787814962,53,44.328888433319555,91.91530991613521,
215,3.321199893951416,0.016355037689208984,61.143240327706344,64.73563978836654,16,30.164444216659778,-387.0723534657419,
216,3.3400139808654785,0.0188140869140625,53.15166261151663,64.67038797964229,35,32.58222210832989,-129.28171934905413,
217,3.3552567958831787,0.015242815017700195,65.60467989926954,64.67463243536349,11,21.791111054164944,-418.61455290750723,
218,3.3713459968566895,0.016089200973510742,62.153490508720715,64.66260069516882,49,35.39555552708247,213.47457875819515,
219,3.3878040313720703,0.01645803451538086,60.760596841952776,64.6436446653924,39,37.19777776354124,161.4893387436344,
220,3.404172897338867,0.016368865966796875,61.091587042647404,64.62656470004208,16,26.59888888177062,-243.0068019662016,
221,3.4206979274749756,0.0165250301361084,60.51426180548542,64.60669859940936,16,21.29944444088531,-281.8493851427798,
222,3.435765027999878,0.015067100524902344,66.36977023862269,64.61443032070116,25,23.149722220442655,-79.52343701796491,
223,3.4504621028900146,0.014697074890136719,68.04075011355525,64.62902456260024,6,14.574861110221327,-331.48170953848864,
224,3.467266798019409,0.01680469512939453,59.50717893422621,64.6042006712476,67,40.78743055511066,614.1771753721857,
225,3.483859062194824,0.01659226417541504,60.269050048137025,64.58355403684168,49,44.89371527755533,430.82952741055203,
226,3.4993178844451904,0.015458822250366211,64.68798099909006,64.58401536041983,0,22.446857638777665,-510.6061865079885,
227,3.5143239498138428,0.015006065368652344,66.63972036860503,64.59279316353987,39,30.723428819388833,20.47110128939741,
228,3.529031991958618,0.01470804214477539,67.9900145890744,64.60695185521955,6,18.361714409694414,-410.0010208858487,
229,3.5435521602630615,0.01452016830444336,68.86972513217957,64.6244191260895,0,9.180857204847207,-521.1420665307331,
230,3.55818772315979,0.014635562896728516,68.32671944743102,64.63964745394385,0,4.590428602423604,-417.39549689599676,
231,3.573482036590576,0.015294313430786133,65.38377839093361,64.64283229485457,39,21.7952143012118,353.75919924853724,
232,3.588310718536377,0.014828681945800781,67.43687696958004,64.65437867505231,58,39.8976071506059,787.2640193440662,
233,3.603864908218384,0.015554189682006836,64.29135946289796,64.65281189332552,21,30.44880357530295,89.89379609497445,
234,3.6170599460601807,0.013195037841796875,75.78606533680255,64.69342601160935,21,25.724401787651473,-134.07501323064355,
235,3.6330759525299072,0.016016006469726562,62.437537215672265,64.68348117973058,0,12.862200893825737,-468.5795801071705,
236,3.6464810371398926,0.013405084609985352,74.59855935971542,64.71993069381377,21,16.93110044691287,-82.52276763374027,
237,3.6606600284576416,0.014178991317749023,70.52687864673538,64.74242299410034,30,23.465550223456432,189.1657893898674,
238,3.675632953643799,0.014972925186157227,66.78721676406427,64.7507525918934,6,14.732775111728216,-197.03597747447526,
239,3.690816879272461,0.01518392562866211,65.85912131394655,64.7553123922832,0,7.366387555864108,-341.0898945808379,
240,3.705981969833374,0.015165090560913086,65.94091845237159,64.76016396021234,11,9.183193777932054,-110.64401182384708,
241,3.7220377922058105,0.016055822372436523,62.282701988328405,64.74947688727656,35,22.091596888966027,346.66310614294656,
242,3.7380638122558594,0.016026020050048828,62.39852420482609,64.73939776163346,16,19.04579844448301,78.30488909092574,
243,3.753725051879883,0.015661239624023438,63.85190597978322,64.7356949807244,21,20.022899222241506,70.34731804256708,
244,3.7680280208587646,0.014302968978881836,69.91555399976663,64.75535708579747,30,25.011449611120753,209.56229106840544,
245,3.7824647426605225,0.014436721801757812,69.26780288016911,64.77257996268092,11,18.005724805560376,-137.8544368979309,
246,3.7963778972625732,0.013913154602050781,71.87442593735005,64.79860716115259,44,31.00286240278019,398.1536833654962,
247,3.8111350536346436,0.014757156372070312,67.76373271293784,64.81008847074008,58,44.50143120139009,656.43354572085,
248,3.8256919384002686,0.014556884765625,68.69601677148847,64.82487455686314,35,39.750715600695045,165.03915356946564,
249,3.8406128883361816,0.014920949935913086,67.01986162376365,64.83340217812761,67,53.37535780034752,539.0803942317327,
250,3.856128692626953,0.015515804290771484,64.45041335013369,64.83186115598485,39,46.187678900173765,37.91575904374989,
251,3.872023820877075,0.01589512825012207,62.912358067467636,64.82398136257966,39,42.59383945008688,-94.09057763855353,
