Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
10,0.4756641387939453,0.0471034049987793,21.229887733719366,21.023237163422017,99993.25,-3.0,556.0,807.0,15.6875,-18.0,-55.25,0.0625,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,1.0,-1.0,-1.0,554.0,808.0,994,99954.25,-354.0,17.0,911.0,0.6875,-10.25,-39.6875,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,-1.0,-357.0,21.0,913.0,3865,
11,0.52333664894104,0.04767251014709473,20.976449465624423,21.018975113358206,99993.25,-2.0,556.0,806.0,16.0625,-16.5,-54.0625,-0.125,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,2.0,-1.0,-1.0,554.0,808.0,957,99954.25,-353.0,18.0,913.0,0.25,-10.0,-41.5625,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,0.0,-357.0,21.0,913.0,3805,
12,0.5721211433410645,0.048784494400024414,20.4983163666753,20.97457879274061,99993.25,-2.0,554.0,805.0,16.75,-17.25,-56.5,0.0625,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,2.0,-4.0,-1.0,554.0,808.0,999,99954.25,-351.0,18.0,911.0,-0.375,-11.0,-41.25,0.25,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,-1.0,-357.0,21.0,913.0,3884,
13,0.6189148426055908,0.04679369926452637,21.370398487774306,21.004505151744066,99993.25,0.0,558.0,806.0,16.75,-17.25,-56.5,0.0,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,3.0,-2.0,-1.0,554.0,808.0,980,99954.25,-354.0,19.0,913.0,0.25,-9.1875,-40.375,-0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,0.0,-357.0,21.0,913.0,3837,
14,0.6659724712371826,0.0470576286315918,21.250539584747738,21.021889949883487,99993.25,-2.0,556.0,806.0,16.0625,-18.75,-54.5,0.0,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,1.0,-2.0,-1.0,554.0,808.0,938,99954.25,-351.0,17.0,906.0,-0.0625,-9.1875,-40.5,0.0,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,-6.0,-357.0,21.0,913.0,3819,
15,0.7127361297607422,0.04676365852355957,21.384126725162,21.045656833806557,99993.25,-1.0,558.0,802.0,15.6875,-18.0,-56.0625,-0.125,-0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-6.0,-1.0,554.0,808.0,985,99954.25,-354.0,19.0,908.0,-0.0625,-9.5625,-40.875,0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-1.0,-4.0,-357.0,21.0,913.0,3893,
16,0.759089469909668,0.04635334014892578,21.573418372595413,21.077884273515227,99993.25,-3.0,556.0,799.0,16.0625,-17.25,-56.5,0.0,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,1.0,-9.0,-1.0,554.0,808.0,1022,99954.25,-353.0,20.0,906.0,0.25,-9.5625,-40.875,0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,-6.0,-357.0,21.0,913.0,3870,
17,0.8091771602630615,0.050087690353393555,19.964985267727517,21.008996342004192,99993.25,0.0,560.0,800.0,16.5,-17.6875,-55.25,0.0,0.125,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,-7.0,-1.0,554.0,808.0,980,99954.25,-353.0,18.0,907.0,-0.0625,-10.25,-40.875,0.0625,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-5.0,-357.0,21.0,913.0,3828,
18,0.8567335605621338,0.047556400299072266,21.02766386251291,21.010032556900832,99991.0,0.0,561.0,798.0,16.5,-16.5,-53.5625,0.0,-0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-8.0,-1.0,554.0,808.0,971,99955.25,-354.0,17.0,910.0,-0.0625,-9.5625,-41.25,0.0,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,-2.0,-357.0,21.0,913.0,3917,
19,0.9064486026763916,0.04971504211425781,20.114636485708804,20.960923701465653,99991.0,1.0,559.0,796.0,15.25,-17.25,-55.25,-0.25,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,5.0,-8.0,-1.0,554.0,808.0,980,99955.25,-353.0,19.0,919.0,0.6875,-9.5625,-40.0625,0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,6.0,-357.0,21.0,913.0,3870,
20,0.9510116577148438,0.04456305503845215,22.440113208960415,21.030236420084876,99991.0,1.0,560.0,810.0,16.75,-17.6875,-54.875,0.0,0.0625,-0.25,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,4.0,4.0,-8.0,-1.0,554.0,808.0,999,99955.25,-352.0,17.0,915.0,0.25,-10.0,-40.875,0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,2.0,-357.0,21.0,913.0,3846,
21,1.00095534324646,0.04994368553161621,20.022551186515116,20.979956939826515,99991.0,-1.0,557.0,802.0,16.75,-17.6875,-55.25,0.0625,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,1.0,-11.0,-1.0,554.0,808.0,933,99955.25,-353.0,17.0,919.0,0.25,-9.1875,-41.25,0.1875,0.125,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,6.0,-357.0,21.0,913.0,3823,
22,1.0474903583526611,0.04653501510620117,21.489194700330973,21.002579951760477,99991.0,0.0,562.0,805.0,16.0625,-17.6875,-54.875,0.1875,-0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-13.0,-1.0,554.0,808.0,947,99955.25,-352.0,17.0,919.0,1.0625,-9.5625,-41.25,0.0,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,6.0,-357.0,21.0,913.0,3856,
23,1.0937178134918213,0.046227455139160156,21.632166360654384,21.02919026852989,99991.0,-2.0,555.0,809.0,16.5,-17.6875,-54.875,-0.25,0.1875,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,1.0,0.0,-1.0,554.0,808.0,915,99955.25,-351.0,18.0,920.0,0.25,-9.5625,-41.25,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,7.0,-357.0,21.0,913.0,3842,
24,1.1385841369628906,0.044866323471069336,22.288432005016393,21.07881114874712,99991.0,0.0,559.0,811.0,16.0625,-17.6875,-54.0625,-0.125,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-3.0,-1.0,554.0,808.0,980,99955.25,-354.0,17.0,918.0,0.6875,-10.5625,-40.875,-0.125,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,5.0,-357.0,21.0,913.0,3964,
25,1.1876208782196045,0.04903674125671387,20.392872249908837,21.050488803698194,99991.0,0.0,562.0,811.0,16.0625,-16.875,-54.0625,0.125,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,-3.0,-2.0,-1.0,554.0,808.0,994,99955.25,-355.0,17.0,914.0,0.6875,-10.5625,-40.875,0.0,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,1.0,-357.0,21.0,913.0,3860,
26,1.2339112758636475,0.04629039764404297,21.60275242588434,21.07120707021816,99989.5,-1.0,558.0,808.0,15.6875,-17.25,-55.25,-0.1875,0.0,-0.1875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,1.0,-4.0,-1.0,554.0,808.0,980,99956.25,-353.0,18.0,916.0,-0.0625,-10.0,-40.0625,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,3.0,-357.0,21.0,913.0,3912,
27,1.2819154262542725,0.048004150390625,20.831532104259377,21.062231912516555,99989.5,-3.0,554.0,803.0,15.6875,-17.25,-55.25,0.0,-0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,7.0,-1.0,-1.0,554.0,808.0,947,99956.25,-352.0,19.0,917.0,-0.0625,-9.5625,-41.6875,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,3.0,-357.0,21.0,913.0,3828,
28,1.3294460773468018,0.0475306510925293,21.039055367730416,21.061403299545685,99989.5,0.0,559.0,804.0,16.75,-18.0,-54.5,0.125,-0.0625,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,4.0,-3.0,-1.0,554.0,808.0,1055,99956.25,-352.0,17.0,917.0,-0.0625,-10.5625,-40.875,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,0.0,-357.0,21.0,913.0,3856,
29,1.3753373622894287,0.04589128494262695,21.790629773173595,21.085735613061303,99989.5,1.0,562.0,809.0,16.0625,-18.75,-55.6875,-0.3125,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,7.0,1.0,-1.0,554.0,808.0,1051,99956.25,-352.0,17.0,914.0,0.25,-10.0,-41.25,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,1.0,-357.0,21.0,913.0,3814,
30,1.422743797302246,0.04740643501281738,21.09418267223907,21.086017072704788,99989.5,0.0,557.0,804.0,16.0625,-17.6875,-54.5,-0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,2.0,-3.0,-1.0,554.0,808.0,924,99956.25,-354.0,16.0,912.0,0.6875,-10.5625,-40.0625,-0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,0.0,-357.0,21.0,913.0,3819,
31,1.4681768417358398,0.04543304443359375,22.01041141897565,21.11462265223336,99989.5,-1.0,558.0,802.0,15.0,-18.375,-54.5,0.0,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-6.0,-1.0,554.0,808.0,975,99956.25,-352.0,18.0,916.0,0.6875,-10.0,-41.6875,-0.125,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-4.0,-5.0,-357.0,21.0,913.0,3884,
32,1.5151197910308838,0.046942949295043945,21.30245361693915,21.120442218121433,99989.5,-2.0,558.0,805.0,16.5,-18.0,-55.6875,-0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-12.0,-1.0,554.0,808.0,957,99956.25,-353.0,18.0,921.0,-0.375,-9.5625,-40.0625,-0.0625,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,0.0,-357.0,21.0,913.0,3921,
33,1.5625851154327393,0.04746532440185547,21.068011492636273,21.118849574386893,99989.5,-1.0,555.0,800.0,17.1875,-17.6875,-55.25,0.0,0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-8.0,-1.0,554.0,808.0,985,99956.25,-353.0,17.0,919.0,-0.375,-10.5625,-41.25,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-3.0,-357.0,21.0,913.0,3860,
34,1.6095905303955078,0.047005414962768555,21.2741447084781,21.123384710548425,99994.0,0.0,556.0,797.0,16.75,-17.6875,-55.25,0.0,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,1.0,-10.0,-1.0,554.0,808.0,938,99958.0,-352.0,19.0,907.0,-0.375,-9.5625,-40.0625,0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,-5.0,-357.0,21.0,913.0,3889,
35,1.6650261878967285,0.0554356575012207,18.038930989101733,21.020690397796216,99994.0,0.0,555.0,799.0,16.5,-18.0,-56.0625,-0.0625,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-9.0,-1.0,554.0,808.0,1022,99958.0,-353.0,18.0,908.0,-0.375,-10.0,-40.875,0.0,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-4.0,-357.0,21.0,913.0,3860,
36,1.7127313613891602,0.04770517349243164,20.96208706082263,21.019058103076457,99994.0,-1.0,559.0,803.0,15.25,-18.375,-55.25,-0.1875,0.1875,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,-5.0,-1.0,554.0,808.0,952,99958.0,-352.0,19.0,919.0,-0.375,-9.1875,-40.0625,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,-3.0,-357.0,21.0,913.0,3912,
37,1.762679100036621,0.04994773864746094,20.02092641386948,20.990774780974764,99994.0,0.0,558.0,803.0,14.5625,-17.6875,-55.25,0.0625,-0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-5.0,-1.0,554.0,808.0,966,99958.0,-351.0,17.0,921.0,-0.0625,-10.0,-41.6875,-0.125,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-5.0,-357.0,21.0,913.0,3889,
38,1.8125832080841064,0.04990410804748535,20.038430484489737,20.96455480251627,99994.0,1.0,558.0,803.0,16.5,-16.875,-54.5,-0.125,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,3.0,-5.0,-1.0,554.0,808.0,980,99958.0,-352.0,17.0,911.0,0.25,-8.75,-40.0625,-0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-5.0,-357.0,21.0,913.0,3837,
39,1.8606715202331543,0.04808831214904785,20.795073798817036,20.960174633679053,99994.0,0.0,559.0,803.0,16.75,-17.25,-54.875,0.125,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,4.0,-5.0,-1.0,554.0,808.0,994,99958.0,-354.0,18.0,913.0,-0.0625,-10.25,-40.5,0.0625,0.0625,15.9375,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,0.0,-357.0,21.0,913.0,3865,
40,1.9049601554870605,0.04428863525390625,22.579155900086132,20.997814513224185,99994.0,0.0,555.0,795.0,17.1875,-17.6875,-54.0625,0.0,-0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,1.0,-12.0,-1.0,554.0,808.0,943,99958.0,-353.0,17.0,920.0,-0.375,-10.5625,-40.0625,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-1.0,2.0,-357.0,21.0,913.0,3940,
41,1.9534337520599365,0.04847359657287598,20.629787568920825,20.988682086999187,99994.0,0.0,554.0,798.0,15.0,-16.875,-54.5,-0.1875,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-10.0,-1.0,554.0,808.0,999,99958.0,-353.0,18.0,921.0,-0.0625,-9.5625,-41.25,0.0,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,7.0,-357.0,21.0,913.0,3828,
42,2.00156569480896,0.04813194274902344,20.776223499108383,20.983573064289903,99989.5,-1.0,555.0,793.0,17.5625,-18.0,-54.875,-0.1875,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-14.0,-1.0,554.0,808.0,966,99953.0,-352.0,19.0,920.0,-0.0625,-10.0,-40.5,0.1875,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,10.0,-357.0,21.0,913.0,3884,
43,2.0496513843536377,0.048085689544677734,20.796207966839543,20.97917739975091,99989.5,0.0,555.0,808.0,16.5,-17.6875,-55.25,0.0625,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,1.0,0.0,-1.0,554.0,808.0,980,99953.0,-353.0,17.0,918.0,1.0625,-9.5625,-41.25,0.0625,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,6.0,-357.0,21.0,913.0,3860,
