Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
17,1.1228759288787842,0.06790804862976074,14.725794956236593,15.139695813922083,2.7531455228700343e-38,124.0,-135.0,938.0,-12.0625,-30.5625,-19.5625,-0.3125,6.5,-131.9375,141.375,0.375,0.5625,-0.00506591796875,0.00347900390625,-0.9437255859375,0.3306884765625,117.0,-125.0,-42.0,7.0,-9.0,980.0,3231,2998,52,
18,1.194746971130371,0.07187104225158691,13.913809632806876,15.065951565434716,2.7535042552769015e-38,121.0,-133.0,977.0,-1.5,-35.0625,-20.375,-0.875,5.875,-131.5625,150.25,0.125,0.5,-0.0025634765625,0.00421142578125,-0.96661376953125,0.2562255859375,118.0,-124.0,-3.0,2.0,-9.0,980.0,3244,2915,-21,
19,1.2585160732269287,0.06376910209655762,15.68157567101736,15.097145284193779,2.7535042552769015e-38,118.0,-124.0,987.0,3.5625,-33.875,-19.5625,-0.9375,5.3125,-131.6875,159.1875,-0.0625,0.5625,-0.0001220703125,0.0050048828125,-0.98358154296875,0.1802978515625,120.0,-115.0,7.0,-1.0,-9.0,980.0,3280,2897,-28,
20,1.326908826828003,0.06839275360107422,14.621432057449628,15.072625636088596,2.7535042552769015e-38,133.0,-119.0,997.0,15.25,-32.1875,-21.5625,-0.875,5.3125,-131.5,168.125,-0.3125,0.625,0.0023193359375,0.0057373046875,-0.99462890625,0.103271484375,139.0,-108.0,16.0,-5.0,-10.0,980.0,3244,2940,105,
21,1.3915479183197021,0.06463909149169922,15.470514466132578,15.091108055666208,2.7535042552769015e-38,142.0,-135.0,962.0,19.5625,-29.375,-23.0625,-0.3125,5.625,-131.3125,175.75,-0.5,0.6875,0.00439453125,0.00634765625,-0.999267578125,0.036865234375,151.0,-123.0,-17.0,-9.0,-12.0,980.0,3220,2803,26,
22,1.4618339538574219,0.07028603553771973,14.227577247024264,15.04958886879552,2.7535042552769015e-38,133.0,-112.0,974.0,23.375,-26.1875,-23.5,-0.6875,4.8125,-131.1875,184.625,-0.6875,0.8125,0.0068359375,0.00714111328125,-0.9991455078125,-0.040771484375,146.0,-98.0,-6.0,-12.0,-14.0,980.0,3142,2825,31,
23,1.5332818031311035,0.07144784927368164,13.996222561850544,15.000504116746098,2.7535042552769015e-38,126.0,-132.0,959.0,29.6875,-19.375,-25.375,-1.0625,4.8125,-131.125,193.5,-0.9375,1.0,0.00921630859375,0.0079345703125,-0.992919921875,-0.1180419921875,142.0,-114.0,-21.0,-16.0,-17.0,980.0,3058,2875,87,
24,1.5947227478027344,0.06144094467163086,16.275791417994427,15.049637959368205,2.753934734165142e-38,122.0,-139.0,968.0,32.1875,-16.5,-29.0,-1.4375,4.9375,-131.1875,201.125,-1.0625,1.1875,0.0113525390625,0.00885009765625,-0.98284912109375,-0.18377685546875,130.0,-108.0,-10.0,-18.0,-21.0,980.0,2995,2940,175,
25,1.6616120338439941,0.06688928604125977,14.950077346963507,15.045630081388305,2.753934734165142e-38,121.0,-145.0,978.0,33.0,-11.375,-27.75,-1.5625,4.6875,-131.125,210.0625,-1.1875,1.5,0.0137939453125,0.00994873046875,-0.96563720703125,-0.25933837890625,142.0,-119.0,-1.0,-21.0,-25.0,980.0,3000,3001,225,
26,1.7260289192199707,0.06441688537597656,15.523880022503183,15.063478780963852,2.753934734165142e-38,118.0,-159.0,966.0,35.0,-2.5625,-29.25,-0.875,3.25,-131.125,218.9375,-1.3125,1.75,0.01605224609375,0.0108642578125,-0.942626953125,-0.3333740234375,140.0,-128.0,-13.0,-22.0,-30.0,979.0,2963,3054,303,
27,1.7957310676574707,0.0697021484375,14.34676007005254,15.035659006123602,2.753934734165142e-38,122.0,-169.0,947.0,34.1875,1.375,-30.0625,-0.375,2.4375,-131.1875,227.8125,-1.375,2.0,0.01824951171875,0.01153564453125,-0.91387939453125,-0.4053955078125,146.0,-134.0,-32.0,-23.0,-35.0,979.0,2894,3087,372,
28,1.862766981124878,0.06703591346740723,14.917377093491815,15.031402362034305,2.753934734165142e-38,119.0,-115.0,973.0,32.75,4.375,-32.875,-0.4375,2.125,-131.1875,235.4375,-1.375,2.25,0.02020263671875,0.01190185546875,-0.8848876953125,-0.4652099609375,143.0,-76.0,-6.0,-24.0,-39.0,979.0,2873,3123,423,
29,1.9292550086975098,0.06648802757263184,15.040301788282036,15.031709063478681,2.753073776388661e-38,81.0,-148.0,963.0,30.375,10.25,-32.875,-0.625,2.625,-131.1875,244.3125,-1.375,2.5,0.02197265625,0.01220703125,-0.84613037109375,-0.5323486328125,105.0,-105.0,-16.0,-23.0,-43.0,979.0,2905,3196,448,
30,1.996227741241455,0.06697273254394531,14.931449890354,15.028345403787938,2.753073776388661e-38,90.0,-161.0,942.0,28.5,12.25,-31.6875,-0.5625,3.3125,-131.25,253.25,-1.3125,2.75,0.023681640625,0.01239013671875,-0.80224609375,-0.59637451171875,113.0,-114.0,-36.0,-22.0,-47.0,979.0,2902,3255,462,
31,2.0630199909210205,0.06679224967956543,14.971796949458676,15.026514593375449,2.753073776388661e-38,121.0,-135.0,956.0,26.5625,14.5,-34.0625,-1.125,5.75,-131.0625,260.8125,-1.25,2.9375,0.02545166015625,0.01251220703125,-0.76080322265625,-0.64837646484375,144.0,-84.0,-22.0,-22.0,-51.0,979.0,2902,3273,464,
32,2.130671977996826,0.06765198707580566,14.781531825214183,15.018736028098111,2.753073776388661e-38,113.0,-145.0,963.0,22.0625,18.75,-34.5,-1.0625,5.9375,-131.0,269.75,-1.125,3.25,0.0272216796875,0.012939453125,-0.70819091796875,-0.705322265625,133.0,-89.0,-15.0,-19.0,-55.0,978.0,2870,3352,452,
33,2.196027994155884,0.06535601615905762,15.300810220229605,15.027130841601426,2.753073776388661e-38,130.0,-134.0,997.0,19.75,21.0,-36.5,-0.8125,4.25,-131.1875,278.625,-0.9375,3.4375,0.02862548828125,0.01318359375,-0.65130615234375,-0.75811767578125,147.0,-75.0,18.0,-16.0,-59.0,978.0,2834,3349,353,
34,2.264298915863037,0.06827092170715332,14.647524524269336,15.015685323967444,2.753073776388661e-38,121.0,-122.0,997.0,16.875,20.6875,-34.75,-0.6875,3.5625,-131.3125,287.5625,-0.8125,3.5625,0.029541015625,0.01312255859375,-0.599365234375,-0.7998046875,123.0,-93.0,-16.0,-14.0,-61.0,978.0,2812,3386,325,
35,2.3359320163726807,0.07163310050964355,13.960026759771145,14.983312765390005,2.7541499736092623e-38,109.0,-144.0,989.0,9.6875,22.25,-34.6875,0.0,3.625,-131.5,296.4375,-0.5,3.6875,0.03033447265625,0.0130615234375,-0.5260009765625,-0.849853515625,126.0,-82.0,-4.0,-9.0,-64.0,978.0,2828,3409,239,
36,2.402756929397583,0.06682491302490234,14.964478885701645,14.98278896193877,2.7541499736092623e-38,106.0,-150.0,950.0,8.0625,22.75,-35.1875,-0.1875,4.375,-131.625,304.125,-0.375,3.75,0.03094482421875,0.0125732421875,-0.4681396484375,-0.88299560546875,112.0,-85.0,-28.0,-6.0,-65.0,978.0,2802,3371,107,
37,2.4725358486175537,0.0697789192199707,14.330975761427391,14.96439375011993,2.7541499736092623e-38,99.0,-164.0,929.0,5.5,24.0,-34.0,-0.5625,6.125,-131.5625,313.0625,-0.125,3.875,0.0316162109375,0.01220703125,-0.39801025390625,-0.916748046875,102.0,-98.0,-48.0,-2.0,-66.0,978.0,2813,3313,42,
38,2.5453720092773438,0.07283616065979004,13.729444151661063,14.929055502102647,2.7541499736092623e-38,126.0,-139.0,970.0,-0.1875,24.75,-32.0,-1.3125,5.3125,-131.5625,323.25,0.0625,3.9375,0.032470703125,0.01190185546875,-0.31475830078125,-0.94854736328125,124.0,-71.0,-7.0,2.0,-67.0,978.0,2870,3218,-123,
39,2.6167778968811035,0.07140588760375977,14.004447442053035,14.903825061532157,2.7541499736092623e-38,130.0,-162.0,980.0,-4.6875,24.875,-32.0,-1.1875,5.625,-131.6875,332.1875,0.375,4.0,0.03314208984375,0.0115966796875,-0.23980712890625,-0.97015380859375,110.0,-83.0,0.0,6.0,-68.0,978.0,2923,3172,-233,
40,2.6876230239868164,0.07084512710571289,14.115296857437086,14.883039638745188,2.7540064806465155e-38,132.0,-151.0,975.0,-10.1875,23.6875,-28.375,-1.0,4.6875,-132.0625,339.875,0.5625,3.9375,0.03350830078125,0.01104736328125,-0.17437744140625,-0.98406982421875,122.0,-83.0,-2.0,9.0,-68.0,978.0,3084,3133,-235,
41,2.7550909519195557,0.06746792793273926,14.821857297839784,14.881541377584668,2.7540064806465155e-38,127.0,-147.0,956.0,-13.5625,22.25,-26.875,-0.25,4.1875,-132.125,350.125,0.8125,3.875,0.033203125,0.0103759765625,-0.0858154296875,-0.9957275390625,134.0,-105.0,-21.0,13.0,-66.0,978.0,3043,3166,-229,
42,2.8269550800323486,0.07186412811279297,13.915148298055868,14.85697466389151,2.7540064806465155e-38,121.0,-158.0,973.0,-16.1875,20.75,-24.0625,-0.25,4.0,-132.25,357.8125,1.0625,3.75,0.03265380859375,0.00994873046875,-0.018798828125,-0.999267578125,103.0,-94.0,-5.0,18.0,-64.0,978.0,2987,3374,-246,
43,2.895375967025757,0.0684208869934082,14.615419997351713,14.85126646408248,2.7540064806465155e-38,135.0,-158.0,977.0,-19.875,16.75,-20.5,-0.1875,4.125,-132.1875,8.0625,1.3125,3.5,0.03173828125,0.009521484375,0.0706787109375,-0.9969482421875,116.0,-97.0,-18.0,22.0,-60.0,978.0,3067,3203,-157,
44,2.963052749633789,0.06767678260803223,14.77611614298749,14.849550014065079,2.7540064806465155e-38,113.0,-166.0,935.0,-19.875,16.0625,-18.5625,-0.5,2.5,-132.5,15.75,1.4375,3.3125,0.0308837890625,0.0086669921875,0.137451171875,-0.989990234375,114.0,-96.0,-6.0,25.0,-57.0,978.0,3106,3124,-74,
45,3.034903049468994,0.07185029983520508,13.917826401470657,14.827491773707067,2.7540064806465155e-38,110.0,-168.0,942.0,-21.6875,12.6875,-14.5625,-0.75,4.375,-132.625,24.75,1.5625,3.125,0.03009033203125,0.0076904296875,0.21466064453125,-0.9761962890625,83.0,-114.0,-35.0,27.0,-54.0,978.0,3183,3107,-25,
46,3.102518081665039,0.06761503219604492,14.789610646055332,14.826666207635128,2.753576001758275e-38,113.0,-163.0,950.0,-21.6875,11.875,-14.5625,-1.0625,6.0,-132.625,33.75,1.6875,2.9375,0.02923583984375,0.00665283203125,0.29052734375,-0.9564208984375,82.0,-128.0,-46.0,29.0,-51.0,978.0,3286,3070,48,
47,3.1698648929595947,0.06734681129455566,14.8485129552205,14.827130362681705,2.753576001758275e-38,109.0,-182.0,934.0,-22.6875,10.6875,-14.5625,-0.8125,6.0,-132.5,42.75,1.6875,2.75,0.02801513671875,0.00537109375,0.3646240234375,-0.93072509765625,91.0,-117.0,-5.0,29.0,-47.0,979.0,3316,3075,143,
48,3.2409260272979736,0.0710611343383789,14.072390052742474,14.810581789186525,2.753576001758275e-38,123.0,-157.0,986.0,-23.375,8.6875,-15.0625,-0.375,4.8125,-132.5625,50.4375,1.8125,2.5,0.0267333984375,0.005126953125,0.42633056640625,-0.9041748046875,92.0,-114.0,6.0,31.0,-43.0,979.0,3329,3031,271,
49,3.311708927154541,0.07078289985656738,14.127706014113208,14.79598632543512,2.753576001758275e-38,133.0,-132.0,982.0,-24.75,7.5625,-16.25,0.125,3.5625,-132.5,60.75,1.8125,2.125,0.02471923828125,0.00445556640625,0.505615234375,-0.86236572265625,111.0,-110.0,-19.0,32.0,-37.0,979.0,3390,3119,185,
50,3.37561297416687,0.0639040470123291,15.648461196942167,14.812124607484193,2.753576001758275e-38,151.0,-133.0,979.0,-26.5,6.0,-16.25,-0.4375,3.0,-132.625,68.4375,1.8125,1.9375,0.023193359375,0.0037841796875,0.56243896484375,-0.82647705078125,119.0,-99.0,0.0,31.0,-33.0,979.0,3404,3144,121,
51,3.444791793823242,0.06917881965637207,14.455291445665623,14.80495863101121,2.7532172693514077e-38,148.0,-153.0,963.0,-29.25,0.0625,-18.25,-1.125,5.8125,-132.8125,76.125,1.75,1.6875,0.0216064453125,0.0029296875,0.61676025390625,-0.786865234375,112.0,-104.0,-8.0,30.0,-29.0,979.0,3406,3245,27,
52,3.513056993484497,0.06826519966125488,14.648752291975901,14.80192325272319,2.7532172693514077e-38,153.0,-128.0,973.0,-28.75,-4.0,-18.1875,-0.8125,3.25,-132.6875,86.4375,1.6875,1.4375,0.01953125,0.0018310546875,0.68475341796875,-0.728515625,124.0,-135.0,8.0,28.0,-25.0,979.0,3343,3255,66,
53,3.579916000366211,0.06685900688171387,14.956847949733799,14.804816647814729,2.7532172693514077e-38,145.0,-141.0,987.0,-29.5,-6.1875,-19.0,-1.25,1.0,-132.8125,94.125,1.5,1.25,0.01751708984375,0.0009765625,0.732177734375,-0.680908203125,118.0,-119.0,7.0,26.0,-21.0,980.0,3301,3247,25,
54,3.647329807281494,0.0674138069152832,14.833756551631453,14.805351545723921,2.7532172693514077e-38,107.0,-147.0,965.0,-29.0,-15.25,-20.1875,-0.1875,1.25,-132.375,104.375,1.375,1.0,0.0150146484375,0.000244140625,0.79010009765625,-0.61279296875,122.0,-102.0,13.0,23.0,-17.0,980.0,3263,3199,-2,
55,3.715120792388916,0.06779098510742188,14.751223904113443,14.804363861513536,2.7532172693514077e-38,131.0,-126.0,962.0,-26.0,-19.0,-19.375,-0.75,2.0625,-132.375,113.375,1.125,0.875,0.0128173828125,-0.00067138671875,0.82940673828125,-0.5584716796875,111.0,-111.0,-17.0,20.0,-15.0,980.0,3200,3234,-39,
56,3.7862610816955566,0.07114028930664062,14.056732264464582,14.790316566052065,2.7532172693514077e-38,131.0,-129.0,976.0,-22.25,-27.0,-17.375,-1.0,2.5625,-132.1875,121.0,0.9375,0.75,0.01043701171875,-0.0015869140625,0.87054443359375,-0.491943359375,115.0,-116.0,-3.0,16.0,-12.0,980.0,3176,3187,104,
57,3.853059768676758,0.06679868698120117,14.970354137071963,14.793437792836341,2.753073776388661e-38,130.0,-160.0,966.0,-17.1875,-30.25,-19.0625,-0.5625,6.5,-132.125,130.0,0.6875,0.625,0.0079345703125,-0.00244140625,0.9063720703125,-0.42242431640625,118.0,-149.0,-68.0,12.0,-10.0,980.0,3227,3093,81,
58,3.9202277660369873,0.06716799736022949,14.888042509841227,14.795058721456128,2.753073776388661e-38,107.0,-141.0,942.0,-12.75,-32.0625,-19.5,-0.25,6.6875,-132.0625,138.9375,0.4375,0.5,0.0054931640625,-0.003173828125,0.93658447265625,-0.3504638671875,124.0,-126.0,-37.0,7.0,-9.0,980.0,3255,3060,84,
59,3.9862778186798096,0.06605005264282227,15.140033353306814,14.800774728626376,2.753073776388661e-38,126.0,-127.0,940.0,-3.375,-34.1875,-18.6875,-0.3125,6.6875,-131.75,146.625,0.1875,0.5,0.0032958984375,-0.003662109375,0.9578857421875,-0.287109375,122.0,-119.0,-40.0,4.0,-8.0,980.0,3260,2984,37,
60,4.052731990814209,0.06645417213439941,15.0479641515594,14.804827986650501,2.753073776388661e-38,131.0,-133.0,962.0,3.5625,-34.25,-19.0625,-0.5,6.0625,-131.875,155.5625,0.0,0.5,0.0008544921875,-0.00445556640625,0.97735595703125,-0.21160888671875,131.0,-125.0,-39.0,0.0,-8.0,980.0,3282,2950,24,
61,4.129637956619263,0.07690596580505371,13.002892422349465,14.771270663624417,2.753073776388661e-38,128.0,-147.0,945.0,9.375,-33.5625,-21.0625,-1.0,5.875,-131.6875,164.4375,-0.25,0.5625,-0.00164794921875,-0.00537109375,0.9908447265625,-0.13494873046875,132.0,-137.0,-34.0,-4.0,-10.0,980.0,3221,2975,140,
62,4.196336984634399,0.06669902801513672,14.99272222937131,14.774790543996712,2.753576001758275e-38,148.0,-142.0,972.0,19.6875,-30.0625,-22.5625,-0.375,5.5,-131.5,173.375,-0.5,0.6875,-0.0040283203125,-0.0062255859375,0.998291015625,-0.0576171875,123.0,-120.0,-23.0,-9.0,-11.0,980.0,3189,2837,59,
63,4.26723575592041,0.07089877128601074,14.104616791818973,14.763655819248585,2.753576001758275e-38,126.0,-113.0,967.0,22.5625,-27.1875,-24.0625,-0.625,4.3125,-131.375,182.25,-0.6875,0.8125,-0.0068359375,-0.007080078125,0.99945068359375,0.03118896484375,154.0,-109.0,-14.0,-12.0,-14.0,980.0,3121,2829,34,
64,4.334201812744141,0.06696605682373047,14.932938378501545,14.766271337854311,2.753576001758275e-38,129.0,-129.0,958.0,30.375,-19.6875,-24.875,-1.125,4.6875,-131.3125,191.1875,-0.875,0.9375,-0.0089111328125,-0.0078125,0.99517822265625,0.09765625,145.0,-112.0,-21.0,-15.0,-16.0,980.0,3029,2877,88,
65,4.403249025344849,0.06904721260070801,14.482843873551907,14.761826920499779,2.753576001758275e-38,119.0,-140.0,962.0,32.5625,-15.25,-27.875,-1.5625,5.125,-131.3125,198.8125,-1.0625,1.1875,-0.010986328125,-0.00872802734375,0.9864501953125,0.16357421875,134.0,-108.0,-20.0,-18.0,-20.0,980.0,2954,2938,180,
66,4.47024393081665,0.06699490547180176,14.926508112186252,14.76429497393059,2.753576001758275e-38,117.0,-144.0,982.0,33.5,-11.6875,-27.875,-1.6875,4.5625,-131.25,207.6875,-1.1875,1.4375,-0.013427734375,-0.0098876953125,0.970703125,0.2396240234375,152.0,-114.0,9.0,-21.0,-25.0,980.0,2973,3001,228,
67,4.537329912185669,0.06708598136901855,14.906243891690567,14.766393737440518,2.753576001758275e-38,121.0,-158.0,971.0,35.375,-2.5625,-29.0625,-1.0,3.3125,-131.25,216.625,-1.3125,1.75,-0.01568603515625,-0.01092529296875,0.94915771484375,0.31414794921875,144.0,-128.0,-8.0,-22.0,-30.0,979.0,2956,3050,300,
68,4.603456974029541,0.06612706184387207,15.122401814268253,14.771507669914769,2.755082677867117e-38,123.0,-166.0,951.0,33.875,-0.0625,-31.0625,-0.4375,2.8125,-131.3125,225.5,-1.375,2.0,-0.017822265625,-0.01153564453125,0.9261474609375,0.37652587890625,152.0,-82.0,16.0,-23.0,-34.0,979.0,2892,3099,354,
69,4.672620058059692,0.06916308403015137,14.458580238614779,14.766875787596623,2.755082677867117e-38,106.0,-161.0,953.0,32.875,3.5625,-32.0,-0.375,2.75,-131.3125,234.375,-1.375,2.25,-0.01995849609375,-0.01214599609375,0.88909912109375,0.45709228515625,130.0,-122.0,-26.0,-23.0,-39.0,979.0,2950,3174,390,
70,4.740567922592163,0.0679478645324707,14.717165975424043,14.76616328317973,2.755082677867117e-38,133.0,-163.0,978.0,30.0,10.375,-33.1875,-0.5625,3.125,-131.25,242.0,-1.375,2.4375,-0.02178955078125,-0.01239013671875,0.856689453125,0.51519775390625,103.0,-102.0,-15.0,-24.0,-42.0,979.0,2950,3232,425,
71,4.811985015869141,0.07141709327697754,14.002250079286918,14.754825662559961,2.755082677867117e-38,147.0,-154.0,961.0,28.875,11.875,-33.1875,-0.5,2.3125,-131.25,252.1875,-1.3125,2.75,-0.0235595703125,-0.01263427734375,0.81414794921875,0.580078125,110.0,-116.0,-34.0,-23.0,-46.0,979.0,2939,3278,446,
72,4.879646062850952,0.06766104698181152,14.779552558044477,14.75516852505768,2.755082677867117e-38,132.0,-159.0,983.0,25.0625,0.5625,-34.375,-0.6875,3.125,-131.25,259.8125,-1.25,3.0,-0.025390625,-0.012939453125,0.76666259765625,0.64141845703125,116.0,-103.0,-39.0,-21.0,-51.0,979.0,2915,3295,434,
73,4.946671962738037,0.06702589988708496,14.91960572979472,14.757396599145762,2.755082677867117e-38,125.0,-121.0,975.0,22.1875,18.375,-34.25,-1.0,3.125,-131.25,268.6875,-1.125,3.25,-0.027099609375,-0.01336669921875,0.7144775390625,0.698974609375,145.0,-65.0,-3.0,-19.0,-55.0,978.0,2886,3364,428,
74,5.01335883140564,0.06668686866760254,14.99545592678,14.760563224885294,2.7540064806465155e-38,107.0,-164.0,977.0,19.5,20.6875,-34.5625,-1.0,4.375,-131.3125,277.625,-0.9375,3.4375,-0.02850341796875,-0.01361083984375,0.65802001953125,0.75238037109375,124.0,-104.0,0.0,-16.0,-59.0,978.0,2830,3383,361,
75,5.086578845977783,0.07322001457214355,13.657467918347677,14.744684447250103,2.7540064806465155e-38,105.0,-167.0,965.0,13.875,21.875,-35.25,-0.375,6.0,-131.25,286.5625,-0.75,3.625,-0.0296630859375,-0.0135498046875,0.5975341796875,0.80120849609375,118.0,-105.0,-12.0,-13.0,-62.0,978.0,2833,3382,330,
76,5.156242847442627,0.06966400146484375,14.354616142810206,14.739414385358941,2.7540064806465155e-38,102.0,-160.0,938.0,11.5625,22.75,-35.25,0.0625,4.25,-131.375,295.4375,-0.5,3.75,-0.03033447265625,-0.0135498046875,0.53338623046875,0.84521484375,112.0,-95.0,-40.0,-9.0,-64.0,978.0,2824,3387,289,
77,5.223704814910889,0.06746196746826172,14.823166852796902,14.740496013520156,2.7540064806465155e-38,140.0,-140.0,975.0,7.5,24.375,-33.75,-0.6875,3.0625,-131.5625,304.375,-0.25,3.8125,-0.03094482421875,-0.01324462890625,0.46600341796875,0.8841552734375,145.0,-74.0,-2.0,-5.0,-65.0,978.0,2811,3332,148,
