Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
22,2.0799999237060547,0.09399986267089844,10.638313414361951,10.576923464882318,102135.0,38.0,-19.0,979.0,3.875,-11.5,-62.6875,0.1875,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,0.0,36.0,-21.0,979.0,2321,1665,909,2321,1665,909,12.38497866630253,-23.659061960453773,15.381709990523902,
23,2.172999858856201,0.09299993515014648,10.752695670007947,10.584446154592241,102135.0,39.0,-18.0,984.0,3.5625,-12.5625,-61.0625,0.0,15.9375,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,4.0,36.0,-21.0,979.0,2326,1693,860,2326,1693,860,15.571123141950295,1.3454976750383025,-26.372602441686425,
24,2.26200008392334,0.08900022506713867,11.23592664227124,10.610079181948151,102135.0,39.0,-19.0,988.0,4.6875,-13.0,-62.6875,-0.125,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,9.0,36.0,-21.0,979.0,2233,1744,735,2233,1744,735,-66.08832402528422,45.36537827825951,-132.48770598553725,
25,2.3600001335144043,0.09800004959106445,10.204076469071287,10.593219739683295,102137.25,40.0,-19.0,988.0,3.875,-12.25,-63.0625,0.0625,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,9.0,36.0,-21.0,979.0,2267,1735,788,2267,1735,788,-34.28525087930872,34.80081915776713,-80.64331655437095,
26,2.4580001831054688,0.09800004959106445,10.204076469071287,10.577704663614496,102137.25,40.0,-18.0,987.0,4.25,-12.25,-62.6875,0.0,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,8.0,36.0,-21.0,979.0,2322,1661,997,2322,1661,997,11.56897728491495,-26.021671638149137,89.78042143707984,
27,2.555000066757202,0.0969998836517334,10.309290716166029,10.567514400995032,102137.25,40.0,-19.0,985.0,4.25,-13.375,-62.25,0.0,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,5.0,36.0,-21.0,979.0,2265,1736,775,2265,1736,775,-34.5693109192762,35.51815096384716,-93.35968651571739,
28,2.6519999504089355,0.0969998836517334,10.309290716166029,10.558069579029377,102137.25,38.0,-20.0,984.0,3.875,-12.5625,-63.0625,0.125,-0.1875,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,4.0,36.0,-21.0,979.0,2279,1728,873,2279,1728,873,-20.794058586464956,26.43273025847266,-8.377082909818313,
29,2.750000238418579,0.09800028800964355,10.20405164423187,10.545453631188337,102137.0,39.0,-19.0,983.0,3.875,-12.25,-62.1875,0.0625,0.125,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,3.0,36.0,-21.0,979.0,2270,1724,768,2270,1724,768,-26.26432386475984,21.25456212214685,-90.23180506937695,
30,2.8440001010894775,0.09399986267089844,10.638313414361951,10.548522831805675,102137.0,41.0,-18.0,981.0,3.5625,-12.5625,-62.6875,-0.0625,-0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,1.0,36.0,-21.0,979.0,2293,1716,835,2293,1716,835,-5.401517870338321,13.064759775494583,-28.400897174341623,
31,2.937000036239624,0.09299993515014648,10.752695670007947,10.554987952840042,102137.0,41.0,-15.0,978.0,3.875,-14.0625,-62.6875,-0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,5.0,-1.0,36.0,-21.0,979.0,2304,1709,889,2304,1709,889,4.121932238174461,6.263070306647217,18.495680503975723,
32,3.0320000648498535,0.09500002861022949,10.526312619366108,10.554089484026663,102137.0,40.0,-17.0,976.0,4.25,-13.375,-61.875,0.0,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,-3.0,36.0,-21.0,979.0,2357,1641,1053,2357,1641,1053,46.762425255468116,-49.33495898196556,149.9977888625248,
33,3.126000165939331,0.09400010108947754,10.63828643171471,10.556621320614626,102131.5,38.0,-20.0,981.0,3.875,-11.5,-62.25,-0.0625,0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,1.0,36.0,-21.0,979.0,2356,1707,889,2356,1707,889,42.34257045555504,8.52760450561994,4.107678060417044,
34,3.2190001010894775,0.09299993515014648,10.752695670007947,10.562286092657352,102131.5,41.0,-20.0,983.0,3.5625,-12.5625,-63.0625,-0.3125,-0.1875,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,0.0,3.0,36.0,-21.0,979.0,2306,1725,828,2306,1725,828,-2.3156857990532913,22.77421515731822,-46.71402471226239,
35,3.318000078201294,0.0989999771118164,10.101012436301284,10.548522958134978,102131.5,39.0,-19.0,983.0,3.5625,-13.0,-62.25,-0.0625,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,3.0,36.0,-21.0,979.0,2356,1707,889,2356,1707,889,36.751519887233755,7.020597353491139,4.327410603888936,
36,3.4110000133514404,0.09299993515014648,10.752695670007947,10.554089668451393,102131.5,39.0,-18.0,984.0,3.875,-13.375,-63.875,0.0,0.125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,4.0,36.0,-21.0,979.0,2278,1704,850,2278,1704,850,-30.659037338150974,3.9961386575004854,-28.296145109644375,
37,3.503999948501587,0.09299993515014648,10.752695670007947,10.559360885784912,102135.25,39.0,-17.0,983.0,4.25,-13.375,-62.1875,0.125,0.3125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,3.0,36.0,-21.0,979.0,2324,1678,1022,2324,1678,1022,9.787756600054799,-17.83846075048296,116.2913595173835,
38,3.5959999561309814,0.09200000762939453,10.869564315997886,10.567297125577573,102135.25,40.0,-17.0,978.0,3.5625,-13.75,-62.1875,-0.125,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,2.0,36.0,-21.0,979.0,2302,1725,877,2302,1725,877,-9.378942609449838,22.87205398690058,-14.021760753571414,
39,3.684999942779541,0.08899998664855957,11.235956741755135,10.583446568681051,102135.25,40.0,-20.0,979.0,4.25,-13.75,-62.1875,-0.25,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,0.0,0.0,36.0,-21.0,979.0,2342,1670,942,2342,1670,942,25.949982736083616,-26.47337097142377,43.29387831693804,
40,3.7829999923706055,0.09800004959106445,10.204076469071287,10.57361884236593,102135.25,39.0,-18.0,984.0,3.5625,-12.5625,-61.875,0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,4.0,-1.0,36.0,-21.0,979.0,2296,1703,878,2296,1703,878,-12.19100478804532,1.4936369012859956,-10.325439153049487,
41,3.88100004196167,0.09800004959106445,10.204076469071287,10.564287440532043,102135.0,37.0,-18.0,986.0,3.875,-12.5625,-61.375,0.0,0.0625,0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,-2.0,36.0,-21.0,979.0,2315,1694,949,2315,1694,949,3.6762664548854627,-5.692798133179428,46.255305718148044,
42,3.9760000705718994,0.09500002861022949,10.526312619366108,10.563380094195725,102135.0,38.0,-18.0,985.0,4.25,-12.5625,-62.1875,0.125,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,-3.0,36.0,-21.0,979.0,2331,1722,837,2331,1722,837,16.361611084918326,17.440277330428717,-48.085272851562664,
43,4.074000120162964,0.09800004959106445,10.204076469071287,10.554737047548237,102135.0,39.0,-20.0,988.0,4.25,-13.375,-62.1875,-0.0625,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,8.0,36.0,-21.0,979.0,2342,1681,932,2342,1681,932,23.744619800682997,-16.116893436872346,30.260112529264127,
44,4.167999982833862,0.09399986267089844,10.638313414361951,10.55662192447611,102135.0,41.0,-17.0,984.0,3.5625,-13.0,-62.25,-0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,4.0,5.0,36.0,-21.0,979.0,2331,1693,860,2331,1693,860,12.905632614065835,-5.046091047362733,-31.048725704711863,
45,4.259999990463257,0.09200000762939453,10.869564315997886,10.563380305338086,102136.0,38.0,-20.0,984.0,4.25,-13.375,-61.0625,0.0,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,5.0,36.0,-21.0,979.0,2284,1716,820,2284,1716,820,-27.425054356813583,14.592456366916451,-62.136231918722544,
