Index,Time,Difference,Hz,AveHz,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,
33,0.4310431480407715,0.013001441955566406,76.91454558791169,76.55846091045761,81,118.6736533353674,147.22135822285728,
34,0.44304442405700684,0.012001276016235352,83.324473051632,76.74174000128076,109,117.70628800183067,128.99523303179953,
35,0.4570457935333252,0.01400136947631836,71.42158498790995,76.57875971119292,123,118.23565920164761,121.70029680028574,
36,0.46904683113098145,0.01200103759765625,83.32612841703751,76.75139796424078,184,124.81209328148286,155.80337630926562,
37,0.48204827308654785,0.013001441955566406,76.91454558791169,76.75579825872947,128,125.13088395333457,145.30067737757554,
38,0.49504947662353516,0.013001203536987305,76.91595606168968,76.76000439224268,114,124.01779555800113,126.82748253870996,
39,0.5080506801605225,0.013001203536987305,76.91595606168968,76.76399525275245,109,122.51601600220103,107.44041910935204,
40,0.5210521221160889,0.013001441955566406,76.91454558791169,76.76775182788359,123,122.56441440198093,99.14298885470411,
41,0.5340533256530762,0.013001203536987305,76.91595606168968,76.7713597698553,132,123.50797296178284,97.01752644451621,
42,0.5470545291900635,0.013001203536987305,76.91595606168968,76.77479622037443,123,123.45717566560455,88.94355452088276,
43,0.5600559711456299,0.013001441955566406,76.91454558791169,76.77804043770979,109,122.0114580990441,72.93233338477549,
44,0.5730571746826172,0.013001203536987305,76.91595606168968,76.78116939094083,128,122.6103122891397,70.78266211981358,
45,0.5860583782196045,0.013001203536987305,76.91595606168968,76.7841595178729,137,124.04928106022574,73.97442185190829,
46,0.5990598201751709,0.013001441955566406,76.91454558791169,76.78698929691053,151,126.74435295420318,84.63968650791783,
47,0.6120612621307373,0.013001441955566406,76.91454558791169,76.78969885527688,85,122.56991765878287,52.18252808061297,
48,0.6250624656677246,0.013001203536987305,76.91595606168968,76.79232498582982,43,114.61292589290458,-0.9536444896377247,
49,0.638063907623291,0.013001441955566406,76.91454558791169,76.7948154010449,76,110.75163330361413,-24.636518121446418,
50,0.6510651111602783,0.013001203536987305,76.91595606168968,76.79723447458862,137,113.37646997325272,-6.514250915647967,
51,0.6640663146972656,0.013001203536987305,76.91595606168968,76.79955882606373,71,109.13882297592745,-32.068524462493876,
52,0.677067756652832,0.013001441955566406,76.91454558791169,76.80176686757085,85,106.7249406783347,-44.35605530725841,
53,0.6900689601898193,0.013001203536987305,76.91595606168968,76.80391824234658,24,98.45244661050124,-91.71051410204312,
54,0.7030701637268066,0.013001203536987305,76.91595606168968,76.80599005049358,15,90.10720194945112,-135.72427070775018,
55,0.716071605682373,0.013001441955566406,76.91454558791169,76.8079610524262,0,81.09648175450602,-180.31076498825192,
56,0.7290728092193604,0.013001203536987305,76.91595606168968,76.80988687530515,0,72.98683357905541,-215.78681120828938,
57,0.7420740127563477,0.013001203536987305,76.91595606168968,76.81174521700352,0,65.68815022114987,-243.43468298881413,
58,0.7550754547119141,0.013001441955566406,76.91454558791169,76.81351530904801,0,59.119335199034886,-264.3789021478708,
59,0.7690770626068115,0.014001607894897461,71.42036882524222,76.7153291505244,0,53.2074016791314,-277.0071877729867,
60,0.7810781002044678,0.01200103759765625,83.32612841703751,76.81690215651088,0,47.886661511218264,-290.31514703156535,
61,0.7940795421600342,0.013001441955566406,76.91454558791169,76.81850086966026,0,43.09799536009644,-296.55538174790007,
62,0.8070807456970215,0.013001203536987305,76.91595606168968,76.82007076808004,1,38.8881958240868,-298.7350116992872,
63,0.8200819492340088,0.013001203536987305,76.91595606168968,76.8215908895991,0,34.99937624167812,-298.765192853935,
64,0.8330833911895752,0.013001441955566406,76.91454558791169,76.82304157884268,0,31.49943861751031,-296.39966638153237,
65,0.8460845947265625,0.013001203536987305,76.91595606168968,76.82446933217912,0,28.34949475575928,-292.07016856438827,
66,0.8590857982635498,0.013001203536987305,76.91595606168968,76.82585387094545,6,26.114545280183354,-282.45681713231676,
67,0.8740873336791992,0.015001535415649414,66.6598432955611,76.65137958009791,0,23.50309075216502,-273.7866037306263,
68,0.8900890350341797,0.01600170135498047,62.493354788724,76.396851689549,0,21.152781676948518,-263.6339713442292,
69,0.902090311050415,0.012001276016235352,83.324473051632,76.4890157390725,0,19.037503509253668,-256.64360873115453,
70,0.9170916080474854,0.015001296997070312,66.66090273363001,76.3282526911701,0,17.1337531583283,-246.26457739043417,
71,0.9330933094024658,0.01600170135498047,62.493354788724,76.09099677873263,6,16.02037784249547,-232.12969588922732,
72,0.9460945129394531,0.013001203536987305,76.91595606168968,76.10233334542947,0,14.418340058245924,-223.41710164388954,
73,0.9600958824157715,0.01400136947631836,71.42158498790995,76.03407257233418,0,12.976506052421332,-213.78197911121518,
74,0.9720971584320068,0.012001276016235352,83.324473051632,76.12407809046786,0,11.678855447179199,-205.32950501327255,
75,0.9850983619689941,0.013001203536987305,76.91595606168968,76.13452919573591,0,10.51096990246128,-196.08946727161924,
76,1.0001001358032227,0.015001773834228516,66.65878389116685,75.99239044094439,,10.51096990246128,-196.08946727161924,
77,1.0061004161834717,0.0060002803802490234,166.65887869034847,76.53311613972967,0,9.459872912215152,-194.41628155302732,
78,1.014101505279541,0.008001089096069336,124.98298519026193,76.91537739952274,0,8.513885620993637,-188.3215642774983,
79,1.0231022834777832,0.009000778198242188,111.10150455605002,77.21613105139306,43,11.962497058894273,-142.60416558490135,
80,1.0321030616760254,0.009000778198242188,111.10150455605002,77.51163907031584,43,15.066247353004847,-103.60932614275185,
81,1.0401039123535156,0.008000850677490234,124.986709577448,77.87683426429544,34,16.959622617704362,-76.38884050492194,
82,1.0481047630310059,0.008000850677490234,124.986709577448,78.23645392361814,0,15.263660355933926,-87.23555267782527,
83,1.057105541229248,0.009000778198242188,111.10150455605002,78.51628504707676,48,18.537294320340536,-51.16025575869037,
84,1.0651063919067383,0.008000850677490234,124.986709577448,78.86536090504949,29,19.583564888306483,-36.605842048571816,
85,1.0791077613830566,0.01400136947631836,71.42158498790995,78.76877828314228,29,20.525208399475837,-28.297080919782402,
86,1.088108777999878,0.009001016616821289,111.09856170370567,79.03621562366409,48,23.272687559528254,-1.6140358067814944,
87,1.1031103134155273,0.015001535415649414,66.6598432955611,78.86790554121873,48,25.74541880357543,11.701637236978828,
88,1.1111111640930176,0.008000850677490234,124.986709577448,79.19999622344989,95,32.67087692321789,80.01272407326303,
89,1.1191120147705078,0.008000850677490234,124.986709577448,79.52733848385222,81,37.5037892308961,121.93569070844606,
90,1.12811279296875,0.009000778198242188,111.10150455605002,79.77925661418601,57,39.4534103078065,129.50930224848491,
91,1.1391139030456543,0.011001110076904297,90.89991764552902,79.88665554576488,57,41.20806927702586,131.9084265324484,
92,1.1481146812438965,0.009000778198242188,111.10150455605002,80.13136797477833,1,37.18726234932328,85.61833647408089,
93,1.1571156978607178,0.009001016616821289,111.09856170370567,80.37225678636885,57,39.16853611439095,96.37820280737878,
94,1.16611647605896,0.009000778198242188,111.10150455605002,80.6094433359565,48,40.05168250295186,96.5174579837772,
95,1.1751174926757812,0.009001016616821289,111.09856170370567,80.84298003570849,100,46.04651425265668,142.07743614890816,
96,1.1841182708740234,0.009000778198242188,111.10150455605002,81.0729826245653,85,49.94186282739101,165.33356825085548,
97,1.1931192874908447,0.009001016616821289,111.09856170370567,81.2994987315921,109,55.84767654465191,204.59707556500314,
98,1.202120065689087,0.009000778198242188,111.10150455605002,81.52263887536377,123,62.56290889018672,247.9151028823925,
99,1.2101209163665771,0.008000850677490234,124.986709577448,81.8100064721221,156,71.90661800116806,321.5090512142314,
100,1.2191219329833984,0.009001016616821289,111.09856170370567,82.02624962646928,118,76.51595620105125,336.7555946701306,
101,1.2281229496002197,0.009001016616821289,111.09856170370567,82.23932305220553,165,85.36436058094613,388.4587470948474,
102,1.2371234893798828,0.009000539779663086,111.10444756430293,82.44932771515658,231,99.92792452285153,486.82818543388373,
103,1.246124505996704,0.009001016616821289,111.09856170370567,82.656267093966,123,102.23513207056638,468.3881258074174,
104,1.2551255226135254,0.009001016616821289,111.09856170370567,82.86023837953886,146,106.61161886350973,469.8147867837256,
105,1.2641265392303467,0.009001016616821289,111.09856170370567,83.0613049734154,132,109.15045697715877,454.7945048670241,
106,1.2731273174285889,0.009000778198242188,111.10150455605002,83.25954407615298,160,114.2354112794429,463.60663036426433,
107,1.281128168106079,0.008000850677490234,124.986709577448,83.52013691040806,160,118.81187015149861,472.2778228099042,
108,1.2901289463043213,0.009000778198242188,111.10150455605002,83.7125624608104,189,125.83068313634875,496.8796516102632,
109,1.2991297245025635,0.009000778198242188,111.10150455605002,83.90232164207934,179,131.14761482271388,504.3868082795943,
110,1.3081307411193848,0.009001016616821289,111.09856170370567,84.08945416715117,212,139.2328533404425,535.8965332453108,
111,1.319131851196289,0.011001110076904297,90.89991764552902,84.14625111154488,193,144.60956800639823,532.1242442127968,
112,1.3271327018737793,0.008000850677490234,124.986709577448,84.39246492974452,,144.60956800639823,532.1242442127968,
113,1.3331332206726074,0.006000518798828125,166.65225683407502,84.76272157030785,259,156.04861120575842,642.0616938914413,
114,1.3411340713500977,0.008000850677490234,124.986709577448,85.0026872296504,,156.04861120575842,642.0616938914413,
115,1.3461344242095947,0.00500035285949707,199.9858866161255,85.42980398671861,231,163.54375008518258,710.6105179091368,
116,1.355135440826416,0.009001016616821289,111.09856170370567,85.60029979679267,278,174.98937507666434,755.4890744246949,
117,1.3641364574432373,0.009001016616821289,111.09856170370567,85.76854563310317,264,183.89043756899792,774.1615677133643,
118,1.3731374740600586,0.009001016616821289,111.09856170370567,85.93458574187808,264,191.90139381209815,783.4290996146757,
119,1.3831381797790527,0.01000070571899414,99.99294330806275,86.03623393507182,273,200.01125443088836,785.6290782927802,
120,1.392139196395874,0.009001016616821289,111.09856170370567,86.1982769472115,311,211.11012898779953,821.4242720135725,
121,1.4011402130126953,0.009001016616821289,111.09856170370567,86.35823800947725,334,223.39911608901957,864.9334335917619,
122,1.4101409912109375,0.009000778198242188,111.10150455605002,86.51617161716172,278,228.85920448011763,844.2686817252222,
123,1.4191417694091797,0.009000778198242188,111.10150455605002,86.67210186562801,278,233.7732840321059,820.4041177259257,
124,1.428142786026001,0.009001016616821289,111.09856170370567,86.8260521379985,297,240.0959556288953,810.9669659501056,
125,1.4371438026428223,0.009001016616821289,111.09856170370567,86.9780739896261,297,245.78636006600578,796.665268552126,
126,1.4461445808410645,0.009000778198242188,111.10150455605002,87.12821779321646,311,252.30772405940522,790.8947151819021,
127,1.4561455249786377,0.010000944137573242,99.99055951557918,87.21655756340915,301,257.1769516534647,766.5732812904464,
128,1.465146541595459,0.009001016616821289,111.09856170370567,87.36327484390434,264,257.8592564881182,711.3116656490898,
129,1.4731473922729492,0.008000850677490234,124.986709577448,87.56761249868099,287,260.77333083930637,683.5443775666863,
130,1.4811482429504395,0.008000850677490234,124.986709577448,87.76974257555793,292,263.89599775537573,660.0841763970208,
131,1.4891488552093506,0.008000612258911133,124.99043418660786,87.96971474123283,315,269.0063979798382,658.3775337190913,
132,1.4991497993469238,0.010000944137573242,99.99055951557918,88.04990672546752,311,273.2057581818544,639.2990411181282,
133,1.507150650024414,0.008000850677490234,124.986709577448,88.24598921006707,301,275.98518236366897,615.9464044690777,
134,1.5151515007019043,0.008000850677490234,124.986709577448,88.44000084342957,254,273.78666412730206,544.6878472867904,
135,1.5221521854400635,0.00700068473815918,142.8431699758199,88.69021198492756,240,270.4079977145718,462.5032658490297,
136,1.5311532020568848,0.009001016616821289,111.09856170370567,88.82194140815139,250,268.36719794311466,407.36461103437597,
137,1.539153814315796,0.008000612258911133,124.99043418660786,89.0099473657225,217,263.23047814880323,323.4121751607516,
138,1.5451545715332031,0.0060007572174072266,166.64563550399302,89.31145306910453,268,263.7074303339229,303.8977611474343,
139,1.5541555881500244,0.009001016616821289,111.09856170370567,89.4376348544726,212,258.5366873005306,233.62897113969245,
140,1.5621562004089355,0.008000612258911133,124.99043418660786,89.61971918259603,184,251.08301857047758,140.40767018031937,
141,1.5691568851470947,0.00700068473815918,142.8431699758199,89.8571719212018,189,244.87471671342982,58.22997517169614,
142,1.5771574974060059,0.008000612258911133,124.99043418660786,90.03539610568463,193,239.68724504208686,1.700830235409633,
143,1.5861585140228271,0.009001016616821289,111.09856170370567,90.15492382115222,198,235.51852053787817,-35.48637990794939,
144,1.5951595306396484,0.009001016616821289,111.09856170370567,90.27310261705107,184,230.36666848409035,-78.43653777820215,
145,1.6031603813171387,0.008000850677490234,124.986709577448,90.44634690939007,203,227.63000163568134,-99.52537352333218,
146,1.6121611595153809,0.009000778198242188,111.10150455605002,90.56166571082008,151,219.9670014721132,-159.67301144831984,
147,1.61916184425354,0.00700068473815918,142.8431699758199,90.78771249563961,175,215.47030132490187,-198.28500280912644,
148,1.6271626949310303,0.008000850677490234,124.986709577448,90.95587089173846,170,210.92327119241168,-227.88766935315286,
149,1.6351633071899414,0.008000612258911133,124.99043418660786,91.12239697700853,198,209.63094407317053,-222.578938024507,
150,1.6431643962860107,0.008001089096069336,124.98298519026193,91.28727493063991,198,208.4678496658535,-216.40198386931297,
151,1.651165246963501,0.008000850677490234,124.986709577448,91.45056818370514,221,209.72106469926814,-186.55900728620887,
152,1.659165859222412,0.008000612258911133,124.99043418660786,91.61229973188854,245,213.24895822934133,-136.3580511762744,
153,1.6671667098999023,0.008000850677490234,124.986709577448,91.77246587966371,203,212.2240624064072,-135.69727560762902,
154,1.6751675605773926,0.008000850677490234,124.986709577448,91.93110207251128,203,211.3016561657665,-134.06457523192947,
155,1.6831681728363037,0.008000612258911133,124.99043418660786,92.0882431722849,179,208.07149054918986,-155.63859344622043,
156,1.691169023513794,0.008000850677490234,124.986709577448,92.24388445566133,198,207.06434149427088,-153.25792568479162,
157,1.7001700401306152,0.009001016616821289,111.09856170370567,92.34370462611993,231,209.4579073448438,-119.7235537626677,
158,1.7071707248687744,0.00700068473815918,142.8431699758199,92.55079043845778,226,211.1121166103594,-91.2422698384844,
159,1.7151715755462646,0.008000850677490234,124.986709577448,92.7020959692386,179,207.9009049493235,-116.0515905929745,
160,1.7231724262237549,0.008000850677490234,124.986709577448,92.85199644856894,156,202.71081445439114,-158.66285001519918,
161,1.731173038482666,0.008000612258911133,124.99043418660786,93.00052416546,184,200.83973300895204,-164.67920459509838,
162,1.7391738891601562,0.008000850677490234,124.986709577448,93.14767258737393,179,198.65575970805685,-173.34227916220152,
163,1.7471747398376465,0.008000850677490234,124.986709577448,93.29347333349527,221,200.89018373725116,-137.13303225244292,
164,1.7561755180358887,0.009000778198242188,111.10150455605002,93.38474333329623,170,197.80116536352605,-153.6179567860189,
165,1.764176368713379,0.008000850677490234,124.986709577448,93.5280638184351,207,198.72104882717343,-132.13066365785804,
166,1.7711772918701172,0.007000923156738281,142.83830540798257,93.72297215075915,212,200.04894394445608,-106.38626750025435,
167,1.7801778316497803,0.009000539779663086,111.10444756430293,93.810852506366,165,196.54404955001047,-129.02811453752216,
168,1.7871787548065186,0.007000923156738281,142.83830540798257,94.00290796215727,278,204.68964459500944,-25.625625953135383,
169,1.7951793670654297,0.008000612258911133,124.99043418660786,94.14101069814734,236,207.8206801355085,7.732383455969639,
170,1.80318021774292,0.008000850677490234,124.986709577448,94.27787545983213,217,208.73861212195766,16.292136667665773,
171,1.8111810684204102,0.008000850677490234,124.986709577448,94.41353102764853,207,208.56475090976193,13.250338467413235,
172,1.8181817531585693,0.00700068473815918,142.8431699758199,94.60000338315976,292,216.90827581878574,107.53555513219423,
173,1.8261826038360596,0.008000850677490234,124.986709577448,94.7331332784564,250,220.21744823690716,132.02091647885416,
174,1.8341834545135498,0.008000850677490234,124.986709577448,94.86510172786787,193,217.49570341321646,94.24468877474169,
175,1.843184232711792,0.009000778198242188,111.10150455605002,94.94438857179814,221,217.84613307189483,89.81977465838071,
176,1.8501849174499512,0.00700068473815918,142.8431699758199,95.12562681711566,212,217.26151976470533,75.95355124499059,
177,1.8581857681274414,0.008000850677490234,124.986709577448,95.25420064882375,179,213.4353677882348,31.61981547480731,
178,1.8661863803863525,0.008000612258911133,124.99043418660786,95.38168420409812,184,210.49183100941133,-0.3428849655288566,
179,1.8741874694824219,0.008001089096069336,124.98298519026193,95.50805504501258,184,207.8426479084702,-26.803679149983797,
180,1.882188320159912,0.008000850677490234,124.986709577448,95.63336360768994,160,203.0583831176232,-72.49694593440147,
181,1.8911888599395752,0.009000539779663086,111.10444756430293,95.70699353938828,189,201.65254480586088,-79.19278137909616,
182,1.8991899490356445,0.008001089096069336,124.98298519026193,95.8303302375913,189,200.38729032527482,-85.50818142948853,
183,1.9071907997131348,0.008000850677490234,124.986709577448,95.95264408129773,193,199.64856129274736,-86.05403179872455,
184,1.9161913394927979,0.009000539779663086,111.10444756430293,96.02381359718675,160,195.68370516347264,-114.41076124802726,
185,1.9251923561096191,0.009001016616821289,111.09856170370567,96.09429385739065,165,192.61533464712537,-132.52922443940417,
186,1.9331932067871094,0.008000850677490234,124.986709577448,96.21387006067782,146,187.95380118241283,-168.53726483141827,
187,1.9411940574645996,0.008000850677490234,124.986709577448,96.33246057029525,189,188.05842106417157,-154.00819606271233,
188,1.9481947422027588,0.00700068473815918,142.8431699758199,96.4995931502385,156,184.85257895775442,-178.3221522915022,
189,1.956195592880249,0.008000850677490234,124.986709577448,96.61610561228264,170,183.36732106197897,-178.90737988953381,
190,1.9641962051391602,0.008000612258911133,124.99043418660786,96.73168062481763,128,177.83058895578108,-219.9578734926596,
191,1.9721970558166504,0.008000850677490234,124.986709577448,96.84630622314282,207,180.74753006020296,-173.194933959415,
192,1.9801979064941406,0.008000850677490234,124.986709577448,96.96000554809602,100,172.67277705418266,-240.0782839525086,
193,1.98819899559021,0.008001089096069336,124.98298519026193,97.07277814145897,118,167.20549934876442,-275.5373563152949,
194,1.99519944190979,0.007000446319580078,142.84803487500852,97.23338726192938,104,160.884949413888,-325.72461881218817,
195,2.0032002925872803,0.008000850677490234,124.986709577448,97.34423498318442,100,154.7964544724992,-360.545125227463,
196,2.0112009048461914,0.008000612258911133,124.99043418660786,97.45421232046894,132,152.51680902524927,-354.4962251487293,
197,2.0192017555236816,0.008000850677490234,124.986709577448,97.56330661910894,184,155.66512812272435,-294.65668356137087,
198,2.028202772140503,0.009001016616821289,111.09856170370567,97.62337509825848,170,157.09861531045192,-258.3434796942834,
199,2.037203788757324,0.009001016616821289,111.09856170370567,97.68291277397839,137,155.08875377940672,-255.53941934455915,
200,2.0452044010162354,0.008000612258911133,124.99043418660786,97.7897367620677,104,149.97987840146607,-286.1811099325202,
201,2.0532052516937256,0.008000850677490234,124.986709577448,97.89571687204264,57,140.68189056131945,-356.25661360440245,
202,2.0602059364318848,0.00700068473815918,142.8431699758199,98.04845060773302,48,131.4137015051875,-433.6678848930974,
203,2.068206787109375,0.008000850677490234,124.986709577448,98.15266116775612,57,123.97233135466875,-473.3802436905438,
204,2.0772078037261963,0.009001016616821289,111.09856170370567,98.20875871641483,85,120.07509821920188,-470.14798387325175,
205,2.0852086544036865,0.008000850677490234,124.986709577448,98.31150449479813,123,120.3675883972817,-429.6115543680382,
206,2.0922091007232666,0.007000446319580078,142.84803487500852,98.4605219090132,100,118.33082955755353,-418.5183898401528,
207,2.100209951400757,0.008000850677490234,124.986709577448,98.56157469492,114,117.89774660179819,-389.3672877420554,
208,2.109210729598999,0.009000778198242188,111.10150455605002,98.61508718929414,81,114.20797194161837,-391.0130660201923,
209,2.1162116527557373,0.007000923156738281,142.83830540798257,98.76138793954733,62,108.98717474745654,-419.390406666003,
210,2.1242125034332275,0.008000850677490234,124.986709577448,98.8601656663778,85,106.58845727271088,-409.82379848267357,
211,2.1322131156921387,0.008000612258911133,124.99043418660786,98.95821315755634,57,101.6296115454398,-426.6225570453411,
212,2.140213966369629,0.008000850677490234,124.986709577448,99.05551656576108,10,92.46665039089582,-484.1126216571079,
213,2.148214817047119,0.008000850677490234,124.986709577448,99.15209517676837,34,86.61998535180625,-503.8440459435239,
214,2.1562154293060303,0.008000612258911133,124.99043418660786,99.24796803298781,67,84.65798681662562,-483.15500617089924,
215,2.1632163524627686,0.007000923156738281,142.83830540798257,99.38904157932599,10,77.19218813496306,-529.8147682536937,
216,2.171217203140259,0.008000850677490234,124.986709577448,99.48336798713481,53,74.77296932146676,-511.6192027331391,
217,2.17921781539917,0.008000612258911133,124.99043418660786,99.57701266325773,0,67.29567238932009,-545.4569137217843,
218,2.18721866607666,0.008000850677490234,124.986709577448,99.66996139029808,6,61.166105150388084,-563.1095158502683,
219,2.1942195892333984,0.007000923156738281,142.83830540798257,99.807695216372,10,56.04949463534928,-576.5285926143115,
220,2.2022202014923096,0.008000612258911133,124.99043418660786,99.8991834926042,10,51.44454517181435,-576.4522758335361,
221,2.2102210521698,0.008000850677490234,124.986709577448,99.9899986397477,48,51.10009065463291,-533.7802727029809,
222,2.21822190284729,0.008000850677490234,124.986709577448,100.08015866899645,0,45.99008158916962,-542.1725084069974,
223,2.226222515106201,0.008000612258911133,124.99043418660786,100.16968137138882,6,41.99107343025266,-538.785729022343,
224,2.2332234382629395,0.007000923156738281,142.83830540798257,100.30344306892692,0,37.791966087227394,-543.6663408688712,
225,2.2412240505218506,0.008000612258911133,124.99043418660786,100.3915694852599,1,34.11276947850466,-536.9621841259335,
226,2.249224901199341,0.008000850677490234,124.986709577448,100.47905831003888,20,32.70149253065419,-508.1164783570055,
227,2.257225751876831,0.008000850677490234,124.986709577448,100.56592691770184,0,29.431343277588773,-500.1651756858688,
228,2.2662267684936523,0.009001016616821289,111.09856170370567,100.60776051619506,0,26.488208949829897,-486.31020088818445,
229,2.2742273807525635,0.008000612258911133,124.99043418660786,100.69353747918633,10,24.839388054846907,-463.89233198191977,
230,2.2822282314300537,0.008000850677490234,124.986709577448,100.7787025120976,0,22.355449249362216,-451.6176924705076,
231,2.290228843688965,0.008000612258911133,124.99043418660786,100.8632830018501,0,20.119904324425995,-437.84201553778274,
232,2.298229694366455,0.008000850677490234,124.986709577448,100.94726413495177,0,18.107913891983397,-422.93241940294473,
233,2.3062305450439453,0.008000850677490234,124.986709577448,101.03066256784842,0,16.297122502785058,-407.20381444807526,
234,2.3142311573028564,0.008000612258911133,124.99043418660786,101.11349476113597,1,14.767410252506552,-389.92346115965995,
235,2.322232246398926,0.008001089096069336,124.98298519026193,101.19573542414345,15,14.790669227255897,-358.49702617915614,
236,2.330233097076416,0.008000850677490234,124.986709577448,101.27742168630814,0,13.311602304530307,-344.6063607181287,
237,2.338233709335327,0.008000612258911133,124.99043418660786,101.35855926368039,1,12.080442074077277,-329.3485120012871,
238,2.3462345600128174,0.008000850677490234,124.986709577448,101.43913317801432,0,10.87239786666955,-315.0797886818232,
239,2.3542354106903076,0.008000850677490234,124.986709577448,101.51915943270964,0,9.785158080002596,-300.74464746385246,
240,2.3622360229492188,0.008000612258911133,124.99043418660786,101.59865384677495,24,11.206642272002338,-262.47132155894855,
241,2.370236873626709,0.008000850677490234,124.986709577448,101.67760137460225,15,11.585978044802104,-237.68066142885178,
242,2.378237724304199,0.008000850677490234,124.986709577448,101.75601771299037,0,10.427380240321893,-230.2509546989946,
243,2.3862385749816895,0.008000850677490234,124.986709577448,101.83390820503547,0,9.384642216289704,-222.2571498890809,
244,2.3942394256591797,0.008000850677490234,124.986709577448,101.9112781224134,0,8.446177994660733,-213.86022230735972,
245,2.40224027633667,0.008000850677490234,124.986709577448,101.98813266656914,0,7.60156019519466,-205.1966844912357,
246,2.410240888595581,0.008000612258911133,124.99043418660786,102.06448706599667,0,6.841404175675194,-196.38192820628095,
247,2.4182417392730713,0.008000850677490234,124.986709577448,102.14032616699798,0,6.157263758107675,-187.51205072423494,
248,2.4262425899505615,0.008000850677490234,124.986709577448,102.21566508938967,0,5.541537382296908,-178.66769576330697,
249,2.4352433681488037,0.009000778198242188,111.10150455605002,102.24850758521193,0,4.987383644067217,-169.29966522805665,
250,2.443244218826294,0.008000850677490234,124.986709577448,102.32296799216293,29,7.388645279660496,-131.74562875642292,
251,2.451245069503784,0.008000850677490234,124.986709577448,102.39694232238108,15,8.149780751694447,-113.59543300053299,
