Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
41,3.8989999294281006,0.08899998664855957,11.235956741755135,10.515516989510132,102134.75,41.0,-17.0,985.0,3.1875,-12.5625,-61.0625,0.0625,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,4.0,5.0,36.0,-21.0,979.0,2369,1514,1298,2369,1514,1298,-64.33831007691937,-1.80478575762673,-100.95887915768105,
42,3.992999792098999,0.09399986267089844,10.638313414361951,10.518407760277361,102134.75,40.0,-17.0,976.0,4.25,-11.875,-60.25,-0.0625,0.1875,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,3.0,36.0,-21.0,979.0,2336,1526,1596,2336,1526,1596,-86.41621458689029,8.16398434058097,150.9216941434097,
43,4.085999965667725,0.09300017356872559,10.752668104011834,10.523739687054315,102134.75,38.0,-17.0,979.0,3.875,-13.0,-60.25,-0.0625,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,0.0,36.0,-21.0,979.0,2413,1541,1305,2413,1541,1305,-16.009596875013578,19.954689206489903,-101.63431051222602,
44,4.187999963760376,0.10199999809265137,9.803921751955851,10.506208304856981,102134.75,38.0,-21.0,977.0,2.375,-13.375,-61.0625,-0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,-2.0,36.0,-21.0,979.0,2396,1568,1345,2396,1568,1345,-27.61019148894774,38.800531459906395,-63.61238960676061,
45,4.278000116348267,0.09000015258789062,11.111092273131861,10.518933795264209,102131.5,39.0,-18.0,982.0,3.5625,-12.25,-60.25,0.0,0.125,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,-4.0,36.0,-21.0,979.0,2407,1550,1413,2407,1550,1413,-16.07311158895608,20.412916646932842,-0.5365564649216239,
46,4.370000123977661,0.09200000762939453,10.869564315997886,10.52631549084028,102131.5,40.0,-18.0,984.0,3.1875,-13.0,-60.6875,0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,4.0,-3.0,36.0,-21.0,979.0,2398,1549,1429,2398,1549,1429,-22.368090067593,18.004165612787176,12.896061620186737,
47,4.466000080108643,0.09599995613098145,10.416671426762,10.52395861104791,102131.5,39.0,-19.0,984.0,2.75,-13.375,-61.875,-0.125,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,5.0,36.0,-21.0,979.0,2320,1518,1363,2320,1518,1363,-83.20827572152092,-8.246749835078333,-41.034459315372125,
48,4.562000036239624,0.09599995613098145,10.416671426762,10.521700924747373,102131.5,40.0,-17.0,984.0,3.875,-13.0,-60.6875,0.0,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,7.0,36.0,-21.0,979.0,2366,1520,1471,2366,1520,1471,-39.90538829737281,-6.007582698055954,48.75023363686433,
49,4.6529998779296875,0.09099984169006348,10.989030106292951,10.530840594348378,102131.5,37.0,-18.0,984.0,4.6875,-13.375,-62.25,-0.125,0.0,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,2.0,4.0,36.0,-21.0,979.0,2487,1590,1208,2487,1590,1208,65.55212010185633,53.685873442613364,-177.54238303571276,
50,4.747999906539917,0.09500002861022949,10.526312619366108,10.530749996673288,102134.5,36.0,-19.0,984.0,2.75,-12.25,-60.6875,0.125,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,5.0,36.0,-21.0,979.0,2609,1613,1265,2609,1613,1265,159.38878760033862,68.19416083642952,-117.67163345556503,
51,4.8459999561309814,0.09800004959106445,10.204076469071287,10.52414371887822,102134.5,38.0,-18.0,984.0,4.25,-13.0,-60.6875,0.125,0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,5.0,36.0,-21.0,979.0,2519,1561,1346,2519,1561,1346,76.40160102444854,22.086088269863012,-44.96809274188892,
52,4.944000005722046,0.09800004959106445,10.204076469071287,10.517799340577806,102134.5,40.0,-19.0,980.0,2.75,-12.5625,-61.875,-0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,0.0,36.0,-21.0,979.0,2855,1720,839,2855,1720,839,334.51854415337834,145.31396768392332,-439.8624908768374,
53,5.039000034332275,0.09500002861022949,10.526312619366108,10.517959841018953,102133.0,39.0,-20.0,980.0,3.1875,-11.875,-60.6875,-0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,0.0,36.0,-21.0,979.0,2408,1538,1313,2408,1538,1313,-53.54453779239384,-13.390952875535419,-21.803721097696666,
54,5.136999845504761,0.09799981117248535,10.204101294031496,10.511972284222246,102133.0,40.0,-18.0,981.0,3.5625,-11.875,-62.25,-0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,1.0,36.0,-21.0,979.0,2466,1525,1419,2466,1525,1419,-3.850092003234856,-22.574154899444718,63.16104018871103,
55,5.233999967575073,0.0970001220703125,10.309265376750039,10.50821557904626,102133.0,37.0,-20.0,978.0,3.5625,-12.25,-60.25,0.1875,0.25,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,-1.0,36.0,-21.0,979.0,2419,1534,1334,2419,1534,1334,-40.862866317444166,-13.691624066099699,-9.176501796648722,
56,5.330000162124634,0.09600019454956055,10.416645556731089,10.506566284545364,102133.0,38.0,-20.0,976.0,4.25,-13.0,-61.0625,0.0,0.1875,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,-3.0,36.0,-21.0,979.0,2362,1526,1489,2362,1526,1489,-83.43508295949371,-19.054022675956375,115.85275356127877,
57,5.427000045776367,0.0969998836517334,10.309290716166029,10.503040265194208,102130.25,40.0,-19.0,975.0,4.25,-11.5,-61.5,-0.0625,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,-3.0,36.0,-21.0,979.0,2310,1553,1273,2310,1553,1273,-118.28898159914148,3.8461524690014386,-64.53203165421307,
58,5.5269999504089355,0.09999990463256836,10.000009536752259,10.493938939823702,102130.25,39.0,-18.0,974.0,3.1875,-13.375,-60.6875,0.0625,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,-5.0,36.0,-21.0,979.0,2392,1522,1524,2392,1522,1524,-46.04066980095382,-20.320024035339316,133.70711909997226,
59,5.619999885559082,0.09299993515014648,10.752695670007947,10.498220854346268,102130.25,40.0,-19.0,981.0,3.1875,-12.5625,-61.0625,-0.125,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,1.0,36.0,-21.0,979.0,2377,1563,1361,2377,1563,1361,-54.91490172513956,15.1908780455969,-11.545412424995334,
60,5.710999965667725,0.09100008010864258,10.989001315231004,10.506041036717964,102130.25,38.0,-17.0,985.0,3.1875,-13.375,-60.6875,0.1875,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,6.0,36.0,-21.0,979.0,2397,1515,1383,2397,1515,1383,-33.76339226684807,-26.594168425007844,7.958952559730626,
61,5.805999994277954,0.09500002861022949,10.526312619366108,10.50637272823251,102129.75,39.0,-20.0,985.0,3.1875,-12.25,-61.5,-0.0625,-0.0625,-0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,5.0,36.0,-21.0,979.0,2428,1556,1324,2428,1556,1324,-6.03730283987387,8.685151483056558,-40.47492501714886,
62,5.898000001907349,0.09200000762939453,10.869564315997886,10.512037975576446,102129.75,38.0,-19.0,984.0,3.5625,-13.375,-59.875,-0.125,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,4.0,36.0,-21.0,979.0,2323,1524,1580,2323,1524,1580,-93.45285801604649,-18.766211655757587,176.90249600612194,
