Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,
11,1.404031753540039,0.3714792728424072,2.691940232219175,7.834580644109564,102094.5,27.0,-211.0,985.0,15.75,2.25,-53.5625,16.0625,1.5625,-44.75,275.4375,-0.6875,1.25,0.01251220703125,0.0028076171875,-0.67242431640625,-0.74005126953125,39.0,-189.0,5.0,-12.0,-21.0,980.0,0,0.0,0.0,
12,1.5228652954101562,0.11883354187011719,8.415132497632538,7.8798827684677235,102094.5,-90.0,-33.0,955.0,15.75,3.0,-53.5625,1.375,0.5,-7.375,276.1875,-0.625,1.4375,0.01348876953125,0.00433349609375,-0.6676025390625,-0.744384765625,-78.0,-8.0,-24.0,-11.0,-25.0,980.0,0,0.0,0.0,
13,1.5697991847991943,0.046933889389038086,21.306565746361535,8.281314021489274,102094.5,-96.0,-18.0,968.0,14.25,3.6875,-55.1875,4.8125,-47.125,24.6875,275.8125,0.5625,1.75,0.00799560546875,0.01422119140625,-0.67022705078125,-0.74200439453125,-106.0,12.0,-11.0,10.0,-30.0,980.0,0,0.0,0.0,
14,1.6167335510253906,0.04693436622619629,21.306349278918198,8.659435558271612,102094.5,45.0,26.0,956.0,14.25,3.6875,-55.1875,8.5625,-20.25,26.1875,275.125,1.625,1.625,0.00091552734375,0.02056884765625,-0.67462158203125,-0.7379150390625,17.0,55.0,-23.0,28.0,-28.0,979.0,0,0.0,0.0,
15,1.661670446395874,0.0449368953704834,22.253428763947177,9.027060710223656,102094.5,26.0,-45.0,972.0,12.75,3.375,-53.875,-4.875,0.25,41.75,273.1875,1.6875,1.8125,0.00152587890625,0.02197265625,-0.68658447265625,-0.7266845703125,-3.0,-13.0,-6.0,29.0,-31.0,979.0,0,0.0,0.0,
16,1.7086048126220703,0.04693436622619629,21.306349278918198,9.364365523146324,102094.5,-9.0,-38.0,935.0,13.5625,3.6875,-54.0,-19.25,21.4375,15.5,268.4375,-0.125,3.875,0.024658203125,0.02325439453125,-0.7159423828125,-0.69732666015625,-6.0,27.0,-42.0,-2.0,-66.0,978.0,0,0.0,0.0,
17,2.0021932125091553,0.29358839988708496,3.406129126302685,8.49068905727412,102097.5,304.0,90.0,1232.0,13.875,4.6875,-53.5625,27.8125,-62.875,47.625,263.9375,2.0,4.5,0.0130615234375,0.04107666015625,-0.74249267578125,-0.66851806640625,270.0,167.0,255.0,34.0,-76.0,977.0,0,0.0,0.0,
18,2.325739622116089,0.3235464096069336,3.090746706832163,7.739473425500051,102093.75,439.0,42.0,811.0,2.75,-4.0625,-46.375,11.1875,-75.0625,19.875,254.9375,22.75,-2.25,-0.16815185546875,0.10565185546875,-0.77764892578125,-0.59649658203125,59.0,6.0,-91.0,380.0,35.0,903.0,0,0.0,0.0,
19,2.746150255203247,0.4204106330871582,2.3786268026971698,6.91877655419615,102093.5,450.0,27.0,1008.0,-4.875,-7.0625,-44.5,-10.5625,88.5,-4.5,246.8125,22.25,-0.3125,-0.16253662109375,0.10406494140625,-0.81890869140625,-0.54046630859375,79.0,22.0,100.0,371.0,5.0,907.0,301,30.1,5.727733340894785,
20,3.1386001110076904,0.39244985580444336,2.5480962349959357,6.372267664764316,102093.5,-24.0,-107.0,1106.0,14.5625,1.0,-46.5,-26.375,10.625,87.3125,242.625,0.9375,11.75,0.04638671875,0.092041015625,-0.849609375,-0.51727294921875,-40.0,92.0,146.0,16.0,-200.0,959.0,264,53.49000000000001,10.0375123485476,
21,3.495100259780884,0.35650014877319336,2.80504791776736,6.008411329898886,102097.0,45.0,-45.0,985.0,16.0625,-16.0625,-42.875,11.625,10.6875,45.0625,225.5625,-3.0,-5.3125,0.00634765625,-0.053466796875,-0.9205322265625,-0.38702392578125,31.0,-31.0,-76.0,-52.0,91.0,974.0,662,114.34100000000001,22.88970902818872,
22,3.6928229331970215,0.1977226734161377,5.057588908356234,5.957501997246789,102097.0,-51.0,94.0,902.0,13.875,-17.75,-42.875,29.3125,14.8125,7.3125,222.25,-2.625,-5.4375,0.00323486328125,-0.05230712890625,-0.93121337890625,-0.36077880859375,-8.0,1.0,-73.0,-42.0,93.0,975.0,517,154.6069,37.35040184393212,
23,3.7417545318603516,0.04893159866333008,20.436691776216417,6.146848972630147,102097.75,0.0,13.0,925.0,12.0,-19.0,-43.75,-21.3125,3.5,32.8125,221.0,-3.0,-6.1875,0.0057373046875,-0.05987548828125,-0.9349365234375,-0.34967041015625,56.0,-105.0,-10.0,-51.0,105.0,973.0,536,192.74621,96.71767553862303,
24,3.786691427230835,0.0449368953704834,22.253428763947177,6.337986725670682,102097.75,-98.0,8.0,1010.0,12.5,-20.0,-42.875,-51.0625,-0.4375,49.4375,218.1875,-2.8125,-3.9375,0.0123291015625,-0.04071044921875,-0.94403076171875,-0.3271484375,-46.0,-103.0,-8.0,-48.0,67.0,977.0,615,234.971589,164.15301858410686,
25,4.015370845794678,0.22867941856384277,4.372933980155366,6.226074990354292,102094.0,18.0,7.0,940.0,8.375,-21.1875,-42.1875,14.1875,-14.9375,-1.4375,211.5,-0.5,-7.0625,-0.01214599609375,-0.060791015625,-0.96051025390625,-0.2713623046875,27.0,-113.0,-32.0,-9.0,121.0,973.0,376,249.0744301,155.95444054241207,
26,4.494698762893677,0.479327917098999,2.0862544498810465,5.784592332337142,102097.25,16.0,218.0,1000.0,6.5,-24.5625,-40.25,-9.0625,0.8125,3.25,208.9375,0.6875,-10.9375,-0.0296630859375,-0.09075927734375,-0.9637451171875,-0.24920654296875,3.0,32.0,37.0,12.0,186.0,962.0,447,268.86698709,146.78147010661206,
27,4.681437015533447,0.1867382526397705,5.355089200331445,5.767459844148595,102097.25,17.0,213.0,958.0,7.25,-25.375,-41.5,0.875,0.8125,5.125,208.5,0.8125,-10.375,-0.029541015625,-0.0858154296875,-0.96514892578125,-0.2454833984375,2.0,36.0,-6.0,14.0,176.0,964.0,362,278.180288381,139.02883723111245,
28,4.731366872787476,0.04992985725402832,20.028096513721163,5.917951567239988,102097.25,23.0,137.0,949.0,6.875,-23.875,-38.6875,2.875,-1.875,2.375,208.25,0.8125,-10.1875,-0.02899169921875,-0.08477783203125,-0.9658203125,-0.2431640625,9.0,-36.0,-15.0,14.0,174.0,964.0,470,297.3622595429,158.64079983293936,
29,4.779299736022949,0.04793286323547363,20.862513367654007,6.067834536808542,102097.25,33.0,119.0,951.0,6.0625,-24.5625,-39.875,-1.25,-4.0,7.875,207.625,1.125,-10.0625,-0.03082275390625,-0.08294677734375,-0.96722412109375,-0.238037109375,14.0,-51.0,-13.0,19.0,171.0,965.0,395,307.12603358861,162.24528517009452,
30,4.91710638999939,0.13780665397644043,7.25654365115752,6.101149257420017,102097.5,37.0,138.0,930.0,6.875,-24.1875,-39.0625,4.1875,-1.25,3.4375,206.25,1.375,-10.1875,-0.0322265625,-0.08404541015625,-0.9698486328125,-0.2264404296875,13.0,-35.0,-34.0,23.0,174.0,964.0,,307.12603358861,162.24528517009452,
31,5.125814199447632,0.2087078094482422,4.791387551063305,6.047819681669426,102102.0,22.0,157.0,939.0,6.5,-24.1875,-40.6875,13.4375,3.6875,7.125,204.875,1.1875,-10.6875,-0.03076171875,-0.0887451171875,-0.97222900390625,-0.2144775390625,1.0,-24.0,-24.0,21.0,182.0,963.0,297,306.11343022974904,148.87752034626203,
32,5.571189641952515,0.4453754425048828,2.2452966745894094,5.74383606672292,102099.5,39.0,163.0,940.0,5.75,-26.75,-39.0625,3.375,-0.75,3.375,202.375,1.5,-11.375,-0.0325927734375,-0.0948486328125,-0.97607421875,-0.19305419921875,13.0,-30.0,-20.0,26.0,193.0,960.0,268,302.30208720677416,136.28271105334468,
33,5.7409515380859375,0.16976189613342285,5.890603384955472,5.748176026408745,102099.5,31.0,164.0,929.0,6.5,-26.375,-39.0625,4.625,2.5,4.1875,202.125,1.4375,-11.5,-0.03192138671875,-0.09600830078125,-0.976318359375,-0.191162109375,6.0,-31.0,-30.0,25.0,195.0,960.0,,302.30208720677416,136.28271105334468,
34,5.782892942428589,0.04194140434265137,23.842787709973567,5.879410243019531,102099.5,33.0,192.0,965.0,5.0625,-27.1875,-39.0625,1.375,-1.4375,5.5,201.625,1.5625,-11.625,-0.0330810546875,-0.0972900390625,-0.97698974609375,-0.18695068359375,6.0,-6.0,5.0,27.0,198.0,959.0,254,297.4718784860967,116.1668428793191,
35,5.859785079956055,0.07689213752746582,13.0052308617744,5.972915307034175,102099.5,33.0,167.0,920.0,5.0625,-26.375,-37.875,-1.5,3.25,3.375,200.625,1.5,-11.8125,-0.03173828125,-0.09881591796875,-0.97845458984375,-0.1783447265625,7.0,-33.0,-39.0,26.0,200.0,959.0,207,288.42469063748706,97.46063411929288,
36,6.249238967895508,0.3894538879394531,2.567698079202296,5.760701452599972,102108.5,37.0,191.0,966.0,5.875,-26.0625,-38.6875,2.75,-3.0625,1.6875,199.75,1.1875,-11.625,-0.02801513671875,-0.09814453125,-0.97998046875,-0.17095947265625,16.0,-6.0,5.0,20.0,197.0,960.0,245,284.08222157373837,88.77177143183083,
37,6.60973334312439,0.36049437522888184,2.773968385401545,5.597805248601795,102108.5,39.0,197.0,946.0,5.0625,-27.1875,-38.6875,-0.5625,3.4375,1.4375,199.25,1.1875,-11.6875,-0.02740478515625,-0.09893798828125,-0.980712890625,-0.1663818359375,19.0,-1.0,-13.0,20.0,199.0,959.0,259,281.57399941636453,81.11341139983487,
38,6.708595037460327,0.0988616943359375,10.115141225497762,5.6643752958422215,102108.5,38.0,210.0,940.0,5.0625,-26.375,-37.5,-1.125,2.375,-0.8125,199.25,1.25,-11.75,-0.0281982421875,-0.09942626953125,-0.98065185546875,-0.1663818359375,16.0,10.0,-18.0,21.0,200.0,959.0,287,282.1165994747281,75.06341658539296,
39,6.751534700393677,0.04293966293334961,23.288492076712085,5.776464423374131,102106.0,40.0,192.0,954.0,4.6875,-27.875,-38.25,5.4375,-0.1875,-1.9375,199.3125,1.25,-11.8125,-0.0281982421875,-0.099853515625,-0.98046875,-0.1668701171875,19.0,-11.0,12.0,21.0,201.0,959.0,282,282.1049395272553,69.03661985101466,
40,6.797470331192017,0.045935630798339844,21.769593290011834,5.884542050363834,102106.0,29.0,178.0,930.0,4.0,-27.5625,-37.5,-0.1875,-2.0625,0.4375,199.3125,1.25,-11.875,-0.028564453125,-0.1004638671875,-0.98040771484375,-0.1671142578125,7.0,-12.0,-31.0,21.0,202.0,959.0,320,285.89444557452975,70.11337069646994,
41,6.933279991149902,0.13580965995788574,7.363246475325081,5.913507034525523,102106.0,84.0,187.0,913.0,4.75,-26.75,-36.6875,0.1875,-4.5,-18.625,200.75,1.8125,-11.875,-0.0345458984375,-0.0992431640625,-0.9781494140625,-0.17926025390625,52.0,-15.0,-72.0,31.0,202.0,959.0,320,289.3050010170768,66.51332186805116,
42,7.382649898529053,0.4493699073791504,2.2253381536655996,5.689014185593202,102110.0,44.0,185.0,946.0,6.5625,-24.1875,-38.25,2.0625,0.375,-1.875,202.6875,1.8125,-11.125,-0.03472900390625,-0.09210205078125,-0.97564697265625,-0.1959228515625,13.0,5.0,-2.0,31.0,189.0,961.0,193,279.67450091536915,59.47776657339024,
43,7.686224460601807,0.3035745620727539,3.294083645125518,5.594424183213775,102105.5,36.0,160.0,936.0,5.5625,-26.0625,-39.875,-3.25,-2.125,1.6875,202.6875,1.9375,-10.875,-0.035888671875,-0.08984375,-0.975830078125,-0.19598388671875,2.0,-24.0,-26.0,34.0,185.0,962.0,189,270.60705082383225,52.33003012355714,
44,7.739150047302246,0.05292558670043945,18.89445280332994,5.685378850528651,102105.5,62.0,181.0,975.0,6.1875,-25.0,-37.875,-4.125,-3.3125,1.5625,202.625,2.125,-10.75,-0.037109375,-0.08807373046875,-0.97607421875,-0.1953125,24.0,-1.0,13.0,37.0,182.0,962.0,128,256.34634574144906,26.58777018396883,
45,7.79007887840271,0.05092883110046387,19.635243503377634,5.776578222430897,102105.5,38.0,172.0,962.0,5.5625,-25.375,-38.6875,-2.9375,-1.5625,-1.75,202.625,2.1875,-10.5625,-0.03753662109375,-0.0867919921875,-0.97607421875,-0.19573974609375,0.0,-8.0,0.0,38.0,180.0,963.0,137,244.41171116730413,5.713592090278105,
46,7.840008735656738,0.04992985725402832,20.028096513721163,5.867340401138812,102104.75,45.0,174.0,946.0,5.1875,-26.375,-38.6875,-0.0625,0.25,0.125,202.625,2.5,-10.4375,-0.03973388671875,-0.08514404296875,-0.97613525390625,-0.19573974609375,0.0,-5.0,-8.0,43.0,178.0,963.0,156,235.57054005057373,-8.909241550560187,
47,8.14757776260376,0.3075690269470215,3.2513026748049283,5.768585629918553,102104.75,61.0,175.0,958.0,5.5625,-23.5,-38.25,-0.1875,-0.5,-2.0625,202.75,2.1875,-9.875,-0.03607177734375,-0.08050537109375,-0.9764404296875,-0.1968994140625,23.0,7.0,-6.0,37.0,168.0,965.0,198,231.81348604551636,-9.17372780539774,
48,8.329322814941406,0.18174505233764648,5.502213056904554,5.762773405047534,102106.0,18.0,158.0,957.0,5.5625,-23.5,-39.5,-1.625,-1.0625,2.5,202.6875,2.25,-9.6875,-0.03619384765625,-0.07891845703125,-0.9766845703125,-0.1964111328125,-20.0,-6.0,-8.0,38.0,165.0,965.0,325,241.13213744096473,-4.337973150503691,
49,8.455146312713623,0.1258234977722168,7.947641082195466,5.795287058051367,102106.0,39.0,159.0,968.0,5.5625,-24.1875,-39.875,0.125,2.1875,0.6875,202.625,2.25,-9.75,-0.03631591796875,-0.0794677734375,-0.976806640625,-0.195556640625,0.0,-6.0,2.0,39.0,166.0,965.0,170,234.01892369686826,-8.51359688078488,
50,8.50507640838623,0.04993009567260742,20.028000878608744,5.878841952636507,102106.0,39.0,145.0,959.0,6.1875,-23.0625,-39.5,1.4375,2.6875,-1.5,202.625,2.125,-9.75,-0.0352783203125,-0.07965087890625,-0.976806640625,-0.19573974609375,6.0,-18.0,-2.0,37.0,166.0,965.0,212,231.81703132718144,-11.360469315497246,
51,8.556005001068115,0.050928592681884766,19.63533542437152,5.960725828658733,102106.0,37.0,132.0,909.0,5.5625,-26.0625,-39.0625,-2.25,2.375,-0.625,202.6875,2.0,-9.6875,-0.03399658203125,-0.0794677734375,-0.97674560546875,-0.19610595703125,2.0,-33.0,-56.0,34.0,165.0,966.0,198,228.43532819446332,-15.76370179558292,
52,8.60693359375,0.050928592681884766,19.63533542437152,6.041640664889091,102106.0,54.0,152.0,947.0,5.5625,-25.0,-38.25,-5.0625,-0.1875,-1.4375,202.6875,2.0,-9.5,-0.03363037109375,-0.07794189453125,-0.97686767578125,-0.1964111328125,20.0,-10.0,-18.0,34.0,162.0,966.0,193,224.891795375017,-20.06888209170407,
53,8.658860921859741,0.05192732810974121,19.25768254216043,6.120897480429414,102104.75,56.0,158.0,953.0,7.0,-25.0,-39.5,-3.5,-1.1875,-0.125,202.6875,1.9375,-9.3125,-0.0328369140625,-0.0762939453125,-0.97698974609375,-0.19635009765625,22.0,0.0,-13.0,33.0,158.0,967.0,193,221.70261583751534,-23.376668092620644,
54,8.712785243988037,0.0539243221282959,18.544507571570687,6.197788478404294,102104.75,43.0,160.0,937.0,5.875,-23.5,-38.25,-2.5,0.625,-1.25,202.6875,1.9375,-9.125,-0.03271484375,-0.07501220703125,-0.97711181640625,-0.19647216796875,10.0,4.0,-30.0,33.0,156.0,967.0,236,223.1323542537638,-19.385431054372198,
55,8.759719133377075,0.046933889389038086,21.306565746361535,6.278740124261978,102104.75,22.0,156.0,956.0,6.1875,-24.5625,-40.25,0.125,-1.125,-1.875,202.8125,2.0,-9.0625,-0.03289794921875,-0.07421875,-0.97698974609375,-0.197265625,-11.0,1.0,-11.0,34.0,154.0,967.0,250,225.81911882838742,-13.254938485685358,
56,8.819635391235352,0.05991625785827637,16.689960884495857,6.349468829023348,102104.75,23.0,155.0,954.0,5.875,-23.0625,-39.875,0.375,0.125,1.75,202.8125,2.0,-9.0,-0.03277587890625,-0.07391357421875,-0.97705078125,-0.19720458984375,-7.0,-1.0,-11.0,34.0,154.0,967.0,160,219.23720694554868,-20.98269155641269,
57,8.868566751480103,0.04893136024475098,20.436791354216915,6.427194111211611,102104.75,36.0,154.0,959.0,5.875,-23.0625,-39.875,0.6875,-0.5,0.625,202.75,2.0,-9.0625,-0.03289794921875,-0.07421875,-0.97705078125,-0.19677734375,1.0,0.0,-8.0,34.0,154.0,967.0,221,219.4134862509938,-19.01586956106382,
58,8.925487041473389,0.05692028999328613,17.568427710363952,6.498244827480648,102104.75,39.0,156.0,975.0,5.5625,-24.1875,-39.5,0.375,0.125,0.25,202.75,2.0,-9.0625,-0.032958984375,-0.07421875,-0.97711181640625,-0.19677734375,4.0,1.0,7.0,34.0,154.0,967.0,212,218.67213762589444,-18.536546374437584,
59,8.972421169281006,0.04693412780761719,21.306457512090056,6.575705585689519,102104.75,35.0,145.0,954.0,5.1875,-26.0625,-39.875,-0.625,0.75,0.4375,202.75,2.0,-9.0625,-0.03289794921875,-0.07415771484375,-0.97711181640625,-0.19677734375,1.0,-9.0,-13.0,34.0,154.0,967.0,231,219.904923863305,-14.952318057372397,
60,9.025346994400024,0.052925825119018555,18.894367688197956,6.647943844954473,102097.25,36.0,139.0,959.0,4.75,-24.5625,-38.6875,0.875,0.0,0.25,202.75,2.0,-9.0625,-0.0328369140625,-0.07427978515625,-0.97705078125,-0.19677734375,1.0,-15.0,-7.0,34.0,155.0,967.0,203,218.2144314769745,-16.31139539049678,
61,9.075276851654053,0.04992985725402832,20.028096513721163,6.721558030362698,102097.25,38.0,139.0,954.0,5.5625,-24.5625,-39.0625,1.25,0.25,0.4375,202.6875,2.0,-9.0625,-0.03289794921875,-0.074462890625,-0.97711181640625,-0.19659423828125,1.0,-12.0,-14.0,34.0,155.0,967.0,189,215.29298832927708,-19.68735938497172,
62,9.127204179763794,0.05192732810974121,19.25768254216043,6.7928797010438435,102097.25,27.0,139.0,942.0,5.1875,-24.5625,-36.6875,0.125,-0.375,-0.1875,202.75,1.9375,-9.0625,-0.03277587890625,-0.07415771484375,-0.97711181640625,-0.19677734375,-3.0,-12.0,-18.0,34.0,154.0,967.0,170,210.76368949634937,-25.09027455922195,
63,9.178132772445679,0.050928592681884766,19.63533542437152,6.864141276005154,102097.25,49.0,160.0,967.0,6.1875,-23.5,-39.0625,-0.125,-0.5,1.5625,202.6875,2.0,-9.0625,-0.0330810546875,-0.0740966796875,-0.9771728515625,-0.1962890625,14.0,6.0,0.0,34.0,154.0,967.0,198,209.48732054671444,-25.08800719059096,
64,9.234054565429688,0.05592179298400879,17.882116195486734,6.9308665599185675,102097.25,34.0,145.0,947.0,5.875,-25.0,-39.5,-1.5625,0.125,-1.875,202.75,2.0,-9.0625,-0.03326416015625,-0.0740966796875,-0.97705078125,-0.19683837890625,0.0,-9.0,-20.0,35.0,154.0,967.0,184,206.938588492043,-26.72710443556738,
65,9.284982919692993,0.050928354263305664,19.63542734622605,7.0005513808903395,102097.25,41.0,154.0,960.0,5.875,-24.5625,-37.875,0.4375,-1.125,-0.875,202.8125,2.0625,-9.0625,-0.03338623046875,-0.07403564453125,-0.9769287109375,-0.197509765625,-1.0,-2.0,-15.0,35.0,154.0,967.0,175,203.7447296428387,-29.60595875173417,
66,9.33191704750061,0.04693412780761719,21.306457512090056,7.072501787580392,102097.25,27.0,148.0,937.0,5.1875,-25.375,-38.6875,1.8125,-1.125,0.25,202.875,2.0625,-9.0625,-0.03387451171875,-0.07427978515625,-0.97686767578125,-0.19769287109375,-8.0,-6.0,-30.0,36.0,155.0,967.0,203,203.67025667855486,-27.364422455540485,
67,9.384843111038208,0.052926063537597656,18.894282573832818,7.139171023668616,102097.25,52.0,169.0,970.0,6.1875,-24.5625,-38.25,2.0625,-0.6875,-0.5,202.8125,2.125,-9.125,-0.0345458984375,-0.0743408203125,-0.9769287109375,-0.19720458984375,20.0,16.0,9.0,37.0,155.0,967.0,165,199.8032310106994,-31.02044271419532,
68,9.43677020072937,0.05192708969116211,19.257770962084134,7.20585524004222,102103.5,30.0,141.0,949.0,5.5625,-24.5625,-39.875,0.125,0.125,-2.25,202.875,2.125,-9.125,-0.0345458984375,-0.07452392578125,-0.97674560546875,-0.19793701171875,-6.0,-14.0,-18.0,37.0,156.0,967.0,175,197.32290790962946,-32.36004683244937,
69,9.485701560974121,0.04893136024475098,20.436791354216915,7.274106143490576,102103.5,41.0,149.0,965.0,6.1875,-25.0,-38.25,2.625,-1.6875,-1.75,202.9375,2.1875,-9.1875,-0.03497314453125,-0.07489013671875,-0.9766845703125,-0.1982421875,3.0,-7.0,-1.0,37.0,157.0,967.0,207,198.29061711866655,-28.189093390121812,
70,9.535631656646729,0.04993009567260742,20.028000878608744,7.340887580447501,102103.5,42.0,152.0,953.0,5.5625,-24.1875,-39.0625,1.5625,-0.1875,-0.75,203.0,2.1875,-9.25,-0.03509521484375,-0.07525634765625,-0.9765625,-0.19873046875,5.0,-5.0,-13.0,37.0,157.0,967.0,142,192.6615554067999,-34.95307415179273,
71,9.586560010910034,0.050928354263305664,19.63542734622605,7.406202007727285,102103.5,37.0,149.0,952.0,5.5625,-23.0625,-40.25,0.375,0.1875,0.375,203.0,2.1875,-9.25,-0.03497314453125,-0.07537841796875,-0.97650146484375,-0.198974609375,0.0,-8.0,-14.0,37.0,158.0,967.0,226,195.9953998661199,-26.919911366481614,
72,9.64048457145691,0.053924560546875,18.54442558007923,7.468504250623894,102103.5,45.0,149.0,957.0,5.1875,-23.0625,-38.6875,0.375,-0.1875,-0.0625,202.9375,2.1875,-9.3125,-0.03515625,-0.07568359375,-0.97650146484375,-0.19854736328125,9.0,-8.0,-17.0,37.0,158.0,967.0,207,197.09585987950794,-23.13372655139288,
73,9.692411661148071,0.05192708969116211,19.257770962084134,7.531665239995916,102103.5,32.0,141.0,941.0,5.5625,-25.0,-38.6875,-0.0625,-0.25,0.0,203.0,2.1875,-9.25,-0.03509521484375,-0.07550048828125,-0.97650146484375,-0.19866943359375,-4.0,-11.0,-33.0,37.0,158.0,967.0,226,199.98627389155715,-16.82999394491007,
74,9.747334718704224,0.054923057556152344,18.207289333402787,7.591818905941634,102103.5,61.0,179.0,980.0,6.5625,-25.0,-40.25,1.75,-1.125,-0.4375,202.9375,2.25,-9.3125,-0.03564453125,-0.07574462890625,-0.97650146484375,-0.198486328125,18.0,18.0,0.0,38.0,158.0,966.0,170,196.98764650240145,-19.851344547511186,
75,9.796266078948975,0.04893136024475098,20.436791354216915,7.655978246769572,102103.5,30.0,151.0,938.0,5.875,-24.1875,-37.875,-0.4375,0.75,-1.0,203.0,2.1875,-9.3125,-0.0355224609375,-0.07574462890625,-0.9764404296875,-0.1990966796875,-9.0,-18.0,-45.0,38.0,158.0,966.0,217,198.98888185216128,-14.991330640212283,
