Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
21,0.5049343109130859,0.022101879119873047,45.2450216823801,41.58956827874333,99961.25,0.0,543.0,813.0,16.5,-17.25,-55.25,0.0,0.125,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-7.0,-1.0,538.0,819.0,1055,
22,0.5284528732299805,0.02351856231689453,42.51960585539921,41.63095919137087,99961.25,0.0,546.0,813.0,16.5,-16.5,-56.0625,-0.125,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-6.0,-1.0,538.0,819.0,1013,
23,0.5526518821716309,0.02419900894165039,41.32400638436226,41.617518626051016,99961.25,4.0,547.0,811.0,16.5,-16.5,-56.0625,-0.1875,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,1.0,-8.0,-1.0,538.0,819.0,1069,
24,0.5768733024597168,0.024221420288085938,41.285770533112846,41.60358938031445,99961.25,5.0,544.0,810.0,16.5,-16.875,-56.5,-0.0625,-0.1875,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,6.0,0.0,-1.0,538.0,819.0,1027,
25,0.6009078025817871,0.024034500122070312,41.60685659868265,41.60372005919719,99961.25,0.0,548.0,814.0,16.5,-16.875,-56.5,0.0,0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,10.0,-4.0,-1.0,538.0,819.0,1008,
26,0.6238133907318115,0.022905588150024414,43.657468799766846,41.67913094891844,99961.25,10.0,547.0,816.0,17.1875,-16.5,-55.6875,0.25,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,-2.0,6.0,-2.0,-1.0,538.0,819.0,1055,
27,0.648082971572876,0.024269580841064453,41.203843055582844,41.66133224341922,99961.25,-3.0,546.0,809.0,17.1875,-16.5,-55.6875,-0.0625,0.1875,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-18.0,-1.0,538.0,819.0,1069,
28,0.6711921691894531,0.02310919761657715,43.272813560720955,41.71681566817657,99961.25,4.0,552.0,814.0,16.0625,-16.875,-54.75,0.0625,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,13.0,-7.0,-1.0,538.0,819.0,1041,
29,0.6926896572113037,0.021497488021850586,46.51706278350172,41.86579039847509,99961.25,3.0,548.0,802.0,16.0625,-16.875,-54.75,-0.0625,-0.0625,0.3125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-17.0,-1.0,538.0,819.0,1013,
30,0.7154097557067871,0.0227200984954834,44.01389369851514,41.93401020980149,99961.75,3.0,540.0,818.0,17.1875,-16.875,-55.6875,0.0625,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,2.0,-4.0,-1.0,538.0,819.0,1083,
31,0.7394189834594727,0.024009227752685547,41.65065242001152,41.92480946994662,99961.75,5.0,543.0,803.0,17.1875,-16.875,-55.6875,0.0,0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,5.0,-16.0,-1.0,538.0,819.0,1036,
32,0.7656965255737305,0.026277542114257812,38.05530957392756,41.79201410901355,99961.75,0.0,547.0,815.0,15.6875,-16.875,-54.5,0.125,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,5.0,-5.0,-1.0,538.0,819.0,1027,
33,0.790076732635498,0.024380207061767578,41.01687887500245,41.76809496708031,99961.75,0.0,544.0,803.0,15.6875,-16.875,-54.5,0.0,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,6.0,-16.0,-1.0,538.0,819.0,1051,
34,0.812952995300293,0.022876262664794922,43.71343408025013,41.822836248288745,99961.75,3.0,547.0,814.0,15.6875,-16.875,-54.5,-0.125,-0.125,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-5.0,-1.0,538.0,819.0,1083,
35,0.8370609283447266,0.024107933044433594,41.48012184026267,41.812965836563286,99961.75,2.0,545.0,803.0,16.5,-16.5,-54.5,0.1875,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-15.0,-1.0,538.0,819.0,1008,
36,0.8609540462493896,0.023893117904663086,41.85305592975104,41.81407841316074,99961.75,2.0,545.0,814.0,16.5,-16.5,-54.5,0.0625,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-4.0,-1.0,538.0,819.0,1060,
37,0.8850002288818359,0.02404618263244629,41.58664247399784,41.80789879201284,99961.75,0.0,545.0,803.0,16.0625,-16.5,-55.6875,0.0,0.1875,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,7.0,-3.0,-1.0,538.0,819.0,1032,
38,0.9086165428161621,0.023616313934326172,42.34361055585842,41.82182274848636,99961.75,0.0,546.0,813.0,16.0625,-16.5,-55.6875,0.125,0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,-6.0,-1.0,538.0,819.0,1004,
39,0.9315221309661865,0.022905588150024414,43.657468799766846,41.866960218700015,99961.75,2.0,546.0,816.0,15.6875,-17.25,-55.25,0.1875,-0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,8.0,-3.0,-1.0,538.0,819.0,1102,
40,0.9558632373809814,0.024341106414794922,41.08276686191157,41.8469906946082,99961.75,1.0,544.0,812.0,15.6875,-17.25,-55.25,0.0,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,6.0,-7.0,-1.0,538.0,819.0,1036,
41,0.9817078113555908,0.025844573974609375,38.69284132841329,41.763954127435504,99961.75,3.0,548.0,816.0,16.5,-17.25,-56.5,-0.125,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-2.0,-1.0,538.0,819.0,1093,
42,1.0047409534454346,0.02303314208984375,43.415700563100366,41.801819519722535,99961.75,2.0,545.0,814.0,16.5,-17.25,-56.5,-0.0625,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,7.0,-5.0,-1.0,538.0,819.0,1051,
43,1.0302319526672363,0.025490999221801758,39.22953318929637,41.73817351391056,99961.75,0.0,543.0,816.0,17.5625,-16.5,-55.25,0.0625,0.1875,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-2.0,-1.0,538.0,819.0,985,
44,1.0528700351715088,0.02263808250427246,44.17335257132626,41.79053304792035,99961.75,4.0,547.0,811.0,17.5625,-16.5,-55.25,0.0,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-8.0,-1.0,538.0,819.0,1036,
45,1.076894760131836,0.02402472496032715,41.62378556471861,41.78681303499982,99961.75,2.0,542.0,815.0,16.75,-16.1875,-55.6875,-0.125,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,3.0,-4.0,-1.0,538.0,819.0,1051,
46,1.1022307872772217,0.025336027145385742,39.46948723498358,41.733546668235604,99960.0,4.0,550.0,811.0,16.75,-16.1875,-55.6875,0.25,-0.0625,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,11.0,-8.0,-1.0,538.0,819.0,1027,
47,1.126373291015625,0.02414250373840332,41.42072466201203,41.7268416917283,99960.0,2.0,546.0,813.0,17.1875,-17.25,-55.6875,-0.125,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,8.0,-6.0,-1.0,538.0,819.0,1018,
48,1.1503634452819824,0.023990154266357422,41.68376696945002,41.72594339368461,99960.0,3.0,543.0,808.0,17.1875,-17.25,-55.6875,-0.0625,0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,4.0,-11.0,-1.0,538.0,819.0,1088,
49,1.1757402420043945,0.02537679672241211,39.40607677709089,41.67587214371868,99960.0,0.0,543.0,813.0,16.75,-15.75,-55.6875,0.0,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-6.0,-1.0,538.0,819.0,1008,
50,1.2006466388702393,0.024906396865844727,40.150327861006076,41.644226020611704,99960.0,3.0,548.0,814.0,16.75,-15.75,-55.6875,0.125,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-4.0,-1.0,538.0,819.0,1102,
51,1.2255892753601074,0.024942636489868164,40.09199269717159,41.6126356727583,99960.0,4.0,542.0,818.0,18.0,-16.5,-56.0625,0.125,0.0,-0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,3.0,-1.0,-1.0,538.0,819.0,1022,
52,1.2512195110321045,0.02563023567199707,39.016418451921375,41.55945422966295,99960.0,2.0,550.0,811.0,18.0,-16.5,-56.0625,0.1875,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,11.0,-8.0,-1.0,538.0,819.0,1013,
53,1.2755672931671143,0.024347782135009766,41.07150271244198,41.55014030534286,99960.0,0.0,541.0,813.0,16.75,-17.25,-55.6875,0.0625,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,-3.0,-1.0,538.0,819.0,1036,
54,1.2970876693725586,0.021520376205444336,46.46758915613263,41.631727195526786,99960.0,-4.0,543.0,808.0,16.75,-17.25,-55.6875,-0.125,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,-3.0,4.0,-11.0,-1.0,538.0,819.0,1055,
55,1.3216111660003662,0.024523496627807617,40.77721930020708,41.61587115403106,99960.0,0.0,543.0,814.0,16.5,-15.75,-56.0625,-0.0625,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,10.0,1.0,-1.0,538.0,819.0,1046,
56,1.3456337451934814,0.024022579193115234,41.627503523293434,41.61607881790157,99960.0,0.0,550.0,810.0,16.5,-15.75,-56.0625,-0.125,0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,7.0,-6.0,-1.0,538.0,819.0,1074,
57,1.3696563243865967,0.024022579193115234,41.627503523293434,41.61627919728517,99960.0,0.0,546.0,814.0,15.6875,-17.25,-55.25,-0.0625,-0.125,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,0.0,-3.0,-1.0,538.0,819.0,1032,
58,1.3936498165130615,0.023993492126464844,41.67796812273938,41.61734125227893,99960.0,-249.0,540.0,807.0,15.6875,-17.25,-55.25,-0.4375,0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,9.0,8.0,-9.0,-1.0,538.0,819.0,1051,
59,1.4175944328308105,0.023944616317749023,41.763041292031346,41.6198022746056,99960.0,5.0,548.0,816.0,16.5,-17.25,-55.25,0.0,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,10.0,-1.0,-1.0,538.0,819.0,990,
60,1.4415907859802246,0.023996353149414062,41.67299896669581,41.62068777319659,99960.0,2.0,542.0,812.0,16.5,-17.25,-55.25,0.0625,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,9.0,-11.0,-1.0,538.0,819.0,1069,
61,1.4641194343566895,0.022528648376464844,44.38792702027685,41.66326774208992,99960.0,0.0,543.0,806.0,16.5,-17.25,-55.25,0.3125,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-5.0,-1.0,538.0,819.0,994,
62,1.48748779296875,0.023368358612060547,42.7929071357153,41.681014320298715,99962.75,2.0,547.0,815.0,16.75,-15.75,-54.75,-0.0625,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,5.0,-16.0,-1.0,538.0,819.0,1055,
63,1.511009931564331,0.023522138595581055,42.51314122381131,41.69396817582584,99962.75,0.0,545.0,808.0,16.75,-15.75,-54.75,-0.125,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,8.0,-3.0,-1.0,538.0,819.0,1055,
64,1.5345747470855713,0.023564815521240234,42.436148040227444,41.70536503454609,99962.75,1.0,547.0,811.0,16.75,-16.875,-55.6875,0.0,-0.1875,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,8.0,-8.0,-1.0,538.0,819.0,1008,
65,1.5578570365905762,0.023282289505004883,42.95110237268696,41.72398267189828,99962.75,3.0,545.0,810.0,16.75,-16.875,-55.6875,-0.0625,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,5.0,-8.0,-1.0,538.0,819.0,1036,
66,1.5809226036071777,0.023065567016601562,43.35466798974613,41.74777427396405,99962.75,0.0,543.0,814.0,16.5,-16.5,-55.25,0.0625,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-4.0,-1.0,538.0,819.0,1079,
67,1.604295253753662,0.023372650146484375,42.78504977966379,41.76288612911884,99962.75,4.0,548.0,807.0,16.5,-16.5,-55.25,-0.125,-0.25,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,9.0,-11.0,-1.0,538.0,819.0,1065,
68,1.6276113986968994,0.023316144943237305,42.888736642977655,41.77901436082486,99962.75,0.0,543.0,814.0,15.6875,-16.1875,-56.0625,0.0625,-0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,8.0,-3.0,-1.0,538.0,819.0,1013,
69,1.6511380672454834,0.023526668548583984,42.50495551186688,41.78935812140137,99962.75,6.0,544.0,806.0,15.6875,-16.1875,-56.0625,0.0,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,11.0,-7.0,-1.0,538.0,819.0,1107,
70,1.6771862506866455,0.02604818344116211,38.39039302908818,41.736569192206154,99962.75,5.0,546.0,818.0,15.6875,-15.75,-55.25,0.25,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-7.0,-1.0,538.0,819.0,1022,
71,1.7001869678497314,0.023000717163085938,43.47690521602123,41.76011305968041,99962.75,-1.0,544.0,804.0,15.6875,-15.75,-55.25,0.125,0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,5.0,-11.0,-1.0,538.0,819.0,1032,
72,1.7229955196380615,0.022808551788330078,43.8432044822612,41.78768846428839,99962.75,6.0,545.0,814.0,15.6875,-15.75,-55.25,0.0,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,8.0,7.0,-5.0,-1.0,538.0,819.0,1046,
73,1.7451159954071045,0.02212047576904297,45.20698426384997,41.83103025364821,99962.75,2.0,546.0,806.0,17.1875,-16.875,-55.6875,0.0,-0.1875,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,8.0,-12.0,-1.0,538.0,819.0,1069,
74,1.7701115608215332,0.02499556541442871,40.007096595732506,41.80527467187186,99962.75,-1.0,543.0,812.0,17.1875,-16.875,-55.6875,0.125,0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-7.0,-1.0,538.0,819.0,1032,
75,1.793121576309204,0.0230100154876709,43.459336241464705,41.826500216662986,99962.75,3.0,546.0,814.0,17.5625,-17.25,-55.25,0.125,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-13.0,-1.0,538.0,819.0,1036,
76,1.8171722888946533,0.02405071258544922,41.578809627661684,41.82322197210544,99962.75,3.0,543.0,815.0,17.5625,-17.25,-55.25,-0.125,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,5.0,-3.0,-1.0,538.0,819.0,1018,
77,1.8421847820281982,0.025012493133544922,39.98002097035554,41.79819568112216,99962.75,2.0,544.0,811.0,17.1875,-16.875,-55.25,-0.125,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,6.0,-14.0,-1.0,538.0,819.0,1041,
78,1.865710973739624,0.02352619171142578,42.50581701730918,41.807118625484144,99963.5,2.0,547.0,812.0,17.1875,-16.875,-55.25,-0.0625,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-7.0,-1.0,538.0,819.0,1083,
79,1.8892333507537842,0.023522377014160156,42.512710318264745,41.81590377307273,99963.5,0.0,548.0,814.0,17.1875,-16.875,-54.875,0.1875,-0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,4.0,-15.0,-1.0,538.0,819.0,1004,
80,1.9137568473815918,0.024523496627807617,40.77721930020708,41.80259373569649,99963.5,7.0,544.0,816.0,17.1875,-16.875,-54.875,-0.0625,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,8.0,6.0,-3.0,-1.0,538.0,819.0,999,
81,1.937779188156128,0.024022340774536133,41.62791667080203,41.80042829187088,99963.5,3.0,543.0,814.0,16.0625,-16.875,-55.6875,0.0,0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,5.0,-5.0,-1.0,538.0,819.0,1013,
