Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
14,0.661815881729126,0.04757118225097656,21.021129866484905,21.153919672375054,964.0,-108.0,95.0,-11.0,-21.0,55.0,321,339.4227842367161,137.66081156988156,-29.0,212.0,958.0,2.0,1.0,1.0,3767,3615.122820591617,2011.7034514561537,
15,0.7072436809539795,0.045427799224853516,22.012952796817434,21.209097237556023,952.0,-133.0,68.0,-23.0,-44.0,28.0,330,337.5382273893729,101.83171707120819,-30.0,211.0,957.0,1.0,0.0,0.0,3753,3642.6982564732934,1730.7661148479258,
16,0.7533671855926514,0.046123504638671875,21.68091969233314,21.23798368973727,968.0,-108.0,120.0,-6.0,-13.0,75.0,339,337.8305819114983,82.73307664014496,-29.0,209.0,956.0,2.0,-1.0,0.0,3767,3667.558605178635,1492.4119366391221,
17,0.8005890846252441,0.04722189903259277,21.176615521324024,21.234363953335315,1007.0,-106.0,96.0,18.0,-6.0,39.0,344,339.0644655291987,71.4123571061362,-33.0,212.0,951.0,-1.0,1.0,-6.0,3786,3691.246884142908,1294.257064508954,
18,0.8469877243041992,0.04639863967895508,21.55235599403936,21.25178380216432,1001.0,-102.0,91.0,26.0,0.0,42.0,321,335.4515724233589,41.556614007815156,-31.0,210.0,951.0,0.0,0.0,-5.0,3758,3704.597507314327,1092.9531282737003,
19,0.8933358192443848,0.04634809494018555,21.575859833948908,21.268597531520538,967.0,-99.0,38.0,-6.0,0.0,-11.0,377,343.7612579386872,69.10301319483584,-32.0,208.0,951.0,0.0,-2.0,-6.0,3763,3716.2780058514613,924.7658624645323,
20,0.9428300857543945,0.049494266510009766,20.204360434309276,21.21272995228746,969.0,-105.0,8.0,-4.0,-5.0,-41.0,382,351.40900635094977,86.18598364232253,-28.0,211.0,951.0,0.0,-1.0,0.0,3730,3719.022404681169,750.9024545978082,
21,0.9882111549377441,0.04538106918334961,22.035620094356474,21.25051907688997,989.0,-87.0,16.0,15.0,12.0,-33.0,363,353.72720508075986,79.16537621652101,-30.0,211.0,961.0,1.0,0.0,3.0,3786,3732.4179237449353,659.7576774894188,
22,1.0355100631713867,0.04729890823364258,21.142137045960904,21.245568519751597,971.0,-99.0,2.0,-2.0,0.0,-43.0,372,357.38176406460786,78.78533834902925,-30.0,209.0,964.0,1.0,-1.0,7.0,3758,3737.5343389959485,549.4405324757283,
23,1.085216760635376,0.04970669746398926,20.118013286327553,21.193922573158464,976.0,-104.0,35.0,1.0,-4.0,-11.0,358,357.5054112516863,63.5257778297157,-31.0,209.0,962.0,0.0,-1.0,6.0,3720,3734.027471196759,425.4421833850853,
24,1.130340337753296,0.04512357711791992,22.161363612346907,21.232543153952413,965.0,-109.0,48.0,-8.0,-9.0,0.0,405,367.00432900134905,92.92241629858289,-33.0,211.0,962.0,-1.0,0.0,5.0,3758,3738.8219769574075,361.6043038087127,
25,1.178858995437622,0.04851865768432617,20.61062790537685,21.2069467991966,972.0,-107.0,68.0,-1.0,-5.0,27.0,386,370.80346320107924,89.99844130951243,-29.0,211.0,962.0,2.0,0.0,5.0,3772,3745.4575815659264,316.6362385496474,
26,1.2262086868286133,0.04734969139099121,21.11946183011999,21.20356859258983,974.0,-99.0,86.0,9.0,5.0,32.0,335,363.6427705608634,41.75275806915815,-29.0,210.0,965.0,2.0,0.0,8.0,3702,3736.7660652527416,216.5969614352835,
27,1.274507761001587,0.04829907417297363,20.70433061343364,21.184649341626397,971.0,-106.0,61.0,-4.0,-4.0,7.0,391,369.11421644869074,56.05873137434426,-30.0,211.0,964.0,1.0,0.0,7.0,3763,3742.0128522021932,195.00381148016615,
28,1.3206124305725098,0.04610466957092285,21.689776964168438,21.202284146198355,980.0,-106.0,46.0,6.0,-3.0,-3.0,349,365.0913731589526,27.396070356231,-31.0,208.0,960.0,0.0,-2.0,3.0,3730,3739.610281761755,145.58080578537007,
29,1.365128993988037,0.044516563415527344,22.463548919214208,21.243413719666503,980.0,-101.0,40.0,3.0,-1.0,0.0,354,362.8730985271621,11.950792143489215,-31.0,208.0,960.0,0.0,-2.0,2.0,3739,3739.488225409404,115.91628085990999,
30,1.4116082191467285,0.046479225158691406,21.51498861234791,21.252355712503594,976.0,-76.0,9.0,2.0,24.0,-39.0,344,359.0984788217297,-6.681546280872926,-31.0,211.0,957.0,0.0,0.0,0.0,3786,3748.7905803275235,132.76103671419932,
31,1.4583485126495361,0.04674029350280762,21.39481644333131,21.25692160077636,1002.0,6.0,46.0,27.0,107.0,8.0,354,358.0787830573838,-9.70847776594292,-33.0,210.0,953.0,-1.0,0.0,-3.0,3748,3748.632464262019,105.53225653171692,
32,1.504560947418213,0.04621243476867676,21.639197436916046,21.268663163769578,1005.0,0.0,-10.0,81.0,121.0,-59.0,344,355.2630264459071,-19.952924862763666,-30.0,211.0,960.0,1.0,0.0,3.0,3823,3763.505971409615,148.7959567746169,
33,1.5509462356567383,0.04638528823852539,21.558559577289596,21.277333308737397,1131.0,46.0,-112.0,119.0,148.0,-136.0,339,352.01042115672567,-29.986636871855904,-32.0,210.0,951.0,0.0,0.0,-5.0,3889,3788.6047771276926,227.25558509809179,
34,1.5980191230773926,0.0470728874206543,21.243651171507004,21.276341133217695,1036.0,87.0,-5.0,43.0,195.0,52.0,349,351.4083369253806,-26.54740297479672,-32.0,210.0,953.0,0.0,0.0,-3.0,3495,3729.8838217021544,-67.68503062507585,
35,1.6438958644866943,0.04587674140930176,21.797537690792584,21.290886336604256,927.0,56.0,50.0,-68.0,152.0,-12.0,396,360.32666954030447,17.641615882728253,-30.0,209.0,951.0,1.0,-1.0,-6.0,3697,3723.3070573617238,-82.81947821886001,
36,1.6908040046691895,0.04690814018249512,21.3182615236827,21.29164580908566,860.0,48.0,132.0,-115.0,121.0,70.0,330,354.2613356322436,-11.74718218991791,-32.0,208.0,962.0,0.0,-2.0,5.0,3678,3714.245645889379,-104.89029048331723,
37,1.7369520664215088,0.046148061752319336,21.66938246219499,21.30168167290182,881.0,40.0,59.0,-90.0,84.0,-50.0,349,353.2090685057949,-13.95814151501655,-31.0,210.0,965.0,0.0,0.0,8.0,3730,3717.3965167115034,-70.25674739993653,
38,1.7825946807861328,0.04564261436462402,21.909349714530478,21.317240766836473,960.0,41.0,91.0,-87.0,112.0,31.0,354,353.36725480463593,-10.473361423742167,-31.0,207.0,960.0,0.0,-3.0,3.0,3720,3717.9172133692027,-53.92377288620492,
39,1.8312325477600098,0.04863786697387695,20.56011215576318,21.297131294277925,806.0,58.0,160.0,-168.0,111.0,58.0,ranging-error,353.36725480463593,-10.473361423742167,-32.0,212.0,963.0,0.0,1.0,6.0,3673,3708.9337706953625,-80.07913609276895,
40,1.8742570877075195,0.043024539947509766,23.24254951290605,21.341789374757354,837.0,20.0,161.0,-131.0,81.0,26.0,288,340.29380384370876,-69.15075539177354,-30.0,211.0,963.0,1.0,0.0,6.0,3664,3699.9470165562902,-105.83832448175505,
41,1.9238240718841553,0.04956698417663574,20.174719455120034,21.311720026377156,1070.0,-48.0,278.0,107.0,31.0,115.0,349,342.035043074967,-48.29480171444203,-31.0,210.0,962.0,0.0,0.0,5.0,3603,3680.5576132450324,-162.90581402676463,
42,1.9713752269744873,0.04755115509033203,21.029983353723352,21.304924311369337,1017.0,-135.0,262.0,59.0,-49.0,73.0,368,347.2280344599736,-16.79413689501002,-32.0,209.0,964.0,1.0,0.0,3.0,3659,3676.246090596026,-148.4589011289724,
43,2.020778179168701,0.04940295219421387,20.24170531487228,21.278931276707052,1179.0,-233.0,273.0,222.0,-139.0,81.0,377,353.18242756797895,10.670104608222017,-31.0,210.0,962.0,0.0,0.0,4.0,3692,3679.396872476821,-106.01168123467977,
44,2.0659804344177246,0.04520225524902344,22.122789991138866,21.297394334908574,926.0,-261.0,-14.0,-36.0,-183.0,-181.0,457,373.9459420543832,100.4054577787157,-30.0,212.0,963.0,1.0,1.0,6.0,3641,3671.717497981457,-118.7871828325923,
45,2.1141164302825928,0.048135995864868164,20.774474113037837,21.28548804380886,929.0,-264.0,0.0,-36.0,-189.0,-153.0,579,414.95675364350654,250.71997496555568,-31.0,209.0,961.0,0.0,-1.0,3.0,3603,3657.973998385166,-152.1325415832136,
46,2.161616325378418,0.047499895095825195,21.052678073975173,21.280372219592266,1214.0,-270.0,70.0,244.0,-171.0,-33.0,593,450.5654029148053,350.5074659239932,-29.0,210.0,958.0,2.0,0.0,1.0,3490,3624.379198708133,-263.15813377862236,
47,2.2106783390045166,0.04906201362609863,20.382367662709385,21.260442630095348,796.0,-155.0,98.0,-177.0,-48.0,60.0,607,481.8523223318442,407.9462716575242,-31.0,211.0,957.0,0.0,0.0,0.0,3636,3626.703358966507,-201.05212924425092,
48,2.259089946746826,0.04841160774230957,20.656203060284753,21.247493960619757,709.0,-69.0,285.0,-261.0,63.0,280.0,555,496.4818578654754,386.79514865808665,-32.0,210.0,953.0,0.0,0.0,-3.0,3509,3603.162687173206,-258.09388274298954,
49,2.3049845695495605,0.045894622802734375,21.78904496716815,21.258276800341257,530.0,-104.0,99.0,-437.0,53.0,113.0,551,507.38548629238034,356.9520489462944,-30.0,211.0,958.0,0.0,0.0,-7.0,3645,3611.530149738565,-170.0113025748514,
50,2.3505544662475586,0.04556989669799805,21.944311320853434,21.271576863232763,777.0,-471.0,123.0,-177.0,-256.0,180.0,593,524.5083890339043,360.71170085237503,-28.0,211.0,955.0,3.0,0.0,-1.0,3631,3615.4241197908523,-118.91894383958626,
51,2.3988637924194336,0.048309326171875,20.699936828806063,21.260064936226616,916.0,-741.0,47.0,-19.0,-454.0,112.0,658,551.2067112271235,399.1000772488495,-30.0,210.0,950.0,1.0,0.0,-7.0,3655,3623.339295832682,-62.36642626071735,
52,2.446091413497925,0.04722762107849121,21.17404978620505,21.25840420887611,1386.0,-854.0,292.0,479.0,-491.0,382.0,630,566.9653689816988,386.0149825709085,-31.0,210.0,953.0,0.0,0.0,-3.0,3650,3628.671436666146,-27.312537913610612,
53,2.490835428237915,0.044744014739990234,22.349357915489957,21.278001508712137,1796.0,-1054.0,126.0,931.0,-609.0,251.0,789,611.372295185359,507.3052435871971,-31.0,210.0,959.0,0.0,0.0,1.0,3702,3643.337149332917,43.70382196419153,
54,2.5378189086914062,0.04698348045349121,21.28407666583783,21.27811398010444,1397.0,-987.0,89.0,547.0,-519.0,231.0,ranging-error,611.372295185359,507.3052435871971,-33.0,208.0,961.0,-1.0,-2.0,4.0,3748,3664.2697194663338,124.06914307788773,
55,2.580815553665161,0.04299664497375488,23.257628603589865,21.31109289150533,1092.0,-858.0,-176.0,222.0,-372.0,8.0,569,602.8978361482873,366.42503068964777,-30.0,209.0,962.0,-1.0,0.0,6.0,3842,3699.815775573067,264.59870871286495,
56,2.630195140838623,0.049379587173461914,20.251283115980165,21.291195900447413,1020.0,-653.0,-75.0,182.0,-181.0,118.0,ranging-error,602.8978361482873,366.42503068964777,-30.0,211.0,963.0,1.0,0.0,6.0,3824,3724.6526204584543,312.27456246662365,
57,2.6759817600250244,0.04578661918640137,21.840441984347255,21.30059361819677,792.0,-517.0,-74.0,-46.0,-57.0,138.0,602,602.7182689186299,292.3556590193936,-31.0,212.0,964.0,0.0,1.0,7.0,3889,3757.522096366764,393.39642629956603,
58,2.723599672317505,0.04761791229248047,21.000500690953515,21.295346959212964,924.0,-459.0,-242.0,91.0,2.0,-7.0,597,601.5746151349039,229.08106680044503,-28.0,210.0,956.0,2.0,0.0,0.0,4090,3824.0176770934113,594.0052388387157,
59,2.7693588733673096,0.04575920104980469,21.853528406485765,21.3045700098308,855.0,-354.0,-205.0,26.0,96.0,59.0,630,607.2596921079231,208.1126516649429,-31.0,208.0,962.0,0.0,-2.0,5.0,3697,3798.614141674729,364.172814491505,
60,2.815826892852783,0.04646801948547363,21.520176910328832,21.308128050163102,634.0,-254.0,-40.0,-207.0,163.0,240.0,621,610.0077536863386,178.31787559754991,-30.0,211.0,959.0,1.0,0.0,2.0,3617,3762.2913133397838,135.00351326289814,
61,2.86429500579834,0.04846811294555664,20.632121599685178,21.296689019990804,482.0,-173.0,-18.0,-396.0,184.0,227.0,649,617.8062029490709,174.83401117357369,-29.0,211.0,961.0,2.0,0.0,4.0,3603,3730.433050671827,-23.457899253680367,
62,2.9127964973449707,0.04850149154663086,20.617922626947845,21.285386760288034,462.0,-295.0,-81.0,-355.0,63.0,119.0,700,634.2449623592568,207.65382285930355,-31.0,208.0,959.0,0.0,-3.0,-1.0,3650,3714.3464405374616,-85.10081601898847,
63,2.961519956588745,0.048723459243774414,20.523994304196986,21.27286019458979,639.0,-179.0,244.0,-311.0,82.0,496.0,766,660.5959698874054,274.2886439709579,-28.0,211.0,962.0,3.0,0.0,4.0,3617,3694.8771524299696,-147.99816446017815,
64,3.0122954845428467,0.05077552795410156,19.694526877277337,21.246255663963456,738.0,-197.0,122.0,-78.0,79.0,222.0,906,709.6767759099245,412.7555658505536,-30.0,209.0,960.0,1.0,-1.0,2.0,3608,3677.5017219439756,-186.83870811027708,
65,3.059192419052124,0.046896934509277344,21.32335536349771,21.247437590127113,973.0,-300.0,-38.0,82.0,11.0,123.0,1013,770.3414207279396,588.9192085714244,-29.0,211.0,958.0,2.0,0.0,1.0,3664,3674.801377555181,-160.98704708944115,
66,3.114321231842041,0.05512881278991699,18.139334939258823,21.192418856857195,979.0,-389.0,-166.0,78.0,-38.0,0.0,1069,830.0731365823517,687.834086933103,-31.0,211.0,955.0,0.0,-1.0,-1.0,3650,3669.841102044145,-146.78485744868956,
67,3.1605942249298096,0.046272993087768555,21.610877820313988,21.198545346797225,984.0,-439.0,-151.0,96.0,-60.0,54.0,1139,891.8585092658814,817.3144975757475,-30.0,209.0,957.0,1.0,-1.0,0.0,3622,3660.272881635316,-158.78341440155884,
68,3.2084693908691406,0.047875165939331055,20.887656060915425,21.19390641329432,928.0,-445.0,-156.0,14.0,-60.0,-18.0,1162,945.8868074127051,879.5564999100878,-31.0,212.0,960.0,0.0,1.0,3.0,3641,3656.4183053082534,-143.12934443729338,
69,3.256862163543701,0.04839277267456055,20.66424271088908,21.186036293572528,802.0,-370.0,-77.0,-96.0,-34.0,32.0,1121,980.9094459301642,848.3884604681717,-30.0,211.0,957.0,1.0,0.0,0.0,3645,3654.134644246603,-123.94150083930519,
70,3.303468704223633,0.04660654067993164,21.45621591757809,21.18984808619554,835.0,-374.0,-154.0,-68.0,-53.0,-77.0,1687,1122.1275567441314,1284.7120237939273,-33.0,210.0,959.0,-2.0,0.0,1.0,3650,3653.3077153972827,-102.70175345934193,
71,3.3515405654907227,0.048071861267089844,20.80219017199992,21.184287826038705,890.0,-352.0,-300.0,-25.0,-16.0,-204.0,1336,1164.902045395305,1205.7302285214953,-28.0,208.0,951.0,2.0,-2.0,-5.0,3631,3648.846172317826,-100.72337628735853,
72,3.3981831073760986,0.04664254188537598,21.439654863954445,21.187792924906475,708.0,-380.0,-413.0,-218.0,-65.0,-365.0,2047,1341.3216363162442,1721.0592109341892,-31.0,209.0,953.0,0.0,-1.0,-3.0,3631,3645.2769378542607,-95.88333203536162,
73,3.446817636489868,0.04863452911376953,20.561523226856483,21.178956271774485,748.0,-396.0,-154.0,-180.0,-81.0,-180.0,2042,1481.4573090529955,1953.1279467249256,-31.0,210.0,955.0,0.0,0.0,-1.0,3645,3645.2215502834088,-76.93443619319966,
74,3.49421763420105,0.04739999771118164,21.097047432221718,21.177845156436582,812.0,-442.0,511.0,-103.0,-105.0,416.0,2216,1628.3658472423965,2182.3696370559705,-29.0,213.0,951.0,0.0,1.0,10.0,3683,3652.777240226727,-29.666999131090968,
75,3.5408668518066406,0.04664921760559082,21.436586749531077,21.181253952470165,1175.0,-338.0,298.0,277.0,34.0,168.0,1818,1666.2926777939174,1908.5000682952652,-30.0,209.0,958.0,1.0,-1.0,1.0,3641,3650.4217921813815,-33.83215257648472,
76,3.588613986968994,0.047747135162353516,20.943664925648886,21.178092789018784,1126.0,-598.0,386.0,249.0,-207.0,189.0,1640,1661.034142235134,1504.7734532876582,-29.0,209.0,960.0,2.0,-1.0,2.0,3612,3642.7374337451056,-59.25344771277709,
77,3.6372148990631104,0.04860091209411621,20.575745534641175,21.1700441510437,1145.0,-479.0,374.0,290.0,-79.0,109.0,2985,1925.8273137881072,2293.4821460670396,-32.0,208.0,965.0,0.0,-2.0,8.0,3617,3637.5899469960846,-68.58543366838049,
78,3.6843080520629883,0.04709315299987793,21.234509398905445,21.170868151571838,887.0,-244.0,339.0,39.0,130.0,22.0,1672,1875.061851030486,1619.1897776403334,-30.0,207.0,966.0,0.0,-1.0,7.0,3669,3643.871957596868,-28.189264305432424,
79,3.7315547466278076,0.047246694564819336,21.165501824218968,21.170800206372963,842.0,-151.0,304.0,-33.0,180.0,-65.0,1925,1885.0494808243889,1337.6304614367618,-32.0,209.0,962.0,0.0,-1.0,5.0,3631,3641.2975660774946,-33.44906912425634,
80,3.7786667346954346,0.04711198806762695,21.226019979554863,21.171488680238983,713.0,-207.0,297.0,-79.0,99.0,-158.0,2047,1917.4395846595112,1207.606967378242,-30.0,210.0,967.0,1.0,0.0,10.0,3627,3638.438052861996,-38.898472228200546,
81,3.8264341354370117,0.04776740074157715,20.934779462044112,21.168533713895773,803.0,-142.0,297.0,-92.0,110.0,-124.0,2080,1949.951667727609,1102.2122316790508,-33.0,210.0,965.0,-1.0,0.0,8.0,3617,3634.150442289597,-49.070814133020754,
82,3.875486373901367,0.04905223846435547,20.386429474093514,21.158634578671577,625.0,-139.0,332.0,-182.0,89.0,-173.0,2141,1988.1613341820873,1037.5615194238126,-30.0,211.0,964.0,1.0,0.0,7.0,3664,3640.1203538316777,-14.915615182575152,
83,3.9233176708221436,0.04783129692077637,20.906813412488347,21.155564490042195,762.0,-47.0,245.0,-54.0,165.0,-254.0,2174,2025.32906734567,985.4609879822856,-30.0,210.0,960.0,1.0,0.0,2.0,3655,3643.0962830653425,0.5109472973398805,
84,3.9694368839263916,0.04611921310424805,21.682937168498434,21.16169181078171,867.0,-30.0,361.0,41.0,178.0,-125.0,2197,2059.663253876536,937.261992241884,-30.0,211.0,959.0,1.0,0.0,2.0,3641,3642.677026452274,-1.409385121857237,
85,4.0189619064331055,0.04952502250671387,20.19181313576253,21.1497401515405,762.0,-71.0,432.0,-114.0,130.0,15.0,2268,2101.330603101229,918.0774596750185,-30.0,210.0,961.0,1.0,0.0,4.0,3664,3646.9416211618195,16.09447179749582,
86,4.065781831741333,0.04681992530822754,21.35842792180347,21.152143316840753,810.0,-101.0,531.0,-6.0,59.0,67.0,2343,2149.664482480983,940.92910352274,-34.0,211.0,965.0,-2.0,0.0,8.0,3650,3647.553296929456,15.488463996911703,
87,4.113572359085083,0.04779052734375,20.924648786717754,21.149500338277758,819.0,-318.0,533.0,58.0,-268.0,49.0,2460,2211.7315859847868,1012.4897512233816,-36.0,207.0,960.0,1.0,0.0,10.0,3669,3651.842637543565,30.34136037289754,
88,4.1625847816467285,0.04901242256164551,20.402990665116526,21.140710547927142,1355.0,-466.0,778.0,528.0,-279.0,286.0,2282,2225.7852687878294,867.3392327869029,-33.0,211.0,961.0,-2.0,0.0,4.0,3655,3652.4741100348524,26.849873767320325,
89,4.209081649780273,0.04649686813354492,21.50682487104019,21.144754938323914,908.0,-410.0,516.0,15.0,-244.0,-28.0,2413,2263.2282150302635,854.927163727883,-34.0,209.0,955.0,-3.0,-1.0,-1.0,3650,3651.979288027882,19.351488964606112,
90,4.255366563796997,0.04628491401672363,21.60531182230739,21.149764338913826,984.0,-231.0,658.0,150.0,-51.0,175.0,2432,2296.982572024211,829.7964126254503,-27.0,209.0,954.0,4.0,-1.0,-2.0,3669,3655.383430422306,30.19070275549852,
91,4.301906108856201,0.0465395450592041,21.48710303738198,21.153413788520655,806.0,-169.0,416.0,-40.0,-5.0,-49.0,2596,2356.786057619369,920.8378614959092,-31.0,212.0,955.0,0.0,1.0,-1.0,3622,3648.706744337845,-4.539966164614452,
92,4.34882116317749,0.04691505432128906,21.31511973004838,21.155158271162314,675.0,-140.0,390.0,-205.0,23.0,-28.0,2572,2399.828846095495,920.1627271734825,-34.0,209.0,954.0,-3.0,-1.0,-2.0,3636,3646.165395470276,-14.46580400930284,
93,4.394994735717773,0.0461735725402832,21.657410180413702,21.16043490204809,587.0,-140.0,414.0,-273.0,4.0,-23.0,2544,2428.663076876396,861.0251343905236,-33.0,209.0,959.0,-2.0,-1.0,1.0,3645,3645.932316376221,-12.58222111632807,
94,4.439409017562866,0.04441428184509277,22.51528018594964,21.17398951710105,638.0,-133.0,389.0,-212.0,-3.0,-79.0,2600,2462.930461501117,843.128060725477,-29.0,211.0,961.0,2.0,0.0,4.0,3645,3645.745853100977,-10.90543147036426,
95,4.48658299446106,0.04717397689819336,21.198127988193793,21.17424331997934,725.0,-170.0,522.0,-125.0,-30.0,54.0,2745,2519.3443692008937,913.6762957271852,-31.0,209.0,964.0,0.0,-1.0,7.0,3617,3639.996682480782,-33.0986761028626,
96,4.534796714782715,0.04821372032165527,20.740983963248492,21.169636929270787,827.0,-124.0,421.0,-23.0,22.0,-43.0,2802,2575.875495360715,965.4432728027942,-33.0,211.0,965.0,-1.0,0.0,8.0,3631,3638.197345984626,-33.94294276454289,
97,4.582492351531982,0.04769563674926758,20.966278430392403,21.16752032713633,749.0,-20.0,425.0,-114.0,128.0,-15.0,2830,2626.700396288572,985.4764230523474,-31.0,210.0,964.0,0.0,0.0,7.0,3641,3638.757876787701,-24.803905234416337,
98,4.630818843841553,0.04832649230957031,20.69258396810988,21.16256396648479,759.0,-12.0,467.0,-99.0,130.0,-3.0,2881,2677.5603170308577,998.8657745561104,-29.0,211.0,966.0,2.0,0.0,9.0,3636,3638.206301430161,-22.125828067660652,
99,4.6732165813446045,0.04239773750305176,23.58616423642938,21.184552069597245,725.0,-62.0,458.0,-131.0,90.0,7.0,2839,2709.8482536246865,951.4023347163813,-29.0,207.0,961.0,2.0,-3.0,3.0,3645,3639.5650411441293,-11.291170844486224,
100,4.720596551895142,0.04737997055053711,21.105964997031087,21.183763302088117,844.0,-146.0,572.0,-6.0,19.0,113.0,2989,2765.6786028997494,996.7925472874045,-32.0,210.0,961.0,0.0,0.0,3.0,3636,3638.8520329153034,-12.042682019627712,
101,4.768566131591797,0.04796957969665527,20.84654496294713,21.180371040861534,838.0,-194.0,500.0,-2.0,58.0,71.0,3238,2860.1428823197994,1191.2848074944181,-29.0,212.0,962.0,2.0,1.0,4.0,3650,3641.081626332243,-0.33828173263738215,
102,4.815683841705322,0.04711771011352539,21.22344225962171,21.180792459141156,1243.0,-433.0,715.0,388.0,-203.0,293.0,2942,2876.5143058558397,1022.5194384205272,-31.0,209.0,959.0,0.0,-2.0,1.0,3631,3639.0653010657943,-8.829297959928411,
103,4.862299203872681,0.0466153621673584,21.4521555449854,21.183394044933202,1542.0,-352.0,423.0,673.0,-87.0,55.0,2980,2897.2114446846717,906.8151990348742,-33.0,205.0,955.0,-1.0,-5.0,-1.0,3603,3631.8522408526355,-38.01057629754822,
104,4.906355857849121,0.04405665397644043,22.69804694053153,21.19699488034938,717.0,-318.0,371.0,-151.0,-103.0,-30.0,3083,2934.3691557477373,894.1336532103334,-31.0,211.0,953.0,0.0,0.0,-3.0,3641,3633.6817926821086,-22.103010376935536,
