Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
10,0.5989949703216553,0.060476064682006836,16.535467465652165,16.694630999372304,2.7532172693514077e-38,134.0,-157.0,969.0,-14.5625,22.5,-19.75,0.25,4.375,-133.75,48.5625,1.25,1.9375,-0.02020263671875,-0.0030517578125,-0.41143798828125,0.91119384765625,112.0,-124.0,-10.0,21.0,-33.0,979.0,0,0,0,
11,0.6646537780761719,0.0656588077545166,15.23024913487271,16.549969868281345,2.7532172693514077e-38,115.0,-162.0,951.0,-17.875,16.5625,-15.0,-0.125,4.6875,-133.875,56.3125,1.1875,1.75,-0.018798828125,-0.00189208984375,-0.4722900390625,0.8812255859375,95.0,-131.0,-28.0,20.0,-30.0,979.0,0,0,0,
12,0.7252240180969238,0.06057024002075195,16.509757921668964,16.546611392559036,2.7532172693514077e-38,116.0,-160.0,938.0,-19.5,15.75,-13.0625,-0.5625,7.875,-133.875,64.125,1.125,1.625,-0.017333984375,-0.00079345703125,-0.53094482421875,0.84722900390625,116.0,-125.0,-16.0,19.0,-27.0,980.0,0,0,0,
13,0.7846300601959229,0.05940604209899902,16.833304570830006,16.56831755433113,2.7532172693514077e-38,142.0,-161.0,965.0,-20.25,14.6875,-11.875,-1.0625,6.5,-133.75,71.9375,1.0625,1.5,-0.01629638671875,0.000244140625,-0.5872802734375,0.8092041015625,126.0,-133.0,-19.0,18.0,-26.0,980.0,0,0,0,
14,0.8411338329315186,0.0565037727355957,17.697933281011334,16.644200306635174,2.7532172693514077e-38,138.0,-157.0,979.0,-21.6875,12.875,-9.5,-0.875,2.875,-134.0,79.6875,0.9375,1.4375,-0.0150146484375,0.001708984375,-0.640869140625,0.76751708984375,121.0,-132.0,0.0,16.0,-24.0,980.0,0,0,0,
15,0.8985428810119629,0.057409048080444336,17.418857017081205,16.693694109630695,2.7532172693514077e-38,133.0,-153.0,985.0,-22.0,11.6875,-9.875,-1.0,2.5,-134.0,87.5,0.75,1.375,-0.01348876953125,0.00347900390625,-0.6915283203125,0.72222900390625,120.0,-129.0,5.0,13.0,-23.0,980.0,0,0,0,
16,0.953765869140625,0.05522298812866211,18.108400756404833,16.775605541867982,2.7533607623141546e-38,113.0,-184.0,933.0,-22.0,11.25,-8.0,-0.5625,8.3125,-134.0,93.9375,0.625,1.3125,-0.011962890625,0.00457763671875,-0.73126220703125,0.68194580078125,102.0,-162.0,-46.0,11.0,-22.0,980.0,0,0,0,
17,1.0127289295196533,0.05896306037902832,16.95977097477245,16.786328013818324,2.7533607623141546e-38,132.0,-181.0,947.0,-23.375,9.5625,-10.0,-0.4375,7.5625,-134.0,101.75,0.5,1.1875,-0.010498046875,0.00543212890625,-0.77587890625,0.6307373046875,122.0,-160.0,-33.0,9.0,-21.0,980.0,0,0,0,
18,1.0718798637390137,0.05915093421936035,16.905903739263273,16.79292671588308,2.7533607623141546e-38,139.0,-188.0,945.0,-24.375,7.25,-9.25,-0.4375,6.0625,-133.9375,109.5625,0.375,1.125,-0.0087890625,0.00634765625,-0.81695556640625,0.57659912109375,132.0,-167.0,-34.0,6.0,-20.0,980.0,0,0,0,
19,1.1305389404296875,0.05865907669067383,17.047660079501206,16.80614379614258,2.7533607623141546e-38,130.0,-146.0,964.0,-25.0625,3.875,-11.25,-0.625,6.25,-133.9375,117.3125,0.1875,1.125,-0.00701904296875,0.00750732421875,-0.85418701171875,0.5198974609375,126.0,-127.0,-15.0,4.0,-19.0,980.0,0,0,0,
20,1.1910548210144043,0.0605158805847168,16.524588097170458,16.79183833282022,2.7533607623141546e-38,117.0,-148.0,973.0,-26.375,3.0625,-12.375,-1.4375,7.25,-133.875,125.0625,0.0625,1.125,-0.00531005859375,0.00860595703125,-0.887451171875,0.46075439453125,116.0,-128.0,-6.0,1.0,-19.0,980.0,0,0,0,
21,1.2517809867858887,0.060726165771484375,16.467366040580437,16.776097593493766,2.7533607623141546e-38,133.0,-136.0,1004.0,-28.5625,-0.5625,-13.1875,-1.4375,7.0625,-133.6875,132.875,0.0,1.1875,-0.00384521484375,0.0098876953125,-0.91668701171875,0.3995361328125,133.0,-116.0,24.0,0.0,-20.0,980.0,0,0,0,
22,1.307734727859497,0.0559537410736084,17.871905985418877,16.82298369181466,2.7536477482396483e-38,161.0,-162.0,990.0,-28.6875,-7.1875,-13.5,-0.6875,5.8125,-133.75,140.625,-0.125,1.25,-0.00244140625,0.0108642578125,-0.941650390625,0.33642578125,161.0,-146.0,13.0,-2.0,-21.0,980.0,0,0,0,
23,1.3700230121612549,0.06228828430175781,16.05438343999755,16.788039175865205,2.7536477482396483e-38,136.0,-132.0,1042.0,-29.5,-11.5,-14.25,-0.125,2.5625,-133.6875,148.4375,-0.25,1.3125,-0.0008544921875,0.01171875,-0.9622802734375,0.2718505859375,158.0,-132.0,17.0,-4.0,-22.0,980.0,0,0,0,
24,1.4272739887237549,0.0572509765625,17.466950959488273,16.81527176254393,2.7536477482396483e-38,154.0,-125.0,998.0,-28.5625,-14.5,-14.5625,-0.5,1.5625,-133.875,156.1875,-0.375,1.3125,0.001220703125,0.012451171875,-0.97845458984375,0.2060546875,161.0,-101.0,18.0,-7.0,-23.0,980.0,0,0,0,
25,1.48716402053833,0.059890031814575195,16.69726947375964,16.810519656702287,2.7536477482396483e-38,121.0,-156.0,934.0,-25.5625,-18.875,-14.6875,-0.4375,4.6875,-133.8125,163.9375,-0.5625,1.4375,0.00311279296875,0.01318359375,-0.99017333984375,0.13934326171875,131.0,-132.0,-45.0,-9.0,-24.0,980.0,0,0,0,
26,1.5448060035705566,0.05764198303222656,17.348466298269415,16.830592281429137,2.7536477482396483e-38,116.0,-131.0,964.0,-23.75,-22.75,-14.0,-0.875,7.8125,-133.5,170.4375,-0.5625,1.5,0.00421142578125,0.01373291015625,-0.99639892578125,0.083251953125,127.0,-105.0,-16.0,-10.0,-26.0,980.0,0,0,0,
27,1.6057748794555664,0.060968875885009766,16.40181134200421,16.814312109026314,2.7536477482396483e-38,144.0,-127.0,989.0,-21.1875,-26.375,-13.5,-0.75,5.3125,-133.3125,178.1875,-0.625,1.625,0.0054931640625,0.0145263671875,-0.999755859375,0.01568603515625,151.0,-83.0,-26.0,-11.0,-28.0,980.0,0,0,0,
28,1.6697580814361572,0.06398320198059082,15.629102155646228,16.768896231912368,2.7536477482396483e-38,160.0,-142.0,977.0,-12.375,-31.0625,-14.5,-0.625,3.4375,-133.375,185.9375,-0.6875,1.75,0.0072021484375,0.015380859375,-0.99853515625,-0.05194091796875,173.0,-111.0,-2.0,-12.0,-30.0,980.0,0,0,0,
29,1.7284188270568848,0.05866074562072754,17.047175064318548,16.77834072739221,2.753289015832781e-38,141.0,-142.0,965.0,-8.5,-33.375,-12.875,-0.3125,3.5,-133.375,194.9375,-0.75,1.9375,0.00921630859375,0.01605224609375,-0.99127197265625,-0.1304931640625,149.0,-113.0,-28.0,-13.0,-33.0,979.0,0,0,0,
30,1.787889003753662,0.059470176696777344,16.815150980612263,16.779565139119477,2.753289015832781e-38,124.0,-129.0,981.0,-1.875,-34.5,-14.0,-0.3125,3.8125,-133.0,202.6875,-0.8125,2.0625,0.01092529296875,0.01654052734375,-0.980224609375,-0.197021484375,138.0,-99.0,-21.0,-14.0,-35.0,979.0,0,0,0,
31,1.8471310138702393,0.05924201011657715,16.87991339308352,16.78278355309871,2.753289015832781e-38,113.0,-123.0,977.0,3.5625,-34.0625,-15.25,-0.6875,5.0625,-133.1875,210.4375,-0.8125,2.25,0.012451171875,0.0169677734375,-0.96466064453125,-0.26275634765625,140.0,-97.0,-9.0,-14.0,-38.0,979.0,0,0,0,
32,1.9074950218200684,0.0603640079498291,16.5661630823311,16.775928447491655,2.753289015832781e-38,132.0,-148.0,946.0,9.1875,-33.875,-16.75,-0.625,6.5625,-133.0625,216.875,-0.8125,2.3125,0.01348876953125,0.0172119140625,-0.94830322265625,-0.31658935546875,146.0,-107.0,-32.0,-14.0,-40.0,979.0,0,0,0,
33,1.9660999774932861,0.05860495567321777,17.06340340185593,16.784497420153542,2.753289015832781e-38,117.0,-115.0,986.0,18.6875,-30.0,-18.6875,-0.75,5.125,-133.0625,224.625,-0.75,2.4375,0.0146484375,0.0174560546875,-0.9248046875,-0.3797607421875,130.0,-72.0,6.0,-13.0,-42.0,979.0,0,0,0,
34,2.022979974746704,0.05687999725341797,17.580872860184765,16.80688905695031,2.753289015832781e-38,124.0,-135.0,963.0,23.0625,-26.6875,-18.6875,-0.4375,4.625,-133.0,231.0625,-0.75,2.5625,0.015869140625,0.0174560546875,-0.9019775390625,-0.43109130859375,137.0,-91.0,-16.0,-13.0,-44.0,979.0,0,0,0,
35,2.087862014770508,0.06488204002380371,15.412585665202933,16.76355992512614,2.7531455228700343e-38,122.0,-129.0,968.0,27.375,-24.25,-20.25,-0.8125,4.1875,-132.9375,241.375,-0.6875,2.75,0.0174560546875,0.01763916015625,-0.859619140625,-0.51031494140625,151.0,-76.0,-17.0,-11.0,-47.0,979.0,0,0,0,
36,2.1464388370513916,0.05857682228088379,17.071598647070076,16.771966374524773,2.7531455228700343e-38,130.0,-139.0,954.0,29.6875,-18.75,-21.375,-1.125,4.875,-133.0,249.0625,-0.5625,2.875,0.018798828125,0.0179443359375,-0.8232421875,-0.56707763671875,122.0,-70.0,-22.0,-10.0,-49.0,979.0,0,0,0,
37,2.2044899463653564,0.058051109313964844,17.22619966815068,16.783927756623974,2.7531455228700343e-38,118.0,-135.0,952.0,32.5625,-14.5,-22.5625,-1.0,5.1875,-132.625,255.5,-0.5,3.0,0.01995849609375,0.01812744140625,-0.79010009765625,-0.61236572265625,127.0,-83.0,-26.0,-9.0,-52.0,979.0,0,0,0,
38,2.2658660411834717,0.061376094818115234,16.292988385192093,16.770629555908094,2.7531455228700343e-38,120.0,-130.0,977.0,34.1875,-7.1875,-24.0,-1.0,6.3125,-132.9375,263.25,-0.375,3.1875,0.021240234375,0.01837158203125,-0.74700927734375,-0.66424560546875,127.0,-75.0,-1.0,-7.0,-54.0,979.0,0,0,0,
39,2.325888156890869,0.06002211570739746,16.660525678150236,16.767788203596705,2.7531455228700343e-38,140.0,-100.0,1004.0,34.25,-3.25,-24.875,-0.6875,7.3125,-132.9375,272.25,-0.25,3.3125,0.0224609375,0.01837158203125,-0.69244384765625,-0.72088623046875,111.0,-71.0,-14.0,-4.0,-56.0,979.0,0,0,0,
40,2.39021897315979,0.0643308162689209,15.544649640690379,16.73486841547464,2.7531455228700343e-38,135.0,-152.0,947.0,34.25,1.1875,-25.25,-0.75,5.75,-133.0,280.0,-0.0625,3.3125,0.0230712890625,0.01824951171875,-0.64227294921875,-0.76593017578125,132.0,-38.0,8.0,-1.0,-57.0,978.0,0,0,0,
41,2.447417974472046,0.05719900131225586,17.482822725188612,16.752348976616663,2.7545087060161295e-38,105.0,-154.0,961.0,34.0,3.75,-26.375,-0.5625,3.5,-133.125,287.75,0.0625,3.375,0.0235595703125,0.01788330078125,-0.58917236328125,-0.80743408203125,141.0,-59.0,14.0,1.0,-58.0,978.0,0,0,0,
42,2.5079057216644287,0.06048774719238281,16.532273830921074,16.74704102199095,2.7545087060161295e-38,93.0,-140.0,973.0,32.1875,7.1875,-26.875,-0.875,2.125,-133.0625,294.1875,0.125,3.375,0.0242919921875,0.017333984375,-0.54290771484375,-0.83929443359375,90.0,-82.0,-5.0,2.0,-58.0,978.0,0,0,0,
43,2.565495729446411,0.05759000778198242,17.36412336990271,16.76089322872451,2.7545087060161295e-38,117.0,-124.0,992.0,30.0,13.1875,-27.5625,-1.1875,4.9375,-133.0,301.9375,0.25,3.375,0.02496337890625,0.0167236328125,-0.48504638671875,-0.87396240234375,112.0,-65.0,13.0,4.0,-58.0,978.0,0,0,0,
44,2.6267709732055664,0.06127524375915527,16.319804518943062,16.75060385881485,2.7545087060161295e-38,81.0,-141.0,962.0,26.5625,15.375,-29.25,-1.375,6.0,-133.1875,310.9375,0.4375,3.4375,0.0257568359375,0.01605224609375,-0.41473388671875,-0.909423828125,119.0,-77.0,-28.0,7.0,-59.0,978.0,0,0,0,
45,2.6915109157562256,0.06473994255065918,15.446414695494939,16.719233697536943,2.7545087060161295e-38,132.0,-136.0,966.0,24.375,16.5625,-30.375,-1.0,7.375,-133.3125,318.6875,0.5625,3.4375,0.02630615234375,0.01556396484375,-0.352294921875,-0.93536376953125,66.0,-102.0,-36.0,10.0,-58.0,978.0,0,0,0,
46,2.748234987258911,0.05672407150268555,17.629199976462477,16.73801556754082,2.7545087060161295e-38,85.0,-118.0,976.0,22.875,18.5,-30.6875,-0.9375,6.5,-133.5,326.4375,0.6875,3.375,0.026611328125,0.01483154296875,-0.288330078125,-0.95703125,105.0,-93.0,-15.0,12.0,-58.0,978.0,0,0,0,
47,2.809229850769043,0.060994863510131836,16.394823144966793,16.73056406798948,2.7532172693514077e-38,86.0,-141.0,964.0,15.375,21.25,-30.1875,-0.3125,5.875,-133.3125,334.1875,0.875,3.3125,0.0264892578125,0.01397705078125,-0.2230224609375,-0.974365234375,71.0,-84.0,-13.0,15.0,-56.0,978.0,0,0,0,
48,2.8761229515075684,0.06689310073852539,14.949224792386927,16.689133534725972,2.7532172693514077e-38,113.0,-142.0,968.0,13.375,22.875,-29.75,0.0,6.5,-133.5,343.25,1.0,3.125,0.02606201171875,0.012939453125,-0.14544677734375,-0.98895263671875,79.0,-104.0,-19.0,17.0,-55.0,978.0,0,0,0,
49,2.9333038330078125,0.05718088150024414,17.488362784259113,16.7047134526652,2.7532172693514077e-38,116.0,-160.0,961.0,10.0625,23.1875,-29.6875,0.125,5.125,-133.3125,349.6875,1.125,3.0,0.02557373046875,0.012451171875,-0.08953857421875,-0.99560546875,96.0,-108.0,-28.0,19.0,-52.0,979.0,0,0,0,
50,2.996042013168335,0.06273818016052246,15.939257361966687,16.688684531204107,2.7532172693514077e-38,144.0,-138.0,967.0,7.0625,23.6875,-29.6875,-0.5625,3.375,-133.25,358.75,1.25,2.8125,0.02490234375,0.01141357421875,-0.0263671875,-0.99957275390625,123.0,-88.0,-11.0,21.0,-49.0,979.0,0,0,0,
51,3.0548839569091797,0.05884194374084473,16.99467992431149,16.69457849115812,2.7532172693514077e-38,126.0,-135.0,981.0,4.75,24.5625,-28.5625,-0.875,3.1875,-133.625,5.1875,1.25,2.6875,0.02447509765625,0.01019287109375,0.045654296875,-0.99859619140625,104.0,-88.0,1.0,22.0,-46.0,979.0,0,0,0,
52,3.115342855453491,0.06045889854431152,16.54016239258941,16.691581765702804,2.7532172693514077e-38,120.0,-144.0,979.0,-1.1875,25.25,-27.0625,-1.375,6.0,-133.5,12.9375,1.3125,2.625,0.02410888671875,0.00885009765625,0.1131591796875,-0.99322509765625,97.0,-99.0,0.0,22.0,-44.0,979.0,0,0,0,
53,3.1722519397735596,0.05690908432006836,17.57188701852581,16.707374132391017,2.7532172693514077e-38,100.0,-174.0,948.0,-5.75,25.0,-25.0625,-1.3125,6.1875,-133.75,19.4375,1.3125,2.5,0.0238037109375,0.0078125,0.1690673828125,-0.98529052734375,77.0,-130.0,-30.0,23.0,-43.0,979.0,0,0,0,
54,3.23275089263916,0.060498952865600586,16.529211707540068,16.704039931736084,2.7540064806465155e-38,122.0,-167.0,973.0,-8.0,24.6875,-25.5,-1.125,6.0,-133.8125,27.1875,1.3125,2.375,0.0233154296875,0.0062255859375,0.23541259765625,-0.97161865234375,92.0,-128.0,-12.0,22.0,-41.0,979.0,0,0,0,
57,3.3752987384796143,0.04111671447753906,24.321009416894743,16.887394099425805,2.7540064806465155e-38,131.0,-157.0,968.0,-16.5,19.875,-16.6875,0.0,4.6875,-133.9375,46.6875,1.25,2.0,0.020751953125,0.00323486328125,0.39617919921875,-0.91790771484375,109.0,-122.0,-25.0,21.0,-35.0,979.0,0,0,0,
58,3.4331610202789307,0.057862281799316406,17.282415572000726,16.894051766697423,2.7540064806465155e-38,125.0,-165.0,948.0,-18.0,16.5625,-15.5,-0.0625,6.9375,-134.0,53.125,1.1875,1.875,0.01959228515625,0.00225830078125,0.447509765625,-0.89410400390625,100.0,-135.0,-23.0,21.0,-32.0,979.0,0,0,0,
59,3.4938650131225586,0.06070399284362793,16.47338096154526,16.88674284163891,2.7540064806465155e-38,135.0,-157.0,959.0,-19.1875,15.75,-12.75,-0.5,6.625,-134.0,60.9375,1.1875,1.6875,0.01800537109375,0.00103759765625,0.5169677734375,-0.8558349609375,115.0,-128.0,-20.0,19.0,-29.0,980.0,0,0,0,
60,3.5527570247650146,0.058892011642456055,16.98023164960265,16.888292551886096,2.7540064806465155e-38,147.0,-162.0,974.0,-19.875,14.6875,-12.5,-0.875,5.625,-134.0,70.0,1.0625,1.5625,0.01678466796875,6.103515625e-05,0.57391357421875,-0.8187255859375,128.0,-135.0,-6.0,18.0,-26.0,980.0,0,0,0,
61,3.6085689067840576,0.05581188201904297,17.917331647386497,16.904208171089895,2.7540064806465155e-38,139.0,-149.0,985.0,-20.6875,13.25,-10.0625,-0.9375,2.4375,-134.25,76.5,0.9375,1.4375,0.01556396484375,-0.0013427734375,0.619384765625,-0.78497314453125,122.0,-123.0,5.0,16.0,-25.0,980.0,0,0,0,
62,3.670745849609375,0.06217694282531738,16.083132340704555,16.890300374949078,2.7540064806465155e-38,136.0,-151.0,994.0,-22.0625,11.25,-9.6875,-0.9375,3.125,-134.125,85.625,0.8125,1.375,0.013916015625,-0.00311279296875,0.67962646484375,-0.7333984375,122.0,-127.0,13.0,14.0,-24.0,980.0,0,0,0,
63,3.7294280529022217,0.05868220329284668,17.0409416123934,16.892670700799208,2.7540064806465155e-38,112.0,-184.0,938.0,-22.75,10.375,-9.6875,-0.5,8.6875,-134.3125,92.125,0.6875,1.3125,0.0125732421875,-0.004150390625,0.7200927734375,-0.6937255859375,100.0,-161.0,-41.0,12.0,-22.0,980.0,0,0,0,
64,3.7847588062286377,0.055330753326416016,18.073131845876745,16.90992828781432,2.7540064806465155e-38,125.0,-179.0,941.0,-24.1875,9.1875,-9.75,-0.25,7.1875,-134.125,99.875,0.5625,1.25,0.01104736328125,-0.00506591796875,0.765625,-0.6431884765625,115.0,-157.0,-35.0,10.0,-21.0,980.0,0,0,0,
65,3.8409128189086914,0.05615401268005371,17.80816636733793,16.92306049749608,2.7540064806465155e-38,138.0,-182.0,952.0,-24.5,7.75,-9.375,-0.3125,5.8125,-134.125,107.6875,0.4375,1.1875,0.009765625,-0.005859375,0.80084228515625,-0.58966064453125,126.0,-148.0,-39.0,7.0,-20.0,980.0,0,0,0,
66,3.9037599563598633,0.06284713745117188,15.911623672230652,16.906777244967433,2.7540064806465155e-38,129.0,-161.0,964.0,-25.1875,6.5625,-10.5625,-0.8125,6.375,-134.0625,115.5,0.25,1.125,0.007568359375,-0.007080078125,0.84576416015625,-0.53350830078125,124.0,-142.0,-16.0,5.0,-19.0,980.0,0,0,0,
67,3.9645330905914307,0.06077313423156738,16.454639252101796,16.89984632969854,2.7538629876837686e-38,126.0,-154.0,975.0,-28.25,2.0625,-11.6875,-1.4375,7.5,-134.125,123.25,0.125,1.125,0.00592041015625,-0.00830078125,0.88006591796875,-0.47479248046875,124.0,-134.0,-4.0,2.0,-19.0,980.0,0,0,0,
68,4.022060871124268,0.057527780532836914,17.382905975821526,16.906755561109218,2.7538629876837686e-38,129.0,-139.0,989.0,-28.1875,-2.375,-12.875,-1.4375,7.3125,-133.8125,131.0625,0.0,1.1875,0.00445556640625,-0.00946044921875,0.91021728515625,-0.4139404296875,129.0,-118.0,9.0,0.0,-20.0,980.0,0,0,0,
69,4.091669797897339,0.06960892677307129,14.365973537561525,16.86353088302929,2.7538629876837686e-38,156.0,-114.0,976.0,-29.5625,-4.875,-13.1875,-0.625,7.6875,-133.8125,140.125,-0.125,1.25,0.0025634765625,-0.0107421875,0.924560546875,-0.340576171875,152.0,-144.0,7.0,-1.0,-21.0,980.0,0,0,0,
70,4.15157675743103,0.059906959533691406,16.692551379403664,16.861063660862087,2.7538629876837686e-38,164.0,-167.0,960.0,-29.0625,-9.375,-12.5,0.3125,4.5,-133.9375,147.9375,-0.1875,1.25,0.0010986328125,-0.01153564453125,0.96112060546875,-0.27593994140625,168.0,-145.0,-19.0,-4.0,-22.0,980.0,0,0,0,
71,4.211958169937134,0.060381412506103516,16.561387991692268,16.856767597257434,2.7538629876837686e-38,159.0,-159.0,972.0,-27.5,-17.375,-14.375,0.0625,0.875,-133.875,155.6875,-0.375,1.3125,-0.000732421875,-0.01226806640625,0.97760009765625,-0.21014404296875,165.0,-136.0,-8.0,-6.0,-23.0,980.0,0,0,0,
72,4.270570993423462,0.058612823486328125,17.061112918971688,16.859572200269618,2.7538629876837686e-38,136.0,-136.0,979.0,-25.25,-21.0,-14.875,-0.6875,1.8125,-134.0625,163.5,-0.5,1.375,-0.00274658203125,-0.01300048828125,0.98956298828125,-0.1434326171875,145.0,-112.0,0.0,-8.0,-24.0,980.0,0,0,0,
73,4.332438707351685,0.061867713928222656,16.163519491930387,16.849632489001362,2.752786790463167e-38,110.0,-148.0,919.0,-22.6875,-23.5625,-12.875,-0.4375,6.6875,-133.6875,171.25,-0.625,1.5,-0.004638671875,-0.013671875,0.99700927734375,-0.07611083984375,121.0,-131.0,-77.0,-10.0,-25.0,980.0,0,0,0,
74,4.392005920410156,0.05956721305847168,16.787758712471433,16.848793316992925,2.752786790463167e-38,103.0,-130.0,967.0,-19.375,-28.25,-14.0625,-0.9375,7.875,-133.25,179.0,-0.6875,1.625,-0.00604248046875,-0.0145263671875,0.99981689453125,-0.00848388671875,115.0,-101.0,-12.0,-12.0,-28.0,980.0,0,0,0,
75,4.459200143814087,0.06719422340393066,14.882231676205413,16.819159845077117,2.752786790463167e-38,120.0,-161.0,927.0,-9.5,-33.0,-13.25,-0.5,8.125,-133.5,188.0625,-0.75,1.8125,-0.0079345703125,-0.0152587890625,0.99810791015625,0.07037353515625,152.0,-90.0,8.0,-12.0,-30.0,980.0,0,0,0,
76,4.517714977264404,0.05851483345031738,17.08968377820062,16.822663754237105,2.752786790463167e-38,159.0,-101.0,1000.0,-4.375,-33.75,-13.0,-0.625,5.4375,-133.3125,194.5,-0.8125,1.875,-0.00921630859375,-0.01580810546875,0.9918212890625,0.12646484375,173.0,-68.0,20.0,-13.0,-33.0,980.0,0,0,0,
77,4.5730578899383545,0.055342912673950195,18.069161012385567,16.83774880029738,2.752786790463167e-38,145.0,-111.0,982.0,1.5,-34.875,-14.1875,-0.4375,3.3125,-133.25,202.25,-0.8125,2.0,-0.0107421875,-0.0162353515625,0.98095703125,0.193115234375,160.0,-76.0,2.0,-14.0,-35.0,979.0,0,0,0,
78,4.632591962814331,0.05953407287597656,16.797103770864705,16.837226465465452,2.752786790463167e-38,126.0,-134.0,949.0,7.0,-33.875,-15.6875,-0.5,3.5625,-133.25,210.0,-0.8125,2.1875,-0.01214599609375,-0.01666259765625,0.9656982421875,0.2589111328125,141.0,-97.0,-30.0,-14.0,-37.0,979.0,0,0,0,
79,4.691309928894043,0.058717966079711914,17.030562649981118,16.839646324246143,2.752786790463167e-38,118.0,-130.0,955.0,12.375,-32.5,-17.5625,-0.25,4.875,-133.3125,217.75,-0.8125,2.3125,-0.01373291015625,-0.01690673828125,0.94598388671875,0.32354736328125,133.0,-90.0,-23.0,-14.0,-40.0,979.0,0,0,0,
