Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
70,4.806230068,0.063019991,15.86798071,14.56442971,4114,1799,1317
71,4.87432909,0.068099022,14.68449872,14.56610719,4162,1773,1126
72,4.944510221,0.070181131,14.24884411,14.56160404,4190,1725,978
73,5.011532068,0.067021847,14.92050799,14.56640385,4294,1665,928
74,5.080436945,0.068904877,14.51276089,14.5656763,4404,1634,941
75,5.150207996,0.069771051,14.33259181,14.56251865,4369,1629,911
76,5.222820997,0.072613001,13.77163852,14.55152303,4295,1667,1015
77,5.292840242,0.070019245,14.28178778,14.54795468,4206,1782,1061
78,5.360714912,0.06787467,14.73303663,14.5502981,4015,1906,1185
79,5.42762208,0.066907167,14.94608184,14.55517699,3758,2095,1188
80,5.496587992,0.068965912,14.49991703,14.55448364,3513,2340,1369
81,5.565421104,0.068833113,14.5278916,14.55415475,3170,2549,1545
82,5.634380102,0.068958998,14.50137086,14.55350873,2961,2812,1873
83,5.702881098,0.068500996,14.59832796,14.55404708,2723,3055,2199
84,5.774435997,0.071554899,13.97528347,14.54687523,2405,3330,2373
85,5.844731092,0.070295095,14.22574354,14.54301296,2172,3555,2401
86,5.912249088,0.067517996,14.81086616,14.54607184,2160,3781,2404
87,5.982038975,0.069789886,14.32872369,14.54353614,2023,3935,2272
88,6.050683022,0.068644047,14.56790569,14.54381261,1878,4092,2146
89,6.119869232,0.069186211,14.45374723,14.5427944,1745,4234,2037
90,6.18622613,0.066356897,15.07002346,14.54844975,1648,4304,1881
91,6.253751993,0.067525864,14.80914047,14.5512646,1626,4330,1773
92,6.320264101,0.066512108,15.03485654,14.55635374,1628,4316,1691
93,6.389198065,0.068933964,14.50663715,14.55581734,1625,4302,1593
94,6.457379103,0.068181038,14.66683452,14.55698953,1648,4287,1500
95,6.529233217,0.071854115,13.91708751,14.54994742,1679,4274,1461
96,6.595601082,0.066367865,15.06753315,14.5551556,1697,4266,1446
97,6.66396904,0.068367958,14.62673492,14.55588995,1728,4270,1452
98,6.733795166,0.069826126,14.32128712,14.55345724,1770,4250,1448
99,6.806883097,0.073087931,13.68214958,14.5441017,1791,4160,1382
100,6.877095222,0.070212126,14.2425541,14.54102303,1813,4108,1551
101,6.945080042,0.067984819,14.70916609,14.54266897,1981,3982,1602
102,7.01167202,0.066591978,15.01682378,14.54717216,2076,3868,1908
103,7.079643011,0.067970991,14.71215857,14.54875618,2188,3768,1850
104,7.14992404,0.070281029,14.22859081,14.54560908,2317,3578,2139
105,7.216928005,0.067003965,14.92448983,14.54912671,2476,3380,2289
106,7.28508687,0.068158865,14.67160582,14.55027262,2760,3195,2223
107,7.351490021,0.066403151,15.05952642,14.55487251,3137,3049,2300
108,7.416614056,0.065124035,15.35531393,14.56190105,3356,2873,2249
109,7.481945992,0.065331936,15.30644985,14.56840241,3555,2607,2225
110,7.55065608,0.068710089,14.55390349,14.56827047,3817,2276,2083
111,7.615467072,0.064810991,15.42948164,14.57559976,3968,2202,1835
112,7.681951046,0.066483974,15.0412187,14.57962949,4141,2065,1597
113,7.749981165,0.068030119,14.69937162,14.5806806,4321,1979,1330
114,7.817974091,0.067992926,14.70741243,14.58178278,4484,1901,1149
115,7.885803938,0.067829847,14.74277238,14.58316754,4612,1823,1022
116,7.949939251,0.064135313,15.59203429,14.59130647,4666,1805,926
117,8.017098904,0.067159653,14.88989236,14.59380774,4697,1758,850
118,8.083429098,0.066330194,15.07609028,14.5977652,4712,1730,833
119,8.149280071,0.065850973,15.18580444,14.6025169,4718,1703,830
120,8.217317104,0.068037033,14.69787783,14.60330647,4674,1690,848
121,8.286068916,0.068751812,14.54507119,14.60282327,4626,1678,845
122,8.350780249,0.064711332,15.45324388,14.6094133,4584,1667,866
123,8.424567938,0.073787689,13.55239622,14.60015527,4534,1681,828
124,8.497490168,0.07292223,13.71323948,14.5925441,4472,1697,828
125,8.566245079,0.068754911,14.54441551,14.59215781,4428,1683,845
126,8.634738207,0.068493128,14.60000487,14.59222005,4409,1651,871
127,8.701067924,0.066329718,15.07619866,14.5959095,4409,1618,902
128,8.777987003,0.076919079,13.00067571,14.58193091,4395,1595,930
129,8.846783876,0.068796873,14.53554435,14.58157018,4393,1596,973
130,8.913255215,0.066471338,15.04407803,14.58501937,4378,1584,1000
131,8.977992296,0.064737082,15.44709734,14.59123551,4362,1567,994
132,9.049556971,0.071564674,13.97337456,14.58634941,4357,1576,1009
133,9.117131948,0.067574978,14.79837702,14.58792093,4349,1589,1010
134,9.184798956,0.067667007,14.7782507,14.58932315,4346,1596,1027
135,9.259738207,0.074939251,13.34414192,14.57924587,4347,1602,1035
136,9.329276085,0.069537878,14.38065164,14.5777656,4348,1588,1030
137,9.396893263,0.067617178,14.78914131,14.5792866,4343,1598,1048
138,9.468110085,0.071216822,14.04162635,14.57524245,4351,1594,1032
139,9.53826499,0.070154905,14.25417076,14.57288093,4348,1603,1036
140,9.609806061,0.071541071,13.97798477,14.56845217,4351,1595,1041
141,9.677688122,0.067882061,14.73143251,14.56959536,4359,1581,1029
142,9.745338202,0.06765008,14.78194858,14.57106948,4351,1588,1028
143,9.815992117,0.070653915,14.15349729,14.56806386,4354,1575,1012
144,9.884088039,0.068095922,14.6851671,14.56887064,4356,1582,1022
145,9.953423023,0.069334984,14.42273359,14.56785265,4340,1592,1024
146,10.02413893,0.070715904,14.14109048,14.56484203,4339,1584,1043
147,10.09067631,0.06653738,15.02914597,14.56790363,4348,1561,1031
148,10.16185808,0.071181774,14.04853998,14.56426559,4349,1581,1044
149,10.23221803,0.070359945,14.21263186,14.56184765,4352,1585,1053
150,10.3054409,0.073222876,13.65693428,14.555418,4356,1591,1068
151,10.3711431,0.0657022,15.22019051,14.5596294,4357,1591,1068
152,10.44369102,0.072547913,13.78399411,14.55424139,4359,1598,1075
153,10.51102996,0.067338943,14.85024784,14.55613775,4367,1593,1067
154,10.58212113,0.071091175,14.06644353,14.55284796,4357,1586,1071
155,10.65170503,0.069583893,14.37114193,14.55166094,4354,1573,1058
156,10.71892595,0.067220926,14.87631985,14.55369695,4349,1591,1064
157,10.78327107,0.064345121,15.54119378,14.55958947,4343,1583,1051
158,10.85139608,0.06812501,14.67889703,14.56033848,4354,1598,1048
159,10.91731024,0.065914154,15.17124834,14.5640269,4359,1593,1054
160,10.98447895,0.067168713,14.88788397,14.56600725,4347,1596,1050
161,11.05085731,0.066378355,15.06515188,14.56900542,4344,1590,1046
162,11.11789322,0.067035913,14.91737709,14.57110595,4337,1594,1015
163,11.19021201,0.072318792,13.82766453,14.56630132,4330,1595,1017
164,11.26195717,0.071745157,13.93822299,14.5623001,4341,1591,1032
165,11.32874703,0.066789865,14.97233139,14.56471748,4337,1585,1048
166,11.39808512,0.069338083,14.42208889,14.56384983,4346,1588,1058
167,11.467309,0.069223881,14.44588181,14.5631377,4349,1585,1065
168,11.53481698,0.067507982,14.81306309,14.5646004,4349,1582,1065
169,11.60146809,0.066651106,15.00350199,14.56712191,4338,1585,1054
170,11.66884112,0.067373037,14.84273293,14.56871323,4344,1589,1046
171,11.73506021,0.066219091,15.10138509,14.57171901,4343,1579,1032
172,11.80155897,0.066498756,15.0378752,14.57434568,4347,1587,1038
173,11.86742401,0.06586504,15.18256123,14.57772132,4355,1586,1040
174,11.93708301,0.069658995,14.35564789,14.57642541,4359,1603,964
175,12.00596714,0.068884134,14.51713098,14.5760852,4361,1593,992
176,12.0699482,0.063981056,15.62962632,14.58166987,4356,1584,991
177,12.13928604,0.069337845,14.42213848,14.58075865,4357,1585,1011
