Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
28,0.4246358871459961,0.01502227783203125,66.56780091416962,65.93884513197818,30,39.7011793493489,-25.351344890106446,
29,0.44166135787963867,0.017025470733642578,58.73552723708164,65.66116659882901,44,40.131061414414006,-21.303289319588767,
30,0.45568251609802246,0.014021158218383789,71.32078423370572,65.83531063883667,16,37.71795527297261,-33.36739596976343,
31,0.4677004814147949,0.012017965316772461,83.20876068799969,66.2817363502063,39,37.84615974567535,-29.844585469122073,
32,0.4827229976654053,0.015022516250610352,66.56674443333492,66.2906059059993,16,35.661543771107816,-39.09084049271375,
33,0.5007500648498535,0.018027067184448242,55.47214029704673,65.90113974302695,0,32.09538939399704,-51.789350527537955,
34,0.5147709846496582,0.014020919799804688,71.3219970072099,66.04878871162417,16,30.485850454597337,-56.829844998843186,
35,0.5307948589324951,0.016023874282836914,62.40688003094824,65.93884513197818,21,29.537265409137603,-57.019316049428305,
36,0.5458176136016846,0.015022754669189453,66.56568798603396,65.95609797647778,49,31.483538868223846,-42.09336822043134,
37,0.5618412494659424,0.016023635864257812,62.40780859421498,65.85490124687412,39,32.23518498140146,-34.973211821854896,
38,0.573859453201294,0.012018203735351562,83.20710998254245,66.21830447858922,6,29.611666483261317,-49.63898625338502,
39,0.5898833274841309,0.016023874282836914,62.40688003094824,66.11476911262454,11,27.750499834935187,-54.959835652289485,
40,0.6059074401855469,0.016024112701416016,62.4059514953132,66.01668398023105,35,28.47544985144167,-46.943753154775926,
41,0.6209299564361572,0.015022516250610352,66.56674443333492,66.02999190974857,49,30.527904866297504,-32.25823302760786,
42,0.6379554271697998,0.017025470733642578,58.73552723708164,65.83532048050306,53,32.775114379667755,-19.11829153900024,
43,0.6539793014526367,0.016023874282836914,62.40688003094824,65.75131644761115,25,31.99760294170098,-21.47059325843083,
44,0.6659975051879883,0.012018203735351562,83.20710998254245,66.06631354809701,6,29.397842647530883,-37.05842905577701,
45,0.6850259304046631,0.019028425216674805,52.55295635939908,65.69094395217608,67,33.158058382777796,-18.284918456406317,
46,0.7030529975891113,0.018027067184448242,55.47214029704673,65.42892236821669,21,31.94225254450002,-22.21759314268688,
47,0.7270889282226562,0.024035930633544922,41.60438034399984,64.64133639730957,53,34.048027290050015,-13.431429416659807,
48,0.7501235008239746,0.02303457260131836,43.41300432649513,63.98946299812538,6,31.243224561045015,-22.098108104067776,
49,0.7731578350067139,0.023034334182739258,43.413453676006334,63.37645145841987,35,31.618902104940513,-19.02550268382051,
50,0.7891819477081299,0.016024112701416016,62.4059514953132,63.35674573551186,16,30.057011894446465,-25.30116204648256,
51,0.8032031059265137,0.014021158218383789,71.32078423370572,63.495770401896415,58,32.85131070500182,-7.333742478594418,
52,0.8182253837585449,0.01502227783203125,66.56780091416962,63.55217160476776,39,33.46617963450164,-3.4726052813266515,
53,0.831244945526123,0.013019561767578125,76.80750073249341,63.75978619208867,16,31.71956167105148,-13.927065699387281,
54,0.8472690582275391,0.016024112701416016,62.4059514953132,63.73418157505521,49,33.447605503946335,-4.185682874043387,
55,0.8652958869934082,0.01802682876586914,55.472873958471105,63.562072612069386,21,32.202844953551704,-9.374863853761394,
56,0.8783154487609863,0.013019561767578125,76.80750073249341,63.75841399465027,58,34.782560458196535,7.226445295550114,
57,0.8953409194946289,0.017025470733642578,58.73552723708164,63.66290064367145,21,33.40430441237688,0.17212203039308527,
58,0.9113650321960449,0.016024112701416016,62.4059514953132,63.64080028420878,81,38.163873971139196,23.920389629776864,
59,0.9273889064788818,0.016023874282836914,62.40688003094824,63.61948001298798,21,36.44748657402528,13.437607869129122,
60,0.9394071102142334,0.012018203735351562,83.20710998254245,63.87007224835343,2,33.002737916622756,-10.567607192297764,
61,0.9554307460784912,0.016023635864257812,62.40780859421498,63.84554846112173,49,34.602464124960484,-1.7353660558667272,
62,0.9704535007476807,0.015022754669189453,66.56568798603396,63.88765659790236,53,36.44221771246444,8.200620290760613,
63,0.9864776134490967,0.016024112701416016,62.4059514953132,63.86358812515604,25,35.297995941218,1.8320707989968161,
64,1.001499891281128,0.01502227783203125,66.56780091416962,63.90415072150493,21,33.8681963470962,-5.928784043215751,
65,1.0205283164978027,0.019028425216674805,52.55295635939908,63.69250019741118,2,30.68137671238658,-18.85262477481216,
66,1.0335478782653809,0.013019561767578125,76.80750073249341,63.85770934073108,30,30.613239041147924,-17.763093531513064,
67,1.0485706329345703,0.015022754669189453,66.56568798603396,63.89650624917008,35,31.05191513703313,-14.005983958941927,
68,1.0635929107666016,0.01502227783203125,66.56780091416962,63.93423584497937,30,30.946723623329817,-13.445694661591562,
69,1.078615427017212,0.015022516250610352,66.56674443333492,63.97090035214093,49,32.752051260996836,-2.756056410662895,
70,1.09163498878479,0.013019561767578125,76.80750073249341,64.12399814879892,53,34.776846134897156,9.90598280300995,
71,1.1086604595184326,0.017025470733642578,58.73552723708164,64.0412485088899,67,37.999161521407444,24.25465563083654,
72,1.1246845722198486,0.016024112701416016,62.4059514953132,64.01794936858593,53,39.4992453692667,29.803415968242234,
73,1.1417100429534912,0.017025470733642578,58.73552723708164,63.93917654534789,35,39.04932083234004,25.30501829931985,
74,1.155730962753296,0.014020919799804688,71.3219970072099,64.02874231534814,58,40.94438874910604,34.09341909841781,
75,1.1727564334869385,0.017025470733642578,58.73552723708164,63.95189815928246,53,42.14994987419544,37.03068703443682,
76,1.1877789497375488,0.015022516250610352,66.56674443333492,63.984969608017494,53,43.234954886775895,39.84625218218831,
77,1.2038028240203857,0.016023874282836914,62.40688003094824,63.96396358569769,21,41.01145939809831,25.55763871071271,
78,1.2168223857879639,0.013019561767578125,76.80750073249341,64.1013848126162,39,40.810313458288476,22.277066260313145,
79,1.2308433055877686,0.014020919799804688,71.3219970072099,64.18363705709467,53,42.029282112459626,27.450043255862287,
80,1.2438628673553467,0.013019561767578125,76.80750073249341,64.3157715368519,30,40.826353901213665,17.86252703808041,
81,1.2578837871551514,0.014020919799804688,71.3219970072099,64.3938659732556,49,41.643718511092295,21.097210975799015,
82,1.2709035873413086,0.013019800186157227,76.80609423355125,64.5210233228954,58,43.27934665998306,29.459530876515352,
83,1.2859258651733398,0.01502227783203125,66.56780091416962,64.54493392495203,11,40.05141199398476,9.912647429584382,
84,1.298945426940918,0.013019561767578125,76.80750073249341,64.66784381990877,63,42.34627079458629,23.220625155871318,
85,1.3139677047729492,0.01502227783203125,66.56780091416962,64.68956557397871,25,40.61164371512766,12.125350336543267,
86,1.3259859085083008,0.012018203735351562,83.20710998254245,64.85740115952494,21,38.6504793436149,-1.8993032547247086,
87,1.3410084247589111,0.015022516250610352,66.56674443333492,64.87654991104252,39,38.685431409253404,-1.561227376684682,
88,1.3540279865264893,0.013019561767578125,76.80750073249341,64.99127113742152,16,36.416888268328066,-15.375619503215171,
89,1.3710534572601318,0.017025470733642578,58.73552723708164,64.91358854661632,21,34.87519944149526,-21.389722429321367,
90,1.3880789279937744,0.017025470733642578,58.73552723708164,64.83781158617491,44,35.787679497345735,-15.390944861079719,
91,1.4061059951782227,0.018027067184448242,55.47214029704673,64.71773842943172,21,34.30891154761117,-20.72210312614951,
92,1.4191255569458008,0.013019561767578125,76.80750073249341,64.82865420167587,21,32.97802039285005,-27.24212874359224,
93,1.4331464767456055,0.014020919799804688,71.3219970072099,64.89218060332867,25,32.180218353565046,-29.614825216763336,
94,1.4491703510284424,0.016023874282836914,62.40688003094824,64.8646999528319,30,31.962196518208543,-28.334124201279902,
95,1.4681987762451172,0.019028425216674805,52.55295635939908,64.70513498380662,30,31.76597686638769,-26.89234808909734,
96,1.4862258434295654,0.018027067184448242,55.47214029704673,64.59314405304215,58,34.38937917974892,-13.098900947379855,
97,1.503251314163208,0.017025470733642578,58.73552723708164,64.52680206303063,39,34.85044126177403,-9.884530913447762,
98,1.5162711143493652,0.013019800186157227,76.80609423355125,64.63224094462288,35,34.86539713559662,-9.001872260038883,
99,1.532294750213623,0.016023635864257812,62.40780859421498,64.60897943179538,72,38.57885742203696,10.258191023035211,
100,1.5493204593658447,0.01702570915222168,58.73470473736539,64.5444261679286,30,37.72097167983327,5.4065224798540426,
101,1.5673472881317139,0.01802682876586914,55.472873958471105,64.44008980319386,21,36.048874511849945,-2.446482154202714,
102,1.5903820991516113,0.02303481101989746,43.41255498628578,64.1355307346655,58,38.24398706066495,5.372871956254885,
103,1.6094105243682861,0.019028425216674805,52.55295635939908,63.998587333973596,49,39.31958835459845,9.465124428570537,
104,1.6214284896850586,0.012017965316772461,83.20876068799969,64.14097239663073,44,39.787629519138605,11.82352449447324,
105,1.6384539604187012,0.017025470733642578,58.73552723708164,64.08480344065794,39,39.708866567224746,10.507547854322628,
106,1.6534764766693115,0.015022516250610352,66.56674443333492,64.10735289897902,58,41.53797991050227,19.407593662901455,
107,1.670501708984375,0.017025232315063477,58.7363497598342,64.0526133104368,30,40.38418191945205,12.43339558150773,
108,1.686525821685791,0.016024112701416016,62.4059514953132,64.0369679558461,30,39.34576372750684,6.254445909516449,
109,1.7005469799041748,0.014021158218383789,71.32078423370572,64.09702365655438,30,38.41118735475616,0.4217126502854667,
110,1.7165708541870117,0.016023874282836914,62.40688003094824,64.08124647560633,67,41.27006861928054,14.661084446094538,
111,1.7305920124053955,0.014021158218383789,71.32078423370572,64.1399007994485,30,40.14306175735249,7.057876632048865,
112,1.7446131706237793,0.014021158218383789,71.32078423370572,64.19761233371571,21,38.22875558161724,-4.429138915864165,
113,1.7596354484558105,0.01502227783203125,66.56780091416962,64.21784699732238,44,38.805880023455515,-1.0013754068357223,
114,1.7736566066741943,0.014021158218383789,71.32078423370572,64.27399732903362,39,38.825292021109966,-0.8105070625881985,
115,1.78767728805542,0.014020681381225586,71.32320982195998,64.32928402032418,49,39.84276281899897,5.059876158863215,
116,1.8016984462738037,0.014021158218383789,71.32078423370572,64.38369319788573,21,37.95848653709908,-6.095958904891567,
117,1.816720724105835,0.01502227783203125,66.56780091416962,64.40175336117542,11,35.262637883389175,-19.96481951049168,
118,1.8287389278411865,0.012018203735351562,83.20710998254245,64.52533940385803,53,37.03637409505026,-6.560636826156157,
119,1.8417584896087646,0.013019561767578125,76.80750073249341,64.61216314267055,53,38.63273668554524,3.7732237870377734,
120,1.8557794094085693,0.014020919799804688,71.3219970072099,64.66285776833982,0,34.76946301699072,-18.571545558059512,
121,1.8677973747253418,0.012017965316772461,83.20876068799969,64.78218763841713,25,33.79251671529165,-23.58906119526311,
122,1.8818182945251465,0.014020919799804688,71.3219970072099,64.83091399150479,39,34.313265043762485,-18.73067144166553,
123,1.8948378562927246,0.013019561767578125,76.80750073249341,64.91320594610197,39,34.78193853938624,-14.352406537658549,
124,1.9088587760925293,0.014020919799804688,71.3219970072099,64.96027969854867,44,35.70374468544762,-7.944609599396481,
125,1.9238812923431396,0.015022516250610352,66.56674443333492,64.97282368589363,25,34.633370216902854,-13.009148327091637,
126,1.9379024505615234,0.014021158218383789,71.32078423370572,65.01875260206748,6,31.77003319521257,-28.305651813912657,
127,1.9529249668121338,0.015022516250610352,66.56674443333492,65.03066024462223,11,29.693029875691316,-37.101947601420406,
128,1.9669458866119385,0.014020919799804688,71.3219970072099,65.07550658675203,25,29.223726888122187,-36.81152189529719,
129,1.9809668064117432,0.014020919799804688,71.3219970072099,65.11971810050986,35,29.80135419930997,-30.570797474887996,
130,1.9929850101470947,0.012018203735351562,83.20710998254245,65.22878964875164,6,27.421218779378975,-43.9686688496604,
131,2.008007287979126,0.01502227783203125,66.56780091416962,65.23880704229884,39,28.579096901441076,-34.28498331670337,
132,2.0220284461975098,0.014021158218383789,71.32078423370572,65.2809807143071,11,26.82118721129697,-41.57222446841577,
133,2.0360493659973145,0.014020919799804688,71.3219970072099,65.32258118154853,30,27.139068490167272,-36.43269230132365,
134,2.053074836730957,0.017025470733642578,58.73552723708164,65.26795692131893,44,28.825161641150544,-25.595391301710976,
135,2.0660946369171143,0.013019800186157227,76.80609423355125,65.34066619592886,35,29.44264547703549,-19.75363826264018,
136,2.0811169147491455,0.01502227783203125,66.56780091416962,65.34952411186049,44,30.898380929331942,-10.420938579855457,
137,2.0951380729675293,0.014021158218383789,71.32078423370572,65.38948519319054,44,32.20854283639875,-2.1119215186564526,
138,2.111161947250366,0.016023874282836914,62.40688003094824,65.36684700088257,53,34.28768855275888,8.437271985855793,
139,2.125182867050171,0.014020919799804688,71.3219970072099,65.40613617544213,35,34.35891969748299,8.168718026253973,
140,2.141206979751587,0.016024112701416016,62.4059514953132,65.38368374655782,53,36.22302772773469,16.821735409586566,
141,2.157231092453003,0.016024112701416016,62.4059514953132,65.36156487512328,35,36.10072495496122,14.865402904384183,
142,2.170250415802002,0.013019323348999023,76.80890728294908,65.43023743530759,21,34.590652459465105,4.39720920826602,
143,2.1842715740203857,0.014021158218383789,71.32078423370572,65.46804971544503,6,31.731587213518598,-12.267429569694272,
144,2.199293851852417,0.01502227783203125,66.56780091416962,65.47556156659645,35,32.05842849216674,-9.545466790712155,
145,2.2143163681030273,0.015022516250610352,66.56674443333492,65.4829644438836,58,34.65258564295007,5.032938238633003,
146,2.2293388843536377,0.015022516250610352,66.56674443333492,65.49026755182196,39,35.087327078655065,6.945448943154792,
147,2.2433600425720215,0.014021158218383789,71.32078423370572,65.52670869160346,6,32.17859437078956,-10.206434800393446,
148,2.258382558822632,0.015022516250610352,66.56674443333492,65.53362689674562,11,30.060734933710606,-20.66824064786288,
149,2.271401882171631,0.013019323348999023,76.80890728294908,65.59825505539548,72,34.25466144033955,6.755691579899334,
150,2.2834198474884033,0.012017965316772461,83.20876068799969,65.6909416658479,30,33.82919529630559,3.3830354087260015,
151,2.2984423637390137,0.015022516250610352,66.56674443333492,65.6966658734741,21,32.54627576667503,-3.7195895405682244,
152,2.3154680728912354,0.01702570915222168,58.73470473736539,65.64547435551702,44,33.69164819000753,1.9598265105776211,
153,2.332493543624878,0.017025470733642578,58.73552723708164,65.59503687295357,11,31.422483371006777,-8.859406972816267,
154,2.345512866973877,0.013019323348999023,76.80890728294908,65.65728211019666,21,30.3802350339061,-14.554970886204867,
155,2.363539934158325,0.018027067184448242,55.47214029704673,65.57959853350086,35,30.842211530515492,-11.340427212600133,
156,2.3765594959259033,0.013019561767578125,76.80750073249341,65.641108614124,53,33.057990377463945,3.1818817972108135,
157,2.3915817737579346,0.01502227783203125,66.56780091416962,65.64692946012175,39,33.652191339717554,6.091703362098451,
158,2.4056029319763184,0.014021158218383789,71.32078423370572,65.67999976213673,21,32.3869722057458,-1.614546575857867,
159,2.419623851776123,0.014020919799804688,71.3219970072099,65.7126932697767,44,33.54827498517122,5.1407318189023075,
160,2.432643413543701,0.013019561767578125,76.80750073249341,65.77207292659611,35,33.693447486654094,5.621500234508831,
161,2.448667287826538,0.016023874282836914,62.40688003094824,65.75005138525995,30,33.32410273798868,3.3278079421462765,
162,2.4616870880126953,0.013019800186157227,76.80609423355125,65.80852651373395,44,34.391692464189816,9.621375075844616,
163,2.4777109622955322,0.016023874282836914,62.40688003094824,65.78652735546882,16,32.55252321777083,-0.3304800916532695,
164,2.493734836578369,0.016023874282836914,62.40688003094824,65.76481091511033,35,32.79727089599375,0.9178734350958361,
165,2.507755994796753,0.014021158218383789,71.32078423370572,65.79587501429653,63,35.817543806394376,18.07710216585534,
166,2.522778272628784,0.01502227783203125,66.56780091416962,65.80047156781035,44,36.635789425754936,20.98843891166573,
167,2.5378007888793945,0.015022516250610352,66.56674443333492,65.80500752139078,16,34.57221048317945,8.320105231657744,
168,2.5538249015808105,0.016024112701416016,62.4059514953132,65.78367996020732,2,31.314989434861502,-8.607101486942305,
169,2.5708506107330322,0.01702570915222168,58.73470473736539,65.73699743362866,35,31.683490491375352,-6.187029308007068,
170,2.5838699340820312,0.013019323348999023,76.80890728294908,65.79278537113971,30,31.515141442237816,-6.726523483876713,
171,2.597891092300415,0.014021158218383789,71.32078423370572,65.82262070446558,25,30.863627298014034,-9.90572158159792,
172,2.6119117736816406,0.014020681381225586,71.32320982195998,65.85214773834265,49,32.67726456821263,1.2350906699939959,
173,2.624931573867798,0.013019800186157227,76.80609423355125,65.90647989543098,25,31.909538111391367,-3.581002230661862,
174,2.6419570446014404,0.017025470733642578,58.73552723708164,65.86026837777344,67,35.418584300252235,13.19393218795229,
175,2.6549763679504395,0.013019323348999023,76.80890728294908,65.91395769563653,11,32.976725870227014,-2.8661006070754738,
176,2.668997287750244,0.014020919799804688,71.3219970072099,65.94236749800305,58,35.479053283204316,11.640866502244677,
177,2.6820168495178223,0.013019561767578125,76.80750073249341,65.99511111640531,49,36.83114795488388,19.017678180899402,
178,2.696037769317627,0.014020919799804688,71.3219970072099,66.02281393300072,35,36.648033159395496,16.451454894763568,
179,2.7100589275360107,0.014021158218383789,71.32078423370572,66.05022428894085,30,35.983229843455945,11.342194994864338,
180,2.725081443786621,0.015022516250610352,66.56674443333492,66.05307170191656,63,38.684906859110356,24.822166870673765,
181,2.738101005554199,0.013019561767578125,76.80750073249341,66.10420858574759,25,37.31641617319932,14.427565572178091,
182,2.755126476287842,0.017025470733642578,58.73552723708164,66.05867337357965,30,36.58477455587939,9.835491835053668,
183,2.7671444416046143,0.012017965316772461,83.20876068799969,66.13315779565225,16,34.52629710029146,-4.654016150443333,
184,2.7831685543060303,0.016024112701416016,62.4059514953132,66.11169837892895,30,34.073667390262315,-6.541437876761177,
185,2.800194025039673,0.017025470733642578,58.73552723708164,66.06685049168296,58,36.46630065123608,5.22448323884149,
186,2.8142149448394775,0.014020919799804688,71.3219970072099,66.0930325670662,30,35.81967058611247,1.1170087741727284,
187,2.82623291015625,0.012017965316772461,83.20876068799969,66.16581362703812,53,37.53770352750122,12.46407942216824,
188,2.8402538299560547,0.014020919799804688,71.3219970072099,66.19126713858134,25,36.2839331747511,4.313240640668956,
189,2.855276584625244,0.015022754669189453,66.56568798603396,66.19323711674899,67,39.35553985727599,20.32527035299696,
190,2.8672943115234375,0.01201772689819336,83.2104114589533,66.26456141471229,39,39.31998587154839,18.462571782245238,
191,2.8803141117095947,0.013019800186157227,76.80609423355125,66.312211999209,39,39.28798728439355,16.78895111963722,
192,2.8993425369262695,0.019028425216674805,52.55295635939908,66.22190981392227,30,38.3591885559542,11.540945506679144,
193,2.9153664112091064,0.016023874282836914,62.40688003094824,66.20094107483251,25,37.02326970035878,3.948027645966828,
194,2.9283859729766846,0.013019561767578125,76.80750073249341,66.24809768597557,11,34.420942730322906,-12.358073018287945,
195,2.940403938293457,0.012017965316772461,83.20876068799969,66.31741899828006,35,34.47884845729062,-10.983966074607238,
196,2.9554264545440674,0.015022516250610352,66.56674443333492,66.3186863265176,21,33.130963611561555,-17.283193272735588,
197,2.969447374343872,0.014020919799804688,71.3219970072099,66.34231059357603,25,32.3178672504054,-20.53987030987295,
198,2.98246693611145,0.013019561767578125,76.80750073249341,66.38799498583982,53,34.38608052536486,-6.188337274571001,
199,2.9954864978790283,0.013019561767578125,76.80750073249341,66.43328225345135,21,33.047472472828375,-13.91848141066274,
200,3.0075042247772217,0.01201772689819336,83.2104114589533,66.50032221145585,53,35.04272522554554,0.477061303646634,
201,3.0215253829956055,0.014021158218383789,71.32078423370572,66.5226911980214,30,34.53845270299098,-2.438312542733108,
202,3.041555404663086,0.02003002166748047,49.92505832500119,66.4133882586221,39,34.98460743269188,-0.46130346713105164,
203,3.0565779209136963,0.015022516250610352,66.56674443333492,66.41414197591195,39,35.386146689422695,1.7139336968595411,
204,3.0716004371643066,0.015022516250610352,66.56674443333492,66.41488832067373,53,37.147532020480426,10.956793975602379,
205,3.0846199989318848,0.013019561767578125,76.80750073249341,66.45875345131186,21,35.532778818432384,0.15823783762609978,
206,3.0986409187316895,0.014020919799804688,71.3219970072099,66.48075895296647,63,38.279500936589145,15.817715345881112,
207,3.1136634349823,0.015022516250610352,66.56674443333492,66.48117380778399,44,38.85155084293023,17.59865811169224,
208,3.126682758331299,0.013019323348999023,76.80890728294908,66.52417788333888,44,39.3663957586372,19.354339494407636,
209,3.1407039165496826,0.014021158218383789,71.32078423370572,66.54559154675218,49,40.32975618277348,23.302602010784195,
210,3.155726432800293,0.015022516250610352,66.56674443333492,66.54569224292759,11,37.39678056449613,5.819302777035812,
211,3.1707489490509033,0.015022516250610352,66.56674443333492,66.54579198493731,44,38.05710250804652,8.870197119676272,
212,3.1857714653015137,0.015022516250610352,66.56674443333492,66.54589078627946,67,40.95139225724187,23.57365703415881,
213,3.200793981552124,0.015022516250610352,66.56674443333492,66.54598866019873,6,37.45625303151768,3.0749613036096193,
214,3.2158164978027344,0.015022516250610352,66.56674443333492,66.54608561969236,63,40.01062772836592,16.431877009886758,
215,3.229837417602539,0.014020919799804688,71.3219970072099,66.56681814021195,2,36.20956495552933,-6.570624167581631,
216,3.245861291885376,0.016023874282836914,62.40688003094824,66.54628173421891,30,35.5886084599764,-9.145130835967889,
217,3.2598824501037598,0.014021158218383789,71.32078423370572,66.56681746088515,49,36.92974761397876,-0.7614326706922849,
218,3.27490496635437,0.015022516250610352,66.56674443333492,66.56681712589602,58,39.03677285258088,10.520106788772205,
219,3.288925886154175,0.014020919799804688,71.3219970072099,66.58708878845619,11,36.2330955673228,-6.318610790198319,
220,3.304949998855591,0.016024112701416016,62.4059514953132,66.56681646505383,16,34.20978601059052,-15.914446571577514,
221,3.319972515106201,0.015022516250610352,66.56674443333492,66.5668161391181,30,33.78880740953147,-16.88314484173935,
222,3.3369977474212646,0.017025232315063477,58.7363497598342,66.52686540515504,44,34.80992666857833,-10.734347818729898,
223,3.3510189056396484,0.014021158218383789,71.32078423370572,66.54692386984112,21,33.42893400172049,-17.75507839493531,
224,3.365039825439453,0.014020919799804688,71.3219970072099,66.56681989513957,58,35.886040601548444,-2.3150121585944934,
225,3.3800623416900635,0.015022516250610352,66.56674443333492,66.5668195597534,16,33.8974365413936,-12.719803046020496,
226,3.395085096359253,0.015022754669189453,66.56568798603396,66.5668145527053,44,34.90769288725424,-6.322346105981245,
227,3.4091057777404785,0.014020681381225586,71.32320982195998,66.58637625214826,44,35.81692359852882,-0.6286181937582356,
228,3.4251298904418945,0.016024112701416016,62.4059514953132,66.5668185712468,16,33.83523123867594,-10.471880521266497,
229,3.4411540031433105,0.016024112701416016,62.4059514953132,66.54744303533661,39,34.351708114808346,-7.055631609135581,
230,3.4551749229431152,0.014020919799804688,71.3219970072099,66.56681792656859,21,33.01653730332751,-14.10934497004875,
231,3.467193126678467,0.012018203735351562,83.20710998254245,66.62449755756624,35,33.214883572994765,-11.66029178245843,
232,3.4812138080596924,0.014020681381225586,71.32320982195998,66.64342174642492,81,37.99339521569529,16.538034642458882,
233,3.493231773376465,0.012017965316772461,83.20876068799969,66.70041243063251,30,37.19405569412576,9.894027794363048,
234,3.508254289627075,0.015022516250610352,66.56674443333492,66.69984005773824,25,35.974650124713186,2.608756858840249,
235,3.524278402328491,0.016024112701416016,62.4059514953132,66.68031669823118,21,34.47718511224187,-5.076002004604055,
236,3.5403025150299072,0.016024112701416016,62.4059514953132,66.66097007193363,39,34.92946660101769,-2.411917312173995,
237,3.5523204803466797,0.012017965316772461,83.20876068799969,66.71695341431317,35,34.936519940915915,-2.172011953468655,
238,3.5663414001464844,0.014020919799804688,71.3219970072099,66.73505794768397,44,35.84286794682433,3.173152984000075,
239,3.5813639163970947,0.015022516250610352,66.56674443333492,66.7343519338402,0,32.25858115214189,-16.168243497712155,
240,3.594383478164673,0.013019561767578125,76.80750073249341,66.77083885399627,44,33.432723036927705,-7.660151723836191,
241,3.607403039932251,0.013019561767578125,76.80750073249341,66.80706240257705,49,34.98945073323493,2.5181295080235158,
242,3.6224255561828613,0.015022516250610352,66.56674443333492,66.80606578289714,25,33.990505659911435,-3.003042564527507,
243,3.6354448795318604,0.013019323348999023,76.80890728294908,66.84188814638041,6,31.191455093920293,-19.962160391645284,
244,3.6514689922332764,0.016024112701416016,62.4059514953132,66.82242147447816,53,33.37230958452827,-7.477323595576285,
245,3.6664912700653076,0.01502227783203125,66.56780091416962,66.8213782479935,35,33.535078626075446,-6.012323535713958,
246,3.679511070251465,0.013019800186157227,76.80609423355125,66.8567087591852,58,35.9815707634679,9.501102798839721,
247,3.6935317516326904,0.014020681381225586,71.32320982195998,66.87366363936522,58,38.18341368712112,21.30441496202984,
248,3.7065515518188477,0.013019800186157227,76.80609423355125,66.90855274312953,39,38.265072318409004,20.10181220744187,
249,3.724578380584717,0.01802682876586914,55.472873958471105,66.85320445878489,39,38.3385650865681,18.819815636042428,
250,3.740602493286133,0.016024112701416016,62.4059514953132,66.83415317417865,35,38.004708577911295,15.647459738308525,
