Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
19,0.8924899101257324,0.0468287467956543,21.3544044721863,21.288756079408575,695.0,-561.0,-411.0,8.0,-12.0,23.0,335,350.4837884182388,-82.66177016120666,-31.0,211.0,965.0,0.0,0.0,4.0,3791,3760.418779894857,163.26093584454523,
20,0.9402937889099121,0.04780387878417969,20.91880461237681,21.26994800549104,720.0,-551.0,-378.0,35.0,-1.0,57.0,339,348.1870307345911,-48.045425226202234,-29.0,211.0,959.0,2.0,0.0,2.0,3842,3776.735023915886,341.31632068376655,
21,0.9899654388427734,0.04967164993286133,20.13220823853546,21.212861758636834,698.0,-534.0,-400.0,13.0,16.0,34.0,325,343.5496245876729,-93.36122623642117,-29.0,209.0,960.0,2.0,-1.0,3.0,3800,3781.388019132709,93.6750686379901,
22,1.0394716262817383,0.049506187438964844,20.199495290015605,21.164598863266253,695.0,-568.0,-447.0,6.0,-8.0,-10.0,382,351.2396996701383,155.33563540812617,-31.0,208.0,957.0,0.0,-2.0,0.0,3819,3788.9104153061676,151.94860607540988,
23,1.086158037185669,0.046686410903930664,21.419509031391556,21.175555685795985,678.0,-553.0,-413.0,-5.0,-1.0,20.0,396,360.1917597361106,191.74873143265376,-31.0,209.0,960.0,0.0,-1.0,2.0,3800,3791.1283322449344,47.50669190079281,
24,1.133974552154541,0.04781651496887207,20.913276524878214,21.164496111839746,698.0,-548.0,-413.0,13.0,1.0,21.0,344,356.9534077888885,-67.72454975713359,-31.0,212.0,959.0,0.0,-1.0,-1.0,3837,3800.3026657959476,191.86537448380705,
25,1.1809632778167725,0.046988725662231445,21.28170078899967,21.169159506989153,691.0,-542.0,-381.0,6.0,6.0,54.0,368,359.16272623111087,47.018054034995004,-32.0,211.0,954.0,0.0,0.0,-2.0,3800,3800.2421326367585,-1.2882485816766462,
26,1.2297172546386719,0.048753976821899414,20.51114729887671,21.143071630429052,666.0,-550.0,-411.0,-19.0,0.0,22.0,363,359.93018098488875,15.741377499961327,-32.0,210.0,953.0,0.0,-1.0,-3.0,3814,3802.993706109407,56.43792880117485,
27,1.2792649269104004,0.049547672271728516,20.182582836905368,21.10587059180047,676.0,-578.0,-416.0,-8.0,-30.0,12.0,372,362.344144787911,48.720024419787215,-32.0,210.0,955.0,0.0,-1.0,-1.0,3842,3810.794964887526,157.44955152152315,
28,1.3238739967346191,0.04460906982421875,22.41696596545237,21.150049074959526,673.0,-561.0,-377.0,-11.0,-10.0,57.0,330,355.8753158303288,-145.01151857845204,-29.0,209.0,953.0,2.0,-1.0,-3.0,3809,3810.435971910021,-8.047533358562415,
29,1.3675298690795898,0.0436558723449707,22.906425786156653,21.206118166558458,743.0,-561.0,-374.0,60.0,-10.0,61.0,344,353.5002526642631,-54.404208150918876,-31.0,209.0,951.0,0.0,-1.0,-5.0,3800,3808.3487775280173,-47.8101632126548,
30,1.4155330657958984,0.048003196716308594,20.831945962054238,21.193429334080715,719.0,-538.0,-376.0,47.0,-1.0,50.0,344,351.60020213141047,-39.58175002555809,-31.0,210.0,949.0,0.0,-1.0,-7.0,3767,3800.079022022414,-172.27509981212992,
31,1.4614672660827637,0.045934200286865234,21.770271252244864,21.211559587708518,720.0,-558.0,-406.0,34.0,-16.0,32.0,377,356.6801617051284,110.5920978702775,-30.0,209.0,962.0,1.0,-1.0,4.0,3819,3803.8632176179317,82.38296458597189,
32,1.5095024108886719,0.0480351448059082,20.818090671749207,21.199038682661666,683.0,-555.0,-416.0,-14.0,-13.0,9.0,372,359.7441293641027,63.78595653983456,-29.0,210.0,965.0,2.0,-1.0,8.0,3805,3804.0905740943454,4.733127740789002,
33,1.5542631149291992,0.044760704040527344,22.341024821561735,21.23192635984496,698.0,-543.0,-408.0,-17.0,8.0,10.0,372,362.1953034912822,54.76174201728615,-30.0,209.0,958.0,1.0,-1.0,1.0,3795,3802.2724592754766,-40.61854829679501,
34,1.6014974117279053,0.047234296798706055,21.171057214244254,21.230131095445447,674.0,-538.0,-435.0,-35.0,2.0,-16.0,386,366.95624279302575,100.79411835075733,-32.0,210.0,964.0,0.0,0.0,7.0,3824,3806.617967420382,91.9990015607508,
35,1.6479618549346924,0.04646444320678711,21.521833276890078,21.238355666543644,681.0,-540.0,-412.0,-24.0,-1.0,9.0,391,371.7649942344206,103.49314679170506,-30.0,211.0,965.0,1.0,0.0,8.0,3828,3810.8943739363053,92.03610805991312,
36,1.6941070556640625,0.04614520072937012,21.670725973536143,21.250132852961045,673.0,-538.0,-419.0,-37.0,5.0,12.0,363,370.0119953875365,-37.988757642750414,-28.0,208.0,962.0,3.0,-2.0,4.0,3772,3803.1154991490444,-168.57386389718184,
37,1.7419695854187012,0.04786252975463867,20.893170610211705,21.24032492284109,699.0,-528.0,-403.0,-1.0,15.0,10.0,325,361.0095963100292,-188.08865982757203,-30.0,210.0,961.0,1.0,-1.0,3.0,3791,3800.692399319236,-50.626238149764085,
38,1.7888562679290771,0.04688668251037598,21.328017817824943,21.242623390861823,701.0,-539.0,-425.0,4.0,4.0,-2.0,302,349.20767704802336,-251.71154430459256,-31.0,210.0,962.0,0.0,0.0,4.0,3795,3799.553919455389,-24.281518821361523,
39,1.8360297679901123,0.047173500061035156,21.1983422622056,21.241485666484046,725.0,-549.0,-415.0,29.0,-4.0,8.0,382,355.76614163841873,139.0285771017572,-32.0,210.0,959.0,2.0,0.0,-1.0,3791,3797.8431355643115,-36.26578245972715,
40,1.8811213970184326,0.04509162902832031,22.177065267966668,21.26391208105962,735.0,-545.0,-394.0,38.0,-1.0,30.0,316,347.812913310735,-176.37926371408383,-30.0,208.0,953.0,1.0,-2.0,-3.0,3767,3791.6745084514496,-136.80204609568804,
41,1.9279019832611084,0.04678058624267578,21.376388803946753,21.266641331343607,745.0,-538.0,-366.0,44.0,2.0,55.0,335,345.250330648588,-54.77876332830737,-30.0,211.0,958.0,1.0,0.0,1.0,3781,3789.53960676116,-45.63648858983259,
42,1.9757297039031982,0.047827720642089844,20.908376702358876,21.2579685961222,732.0,-542.0,-379.0,26.0,-5.0,34.0,330,342.20026451887037,-63.77193160724151,-33.0,210.0,957.0,-1.0,0.0,0.0,3805,3792.631685408928,64.65034516085747,
43,2.0236783027648926,0.047948598861694336,20.855666771086614,21.24843654312563,764.0,-552.0,-392.0,54.0,-16.0,21.0,358,345.3602116150963,65.90280365315115,-30.0,211.0,951.0,1.0,0.0,-6.0,3791,3792.3053483271424,-6.8059774327739655,
44,2.069955348968506,0.04627704620361328,21.60898505924781,21.256497161605903,693.0,-537.0,-396.0,-21.0,-7.0,15.0,433,362.88816929207707,378.7613755610049,-33.0,210.0,952.0,-1.0,-1.0,-4.0,3800,3793.8442786617143,33.254722606987144,
45,2.1161227226257324,0.04616737365722656,21.660318116091716,21.265307308908337,705.0,-550.0,-400.0,-13.0,-23.0,9.0,349,360.11053543366165,-60.16443298330511,-31.0,211.0,952.0,0.0,0.0,-4.0,3814,3797.875422929372,87.31586720932124,
46,2.162975311279297,0.04685258865356445,21.34353786498672,21.26700187474317,675.0,-536.0,-374.0,-45.0,-11.0,34.0,391,366.2884283469293,131.8580913201616,-31.0,209.0,953.0,0.0,-1.0,-3.0,3791,3796.500338343498,-29.34916992616113,
47,2.212451934814453,0.04947662353515625,20.211565150346953,21.243399352737416,660.0,-522.0,-398.0,-61.0,3.0,7.0,452,383.43074267754344,346.47300292093337,-30.0,210.0,958.0,1.0,0.0,1.0,3819,3801.0002706747987,90.95067548624074,
48,2.2602436542510986,0.04779171943664551,20.924126852678683,21.236648495714572,684.0,-522.0,-391.0,-37.0,5.0,11.0,400,386.74459414203477,69.33944841395174,-31.0,211.0,962.0,0.0,0.0,5.0,3809,3802.6002165398395,33.47747023753261,
49,2.3048512935638428,0.04460763931274414,22.417684849650986,21.25950604137869,686.0,-535.0,-420.0,-47.0,-2.0,-6.0,433,395.9956753136279,207.38782222331443,-29.0,209.0,963.0,2.0,-1.0,6.0,3795,3801.080173231872,-34.07585183583922,
50,2.3522703647613525,0.047419071197509766,21.08856151641611,21.25605999592343,715.0,-529.0,-399.0,-3.0,5.0,-1.0,461,408.99654025090234,274.16953999632966,-31.0,210.0,963.0,0.0,0.0,6.0,3777,3796.2641385854977,-101.56324290525345,
51,2.398303270339966,0.04603290557861328,21.723590710393836,21.26503375562283,713.0,-551.0,-417.0,-3.0,-13.0,-21.0,400,407.1972322007219,-39.08743164403702,-31.0,208.0,962.0,0.0,-2.0,5.0,3777,3792.4113108683982,-83.69725240392937,
52,2.446254253387451,0.04795098304748535,20.85462979997116,21.256989099964972,716.0,-536.0,-398.0,7.0,2.0,15.0,363,398.35778576057754,-184.34338314588322,-32.0,210.0,963.0,0.0,-1.0,6.0,3800,3793.929048694719,31.651860501329594,
53,2.4928205013275146,0.04656624794006348,21.47478150455935,21.261057493620434,721.0,-534.0,-392.0,3.0,11.0,0.0,382,395.0862286084621,-70.255975021358,-29.0,209.0,962.0,1.0,0.0,3.0,3809,3796.9432389557755,64.72907726936297,
54,2.5422732830047607,0.049452781677246094,20.22130942049947,21.240832117063505,727.0,-526.0,-387.0,18.0,21.0,7.0,400,396.0689828867697,19.87257834597754,-32.0,212.0,961.0,0.0,0.0,4.0,3777,3792.9545911646205,-80.65568115433736,
55,2.5899503231048584,0.047677040100097656,20.974456423899348,21.23592854633036,716.0,-520.0,-399.0,-6.0,24.0,0.0,405,397.8551863094158,37.464645852510714,-33.0,210.0,960.0,-1.0,0.0,3.0,3809,3796.163672931697,67.30874568427473,
56,2.6374704837799072,0.04752016067504883,21.043699890624843,21.232465100327207,720.0,-539.0,-437.0,6.0,3.0,-41.0,382,394.6841490475326,-66.7303564810579,-31.0,209.0,958.0,0.0,-1.0,1.0,3777,3792.330938345358,-80.65491639533668,
57,2.684004783630371,0.04653429985046387,21.489525000128086,21.23692191148113,720.0,-509.0,-422.0,4.0,35.0,-30.0,396,394.9473192380261,5.655402387898477,-30.0,212.0,956.0,1.0,1.0,0.0,3763,3786.4647506762863,-126.06158656995893,
58,2.731473684310913,0.04746890068054199,21.066424241206636,21.23395891863847,715.0,-516.0,-477.0,-1.0,16.0,-77.0,424,400.75785539042096,122.40721965521801,-30.0,209.0,952.0,1.0,-1.0,-4.0,3739,3776.9718005410296,-199.98251484993767,
59,2.780038595199585,0.048564910888671875,20.590998350483073,21.22272694410714,683.0,-517.0,-475.0,-54.0,34.0,-36.0,358,392.20628431233683,-176.08538596286894,-31.0,210.0,958.0,0.0,0.0,1.0,3725,3766.577440432824,-214.03025184238746,
60,2.8282504081726074,0.04821181297302246,20.741804514996414,21.21452889271119,647.0,-460.0,-451.0,-66.0,74.0,-34.0,405,394.7650274498695,53.0729499627907,-30.0,207.0,957.0,1.0,-3.0,0.0,3683,3749.8619523462594,-346.7093862642748,
61,2.8779733180999756,0.049722909927368164,20.111453683236395,21.195470999109858,570.0,-390.0,-421.0,-157.0,140.0,0.0,429,401.6120219598956,137.7030129577648,-32.0,209.0,955.0,0.0,-1.0,-1.0,3566,3713.0895618770073,-739.5462277442463,
62,2.9253761768341064,0.04740285873413086,21.095774109504983,21.193855508558045,530.0,-372.0,-477.0,-171.0,142.0,-58.0,325,386.28961756791654,-323.237981867678,-29.0,212.0,952.0,2.0,0.0,-4.0,4132,3796.871649501606,1767.4479949512875,
63,2.9704251289367676,0.04504895210266113,22.198074612726185,21.209085321248338,623.0,-450.0,-525.0,-28.0,47.0,-30.0,325,374.03169405433323,-272.102300751613,-30.0,208.0,952.0,1.0,-2.0,-4.0,4053,3848.097319601285,1137.1112469595728,
64,3.018981456756592,0.04855632781982422,20.5946381223608,21.199202749909457,741.0,-495.0,-515.0,61.0,1.0,-34.0,260,351.2253552434666,-469.6882947057506,-29.0,210.0,952.0,2.0,0.0,-4.0,4062,3890.8778556810284,881.0496592429138,
65,3.068071126937866,0.049089670181274414,20.370884471361894,21.185949513782692,777.0,-545.0,-430.0,113.0,-79.0,95.0,236,328.18028419477326,-469.44847996725855,-30.0,209.0,952.0,1.0,-1.0,-4.0,3692,3851.102284544823,-810.263564398081,
66,3.1166229248046875,0.04855179786682129,20.596559631901236,21.176767800402445,758.0,-582.0,-429.0,96.0,-124.0,120.0,227,307.9442273558186,-416.7931513980724,-30.0,210.0,951.0,1.0,0.0,-6.0,3758,3832.4818276358583,-383.5173510987362,
67,3.163227081298828,0.046604156494140625,21.457313579438487,21.180901110801585,743.0,-550.0,-489.0,78.0,-82.0,140.0,185,283.3553818846549,-527.6105678311159,-30.0,208.0,952.0,3.0,-1.0,3.0,3781,3822.185462108687,-220.9323438450388,
68,3.2120959758758545,0.04886889457702637,20.462914265920546,21.16997764410143,654.0,-498.0,-569.0,65.0,-83.0,39.0,269,280.48430550772395,-58.75058975204768,-32.0,210.0,964.0,0.0,-1.0,7.0,3730,3803.7483696869494,-377.276641538865,
69,3.2590155601501465,0.04691958427429199,21.31306181559491,21.172037606602004,603.0,-489.0,-610.0,2.0,-92.0,54.0,260,276.38744440617916,-87.31665390713034,-34.0,209.0,962.0,-2.0,-1.0,5.0,3739,3790.79869574956,-275.9972011193793,
70,3.306262969970703,0.04724740982055664,21.16518140990059,21.17193962965997,683.0,-470.0,-484.0,106.0,-105.0,219.0,227,266.50995552494334,-209.05884404563216,-31.0,210.0,960.0,0.0,-1.0,2.0,3748,3782.238956599648,-181.16843192931194,
71,3.3530187606811523,0.04675579071044922,21.38772513105024,21.174948626167733,748.0,-511.0,-667.0,196.0,-168.0,67.0,293,271.8079644199547,113.31235798836255,-34.0,211.0,965.0,-2.0,0.0,8.0,3772,3780.191165279719,-43.79759787639788,
72,3.3994603157043457,0.04644155502319336,21.5324400636583,21.179832477344885,760.0,-486.0,-552.0,233.0,-174.0,214.0,250,267.44637153596375,-93.91573735661402,-32.0,210.0,962.0,0.0,-1.0,5.0,3739,3771.9529322237754,-177.38925950755217,
73,3.447209358215332,0.04774904251098633,20.942828325194483,21.17654961281293,792.0,-494.0,-564.0,275.0,-209.0,218.0,264,266.757097228771,-14.435353484505363,-30.0,210.0,963.0,1.0,-1.0,6.0,3673,3752.1623457790206,-414.470854367421,
74,3.495192289352417,0.04798293113708496,20.840744329333432,21.171939588396892,678.0,-460.0,-631.0,180.0,-206.0,174.0,232,259.8056777830168,-144.87275539491995,-29.0,209.0,962.0,2.0,-1.0,5.0,4025,3806.7298766232166,1137.2279590069045,
75,3.5431201457977295,0.0479278564453125,20.86469277300223,21.16778345463468,575.0,-388.0,-789.0,85.0,-149.0,25.0,241,256.04454222641345,-78.47493786614332,-31.0,212.0,961.0,0.0,0.0,3.0,4062,3857.7839012985737,1065.2265396766015,
76,3.5911178588867188,0.04799771308898926,20.834325963530155,21.163326570284365,605.0,-373.0,-677.0,117.0,-153.0,143.0,307,266.2356337811308,212.3245233751602,-30.0,211.0,962.0,1.0,0.0,5.0,3828,3851.827121038859,-124.10550162402063,
77,3.638171434402466,0.04705357551574707,21.252370070481412,21.164478196901268,512.0,-350.0,-768.0,26.0,-153.0,59.0,283,269.58850702490463,71.25650297609714,-30.0,209.0,960.0,1.0,-1.0,3.0,3846,3850.6616968310873,-24.768026552659524,
78,3.6858677864074707,0.04769635200500488,20.965964019534823,21.161909357585714,447.0,-336.0,-796.0,-31.0,-147.0,38.0,410,297.6708056199237,588.7724619290037,-31.0,211.0,961.0,0.0,0.0,4.0,4001,3880.72935746487,630.3974909994761,
79,3.7347092628479004,0.04884147644042969,20.474401530831415,21.152918323756907,437.0,-238.0,-992.0,-24.0,-37.0,-150.0,443,326.736644495939,595.1056559779864,-29.0,210.0,958.0,2.0,0.0,1.0,3837,3871.9834859718962,-179.0664846842006,
80,3.781116247177124,0.04640698432922363,21.548480567186417,21.157773199839006,459.0,-228.0,-1055.0,11.0,-16.0,-209.0,541,369.5893155967512,923.4099504678824,-31.0,212.0,953.0,0.0,0.0,-3.0,3716,3840.7867887775174,-672.2414232534724,
81,3.826256036758423,0.04513978958129883,22.153404109227274,21.16951903423134,520.0,-266.0,-888.0,63.0,-53.0,-47.0,574,410.471452477401,905.6784991657792,-31.0,212.0,959.0,0.0,1.0,2.0,3889,3850.4294310220143,213.617350323048,
82,3.8724515438079834,0.04619550704956055,21.647126828311606,21.175216544960335,520.0,-249.0,-735.0,19.0,-45.0,77.0,616,451.5771619819208,889.8205070120747,-29.0,212.0,951.0,2.0,0.0,-6.0,3889,3858.1435448176117,166.98839970132326,
83,3.921114921569824,0.04866337776184082,20.549333934319407,21.167448968001892,463.0,-266.0,-862.0,-10.0,-48.0,-41.0,695,500.26172958553667,1000.4354371346504,-32.0,208.0,954.0,0.0,-2.0,-2.0,3846,3855.71483585409,-49.90835152068394,
84,3.96870756149292,0.0475926399230957,21.011652255808595,21.165580657800213,533.0,-233.0,-796.0,33.0,0.0,-5.0,733,546.8093836684294,978.0431209134113,-31.0,212.0,951.0,0.0,1.0,-5.0,3706,3825.7718686832723,-629.1512137003125,
85,4.015434741973877,0.04672718048095703,21.400820458395412,21.168318117957096,437.0,-142.0,-877.0,-68.0,91.0,-103.0,742,585.8475069347436,835.4478670550985,-31.0,210.0,964.0,0.0,0.0,7.0,3631,3786.8174949466184,-833.6555584073639,
86,4.061979055404663,0.04654431343078613,21.484901726760953,21.17194570109188,479.0,-172.0,-808.0,-34.0,66.0,-48.0,864,641.478005547795,1195.2157957121203,-30.0,211.0,964.0,1.0,0.0,7.0,3645,3758.453995957295,-609.3869884126988,
87,4.110528230667114,0.04854917526245117,20.597672248686344,21.165162995579383,557.0,-207.0,-784.0,23.0,12.0,8.0,897,692.5824044382359,1052.631658811433,-31.0,210.0,965.0,0.0,0.0,8.0,3650,3736.7631967658363,-446.77997255773516,
88,4.158067941665649,0.047539710998535156,21.035045838432065,21.163675349842585,547.0,-246.0,-807.0,2.0,-32.0,-20.0,957,745.4659235505887,1112.4072486259397,-28.0,210.0,960.0,3.0,-1.0,2.0,3673,3724.010557412669,-268.25235335486195,
89,4.205205202102661,0.04713726043701172,21.21463977178465,21.164246623565187,550.0,-230.0,-798.0,-4.0,-25.0,-15.0,1022,800.772738840471,1173.3141632994834,-31.0,208.0,962.0,0.0,-2.0,5.0,3678,3714.8084459301353,-195.21948024175856,
90,4.2541117668151855,0.048906564712524414,20.447152767283026,21.15600269416004,543.0,-206.0,-734.0,-17.0,-15.0,46.0,1060,852.6181910723768,1060.091882074653,-30.0,211.0,964.0,1.0,0.0,7.0,3702,3712.2467567441086,-52.379250128986826,
91,4.301452159881592,0.04734039306640625,21.123609991941983,21.155646190542544,417.0,-265.0,-629.0,-140.0,-75.0,154.0,1130,908.0945528579015,1171.861030129297,-30.0,209.0,964.0,1.0,-1.0,7.0,3739,3717.5974053952873,113.02501531141021,
92,4.347933769226074,0.04648160934448242,21.513885041906462,21.159475944909772,430.0,-192.0,-830.0,-119.0,26.0,-48.0,1209,968.2756422863213,1294.7290396597157,-31.0,211.0,964.0,0.0,0.0,7.0,3711,3716.2779243162304,-28.38716424980113,
93,4.393372535705566,0.04543876647949219,22.007639675943416,21.16824813834377,675.0,-239.0,-733.0,125.0,0.0,42.0,1223,1019.220513829057,1121.1763762497524,-30.0,210.0,961.0,1.0,0.0,4.0,3706,3714.2223394529847,-45.23857099363507,
94,4.441397666931152,0.04802513122558594,20.82243139123873,21.1645087986347,618.0,-253.0,-815.0,57.0,-19.0,-45.0,1294,1074.1764110632457,1144.31539970286,-33.0,210.0,962.0,-1.0,0.0,5.0,3706,3712.5778715623883,-34.24181982703838,
95,4.489830255508423,0.04843258857727051,20.647254862386223,21.158929089456706,586.0,-208.0,-762.0,7.0,3.0,0.0,1322,1123.7411288505966,1023.3753603376819,-29.0,210.0,963.0,2.0,0.0,6.0,3758,3721.662297249911,187.56845244868578,
96,4.5377516746521,0.04792141914367676,20.867495534759225,21.15585137376653,620.0,-316.0,-785.0,29.0,-116.0,-29.0,1368,1172.5929030804773,1019.4141806071008,-31.0,209.0,962.0,0.0,-1.0,4.0,3706,3718.529837799929,-65.3665835853133,
97,4.583858251571655,0.046106576919555664,21.688879695943324,21.161212820388123,652.0,-291.0,-828.0,80.0,-112.0,-52.0,1424,1222.874322464382,1090.5476559587812,-29.0,210.0,958.0,2.0,-1.0,1.0,3678,3710.423870239943,-175.8093552277525,
98,4.6321492195129395,0.04829096794128418,20.707806089450845,21.156485975705355,580.0,-148.0,-939.0,69.0,12.0,-118.0,1410,1260.2994579715055,774.9924489529353,-31.0,211.0,956.0,0.0,0.0,0.0,3725,3713.3390961919545,60.367933721188805,
99,4.6795055866241455,0.047356367111206055,21.116484667240606,21.15608116442486,243.0,-364.0,-739.0,-133.0,-161.0,-22.0,1433,1294.8395663772044,729.3656695537693,-30.0,209.0,961.0,1.0,-1.0,3.0,3702,3711.071276953564,-47.888370175546896,
100,4.725878000259399,0.046372413635253906,21.56454498714653,21.16008919284651,497.0,-29.0,-724.0,39.0,56.0,138.0,1504,1336.6716531017635,902.0899160779693,-32.0,210.0,960.0,0.0,0.0,3.0,3706,3710.0570215628513,-21.871956001477866,
101,4.773881196975708,0.048003196716308594,20.831945962054238,21.156789587471156,366.0,-221.0,-795.0,-62.0,-152.0,84.0,1579,1385.1373224814108,1009.6342055316003,-30.0,211.0,950.0,1.0,0.0,-6.0,3687,3705.4456172502814,-96.06452544864008,
102,4.820462703704834,0.04658150672912598,21.467746971240217,21.15979445740893,522.0,33.0,-741.0,106.0,91.0,145.0,2300,1568.1098579851287,3928.008094880082,-32.0,211.0,952.0,0.0,0.0,-4.0,3716,3707.5564938002253,45.31576366172007,
103,4.867204904556274,0.04674220085144043,21.393943412683434,21.162043106831177,411.0,-119.0,-808.0,-11.0,-58.0,73.0,2413,1737.087886388103,3615.1063776400474,-31.0,210.0,955.0,0.0,0.0,-1.0,3664,3698.8451950401804,-186.3690327233796,
104,4.913326263427734,0.04612135887145996,21.681928383484884,21.166923266244773,401.0,-18.0,-664.0,-22.0,18.0,219.0,1748,1739.2703091104827,47.31913316912611,-31.0,209.0,963.0,0.0,-1.0,6.0,3702,3699.4761560321444,13.68045104053608,
