Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
21,1.4140729904174805,0.0688929557800293,14.51527211567079,14.850718557180075,2.6335441384205254e-38,365.0,-849.0,-107.0,-33.875,21.1875,6.1875,45.1875,18.0,20.0,126.6875,20.9375,109.375,-0.6083984375,0.53375244140625,-0.52490234375,0.26348876953125,14.0,14.0,196.0,350.0,-863.0,-304.0,4334,1962,1420,
24,1.5512800216674805,0.03147292137145996,31.77334535289795,15.47109462171907,2.6335441384205254e-38,224.0,-806.0,-229.0,-32.0,27.1875,1.875,5.1875,73.0625,68.0,124.875,10.0,101.8125,-0.474609375,0.61297607421875,-0.56011962890625,0.2919921875,54.0,138.0,-31.0,170.0,-945.0,-198.0,4412,2105,1367,
25,1.626194953918457,0.07491493225097656,13.348473661430354,15.373310524522502,2.6335441384205254e-38,205.0,-712.0,-356.0,-27.5625,30.75,-2.25,-39.5625,106.1875,-9.5,131.0625,9.5625,102.25,-0.43804931640625,0.6427001953125,-0.57208251953125,0.26019287109375,42.0,232.0,-150.0,163.0,-944.0,-205.0,4407,2035,1392,
26,1.693479061126709,0.06728410720825195,14.862350731724602,15.353009432960823,2.6335441384205254e-38,274.0,-1478.0,-484.0,-28.0,31.5,-3.1875,-54.3125,65.6875,-71.625,142.4375,14.4375,104.25,-0.4361572265625,0.655029296875,-0.58416748046875,0.1986083984375,29.0,-558.0,-250.0,230.0,-925.0,-228.0,4421,2110,1354,
27,1.7652781009674072,0.07179903984069824,13.927762853357331,15.295040472775064,2.633113659532285e-38,342.0,-949.0,-669.0,-30.5,30.75,-4.1875,-17.75,7.1875,-12.0625,147.4375,17.75,106.8125,-0.45538330078125,0.6561279296875,-0.57769775390625,0.16851806640625,43.0,-55.0,-398.0,299.0,-893.0,-270.0,4437,2153,1347,
28,1.8337018489837646,0.06842374801635742,14.614808878358131,15.269657941130161,2.633113659532285e-38,253.0,-800.0,-259.0,-32.0,28.875,-4.5625,52.375,22.5,125.0,143.375,13.875,103.8125,-0.42315673828125,0.66119384765625,-0.588134765625,0.19451904296875,18.0,123.0,-31.0,235.0,-924.0,-228.0,4438,2200,1325,
29,1.9054150581359863,0.07171320915222168,13.944432438901947,15.219781053042523,2.633113659532285e-38,144.0,-768.0,-132.0,-30.5,30.375,-5.0,12.6875,33.75,101.375,135.9375,5.3125,100.9375,-0.3558349609375,0.68402099609375,-0.59033203125,0.23876953125,52.0,189.0,52.0,91.0,-958.0,-185.0,4429,2243,1306,
30,1.9730169773101807,0.06760191917419434,14.792479447561746,15.205140323171005,2.633113659532285e-38,205.0,-663.0,-274.0,-23.0625,36.1875,-7.0,-19.3125,-17.5,-19.875,134.0625,3.3125,101.8125,-0.34466552734375,0.69537353515625,-0.5806884765625,0.2459716796875,148.0,294.0,-73.0,57.0,-958.0,-200.0,4405,2250,1264,
31,2.039651870727539,0.0666348934173584,15.00715238991438,15.198672109148887,2.633113659532285e-38,211.0,-615.0,-295.0,-22.0,37.6875,-7.0,-38.0625,29.25,-64.25,137.3125,5.875,103.8125,-0.36224365234375,0.698486328125,-0.574951171875,0.224365234375,110.0,331.0,-61.0,101.0,-947.0,-233.0,4362,2257,1227,
32,2.1056888103485107,0.06603693962097168,15.143039725033306,15.196927410514999,2.6330419130509114e-38,300.0,-862.0,-131.0,-23.5625,36.1875,-5.0,-30.5625,21.875,-88.9375,145.6875,12.3125,105.875,-0.3975830078125,0.68988037109375,-0.57818603515625,0.17816162109375,90.0,58.0,131.0,209.0,-921.0,-262.0,4296,2274,1183,
33,2.1721959114074707,0.06650710105895996,15.03598839939631,15.191999868288908,2.6330419130509114e-38,237.0,-978.0,-270.0,-29.0,31.375,-4.375,-57.1875,28.9375,-74.5625,153.375,17.5625,109.0625,-0.4276123046875,0.68768310546875,-0.57098388671875,0.1348876953125,-59.0,-95.0,35.0,296.0,-883.0,-305.0,4229,2289,1141,
34,2.2374820709228516,0.06528615951538086,15.317182193331629,15.195652488950076,2.6330419130509114e-38,288.0,-1012.0,-340.0,-31.1875,31.0,-3.6875,-47.75,19.9375,-85.6875,160.9375,22.625,112.4375,-0.457763671875,0.68316650390625,-0.5611572265625,0.0941162109375,-88.0,-175.0,4.0,377.0,-836.0,-345.0,4184,2267,1214,
35,2.3058230876922607,0.06834101676940918,14.632501055319683,15.17896155469112,2.6330419130509114e-38,404.0,-1028.0,-214.0,-33.5,28.5,-1.6875,-5.0625,21.5625,-65.875,169.25,28.0,114.25,-0.481201171875,0.67059326171875,-0.5621337890625,0.05267333984375,-56.0,-239.0,141.0,461.0,-788.0,-355.0,4154,2255,1266,
38,2.4490859508514404,0.04128718376159668,24.22059120753475,15.515992808169536,2.6330419130509114e-38,447.0,-784.0,-224.0,-38.5625,23.0625,-1.1875,7.5625,-6.625,4.4375,171.0,30.1875,115.6875,-0.50299072265625,0.65924072265625,-0.5572509765625,0.0435791015625,-45.0,-21.0,143.0,493.0,-763.0,-367.0,4124,2285,1324,
39,2.5131239891052246,0.06403803825378418,15.615718833187513,15.518533971690589,2.632611434162671e-38,376.0,-720.0,-300.0,-39.6875,24.0,-1.875,1.875,-17.5,12.4375,167.9375,29.25,115.5625,-0.5093994140625,0.65509033203125,-0.554931640625,0.05853271484375,-102.0,50.0,69.0,479.0,-771.0,-369.0,4099,2340,1296,
40,2.5837719440460205,0.0706479549407959,14.154691396771723,15.481242488206052,2.632611434162671e-38,367.0,-676.0,-374.0,-37.5625,24.25,0.0625,17.875,-15.125,-17.75,165.75,29.125,115.6875,-0.52105712890625,0.64654541015625,-0.5528564453125,0.06903076171875,-110.0,95.0,-2.0,477.0,-771.0,-371.0,4071,2392,1249,
41,2.650509834289551,0.06673789024353027,14.983991797627171,15.468722081157544,2.632611434162671e-38,421.0,-754.0,-362.0,-38.25,23.5625,-1.0625,29.1875,-10.5625,-9.5,164.0625,29.6875,114.6875,-0.5313720703125,0.6318359375,-0.558837890625,0.0780029296875,-64.0,18.0,-6.0,485.0,-773.0,-356.0,4034,2439,1177,
42,2.7181999683380127,0.06769013404846191,14.773201649801171,15.451401842845298,2.632611434162671e-38,483.0,-933.0,-312.0,-39.375,24.0,-0.375,13.125,-23.75,-6.25,161.3125,29.625,113.9375,-0.5423583984375,0.6182861328125,-0.56134033203125,0.09228515625,-1.0,-154.0,33.0,485.0,-778.0,-345.0,3966,2471,1132,
43,2.7903130054473877,0.072113037109375,13.867118070249683,15.410457506399197,2.632611434162671e-38,391.0,-879.0,-477.0,-39.0,22.5,0.875,-19.5625,-60.25,-25.5625,158.25,29.375,116.75,-0.57025146484375,0.60986328125,-0.5450439453125,0.10400390625,-62.0,-151.0,-65.0,481.0,-766.0,-377.0,4007,2520,1177,
44,2.858963966369629,0.06865096092224121,14.56643849650799,15.390190473744271,2.632109208793057e-38,322.0,-708.0,-517.0,-40.5,22.0625,3.1875,-8.0,-44.3125,-12.8125,155.5,28.8125,119.25,-0.5927734375,0.60247802734375,-0.52227783203125,0.1134033203125,-150.0,40.0,-97.0,473.0,-748.0,-420.0,4005,2578,1217,
45,2.925041913986206,0.06607794761657715,15.133641949695292,15.384394932883074,2.632109208793057e-38,363.0,-761.0,-462.0,-40.5,21.75,5.5,8.125,-34.875,-8.125,151.875,28.1875,120.25,-0.6104736328125,0.591064453125,-0.511474609375,0.1279296875,-100.0,-15.0,-26.0,464.0,-746.0,-435.0,4042,2620,1182,
46,2.9945809841156006,0.06953907012939453,14.380405118148031,15.36108064667529,2.632109208793057e-38,466.0,-953.0,-551.0,-42.0,20.6875,7.5,19.0,-23.4375,-28.1875,148.8125,28.3125,120.6875,-0.62908935546875,0.573486328125,-0.5054931640625,0.14080810546875,1.0,-210.0,-111.0,465.0,-742.0,-440.0,4010,2659,1193,
47,3.0618488788604736,0.06726789474487305,14.865932757264073,15.350202397151605,2.632109208793057e-38,595.0,-863.0,-438.0,-41.5625,19.5625,8.75,4.0,-8.5,-12.625,147.8125,29.3125,120.5,-0.64276123046875,0.55535888671875,-0.507080078125,0.14605712890625,115.0,-126.0,-3.0,480.0,-736.0,-434.0,4011,2692,1186,
48,3.135544776916504,0.07369589805603027,13.569276260663921,15.308344614744497,2.632109208793057e-38,475.0,-720.0,-435.0,-41.5625,20.0,10.25,-26.1875,-53.6875,65.9375,143.0,26.6875,121.625,-0.6474609375,0.56158447265625,-0.4886474609375,0.163330078125,34.0,24.0,25.0,440.0,-745.0,-460.0,3989,2712,1263,
49,3.2007787227630615,0.06523394584655762,15.329442164240472,15.308774596483481,2.632109208793057e-38,540.0,-905.0,-798.0,-41.1875,20.0,11.0625,-7.5,-29.5625,52.125,134.375,21.0,123.125,-0.6400146484375,0.5877685546875,-0.45623779296875,0.19171142578125,189.0,-138.0,-298.0,351.0,-766.0,-500.0,3959,2759,1335,
50,3.2714409828186035,0.07066226005554199,14.151825871603588,15.283784809995584,2.633472391939152e-38,801.0,-919.0,-442.0,-36.375,25.0625,14.6875,-19.125,-23.3125,57.375,129.1875,17.4375,123.4375,-0.62933349609375,0.60565185546875,-0.43988037109375,0.20892333984375,506.0,-138.0,72.0,294.0,-780.0,-515.0,3937,2791,1421,
51,3.33945894241333,0.06801795959472656,14.701999383079555,15.271935028835474,2.633472391939152e-38,639.0,-404.0,-491.0,-35.6875,27.0,16.6875,12.3125,-87.9375,40.125,119.0625,12.75,124.75,-0.6324462890625,0.6142578125,-0.4110107421875,0.2230224609375,437.0,310.0,30.0,230.0,-782.0,-543.0,3877,2796,1510,
52,3.405565023422241,0.06610608100891113,15.127201382051366,15.269125576038883,2.633472391939152e-38,501.0,-308.0,-391.0,-33.5625,28.5,19.0625,43.0625,-49.5,97.5,106.875,7.125,123.5,-0.6234130859375,0.6207275390625,-0.38189697265625,0.283203125,378.0,502.0,145.0,122.0,-811.0,-537.0,3827,2793,1619,
53,3.4766228199005127,0.07105779647827148,14.073051087445226,15.24467931828068,2.633472391939152e-38,-22.0,-57.0,-22.0,-26.875,33.375,21.0625,70.75,-36.6875,138.3125,93.375,-1.4375,119.125,-0.57269287109375,0.644775390625,-0.36834716796875,0.34722900390625,2.0,798.0,455.0,-25.0,-855.0,-478.0,3746,2766,1555,
54,3.5473387241363525,0.07071590423583984,14.141090477539075,15.222679365965265,2.633472391939152e-38,-39.0,-50.0,-22.0,-22.5625,36.6875,19.5,69.0,-36.6875,138.75,80.875,-10.9375,114.625,-0.5111083984375,0.66607666015625,-0.35247802734375,0.41339111328125,147.0,824.0,379.0,-186.0,-874.0,-401.0,3696,2777,1685,
55,3.6114308834075928,0.06409215927124023,15.60253253081965,15.229420630114436,2.6326831806440443e-38,-1343.0,-2467.0,-410.0,-10.5,44.1875,15.1875,103.0,-92.5625,209.3125,66.875,-22.8125,108.9375,-0.43353271484375,0.6796875,-0.32611083984375,0.49371337890625,-1464.0,-1767.0,477.0,-380.0,-854.0,-294.0,3633,2863,1602,
56,3.6796319484710693,0.06820106506347656,14.662527616970104,15.218913408790426,2.6326831806440443e-38,-1289.0,-906.0,-21.0,-3.5625,46.875,12.875,63.1875,-25.8125,60.9375,59.4375,-30.8125,105.8125,-0.3740234375,0.6910400390625,-0.30682373046875,0.53704833984375,-958.0,-548.0,171.0,-502.0,-809.0,-230.0,3570,2903,1597,
57,3.74590802192688,0.06627607345581055,15.088401407285364,15.216604269604952,2.6326831806440443e-38,-1039.0,-903.0,-193.0,2.6875,47.1875,8.875,-7.75,25.0625,-12.5625,61.875,-31.0625,103.5625,-0.35455322265625,0.68927001953125,-0.3250732421875,0.541748046875,-533.0,-87.0,4.0,-506.0,-816.0,-197.0,3551,2938,1374,
58,3.8120758533477783,0.06616783142089844,15.11308408520942,15.214807425477696,2.6326831806440443e-38,-1010.0,-866.0,-382.0,2.5625,48.1875,8.25,-10.75,48.3125,-6.8125,64.625,-29.75,106.125,-0.3564453125,0.7025146484375,-0.32940673828125,0.5205078125,-549.0,-95.0,-186.0,-486.0,-817.0,-236.0,3494,2966,1345,
59,3.8837430477142334,0.07166719436645508,13.953385629786357,15.19153025191105,2.6326831806440443e-38,-931.0,-1138.0,-307.0,1.5,48.25,9.75,-5.0625,39.8125,6.5625,67.625,-28.875,108.0,-0.35009765625,0.71630859375,-0.3359375,0.50146484375,-457.0,-322.0,-41.0,-473.0,-816.0,-266.0,3477,3009,1330,
60,3.9629530906677246,0.07921004295349121,12.624661756428509,15.140224632305829,2.6326831806440443e-38,-536.0,-1116.0,-98.0,1.0,47.875,8.5625,-31.125,52.5,52.625,68.375,-29.625,111.1875,-0.3348388671875,0.73822021484375,-0.3291015625,0.48431396484375,-51.0,-322.0,209.0,-490.0,-787.0,-317.0,3520,3019,1333,
61,4.038293838500977,0.07534074783325195,13.273029917532167,15.105389166689102,2.633615884901899e-38,-607.0,-942.0,-72.0,4.0,47.875,13.0,-79.75,71.5,90.4375,63.625,-33.125,120.1875,-0.30328369140625,0.78668212890625,-0.28363037109375,0.45684814453125,-71.0,-232.0,341.0,-536.0,-709.0,-413.0,3470,3054,1509,
62,4.105662107467651,0.0673682689666748,14.843783510226038,15.101096577633673,2.633615884901899e-38,-907.0,-843.0,76.0,7.0,46.875,17.0,-49.375,111.0625,35.8125,62.4375,-33.3125,129.875,-0.273193359375,0.8326416015625,-0.24981689453125,0.41192626953125,-319.0,-183.0,652.0,-538.0,-628.0,-525.0,3501,3098,1517,
63,4.175660848617554,0.06999874114990234,14.285971198517691,15.087432213480069,2.633615884901899e-38,-275.0,-525.0,2.0,9.875,43.1875,22.5625,-111.4375,134.25,-92.6875,69.25,-27.0625,136.8125,-0.28936767578125,0.86090087890625,-0.2379150390625,0.34423828125,170.0,71.0,639.0,-446.0,-597.0,-637.0,3519,3098,1620,
64,4.24770188331604,0.07204103469848633,13.880977753655324,15.066970742786054,2.633615884901899e-38,-3.0,9.0,-52.0,5.5625,42.875,26.5,-166.5,151.0,-183.125,312.4375,-10.6875,147.4375,-0.385498046875,0.875,-0.21356201171875,0.20037841796875,178.0,523.0,760.0,-182.0,-518.0,-812.0,3521,3200,1641,
65,4.313472747802734,0.06577086448669434,15.204300685485187,15.069064718934584,2.633615884901899e-38,299.0,-176.0,-336.0,-4.0625,38.5,31.5625,-111.25,-107.0625,-27.3125,305.9375,-8.8125,156.875,-0.44366455078125,0.87042236328125,-0.14111328125,0.16009521484375,449.0,204.0,554.0,-150.0,-380.0,-891.0,3581,3364,1418,
66,4.381225109100342,0.06775236129760742,14.759633182486786,15.064279592233211,2.63426160323426e-38,64.0,-189.0,-495.0,-10.6875,27.5,41.5625,-21.375,-34.3125,32.875,306.1875,-13.0625,161.4375,-0.44329833984375,0.87469482421875,-0.0885009765625,0.17462158203125,315.0,136.0,380.0,-222.0,-303.0,-905.0,3627,3472,1230,
67,4.449851989746094,0.06862688064575195,14.57154966961041,15.056680571486375,2.63426160323426e-38,247.0,-304.0,-632.0,-8.75,26.5,43.5625,-21.4375,21.375,60.4375,308.875,-14.5625,162.3125,-0.42279052734375,0.884521484375,-0.079345703125,0.1806640625,238.0,-29.0,155.0,-247.0,-287.0,-904.0,3650,3507,1113,
68,4.518630027770996,0.06877803802490234,14.539524951815748,15.04880894919026,2.63426160323426e-38,-173.0,-101.0,-951.0,-7.375,25.875,43.1875,36.0,48.625,-54.6875,309.25,-13.1875,162.0,-0.42034912109375,0.88671875,-0.08807373046875,0.17095947265625,61.0,217.0,-94.0,-224.0,-294.0,-908.0,3706,3447,1135,
69,4.590123891830444,0.07149386405944824,13.987214331687047,15.032273992169797,2.63426160323426e-38,-33.0,-52.0,-1205.0,-9.5,27.0,43.5625,60.375,132.5625,-50.25,305.9375,-2.9375,157.375,-0.44525146484375,0.8734130859375,-0.16241455078125,0.11212158203125,13.0,370.0,-341.0,-50.0,-376.0,-904.0,3730,3460,907,
70,4.658107042312622,0.06798315048217773,14.709527182947443,15.027563635645205,2.63426160323426e-38,124.0,-303.0,-1485.0,-15.5,28.5625,40.375,64.3125,89.4375,-54.5,303.5,4.5,153.625,-0.46051025390625,0.85711669921875,-0.219482421875,0.0718994140625,46.0,130.0,-609.0,77.0,-433.0,-876.0,3787,3405,944,
71,4.726871967315674,0.06876492500305176,14.54229754421488,15.02050414966495,2.63426160323426e-38,81.0,-382.0,-1378.0,-25.375,31.0625,34.375,11.1875,18.9375,-52.5,300.875,8.375,151.5625,-0.47662353515625,0.84136962890625,-0.2490234375,0.05426025390625,-62.0,78.0,-525.0,143.0,-461.0,-853.0,3689,3400,1133,
72,4.8009607791900635,0.07408881187438965,13.49731457018642,14.996998165885167,2.6323961947185505e-38,66.0,-266.0,-1358.0,-26.375,31.5,31.5625,-37.25,-38.75,-69.0,295.625,8.9375,154.5,-0.511962890625,0.82574462890625,-0.23162841796875,0.048583984375,-87.0,157.0,-487.0,153.0,-423.0,-870.0,3683,3406,1177,
73,4.8684937953948975,0.06753301620483398,14.807572002513645,14.994370552356585,2.6323961947185505e-38,252.0,-334.0,-1373.0,-29.0625,26.25,35.5625,-50.25,-71.4375,-80.9375,290.1875,8.0,157.3125,-0.55157470703125,0.807861328125,-0.20135498046875,0.051025390625,94.0,41.0,-438.0,136.0,-374.0,-896.0,3632,3460,1150,
74,4.9346489906311035,0.06615519523620605,15.115970808180917,14.996000757195898,2.6323961947185505e-38,406.0,-536.0,-1420.0,-28.6875,20.75,39.1875,-50.5625,-110.1875,-83.125,282.6875,3.75,162.0625,-0.61639404296875,0.77130126953125,-0.14208984375,0.0706787109375,360.0,-264.0,-489.0,64.0,-300.0,-931.0,3583,3490,1218,
75,5.006345987319946,0.07169699668884277,13.947585619797884,14.98098617034454,2.6323961947185505e-38,379.0,-614.0,-1110.0,-26.0625,18.25,42.375,-67.3125,-144.0,-71.0625,276.3125,-3.4375,166.1875,-0.66192626953125,0.73931884765625,-0.06884765625,0.10260009765625,445.0,-352.0,-91.0,-59.0,-233.0,-950.0,3476,3537,1266,
76,5.080619812011719,0.07427382469177246,13.463693355632095,14.958804793918853,2.6323961947185505e-38,415.0,-255.0,-771.0,-16.0625,11.6875,49.25,-23.125,-138.0625,-79.6875,268.875,-12.875,169.25,-0.69598388671875,0.70599365234375,-0.00140380859375,0.14434814453125,557.0,-79.0,161.0,-179.0,-181.0,-946.0,3456,3535,1275,
77,5.152854919433594,0.072235107421875,13.84368398817068,14.943172513862258,2.6332571524950317e-38,-41.0,-29.0,-57.0,-11.25,7.5625,51.25,47.1875,-127.0625,-13.875,265.9375,-21.0,166.25,-0.71435546875,0.66571044921875,0.056884765625,0.2081298828125,306.0,189.0,836.0,-351.0,-217.0,-889.0,3442,3516,1333,
78,5.231977939605713,0.07912302017211914,12.638546883380641,14.908319740713234,2.6332571524950317e-38,-54.0,-31.0,-50.0,-0.25,8.6875,52.5,41.125,-127.1875,-12.0625,264.375,-30.125,161.0625,-0.70623779296875,0.64044189453125,0.09637451171875,0.28594970703125,433.0,242.0,745.0,-492.0,-275.0,-802.0,3350,3462,1395,
79,5.313371896743774,0.08139395713806152,12.285924350671225,14.868148048965676,2.6332571524950317e-38,-134.0,-499.0,-322.0,6.0,10.5625,49.0,49.5,-86.8125,28.0,265.5,-37.6875,158.125,-0.68359375,0.6324462890625,0.1337890625,0.3388671875,464.0,-211.0,397.0,-599.0,-288.0,-720.0,3328,3428,1472,
80,5.383764028549194,0.07039213180541992,14.206133190627476,14.859492276365284,2.6332571524950317e-38,-273.0,-690.0,-638.0,13.375,15.5625,49.75,92.0625,5.0625,-84.125,333.875,-36.9375,147.4375,-0.6861572265625,0.60504150390625,0.09112548828125,0.3934326171875,284.0,-192.0,239.0,-589.0,-421.0,-660.0,3275,3395,1612,
81,5.458194971084595,0.07443094253540039,13.435272561870168,14.840070834608632,2.6332571524950317e-38,-1158.0,-780.0,-611.0,11.5,18.5625,47.75,-16.75,26.5625,-81.3125,344.0625,-33.1875,143.4375,-0.70269775390625,0.58502197265625,0.05609130859375,0.40106201171875,-620.0,-292.0,47.0,-537.0,-488.0,-659.0,3288,3343,1619,
