Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
10,1.0051004886627197,0.10000991821289062,9.999008277072129,9.949253943060897,102129.5,152.0,-23.0,971.0,1.6875,-19.0625,-62.6875,-0.0625,0.0625,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,6.0,148.0,-10.0,969.0,2309,1458,1740,2309,1458,1740,182.77403269304483,1260.7333732532413,50331.40049707906,
11,1.1051104068756104,0.10000991821289062,9.999008277072129,9.953756594419751,102126.0,153.0,-23.0,970.0,0.1875,-19.0625,-62.25,0.125,0.125,0.1875,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-10.0,2.0,148.0,-10.0,969.0,2407,1499,1443,2407,1499,1443,244.15294863446667,1195.2237726434585,46227.21533851561,
12,1.207120656967163,0.10201025009155273,9.80293646082148,9.941011224304177,102126.0,149.0,-23.0,970.0,1.375,-19.875,-61.5,0.0,0.125,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,5.0,148.0,-10.0,969.0,2419,1488,1540,2419,1488,1540,234.4110848794118,1094.8884549675965,42740.93788987579,
13,1.3101308345794678,0.10301017761230469,9.707778621289833,9.922673107814308,102126.0,149.0,-21.0,974.0,1.6875,-19.875,-63.5625,0.0625,-0.0625,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-10.0,5.0,148.0,-10.0,969.0,2383,1494,1436,2383,1494,1436,189.45146900548167,1015.0670376581276,39372.145781156076,
14,1.4101412296295166,0.10001039505004883,9.99896060304095,9.928083588959518,102125.0,150.0,-22.0,972.0,1.0,-18.0,-62.6875,-0.0625,0.0625,-0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-11.0,7.0,148.0,-10.0,969.0,2365,1469,1561,2365,1469,1561,161.00514649624483,917.6588765975979,36436.73055181133,
15,1.5101511478424072,0.10000991821289062,9.999008277072129,9.932780583871287,102125.0,150.0,-24.0,967.0,0.5625,-19.0625,-61.875,0.0,0.0625,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-12.0,3.0,148.0,-10.0,969.0,2364,1495,1563,2364,1495,1563,147.83782657869943,867.0171576702812,33632.642146596525,
16,1.6081607341766357,0.09800958633422852,10.203083569701421,9.949254238067105,102125.0,148.0,-24.0,970.0,1.0,-19.0625,-63.0625,-0.125,0.125,-0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,1.0,148.0,-10.0,969.0,2392,1511,1426,2392,1511,1426,158.45216210841585,812.8270354875417,30935.296372731813,
17,1.7041704654693604,0.09600973129272461,10.41561086085216,9.975527885538073,102125.0,149.0,-22.0,965.0,1.0,-19.0625,-63.5,0.0625,0.0625,-0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-14.0,5.0,148.0,-10.0,969.0,2399,1478,1563,2399,1478,1563,151.86535988006716,723.7732865575757,28663.152831002593,
18,1.807180643081665,0.10301017761230469,9.707778621289833,9.960266046954661,102127.75,150.0,-22.0,968.0,1.6875,-19.0625,-63.5625,0.0625,-0.125,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,1.0,148.0,-10.0,969.0,2345,1476,1672,2345,1476,1672,99.80678366197887,666.5477455849638,26537.567448983882,
19,1.9091908931732178,0.10201025009155273,9.80293646082148,9.951859747466417,102127.75,149.0,-22.0,965.0,2.0625,-19.0625,-61.0625,-0.125,0.0,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,0.0,148.0,-10.0,969.0,2375,1431,1491,2375,1431,1491,114.76644454450411,581.2563943381753,24357.551229957655,
20,2.0092008113861084,0.10000991821289062,9.999008277072129,9.954206611235833,102127.75,151.0,-23.0,970.0,2.0625,-18.375,-62.6875,-0.1875,0.0,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,3.0,-12.0,1.0,148.0,-10.0,969.0,2387,1453,1535,2387,1453,1535,115.16851196259194,553.4379719954959,22515.896425293635,
21,2.1112112998962402,0.10201048851013184,9.802913549430542,9.946896362780972,102127.75,150.0,-22.0,970.0,1.6875,-17.25,-63.875,0.0,-0.0625,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,2.0,-10.0,7.0,148.0,-10.0,969.0,2388,1508,1461,2388,1508,1461,107.05536088477852,552.338587033681,20726.31539914137,
22,2.215221405029297,0.10401010513305664,9.614450429799428,9.931287206801365,102127.25,150.0,-22.0,974.0,1.6875,-18.375,-63.0625,-0.125,0.0625,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,2.0,-11.0,7.0,148.0,-10.0,969.0,2420,1491,1440,2420,1491,1440,122.50210395567638,497.22320021948013,19114.8425470625,
23,2.3162317276000977,0.10101032257080078,9.899978284883446,9.929921832057298,102127.25,149.0,-22.0,970.0,1.6875,-18.0,-62.6875,0.0625,0.0625,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,2.0,-10.0,9.0,148.0,-10.0,969.0,2381,1505,1430,2381,1505,1430,83.3398071615843,469.6091903936845,17635.37668765933,
24,2.4162416458129883,0.10000991821289062,9.999008277072129,9.932781367951616,102127.25,149.0,-22.0,977.0,2.0625,-18.0,-62.25,-0.1875,0.125,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-11.0,8.0,148.0,-10.0,969.0,2275,1482,1699,2275,1482,1699,-4.689263547320408,415.74103907467605,16484.562141152557,
25,2.521252155303955,0.1050105094909668,9.522856377399272,9.91570793401506,102127.25,149.0,-21.0,975.0,2.0625,-19.0625,-62.6875,-0.0625,0.125,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-10.0,6.0,148.0,-10.0,969.0,2384,1520,1336,2384,1520,1336,75.59714332133537,411.5928568261963,14949.077497679124,
26,2.6222622394561768,0.10101008415222168,9.900001652241029,9.915102924790643,102120.75,150.0,-23.0,980.0,1.375,-18.6875,-62.6875,0.0,-0.0625,-0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-12.0,11.0,148.0,-10.0,969.0,2388,1468,1477,2388,1468,1477,72.82536379448278,340.2606002350061,13905.482848296213,
27,2.7242722511291504,0.10201001167297363,9.802959372319515,9.910903724401663,102120.75,148.0,-24.0,978.0,1.375,-18.6875,-62.6875,0.125,0.125,0.0625,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-13.0,9.0,148.0,-10.0,969.0,2403,1445,1510,2403,1445,1510,78.54022885733664,296.6994929685328,12859.66998874247,
28,2.823282480239868,0.09901022911071777,10.099966528526606,9.917534003760439,102120.75,147.0,-24.0,976.0,2.0625,-19.0625,-64.375,-0.1875,0.0,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,-1.0,-13.0,7.0,148.0,-10.0,969.0,2291,1471,1496,2291,1471,1496,-14.60948010669172,294.07376500006603,11858.587635691549,
29,2.921292304992676,0.09800982475280762,10.203058749692884,9.927113404720624,102125.5,148.0,-23.0,980.0,1.6875,-18.375,-63.0625,0.1875,-0.0625,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-12.0,10.0,148.0,-10.0,969.0,2277,1463,1671,2277,1463,1671,-24.483447470645388,265.1450009052502,11082.962604395412,
30,3.0193018913269043,0.09800958633422852,10.203083569701421,9.936071674772403,102125.5,148.0,-23.0,980.0,1.375,-19.875,-63.0625,0.0,0.0,0.125,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,0.0,-12.0,10.0,148.0,-10.0,969.0,2594,1646,900,2594,1646,900,226.44884483743633,388.5004864162087,9623.848021574502,
31,3.118311882019043,0.09900999069213867,10.099990849503225,9.941276297202233,102125.5,150.0,-23.0,978.0,2.0625,-18.6875,-62.6875,-0.1875,-0.125,-0.125,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,1.0,-12.0,2.0,148.0,-10.0,969.0,3001,1761,892,3001,1761,892,525.5358970175353,448.02136793451166,8876.590129549972,
32,3.2183218002319336,0.10000991821289062,9.999008277072129,9.943070328670634,102125.5,152.0,-23.0,977.0,0.5625,-18.6875,-61.875,-0.1875,0.0625,0.125,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,4.0,-12.0,8.0,148.0,-10.0,969.0,2447,1635,273,2447,1635,273,58.53193786384219,316.5133442994005,7716.509958064535,
33,3.3213322162628174,0.10301041603088379,9.707756152544688,9.935772109280833,102129.5,358.0,-13.0,935.0,1.375,-18.6875,-63.5,40.3125,37.1875,-11.625,211.3125,10.0625,2.25,-0.079345703125,0.04254150390625,-0.95892333984375,-0.26904296875,186.0,24.0,-29.0,171.0,-38.0,964.0,2444,1692,427,2444,1692,427,51.78248697708852,334.7491585418653,7237.453263750441,
34,3.421342134475708,0.10000991821289062,9.999008277072129,9.937620578016299,102129.5,123.0,-137.0,1005.0,1.375,-17.25,-62.6875,1.9375,2.25,-195.0,232.25,7.3125,-1.5,-0.06341552734375,0.01654052734375,-0.895751953125,-0.43975830078125,-2.0,-163.0,32.0,125.0,25.0,972.0,2292,1410,1574,2292,1410,1574,-69.23315739499948,91.85500760579751,7563.271774464391,
35,3.5203518867492676,0.09900975227355957,10.100015170596976,9.94218791926491,102129.5,94.0,-157.0,984.0,6.5625,-12.75,-60.1875,19.9375,-9.6875,-147.5625,248.9375,6.75,-6.0625,-0.07861328125,-0.0098876953125,-0.82171630859375,-0.56439208984375,-20.0,-260.0,16.0,115.0,102.0,968.0,2530,1543,1098,2530,1543,1098,121.19067374077562,188.2164273822347,6610.714091797912,
36,3.6243624687194824,0.10401058197021484,9.614406352291795,9.932781367951616,102129.5,132.0,47.0,1255.0,6.875,-11.375,-59.25,41.5,10.9375,24.0,249.3125,7.25,-7.375,-0.0888671875,-0.016845703125,-0.81903076171875,-0.5665283203125,8.0,-78.0,290.0,124.0,125.0,964.0,2699,1514,1364,2699,1514,1364,236.97126172510903,152.25479308913506,6298.611377637114,
37,3.726372480392456,0.10201001167297363,9.802959372319515,9.929227471136544,102136.5,-1151.0,-45.0,1520.0,6.375,-13.375,-58.6875,-37.0,-65.875,-144.5625,251.5625,3.625,-14.25,-0.09881591796875,-0.0819091796875,-0.80450439453125,-0.5799560546875,-3881.0,-1912.0,2498.0,17.0,195.0,960.0,3062,1933,375,3062,1933,375,492.7269919879784,456.80405225041625,5067.093536478809,
38,3.835383415222168,0.10901093482971191,9.173391656186778,9.907744777010466,102136.5,-166.0,279.0,155.0,16.5625,-11.25,-51.25,-120.25,-88.9375,77.3125,251.25,-13.875,-20.0,0.0006103515625,-0.2099609375,-0.7945556640625,-0.56976318359375,68.0,-46.0,-739.0,-235.0,326.0,894.0,2386,1535,949,2386,1535,949,-22.70636888293012,140.50237953163418,5082.372898590084,
39,3.9343934059143066,0.09900999069213867,10.099990849503225,9.912582697341335,102136.5,232.0,-17.0,346.0,23.25,-15.1875,-48.5,96.5,211.625,8.875,248.5625,9.75,0.125,-0.069580078125,0.04937744140625,-0.82318115234375,-0.56134033203125,65.0,-14.0,-620.0,166.0,-3.0,966.0,2636,1473,1485,2636,1473,1485,173.46684537399256,81.46633999216994,5107.877007739346,
40,4.034403562545776,0.10001015663146973,9.998984439999713,9.914724538553433,102136.5,-284.0,-91.0,1021.0,12.875,-2.5,-56.375,-31.25,-11.625,11.9375,235.9375,2.25,2.3125,-0.00848388671875,0.0247802734375,-0.88226318359375,-0.4691162109375,-315.0,13.0,-70.0,37.0,-35.0,979.0,2536,1676,586,2536,1676,586,83.11771809219734,231.48755759440837,4022.4107782533156,
41,4.137413740158081,0.10301017761230469,9.707778621289833,9.909572156647183,102125.5,128.0,-235.0,1102.0,13.6875,-4.0,-57.875,-12.875,-0.5625,-7.0,238.125,2.625,1.9375,-0.01202392578125,0.0262451171875,-0.8736572265625,-0.48565673828125,82.0,-201.0,123.0,45.0,-33.0,979.0,2566,1683,612,2566,1683,612,99.14262241427767,218.89550833651415,3732.120121127633,
42,4.240424156188965,0.10301041603088379,9.707756152544688,9.904669545545426,102125.5,97.0,-182.0,1060.0,14.0625,-2.875,-57.875,-49.5625,-4.6875,54.25,233.75,0.9375,6.5625,0.01861572265625,0.0548095703125,-0.89031982421875,-0.45172119140625,81.0,-70.0,86.0,16.0,-112.0,974.0,2714,1726,634,2714,1726,634,202.13822960277756,234.18293481567804,3461.191810723216,
43,4.3424341678619385,0.10201001167297363,9.802959372319515,9.902280227582974,102125.5,-28.0,-266.0,979.0,13.6875,2.6875,-57.0625,-71.8125,-28.9375,-2.875,231.5625,1.9375,10.0625,0.0228271484375,0.08660888671875,-0.89678955078125,-0.4332275390625,-61.0,-95.0,14.0,33.0,-171.0,964.0,2909,1993,236,2909,1993,236,333.7650208987412,417.6898905703877,2894.2585483734247,
44,4.445444583892822,0.10301041603088379,9.707756152544688,9.89777269059324,102135.0,130.0,-332.0,853.0,10.5625,10.5,-56.375,-71.6875,-93.5,-34.8125,233.0625,7.5,17.0,0.00604248046875,0.1612548828125,-0.88287353515625,-0.4410400390625,1.0,-47.0,-75.0,128.0,-284.0,929.0,2081,1562,1119,2081,1562,1119,-310.8625869721009,63.356465561967354,3331.4406887163373,
45,4.548454761505127,0.10301017761230469,9.707778621289833,9.893469839658046,102135.0,372.0,-410.0,923.0,0.5625,15.375,-56.875,-67.1875,-107.625,-44.6875,235.9375,18.4375,22.1875,-0.057373046875,0.24005126953125,-0.85577392578125,-0.45465087890625,2.0,-74.0,62.0,310.0,-351.0,861.0,2291,1644,828,2291,1644,828,-129.95138746899255,119.77293192851988,2857.397560117938,
46,4.646464824676514,0.09801006317138672,10.2030339298051,9.899999620292512,102135.0,655.0,-525.0,761.0,-9.875,23.5625,-51.5625,-126.8125,-171.3125,-42.0,238.8125,30.3125,34.6875,-0.10723876953125,0.3658447265625,-0.80523681640625,-0.4542236328125,160.0,-42.0,65.0,495.0,-482.0,695.0,2362,1528,1083,2362,1528,1083,-64.16514413963564,19.416917109004686,2837.7145192005805,
47,4.746474742889404,0.10000991821289062,9.999008277072129,9.902085768055487,102135.0,837.0,-539.0,345.0,-21.75,34.0,-38.5625,-202.375,-223.5625,-72.1875,243.25,46.875,59.6875,-0.19049072265625,0.539794921875,-0.6981201171875,-0.43011474609375,47.0,178.0,163.0,716.0,-578.0,337.0,2529,1604,662,2529,1604,662,69.3528193939868,76.43601092903742,2295.0726499042885,
48,4.847484588623047,0.10100984573364258,9.900025019708922,9.902042827047882,102130.0,866.0,-598.0,-33.0,-32.875,39.875,-15.375,-171.3125,-158.625,-15.0,247.8125,52.375,100.5,-0.241943359375,0.705078125,-0.55316162109375,-0.3719482421875,8.0,94.0,144.0,776.0,-588.0,-109.0,2465,1463,1029,2465,1463,1029,15.225329003524251,-36.934133551478226,2398.116862893613,
49,4.950495004653931,0.10301041603088379,9.707756152544688,9.89800008967495,102130.0,951.0,-325.0,-319.0,-33.0,41.375,5.0625,-62.0625,-32.9375,4.625,251.8125,46.3125,129.5,-0.25848388671875,0.8079833984375,-0.42877197265625,-0.31060791015625,149.0,88.0,217.0,709.0,-521.0,-430.0,2475,1606,578,2475,1606,578,21.527950907712295,72.80189772765515,1876.3406165413858,
50,5.049504995346069,0.09900999069213867,10.099990849503225,9.901960696361929,102130.0,706.0,-554.0,-456.0,-29.0,41.6875,13.0,-52.375,29.5,46.4375,244.1875,39.625,134.25,-0.26263427734375,0.8360595703125,-0.40924072265625,-0.255615234375,-57.0,-78.0,96.0,627.0,-540.0,-525.0,2512,1425,1049,2512,1425,1049,48.64517261805314,-73.56742086690075,2098.1587572066323,
51,5.14951491355896,0.10000991821289062,9.999008277072129,9.9038454798362,102130.0,722.0,-539.0,-460.0,-27.0,41.6875,13.0,-22.625,-3.6875,28.5,244.75,36.875,135.1875,-0.22021484375,0.8575439453125,-0.3924560546875,-0.2491455078125,133.0,12.0,96.0,588.0,-552.0,-556.0,2322,1432,402,2322,1432,402,-101.3859967671022,-62.51326399880751,1438.4599395462653,
52,5.250525236129761,0.10101032257080078,9.899978284883446,9.903771082210808,102133.0,637.0,-647.0,-731.0,-24.6875,43.0625,12.5,-4.25,13.375,36.6875,242.5,34.375,133.5,-0.1864013671875,0.86572265625,-0.3970947265625,-0.2410888671875,82.0,-61.0,-173.0,554.0,-586.0,-557.0,2474,1217,1249,2474,1217,1249,22.290070830240523,-221.5938831771448,1973.3652079630165,
53,5.353535413742065,0.10301017761230469,9.707778621289833,9.899999888663023,102133.0,553.0,-693.0,-448.0,-20.0625,42.1875,9.0,21.4375,40.5625,52.8125,240.4375,32.75,129.1875,-0.14434814453125,0.86322021484375,-0.41796875,-0.24365234375,22.0,-55.0,73.0,530.0,-638.0,-521.0,2604,1264,363,2604,1264,363,117.74859937542323,-169.39870334205673,1159.1320138482292,
54,5.457545757293701,0.10401034355163574,9.614428390995092,9.894557444219695,102133.0,574.0,-681.0,-386.0,-7.75,37.875,6.875,6.3125,51.9375,58.4375,239.4375,30.625,124.3125,-0.08929443359375,0.85711669921875,-0.44049072265625,-0.25164794921875,73.0,15.0,89.0,500.0,-696.0,-475.0,2370,1171,585,2370,1171,585,-64.55081352543394,-225.20392489263423,1234.2278876975856,
55,5.559555768966675,0.10201001167297363,9.802959372319515,9.892876748715942,102133.0,564.0,-704.0,-312.0,-6.1875,46.375,15.0625,-1.625,72.8125,74.4375,241.875,28.8125,118.5,-0.0167236328125,0.841796875,-0.462646484375,-0.277587890625,91.0,50.0,97.0,473.0,-754.0,-409.0,2657,1161,520,2657,1161,520,157.05519828491342,-215.4115013925874,1090.1285286864124,
56,5.6605658531188965,0.10101008415222168,9.900001652241029,9.893003889203893,102131.5,522.0,-730.0,-420.0,-6.875,50.5,11.375,-29.375,99.875,68.25,248.625,27.125,114.125,0.072021484375,0.8226318359375,-0.4658203125,-0.3179931640625,75.0,66.0,-64.0,447.0,-796.0,-356.0,2406,846,779,2406,846,779,-46.375383915887255,-438.9493558604644,1203.6243649282017,
57,5.757575750350952,0.09700989723205566,10.308226567933762,9.900000012422863,102131.5,454.0,-697.0,-419.0,-3.25,51.1875,11.6875,-44.375,105.375,59.125,257.8125,25.6875,111.875,0.16278076171875,0.801025390625,-0.44818115234375,-0.36187744140625,28.0,122.0,-90.0,425.0,-819.0,-329.0,1156,1934,-347,1156,1934,-347,-1034.9712865179883,458.4317334960101,217.20142893573723,
58,5.85558557510376,0.09800982475280762,10.203058749692884,9.905072559540256,102131.5,433.0,-720.0,-380.0,-2.5625,50.25,14.1875,-43.25,111.3125,48.4375,268.0625,24.875,112.375,0.24560546875,0.78253173828125,-0.4111328125,-0.3978271484375,20.0,102.0,-41.0,412.0,-822.0,-338.0,2471,576,1715,2471,576,1715,77.83221624404962,-643.7605512035686,1820.4573688314238,
59,5.954595565795898,0.09900999069213867,10.099990849503225,9.908313561865555,102136.25,444.0,-819.0,-380.0,-0.5,49.1875,17.0625,-56.875,79.375,36.5,278.6875,25.0,111.8125,0.31536865234375,0.75433349609375,-0.37493896484375,-0.43701171875,30.0,5.0,-50.0,414.0,-824.0,-330.0,2340,729,1439,2340,729,1439,-30.039472105681227,-475.20299656289643,1465.6371458977617,
60,6.054605484008789,0.10000991821289062,9.999008277072129,9.90981165634489,102136.25,397.0,-775.0,-437.0,0.875,48.0,18.1875,-49.75,81.8125,37.25,290.0625,24.8125,112.0,0.39111328125,0.71917724609375,-0.3289794921875,-0.47076416015625,-26.0,47.0,-72.0,412.0,-825.0,-332.0,1871,765,109,1871,765,109,-388.8206186634495,-410.8951148835095,328.7846480086773,
61,6.156615734100342,0.10201025009155273,9.80293646082148,9.908040818940902,102136.25,425.0,-783.0,-445.0,-0.0625,46.0,21.75,-50.9375,68.25,29.75,299.3125,24.6875,113.5,0.4493408203125,0.69219970703125,-0.2852783203125,-0.48736572265625,15.0,33.0,-90.0,410.0,-816.0,-355.0,2198,620,1144,2198,620,1144,-112.05329387933989,-488.70597662255113,1084.713251357177,
62,6.2596259117126465,0.10301017761230469,9.707778621289833,9.90474524747385,102136.25,399.0,-697.0,-450.0,-0.5625,44.375,25.375,-32.0625,63.5,18.6875,307.25,24.875,114.5625,0.494873046875,0.666259765625,-0.24761962890625,-0.4998779296875,-13.0,111.0,-80.0,412.0,-808.0,-370.0,2123,460,1566,2123,460,1566,-159.4876117885795,-570.6754490369054,1316.6348895228662,
63,6.356635570526123,0.09700965881347656,10.30825190224337,9.910903228763457,102126.75,447.0,-756.0,-447.0,-1.5,42.5,27.0,-21.3125,55.875,11.6875,315.5,26.1875,114.6875,0.5252685546875,0.64178466796875,-0.2115478515625,-0.5172119140625,14.0,42.0,-78.0,433.0,-799.0,-369.0,2148,360,1538,2148,360,1538,-127.36368076904039,-606.1069791083377,1193.0294119283687,
64,6.4536452293396,0.09700965881347656,10.30825190224337,9.91687607943536,102126.75,408.0,-701.0,-395.0,-3.0,41.6875,27.875,-25.8125,48.3125,6.0625,323.5,27.3125,115.125,0.55572509765625,0.61639404296875,-0.1746826171875,-0.52984619140625,-41.0,87.0,-25.0,450.0,-788.0,-370.0,2242,286,1345,2242,286,1345,-42.94555008138677,-618.1731610559784,947.9752156906458,
