Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
47,0.7185328006744385,0.015210628509521484,65.74350293112637,65.4110709432948,1345,1342.8999945488292,76.81668269843338,
48,0.7337040901184082,0.015171289443969727,65.91397545298823,65.42146983568479,1350,1346.4499972744147,155.40573760535867,
49,0.7496881484985352,0.015984058380126953,62.562334059246446,65.36051036439153,1327,1336.7249986372074,-226.5064379306624,
50,0.7649338245391846,0.015245676040649414,65.59236844162953,65.36513146104012,1364,1350.3624993186036,334.0047656932256,
51,0.7802250385284424,0.015291213989257812,65.39703130846951,65.36575664911943,1364,1357.1812496593018,389.96539760425196,
52,0.7946591377258301,0.014434099197387695,69.28038849705159,65.43686158170225,1369,1363.090624829651,399.6846025904382,
53,0.8102898597717285,0.015630722045898438,63.976571079926785,65.40869216224789,1374,1368.5453124148255,374.3284053010743,
54,0.8250272274017334,0.014737367630004883,67.85472311649653,65.45238533528493,1424,1396.2726562074126,1127.8798205514915,
55,0.8386969566345215,0.013669729232788086,73.15433853667045,65.57791770307725,1391,1393.6363281037063,467.51049097961055,
56,0.8541851043701172,0.015488147735595703,64.56549983067023,65.55956046704284,1374,1383.8181640518533,-83.20208922389995,
57,0.8692841529846191,0.015099048614501953,66.22933838623085,65.57119418810863,1382,1382.9090820259266,-71.70499516991772,
58,0.884350061416626,0.015065908432006836,66.37502175942777,65.58488830440147,1364,1373.4545410129633,-349.62518031538013,
59,0.898522138595581,0.014172077178955078,70.5612866323475,65.66337930439744,1364,1368.7272705064815,-341.5937347559415,
60,0.9142100811004639,0.015687942504882812,63.74322188449848,65.63042919826052,1378,1373.3636352532408,-23.028453982900743,
61,0.9287118911743164,0.014501810073852539,68.95690916563913,65.68237208944112,1382,1377.6818176266204,137.37002784945065,
62,0.9443809986114502,0.01566910743713379,63.819844494149514,65.65146915403882,1433,1405.3409088133103,951.2844631167513,
63,0.9591259956359863,0.014744997024536133,67.81961355000404,65.68480083602088,1368,1386.6704544066552,-157.46926977278554,
64,0.9729459285736084,0.01381993293762207,72.3592512723195,65.77960616354855,1377,1381.8352272033276,-253.6713449685602,
65,0.988213062286377,0.015267133712768555,65.50017958928711,65.77528923733603,1410,1395.9176136016638,334.36374658409784,
66,1.0021541118621826,0.013941049575805664,71.73061070921622,65.858134211873,1377,1386.458806800832,-172.06112091002672,
67,1.0187621116638184,0.016607999801635742,60.21194676926169,65.7660892890659,1372,1379.229403400416,-303.67878681469733,
68,1.0334510803222656,0.014688968658447266,68.07829897743872,65.79895390771208,1363,1371.1147017002081,-428.0569376370902,
69,1.0506172180175781,0.0171661376953125,58.254222222222225,65.67567979724994,1391,1381.057350850104,75.57217770926843,
70,1.0655629634857178,0.014945745468139648,66.90867324963709,65.69297394779267,1419,1400.028675425052,672.4591674036324,
71,1.0816261768341064,0.016063213348388672,62.25404458693264,65.64190246191644,1386,1393.014337712526,117.89413735011914,
72,1.0968971252441406,0.01527094841003418,65.48381758286365,65.63970161192161,1391,1392.007168856263,25.9704378457264,
73,1.111875057220459,0.01497793197631836,66.7648912801248,65.65485890338287,1391,1391.5035844281315,-3.825660874418155,
74,1.127425193786621,0.01555013656616211,64.30811689307289,65.63628381539024,1382,1386.7517922140657,-154.70223501407585,
75,1.1426661014556885,0.015240907669067383,65.61289010559248,65.63597178953194,1386,1386.375896107033,-89.68293248796815,
76,1.1567392349243164,0.01407313346862793,71.05738052077862,65.70192979143874,1410,1398.1879480535165,374.8252687022571,
77,1.1713190078735352,0.01457977294921875,68.58817373103088,65.7378557697866,1405,1401.5939740267581,304.2191849436791,
78,1.1859169006347656,0.014597892761230469,68.50303782583131,65.77189342545861,1382,1391.796987013379,-183.45209350650265,
79,1.2010061740875244,0.015089273452758789,66.27224320182022,65.77817975000919,1386,1388.8984935066896,-187.7708800503603,
80,1.2165608406066895,0.015554666519165039,64.2893885746693,65.75914440917285,1382,1385.4492467533448,-204.76042243303107,
81,1.2320749759674072,0.015514135360717773,64.45734659064713,65.74275233242197,1410,1397.7246233766723,293.23889155375787,
82,1.2478320598602295,0.015757083892822266,63.463519443183536,65.71397116466528,1386,1391.8623116883361,-39.402020130482725,
83,1.2640058994293213,0.016173839569091797,61.82823786078599,65.66425048923679,1386,1388.9311558441682,-110.31511043536618,
84,1.2795991897583008,0.015593290328979492,64.13014693515588,65.6455557899083,1382,1385.465577922084,-166.28156589692566,
85,1.2943859100341797,0.014786720275878906,67.62824895195098,65.66820554911284,1424,1404.732788961042,568.3630894277466,
86,1.310232162475586,0.01584625244140625,63.106403466538275,65.63722251903008,1443,1423.866394480521,887.9080595547871,
87,1.3269250392913818,0.0166928768157959,59.90579161608227,65.5651204279487,1350,1386.9331972402606,-662.3021790179578,
88,1.340372085571289,0.013447046279907227,74.36577365649545,65.65341142753874,1386,1386.4665986201303,-348.50057319550035,
89,1.353821039199829,0.013448953628540039,74.35522700278324,65.73985587681746,1364,1375.2332993100651,-591.8775466928014,
90,1.3692831993103027,0.015462160110473633,64.67401662220715,65.72782025320423,1350,1362.6166496550327,-703.9234780994674,
91,1.3852732181549072,0.015990018844604492,62.53901322558039,65.69101229085048,1369,1365.8083248275163,-252.15963113787774,
92,1.3999240398406982,0.014650821685791016,68.25555736371034,65.71785138461439,1396,1380.904162413758,389.1075885915491,
93,1.413935899734497,0.014011859893798828,71.36811298281437,65.77384449851166,1419,1399.952081206879,874.2608045532397,
94,1.4286179542541504,0.01468205451965332,68.11035871453858,65.79785709684386,1382,1390.9760406034395,131.44972960835554,
95,1.4445672035217285,0.015949249267578125,62.69887586701746,65.76364171109402,1410,1400.4880203017196,363.92008198020574,
96,1.4601550102233887,0.015587806701660156,64.15270724992352,65.74644426642962,1410,1405.2440101508598,334.51485322785175,
97,1.4774012565612793,0.017246246337890625,57.98363193983632,65.6558261130575,ranging-error,1405.2440101508598,334.51485322785175,
98,1.485011100769043,0.007609844207763672,131.40873488313804,65.99277267977911,1400,1402.62200507543,-5.019758295772419,
99,1.5019011497497559,0.01689004898071289,59.20645944496203,65.91645529833652,1410,1406.311002537715,106.69636017378578,
100,1.5189659595489502,0.017064809799194336,58.60012574222843,65.83426005787156,1419,1412.6555012688575,239.2423917950723,
101,1.534437894821167,0.015471935272216797,64.63315560760626,65.82214916672869,1372,1392.3277506344289,-537.3021390562853,
102,1.549018144607544,0.014580249786376953,68.58593060143245,65.84816346734435,1405,1398.6638753172144,-51.36656564036565,
103,1.5639920234680176,0.014973878860473633,66.7829631398774,65.85711337044187,1372,1385.3319376586073,-470.85643343913364,
104,1.577688217163086,0.01369619369506836,73.01298610869338,65.91923478201998,1415,1400.1659688293037,306.11023918142126,
105,1.5912539958953857,0.013565778732299805,73.71489832861738,65.98569447168448,1369,1384.582984414652,-421.2939363005296,
106,1.6051859855651855,0.013931989669799805,71.77725678103876,66.03596153543381,1419,1401.791492207326,406.9427731763702,
107,1.6192991733551025,0.014113187789916992,70.85571416504773,66.077968642633,1374,1387.895746103663,-288.82512042742496,
108,1.6341619491577148,0.014862775802612305,67.28218290315854,66.0889210250341,1410,1398.9478730518315,227.39305318408793,
109,1.6485700607299805,0.014408111572265625,69.40534815991528,66.11790581210435,1350,1374.4739365259156,-735.6145161203849,
110,1.6620280742645264,0.013458013534545898,74.30517122256276,66.18420091891453,1359,1366.7369682629578,-655.2556338214997,
111,1.6770031452178955,0.01497507095336914,66.77764687151728,66.18950019057812,1345,1355.868484131479,-690.5137145910437,
112,1.691023826599121,0.014020681381225586,71.32320982195998,66.23206500008177,1391,1373.4342420657395,281.1662621179896,
113,1.7052290439605713,0.014205217361450195,70.39667007938772,66.26675777087739,1377,1375.2171210328697,203.3375022792695,
114,1.7198281288146973,0.014599084854125977,68.49744418859112,66.28569337249334,1378,1376.6085605164349,149.32377532328724,
115,1.7357420921325684,0.015913963317871094,62.83789776472703,66.25408263200475,1355,1365.8042802582174,-264.79724148201916,
116,1.751168966293335,0.015426874160766602,64.82194575380574,66.24146626212485,1415,1390.4021401291088,664.8419483643089,
117,1.7666380405426025,0.015469074249267578,64.64510958355167,66.22748820922298,1396,1393.2010700645544,422.889540378936,
118,1.7836720943450928,0.017034053802490234,58.705931752652354,66.15565740704477,1368,1380.600535032277,-158.41830463642077,
119,1.7988560199737549,0.01518392562866211,65.85912131394655,66.15315438182552,1364,1372.3002675161385,-352.5333149599996,
120,1.8151590824127197,0.016303062438964844,61.33816905527932,66.10990803103347,1341,1356.6501337580694,-656.2419325750898,
121,1.830949068069458,0.01578998565673828,63.33127982122365,66.08594532210647,1368,1362.3250668790347,-148.42057756225296,
122,1.845400094985962,0.014451026916503906,69.19923447502144,66.11032498127625,1369,1365.6625334395173,41.26477675456475,
123,1.8617570400238037,0.016356945037841797,61.13611054426727,66.06662274172325,1396,1380.8312667197588,484.3110656959556,
124,1.8782000541687012,0.01644301414489746,60.81610045384024,66.02065617279672,1363,1371.9156333598794,-28.95149416403936,
125,1.8948009014129639,0.016600847244262695,60.23788938516997,65.96999183755231,1359,1365.4578166799397,-208.97837049997622,
126,1.9084899425506592,0.013689041137695312,73.051135571966,66.02078281408362,1415,1390.2289083399698,800.2890023112413,
127,1.9226880073547363,0.014198064804077148,70.43213380127958,66.05335837857987,1378,1384.114454169985,184.81747404453967,
128,1.9363830089569092,0.013695001602172852,73.01934158527881,66.10262505295945,1363,1373.5572270849925,-293.03214833394316,
129,1.9521842002868652,0.015801191329956055,63.28636740852509,66.07982995715466,1355,1364.2786135424963,-440.120947013039,
130,1.9668521881103516,0.014667987823486328,68.17567699359579,66.09545993636522,1368,1366.1393067712481,-156.63346323274033,
131,1.9825541973114014,0.015702009201049805,63.686117311225495,66.07637772407577,1405,1385.569653385624,540.4049353240857,
132,1.997864007949829,0.015309810638427734,65.31759429407917,66.07056309876464,1396,1390.784826692812,440.52375478815213,
133,2.0121421813964844,0.014278173446655273,70.0369696261292,66.0987087441774,1377,1383.892413346406,-21.09999470240183,
134,2.0281100273132324,0.015967845916748047,62.62585480932899,66.07136604788568,1350,1366.946206673203,-541.1853366936491,
135,2.0434861183166504,0.015376091003417969,65.0360354772685,66.06357576395385,1374,1370.4731033366015,-155.904980084103,
136,2.0578718185424805,0.014385700225830078,69.51347409592628,66.08769252514674,1331,1350.7365516683008,-763.9306266107194,
137,2.071964979171753,0.014093160629272461,70.95640405339108,66.12080868990574,1396,1373.3682758341504,420.9675688631006,
138,2.087170124053955,0.015205144882202148,65.76721285770286,66.11823272554307,1317,1345.184137917075,-716.3123143700225,
139,2.1026949882507324,0.015524864196777344,64.41280176915043,66.10564098772902,1378,1361.5920689585375,170.28424762279462,
140,2.1172921657562256,0.014597177505493164,68.50639444671295,66.12219242307388,1345,1353.2960344792687,-199.02358137876513,
141,2.132387161254883,0.015094995498657227,66.24712144425315,66.12307678546671,1341,1347.1480172396343,-303.1560130470913,
142,2.147724151611328,0.015336990356445312,65.20184056709364,66.11649819808778,1369,1358.074008619817,204.61936748051102,
143,2.161807060241699,0.014082908630371094,71.00805850883727,66.14836385260578,1359,1358.5370043099085,118.74789626593298,
144,2.1750731468200684,0.01326608657836914,75.38018043923655,66.20467004087946,1369,1363.7685021549541,256.5495738964746,
145,2.189664125442505,0.014590978622436523,68.53549894606121,66.22020168079305,1363,1363.384251077477,115.10736729051085,
146,2.20452618598938,0.014862060546875,67.28542094455852,66.22738297593682,1355,1359.1921255387385,-83.4807821179729,
147,2.2201080322265625,0.015581846237182617,64.1772473414429,66.21299408235221,1275,1317.0960627693694,-1392.5451072843412,
148,2.2343339920043945,0.014225959777832031,70.29402694911846,66.23897793687995,1322,1319.5480313846847,-610.0931796804871,
149,2.2482380867004395,0.013904094696044922,71.92125930244521,66.2741196679376,1359,1339.2740156923423,404.3122263532622,
150,2.261214017868042,0.012975931167602539,77.06576022048691,66.33604728022412,1372,1355.6370078461712,832.6693280849715,
151,2.274181842803955,0.012967824935913086,77.11393429059954,66.39750487754505,1350,1352.8185039230857,307.66170088118065,
152,2.2872519493103027,0.013070106506347656,76.51047063115651,66.45529367494213,1327,1339.9092519615429,-340.0156210963216,
153,2.3003170490264893,0.013065099716186523,76.5397908720962,66.51257054533014,1355,1347.4546259807714,118.7528641935908,
154,2.3142342567443848,0.013917207717895508,71.85349390985559,66.54468948041756,1369,1358.2273129903856,446.40403231584156,
155,2.3278989791870117,0.013664722442626953,73.18114247827756,66.58364533246701,1331,1344.6136564951928,-274.9294516545957,
156,2.342195987701416,0.014297008514404297,69.94470199779876,66.60416157278762,1341,1342.8068282475965,-200.65375749696145,
157,2.3575501441955566,0.015354156494140625,65.12894409937888,66.59455383655119,1345,1343.9034141237983,-64.61713863282485,
158,2.3727810382843018,0.015230894088745117,65.65602742513657,66.58852943053094,1289,1316.451707061899,-933.4935851778484,
159,2.3878509998321533,0.015069961547851562,66.35716997848374,66.58706929836762,1317,1316.7258535309495,-457.6510006660319,
160,2.402416944503784,0.01456594467163086,68.65328837529053,66.59959686267023,1336,1326.3629267654746,101.98288359880797,
161,2.416934013366699,0.014517068862915039,68.8844290430127,66.61332047527975,1345,1335.6814633827373,371.9424789976773,
162,2.4318320751190186,0.014898061752319336,67.12282554771393,66.61644184131069,1317,1326.3407316913685,-127.51691240503584,
163,2.4475278854370117,0.015695810317993164,63.71126942414898,66.59781119139159,1331,1328.6703658456843,10.453518430136455,
164,2.4621939659118652,0.014666080474853516,68.184543355984,66.60726257578295,1341,1334.8351829228423,215.39937785466256,
165,2.4759979248046875,0.013803958892822266,72.44298594079243,66.63979737099964,1336,1335.4175914614211,128.79539571336474,
166,2.48980712890625,0.0138092041015625,72.41546961325967,66.67183095138871,1364,1349.7087957307106,581.8498321064905,
167,2.5044870376586914,0.014679908752441406,68.12031442863639,66.68032115515328,1368,1358.8543978653552,602.4255625788446,
168,2.519383192062378,0.014896154403686523,67.13142015717281,66.68298833194743,1336,1347.4271989326776,-82.34926509516549,
169,2.5347440242767334,0.015360832214355469,65.10063947352083,66.673399120932,1369,1358.2135994663388,309.92615363185274,
170,2.548194169998169,0.013450145721435547,74.34863686319,66.71391136575835,1382,1370.1067997331693,597.0846907058136,
171,2.5625972747802734,0.014403104782104492,69.42947476452964,66.72917421824003,1345,1357.5533998665846,-137.2456342701372,
172,2.5780742168426514,0.01547694206237793,64.61224678425633,66.71646567671242,1355,1356.2766999332923,-109.86804271473211,
173,2.5940539836883545,0.015979766845703125,62.579135831940796,66.69097909597858,1374,1365.1383499666463,222.34317920882384,
174,2.6076650619506836,0.013611078262329102,73.46956506507384,66.72636088847928,1299,1332.0691749833231,-1103.6173619383735,
175,2.62135910987854,0.013694047927856445,73.02442676323624,66.7592621478362,1377,1354.5345874916616,268.45325424133887,
176,2.6358511447906494,0.014492034912109375,69.00342195314556,66.77160064514139,1372,1363.2672937458308,435.5199343453252,
177,2.6501078605651855,0.014256715774536133,70.1423817248357,66.7897343477376,1355,1359.1336468729155,72.7880487348142,
178,2.666175127029419,0.0160672664642334,62.23834043121485,66.76230611989949,1350,1354.5668234364578,-105.72173149634696,
179,2.6811749935150146,0.014999866485595703,66.66726006930095,66.76177438360016,1374,1364.2834117182288,271.0282932354015,
180,2.6948599815368652,0.013684988021850586,73.07277130263593,66.79382277121013,1336,1350.1417058591144,-381.17267241840517,
181,2.708372116088867,0.013512134552001953,74.0075519638635,66.82981224211548,1341,1345.570852929557,-359.7251540608976,
182,2.7246642112731934,0.016292095184326172,61.37945971258817,66.7972219281121,ranging-error,1345.570852929557,-359.7251540608976,
183,2.736631155014038,0.011966943740844727,83.56352479429403,66.87053886114998,1317,1331.2854264647785,-776.7328713237416,
184,2.7594618797302246,0.022830724716186523,43.800624484382666,66.67966727555901,ranging-error,1331.2854264647785,-776.7328713237416,
185,2.7693979740142822,0.009936094284057617,100.6431673665267,66.80152211270662,1322,1326.6427132323893,-621.9951181029414,
186,2.7882320880889893,0.01883411407470703,53.09514405792699,66.7089374641985,1317,1321.8213566161946,-438.99287109721746,
187,2.80344820022583,0.01521611213684082,65.71981009385625,66.70356883531372,1317,1319.4106783080974,-298.7110958513722,
188,2.818298816680908,0.014850616455078125,67.33727202671461,66.70690804228005,1308,1313.7053391540487,-341.44653523610816,
189,2.8352420330047607,0.01694321632385254,59.02067121649194,66.66097560626939,1317,1315.3526695770242,-122.10999397837244,
190,2.8492720127105713,0.014029979705810547,71.27594059069436,66.68369995999402,1336,1325.6763347885121,306.85947715692777,
191,2.8707311153411865,0.021459102630615234,46.600271093038245,66.53357361798743,1369,1347.338167394256,658.1533744783052,
192,2.8866539001464844,0.01592278480529785,62.803084524968185,66.51299623770514,1368,1357.669083697128,653.4833921339691,
193,2.902458906173706,0.01580500602722168,63.27109260683954,66.4953428244849,1350,1353.834541848564,205.43386986433862,
194,2.918588876724243,0.01612997055053711,61.99639341354539,66.47047878073911,1369,1361.417270924282,337.76786239544475,
195,2.9327712059020996,0.014182329177856445,70.51027990249642,66.49001449808608,1341,1351.208635462141,-191.0229407313357,
196,2.946485996246338,0.013714790344238281,72.9139837285307,66.5199156723274,1350,1350.6043177310705,-117.5430769707372,
197,2.9610371589660645,0.014551162719726562,68.72303054135536,66.53074224464933,1350,1350.3021588655351,-69.15417495763305,
198,2.9757449626922607,0.014707803726196289,67.99111673069753,66.53796023596809,1313,1331.6510794327676,-668.6309469122226,
199,2.989621162414551,0.013876199722290039,72.06584079311352,66.56361765892731,1336,1333.825539716384,-255.96331915109,
200,3.004045009613037,0.014423847198486328,69.32963073159443,66.57689860171662,1341,1337.412769858192,-3.630989035146385,
201,3.0205090045928955,0.0164639949798584,60.73859966693215,66.54507557976666,1378,1357.706384929096,614.4873862756572,
202,3.0354490280151367,0.014940023422241211,66.93429934730223,66.54699128059043,1363,1360.353192464548,395.8247970841525,
203,3.049645185470581,0.014196157455444336,70.44159682918227,66.56512074491567,1336,1348.176596232274,-230.95704273071803,
204,3.0651330947875977,0.015487909317016602,64.56649374239929,66.55502181843639,1331,1339.5882981161371,-392.73666965206576,
205,3.0800890922546387,0.014955997467041016,66.86280886338275,66.55651634087607,1313,1326.2941490580686,-640.8104085615122,
206,3.0944461822509766,0.01435708999633789,69.65199774153908,66.57087823390437,1341,1333.6470745290344,-64.33223013204758,
207,3.108254909515381,0.013808727264404297,72.41797023377879,66.5968545135425,1327,1330.3235372645172,-152.50802641235435,
208,3.1213738918304443,0.013118982315063477,76.22542480690595,66.63732292513797,1331,1330.6617686322586,-63.36309836162264,
209,3.135540008544922,0.014166116714477539,70.59097564670044,66.65518520906659,1336,1333.3308843161294,62.526190938364095,
210,3.1505279541015625,0.014987945556640625,66.72028505981166,66.65549490732444,1369,1351.1654421580647,626.2264870339932,
211,3.16613507270813,0.015607118606567383,64.07332610256489,66.64276638694467,ranging-error,1351.1654421580647,626.2264870339932,
212,3.17360520362854,0.007470130920410156,133.86646240265543,66.8009996194895,1299,1325.0827210790324,-1432.6875568256198,
213,3.188154935836792,0.014549732208251953,68.72978730377216,66.80980199730917,1336,1330.541360539516,-528.7582138692984,
214,3.2038331031799316,0.01567816734313965,63.78296506942016,66.7949899723542,1364,1347.270680269758,269.1437010599432,
215,3.219905138015747,0.01607203483581543,62.21987509456913,66.77215345930745,1327,1337.135340134879,-180.73794808660134,
216,3.236375093460083,0.016469955444335938,60.7166184134337,66.74133676176251,1331,1334.0676700674394,-183.49825049482263,
217,3.251816987991333,0.01544189453125,64.7588932806324,66.73192273776829,1331,1332.5338350337197,-141.41385487678585,
218,3.267335891723633,0.015518903732299805,64.43754128835016,66.72102508719955,1331,1331.7669175168598,-95.41606701710066,
219,3.28275990486145,0.015424013137817383,64.83396967214382,66.71215877703457,1317,1324.38345875843,-287.0575041183355,
220,3.298794984817505,0.016035079956054688,62.363268704650885,66.69101930024026,ranging-error,1324.38345875843,-287.0575041183355,
221,3.305644989013672,0.006850004196166992,145.98531203229962,66.85533405265679,1341,1332.6917293792148,462.91398745286966,
222,3.320901870727539,0.015256881713867188,65.54419302412802,66.84931041077841,1331,1331.8458646896074,203.73623448247326,
223,3.3366870880126953,0.01578521728515625,63.350410826486225,66.83275779774034,1303,1317.4229323448037,-354.98122744172906,
224,3.3523340225219727,0.015646934509277344,63.91028219662339,66.8191172165726,1289,1303.2114661724017,-631.6200204738532,
225,3.3667562007904053,0.014422178268432617,69.33765353523664,66.82990587414001,1336,1319.6057330862009,252.55998937967206,
226,3.3818960189819336,0.01513981819152832,66.05099132297129,66.82641888795675,1322,1320.8028665431004,165.8159204768919,
227,3.3961050510406494,0.01420903205871582,70.3777706931557,66.84127746002488,1364,1342.40143327155,842.9374484962724,
228,3.410727024078369,0.014621973037719727,68.39022322229287,66.84791787510731,1378,1360.200716635775,1030.1172054862304,
229,3.4245641231536865,0.013837099075317383,72.26948326067853,66.86982394393408,1345,1352.6003583178876,240.4216186282536,
230,3.4387269020080566,0.014162778854370117,70.60761241014764,66.8852184410721,1359,1355.8001791589438,233.17666417773052,
231,3.4533441066741943,0.014617204666137695,68.41253323329364,66.89168321035599,1336,1345.900089579472,-222.05677159523393,
232,3.4694430828094482,0.016098976135253906,62.115751436526274,66.8695218404141,1355,1350.450044789736,30.28355764642579,
233,3.4838650226593018,0.014421939849853516,69.3387998016201,66.87974375716387,1336,1343.2250223948681,-235.3454118767704,
234,3.498641014099121,0.014775991439819336,67.67735377168214,66.8831123447667,1345,1344.112511197434,-87.64125910855437,
235,3.5124402046203613,0.013799190521240234,72.46801893638343,66.90505355532444,1350,1347.0562555987171,62.843032953750416,
236,3.5266239643096924,0.014183759689331055,70.50316854650283,66.91952484539844,1359,1353.0281277993586,241.9394726268739,
237,3.541377067565918,0.014753103256225586,67.78234942387563,66.92311930593044,1364,1358.5140638996793,306.8945551479331,
238,3.5557210445404053,0.014343976974487305,69.71567242325017,66.93438462092931,1369,1363.7570319498395,336.20579912923563,
239,3.570456027984619,0.014734983444213867,67.86570231218549,66.93822809376707,1369,1366.3785159749198,257.0573267957403,
240,3.5899579524993896,0.019501924514770508,51.276990598677216,66.85315069857793,1336,1351.1892579874598,-260.9010561140643,
241,3.606330156326294,0.016372203826904297,61.07913208096694,66.82693751076371,1372,1361.5946289937299,187.324986964686,
242,3.6213161945343018,0.014986038208007812,66.72877688685249,66.82653129413379,1336,1348.797314496865,-333.31207842374505,
243,3.639674186706543,0.01835799217224121,54.47218795049287,66.76421776639438,1386,1367.3986572484325,339.97188003558813,
