Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
17,0.3254711627960205,0.01839733123779297,54.35570991654139,52.23196996612032,8.0,5.0,21.0,35,17.609375,455.2898547123635,
18,0.3419637680053711,0.016492605209350586,60.63323455005421,52.63715540681866,10.0,4.0,19.0,2,9.8046875,-8.966796532506379,
19,0.359576940536499,0.01761317253112793,56.77568866328257,52.83987335687171,8.0,5.0,19.0,0,4.90234375,-143.65036950144776,
20,0.3800640106201172,0.020487070083618164,48.81127442423396,52.62271470368307,7.0,4.0,21.0,2,3.451171875,-107.24195906440144,
21,0.39884305000305176,0.01877903938293457,53.25086015362153,52.65229016737114,7.0,5.0,13.0,0,1.7255859375,-99.56544725263493,
22,0.4169728755950928,0.018129825592041016,55.15772862365535,52.76122569987838,8.0,5.0,22.0,0,0.86279296875,-73.57757384067268,
23,0.4351789951324463,0.018206119537353516,54.92658652209214,52.85181559142112,8.0,5.0,22.0,0,0.431396484375,-48.636355082511244,
24,0.4547278881072998,0.019548892974853516,51.153791740859084,52.77881701932661,7.0,5.0,17.0,0,0.2156982421875,-29.835069021120002,
25,0.47302889823913574,0.018301010131835938,54.64179260031266,52.850893662233425,8.0,5.0,21.0,0,0.10784912109375,-17.86406916402535,
26,0.49221110343933105,0.019182205200195312,52.131649597295414,52.82286364189,6.0,4.0,21.0,11,5.553924560546875,133.0244136629908,
27,0.5128557682037354,0.020644664764404297,48.43866497286061,52.64638066676491,9.0,5.0,15.0,0,2.7769622802734375,-0.7439659367226312,
28,0.5509209632873535,0.038065195083618164,26.270717851393925,50.8239872248164,9.0,5.0,10.0,39,20.88848114013672,237.5293179454727,
29,0.5715610980987549,0.020640134811401367,48.44929595361033,50.73823270419526,11.0,5.0,19.0,0,10.44424057006836,-134.24339222223657,
30,0.5874688625335693,0.015907764434814453,62.86238422109649,51.06653631074061,9.0,6.0,19.0,0,5.22212028503418,-231.25916201441856,
31,0.6040170192718506,0.01654815673828125,60.42969110189027,51.323057150559855,7.0,5.0,13.0,11,8.11106014251709,-28.340709407393703,
32,0.6215178966522217,0.017500877380371094,57.139992370987954,51.486852063901246,5.0,5.0,20.0,0,4.055530071258545,-130.0368333697096,
33,0.6410677433013916,0.019549846649169922,51.15129637308227,51.47661903881721,7.0,5.0,19.0,0,2.0277650356292725,-116.87982184107813,
34,0.6609711647033691,0.01990342140197754,50.24261808076089,51.43946032087274,8.0,5.0,16.0,0,1.0138825178146362,-83.90996698119957,
35,0.6809508800506592,0.01997971534729004,50.05076311738524,51.398714687608866,6.0,7.0,22.0,0,0.5069412589073181,-54.64138192259941,
36,0.7012069225311279,0.02025604248046875,49.36798493408663,51.340052191800616,9.0,5.0,13.0,0,0.25347062945365906,-33.57735806935055,
37,0.720189094543457,0.0189821720123291,52.68101033698833,51.3753961012907,8.0,6.0,20.0,0,0.12673531472682953,-20.126951247268064,
38,0.7415120601654053,0.021322965621948242,46.89779169229049,51.24663783826191,8.0,4.0,16.0,0,0.06336765736341476,-11.549377221162963,
39,0.7649507522583008,0.023438692092895508,42.664496638151135,50.98367428865653,7.0,4.0,14.0,0,0.03168382868170738,-6.450575911718712,
40,0.783787727355957,0.01883697509765625,53.08707978938842,51.03422598225247,7.0,5.0,19.0,0,0.01584191434085369,-3.645788441174134,
41,0.8073759078979492,0.023588180541992188,42.394113366216544,50.78179767185018,9.0,6.0,18.0,0,0.007920957170426846,-1.9907951987130779,
42,0.8265008926391602,0.019124984741210938,52.28762341677471,50.81664203154911,9.0,5.0,20.0,0,0.003960478585213423,-1.098939605763459,
43,0.843271017074585,0.016770124435424805,59.62984972774705,50.99191022735787,9.0,2.0,21.0,0,0.0019802392926067114,-0.6085104886032887,
44,0.864872932434082,0.02160191535949707,46.292191380166656,50.874525435970384,7.0,3.0,17.0,0,0.0009901196463033557,-0.3271726483796133,
45,0.8852009773254395,0.020328044891357422,49.19312237573597,50.83591314592052,8.0,4.0,18.0,0,0.0004950598231516778,-0.175763093421612,
46,0.905163049697876,0.019962072372436523,50.09499922366739,50.81957335239636,7.0,5.0,13.0,0,0.0002475299115758389,-0.09408155207491906,
47,0.9228119850158691,0.017648935317993164,56.66064167510976,50.931284772154065,7.0,4.0,19.0,0,0.00012376495578791946,-0.05054707694337708,
48,0.940781831741333,0.017969846725463867,55.648777381220896,51.02139346287626,8.0,4.0,21.0,0,6.188247789395973e-05,-0.026995380589748184,
49,0.9626247882843018,0.02184295654296875,45.78134823611596,50.90249139265706,9.0,5.0,16.0,0,3.0941238946979865e-05,-0.014205956112418372,
50,0.9818761348724365,0.019251346588134766,51.94441829935848,50.92292013645479,8.0,5.0,23.0,0,1.5470619473489933e-05,-0.007504784220849767,
51,1.000171184539795,0.0182950496673584,54.65959470906366,50.99127108272614,9.0,6.0,13.0,0,7.735309736744966e-06,-0.00396379655800466,
52,1.017928123474121,0.017756938934326172,56.31601278229813,51.08415692704064,8.0,6.0,20.0,0,3.867654868372483e-06,-0.0020908037295047214,
53,1.0382370948791504,0.020308971405029297,49.23932286163743,51.048070100181825,9.0,6.0,19.0,0,1.9338274341862416e-06,-0.0010930120414476547,
54,1.0550298690795898,0.016792774200439453,59.54942215407332,51.18338502312708,9.0,4.0,16.0,0,9.669137170931208e-07,-0.0005752955972866986,
55,1.075922966003418,0.020893096923828125,47.86269855760453,51.11890138780184,7.0,5.0,20.0,0,4.834568585465604e-07,-0.00029921757358645953,
56,1.0935618877410889,0.0176389217376709,56.69280780719895,51.20880731832759,10.0,3.0,23.0,0,2.417284292732802e-07,-0.00015646091848439285,
57,1.112138032913208,0.01857614517211914,53.83248196729728,51.25263080041461,7.0,4.0,15.0,0,1.208642146366401e-07,-8.148366956965567e-05,
58,1.1315867900848389,0.01944875717163086,51.4171672346581,51.25545871355705,9.0,4.0,19.0,0,6.043210731832005e-08,-4.229545866899227e-05,
59,1.151494026184082,0.019907236099243164,50.23299040684096,51.23778209733243,10.0,5.0,13.0,0,3.0216053659160025e-08,-2.190665070129272e-05,
60,1.1738131046295166,0.02231907844543457,44.80471729353829,51.115462728572474,6.0,5.0,21.0,0,1.5108026829580012e-08,-1.1291780786127622e-05,
61,1.1905827522277832,0.0167696475982666,59.63154527489088,51.23541382223,8.0,4.0,19.0,0,7.554013414790006e-09,-5.871119139539403e-06,
62,1.210101842880249,0.01951909065246582,51.23189485641696,51.23535706088126,8.0,6.0,13.0,0,3.777006707395003e-09,-3.032311175022323e-06,
63,1.2282350063323975,0.018133163452148438,55.147575470705796,51.29311546665875,7.0,5.0,21.0,0,1.8885033536975016e-09,-1.5682287781235184e-06,
64,1.250140905380249,0.021905899047851562,45.649804092294296,51.19422916613823,8.0,4.0,17.0,0,9.442516768487508e-10,-8.056668410927421e-07,
65,1.2706048488616943,0.020463943481445312,48.86643676018268,51.156738507831136,9.0,5.0,19.0,0,4.721258384243754e-10,-4.1436897425947754e-07,
66,1.2942349910736084,0.023630142211914062,42.31883122124465,50.99537599833469,8.0,4.0,18.0,0,2.360629192121877e-10,-2.121794405476062e-07,
67,1.316598892211914,0.022363901138305664,44.7149177514099,50.88869540778557,8.0,3.0,16.0,35,17.500000000118032,391.255530216108,
68,1.3358380794525146,0.019239187240600586,51.97724766094554,50.904373101767995,6.0,6.0,22.0,0,8.750000000059016,-31.77269341011646,
69,1.3537509441375732,0.017912864685058594,55.825799925464516,50.96949353853079,9.0,5.0,12.0,0,4.375000000029508,-138.0052840428355,
70,1.3729958534240723,0.019244909286499023,51.96179338197946,50.98340233543251,8.0,5.0,20.0,0,2.187500000014754,-125.83585353334111,
71,1.401789903640747,0.028794050216674805,34.72939695787896,50.64953015826257,8.0,5.0,13.0,0,1.093750000007377,-81.9105657281387,
72,1.4251649379730225,0.02337503433227539,42.78068582852247,50.52046825008469,8.0,5.0,20.0,0,0.5468750000036885,-52.653126645384866,
73,1.4468679428100586,0.021703004837036133,46.07656900548177,50.45380980535227,8.0,5.0,20.0,0,0.27343750000184425,-32.62609424145313,
74,1.465872049331665,0.019004106521606445,52.620205999322536,50.4818957655539,8.0,4.0,16.0,0,0.13671875000092212,-19.910131515235765,
75,1.4828298091888428,0.016957759857177734,58.97005314512274,50.578967009725474,10.0,2.0,22.0,0,0.06835937500046106,-11.970643745990165,
76,1.5061309337615967,0.023301124572753906,42.91638357958499,50.46042033688814,9.0,4.0,19.0,0,0.03417968750023053,-6.718756162690203,
77,1.5259790420532227,0.019848108291625977,50.38263522684957,50.45940860131054,6.0,4.0,20.0,0,0.017089843750115265,-3.7898937632180574,
78,1.544903039932251,0.01892399787902832,52.84295667292404,50.48860542304361,9.0,4.0,21.0,0,0.008544921875057633,-2.1207163498176245,
79,1.5623760223388672,0.01747298240661621,57.231214267196094,50.564012037087906,7.0,5.0,16.0,0,0.004272460937528816,-1.182617238590781,
80,1.5820298194885254,0.019653797149658203,50.88075308731834,50.56794695934633,9.0,6.0,22.0,0,0.002136230468764408,-0.6456551268047945,
81,1.6039459705352783,0.02191615104675293,45.62844989828444,50.50045418485524,8.0,3.0,15.0,0,0.001068115234382204,-0.34719578463119866,
82,1.6230108737945557,0.019064903259277344,52.452403581611726,50.523383006231015,9.0,5.0,23.0,0,0.000534057617191102,-0.18760419515197013,
83,1.6406989097595215,0.01768803596496582,56.535389343433664,50.58819720442514,8.0,5.0,20.0,0,0.000267028808595551,-0.10135038640591641,
84,1.6587409973144531,0.01804208755493164,55.425958717657316,50.64081742478078,9.0,5.0,20.0,0,0.0001335144042977755,-0.05437527513336876,
85,1.6792008876800537,0.020459890365600586,48.87611722892268,50.61931578504231,6.0,4.0,22.0,0,6.675720214888776e-05,-0.028819053985736344,
86,1.6991298198699951,0.019928932189941406,50.178303105708956,50.614143189235584,8.0,3.0,15.0,0,3.337860107444388e-05,-0.015246967773847165,
87,1.7168409824371338,0.017711162567138672,56.46156745550979,50.67446600470799,8.0,3.0,15.0,0,1.668930053722194e-05,-0.008094635920957398,
88,1.73577880859375,0.01893782615661621,52.80437108937317,50.697703857378954,8.0,4.0,21.0,0,8.34465026861097e-06,-0.004267634965176085,
89,1.7571117877960205,0.021332979202270508,46.87577813292801,50.65130210732604,9.0,3.0,16.0,0,4.172325134305485e-06,-0.002231607976235114,
90,1.7734999656677246,0.0163881778717041,61.01959643278002,50.74711121638782,6.0,5.0,19.0,2,1.0000020861625671,30.50861876400292,
91,1.7915968894958496,0.018096923828125,55.25801011804384,50.79267581537672,9.0,5.0,23.0,0,0.5000010430812836,1.4397780331924395,
92,1.811378002166748,0.019781112670898438,50.55327355124867,50.79006142834391,10.0,3.0,18.0,0,0.2500005215406418,-5.599283360103231,
93,1.8312158584594727,0.01983785629272461,50.4086724515059,50.78592978013914,8.0,4.0,19.0,0,0.1250002607703209,-5.95019028081358,
94,1.851815938949585,0.020600080490112305,48.543499647002996,50.76098440610685,7.0,4.0,16.0,0,0.06250013038516045,-4.492082669051628,
95,1.8728668689727783,0.02105093002319336,47.503839445488936,50.724374259503655,8.0,6.0,20.0,0,0.03125006519258022,-2.9882903743105107,
96,1.8937768936157227,0.020910024642944336,47.82395129014971,50.69234941224281,7.0,5.0,22.0,0,0.01562503259629011,-1.8677705860512452,
97,1.9139139652252197,0.02013707160949707,49.65965356791892,50.68148399689718,7.0,4.0,21.0,0,0.007812516298145056,-1.1278687194554244,
98,1.9378020763397217,0.023888111114501953,41.86182805357606,50.57276034356944,8.0,6.0,20.0,0,0.003906258149072528,-0.6456959132123894,
99,1.9588780403137207,0.021075963973999023,47.44741456351316,50.53913411788762,7.0,4.0,18.0,0,0.001953129074536264,-0.36918341905398117,
100,1.9857230186462402,0.02684497833251953,37.2509147749476,50.359490755248764,9.0,5.0,20.0,0,0.000976564537268132,-0.20278067070199624,
101,2.008028984069824,0.022305965423583984,44.831056670728316,50.29807876343282,8.0,6.0,15.0,0,0.000488282268634066,-0.11233544037922091,
102,2.0247609615325928,0.016731977462768555,59.76579888570655,50.376316976594424,7.0,5.0,23.0,0,0.000244141134317033,-0.06346336515627049,
103,2.0459868907928467,0.021225929260253906,47.11218942355214,50.342453543329476,7.0,6.0,20.0,0,0.0001220705671585165,-0.03460718841964148,
104,2.0681910514831543,0.022204160690307617,45.03660435300813,50.28548978848877,8.0,5.0,18.0,0,6.103528357925825e-05,-0.018678005168887093,
105,2.09199595451355,0.023804903030395508,42.00815263658671,50.19130164829385,9.0,5.0,26.0,0,3.0517641789629124e-05,-0.009979997461647256,
106,2.1080379486083984,0.016041994094848633,62.33638998290852,50.283724764051286,9.0,3.0,22.0,0,1.5258820894814562e-05,-0.0054655886358128845,
107,2.1300129890441895,0.021975040435791016,45.5061733752848,50.23443544727613,7.0,4.0,21.0,0,7.629410447407281e-06,-0.0029063869551919047,
108,2.149484872817993,0.01947188377380371,51.3560994722729,50.24459644529206,9.0,5.0,10.0,0,3.8147052237036405e-06,-0.0015511476680589139,
109,2.1681008338928223,0.0186159610748291,53.7173448085962,50.2744144995741,8.0,6.0,19.0,0,1.9073526118518203e-06,-0.0008268027929906673,
110,2.1862878799438477,0.01818704605102539,54.98419024147243,50.31359365301208,8.0,6.0,19.0,0,9.536763059259101e-07,-0.00043961995621224115,
111,2.20436692237854,0.018079042434692383,55.3126640203616,50.35459336335422,9.0,3.0,14.0,0,4.768381529629551e-07,-0.00023299757237958544,
112,2.2233939170837402,0.019026994705200195,52.55690746193847,50.37343996465639,7.0,5.0,20.0,0,2.3841907648147753e-07,-0.00012276407085969166,
113,2.2406890392303467,0.017295122146606445,57.81977088818737,50.43091567887274,6.0,5.0,22.0,0,1.1920953824073877e-07,-6.48283695242289e-05,
114,2.257899045944214,0.017210006713867188,58.10572980161809,50.48941413247606,7.0,4.0,19.0,0,5.960476912036938e-08,-3.414587406681245e-05,
115,2.2757411003112793,0.01784205436706543,56.04735751987706,50.5329890048873,6.0,5.0,19.0,0,2.980238456018469e-08,-1.7908109484600993e-05,
116,2.2936558723449707,0.017914772033691406,55.819856268299176,50.57428248004998,8.0,4.0,20.0,0,1.4901192280092346e-08,-9.369945947951019e-06,
117,2.311790943145752,0.01813507080078125,55.14177534707615,50.61011262583854,9.0,5.0,15.0,0,7.450596140046173e-09,-4.8903925232536185e-06,
118,2.331913948059082,0.020123004913330078,49.69436743205137,50.60221029949014,7.0,5.0,21.0,0,3.7252980700230864e-09,-2.537759427169629e-06,
119,2.353245973587036,0.0213320255279541,46.877873771975906,50.568449425033606,10.0,4.0,13.0,0,1.8626490350115432e-09,-1.3125382267571963e-06,
120,2.3715879917144775,0.018342018127441406,54.51962772318411,50.59900809889375,8.0,4.0,19.0,0,9.313245175057716e-10,-6.816568463705425e-07,
121,2.390568971633911,0.018980979919433594,52.684318946892425,50.61556534689675,9.0,5.0,24.0,0,4.656622587528858e-10,-3.5309497266610494e-07,
122,2.4080300331115723,0.017461061477661133,57.27028687685186,50.66381993681195,6.0,4.0,19.0,0,2.328311293764429e-10,-1.832146391196776e-07,
123,2.4286580085754395,0.020627975463867188,48.47785483125289,50.64525329037464,9.0,6.0,20.0,0,1.1641556468822145e-10,-9.442910798236577e-08,
124,2.447793960571289,0.01913595199584961,52.257656176023524,50.65785846250708,7.0,5.0,19.0,0,5.820778234411073e-11,-4.8735455129436556e-08,
125,2.4682729244232178,0.02047896385192871,48.8305954944991,50.64269788123605,10.0,5.0,21.0,0,2.910389117205536e-11,-2.5078307733287556e-08,
126,2.4891040325164795,0.02083110809326172,48.00512750080117,50.620624270418396,10.0,4.0,31.0,0,1.455194558602768e-11,-1.2888437868264767e-08,
127,2.5070691108703613,0.017965078353881836,55.66354792902549,50.656760696920045,6.0,5.0,19.0,0,7.27597279301384e-12,-6.64672216427949e-09,
128,2.5258660316467285,0.018796920776367188,53.200202942668696,50.67568841588598,7.0,5.0,20.0,0,3.63798639650692e-12,-3.420131889438163e-09,
129,2.545673131942749,0.019807100296020508,50.486945845420514,50.67421986795009,8.0,6.0,14.0,0,1.81899319825346e-12,-1.7559836502657869e-09,
130,2.565126895904541,0.019453763961791992,51.40393406458729,50.67975397535181,9.0,3.0,19.0,0,9.0949659912673e-13,-9.013676767396318e-10,
131,2.5863728523254395,0.021245956420898438,47.06777987251998,50.650083139488686,7.0,2.0,20.0,0,4.54748299563365e-13,-4.6138583480044154e-10,
132,2.6079907417297363,0.021617889404296875,46.257984824422095,50.6136766085495,8.0,4.0,14.0,0,2.273741497816825e-13,-2.3595185238525426e-10,
133,2.624979019165039,0.016988277435302734,58.864119909057735,50.6670716333211,7.0,5.0,20.0,0,1.1368707489084126e-13,-1.213219709968694e-10,
134,2.6426079273223877,0.017628908157348633,56.72501048132971,50.70748430539032,9.0,5.0,21.0,0,5.684353744542063e-14,-6.227321062712836e-11,
135,2.660950183868408,0.018342256546020508,54.51891905944133,50.73375699342898,8.0,3.0,20.0,0,2.8421768722710315e-14,-3.1911367367823983e-11,
136,2.680500030517578,0.019549846649169922,51.15129637308227,50.73680225765181,5.0,4.0,22.0,0,1.4210884361355158e-14,-1.631913626275763e-11,
137,2.699589967727661,0.019089937210083008,52.383619128501664,50.74844759306824,6.0,5.0,13.0,0,7.105442180677579e-15,-8.345672519844918e-12,
138,2.7179300785064697,0.018340110778808594,54.52529769642764,50.77393310862228,8.0,3.0,16.0,0,3.5527210903387894e-15,-4.269692847464009e-12,
139,2.735931873321533,0.018001794815063477,55.55001655519502,50.80535862585216,8.0,4.0,17.0,0,1.7763605451693947e-15,-2.1841848525780817e-12,
140,2.7549080848693848,0.018976211547851562,52.6975575434717,50.818392369935516,8.0,5.0,21.0,0,8.881802725846974e-16,-1.115494891800795e-12,
141,2.7746219635009766,0.019713878631591797,50.72568512202791,50.817733678604746,9.0,6.0,22.0,0,4.440901362923487e-16,-5.690108341100795e-13,
142,2.7918169498443604,0.01719498634338379,58.156487014877776,50.862933548675635,10.0,5.0,24.0,0,2.2204506814617434e-16,-2.9096209761622007e-13,
143,2.8118391036987305,0.020022153854370117,49.94467664535181,50.85639495229151,8.0,5.0,13.0,0,1.1102253407308717e-16,-1.4825354109042397e-13,
144,2.8329029083251953,0.021063804626464844,47.474804183456335,50.8312514265208,9.0,5.0,20.0,0,5.551126703654358e-17,-7.544446381147972e-14,
145,2.851395845413208,0.018492937088012695,54.074698639850446,50.85228704153752,7.0,5.0,18.0,0,2.775563351827179e-17,-3.84726706647692e-14,
146,2.8709120750427246,0.0195162296295166,51.23940530437226,50.854918640386174,10.0,5.0,17.0,0,1.3877816759135896e-17,-1.959188087121519e-14,
147,2.891382932662964,0.020470857620239258,48.84993186662163,50.84072342663135,10.0,3.0,20.0,0,6.938908379567948e-18,-9.965423036392906e-15,
148,2.9086549282073975,0.017271995544433594,57.89718955331014,50.88262569916203,9.0,5.0,12.0,0,3.469454189783974e-18,-5.083147341632677e-15,
149,2.9287848472595215,0.020129919052124023,49.67729862254385,50.87434132944932,7.0,6.0,20.0,0,1.734727094891987e-18,-2.584661948777122e-15,
150,2.950269937515259,0.021485090255737305,46.54390501026466,50.84280529473558,7.0,4.0,22.0,0,8.673635474459935e-19,-1.3125162176694073e-15,
151,2.968759775161743,0.018489837646484375,54.083763152465444,50.862990418877274,7.0,4.0,16.0,0,4.336817737229968e-19,-6.679856800014915e-16,
152,2.9864819049835205,0.017722129821777344,56.42662648657375,50.896005680248294,9.0,4.0,21.0,0,2.168408868614984e-19,-3.4011063986572133e-16,
153,3.0054469108581543,0.01896500587463379,52.72869444968257,50.90757033412826,7.0,4.0,12.0,0,1.084204434307492e-19,-1.729137541497402e-16,
154,3.023514986038208,0.01806807518005371,55.34623860232506,50.9340951545242,9.0,4.0,23.0,0,5.42102217153746e-20,-8.795704300774213e-17,
155,3.0434210300445557,0.019906044006347656,50.23599865855412,50.92952912851851,8.0,5.0,23.0,0,2.71051108576873e-20,-4.4659347660214434e-17,
156,3.06129789352417,0.017876863479614258,55.93822435016871,50.9587780823292,7.0,6.0,16.0,0,1.355255542884365e-20,-2.2708726773155593e-17,
157,3.083815097808838,0.02251720428466797,44.41048663758418,50.91096418574323,7.0,5.0,23.0,0,6.776277714421824e-21,-1.1504832282022242e-17,
158,3.103127956390381,0.01931285858154297,51.778973877833195,50.916366395599326,7.0,4.0,13.0,0,3.388138857210912e-21,-5.840133317702119e-18,
159,3.121412992477417,0.018285036087036133,54.689528379382736,50.938469335262226,9.0,4.0,20.0,0,1.694069428605456e-21,-2.966390587897241e-18,
160,3.140242099761963,0.0188291072845459,53.10926242481798,50.951485559705205,9.0,5.0,21.0,0,8.47034714302728e-22,-1.5056879884110375e-18,
161,3.161877155303955,0.021635055541992188,46.22128184783567,50.91911927379192,9.0,4.0,16.0,0,4.23517357151364e-22,-7.626317517716906e-19,
162,3.1787469387054443,0.016869783401489258,59.27758384329466,50.963478101208985,7.0,3.0,22.0,0,2.11758678575682e-22,-3.8759214729775294e-19,
163,3.1985130310058594,0.01976609230041504,50.59168928291418,50.961180529797694,7.0,4.0,20.0,0,1.05879339287841e-22,-1.9647438096624183e-19,
164,3.216625928878784,0.018112897872924805,55.20927722420397,50.98510166432853,9.0,6.0,17.0,0,5.29396696439205e-23,-9.96985709318854e-20,
165,3.2387869358062744,0.022161006927490234,45.124303388918776,50.944999862710745,6.0,6.0,18.0,0,2.646983482196025e-23,-5.0446501894523054e-20,
166,3.2610561847686768,0.022269248962402344,44.90497194980943,50.90375344507449,8.0,4.0,18.0,0,1.3234917410980126e-23,-2.552040774481058e-20,
167,3.278398036956787,0.01734185218811035,57.66396744435432,50.939513176081505,5.0,5.0,22.0,0,6.617458705490063e-24,-1.295099833408416e-20,
168,3.299030065536499,0.020632028579711914,48.46833146515363,50.92405848465018,7.0,5.0,20.0,0,3.3087293527450314e-24,-6.555683462540745e-21,
169,3.3198699951171875,0.020839929580688477,47.9848070564816,50.90560782457221,8.0,5.0,16.0,0,1.6543646763725157e-24,-3.3175339161687694e-21,
170,3.3373630046844482,0.017493009567260742,57.16569216720502,50.93842047190599,9.0,3.0,21.0,0,8.271823381862578e-25,-1.682410183539837e-21,
171,3.3561089038848877,0.018745899200439453,53.34500038155318,50.95186267705966,8.0,4.0,13.0,0,4.135911690931289e-25,-8.522366023064585e-22,
172,3.3740968704223633,0.017987966537475586,55.59272071785492,50.97660399372865,8.0,6.0,20.0,0,2.0679558454656446e-25,-4.318664657419206e-22,
173,3.393505811691284,0.0194089412689209,51.522645472748046,50.979727043337164,9.0,5.0,16.0,0,1.0339779227328223e-25,-2.1859689676794086e-22,
174,3.410939931869507,0.017434120178222656,57.35878781248291,51.012331930639455,10.0,3.0,17.0,0,5.169889613664112e-26,-1.1078114139079102e-22,
175,3.4288320541381836,0.017892122268676758,55.890519021920184,51.03778698895336,6.0,3.0,22.0,0,2.584944806832056e-26,-5.611294022987981e-23,
176,3.4467580318450928,0.01792597770690918,55.784962826020454,51.06247620921187,6.0,5.0,17.0,0,1.292472403416028e-26,-2.841697273983101e-23,
177,3.4655487537384033,0.018790721893310547,53.217753191057426,51.07416244225801,7.0,5.0,18.0,0,6.46236201708014e-27,-1.4380442563343624e-23,
178,3.486571788787842,0.021023035049438477,47.56687117955929,51.053014474680964,7.0,4.0,25.0,0,3.23118100854007e-27,-7.267069867067344e-24,
179,3.508939027786255,0.022367238998413086,44.70824495016788,51.012570632476574,9.0,4.0,14.0,0,1.615590504270035e-27,-3.669650041535707e-24,
180,3.5263681411743164,0.017429113388061523,57.375265037002585,51.044018319669306,7.0,3.0,19.0,0,8.077952521350174e-28,-1.857998754111293e-24,
181,3.5468969345092773,0.020528793334960938,48.712069125708446,51.030521422535166,6.0,4.0,18.0,0,4.038976260675087e-28,-9.388367215960014e-25,
182,3.567466974258423,0.020570039749145508,48.61439317546971,51.016590010012,8.0,3.0,23.0,0,2.0194881303375436e-28,-4.743271702970719e-25,
183,3.5914359092712402,0.023968935012817383,41.72066883510887,50.95454982994076,7.0,4.0,20.0,0,1.0097440651687718e-28,-2.392699450360921e-25,
184,3.6104679107666016,0.019032001495361328,52.54308120161351,50.96292351783615,8.0,5.0,19.0,0,5.048720325843859e-29,-1.209613491282713e-25,
185,3.62736177444458,0.016893863677978516,59.193090406164444,51.00125421824712,8.0,5.0,20.0,0,2.5243601629219295e-29,-6.122779796084344e-26,
186,3.6453309059143066,0.017969131469726562,55.650992463645046,51.024174430427536,6.0,4.0,22.0,0,1.2621800814609647e-29,-3.096510685142746e-26,
187,3.6641039848327637,0.01877307891845703,53.26776733553467,51.03566950448734,8.0,5.0,17.0,0,6.310900407304824e-30,-1.565063721300075e-26,
188,3.6836318969726562,0.019527912139892578,51.20875149561693,51.0365870581437,9.0,4.0,23.0,0,3.155450203652412e-30,-7.90611193916819e-27,
189,3.70332407951355,0.019692182540893555,50.78157273442702,51.03523103622789,7.0,4.0,11.0,0,1.577725101826206e-30,-3.993115650590754e-27,
190,3.721696138381958,0.018372058868408203,54.43048093643749,51.05199160149712,5.0,5.0,21.0,0,7.88862550913103e-31,-2.0180269093148497e-27,
191,3.7409539222717285,0.019257783889770508,51.92705483267924,51.056496275691494,5.0,5.0,22.0,0,3.944312754565515e-31,-1.0192542818916028e-27,
192,3.759255886077881,0.018301963806152344,54.63894533896097,51.07393745423328,8.0,3.0,18.0,0,1.9721563772827574e-31,-5.150149681707132e-28,
193,3.7821028232574463,0.02284693717956543,43.76954303066985,51.02981304822726,8.0,5.0,18.0,0,9.860781886413787e-32,-2.596654936708238e-28,
