Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
16,0.3921198844909668,0.023020267486572266,43.439981771858236,40.80384758036567,99087.75,-2.0,538.0,823.0,128,
17,0.415938138961792,0.023818254470825195,41.98460475871112,40.871462382442445,99087.75,-7.0,538.0,816.0,157,
18,0.4404590129852295,0.0245208740234375,40.78158058494088,40.86645855650505,99087.75,-7.0,538.0,821.0,166,
19,0.4654965400695801,0.025037527084350586,39.94004666000095,40.816629909128814,99087.75,-4.0,537.0,814.0,222,
20,0.4895203113555908,0.024023771286010742,41.62543790875619,40.856323090283105,99087.75,0.0,537.0,825.0,142,
21,0.5130424499511719,0.023522138595581055,42.51314122381131,40.932285431738926,99087.0,2.0,544.0,809.0,189,
22,0.5375590324401855,0.024516582489013672,40.78871924535641,40.9257377745726,99087.0,-10.0,534.0,825.0,213,
23,0.5612475872039795,0.023688554763793945,42.21447910061697,40.98013162886149,99087.0,-4.0,536.0,808.0,175,
24,0.5860836505889893,0.024836063385009766,40.264029951041564,40.949785881044484,99087.0,-7.0,536.0,824.0,185,
25,0.6107397079467773,0.024656057357788086,40.55798481844993,40.933968554372456,99087.0,-2.0,537.0,807.0,161,
26,0.6334543228149414,0.022714614868164062,44.024519271139475,41.04479054537243,99087.0,-2.0,534.0,823.0,142,
27,0.6571953296661377,0.02374100685119629,42.12121272984725,41.08367601108226,99087.0,-3.0,538.0,813.0,161,
28,0.6834304332733154,0.026235103607177734,38.11686871807921,40.96978805274,99087.0,-5.0,535.0,821.0,194,
29,0.7084951400756836,0.025064706802368164,39.89673639052973,40.931826288747914,99087.0,-6.0,537.0,811.0,194,
30,0.7314600944519043,0.022964954376220703,43.54461078465979,41.01385738955386,99087.0,-2.0,538.0,817.0,157,
31,0.755474328994751,0.02401423454284668,41.64196856725872,41.03382313631915,99087.0,-7.0,537.0,810.0,171,
32,0.7794952392578125,0.024020910263061523,41.63039572808211,41.05220710580405,99087.0,-4.0,535.0,820.0,213,
33,0.8043067455291748,0.024811506271362305,40.30388115348766,41.029122512566296,99087.0,-6.0,539.0,821.0,255,
34,0.8293282985687256,0.02502155303955078,39.96554484125472,40.9970334530704,99087.0,-5.0,538.0,817.0,180,
35,0.8523499965667725,0.023021697998046875,43.43728251864126,41.06294379184423,99087.0,-4.0,533.0,820.0,222,
36,0.8758718967437744,0.023521900177001953,42.51357213809321,41.10190101296441,99087.0,-4.0,533.0,815.0,185,
37,0.8998947143554688,0.024022817611694336,41.627090383985546,41.11592101804987,99085.0,-3.0,537.0,827.0,185,
38,0.923417329788208,0.023522615432739258,42.51227942145326,41.15149106928235,99085.0,-4.0,537.0,813.0,194,
39,0.9469399452209473,0.023522615432739258,42.51227942145326,41.185293953250884,99085.0,-6.0,538.0,824.0,227,
40,0.9704616069793701,0.02352166175842285,42.514003061110714,41.21749867519521,99085.0,-4.0,535.0,812.0,236,
41,0.9944844245910645,0.024022817611694336,41.627090383985546,41.22739279386839,99085.0,-6.0,534.0,821.0,203,
42,1.0186073780059814,0.024122953414916992,41.454293875211256,41.23276633065323,99085.0,-5.0,537.0,811.0,227,
43,1.0426149368286133,0.024007558822631836,41.65354784249466,41.24245536976074,99085.0,-6.0,537.0,820.0,218,
44,1.0667438507080078,0.02412891387939453,41.44405359471958,41.24701536436961,99085.0,-5.0,538.0,810.0,236,
45,1.090714693069458,0.023970842361450195,41.7173491411464,41.257351978419116,99085.0,-6.0,534.0,821.0,208,
46,1.1129465103149414,0.0222318172454834,44.9805784636503,41.331725805028064,99085.0,-6.0,538.0,822.0,213,
47,1.1364696025848389,0.02352309226989746,42.51141765403444,41.356143528257185,99085.0,167.0,762.0,964.0,203,
48,1.1604645252227783,0.023994922637939453,41.67548339659387,41.36274651806808,99085.0,-39.0,462.0,861.0,264,
49,1.1829564571380615,0.022491931915283203,44.46038711865844,41.421642955942936,99085.0,-50.0,499.0,856.0,255,
50,1.2069284915924072,0.023972034454345703,41.71527460068029,41.42747507272,99085.0,-42.0,475.0,884.0,269,
51,1.230468511581421,0.023540019989013672,42.48084752972633,41.44762707861078,99085.0,-9.0,509.0,859.0,236,
52,1.2547295093536377,0.024260997772216797,41.21842017335246,41.44319521646328,99085.0,-25.0,489.0,841.0,208,
53,1.2799363136291504,0.025206804275512695,39.67182785528494,41.40831026953444,99091.75,-27.0,520.0,825.0,227,
54,1.3039813041687012,0.02404499053955078,41.58870423987626,41.41163667559287,99091.75,-50.0,460.0,843.0,218,
55,1.32838773727417,0.02440643310546875,40.97280400125039,41.40357401436053,99091.75,-20.0,489.0,832.0,189,
56,1.3525333404541016,0.02414560317993164,41.415407705827754,41.40378527097785,99091.75,-30.0,489.0,858.0,194,
57,1.375830888748169,0.023297548294067383,42.92297143792789,41.42951031711662,99091.75,-62.0,473.0,867.0,166,
58,1.4005773067474365,0.024746417999267578,40.40988881823612,41.41149490326494,99091.75,-70.0,497.0,881.0,147,
59,1.4242253303527832,0.02364802360534668,42.2868319437023,41.42602911393634,99091.75,-70.0,463.0,848.0,152,
60,1.4489383697509766,0.02471303939819336,40.464468327319736,41.40962876862179,99091.75,-52.0,523.0,786.0,152,
61,1.4723961353302002,0.023457765579223633,42.629806177519846,41.42906826247552,99091.75,-17.0,507.0,830.0,119,
62,1.4977271556854248,0.02533102035522461,39.47728855674566,41.396057863173425,99091.75,-53.0,472.0,885.0,152,
63,1.5210559368133545,0.023328781127929688,42.86550568228272,41.41859511885301,99091.75,-12.0,470.0,860.0,152,
64,1.5437662601470947,0.022710323333740234,44.03283851596783,41.45705321601075,99091.75,-46.0,484.0,866.0,138,
65,1.5679783821105957,0.024212121963500977,41.30162575207035,41.45465316460932,99091.75,-44.0,487.0,833.0,119,
66,1.592564582824707,0.024586200714111328,40.67322200888268,41.44258933784452,99091.75,-41.0,486.0,851.0,152,
67,1.6150751113891602,0.022510528564453125,44.4236570072869,41.484138742235885,99091.75,-49.0,474.0,846.0,142,
68,1.6401076316833496,0.025032520294189453,39.948035125816716,41.46069360716721,99091.75,-48.0,477.0,873.0,142,
69,1.6632509231567383,0.023143291473388672,43.20906562274647,41.48502131539037,99089.0,-27.0,474.0,863.0,142,
70,1.6875243186950684,0.024273395538330078,41.19736764561438,41.48088369720782,99089.0,-34.0,506.0,850.0,157,
71,1.7107253074645996,0.02320098876953125,43.1016113120684,41.50286413031814,99089.0,-51.0,483.0,847.0,157,
72,1.7349662780761719,0.024240970611572266,41.25247359206877,41.49936567057525,99089.0,-80.0,517.0,825.0,142,
73,1.7586758136749268,0.023709535598754883,42.17712303283222,41.50850283626707,99089.0,22.0,449.0,939.0,142,
74,1.7832615375518799,0.024585723876953125,40.67401086113266,41.49699774357811,99089.0,10.0,516.0,927.0,133,
75,1.8078601360321045,0.02459859848022461,40.65272258514742,41.4855101372002,99089.0,72.0,462.0,958.0,142,
76,1.8325719833374023,0.02471184730529785,40.46642032243437,41.47176792564078,99089.0,-92.0,651.0,1013.0,128,
77,1.8555681705474854,0.022996187210083008,43.48546960695883,41.49672387260294,99089.0,-100.0,593.0,1032.0,124,
78,1.8815741539001465,0.026005983352661133,38.4526893845632,41.45465106348362,99089.0,-85.0,573.0,1000.0,124,
79,1.905764102935791,0.02418994903564453,41.339483540311456,41.4531892369586,99089.0,-104.0,582.0,948.0,67,
80,1.9304537773132324,0.024689674377441406,40.50276179072193,41.44103367827974,99089.0,-170.0,576.0,939.0,105,
81,1.9544615745544434,0.024007797241210938,41.65313418606499,41.443639033151875,99089.0,-178.0,585.0,940.0,49,
82,1.9774494171142578,0.022987842559814453,43.50125495239478,41.467558811018634,99089.0,-158.0,617.0,914.0,96,
83,2.0011730194091797,0.023723602294921875,42.152114487859784,41.47567411462737,99089.0,-130.0,681.0,877.0,25,
84,2.025785207748413,0.0246121883392334,40.63027578924935,41.46540298483222,99089.0,-41.0,597.0,752.0,11,
85,2.0495693683624268,0.023784160614013672,42.04478838789871,41.47212644376786,99089.0,3.0,573.0,733.0,0,
86,2.0739529132843018,0.024383544921875,41.011264080100126,41.466708067065426,99086.0,106.0,519.0,614.0,0,
87,2.098529815673828,0.024576902389526367,40.68861014910315,41.457595384254624,99086.0,214.0,515.0,575.0,0,
88,2.1224205493927,0.02389073371887207,41.857232673020306,41.46209384618893,99086.0,235.0,533.0,543.0,0,
89,2.1468091011047363,0.024388551712036133,41.00284476943681,41.456876605470455,99086.0,227.0,580.0,536.0,0,
90,2.1718389987945557,0.025029897689819336,39.95222083575436,41.43953582652906,99086.0,206.0,588.0,517.0,0,
91,2.1942968368530273,0.02245783805847168,44.52788364562875,41.471143954483644,99086.0,181.0,539.0,558.0,0,
92,2.2173514366149902,0.02305459976196289,43.37529214668349,41.49094206755391,99086.0,236.0,544.0,632.0,0,
93,2.2403035163879395,0.02295207977294922,43.56903643993851,41.512232302319774,99086.0,369.0,555.0,744.0,0,
94,2.264439582824707,0.024136066436767578,41.431771934330364,41.51137469640172,99086.0,376.0,588.0,747.0,0,
95,2.2879624366760254,0.02352285385131836,42.51184853337658,41.52166070436757,99086.0,339.0,540.0,662.0,0,
96,2.3133208751678467,0.02535843849182129,39.43460478934948,41.498782564279836,99086.0,323.0,747.0,769.0,0,
97,2.341320753097534,0.0279998779296875,35.714441416893735,41.429607571568475,99086.0,268.0,520.0,756.0,0,
98,2.365818977355957,0.02449822425842285,40.81928508170078,41.42328763865313,99086.0,338.0,574.0,747.0,0,
99,2.3895139694213867,0.023694992065429688,42.20301054495693,41.43101955749292,99086.0,282.0,630.0,764.0,0,
100,2.414067506790161,0.024553537368774414,40.72732922270234,41.423862306553275,99086.0,308.0,574.0,727.0,0,
101,2.4375476837158203,0.02348017692565918,42.58911690342496,41.435086859935666,99086.0,214.0,585.0,716.0,0,
102,2.4624621868133545,0.02491450309753418,40.13726447143035,41.42195585630376,99084.5,163.0,543.0,682.0,0,
103,2.4849886894226074,0.02252650260925293,44.392155202523206,41.44888080916468,99084.5,154.0,573.0,675.0,0,
104,2.5083067417144775,0.023318052291870117,42.88522846947435,41.462233573918446,99084.5,129.0,550.0,675.0,0,
105,2.5333287715911865,0.025022029876708984,39.964783230109575,41.447443054953105,99084.5,174.0,567.0,710.0,0,
106,2.5565342903137207,0.02320551872253418,43.09319743966465,41.46238147542797,99084.5,201.0,563.0,792.0,0,
107,2.5806212425231934,0.024086952209472656,41.51625291998258,41.4628842996662,99084.5,305.0,573.0,856.0,0,
108,2.604905128479004,0.024283885955810547,41.17957075814401,41.46024314638317,99084.5,566.0,478.0,967.0,0,
109,2.6294426918029785,0.02453756332397461,40.75384286519365,41.453651125311254,99084.5,599.0,463.0,910.0,0,
110,2.6529390811920166,0.023496389389038086,42.55973049487068,41.4634473817525,99084.5,688.0,458.0,946.0,0,
111,2.6774158477783203,0.02447676658630371,40.85506949923536,41.45788562957306,99084.5,703.0,444.0,894.0,0,
112,2.7018165588378906,0.024400711059570312,40.98241225670289,41.45359152294692,99084.5,596.0,486.0,845.0,0,
113,2.725959300994873,0.024142742156982422,41.420315616914536,41.45329681142313,99084.5,455.0,468.0,779.0,0,
114,2.7501399517059326,0.02418065071105957,41.35538004949665,41.45243587668509,99084.5,363.0,453.0,768.0,0,
115,2.7747693061828613,0.02462935447692871,40.60195734877012,41.44488687537087,99084.5,293.0,496.0,779.0,0,
116,2.7978789806365967,0.02310967445373535,43.271920684212155,41.459977648356585,99084.5,227.0,502.0,790.0,0,
117,2.8212454319000244,0.023366451263427734,42.796400220394666,41.47104632481549,99084.5,188.0,573.0,775.0,0,
118,2.8454177379608154,0.024172306060791016,41.36965656007733,41.47018500157568,99087.25,144.0,543.0,770.0,0,
119,2.8689587116241455,0.023540973663330078,42.47912657740687,41.478463777763096,99087.25,107.0,461.0,752.0,0,
120,2.8934457302093506,0.024487018585205078,40.837964675870936,41.4730432809319,99087.25,110.0,556.0,782.0,0,
121,2.9182095527648926,0.024763822555541992,40.38148786428798,41.463780380458665,99087.25,162.0,547.0,784.0,0,
122,2.9427149295806885,0.0245053768157959,40.807370868723424,41.45831414848735,99087.25,165.0,546.0,825.0,0,
123,2.967689037322998,0.02497410774230957,40.041470562964804,41.446390930146805,99087.25,152.0,577.0,807.0,0,
124,2.9915342330932617,0.023845195770263672,41.93716879636851,41.45030286742979,99087.25,165.0,578.0,806.0,0,
125,3.0145487785339355,0.023014545440673828,43.45078214026727,41.46557550838212,99087.25,178.0,572.0,800.0,0,
126,3.040309190750122,0.025760412216186523,38.81925458365341,41.443153342214046,99087.25,222.0,563.0,792.0,0,
127,3.064150810241699,0.02384161949157715,41.943459434594345,41.44704613608175,99087.25,237.0,580.0,782.0,0,
128,3.087832450866699,0.023681640625,42.22680412371134,41.45302636614001,99087.25,252.0,524.0,776.0,0,
129,3.1113545894622803,0.023522138595581055,42.51314122381131,41.461040935965585,99087.25,244.0,544.0,769.0,0,
130,3.1348774433135986,0.02352285385131836,42.51184853337658,41.46892577165269,99087.25,222.0,563.0,772.0,6,
131,3.158900737762451,0.02402329444885254,41.62626412997092,41.47012232261259,99087.25,244.0,567.0,779.0,6,
132,3.1824228763580322,0.023522138595581055,42.51314122381131,41.47783155425935,99087.25,251.0,534.0,778.0,11,
133,3.2059013843536377,0.02347850799560547,42.59214427880905,41.48599225450442,99087.25,266.0,543.0,792.0,30,
134,3.230076551437378,0.024175167083740234,41.364760646166594,41.48508490932522,99088.75,283.0,549.0,776.0,0,
135,3.2541258335113525,0.02404928207397461,41.581282839298105,41.48579585022647,99088.75,290.0,552.0,789.0,35,
136,3.2780253887176514,0.023899555206298828,41.84178288541729,41.48839129437084,99088.75,250.0,560.0,797.0,58,
137,3.302610397338867,0.02458500862121582,40.675194196883155,41.48233776239244,99088.75,254.0,563.0,800.0,35,
138,3.327563524246216,0.024953126907348633,40.075137825933254,41.47178528507905,99088.75,258.0,559.0,804.0,2,
139,3.350100517272949,0.0225369930267334,44.37149174309985,41.491292360728586,99088.75,248.0,551.0,798.0,35,
140,3.374048948287964,0.02394843101501465,41.7563889414318,41.493173971598075,99088.75,230.0,546.0,810.0,11,
141,3.399477005004883,0.025428056716918945,39.32663872558672,41.47696830789343,99088.75,236.0,571.0,790.0,16,
142,3.4235596656799316,0.024082660675048828,41.52365112365112,41.47729669311847,99088.75,232.0,571.0,787.0,21,
143,3.447561264038086,0.024001598358154297,41.663891924108476,41.47859575162585,99088.75,203.0,565.0,784.0,25,
144,3.4719772338867188,0.024415969848632812,40.95680024998047,41.47492633147212,99088.75,199.0,562.0,774.0,77,
145,3.495972156524658,0.023994922637939453,41.67548339659387,41.47630287311679,99088.75,209.0,564.0,783.0,30,
146,3.520540237426758,0.02456808090209961,40.703219921200244,41.47090791574497,99088.75,217.0,561.0,793.0,0,
147,3.544017791748047,0.023477554321289062,42.59387440084491,41.478347073278634,99088.75,213.0,572.0,781.0,21,
148,3.569185733795166,0.02516794204711914,39.73308576950039,41.466040446886325,99088.75,233.0,575.0,781.0,6,
149,3.5959560871124268,0.026770353317260742,37.354755394850514,41.435433690083755,99088.75,246.0,557.0,766.0,21,
150,3.619474411010742,0.02351832389831543,42.52003690074309,41.442481135848766,99088.25,218.0,554.0,771.0,49,
151,3.6434743404388428,0.023999929428100586,41.666789187685644,41.4439586753924,99088.25,212.0,566.0,774.0,21,
152,3.6681861877441406,0.02471184730529785,40.46642032243437,41.43737319219254,99088.25,244.0,572.0,788.0,2,
153,3.691913366317749,0.0237271785736084,42.14576111094364,41.44192585770223,99088.25,262.0,587.0,784.0,35,
154,3.7154667377471924,0.02355337142944336,42.45676687923879,41.44835921566484,99088.25,253.0,567.0,782.0,0,
155,3.738980770111084,0.0235140323638916,42.52779721166033,41.45514768063249,99088.25,240.0,570.0,760.0,21,
156,3.76405930519104,0.025078535079956055,39.874737372488994,41.444617991236036,99088.25,260.0,527.0,776.0,44,
157,3.786097764968872,0.02203845977783203,45.37522177506599,41.467497604698224,99088.25,267.0,584.0,755.0,39,
158,3.8099379539489746,0.02384018898010254,41.94597621833528,41.47049162211003,99088.25,259.0,566.0,764.0,21,
159,3.8344905376434326,0.024552583694458008,40.72891115836902,41.46574321649437,99088.25,255.0,544.0,753.0,67,
160,3.8587355613708496,0.024245023727416992,41.245577288058925,41.464359880405645,99088.25,248.0,544.0,757.0,35,
161,3.882808208465576,0.024072647094726562,41.540923857063625,41.464834561999815,99088.25,253.0,569.0,757.0,2,
162,3.905735731124878,0.022927522659301758,43.61570217854729,41.477460625156766,99088.25,254.0,585.0,775.0,39,
163,3.928684711456299,0.0229489803314209,43.57492078333593,41.489712708347774,99088.25,260.0,568.0,778.0,6,
164,3.953913450241089,0.02522873878479004,39.63733615581617,41.47789324776448,99088.25,251.0,565.0,784.0,25,
165,3.9772839546203613,0.02337050437927246,42.78897809697724,41.48559717701864,99088.25,250.0,582.0,762.0,21,
166,3.9999325275421143,0.02264857292175293,44.15289225748724,41.5007000385589,99090.5,236.0,568.0,759.0,25,
167,4.024411678314209,0.024479150772094727,40.851090354815774,41.49674868003436,99090.5,234.0,567.0,755.0,11,
168,4.049575090408325,0.02516341209411621,39.740238575746375,41.48583400710821,99090.5,221.0,571.0,764.0,81,
169,4.073943138122559,0.0243680477142334,41.037345778664864,41.483151401539246,99090.5,231.0,561.0,768.0,91,
170,4.098158121109009,0.024214982986450195,41.296745926254125,41.48204997858795,99090.5,241.0,554.0,781.0,63,
171,4.120708465576172,0.022550344467163086,44.345220599896386,41.497718518189366,99090.5,237.0,550.0,783.0,11,
172,4.143306255340576,0.022597789764404297,44.25211538055749,41.51274112993652,99090.5,234.0,556.0,781.0,21,
173,4.168612480163574,0.025306224822998047,39.51596917337152,41.50061940831007,99090.5,236.0,573.0,781.0,44,
174,4.200865030288696,0.03225255012512207,31.005300235812445,41.42004057389156,99090.5,232.0,590.0,793.0,25,
175,4.2253077030181885,0.024442672729492188,40.91205618415919,41.41710197224107,99090.5,232.0,582.0,763.0,53,
176,4.249820709228516,0.02451300621032715,40.794670038418516,41.4135117789357,99090.5,229.0,551.0,756.0,63,
177,4.272464275360107,0.022643566131591797,44.16265504243267,41.428081920025285,99090.5,215.0,545.0,751.0,25,
178,4.296915292739868,0.024451017379760742,40.89809370581639,41.42506609351863,99090.5,231.0,572.0,765.0,91,
179,4.32141375541687,0.024498462677001953,40.81888782918426,41.42162961730392,99090.5,234.0,567.0,771.0,11,
180,4.345281362533569,0.02386760711669922,41.89779038638271,41.424245056262315,99090.5,231.0,552.0,781.0,21,
181,4.368179798126221,0.022898435592651367,43.67110565059401,41.43602332432423,99090.5,219.0,554.0,788.0,72,
182,4.391906023025513,0.023726224899291992,42.147455157513946,41.43986666513943,99087.5,224.0,562.0,789.0,72,
183,4.415929317474365,0.02402329444885254,41.62626412997092,41.44088069431884,99087.5,233.0,552.0,796.0,58,
184,4.438910484313965,0.02298116683959961,43.513891482518936,41.45161310420912,99087.5,233.0,538.0,791.0,81,
185,4.4629435539245605,0.024033069610595703,41.60933314815182,41.4524624308361,99087.5,248.0,554.0,809.0,30,
186,4.488086700439453,0.025143146514892578,39.772269529101635,41.44304965895327,99087.5,256.0,557.0,813.0,39,
187,4.512468099594116,0.024381399154663086,41.01487341462699,41.44073617203413,99087.5,239.0,554.0,816.0,11,
188,4.53580379486084,0.023335695266723633,42.85280505123778,41.44800095035149,99087.5,67.0,598.0,827.0,11,
189,4.560600996017456,0.02479720115661621,40.32713182766545,41.44190648667669,99087.5,72.0,616.0,819.0,30,
190,4.584482669830322,0.02388167381286621,41.87311190312179,41.44415273949158,99087.5,135.0,591.0,804.0,49,
191,4.608530282974243,0.0240476131439209,41.58416862476825,41.44488335156015,99087.5,272.0,506.0,752.0,44,
192,4.636483430862427,0.027953147888183594,35.774146224966735,41.41069473514463,99087.5,288.0,505.0,758.0,21,
193,4.660053253173828,0.023569822311401367,42.42713359431109,41.4158357243135,99087.5,280.0,508.0,789.0,16,
194,4.683077096939087,0.02302384376525879,43.433234267725666,41.42575404679983,99087.5,285.0,523.0,807.0,39,
195,4.705554962158203,0.02247786521911621,44.488210524082774,41.44038302988246,99087.5,248.0,539.0,821.0,44,
196,4.729979991912842,0.024425029754638672,40.94160826191359,41.43780741887156,99087.5,224.0,552.0,820.0,58,
197,4.752429723739624,0.022449731826782227,44.54396193753252,41.4524804051144,99087.5,233.0,560.0,818.0,77,
198,4.775303602218628,0.022873878479003906,43.71799041067334,41.46333228069694,99091.5,243.0,540.0,810.0,25,
199,4.799703598022461,0.024399995803833008,40.98361360549536,41.46089356059206,99091.5,243.0,519.0,784.0,63,
200,4.822725296020508,0.023021697998046875,43.43728251864126,41.47032802490966,99091.5,247.0,518.0,797.0,63,
201,4.845303058624268,0.022577762603759766,44.291368349912354,41.48347328702906,99091.5,230.0,524.0,798.0,49,
202,4.869051218032837,0.023748159408569336,42.10852650918108,41.486521902230216,99091.5,133.0,531.0,827.0,67,
203,4.893106698989868,0.02405548095703125,41.57056771328893,41.486935088071405,99091.5,108.0,551.0,819.0,53,
204,4.917353391647339,0.024246692657470703,41.24273830360479,41.485730992309044,99091.5,163.0,571.0,818.0,67,
205,4.939805269241333,0.02245187759399414,44.539704789211,41.49961158924072,99091.5,206.0,529.0,794.0,91,
206,4.963300466537476,0.023495197296142578,42.56188987883831,41.504640186273235,99091.5,216.0,511.0,802.0,49,
207,4.987427234649658,0.024126768112182617,41.44773951282178,41.504364928251576,99091.5,217.0,516.0,809.0,49,
208,5.010925054550171,0.023497819900512695,42.55713952332153,41.50930172286763,99091.5,228.0,518.0,835.0,2,
209,5.034189224243164,0.023264169692993164,42.98455578671203,41.5161192180695,99091.5,208.0,514.0,828.0,16,
210,5.057827711105347,0.023638486862182617,42.30389220047001,41.51980098865531,99091.5,205.0,524.0,833.0,63,
211,5.082401275634766,0.024573564529418945,40.694136937391455,41.515808877890535,99091.5,213.0,544.0,823.0,25,
212,5.106774568557739,0.024373292922973633,41.02851441371822,41.51348314947712,99091.5,220.0,546.0,823.0,49,
213,5.131650924682617,0.02487635612487793,40.19881348297377,41.50711011450446,99091.5,231.0,543.0,819.0,63,
214,5.1551454067230225,0.023494482040405273,42.56318561440183,41.51192315951251,99091.5,225.0,515.0,814.0,67,
215,5.1791205406188965,0.023975133895874023,41.70988176095626,41.512839547524386,99085.75,222.0,512.0,814.0,21,
216,5.203525543212891,0.02440500259399414,40.975205642718976,41.510317996177626,99085.75,234.0,509.0,803.0,30,
217,5.226220369338989,0.022694826126098633,44.06290642826377,41.52140259394498,99085.75,220.0,507.0,804.0,81,
218,5.25078272819519,0.024562358856201172,40.71270214129021,41.51761961686261,99085.75,212.0,524.0,805.0,49,
219,5.2753002643585205,0.024517536163330078,40.78713266040415,41.51422459866946,99085.75,211.0,529.0,817.0,110,
220,5.299162149429321,0.02386188507080078,41.90783741657008,41.51599701920657,99085.75,200.0,534.0,806.0,39,
221,5.327188968658447,0.028026819229125977,35.68011024814339,41.485293895188164,99085.75,201.0,526.0,811.0,77,
222,5.351211786270142,0.024022817611694336,41.627090383985546,41.485930452163366,99085.75,210.0,515.0,813.0,100,
223,5.374734163284302,0.023522377014160156,42.512710318264745,41.490424126154906,99085.75,229.0,519.0,829.0,86,
224,5.3992393016815186,0.024505138397216797,40.80776789710261,41.48732580351427,99085.75,234.0,513.0,839.0,77,
225,5.4229416847229,0.023702383041381836,42.18985062616306,41.49039637174283,99085.75,249.0,530.0,847.0,67,
226,5.448323965072632,0.025382280349731445,39.39756342698265,41.48064642425997,99085.75,250.0,522.0,820.0,110,
227,5.472171783447266,0.02384781837463379,41.93255686078481,41.48261585768391,99085.75,233.0,503.0,795.0,114,
228,5.4962193965911865,0.0240476131439209,41.58416862476825,41.48306018158737,99085.75,217.0,512.0,788.0,91,
229,5.520147800445557,0.023928403854370117,41.79133744507438,41.484396483281905,99085.75,205.0,536.0,798.0,142,
230,5.54440975189209,0.024261951446533203,41.21679998427704,41.48322549961428,99085.75,190.0,545.0,794.0,119,
231,5.569930076599121,0.02552032470703125,39.18445440956652,41.47269298235852,99088.25,187.0,537.0,801.0,86,
232,5.592701435089111,0.022771358489990234,43.914815202596586,41.48263637754935,99088.25,192.0,538.0,790.0,138,
233,5.615796089172363,0.023094654083251953,43.30006400594636,41.49011044920948,99088.25,206.0,531.0,793.0,96,
234,5.639045715332031,0.02324962615966797,43.01144427581115,41.49638286559305,99088.25,214.0,519.0,782.0,100,
235,5.663461208343506,0.02441549301147461,40.95760014061676,41.49406014360866,99088.25,229.0,511.0,800.0,128,
236,5.6885130405426025,0.02505183219909668,39.91724006661908,41.487115933110175,99088.25,229.0,504.0,792.0,119,
237,5.711045503616333,0.02253246307373047,44.38041224023363,41.498531197121,99088.25,233.0,503.0,819.0,147,
238,5.7359466552734375,0.024901151657104492,40.15878517468859,41.49271503095147,99088.25,248.0,513.0,822.0,67,
239,5.758796215057373,0.022849559783935547,43.76451929297356,41.50172902022353,99088.25,228.0,521.0,833.0,96,
240,5.783289670944214,0.02449345588684082,40.82723175610563,41.49887238154132,99088.25,242.0,524.0,824.0,157,
241,5.805940628051758,0.022650957107543945,44.148244829219514,41.509208488215286,99088.25,234.0,509.0,831.0,114,
242,5.830296039581299,0.024355411529541016,41.0586369598841,41.50732627590197,99088.25,236.0,514.0,830.0,124,
243,5.853430271148682,0.023134231567382812,43.22598730315772,41.514118857405215,99088.25,245.0,505.0,812.0,119,
244,5.878044128417969,0.02461385726928711,40.627520874096746,41.51040629660444,99088.25,245.0,505.0,819.0,100,
245,5.901634216308594,0.023590087890625,42.39068564036223,41.51392496047387,99088.25,229.0,499.0,815.0,119,
246,5.924473524093628,0.02283930778503418,43.78416410042278,41.522676909529274,99088.25,218.0,512.0,827.0,119,
247,5.947295665740967,0.022822141647338867,43.81709724935491,41.53148151399777,99089.0,222.0,532.0,816.0,114,
