Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
58,2.738952398,0.049646616,20.14235976,21.17597956,3018,1604,1178
59,2.778387785,0.039435387,25.35793572,21.23533667,2977,1571,1199
60,2.825264692,0.046876907,21.33246531,21.23694823,2983,1659,1256
61,2.872119188,0.046854496,21.34266901,21.23867291,2942,1732,1351
62,2.919770956,0.047651768,20.98558034,21.23454234,3014,1809,1311
63,2.96814537,0.048374414,20.67208485,21.22537549,3056,1892,1284
64,3.015024424,0.046879053,21.33148887,21.22702539,3083,1966,1323
65,3.061899662,0.046875238,21.33322483,21.22865122,3151,2004,1247
66,3.108776569,0.046876907,21.33246531,21.23021662,3188,2016,1240
67,3.156729221,0.047952652,20.85390398,21.2245002,3101,1991,1373
68,3.196074486,0.039345264,25.41601929,21.27609989,3058,1928,1361
69,3.242976904,0.046902418,21.32086233,21.27674727,3055,1866,1370
70,3.289853334,0.046876431,21.33268231,21.27754428,3098,1826,1262
71,3.337845087,0.047991753,20.83691354,21.27120886,3126,1878,1251
72,3.378150463,0.040305376,24.81058603,21.31343787,3087,1889,1365
73,3.421679974,0.04352951,22.97292087,21.33454927,3029,1874,1415
74,3.468527317,0.046847343,21.34592757,21.33470295,2968,1907,1500
75,3.515903234,0.047375917,21.10777066,21.3316451,3050,1941,1405
76,3.559672117,0.043768883,22.84728184,21.35028101,3084,1990,1412
77,3.606545925,0.046873808,21.33387588,21.35006779,3078,2040,1412
78,3.653399944,0.046854019,21.34288622,21.34997569,3076,2041,1401
79,3.7007339,0.047333956,21.12648275,21.34711712,3068,2041,1468
80,3.744692802,0.043958902,22.74852069,21.36356818,3087,2018,1438
81,3.791567326,0.046874523,21.33355035,21.36319708,3086,1977,1368
82,3.83844471,0.046877384,21.33224832,21.36281911,3045,1910,1392
83,3.885294914,0.046850204,21.34462403,21.36259971,3042,1868,1405
84,3.932971478,0.047676563,20.9746662,21.35789707,3019,1847,1448
85,3.97764945,0.044677973,22.38239422,21.36940448,3022,1845,1460
86,4.024525642,0.046876192,21.33279081,21.36897802,2984,1810,1480
87,4.071403265,0.046877623,21.33213982,21.36855387,3023,1830,1397
88,4.119046688,0.047643423,20.98925592,21.36416668,2993,1864,1444
89,4.158481121,0.039434433,25.35854897,21.40204498,3017,1904,1463
90,4.206148148,0.047667027,20.9788626,21.39724918,3125,1958,1355
91,4.241590023,0.035441875,28.21521116,21.4542187,3170,2017,1355
92,4.288466454,0.046876431,21.33268231,21.45289021,3177,2054,1358
93,4.336148024,0.04768157,20.97246376,21.4476073,3158,2079,1397
94,4.375585556,0.039437532,25.35655601,21.48283899,3174,2067,1358
95,4.422443867,0.046858311,21.34093152,21.4813354,3153,2048,1407
96,4.469336748,0.046892881,21.32519842,21.47969719,3174,1981,1300
97,4.516862392,0.047525644,21.04127182,21.47508416,3125,1921,1301
98,4.560287714,0.043425322,23.02803903,21.48987216,3093,1879,1334
99,4.607165575,0.046877861,21.33203133,21.48826613,3049,1830,1350
100,4.654043674,0.046878099,21.33192284,21.48669136,3017,1832,1416
101,4.700903893,0.046860218,21.34006289,21.48522972,3024,1829,1419
102,4.757276058,0.056372166,17.73925106,21.44084109,2990,1835,1467
103,4.804152966,0.046876907,21.33246531,21.43978361,2935,1835,1497
104,4.851031542,0.046878576,21.33170585,21.43873918,2983,1875,1426
105,4.906769991,0.055738449,17.94093693,21.3990059,2986,1934,1436
106,4.942912579,0.036142588,27.66819048,21.44484619,3016,1975,1428
107,4.989820719,0.04690814,21.31826152,21.4436562,3033,1999,1447
108,5.036697626,0.046876907,21.33246531,21.44262134,3039,2025,1478
109,5.083575487,0.046877861,21.33203133,21.44160154,3132,2011,1277
110,5.131873369,0.048297882,20.70484164,21.43466763,3180,1987,1212
111,5.172148705,0.040275335,24.82909186,21.46109989,3156,1976,1249
112,5.219027996,0.046879292,21.33138039,21.4599347,3063,1956,1353
113,5.265885592,0.046857595,21.34125728,21.45887867,3117,1920,1225
114,5.309458971,0.04357338,22.94979208,21.47111422,3161,1962,1196
115,5.35686326,0.047404289,21.09513751,21.4677871,3064,1970,1351
116,5.403740644,0.046877384,21.33224832,21.4666113,3002,1986,1476
117,5.450615168,0.046874523,21.33355035,21.465467,2959,1999,1560
118,5.497469425,0.046854258,21.34277762,21.46442133,2929,2014,1636
119,5.545256376,0.047786951,20.92621475,21.45978327,2918,2033,1709
120,5.588706255,0.043449879,23.01502398,21.47187462,2889,2038,1787
121,5.635583162,0.046876907,21.33246531,21.47071501,2875,2040,1808
122,5.682460546,0.046877384,21.33224832,21.46957273,2878,2045,1839
123,5.738692522,0.056231976,17.78347622,21.43345362,2915,2041,1796
124,5.785570145,0.046877623,21.33213982,21.43263272,2890,2038,1826
125,5.832447052,0.046876907,21.33246531,21.43182765,2979,2015,1622
126,5.879299164,0.046852112,21.34375509,21.4311258,2996,1997,1535
127,5.926761389,0.047462225,21.0693873,21.42822895,3074,1980,1336
128,5.974584341,0.047822952,20.91046145,21.42408454,3112,1979,1216
129,6.021439552,0.046855211,21.34234321,21.42344848,3272,1959,1194
130,6.068336964,0.046897411,21.32313855,21.42267326,3360,1998,1256
131,6.115951061,0.047614098,21.00218319,21.41939965,3391,1994,1279
132,6.155400276,0.039449215,25.34904691,21.44458428,3370,1975,1287
133,6.202278376,0.046878099,21.33192284,21.44373276,3335,1956,1294
134,6.249122858,0.046844482,21.34723127,21.44300937,3322,1906,1271
135,6.296006918,0.04688406,21.32921087,21.44216195,3286,1846,1252
136,6.342149258,0.04614234,21.67206965,21.44383465,3271,1835,1246
137,6.390649319,0.048500061,20.61853075,21.43757123,3248,1823,1218
138,6.43860507,0.047955751,20.85255617,21.43321395,3239,1788,1185
139,6.485450506,0.046845436,21.34679669,21.43258974,3223,1758,1158
140,6.533432484,0.047981977,20.84115855,21.42824623,3215,1733,1151
141,6.572865248,0.039432764,25.35962223,21.45183184,3202,1733,1151
142,6.619744539,0.046879292,21.33138039,21.45097883,3194,1754,1161
143,6.666625738,0.046881199,21.33051253,21.45013169,3165,1758,1197
144,6.713498354,0.046872616,21.33441846,21.4493238,3162,1765,1214
145,6.769981146,0.056482792,17.70450727,21.41808033,3181,1770,1209
146,6.81686306,0.046881914,21.3301871,21.41747586,3182,1781,1215
147,6.863755703,0.046892643,21.32530684,21.41684616,3183,1796,1230
148,6.91137743,0.047621727,20.99881846,21.41396581,3178,1807,1242
149,6.954800844,0.043423414,23.02905052,21.42404985,3183,1822,1238
150,7.001680613,0.046879768,21.33116342,21.42342793,3184,1836,1246
151,7.04855895,0.046878338,21.33181434,21.42281863,3194,1829,1240
152,7.09543395,0.046875,21.33333333,21.42222746,3199,1816,1245
153,7.144788742,0.049354792,20.26145723,21.41420909,3190,1835,1265
154,7.188215494,0.043426752,23.02728046,21.42395427,3182,1849,1285
155,7.235092878,0.046877384,21.33224832,21.42336009,3154,1860,1282
156,7.281970501,0.046877623,21.33213982,21.42277286,3112,1884,1329
157,7.329934835,0.047964334,20.84882467,21.41901716,3060,1901,1413
158,7.36938262,0.039447784,25.34996615,21.44005925,3006,1921,1502
159,7.425178528,0.055795908,17.92246128,21.41362654,2941,1930,1619
160,7.472075224,0.046896696,21.32346377,21.41306066,2896,1916,1692
161,7.519260883,0.047185659,21.19287963,21.41167895,2872,1936,1769
162,7.555735588,0.036474705,27.41626031,21.44066559,2880,1929,1767
163,7.602643728,0.04690814,21.31826152,21.43991036,2904,1932,1743
164,7.649520636,0.046876907,21.33246531,21.43925192,2929,1937,1711
165,7.697483301,0.047962666,20.84955013,21.43557752,2943,1945,1698
166,7.733489037,0.036005735,27.77335302,21.46508506,2967,1957,1664
167,7.768945456,0.035456419,28.20363783,21.49583891,2976,1956,1628
168,7.815823317,0.046877861,21.33203133,21.49485642,3003,1956,1600
169,7.862685919,0.046862602,21.33897719,21.49392736,3016,1958,1576
170,7.922951221,0.060265303,16.59329591,21.45665109,3054,1966,1538
171,7.967641115,0.044689894,22.37642377,21.46181003,3084,1943,1456
172,8.014674664,0.047033548,21.26141945,21.46063405,3120,1933,1385
173,8.054507017,0.039832354,25.10522,21.4786578,3155,1929,1333
174,8.101763248,0.047256231,21.16123043,21.4768063,3182,1912,1288
175,8.137931347,0.036168098,27.64867502,21.50423646,3168,1910,1265
176,8.184838057,0.04690671,21.31891167,21.50317438,3168,1899,1265
177,8.231696367,0.046858311,21.34093152,21.50225082,3158,1916,1305
178,8.278592587,0.046896219,21.32368058,21.50123927,3143,1922,1301
179,8.329846621,0.051254034,19.51065938,21.48899111,3145,1929,1344
180,8.369609118,0.039762497,25.14932604,21.5063807,3150,1934,1341
181,8.425579786,0.055970669,17.86650082,21.48220118,3150,1946,1353
182,8.472429037,0.046849251,21.34505852,21.48144283,3145,1942,1360
183,8.520090818,0.047661781,20.98117134,21.47864429,3152,1937,1349
184,8.567504168,0.047413349,21.09110657,21.47649962,3220,1952,1398
185,8.614382505,0.046878338,21.33181434,21.47571226,3218,1945,1373
186,8.661261797,0.046879292,21.33138039,21.47493106,3207,1945,1352
187,8.708137035,0.046875238,21.33322483,21.47416827,3204,1953,1346
188,8.767956257,0.059819221,16.71703468,21.44171281,3198,1952,1342
189,8.814816236,0.04685998,21.34017146,21.44117301,3206,1936,1335
190,8.861712694,0.046896458,21.32357218,21.44055067,3207,1928,1333
191,8.908945322,0.047232628,21.17180528,21.43912586,3198,1939,1352
192,8.949056864,0.040111542,24.93048027,21.45477484,3199,1949,1347
193,8.995935678,0.046878815,21.33159736,21.45413294,3195,1947,1340
194,9.042810202,0.046874523,21.33355035,21.45350789,3206,1957,1343
195,9.089687586,0.046877384,21.33224832,21.45288253,3206,1941,1334
196,9.137429714,0.047742128,20.94586132,21.45023339,3202,1945,1326
197,9.17352438,0.036094666,27.70492496,21.47484346,3200,1950,1331
198,9.216939926,0.043415546,23.03322387,21.48218406,3201,1957,1321
199,9.263816833,0.046876907,21.33246531,21.48142645,3203,1960,1325
200,9.311475754,0.04765892,20.98243086,21.47887245,3209,1954,1321
201,9.355302572,0.043826818,22.81707947,21.48514155,3205,1966,1337
202,9.402549982,0.04724741,21.16518141,21.48353376,3198,1954,1334
203,9.442671061,0.040121078,24.92455431,21.49815436,3183,1962,1340
204,9.489547729,0.046876669,21.33257381,21.49733642,3186,1955,1315
205,9.537908316,0.048360586,20.67799585,21.49318207,3183,1954,1309
206,9.581358433,0.043450117,23.01489769,21.50008284,3184,1953,1300
207,9.628236532,0.046878099,21.33192284,21.4992641,3185,1933,1301
208,9.675114632,0.046878099,21.33192284,21.49845329,3195,1937,1300
209,9.722794056,0.047679424,20.97340761,21.49587853,3190,1943,1324
210,9.768354654,0.045560598,21.94878987,21.49799095,3190,1956,1325
211,9.81525898,0.046904325,21.31999532,21.49714036,3189,1946,1317
212,9.86211133,0.04685235,21.34364648,21.49641115,3196,1926,1296
213,9.909017324,0.046905994,21.31923675,21.49557247,3201,1928,1300
214,9.965261221,0.056243896,17.779707,21.47460014,3195,1931,1312
215,10.01213932,0.046878099,21.33192284,21.47393211,3204,1934,1329
216,10.05901694,0.046877623,21.33213982,21.47327132,3193,1923,1308
217,10.10778332,0.048766375,20.5059328,21.46860426,3203,1929,1318
218,10.15655398,0.048770666,20.50412839,21.46397295,3187,1927,1306
219,10.20342875,0.046874762,21.33344184,21.46337329,3184,1949,1316
220,10.2502768,0.046848059,21.34560167,21.46283502,3159,1964,1219
221,10.29718328,0.046906471,21.31902003,21.46217991,3167,1963,1273
222,10.34477115,0.047587872,21.01375765,21.46011708,3172,1950,1280
223,10.38058496,0.035813808,27.92219101,21.48241173,3181,1929,1300
224,10.42897034,0.048385382,20.66739922,21.47863047,3180,1940,1315
225,10.47584796,0.046877623,21.33213982,21.47797494,3187,1925,1305
226,10.52407837,0.04823041,20.7338069,21.47456452,3205,1930,1303
227,10.56354761,0.039469242,25.3361845,21.48899294,3202,1931,1298
228,10.61042523,0.046877623,21.33213982,21.48829995,3202,1932,1315
229,10.65730405,0.046878815,21.33159736,21.48761065,3212,1930,1312
230,10.70417786,0.046873808,21.33387588,21.48693744,3212,1946,1310
231,10.76530027,0.061122417,16.36060944,21.45783156,3200,1937,1309
232,10.81220961,0.046909332,21.31771977,21.45722368,3206,1937,1322
233,10.85908628,0.046876669,21.33257381,21.45668559,3224,1939,1325
234,10.90634394,0.047257662,21.16058987,21.45540259,3212,1913,1310
235,10.94617701,0.039833069,25.1047692,21.46868262,3218,1916,1309
236,10.99305582,0.046878815,21.33159736,21.46809803,3214,1919,1318
237,11.03993177,0.046875954,21.33289931,21.46752397,3196,1927,1326
238,11.08757544,0.047643661,20.98915089,21.46546839,3187,1927,1319
239,11.13939524,0.051819801,19.29764249,21.45538379,3188,1920,1320
240,11.17885685,0.039461613,25.34108293,21.46910039,3181,1925,1314
241,11.22573161,0.046874762,21.33344184,21.46853393,3183,1922,1306
242,11.272609,0.046877384,21.33224832,21.46796718,3182,1923,1301
243,11.32042265,0.047813654,20.91452791,21.46562964,3191,1922,1301
244,11.36000943,0.039586782,25.26095676,21.47885541,3194,1925,1299
245,11.40757442,0.047564983,21.02386943,21.4769583,3198,1923,1301
246,11.44465756,0.037083149,26.96642621,21.49474535,3209,1922,1307
247,11.49155712,0.046899557,21.32216297,21.49404101,3205,1927,1311
248,11.53918004,0.047622919,20.99829282,21.49199502,3207,1922,1312
249,11.57894611,0.039766073,25.14706429,21.50454779,3201,1924,1310
250,11.62582326,0.046877146,21.33235682,21.50385348,3196,1925,1319
251,11.67269993,0.046876669,21.33257381,21.50316564,3191,1907,1308
252,11.720366,0.047666073,20.97928233,21.50103503,3193,1913,1309
253,11.75979424,0.039428234,25.36253583,21.51398187,3186,1904,1287
254,11.80667043,0.046876192,21.33279081,21.51326249,3197,1885,1284
255,11.85354805,0.046877623,21.33213982,21.5125462,3197,1889,1292
256,11.9004283,0.046880245,21.33094645,21.51183081,3195,1898,1296
257,11.96033049,0.059902191,16.69388015,21.48770055,3193,1899,1305
258,12.00720668,0.046876192,21.33279081,21.48709578,3198,1878,1289
259,12.05408359,0.046876907,21.33246531,21.48649444,3192,1869,1284
260,12.10337543,0.049291849,20.2873298,21.48161076,3186,1868,1282
261,12.14337969,0.040004253,24.99734192,21.49319273,3188,1861,1277
262,12.19025779,0.046878099,21.33192284,21.49257256,3181,1868,1274
263,12.23713422,0.046876431,21.33268231,21.49196007,3182,1882,1287
264,12.28401351,0.046879292,21.33138039,21.49134725,3193,1877,1277
265,12.3319509,0.047937393,20.86054192,21.48889515,3189,1877,1285
266,12.37532258,0.043371677,23.05652121,21.4943892,3170,1885,1199
267,12.43166828,0.056345701,17.74758284,21.47740705,3187,1865,1225
268,12.47852063,0.04685235,21.34364648,21.47690483,3189,1859,1224
269,12.52731085,0.048790216,20.49591235,21.47308415,3183,1820,1212
270,12.57421637,0.046905518,21.31945348,21.47251106,3169,1803,1200
271,12.6210978,0.046881437,21.33040405,21.4719832,3146,1782,1081
272,12.66797256,0.046874762,21.33344184,21.47147056,3168,1808,970
273,12.7158699,0.047897339,20.87798662,21.46923506,3149,1839,964
274,12.75968981,0.043819904,22.82067967,21.47387626,3130,1877,1009
275,12.80656934,0.04687953,21.3312719,21.47335424,3122,1905,1057
276,12.85344458,0.046875238,21.33322483,21.4728432,3116,1927,1093
277,12.90072274,0.047278166,21.15141277,21.47166523,3129,1945,1144
278,12.93675423,0.036031485,27.75350533,21.48916143,3117,1969,1173
279,12.97255945,0.035805225,27.92888439,21.50693555,3112,1999,1230
280,13.01943493,0.046875477,21.33311632,21.50630972,3107,1991,1305
281,13.06631303,0.046878099,21.33192284,21.50568407,3094,1957,1382
282,13.1131897,0.046876669,21.33257381,21.50506524,3076,1916,1436
283,13.16137123,0.048181534,20.75483948,21.5023188,3066,1886,1478
284,13.20827818,0.046906948,21.31880331,21.50166707,3069,1858,1479
285,13.25515628,0.046878099,21.33192284,21.50106676,3079,1849,1472
286,13.30248904,0.047332764,21.12701483,21.49973581,3083,1857,1487
287,13.34224963,0.03976059,25.15053248,21.51061537,3087,1894,1487
288,13.39106011,0.048810482,20.48740267,21.50688575,3102,1885,1443
289,13.43590546,0.044845343,22.29885962,21.50952914,3168,1852,1279
290,13.48278189,0.046876431,21.33268231,21.50891429,3202,1864,1243
291,13.53014159,0.047359705,21.1149964,21.50753545,3210,1892,1275
292,13.57480097,0.044659376,22.39171449,21.51044429,3198,1922,1334
293,13.62170529,0.046904325,21.31999532,21.50978851,3156,1926,1360
294,13.66858268,0.046877384,21.33224832,21.50917962,3153,1930,1359
295,13.71625638,0.047673702,20.97592494,21.50732618,3151,1928,1337
296,13.75565243,0.039396048,25.38325698,21.51842681,3153,1921,1317
297,13.8025279,0.046875477,21.33311632,21.51779747,3187,1907,1301
298,13.849406,0.046878099,21.33192284,21.51716831,3189,1888,1279
299,13.89628243,0.046876431,21.33268231,21.51654598,3190,1882,1272
300,13.94420528,0.04792285,20.86687263,21.51431321,3189,1869,1244
301,13.98815942,0.043954134,22.75098857,21.51819914,3185,1855,1205
302,14.03503633,0.046876907,21.33246531,21.51757879,3189,1845,1194
303,14.08191442,0.046878099,21.33192284,21.51696075,3185,1844,1185
304,14.14176035,0.059845924,16.70957564,21.49661658,3180,1849,1162
305,14.18864131,0.04688096,21.330621,21.49606811,3185,1867,1138
306,14.23551512,0.046873808,21.33387588,21.49553405,3235,1885,1120
307,14.2823925,0.046877384,21.33224832,21.49499812,3219,1894,1102
308,14.32957864,0.047186136,21.19266546,21.49400256,3219,1890,1091
309,14.37348199,0.043903351,22.77730472,21.49792237,3206,1892,1041
310,14.42217159,0.048689604,20.53826529,21.49468255,3188,1897,1056
311,14.46907973,0.04690814,21.31826152,21.4941106,3193,1897,1054
312,14.51666117,0.047581434,21.01660061,21.49254546,3179,1905,1039
313,14.55640173,0.039740562,25.16320703,21.50256676,3169,1914,1032
314,14.60330749,0.046905756,21.31934512,21.50197825,3167,1915,1011
315,14.65018487,0.046877384,21.33224832,21.50143516,3160,1923,975
316,14.69706249,0.046877623,21.33213982,21.50089517,3160,1914,983
317,14.74470711,0.047644615,20.98873076,21.49924021,3169,1915,979
318,14.78812957,0.043422461,23.0295563,21.50373369,3174,1922,984
319,14.83503461,0.046905041,21.31967021,21.50315172,3184,1920,997
320,14.88191128,0.046876669,21.33257381,21.50261442,3184,1914,1020
321,14.93782306,0.055911779,17.88531881,21.489075,3182,1924,1020
322,14.98472524,0.04690218,21.32097071,21.48854883,3181,1918,1034
323,15.03160501,0.046879768,21.33116342,21.48805799,3174,1930,1042
324,15.07847881,0.046873808,21.33387588,21.48757869,3181,1930,1056
325,15.1279099,0.049431086,20.23018488,21.4834701,3186,1929,1057
326,15.17164969,0.043739796,22.86247533,21.48744577,3179,1927,1057
327,15.21855092,0.046901226,21.32140424,21.48693405,3181,1927,1068
328,15.26543021,0.046879292,21.33138039,21.48645636,3185,1914,1106
329,15.31303787,0.04760766,21.00502301,21.4849596,3187,1901,1096
330,15.35242963,0.039391756,25.38602236,21.49496907,3193,1900,1100
331,15.40166187,0.049232244,20.31189133,21.4911873,3189,1896,1110
332,15.43815923,0.036497355,27.39924615,21.50515454,3190,1891,1118
333,15.48504567,0.046886444,21.32812627,21.50461852,3186,1875,1137
334,15.53275847,0.047712803,20.95873517,21.50294171,3175,1876,1181
335,15.56934977,0.036591291,27.32890699,21.51663397,3153,1901,1234
336,15.61625338,0.04690361,21.32032044,21.51604434,3175,1899,1251
337,15.66313076,0.046877384,21.33224832,21.51549426,3212,1927,1236
338,15.71236825,0.04923749,20.30972753,21.51171578,3273,1973,1210
339,15.75235844,0.039990187,25.00613482,21.52058699,3313,2066,1250
340,15.79926157,0.046903133,21.32053719,21.5199931,3281,2123,1239
341,15.846138,0.046876431,21.33268231,21.51943899,3251,2199,1264
342,15.89299273,0.046854734,21.34256041,21.51891753,3219,2208,1248
343,15.94287395,0.04988122,20.04762519,21.51431423,3211,2224,1271
344,15.98634768,0.043473721,23.00240208,21.51836098,3201,2236,1292
345,16.03325009,0.046902418,21.32086233,21.51778323,3187,2226,1286
346,16.08012795,0.046877861,21.33203133,21.51724171,3193,2227,1303
347,16.129246,0.049118042,20.35911774,21.5137149,3186,2228,1327
348,16.17615414,0.04690814,21.31826152,21.51314812,3150,2192,1410
349,16.22300959,0.04685545,21.34223462,21.51265449,3179,2106,1345
350,16.26990867,0.04689908,21.32237976,21.51210601,3183,1984,1301
351,16.31715059,0.047241926,21.16763817,21.5111087,3113,1891,1346
352,16.35332394,0.036173344,27.6446659,21.52467605,3070,1802,1372
353,16.40041447,0.04709053,21.23569201,21.52384629,3083,1817,1457
354,16.43833232,0.037917852,26.37280164,21.53503124,3117,1777,1401
355,16.48518443,0.046852112,21.34375509,21.53448762,3136,1760,1371
356,16.53313017,0.047945738,20.85691127,21.53252266,3149,1776,1360
357,16.56855106,0.035420895,28.23192386,21.5468449,3145,1798,1361
358,16.61544752,0.046896458,21.32357218,21.54621472,3166,1838,1422
359,16.6623261,0.046878576,21.33170585,21.54561121,3171,1878,1447
360,16.70920181,0.046875715,21.33300782,21.54501478,3141,1877,1383
361,16.76912618,0.059924364,16.68770316,21.52765721,3153,1907,1304
362,16.81597686,0.046850681,21.34440679,21.52714666,3179,1992,1305
363,16.86288095,0.046904087,21.3201037,21.52657077,3236,2067,1288
364,16.9101491,0.047268152,21.15589361,21.52553463,3313,1961,1097
365,16.9509058,0.040756702,24.53584173,21.5327726,3256,2060,1285
366,16.99778986,0.04688406,21.32921087,21.53221113,3179,2081,1350
367,17.04466701,0.046877146,21.33235682,21.53166148,3189,2046,1338
368,17.09154439,0.046877384,21.33224832,21.53111454,3187,1978,1313
369,17.13923025,0.047685862,20.97057632,21.52955498,3171,1911,1241
370,17.18262792,0.043397665,23.04271438,21.53337672,3106,1872,1299
371,17.22953296,0.046905041,21.31967021,21.53279494,3027,1839,1437
372,17.27640867,0.046875715,21.33300782,21.53225286,3051,1835,1431
373,17.32601547,0.0496068,20.15852662,21.52831969,3106,1828,1351
374,17.37012744,0.044111967,22.66958529,21.53121797,3014,1833,1507
375,17.41811633,0.047988892,20.8381558,21.5293085,3001,1872,1588
376,17.45802617,0.03990984,25.05647753,21.53737177,3019,1850,1471
377,17.50490189,0.046875715,21.33300782,21.53682451,3036,1851,1388
378,17.56549144,0.060589552,16.50449571,21.51946624,3032,1899,1454
379,17.61236811,0.046876669,21.33257381,21.51896881,3034,1962,1529
380,17.65924597,0.046877861,21.33203133,21.51847257,3052,1990,1419
381,17.70840859,0.049162626,20.3406546,21.51520268,3028,2009,1351
382,17.74840975,0.040001154,24.9992788,21.52305505,3114,2022,1299
383,17.79531026,0.046900511,21.32172941,21.52252444,3169,1986,1235
384,17.84218669,0.046876431,21.33268231,21.52202567,3174,1941,1217
385,17.88906479,0.046878099,21.33192284,21.52152751,3126,1868,1270
386,17.93665648,0.047591686,21.0120733,21.52017577,3076,1847,1382
387,17.98404598,0.047389507,21.1017176,21.51907309,3123,1781,1276
388,18.0309031,0.046857119,21.34147446,21.51861157,3034,1770,1409
389,18.07780099,0.046897888,21.32292175,21.5181039,3028,1750,1426
390,18.12543225,0.047631264,20.99461408,21.51672824,3069,1748,1346
391,18.16487598,0.039443731,25.35257104,21.5250575,3060,1792,1327
392,18.22737932,0.062503338,15.99914555,21.50610864,3156,1874,1252
393,18.27423763,0.046858311,21.34093152,21.5056851,3145,1953,1327
394,18.32154202,0.047304392,21.1396862,21.50474013,3149,2024,1390
395,18.36534095,0.043798923,22.83161138,21.50790454,3112,2031,1377
396,18.41276193,0.047420979,21.0877133,21.50682236,3083,2060,1372
397,18.46096563,0.048203707,20.74529258,21.50483392,3106,2069,1436
398,18.50823188,0.047266245,21.15674732,21.50394498,3153,2056,1398
