Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
39,2.551865339279175,0.06492853164672852,15.401549590570264,15.282938092264825,99766.75,837.0,-702.0,2020.0,1755,4072,715,1637.4822458968974,4422.562670581052,924.9306925047385,-3.1397927900984115,-8.404759584388842,-134.208992031857,
40,2.61399507522583,0.06212973594665527,16.095352487230947,15.302247651153012,99766.75,255.0,-1111.0,-438.0,1447,4538,1392,1599.3857967175181,4445.650136464842,1018.344554003791,-64.1433913164876,29.595806517702226,29.564809973390865,
41,2.6804401874542236,0.06644511222839355,15.05001596750523,15.295995110019666,99766.75,490.0,-509.0,1351.0,1607,4276,1334,1600.9086373740147,4411.720109171873,1081.4756432030329,-55.4371745652149,-24.42851938777455,121.62071902551045,
42,2.745622158050537,0.06518197059631348,15.341665660788681,15.297079343874865,99766.75,224.0,-953.0,176.0,1966,4761,148,1673.926909899212,4481.576087337499,894.7805145624263,62.12873531229948,85.18503869344154,-176.9627772872525,
43,2.812243700027466,0.06662154197692871,15.010159932147829,15.290282275174103,99766.75,307.0,-908.0,68.0,1687,4500,1012,1676.5415279193699,4485.26086987,918.2244116499411,59.840445245474086,82.19745233689883,-124.07683508688612,
44,2.8773109912872314,0.06506729125976562,15.368704930527056,15.292055719119741,99770.5,205.0,-822.0,269.0,1657,4367,1062,1672.6332223354962,4461.608695896,946.9795293199529,47.84984119123806,37.62737882602044,-67.47625970689786,
45,2.943373918533325,0.06606292724609375,15.13708280401894,15.288577409975614,99770.5,703.0,-593.0,-400.0,1829,4040,285,1703.9065778683969,4377.2869567168,814.5836234559624,90.40359429821848,-93.77387387002614,-261.13741273384016,
46,3.0086820125579834,0.0653080940246582,15.312037733369353,15.28908665256079,99770.5,782.0,-554.0,-281.0,1746,3960,135,1712.3252622947177,4293.82956537344,678.6668987647699,94.25395622851201,-212.18675902083308,-443.1398731672075,
47,3.075951337814331,0.06726932525634766,14.865616626734905,15.279825601336281,99770.5,843.0,-261.0,-344.0,1702,4025,231,1710.2602098357743,4240.0636522987525,589.133519011816,81.75873278878585,-270.89442825421617,-531.922775720815,
48,3.1411962509155273,0.06524491310119629,15.32686538257746,15.280802651540796,99770.5,914.0,-29.0,-439.0,1583,3542,587,1684.8081678686194,4100.450921839002,588.7068152094529,34.57285741567782,-457.78753797386105,-479.3845013224389,
49,3.2054662704467773,0.06427001953125,15.559354226020893,15.286387647176955,99770.5,661.0,45.0,-152.0,1480,3483,860,1643.8465342948957,3976.960737471202,642.9654521675623,-32.61808497089368,-604.1515363779982,-347.02311596496577,
50,3.269747495651245,0.06428122520446777,15.556641878233778,15.291700679180842,99764.75,729.0,129.0,-388.0,1521,3471,1099,1619.2772274359168,3875.7685899769613,734.1723617340499,-67.57786727396117,-701.1573826859296,-170.43348147383895,
51,3.3359625339508057,0.06621503829956055,15.102309470485299,15.28794148044592,99764.75,572.0,98.0,-252.0,1405,3320,496,1576.4217819487335,3764.614871981569,686.5378893872399,-125.54170057086048,-798.9094292134829,-225.32918761093487,
52,3.4003489017486572,0.06438636779785156,15.531237965459017,15.292548353864092,99764.75,747.0,-62.0,-405.0,1614,3396,760,1583.937425558987,3690.8918975852557,701.2303115097919,-101.31480557633175,-833.5193921791933,-179.97711842240847,
53,3.4648361206054688,0.06448721885681152,15.506948783454538,15.296538755414044,99764.75,648.0,-299.0,-408.0,1662,3168,112,1599.5499404471898,3586.3135180682048,583.3842492078336,-66.9730781434702,-912.3366104640321,-344.7226918249937,
54,3.5282607078552246,0.06342458724975586,15.76675613295141,15.304991459326079,99764.75,802.0,-521.0,-742.0,1561,3052,574,1591.839952357752,3479.450814454564,581.5073993662669,-72.43192052853564,-989.590768176043,-313.20960601750943,
55,3.592744827270508,0.0644841194152832,15.507694127912565,15.308629653440983,99764.75,917.0,-612.0,-850.0,1637,3165,468,1600.871961886202,3416.5606515636514,558.8059194930136,-51.182164362922855,-988.1598323351257,-317.0934060282961,
56,3.6585495471954346,0.06580471992492676,15.196478324668032,15.306612436868155,99769.75,799.0,-535.0,-624.0,1667,3191,641,1614.0975695089617,3371.4485212509217,575.2447355944109,-25.965681969647278,-957.8984001493129,-260.40285416865754,
57,3.7236242294311523,0.06507468223571777,15.366959401779859,15.307667070559301,99769.75,997.0,-601.0,-538.0,1639,3117,838,1619.0780556071693,3320.5588170007377,627.7957884755288,-15.715621005454,-940.3105620524977,-153.6075791372994,
58,3.794623374938965,0.0709991455078125,14.084676552761659,15.284784356479886,99769.75,874.0,-728.0,-404.0,1668,2984,634,1628.8624444857355,3253.2470536005903,629.036630780423,-0.36306364280422265,-941.0859474159575,-136.49913497182757,
59,3.860429048538208,0.06580567359924316,15.196258093033197,15.283275319446933,99769.75,748.0,-717.0,-105.0,1606,3212,1214,1624.2899555885886,3244.9976428804725,746.0293046243385,-7.275229419381207,-859.5133701161963,54.93586519797452,
60,3.925994396209717,0.06556534767150879,15.25195908378515,15.282752328410341,99769.75,594.0,-849.0,5.0,1448,3349,705,1589.0319644708711,3265.7981143043785,737.8234436994708,-60.323050267831746,-741.8372391964912,36.92673317084572,
61,3.9910693168640137,0.06507492065429688,15.366903101002404,15.284124418047142,99769.75,657.0,-810.0,15.0,1420,3420,719,1555.225571576697,3296.638491443503,734.0587549595766,-106.24070162096773,-620.2614065673125,27.44889914662232,
62,4.057324409484863,0.06625509262084961,15.093179413733294,15.281006333893771,99763.5,594.0,-878.0,77.0,1392,3421,563,1522.5804572613577,3321.5107931548027,699.8470039676613,-144.8884881931958,-520.695054694466,-26.932400345934507,
63,4.1198132038116455,0.06248879432678223,16.00286916675887,15.291955456065942,99763.5,568.0,-901.0,72.0,1416,3544,1311,1501.2643658090863,3366.0086345238424,822.0776031741291,-164.51150163961285,-397.4162358618262,171.3648684162234,
64,4.185302019119263,0.06548881530761719,15.269783020241736,15.291608516574364,99763.5,562.0,-889.0,76.0,1510,3368,887,1503.011492647269,3366.406907619074,835.0620825393033,-145.39252670286234,-357.0664579009449,174.05539982830277,
65,4.251996755599976,0.06669473648071289,14.993686949931721,15.286935464942097,99763.5,549.0,-901.0,50.0,1474,3486,1652,1497.2091941178153,3390.325526095259,998.4496660314428,-139.553058806644,-285.49698434017307,401.6280876841696,
66,4.31694769859314,0.06495094299316406,15.396235280298358,15.288579943071559,99763.5,467.0,-883.0,-22.0,1425,3573,1401,1482.7673552942522,3426.8604208762076,1078.9597328251543,-147.83274776675208,-200.69730230731312,485.42047199460455,
67,4.383333206176758,0.06638550758361816,15.06352871883092,15.285171546070739,99769.25,464.0,-832.0,10.0,1400,3575,1276,1466.2138842354018,3456.488336700966,1118.3677862601235,-157.98484165920982,-135.9974759860464,496.2408592622322,
68,4.446874618530273,0.06354141235351562,15.737767905385123,15.291638697579138,99769.25,423.0,-856.0,23.0,1464,3545,1458,1465.7711073883215,3474.190669360773,1186.2942290080987,-142.8831894186116,-94.53820810904581,553.5178323966155,
69,4.511957168579102,0.06508255004882812,15.36510169392181,15.292698361702172,99769.25,417.0,-859.0,48.0,1461,3468,1555,1464.8168859106572,3472.9525354886187,1260.0353832064789,-130.0610414810341,-86.98679258377527,611.4700824854821,
70,4.577325820922852,0.06536865234375,15.297852474323063,15.292771967429454,99769.25,405.0,-865.0,51.0,1460,3444,1548,1463.8535087285259,3467.162028390895,1317.6283065651833,-118.52869753386814,-87.14634565864729,638.4278787475794,
71,4.642194032669067,0.06486821174621582,15.415871242332134,15.294492108762194,99769.25,408.0,-887.0,72.0,1559,3273,1687,1482.8828069828207,3428.329622712716,1391.5026452521467,-77.34050660846678,-138.29524768926393,688.4688202038878,
72,4.707764148712158,0.06557011604309082,15.250849935095866,15.293884257072671,99769.25,469.0,-882.0,6.0,1547,3289,1697,1495.7062455862567,3400.4636981701733,1452.6021162017175,-50.04962216832835,-166.96362627044016,712.8038244400644,
73,4.771940469741821,0.06417632102966309,15.582071143308257,15.297759991534337,99767.0,577.0,-881.0,3.0,1383,3371,926,1473.1649964690055,3394.570958536139,1347.2816929613741,-80.16859469189987,-159.44937246404734,477.4124092186212,
74,4.835279703140259,0.0633392333984375,15.78800289086967,15.304181876374372,99767.0,489.0,-860.0,-16.0,1313,3347,440,1441.1319971752046,3385.056766828912,1165.8253543690994,-122.72544376808538,-158.52544383544205,143.18784847061312,
75,4.899060010910034,0.06378030776977539,15.678820547709652,15.309059254832079,99767.0,577.0,-930.0,-3.0,1263,3291,441,1405.505597740164,3366.24541346313,1020.8602834952796,-166.31089174157952,-172.16688282006285,-98.4190695681113,
76,4.963078498840332,0.06401848793029785,15.62048764864271,15.313076353267046,99767.0,891.0,-1141.0,46.0,1587,3462,793,1441.8044781921312,3385.396330770504,975.2882267962237,-92.97918119147022,-125.03552781205502,-159.76293749038496,
77,5.027785062789917,0.06470656394958496,15.454382661689984,15.314894936513598,99767.0,920.0,-1018.0,-263.0,1290,3159,214,1411.443582553705,3340.1170646164037,823.030581436979,-130.60215298711051,-182.50828560944683,-379.091435196312,
78,5.092807054519653,0.06502199172973633,15.379412001965372,15.31571865279645,99767.0,1008.0,-966.0,-233.0,1512,3551,1716,1431.5548660429642,3382.293651693123,1001.6244651495833,-86.61196622143534,-99.39234609953849,-66.51539981195731,
79,5.156747341156006,0.06394028663635254,15.639592072636427,15.319734470894263,99767.0,1093.0,-821.0,-259.0,1590,3120,138,1463.2438928343715,3329.834921354499,828.8995721196667,-28.390424379646127,-171.49642580403665,-329.9985466085275,
80,5.221895217895508,0.06514787673950195,15.349694419030191,15.320108248407376,99767.0,767.0,-766.0,-250.0,1522,3316,-378,1474.9951142674975,3327.0679370835996,587.5196576957334,-7.513616136797424,-158.59401952568962,-667.5094844775782,
81,5.287086725234985,0.06519150733947754,15.339421357334338,15.32034638535269,99767.0,733.0,-564.0,60.0,1473,3140,-253,1474.5960914139982,3289.65434966688,419.4157261565867,-7.374332491220722,-200.124895760573,-858.620239800166,
82,5.351779937744141,0.06469321250915527,15.457572150377935,15.322005193390723,99767.0,683.0,-501.0,116.0,1469,3145,-255,1473.4768731311985,3260.723479733504,284.5325809252694,-8.366938977938485,-224.83250712135163,-981.2548107484487,
83,5.414338111877441,0.06255817413330078,15.985121270789822,15.329666948194975,99767.0,801.0,-425.0,242.0,1278,3980,1719,1434.381498504959,3404.5787837868033,571.4260647402155,-70.0246755328846,27.60519166461671,-424.5266166154748,
84,5.478668689727783,0.0643305778503418,15.544707251447251,15.332191953402036,99767.0,775.0,-439.0,199.0,1399,3354,440,1427.3051988039672,3394.463027029443,545.1408517921724,-74.02210870713817,9.120024756153235,-422.9335489858553,
85,5.540052652359009,0.061383962631225586,16.290900051657907,15.342814470148793,99766.5,644.0,-354.0,460.0,1500,3678,-9,1441.8441590431737,3451.1704216235544,434.3126814337379,-42.93462302523018,100.5894720327976,-561.1892587090069,
86,5.602985382080078,0.06293272972106934,15.889982914013162,15.34896026590613,99766.5,621.0,-179.0,531.0,1647,3719,216,1482.875327234539,3504.736337298844,390.6501451469903,26.557295427572477,175.64667331489983,-574.4500283959961,
87,5.668109655380249,0.0651242733001709,15.355257714597421,15.349032621028844,99766.5,437.0,-181.0,525.0,1707,3855,210,1527.7002617876315,3574.789069839075,354.5201161175923,92.73140809508483,265.6497821601115,-572.4836162546258,
88,5.732211112976074,0.0641014575958252,15.60026928412823,15.351842119142011,99766.5,504.0,-198.0,601.0,1572,3951,-68,1536.5602094301053,3650.0312558712603,270.01609289407384,97.28002419216318,356.46464030695637,-647.0638064170746,
89,5.7967753410339355,0.06456422805786133,15.488452817926012,15.35336368307929,99766.5,469.0,-176.0,558.0,1792,4001,285,1587.6481675440843,3720.2250046970084,273.01287431525907,166.67936465420144,429.53743295635564,-577.7158750106006,
90,5.8634583950042725,0.06668305397033691,14.996313762786524,15.349303079677505,99766.5,470.0,-274.0,642.0,1819,3987,269,1633.9185340352676,3773.580003757607,272.21029945220727,219.3999215708721,466.5965203333115,-521.1478539559856,
91,5.929034471511841,0.06557607650756836,15.24946372606764,15.348198840341025,99766.25,336.0,-370.0,607.0,1800,3991,393,1667.1348272282141,3817.064003006086,296.36823956176585,248.11299522981145,486.24763522038364,-432.1935054206642,
92,5.995675563812256,0.06664109230041504,15.005756440666445,15.344392641136047,99766.25,646.0,-552.0,394.0,1888,3949,157,1711.3078617825713,3843.451202404869,268.49459164941265,289.58667548361296,477.2188604312894,-430.8006720471641,
93,6.0616819858551025,0.06600642204284668,15.150040996781662,15.342276321492108,99766.25,881.0,-830.0,375.0,1768,4663,710,1722.6462894260571,4007.3609619238955,356.7956733195301,277.80577229903696,677.820932036748,-253.94410410620316,
94,6.126589775085449,0.06490778923034668,15.406471424425972,15.342956432673665,99766.25,864.0,-559.0,302.0,1650,4596,1031,1708.1170315408458,4125.088769539117,491.6365386556241,227.64073542647085,791.4158492214954,-20.80749983104255,
95,6.1930992603302,0.06650948524475098,15.035449399736882,15.339654025654166,99766.25,827.0,-479.0,363.0,1658,4600,943,1698.093625232677,4220.071015631293,581.9092309244993,189.8060200478761,855.084339798574,117.00229983073086,
96,6.257105827331543,0.06400656700134277,15.623396892681672,15.342556550772125,99766.25,864.0,-431.0,331.0,1659,4612,973,1690.2749001861416,4298.4568125050355,660.1273847395995,158.6099135834113,892.0411473494764,227.50539597427115,
97,6.323301792144775,0.06619596481323242,15.10666099997839,15.340087060291797,99764.25,855.0,-466.0,280.0,1610,4674,984,1674.2199201489134,4373.565450004028,724.9019077916796,118.49520814668745,916.3011051012836,302.60753249515,
98,6.387781858444214,0.06448006629943848,15.508668917245027,15.341788772960468,99764.25,873.0,-476.0,270.0,1647,4663,878,1668.7759361191308,4431.452360003223,755.5215262333437,98.20279274115202,914.4458867731419,319.83373172404885,
99,6.451936960220337,0.06415510177612305,15.587224902075917,15.34422927725244,99764.25,852.0,-501.0,196.0,1637,4660,962,1662.4207488953048,4477.161888002578,796.817220986675,78.47654021177917,894.2497674051967,352.21888671240913,
100,6.514989852905273,0.06305289268493652,15.859700600840194,15.349218073671492,99764.25,790.0,-543.0,165.0,1671,4665,889,1664.136599116244,4514.729510402063,815.25377678934,73.35017326859949,864.4059150188023,346.23682355526324,
101,6.581951141357422,0.06696128845214844,14.934001766029567,15.344993882645317,99764.25,718.0,-618.0,-19.0,1659,4682,883,1663.1092792929953,4548.183608321651,828.8030214314721,64.4809563362722,827.9256792581275,331.8475855411336,
102,6.644981145858765,0.06303000450134277,15.865459758593168,15.349930686194298,99764.25,677.0,-417.0,-179.0,1703,4657,755,1671.0874234343964,4569.946886657321,814.0424171451778,70.69055318501051,779.6615529972773,275.2444496553482,
103,6.710080862045288,0.06509971618652344,15.36105007178225,15.350038564006924,99766.75,753.0,-525.0,-7.0,1849,4075,170,1706.669938747517,4470.957509325857,685.2339337161422,118.27997780698999,549.6373195212341,49.856648327438506,
104,6.774173259735107,0.06409239768981934,15.602474490649982,15.352426932768877,99766.75,964.0,-463.0,-156.0,1899,4071,94,1745.1359509980136,4390.966007460686,566.9871469729138,166.46847751583118,369.8670508370997,-139.62326388156035,
105,6.839367866516113,0.06519460678100586,15.338692100085574,15.352296008824812,99766.75,894.0,-577.0,-199.0,1827,4167,310,1761.508760798411,4346.172805968549,515.5897175783311,174.93537859840393,264.1734331668913,-204.49787191534347,
106,6.903423547744751,0.0640556812286377,15.611417766843216,15.3547003551055,99766.75,829.0,-479.0,-223.0,1832,3922,145,1775.607008638729,4261.338244774839,441.47177406266496,179.45120442013345,105.3173122640186,-299.7567027480444,
107,6.967030763626099,0.06360721588134766,15.721486723540789,15.358049021203145,99766.75,889.0,-397.0,-481.0,1856,3911,92,1791.6856069109833,4191.270595819871,371.577419250132,186.78403090515934,-15.371180241907581,-379.6653495968086,
108,7.03180193901062,0.06477117538452148,15.438966393050393,15.358794365473223,99766.75,959.0,-256.0,-299.0,1883,3939,274,1809.948485528787,4140.8164766558975,352.0619354001056,196.30162473670626,-91.73000723407179,-371.82870456759525,
109,7.097171783447266,0.06536984443664551,15.29757350071668,15.358230479107284,99773.0,894.0,-166.0,-172.0,1812,3815,388,1810.3587884230296,4075.6531813247184,359.2495483200845,177.2991261312591,-182.24103649842672,-323.6505304170279,
110,7.161462068557739,0.06429028511047363,15.554449607458475,15.359991988640543,99773.0,917.0,-181.0,-87.0,1746,3689,448,1797.4870307384238,3998.322545059775,376.99963865606765,139.54790289167133,-284.30048133816007,-263.67618880943655,
111,7.22606897354126,0.06460690498352051,15.478221720342017,15.361049058130224,99773.0,943.0,-149.0,-209.0,1753,3658,593,1788.5896245907393,3930.25803604782,420.1997109248542,111.82151009352475,-361.2221893816699,-170.4425402373853,
112,7.290669679641724,0.06460070610046387,15.479706962410733,15.362100454605136,99773.0,1064.0,-279.0,-268.0,1776,3638,643,1786.0716996725916,3871.806428838256,464.7597687398834,96.74168509554455,-415.5813455521013,-84.42062249317352,
113,7.353788375854492,0.06311869621276855,15.843166288306596,15.3662295166156,99773.0,964.0,-253.0,-256.0,1782,3624,691,1785.2573597380735,3822.245143070605,510.0078149919068,85.77734428621221,-452.543980184809,-4.291328144676683,
114,7.41808295249939,0.06429457664489746,15.55341137905077,15.367851873588142,99766.5,833.0,-257.0,-332.0,1745,3660,688,1777.205887790459,3789.7961144564842,545.6062519935255,64.67682431677734,-457.7588912549292,51.505518183530754,
115,7.483579874038696,0.06549692153930664,15.267893154335054,15.36697702645585,99766.5,896.0,-174.0,-469.0,1746,3638,677,1770.9647102323672,3759.4368915651876,571.8850015948204,48.68017867368175,-458.33513926473233,86.47708047938735,
116,7.548550128936768,0.06497025489807129,15.391658868644612,15.367189462692075,99766.5,806.0,-296.0,-379.0,1734,3675,720,1763.571768185894,3742.54951325215,601.5080012758564,32.43319660481592,-438.49410195626115,123.42408300709594,
117,7.613095760345459,0.0645456314086914,15.49291529380476,15.368255396105894,99766.5,965.0,-500.0,-462.0,1746,3615,736,1760.0574145487153,3717.03961060172,628.4064010206852,23.74511862300605,-434.1669678522667,152.75513758493958,
118,7.678422927856445,0.06532716751098633,15.307567098050379,15.367739066821835,99766.5,908.0,-246.0,-303.0,1736,3641,708,1755.2459316389725,3701.8316884813767,644.3251208165482,14.005397012504332,-414.0298998949483,161.8473109654692,
119,7.743295669555664,0.06487274169921875,15.414794778313537,15.368133295990829,99766.5,918.0,-384.0,-179.0,1753,3671,745,1754.7967453111783,3695.6653507851015,664.4600966532386,11.912445805236677,-382.1321929176395,176.7002319078107,
