Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
21,0.3939681053161621,0.0213620662689209,46.81195102623913,53.303807380923274,-3.0,2.0,6.0,0,2.158207654953003,-157.62733946066186,
22,0.4128892421722412,0.0189211368560791,52.85094693867265,53.283054516645564,-2.0,4.0,16.0,0,1.0791038274765015,-107.3294992939705,
23,0.4334678649902344,0.020578622817993164,48.59411676109045,53.06045005324251,-7.0,4.0,-2.0,0,0.5395519137382507,-66.77427399441842,
24,0.45198798179626465,0.018520116806030273,53.99533979582641,53.09875697274202,-9.0,4.0,13.0,6,3.2697759568691254,40.32255046658409,
25,0.47227001190185547,0.02028203010559082,49.304729102258165,52.93581927703544,-17.0,3.0,4.0,11,7.134887978434563,115.4454258198747,
26,0.4913349151611328,0.019064903259277344,52.452403581611726,52.917061657369345,-8.0,2.0,2.0,16,11.567443989217281,173.97182129777437,
27,0.5102519989013672,0.018917083740234375,52.862270619076426,52.915030334294016,3.0,1.0,15.0,6,8.78372199460864,13.408977945248594,
28,0.5298950672149658,0.019643068313598633,50.90854361625945,52.84065040869887,-7.0,4.0,7.0,0,4.39186099730432,-105.08713459628356,
29,0.5473458766937256,0.017450809478759766,57.303932016285486,52.98295142949861,-13.0,2.0,9.0,0,2.19593049865216,-115.46129330176743,
30,0.5663800239562988,0.019034147262573242,52.5371578881443,52.96796979251295,-11.0,3.0,12.0,0,1.09796524932608,-86.5726334806537,
31,0.5862112045288086,0.019831180572509766,50.42564139556133,52.88196431679863,-5.0,2.0,0.0,0,0.54898262466304,-57.1277172221531,
32,0.60624098777771,0.020029783248901367,49.92565259311281,52.784289820623975,-4.0,5.0,8.0,25,12.77449131233152,276.61939114623294,
33,0.6250460147857666,0.01880502700805664,53.17727007632426,52.79611295707675,-8.0,2.0,10.0,0,6.38724565616576,-31.51844807776132,
34,0.6434249877929688,0.01837897300720215,54.41000428087745,52.84221260449398,-11.0,1.0,10.0,0,3.19362282808288,-102.64173991262939,
35,0.6637718677520752,0.020346879959106445,49.14758439671436,52.728959602537444,-10.0,2.0,12.0,11,7.09681141404144,44.595275266030555,
36,0.6817400455474854,0.017968177795410156,55.653946181200574,52.80605156631141,-9.0,5.0,6.0,0,3.54840570702072,-76.44375249078277,
37,0.7026722431182861,0.02093219757080078,47.77329263292177,52.65612860386106,-10.0,2.0,9.0,16,9.77420285351036,110.49153823083806,
38,0.722743034362793,0.020070791244506836,49.823646104320346,52.577469713703614,-9.0,4.0,10.0,25,17.38710142675518,244.89695128613664,
39,0.7464561462402344,0.023713111877441406,42.17076211542329,52.246873706427365,-8.0,2.0,6.0,0,8.69355071337759,-60.858353893039066,
40,0.7635269165039062,0.017070770263671875,58.579664804469274,52.38846088511846,-7.0,2.0,9.0,0,4.346775356688795,-157.74549863409803,
41,0.784998893737793,0.02147197723388672,46.5723295580724,52.22937296736485,-9.0,2.0,2.0,0,2.1733876783443975,-129.48261292370358,
42,0.8065190315246582,0.021520137786865234,46.46810396401587,52.07564652330949,-7.0,3.0,10.0,0,1.0866938391721988,-89.98960760970643,
43,0.8247570991516113,0.018238067626953125,54.830370215436105,52.13656244272656,-8.0,2.0,11.0,0,0.5433469195860994,-59.89076018301452,
44,0.8427572250366211,0.018000125885009766,55.55516702429203,52.209579096860345,-5.0,2.0,3.0,0,0.2716734597930497,-37.49181230894234,
45,0.8607220649719238,0.017964839935302734,55.664286662242866,52.28168514707227,-9.0,3.0,9.0,0,0.13583672989652484,-22.52653349058208,
46,0.8820750713348389,0.02135300636291504,46.8318129542993,52.14975629045777,-9.0,1.0,8.0,0,0.06791836494826242,-12.853636827000471,
47,0.903433084487915,0.021358013153076172,46.82083454265366,52.02377553689058,-7.0,2.0,11.0,0,0.03395918247413121,-7.221817045412776,
48,0.9229400157928467,0.01950693130493164,51.263829475176614,52.00771358771984,-6.0,2.0,10.0,0,0.016979591237065605,-4.0461279575739555,
49,0.9431421756744385,0.020202159881591797,49.49965775249605,51.95399088685672,-9.0,4.0,3.0,39,19.508489795618534,480.3884781192965,
50,0.9636211395263672,0.02047896385192871,48.8305954944991,51.88761220470493,-12.0,2.0,12.0,30,24.754244897809265,368.27091178878845,
51,0.9809920787811279,0.017370939254760742,57.56741102677775,51.98818736983784,-8.0,2.0,8.0,0,12.377122448904633,-172.12399177803127,
52,1.000932216644287,0.01994013786315918,50.150104621271,51.951569881859285,-6.0,3.0,5.0,35,23.688561224452314,197.57292311639327,
53,1.0205659866333008,0.019633769989013672,50.93265330904675,51.93196784348979,-5.0,2.0,8.0,0,11.844280612226157,-202.8438575005928,
54,1.0414800643920898,0.020914077758789062,47.81468308253534,51.849288187306506,-16.0,0.0,3.0,0,5.922140306113079,-243.00455970384922,
55,1.0644989013671875,0.023018836975097656,43.442681360566766,51.66750283101357,-15.0,4.0,18.0,0,2.9610701530565393,-185.82069342468458,
56,1.0840399265289307,0.019541025161743164,51.17438781859665,51.65861388455556,2.0,5.0,-6.0,0,1.4805350765282697,-130.79308480498895,
57,1.1033542156219482,0.019314289093017578,51.77513887174423,51.66065366222374,0.0,1.0,14.0,0,0.7402675382641348,-84.56026970042939,
58,1.123075008392334,0.019720792770385742,50.70790062261984,51.643923661898754,-4.0,2.0,16.0,0,0.3701337691320674,-51.66448804132699,
59,1.14263916015625,0.019564151763916016,51.113895049842796,51.634848565781745,-20.0,4.0,1.0,0,0.1850668845660337,-30.561988678118304,
60,1.1620190143585205,0.019379854202270508,51.59997539521437,51.63426696001384,-12.0,2.0,13.0,0,0.09253344228301685,-17.668356011578233,
61,1.1790330410003662,0.017014026641845703,58.775034331997425,51.737311745092185,0.0,2.0,6.0,0,0.04626672114150843,-10.19384206754967,
62,1.200350046157837,0.021317005157470703,46.910904820489876,51.65159963000282,-3.0,4.0,5.0,0,0.023133360570754213,-5.639524471731198,
63,1.2203710079193115,0.02002096176147461,49.947650463238624,51.623645261298634,-13.0,3.0,14.0,0,0.011566680285377107,-3.1086264878226233,
64,1.2421700954437256,0.021799087524414062,45.87347974450958,51.52273447473234,-13.0,4.0,5.0,0,0.005783340142688553,-1.686964212356928,
65,1.2608692646026611,0.018699169158935547,53.47831187045773,51.551736428822785,-5.0,2.0,11.0,0,0.0028916700713442767,-0.920802923129373,
66,1.2800729274749756,0.019203662872314453,52.07339905147369,51.55956241507986,-2.0,2.0,8.0,11,5.501445835035672,142.7038011576004,
67,1.2965130805969238,0.016440153121948242,60.82668406932057,51.677072142729735,-10.0,4.0,5.0,0,2.750722917517836,-12.306776354248385,
68,1.31541109085083,0.01889801025390625,52.915623738393215,51.694865941883194,-12.0,4.0,11.0,0,1.375361458758918,-42.54244290511146,
69,1.3343970775604248,0.018985986709594727,52.670425577336026,51.70874633969326,-10.0,2.0,2.0,0,0.687680729379459,-39.38143979143021,
70,1.3527870178222656,0.01838994026184082,54.37755565062943,51.745026436376456,-6.0,4.0,12.0,0,0.3438403646897295,-29.039319178639346,
71,1.3730082511901855,0.020221233367919922,49.45296767043177,51.71126971629923,-9.0,2.0,12.0,2,1.1719201823448648,5.95584263619855,
72,1.3919479846954346,0.018939733505249023,52.79905336169892,51.7260707954931,-11.0,3.0,6.0,25,13.085960091172433,317.5029357678979,
73,1.40972900390625,0.01778101921081543,56.23974577293876,51.78300212148764,-11.0,2.0,10.0,0,6.542980045586217,-25.236299296641107,
74,1.431791067123413,0.022062063217163086,45.32667639271627,51.68351842610119,-8.0,2.0,3.0,0,3.2714900227931083,-86.76103444089215,
75,1.4513731002807617,0.019582033157348633,51.06722024034188,51.67520328542094,-9.0,4.0,6.0,0,1.6357450113965541,-85.14699259746027,
76,1.4693000316619873,0.017926931381225586,55.78199518559402,51.72531025813237,-10.0,5.0,13.0,0,0.8178725056982771,-65.38477638637563,
77,1.4892668724060059,0.019966840744018555,50.08303581023798,51.703292020188144,-8.0,5.0,4.0,0,0.40893625284913854,-42.932772690961784,
78,1.508146047592163,0.018879175186157227,52.9684157353034,51.719129009111036,-10.0,2.0,10.0,0,0.20446812642456927,-26.88156270801847,
79,1.526540994644165,0.018394947052001953,54.362755009461594,51.75098492419774,-8.0,3.0,10.0,11,5.6022340632122845,133.27793225599453,
80,1.5474140644073486,0.020873069763183594,47.9086215561749,51.69915528112999,-12.0,3.0,9.0,0,2.8011170316061422,-0.4598617728900649,
81,1.5700092315673828,0.02259516716003418,44.25725169091811,51.59205332769636,-8.0,3.0,9.0,35,18.90055851580307,356.02858603821073,
82,1.592656135559082,0.02264690399169922,44.156146039499724,51.48631783672182,-8.0,4.0,6.0,0,9.450279257901535,-30.629662493872274,
83,1.614530086517334,0.021873950958251953,45.71647810258758,51.40814698537913,-10.0,4.0,11.0,0,4.7251396289507674,-123.32320243623441,
84,1.6321899890899658,0.017659902572631836,56.625453956339186,51.464596990228166,-11.0,2.0,5.0,0,2.3625698144753837,-128.55239534222355,
85,1.6511809825897217,0.01899099349975586,52.65653953348231,51.478306070777,-9.0,4.0,10.0,11,6.681284907237692,49.42809833683083,
86,1.6697120666503906,0.018531084060668945,53.963383724670315,51.50588638466547,-8.0,3.0,10.0,25,15.840642453618846,271.84901214182594,
87,1.6887669563293457,0.019054889678955078,52.47996796876955,51.51687725410062,-8.0,3.0,0.0,21,18.420321226809424,203.61523576429107,
88,1.7075440883636475,0.018777132034301758,53.256269284000155,51.536004604326834,-10.0,1.0,11.0,0,9.210160613404712,-143.44177900604114,
89,1.7256121635437012,0.01806807518005371,55.34623860232506,51.57589977647725,-7.0,2.0,12.0,0,4.605080306702356,-199.157826221829,
90,1.7475900650024414,0.021977901458740234,45.50024950641123,51.499491672764954,-9.0,5.0,4.0,0,2.302540153351178,-151.961988848919,
91,1.7665789127349854,0.018988847732543945,52.662489798480756,51.51199266785963,-6.0,4.0,13.0,0,1.151270076675589,-106.29536875857168,
92,1.7826969623565674,0.01611804962158203,62.042246020945505,51.607200742847596,-9.0,2.0,3.0,0,0.5756350383377945,-71.00452971270076,
93,1.8031160831451416,0.02041912078857422,48.97370510485265,51.577378111886084,-12.0,4.0,10.0,0,0.28781751916889725,-42.55001001024431,
94,1.824497938156128,0.021381855010986328,46.768626926250526,51.52102287109087,-6.0,4.0,9.0,0,0.14390875958444863,-24.640212549334432,
95,1.8428459167480469,0.018347978591918945,54.501916654755256,51.550701627643654,-5.0,4.0,5.0,0,0.07195437979222431,-14.280932079857424,
96,1.8646430969238281,0.02179718017578125,45.877493874693734,51.48438334305091,-11.0,2.0,11.0,0,0.035977189896112156,-7.965737694472502,
97,1.8797070980072021,0.015064001083374023,66.38342592152952,51.60378449538011,-11.0,3.0,12.0,0,0.017988594948056078,-4.579941127319591,
98,1.8982799053192139,0.01857280731201172,53.8421566110398,51.625684771456484,-10.0,5.0,7.0,44,22.00899429747403,589.7316159711764,
99,1.9157781600952148,0.017498254776000977,57.148556401836686,51.67612934635379,-6.0,3.0,9.0,6,14.004497148737014,66.14307959911912,
100,1.9383511543273926,0.022572994232177734,44.30072456114409,51.59023935201255,-10.0,4.0,9.0,2,8.002248574368508,-99.88044062074994,
101,1.9746451377868652,0.036293983459472656,27.55277609900938,51.14843070649057,-10.0,4.0,7.0,0,4.001124287184254,-105.0612611249231,
102,1.9942619800567627,0.01961684226989746,50.97660399372865,51.146740508534776,-8.0,6.0,3.0,0,2.000562143592127,-103.52156264183193,
103,2.015310049057007,0.02104806900024414,47.51029654969303,51.10876117954913,-7.0,2.0,10.0,0,1.0002810717960635,-75.52260649795384,
104,2.0346519947052,0.01934194564819336,51.7011069200996,51.11439217647071,-9.0,5.0,3.0,0,0.5001405358980318,-50.69021290974695,
105,2.052604913711548,0.017952919006347656,55.70124833997344,51.15451068960835,-11.0,3.0,10.0,35,17.750070267949017,455.0762034711583,
106,2.0727338790893555,0.020128965377807617,49.67965224395039,51.140187879097404,-11.0,2.0,12.0,0,8.875035133974508,7.083772181231495,
107,2.0928142070770264,0.0200803279876709,49.79998337746221,51.12732876056104,-8.0,3.0,8.0,0,4.437517566987254,-106.95226444596517,
108,2.1143670082092285,0.02155280113220215,46.397681390280866,51.079117097779076,-7.0,2.0,10.0,2,3.218758783493627,-81.74992308705438,
109,2.134383201599121,0.020016193389892578,49.959549276985015,51.06861781817581,-12.0,3.0,2.0,16,9.609379391746813,118.76130105074331,
110,2.1514501571655273,0.01706695556640625,58.592758158247655,51.12830508001254,-9.0,2.0,7.0,30,19.804689695873407,358.06632602436156,
111,2.168534994125366,0.017084836959838867,58.53143359522181,51.186630744121125,-7.0,3.0,12.0,11,15.402344847936703,50.195385447043776,
112,2.1899781227111816,0.02144312858581543,46.63498593491144,51.14206340168575,-10.0,3.0,6.0,0,7.701172423968352,-154.47434111352408,
113,2.215203046798706,0.025224924087524414,39.64333040330432,51.01112521640019,-10.0,4.0,7.0,0,3.850586211984176,-153.56220128081037,
114,2.2319400310516357,0.016736984252929688,59.747920227920225,51.07664113461237,-10.0,2.0,2.0,0,1.925293105992088,-134.29723009649518,
115,2.252005100250244,0.0200650691986084,49.83785453724498,51.06560370898855,-6.0,2.0,12.0,0,0.962646552996044,-91.13673448774615,
116,2.273090124130249,0.021085023880004883,47.4270271492701,51.03185252911386,-8.0,3.0,8.0,0,0.481323276498022,-56.982233294896744,
117,2.296113967895508,0.02302384376525879,43.433234267725666,50.95565883745561,-8.0,2.0,8.0,0,0.240661638249011,-33.71747330411034,
118,2.314732074737549,0.018618106842041016,53.71115379690101,50.977822136663136,-10.0,5.0,10.0,0,0.1203308191245055,-20.09029021830687,
119,2.332752227783203,0.018020153045654297,55.493424360297425,51.012704471012256,-8.0,1.0,3.0,0,0.06016540956225275,-11.714537411478029,
120,2.3533520698547363,0.020599842071533203,48.54406148005833,50.99109544089897,-10.0,4.0,11.0,0,0.030082704781126374,-6.587437040929736,
121,2.3703670501708984,0.01701498031616211,58.771740044278786,51.046946501925156,-10.0,4.0,11.0,0,0.015041352390563187,-3.735721746771153,
122,2.388794183731079,0.018427133560180664,54.26780007504302,51.071792132986154,-9.0,3.0,5.0,0,0.007520676195281593,-2.071926149482915,
123,2.4088311195373535,0.020036935806274414,49.90783070168132,51.06211016720164,-10.0,3.0,8.0,0,0.0037603380976407967,-1.129798233320527,
124,2.431096076965332,0.022264957427978516,44.91362731030347,51.00579988380618,-9.0,3.0,10.0,0,0.0018801690488203984,-0.607121722629807,
125,2.449071168899536,0.0179750919342041,55.63253882986484,51.039758087621195,-11.0,3.0,5.0,0,0.0009400845244101992,-0.3297105057187062,
126,2.466095209121704,0.01702404022216797,58.7404627191754,51.0929178784118,-67.0,-95.0,221.0,6,3.0004700422622053,87.932033575914,
127,2.4842538833618164,0.018158674240112305,55.07009965468797,51.12198912139256,12.0,91.0,49.0,0,1.5002350211311026,2.6569707283856374,
128,2.5007259845733643,0.01647210121154785,60.70870905643445,51.18513615230715,-185.0,206.0,19.0,0,0.7501175105655513,-21.440847489337656,
129,2.519717216491699,0.01899123191833496,52.65587847592744,51.196221209144944,-195.0,137.0,-103.0,35,17.875058755282776,440.143988799945,
130,2.54300594329834,0.023288726806640625,42.93923013923014,51.12060407982644,198.0,-165.0,-25.0,2,9.937529377641388,49.65629405825064,
131,2.5619211196899414,0.018915176391601562,52.86760108903903,51.13350250840447,171.0,-153.0,-279.0,30,19.968764688820695,289.99182045998026,
132,2.5836541652679443,0.02173304557800293,46.01287916186715,51.09042911952986,196.0,-333.0,-258.0,0,9.984382344410347,-84.70917892962643,
133,2.6016900539398193,0.018035888671875,55.445008460236885,51.12061669244344,142.0,-365.0,148.0,0,4.992191172205174,-180.7506303538311,
134,2.620347261428833,0.018657207489013672,53.59858920949728,51.13826017355118,-219.0,-42.0,15.0,0,2.496095586102587,-157.2689161504915,
135,2.6399760246276855,0.01962876319885254,50.94564491248527,51.13682803958001,21.0,-39.0,335.0,0,1.2480477930512934,-110.4257579245468,
136,2.661086082458496,0.021110057830810547,47.370784486458405,51.10695249450696,123.0,-81.0,260.0,0,0.6240238965256467,-69.99312972063161,
137,2.6856300830841064,0.02454400062561035,40.74315411141872,51.01223763574797,-82.0,1339.0,-1045.0,0,0.31201194826282336,-41.352740306653914,
138,2.7057201862335205,0.020090103149414062,49.77575239722776,51.003056673093006,-87.0,-202.0,211.0,0,0.15600597413141168,-24.55902752375369,
139,2.7275900840759277,0.021869897842407227,45.7249506699081,50.96073666329206,22.0,-350.0,-216.0,0,0.07800298706570584,-14.062855129719285,
140,2.745455026626587,0.01786494255065918,55.97555084010623,50.99336854627763,-113.0,-349.0,-206.0,0,0.03900149353285292,-8.122992606903784,
141,2.766493082046509,0.021038055419921875,47.53291024478695,50.967053167433,-34.0,-270.0,-443.0,0,0.01950074676642646,-4.524959926329326,
142,2.7839300632476807,0.017436981201171875,57.34937650404726,51.00702847195287,-80.0,-352.0,-482.0,0,0.00975037338321323,-2.5420688802691314,
143,2.802664041519165,0.018733978271484375,53.37894522500509,51.02288318598751,39.0,-124.0,-12.0,0,0.004875186691606615,-1.4011506018210373,
144,2.8218090534210205,0.01914501190185547,52.232926525529265,51.03109291729771,30.0,96.0,109.0,0,0.0024375933458033075,-0.7642366179757503,
145,2.8402040004730225,0.018394947052001953,54.362755009461594,51.05267085598462,101.0,-47.0,78.0,0,0.0012187966729016537,-0.4152468814555249,
146,2.8587589263916016,0.0185549259185791,53.89404433022808,51.07111294070708,127.0,66.0,90.0,0,0.0006093983364508269,-0.2240449112074865,
147,2.8764002323150635,0.017641305923461914,56.68514589217899,51.105544474833884,196.0,102.0,205.0,0,0.00030469916822541344,-0.12065841400578484,
148,2.894254207611084,0.017853975296020508,56.009935234025505,51.13579851099504,134.0,80.0,91.0,0,0.00015234958411270672,-0.06459575217243413,
149,2.910553216934204,0.016299009323120117,61.35342217281278,51.19301689214511,-144.0,273.0,-432.0,0,7.617479205635336e-05,-0.0346346681741969,
150,2.932328939437866,0.02177572250366211,45.92270129415114,51.153879083141106,-45.0,142.0,-263.0,0,3.808739602817668e-05,-0.018191872142535447,
151,2.9516689777374268,0.019340038299560547,51.7062057743041,51.15749805919889,-53.0,161.0,108.0,0,1.904369801408834e-05,-0.009588274755377803,
152,2.971061944961548,0.019392967224121094,51.565084829112365,51.16015849409266,-4.0,271.0,107.0,0,9.52184900704417e-06,-0.005039634853578018,
153,2.989448070526123,0.018386125564575195,54.38883774005731,51.180015973006356,-11.0,316.0,64.0,0,4.760924503522085e-06,-0.0026492880019463715,
154,3.0097999572753906,0.020351886749267578,49.13549354513718,51.166191170860365,-22.0,242.0,-32.0,0,2.3804622517610425e-06,-0.0013831265947761094,
155,3.0292270183563232,0.019427061080932617,51.4745897917357,51.16816899517288,34.0,340.0,-61.0,0,1.1902311258805212e-06,-0.0007221966268690825,
156,3.0479180812835693,0.018691062927246094,53.50150517883566,51.182477953706595,-45.0,320.0,-137.0,0,5.951155629402606e-07,-0.00037701810262086825,
157,3.0692310333251953,0.021312952041625977,46.91982593715392,51.15287780402334,-68.0,307.0,-127.0,0,2.975577814701303e-07,-0.0001954897309668462,
158,3.0872089862823486,0.01797795295715332,55.62368543200053,51.17891296055903,-54.0,186.0,-35.0,0,1.4877889073506515e-07,-0.00010188268059200773,
159,3.1071951389312744,0.01998615264892578,50.034642362933624,51.17155276404312,-12.0,7.0,-147.0,0,7.438944536753258e-08,-5.280236494327461e-05,
160,3.1273281574249268,0.020133018493652344,49.66965089289943,51.16188386566557,93.0,29.0,-176.0,0,3.719472268376629e-08,-2.7324906917017743e-05,
161,3.145933151245117,0.01860499382019043,53.74901005958865,51.177184084880636,163.0,78.0,-176.0,0,1.8597361341883144e-08,-1.4162248339432212e-05,
162,3.164552927017212,0.018619775772094727,53.70633955209547,51.19206527308585,213.0,80.0,-19.0,0,9.298680670941572e-09,-7.330823220466154e-06,
163,3.1862070560455322,0.021654129028320312,46.18056901259579,51.158006097162655,236.0,-1.0,70.0,0,4.649340335470786e-09,-3.772766201345704e-06,
164,3.20327091217041,0.01706385612487793,58.603400818767376,51.19766778916619,83.0,-81.0,-9.0,0,2.324670167735393e-09,-1.954499889478466e-06,
165,3.222166061401367,0.01889514923095703,52.92363599656791,51.20778906355903,41.0,-89.0,-2.0,0,1.1623350838676965e-09,-1.00800744418156e-06,
166,3.2417500019073486,0.019583940505981445,51.0622466247063,51.20690981794727,19.0,-70.0,184.0,0,5.811675419338483e-10,-5.188415822690302e-07,
167,3.2621090412139893,0.020359039306640625,49.11823121603897,51.193874235991565,21.0,32.0,189.0,0,2.9058377096692413e-10,-2.6655727155950605e-07,
168,3.280198097229004,0.01808905601501465,55.282044522940254,51.21641895406271,-20.0,19.0,104.0,0,1.4529188548346206e-10,-1.3729465202081236e-07,
169,3.2996511459350586,0.019453048706054688,51.405824100402,51.21753558954142,56.0,-10.0,61.0,0,7.264594274173103e-11,-7.051453828750083e-08,
170,3.319122076034546,0.019470930099487305,51.35861486279648,51.218363201363196,101.0,-47.0,46.0,0,3.6322971370865516e-11,-3.619001789240475e-08,
171,3.339463949203491,0.020341873168945312,49.15968120018753,51.205823030605224,129.0,-68.0,84.0,0,1.8161485685432758e-11,-1.8541415369411196e-08,
172,3.3604049682617188,0.02094101905822754,47.75316794371136,51.18430713693794,110.0,-34.0,140.0,0,9.080742842716379e-12,-9.487524803716543e-09,
173,3.3778271675109863,0.017422199249267578,57.39803486876317,51.2163563796185,111.0,42.0,193.0,0,4.5403714213581895e-12,-4.874066600438398e-09,
174,3.39648699760437,0.01865983009338379,53.59105602759854,51.22940265124721,104.0,62.0,175.0,0,2.2701857106790948e-12,-2.497864125026228e-09,
175,3.4153270721435547,0.01884007453918457,53.07834626238595,51.23960203617193,56.0,22.0,190.0,0,1.1350928553395474e-12,-1.2790564883209503e-09,
176,3.4342939853668213,0.0189669132232666,52.72339195253479,51.247796708702914,54.0,-2.0,154.0,0,5.675464276697737e-13,-6.544897305391223e-10,
177,3.455667018890381,0.02137303352355957,46.78793016899994,51.22021277872859,98.0,0.0,78.0,0,2.8377321383488684e-13,-3.3388344592593086e-10,
178,3.4779980182647705,0.02233099937438965,44.780799248369156,51.17886757417047,120.0,13.0,81.0,0,1.4188660691744342e-13,-1.701186207931666e-10,
179,3.497495174407959,0.019497156143188477,51.289531286302996,51.17948448071851,133.0,-20.0,131.0,0,7.094330345872171e-14,-8.68786347877332e-11,
180,3.516806125640869,0.019310951232910156,51.784088103116204,51.182804388228405,131.0,-19.0,157.0,0,3.5471651729360856e-14,-4.435775096302474e-11,
181,3.534320831298828,0.017514705657958984,57.0948789850535,51.21210230749886,101.0,36.0,125.0,0,1.7735825864680428e-14,-2.2685187897234324e-11,
182,3.5531699657440186,0.01884913444519043,53.05283395944801,51.221867164997825,81.0,31.0,106.0,0,8.867912932340214e-15,-1.1577827904800305e-11,
183,3.5725691318511963,0.019399166107177734,51.54860752648526,51.22364137574435,72.0,5.0,97.0,0,4.433956466170107e-15,-5.9031960932322145e-12,
184,3.5948691368103027,0.022300004959106445,44.84303935509392,51.18406067022002,63.0,-4.0,70.0,0,2.2169782330850535e-15,-3.001306067693917e-12,
185,3.616560935974121,0.02169179916381836,46.10037150205535,51.15356917114138,72.0,13.0,74.0,0,1.1084891165425267e-15,-1.5262039138862563e-12,
186,3.633737087249756,0.017176151275634766,58.22026040365343,51.18697240167606,63.0,31.0,-14.0,0,5.542445582712634e-16,-7.792360881980585e-13,
187,3.6580159664154053,0.024278879165649414,41.18806280871623,51.12060792431332,57.0,-23.0,-27.0,0,2.771222791356317e-16,-3.9532510901839574e-13,
188,3.678043842315674,0.020027875900268555,49.930407247360215,51.11412698159584,9.0,-25.0,-66.0,0,1.3856113956781584e-16,-2.0112176157283755e-13,
189,3.697803020477295,0.019759178161621094,50.60939234519041,51.11142993647206,40.0,-23.0,-66.0,0,6.928056978390792e-17,-1.0231400455546485e-13,
190,3.716090202331543,0.018287181854248047,54.683111261766314,51.129006470507775,38.0,-78.0,-75.0,0,3.464028489195396e-17,-5.2104121554175426e-14,
191,3.7344961166381836,0.018405914306640625,54.33036269430052,51.14478474058218,17.0,-179.0,-18.0,0,1.732014244597698e-17,-2.6522565587591154e-14,
192,3.753170967102051,0.018674850463867188,53.54795220100092,51.15674230749196,4.0,-190.0,43.0,0,8.66007122298849e-18,-1.3493147333748502e-14,
193,3.77020001411438,0.0170290470123291,58.72319215960798,51.190918062031706,8.0,-156.0,60.0,0,4.330035611494245e-18,-6.8737104235101125e-15,
194,3.7950358390808105,0.024835824966430664,40.26441647707092,51.11941183854233,-10.0,15.0,33.0,0,2.1650178057471225e-18,-3.4804418010604944e-15,
