Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
25 1.3249249458312988 0.05339384078979492 18.728751953561062 18.868993355932496 error error error error error error error error error error error error error error error error error error error error error error error 
26 1.3773369789123535 0.05241203308105469 19.079588049055644 18.87700715080743 error error error error error error error error error error error error error error error error error error error error error error error 
27 1.4322052001953125 0.054868221282958984 18.225486021187656 18.852047176143447 error error error error error error error error error error error error error error error error error error error error error error error 
28 1.4869091510772705 0.05470395088195801 18.280215302142125 18.831009264899546 error error error error error error error error error error error error error error error error error error error error error error error 
29 1.5409722328186035 0.05406308174133301 18.496910789964588 18.819287838143513 error error error error error error error error error error error error error error error error error error error error error error error 
30 1.5933940410614014 0.05242180824279785 19.076030253828346 18.82773452573992 error error error error error error error error error error error error error error error error error error error error error error error 
31 1.6488330364227295 0.055438995361328125 18.03784490469965 18.801175931831697 error error error error error error error error error error error error error error error error error error error error error error error 
32 1.7047150135040283 0.05588197708129883 17.894857201368684 18.771466049462575 error error error error error error error error error error error error error error error error error error error error error error error 
33 1.7590010166168213 0.05428600311279297 18.42095462291165 18.76064862285903 error error error error error error error error error error error error error error error error error error error error error error error 
34 1.8114519119262695 0.05245089530944824 19.065451487533807 18.76947424115992 error error error error error error error error error error error error error error error error error error error error error error error 
35 1.8636231422424316 0.05217123031616211 19.167652247031835 18.780621042238046 error error error error error error error error error error error error error error error error error error error error error error error 
36 1.9173898696899414 0.053766727447509766 18.598863041762375 18.775524252572332 error error error error error error error error error error error error error error error error error error error error error error error 
37 1.969109058380127 0.05171918869018555 19.335183426606307 18.790223854049902 error error error error error error error error error error error error error error error error error error error error error error error 
38 2.0214250087738037 0.05231595039367676 19.11462933340625 18.798619703953698 error error error error error error error error error error error error error error error error error error error error error error error 
39 2.0738470554351807 0.05242204666137695 19.07594349491072 18.805629806589643 error error error error error error error error error error error error error error error error error error error error error error error 
40 2.1288180351257324 0.05497097969055176 18.19141673714571 18.789769411943897 error error error error error error error error error error error error error error error error error error error error error error error 
41 2.1837992668151855 0.054981231689453125 18.18802469992368 18.774619363158628 error error error error error error error error error error error error error error error error error error error error error error error 
42 2.236083984375 0.05228471755981445 19.12604766117338 18.782836554208973 error error error error error error error error error error error error error error error error error error error error error error error 
43 2.2878730297088623 0.051789045333862305 19.30910279487522 18.79474928968058 error error error error error error error error error error error error error error error error error error error error error error error 
44 2.3398759365081787 0.052002906799316406 19.22969429111115 18.804415786959055 error error error error error error error error error error error error error error error error error error error error error error error 
45 2.395181179046631 0.05530524253845215 18.081468484741364 18.787722780082813 error error error error error error error error error error error error error error error error error error error error error error error 
46 2.447479248046875 0.05229806900024414 19.12116487504217 18.79484781605756 error error error error error error error error error error error error error error error error error error error error error error error 
47 2.50282621383667 0.05534696578979492 18.067837788939528 18.778770871171297 error error error error error error error error error error error error error error error error error error error error error error error 
48 2.554713010787964 0.051886796951293945 19.272725601826963 18.78880320306315 error error error error error error error error error error error error error error error error error error error error error error error 
49 2.610269069671631 0.05555605888366699 17.999836923169354 18.77201111920778 error error error error error error error error error error error error error error error error error error error error error error error 
50 2.663341999053955 0.05307292938232422 18.841997448383676 18.77340575027934 error error error error error error error error error error error error error error error error error error error error error error error 
51 2.7178452014923096 0.05450320243835449 18.347545745243938 18.764865626635768 error error error error error error error error error error error error error error error error error error error error error error error 
52 2.7709100246429443 0.053064823150634766 18.844875769420856 18.766397875622342 error error error error error error error error error error error error error error error error error error error error error error error 
53 2.8245251178741455 0.05361509323120117 18.651464349558427 18.764216209162267 error error error error error error error error error error error error error error error error error error error error error error error 
54 2.879183053970337 0.054657936096191406 18.295604836599026 18.75532016817585 error error error error error error error error error error error error error error error error error error error error error error error 
55 2.93306303024292 0.05387997627258301 18.559770608303943 18.75172794886881 error error error error error error error error error error error error error error error error error error error error error error error 
56 2.985585927963257 0.052522897720336914 19.03931510642451 18.756787227424656 error error error error error error error error error error error error error error error error error error error error error error error 
57 3.039797067642212 0.05421113967895508 18.44639323065556 18.75125172227746 error error error error error error error error error error error error error error error error error error error error error error error 
58 3.0925111770629883 0.05271410942077637 18.97025314451897 18.754984761310908 error error error error error error error error error error error error error error error error error error error error error error error 
59 3.1486191749572754 0.05610799789428711 17.822771040308666 18.738372829988432 error error error error error error error error error error error error error error error error error error error error error error error 
60 3.2003862857818604 0.05176711082458496 19.31728435431798 18.747736879937882 error error error error error error error error error error error error error error error error error error error error error error error 
61 3.2538530826568604 0.053466796875 18.703196347031962 18.747004996977868 error error error error error error error error error error error error error error error error error error error error error error error 
62 3.306568145751953 0.05271506309509277 18.96990995147058 18.75055866598523 error error error error error error error error error error error error error error error error error error error error error error error 
63 3.3588309288024902 0.05226278305053711 19.134074797222702 18.756526105486685 error error error error error error error error error error error error error error error error error error error error error error error 
64 3.4101181030273438 0.051287174224853516 19.49805219558002 18.767678439988277 error error error error error error error error error error error error error error error error error error error error error error error 
65 3.4615509510040283 0.05143284797668457 19.442827674122146 18.777710026526304 error error error error error error error error error error error error error error error error error error error error error error error 
66 3.515079975128174 0.05352902412414551 18.681453965623984 18.776244201269808 error error error error error error error error error error error error error error error error error error error error error error error 
67 3.569794178009033 0.054714202880859375 18.276790071812034 18.76858907237269 error error error error error error error error error error error error error error error error error error error error error error error 
68 3.622744083404541 0.05294990539550781 18.885775008104897 18.77030185805886 error error error error error error error error error error error error error error error error error error error error error error error 
69 3.6756062507629395 0.05286216735839844 18.91712069276565 18.772413390492463 error error error error error error error error error error error error error error error error error error error error error error error 
70 3.7264809608459473 0.05087471008300781 19.656131668728676 18.78447810024751 error error error error error error error error error error error error error error error error error error error error error error error 
71 3.7765471935272217 0.050066232681274414 19.973541975208697 18.80024169211755 error error error error error error error error error error error error error error error error error error error error error error error 
72 3.8296642303466797 0.05311703681945801 18.82635139077782 18.800603830869584 error error error error error error error error error error error error error error error error error error error error error error error 
73 3.882571220397949 0.05290699005126953 18.901094147124034 18.80197319149699 error error error error error error error error error error error error error error error error error error error error error error error 
74 3.9358532428741455 0.05328202247619629 18.768056344834683 18.80151403865905 error error error error error error error error error error error error error error error error error error error error error error error 
75 3.9879770278930664 0.0521237850189209 19.185099463459927 18.806527589158183 error error error error error error error error error error error error error error error error error error error error error error error 
76 4.043064117431641 0.05508708953857422 18.15307376694424 18.79762422572686 error error error error error error error error error error error error error error error error error error error error error error error 
77 4.095657110214233 0.05259299278259277 19.013939825287522 18.800401969190318 error error error error error error error error error error error error error error error error error error error error error error error 
78 4.14698600769043 0.05132889747619629 19.48220299225692 18.808840892000102 error error error error error error error error error error error error error error error error error error error error error error error 
79 4.199615001678467 0.05262899398803711 19.000933216152795 18.811248166421432 error error error error error error error error error error error error error error error error error error error error error error error 
80 4.256421089172363 0.056806087493896484 17.603747135506293 18.795132888404034 error error error error error error error error error error error error error error error error error error error error error error error 
81 4.308020114898682 0.05159902572631836 19.380210884290875 18.802140621366387 error error error error error error error error error error error error error error error error error error error error error error error 
82 4.3603432178497314 0.052323102951049805 19.112016367521953 18.8058590581403 error error error error error error error error error error error error error error error error error error error error error error error 
83 4.4136810302734375 0.053337812423706055 18.748425452026016 18.8051649928264 error error error error error error error error error error error error error error error error error error error error error error error 
84 4.467106103897095 0.05342507362365723 18.7178029373307 18.80412017227855 error error error error error error error error error error error error error error error error error error error error error error error 
85 4.5215911865234375 0.05448508262634277 18.353647490230912 18.798691985542998 error error error error error error error error error error error error error error error error error error error error error error error 
86 4.575554847717285 0.053963661193847656 18.530988777944685 18.795534719227515 error error error error error error error error error error error error error error error error error error error error error error error 
87 4.62886905670166 0.053314208984375 18.756725815684028 18.795087727539347 error error error error error error error error error error error error error error error error error error error error error error error 
88 4.6791770458221436 0.0503079891204834 19.877558564407817 18.80672587043309 error error error error error error error error error error error error error error error error error error error error error error error 
89 4.733065128326416 0.05388808250427246 18.556978714555598 18.803882386353276 error error error error error error error error error error error error error error error error error error error error error error error 
90 4.78928017616272 0.05621504783630371 17.788831255858142 18.791968038944436 error error error error error error error error error error error error error error error error error error error error error error error 
91 4.842764139175415 0.05348396301269531 18.69719339538533 18.790921338468223 error error error error error error error error error error error error error error error error error error error error error error error 
92 4.898608922958374 0.055844783782958984 17.906775391709004 18.780841958790056 error error error error error error error error error error error error error error error error error error error error error error error 
93 4.950387001037598 0.05177807807922363 19.31319270811749 18.786410028247744 error error error error error error error error error error error error error error error error error error error error error error error 
94 5.005900144577026 0.05551314353942871 18.0137519917196 18.77784160393845 error error error error error error error error error error error error error error error error error error error error error error error 
95 5.059469223022461 0.05356907844543457 18.667485590938426 18.776673167160457 error error error error error error error error error error error error error error error error error error error error error error error 
96 5.111814022064209 0.05234479904174805 19.104094739239354 18.780025952750545 error error error error error error error error error error error error error error error error error error error error error error error 
97 5.162926912307739 0.05111289024353027 19.564536367155977 18.787792592756784 error error error error error error error error error error error error error error error error error error error error error error error 
98 5.215646028518677 0.0527191162109375 18.968451519536902 18.78961867123362 error error error error error error error error error error error error error error error error error error error error error error error 
99 5.272417068481445 0.056771039962768555 17.61461478697268 18.776966752464038 error error error error error error error error error error error error error error error error error error error error error error error 
100 5.32439398765564 0.051976919174194336 19.239308829532998 18.78148015189059 error error error error error error error error error error error error error error error error error error error error error error error 
101 5.37738299369812 0.05298900604248047 18.871839173550743 18.782370554294577 error error error error error error error error error error error error error error error error error error error error error error error 
102 5.429158926010132 0.05177593231201172 19.313993111197068 18.78744044705271 error error error error error error error error error error error error error error error error error error error error error error error 
103 5.485164165496826 0.056005239486694336 17.855472258762127 18.777924760738795 error error error error error error error error error error error error error error error error error error error error error error error 
104 5.542242050170898 0.057077884674072266 17.519920468500683 18.764968952735128 error error error error error error error error error error error error error error error error error error error error error error error 
105 5.594518184661865 0.0522761344909668 19.129187912178125 18.768372276967806 error error error error error error error error error error error error error error error error error error error error error error error 
106 5.6474199295043945 0.0529017448425293 18.90296819087279 18.769633093195946 error error error error error error error error error error error error error error error error error error error error error error error 
107 5.700192213058472 0.05277228355407715 18.949341067935286 18.77129682660096 error error error error error error error error error error error error error error error error error error error error error error error 
108 5.753793239593506 0.05360102653503418 18.65635911555518 18.770226093079074 error error error error error error error error error error error error error error error error error error error error error error error 
109 5.808729887008667 0.05493664741516113 18.20278533640597 18.76485946502359 error error error error error error error error error error error error error error error error error error error error error error error 
110 5.860368013381958 0.051638126373291016 19.36553609189883 18.770152275218656 error error error error error error error error error error error error error error error error error error error error error error error 
111 5.913045167922974 0.052677154541015625 18.983561445434137 18.77205345938361 error error error error error error error error error error error error error error error error error error error error error error error 
112 5.967821836471558 0.054776668548583984 18.25594776931447 18.76731629545754 error error error error error error error error error error error error error error error error error error error error error error error 
113 6.01967716217041 0.05185532569885254 19.284422313870994 18.771770803611926 error error error error error error error error error error error error error error error error error error error error error error error 
114 6.074460983276367 0.05478382110595703 18.253564278875444 18.767097247616544 error error error error error error error error error error error error error error error error error error error error error error error 
115 6.12824010848999 0.05377912521362305 18.594575423601075 18.765583261119353 error error error error error error error error error error error error error error error error error error error error error error error 
116 6.1823060512542725 0.05406594276428223 18.495931983648557 18.763225087581326 error error error error error error error error error error error error error error error error error error error error error error error 
117 6.23360013961792 0.05129408836364746 19.495423973822064 18.769250092960142 error error error error error error error error error error error error error error error error error error error error error error error 
118 6.287553071975708 0.053952932357788086 18.53467376654367 18.767237214416294 error error error error error error error error error error error error error error error error error error error error error error error 
119 6.340816020965576 0.053262948989868164 18.77477719437245 18.767300550360194 error error error error error error error error error error error error error error error error error error error error error error error 
120 6.396233081817627 0.05541706085205078 18.04498442582044 18.76104239245444 error error error error error error error error error error error error error error error error error error error error error error error 
121 6.447007179260254 0.05077409744262695 19.695081751674007 18.7683985197429 error error error error error error error error error error error error error error error error error error error error error error error 
122 6.498850107192993 0.05184292793273926 19.289034008599877 18.7725517572669 error error error error error error error error error error error error error error error error error error error error error error error 
123 6.5514609813690186 0.05261087417602539 19.00747736397995 18.77443830464475 error error error error error error error error error error error error error error error error error error error error error error error 
124 6.606252193450928 0.05479121208190918 18.251101992506886 18.770097835944973 error error error error error error error error error error error error error error error error error error error error error error error 
125 6.660690069198608 0.054437875747680664 18.36956321798808 18.766824263156202 error error error error error error error error error error error error error error error error error error error error error error error 
126 6.7123122215271 0.05162215232849121 19.371528595642875 18.771474842291244 error error error error error error error error error error error error error error error error error error error error error error error 
127 6.764430046081543 0.05211782455444336 19.187293570846943 18.774678595954697 error error error error error error error error error error error error error error error error error error error error error error error 
128 6.815880060195923 0.05145001411437988 19.436340634948586 18.779673185199893 error error error error error error error error error error error error error error error error error error error error error error error 
129 6.869506120681763 0.053626060485839844 18.64764987284594 18.778642559415527 error error error error error error error error error error error error error error error error error error error error error error error 
130 6.922551155090332 0.053045034408569336 18.85190595405574 18.77920395061402 error error error error error error error error error error error error error error error error error error error error error error error 
131 6.974488258361816 0.051937103271484375 19.254058024237974 18.782740058805345 error error error error error error error error error error error error error error error error error error error error error error error 
132 7.0278520584106445 0.053363800048828125 18.739295160483238 18.782410173536285 error error error error error error error error error error error error error error error error error error error error error error error 
133 7.079823017120361 0.0519709587097168 19.24151535447881 18.785780333545155 error error error error error error error error error error error error error error error error error error error error error error error 
134 7.130954027175903 0.05113101005554199 19.55760308497195 18.79131452668592 error error error error error error error error error error error error error error error error error error error error error error error 
135 7.184807062149048 0.05385303497314453 18.569055588021747 18.78964860604345 error error error error error error error error error error error error error error error error error error error error error error error 
136 7.235530138015747 0.05072307586669922 19.714892736946997 18.796134824378782 error error error error error error error error error error error error error error error error error error error error error error error 
137 7.2873759269714355 0.05184578895568848 19.287969575594257 18.799633966040766 error error error error error error error error error error error error error error error error error error error error error error error 
138 7.342334032058716 0.05495810508728027 18.195678297348067 18.79511329741371 error error error error error error error error error error error error error error error error error error error error error error error 
139 7.394978284835815 0.05264425277709961 18.995425848935266 18.79653930627953 error error error error error error error error error error error error error error error error error error error error error error error 
140 7.4472479820251465 0.052269697189331055 19.131543777225353 18.798890588564703 error error error error error error error error error error error error error error error error error error error error error error error 
141 7.500693082809448 0.05344510078430176 18.71078892779872 18.798262832957732 error error error error error error error error error error error error error error error error error error error error error error error 
142 7.5547778606414795 0.05408477783203125 18.48949076033291 18.796052328657446 error error error error error error error error error error error error error error error error error error error error error error error 
143 7.608609199523926 0.05383133888244629 18.576539628407556 18.794499263932174 error error error error error error error error error error error error error error error error error error error error error error error 
144 7.6628100872039795 0.05420088768005371 18.449882332240968 18.792061705987418 error error error error error error error error error error error error error error error error error error error error error error error 
145 7.714510917663574 0.05170083045959473 19.34204907562405 18.795747591464277 error error error error error error error error error error error error error error error error error error error error error error error 
146 7.768108129501343 0.053597211837768555 18.657686952576256 18.794795021651193 error error error error error error error error error error error error error error error error error error error error error error error 
147 7.820035934448242 0.051927804946899414 19.25750570474883 18.797867584271128 error error error error error error error error error error error error error error error error error error error error error error error 
148 7.873163223266602 0.053127288818359375 18.822718460544266 18.79803527540666 error error error error error error error error error error error error error error error error error error error error error error error 
149 7.924951076507568 0.0517878532409668 19.309547266750762 18.80137789641252 error error error error error error error error error error error error error error error error error error error error error error error 
150 7.97679591178894 0.05184483528137207 19.28832437354279 18.804542783690174 error error error error error error error error error error error error error error error error error error error error error error error 
151 8.029752254486084 0.052956342697143555 18.883479278752 18.80506337111944 error error error error error error error error error error error error error error error error error error error error error error error 
152 8.081532955169678 0.05178070068359375 19.312214527773683 18.808312834109906 error error error error error error error error error error error error error error error error error error error error error error error 
153 8.135973930358887 0.054440975189208984 18.368517399339588 18.80536999130367 error error error error error error error error error error error error error error error error error error error error error error error 
154 8.187559127807617 0.05158519744873047 19.385406074947774 18.809024471892464 error error error error error error error error error error error error error error error error error error error error error error error 
155 8.243587970733643 0.05602884292602539 17.847950230210806 18.802492379565848 error error error error error error error error error error error error error error error error error error error error error error error 
156 8.298494100570679 0.05490612983703613 18.212902693525205 18.798591420252023 error error error error error error error error error error error error error error error error error error error error error error error 
157 8.351352214813232 0.05285811424255371 18.918571241706246 18.79935080710892 error error error error error error error error error error error error error error error error error error error error error error error 
158 8.403857946395874 0.0525057315826416 19.04553978885231 18.80088894979011 error error error error error error error error error error error error error error error error error error error error error error error 
159 8.459537982940674 0.055680036544799805 17.959758327302936 18.795352691912495 error error error error error error error error error error error error error error error error error error error error error error error 
160 8.511052131652832 0.0515141487121582 19.412142586061666 18.799085885628134 error error error error error error error error error error error error error error error error error error error error error error error 
161 8.56796407699585 0.05691194534301758 17.571003661407758 18.79092845781991 error error error error error error error error error error error error error error error error error error error error error error error 
162 8.619601011276245 0.05163693428039551 19.36598316565165 18.794373404067084 error error error error error error error error error error error error error error error error error error error error error error error 
163 8.67333197593689 0.05373096466064453 18.611242256970943 18.79323891351372 error error error error error error error error error error error error error error error error error error error error error error error 
164 8.72452425956726 0.051192283630371094 19.534194005104418 18.79758656412223 error error error error error error error error error error error error error error error error error error error error error error error 
165 8.775621891021729 0.05109763145446777 19.57037873450324 18.80208628505408 error error error error error error error error error error error error error error error error error error error error error error error 
166 8.827391147613525 0.051769256591796875 19.31648367843195 18.805103028076182 error error error error error error error error error error error error error error error error error error error error error error error 
167 8.880006074905396 0.05261492729187012 19.00601315008406 18.806293440714697 error error error error error error error error error error error error error error error error error error error error error error error 
168 8.932340145111084 0.05233407020568848 19.108011207034007 18.808061187856918 error error error error error error error error error error error error error error error error error error error error error error error 
169 8.987579107284546 0.055238962173461914 18.10316415539797 18.80372878865938 error error error error error error error error error error error error error error error error error error error error error error error 
170 9.042906999588013 0.0553278923034668 18.074066413286104 18.799264440930894 error error error error error error error error error error error error error error error error error error error error error error error 
171 9.09661602973938 0.05370903015136719 18.618842998686034 18.798199180986998 error error error error error error error error error error error error error error error error error error error error error error error 
172 9.149034023284912 0.05241799354553223 19.07741850384568 18.79979892546561 error error error error error error error error error error error error error error error error error error error error error error error 
173 9.201818943023682 0.05278491973876953 18.94480478418761 18.800630730857748 error error error error error error error error error error error error error error error error error error error error error error error 
174 9.254569053649902 0.0527501106262207 18.957306214689265 18.801523765320685 error error error error error error error error error error error error error error error error error error error error error error error 
175 9.30847716331482 0.05390810966491699 18.55008469441459 18.80006760823176 error error error error error error error error error error error error error error error error error error error error error error error 
176 9.360884189605713 0.052407026290893555 19.08141084841068 18.801642711852974 error error error error error error error error error error error error error error error error error error error error error error error 
177 9.412128210067749 0.05124402046203613 19.51447195172449 18.805523687052062 error error error error error error error error error error error error error error error error error error error error error error error 
178 9.463959217071533 0.05183100700378418 19.293470411003014 18.80819601155035 error error error error error error error error error error error error error error error error error error error error error error error 
179 9.517571926116943 0.053612709045410156 18.652293790134657 18.807317810628817 error error error error error error error error error error error error error error error error error error error error error error error 
180 9.5724618434906 0.05488991737365723 18.21828211532197 18.80394019250151 error error error error error error error error error error error error error error error error error error error error error error error 
181 9.624735116958618 0.05227327346801758 19.130234891676167 18.805712344340897 error error error error error error error error error error error error error error error error error error error error error error error 
182 9.675774097442627 0.05103898048400879 19.59286785348923 18.80986453043626 error error error error error error error error error error error error error error error error error error error error error error error 
183 9.729066133499146 0.053292036056518555 18.764529824671285 18.80961620457013 error error error error error error error error error error error error error error error error error error error error error error error 
184 9.781559228897095 0.05249309539794922 19.050124448158712 18.810906900856814 error error error error error error error error error error error error error error error error error error error error error error error 
185 9.835182905197144 0.05362367630004883 18.64847897418569 18.810021306491578 error error error error error error error error error error error error error error error error error error error error error error error 
186 9.887584209442139 0.05240130424499512 19.083494474195472 18.81147063429098 error error error error error error error error error error error error error error error error error error error error error error error 
187 9.94164514541626 0.054060935974121094 18.497644962689858 18.809764104909647 error error error error error error error error error error error error error error error error error error error error error error error 
188 9.995629072189331 0.05398392677307129 18.524032240256155 18.808220937596534 error error error error error error error error error error error error error error error error error error error error error error error 
189 10.048045873641968 0.05241680145263672 19.077852373414842 18.809627501381613 error error error error error error error error error error error error error error error error error error error error error error error 
190 10.099758863449097 0.051712989807128906 19.337501152604887 18.812330330737666 error error error error error error error error error error error error error error error error error error error error error error error 
191 10.152101039886475 0.05234217643737793 19.105051949767468 18.813839544108383 error error error error error error error error error error error error error error error error error error error error error error error 
192 10.205852031707764 0.05375099182128906 18.60430786700259 18.812736007095754 error error error error error error error error error error error error error error error error error error error error error error error 
193 10.257858276367188 0.05200624465942383 19.228460092605328 18.814843683758788 error error error error error error error error error error error error error error error error error error error error error error error 
194 10.313039064407349 0.05518078804016113 18.122249346497007 18.811137899160904 error error error error error error error error error error error error error error error error error error error error error error error 
195 10.367779970169067 0.05474090576171875 18.26787456445993 18.808269519710894 error error error error error error error error error error error error error error error error error error error error error error error 
196 10.419309139251709 0.0515291690826416 19.406484090520014 18.811228017184668 error error error error error error error error error error error error error error error error error error error error error error error 
197 10.475043296813965 0.05573415756225586 17.94231838676283 18.80660484333449 error error error error error error error error error error error error error error error error error error error error error error error 
198 10.526218175888062 0.05117487907409668 19.540837576813594 18.81017443221439 error error error error error error error error error error error error error error error error error error error error error error error 
199 10.580883979797363 0.05466580390930176 18.292971629195108 18.807502320218344 error error error error error error error error error error error error error error error error error error error error error error error 
200 10.632181167602539 0.05129718780517578 19.494246035434756 18.81081565929507 error error error error error error error error error error error error error error error error error error error error error error error 
201 10.684667110443115 0.05248594284057617 19.052720516757365 18.81200396066098 error error error error error error error error error error error error error error error error error error error error error error error 
202 10.737982988357544 0.05331587791442871 18.756138679831682 18.811726580216668 error error error error error error error error error error error error error error error error error error error error error error error 
203 10.789000988006592 0.05101799964904785 19.600925298502233 18.815458467902772 error error error error error error error error error error error error error error error error error error error error error error error 
204 10.839766025543213 0.050765037536621094 19.698596682384323 18.819594400772775 error error error error error error error error error error error error error error error error error error error error error error error 
