Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
87 4.642582893371582 0.05333709716796875 18.748676870261765 18.73956846827952 error error error error error error error error error error error error error error error error error error error error error error error 
88 4.695026874542236 0.0524439811706543 19.067965049143957 18.743236695227644 error error error error error error error error error error error error error error error error error error error error error error error 
89 4.751091957092285 0.05606508255004883 17.836413584289446 18.732535763098316 error error error error error error error error error error error error error error error error error error error error error error error 
90 4.805627822875977 0.054535865783691406 18.33655678936784 18.728042061763034 error error error error error error error error error error error error error error error error error error error error error error error 
91 4.857339859008789 0.0517120361328125 19.337857775154912 18.734534259781007 error error error error error error error error error error error error error error error error error error error error error error error 
92 4.909837961196899 0.05249810218811035 19.04830762104154 18.737889259704332 error error error error error error error error error error error error error error error error error error error error error error error 
93 4.962177991867065 0.052340030670166016 19.10583519336765 18.74177027757279 error error error error error error error error error error error error error error error error error error error error error error error 
94 5.016352891921997 0.05417490005493164 18.458732715446295 18.73871356845157 error error error error error error error error error error error error error error error error error error error error error error error 
95 5.068016767501831 0.051663875579833984 19.355884334591636 18.74500506967111 error error error error error error error error error error error error error error error error error error error error error error error 
96 5.120616912841797 0.05260014533996582 19.01135431350597 18.74774106987877 error error error error error error error error error error error error error error error error error error error error error error error 
97 5.173553943634033 0.05293703079223633 18.89036814181612 18.749200463900987 error error error error error error error error error error error error error error error error error error error error error error error 
98 5.227078914642334 0.05352497100830078 18.68286859688196 18.748521229606443 error error error error error error error error error error error error error error error error error error error error error error error 
99 5.280946969985962 0.05386805534362793 18.563877860838545 18.74663778346238 error error error error error error error error error error error error error error error error error error error error error error error 
100 5.33320689201355 0.05225992202758789 19.13512231174211 18.750444530803687 error error error error error error error error error error error error error error error error error error error error error error error 
101 5.388109922409058 0.05490303039550781 18.213930866770887 18.74497763676697 error error error error error error error error error error error error error error error error error error error error error error error 
102 5.441854000091553 0.05374407768249512 18.60670129847085 18.74361201132628 error error error error error error error error error error error error error error error error error error error error error error error 
103 5.49515175819397 0.05329775810241699 18.762515265246236 18.743795354953374 error error error error error error error error error error error error error error error error error error error error error error error 
104 5.548504114151001 0.05335235595703125 18.743314743314745 18.74379073357026 error error error error error error error error error error error error error error error error error error error error error error error 
105 5.601288795471191 0.05278468132019043 18.944890354344047 18.745685829464037 error error error error error error error error error error error error error error error error error error error error error error error 
106 5.654031753540039 0.052742958068847656 18.959877045475093 18.747683886570403 error error error error error error error error error error error error error error error error error error error error error error error 
107 5.707724094390869 0.05369234085083008 18.624630331879825 18.74652632651808 error error error error error error error error error error error error error error error error error error error error error error error 
108 5.760277032852173 0.05255293846130371 19.028431697236677 18.749098243721853 error error error error error error error error error error error error error error error error error error error error error error error 
109 5.814645051956177 0.054368019104003906 18.3931659913347 18.745770210570285 error error error error error error error error error error error error error error error error error error error error error error error 
110 5.868666887283325 0.05402183532714844 18.51103343572362 18.743609428293908 error error error error error error error error error error error error error error error error error error error error error error error 
111 5.921855926513672 0.05318903923034668 18.800866014317027 18.74412369659729 error error error error error error error error error error error error error error error error error error error error error error error 
112 5.974627733230591 0.052771806716918945 18.949512290989922 18.745937822546065 error error error error error error error error error error error error error error error error error error error error error error error 
113 6.031014919281006 0.05638718605041504 17.73452569713114 18.736481589316217 error error error error error error error error error error error error error error error error error error error error error error error 
114 6.083000898361206 0.051985979080200195 19.235955880666836 18.740750150260908 error error error error error error error error error error error error error error error error error error error error error error error 
115 6.136981010437012 0.053980112075805664 18.525341307103517 18.738855441205104 error error error error error error error error error error error error error error error error error error error error error error error 
116 6.188277006149292 0.05129599571228027 19.49469907181468 18.745120796100558 error error error error error error error error error error error error error error error error error error error error error error error 
117 6.243896722793579 0.05561971664428711 17.979235787831247 18.73829840472651 error error error error error error error error error error error error error error error error error error error error error error error 
118 6.298340797424316 0.054444074630737305 18.367471699765716 18.735092907048738 error error error error error error error error error error error error error error error error error error error error error error error 
119 6.3536670207977295 0.055326223373413086 18.074611622244728 18.729341592889934 error error error error error error error error error error error error error error error error error error error error error error error 
