Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
31 0.48357701301574707 0.015820026397705078 63.21101968231003 64.10561123795709 2.6883584501898264e-38 102.0 -212.0 -1181.0 -4.5 26.5 39.0625 -36.3125 64.6875 41.0 347.0625 5.5625 5.5625 -0.042724609375 -0.05413818359375 0.11224365234375 0.99127197265625 120.0 -164.0 -2013.0 91.0 -101.0 971.0 
32 0.5001871585845947 0.016610145568847656 60.20416834127577 63.9760526650705 2.6883584501898264e-38 233.0 -234.0 -900.0 -6.25 24.875 40.1875 -21.25 -17.5 44.0 346.25 5.4375 6.1875 -0.04779052734375 -0.0537109375 0.119140625 0.99029541015625 140.0 -129.0 -1871.0 93.0 -105.0 970.0 
33 0.517280101776123 0.01709294319152832 58.50367539369255 63.795224070463625 2.6883584501898264e-38 22.0 -109.0 -878.0 -6.25 24.875 40.1875 27.625 -46.375 18.8125 345.625 6.1875 5.9375 -0.0447998046875 -0.06011962890625 0.12420654296875 0.98944091796875 -83.0 -7.0 -1812.0 98.0 -105.0 969.0 
34 0.5351858139038086 0.017905712127685547 55.84809991744561 63.52933713245056 2.6883584501898264e-38 -217.0 345.0 -1074.0 -6.25 24.875 40.1875 71.125 -58.125 -4.8125 345.625 6.75 5.25 -0.0382080078125 -0.06427001953125 0.1243896484375 0.98944091796875 -270.0 260.0 -2102.0 115.0 -89.0 969.0 
35 0.5506501197814941 0.015464305877685547 64.66504270605284 63.56123197410454 2.6883584501898264e-38 -101.0 51.0 -963.0 -5.1875 25.375 39.875 131.5 -144.5 3.4375 345.5 9.1875 3.0 -0.01593017578125 -0.0828857421875 0.12542724609375 0.988525390625 -258.0 103.0 -1930.0 156.0 -51.0 966.0 
36 0.5673160552978516 0.016665935516357422 60.002632256587795 63.45669166916019 2.6883584501898264e-38 -30.0 -334.0 -891.0 -5.1875 25.375 39.875 274.25 -150.375 -0.0625 345.0 11.875 -1.75 0.02850341796875 -0.1009521484375 0.12933349609375 0.98602294921875 -232.0 -363.0 -1850.0 202.0 29.0 959.0 
37 0.5828590393066406 0.015542984008789062 64.33771014848448 63.480185610597346 2.6883584501898264e-38 80.0 -336.0 -825.0 -5.1875 25.375 39.875 268.625 -168.0 17.8125 344.625 13.5 -4.3125 0.05255126953125 -0.11199951171875 0.13262939453125 0.9833984375 -148.0 -408.0 -1775.0 229.0 72.0 950.0 
38 0.5977060794830322 0.014847040176391602 67.3534918825173 63.57639867552786 2.6883584501898264e-38 45.0 -296.0 -777.0 -2.1875 29.0625 37.1875 168.0625 -111.625 48.625 343.375 16.125 -8.0 0.08770751953125 -0.12945556640625 0.14263916015625 0.97735595703125 -227.0 -428.0 -1710.0 272.0 131.0 932.0 
39 0.6145780086517334 0.016871929168701172 59.270044936834076 63.45817691322627 2.6883584501898264e-38 -91.0 -322.0 -844.0 -2.1875 29.0625 37.1875 97.5 -66.6875 49.0625 342.8125 16.8125 -8.875 0.09600830078125 -0.1341552734375 0.147216796875 0.97528076171875 -356.0 -451.0 -1699.0 284.0 144.0 927.0 
40 0.6279940605163574 0.013416051864624023 74.53757708233371 63.6948699277676 2.6883584501898264e-38 -76.0 -331.0 -913.0 -2.1875 29.0625 37.1875 2.875 12.9375 52.625 341.75 17.0625 -8.9375 0.09832763671875 -0.13494873046875 0.156005859375 0.9735107421875 -364.0 -477.0 -1839.0 287.0 146.0 925.0 
41 0.6437780857086182 0.015784025192260742 63.35519538389499 63.686541853736074 2.6883584501898264e-38 -71.0 -319.0 -963.0 -2.1875 29.0625 37.1875 -9.3125 17.5625 58.0625 341.1875 16.9375 -8.6875 0.0966796875 -0.13409423828125 0.16082763671875 0.9730224609375 -358.0 -462.0 -1890.0 286.0 142.0 927.0 
42 0.6615030765533447 0.017724990844726562 56.417518562358765 63.491768199830965 2.6883584501898264e-38 -88.0 -255.0 -982.0 4.1875 35.0 30.5625 23.125 -30.125 64.375 339.9375 17.4375 -8.5625 0.0975341796875 -0.1373291015625 0.17120361328125 0.970703125 -382.0 -395.0 -1907.0 294.0 139.0 925.0 
43 0.6772730350494385 0.01576995849609375 63.41170778906628 63.48990403384531 2.6883584501898264e-38 -135.0 -259.0 -863.0 4.1875 35.0 30.5625 73.3125 -74.625 65.75 338.5625 18.875 -9.375 0.10809326171875 -0.14739990234375 0.182373046875 0.966064453125 -452.0 -411.0 -1778.0 317.0 152.0 915.0 
44 0.6914739608764648 0.014200925827026367 70.41794402565351 63.63218644448827 2.6883584501898264e-38 -182.0 -279.0 -713.0 4.1875 35.0 30.5625 82.375 -83.625 63.25 337.9375 19.8125 -10.0625 0.11529541015625 -0.15350341796875 0.18780517578125 0.9632568359375 -515.0 -440.0 -1621.0 332.0 161.0 908.0 
45 0.7056179046630859 0.014143943786621094 70.70163845998248 63.773891935871895 2.6883584501898264e-38 -263.0 -302.0 -638.0 6.375 37.0625 32.0625 72.5 -62.5 46.375 336.75 21.375 -11.25 0.12860107421875 -0.1639404296875 0.19677734375 0.95806884765625 -621.0 -480.0 -1533.0 357.0 178.0 895.0 
46 0.7211928367614746 0.015574932098388672 64.20573737868536 63.783218100950045 2.6883584501898264e-38 -277.0 -357.0 -697.0 6.375 37.0625 32.0625 70.0625 -28.3125 37.5625 336.3125 21.6875 -11.8125 0.13421630859375 -0.16546630859375 0.20050048828125 0.95623779296875 -640.0 -543.0 -1589.0 363.0 186.0 891.0 
47 0.7369611263275146 0.01576828956604004 63.41841934166956 63.77541273338835 2.6883584501898264e-38 -248.0 -438.0 -881.0 6.375 37.0625 32.0625 52.1875 -9.9375 44.875 335.25 22.0625 -12.625 0.14276123046875 -0.1658935546875 0.2086181640625 0.95318603515625 -617.0 -637.0 -1767.0 368.0 198.0 886.0 
48 0.7530691623687744 0.016108036041259766 62.08081465912791 63.739165535627954 2.6883584501898264e-38 -246.0 -412.0 -861.0 11.0625 39.375 29.1875 42.0 -15.625 51.1875 334.6875 22.3125 -12.8125 0.14569091796875 -0.16705322265625 0.213134765625 0.9515380859375 -619.0 -614.0 -1745.0 372.0 202.0 884.0 
49 0.7683470249176025 0.015277862548828125 65.4541822721598 63.77326704070307 2.6883584501898264e-38 -244.0 -370.0 -822.0 11.0625 39.375 29.1875 31.875 -12.625 56.0 333.5625 22.8125 -13.0625 0.15008544921875 -0.16937255859375 0.22259521484375 0.94830322265625 -624.0 -575.0 -1702.0 380.0 205.0 880.0 
50 0.7859408855438232 0.017593860626220703 56.83800851017698 63.618016214289504 2.6883584501898264e-38 -175.0 -363.0 -761.0 11.0625 39.375 29.1875 17.625 -2.75 65.625 332.25 23.1875 -13.0 0.1519775390625 -0.171142578125 0.233154296875 0.94512939453125 -562.0 -566.0 -1639.0 386.0 203.0 877.0 
51 0.8014099597930908 0.015469074249267578 64.64510958355167 63.63784150270263 2.6883584501898264e-38 -187.0 -349.0 -798.0 13.25 40.1875 28.1875 9.125 5.75 69.3125 331.5625 23.3125 -12.8125 0.151611328125 -0.17138671875 0.2388916015625 0.94366455078125 -575.0 -549.0 -1676.0 388.0 200.0 877.0 
52 0.817371129989624 0.015961170196533203 62.652047919218475 63.61859147222401 2.6883584501898264e-38 -247.0 -357.0 -913.0 13.25 40.1875 28.1875 5.1875 15.9375 73.5 330.0625 23.3125 -12.3125 0.14959716796875 -0.17083740234375 0.25103759765625 0.94097900390625 -636.0 -549.0 -1792.0 388.0 191.0 879.0 
53 0.8347280025482178 0.01735687255859375 57.614065934065934 63.49373668812371 2.6883584501898264e-38 -289.0 -300.0 -902.0 13.25 40.1875 28.1875 15.75 0.5 78.5 328.5625 23.5625 -11.875 0.14923095703125 -0.17120361328125 0.25732421875 0.93743896484375 -662.0 -538.0 -1802.0 389.0 188.0 879.0 
54 0.8497560024261475 0.015027999877929688 66.5424546262216 63.54765349797356 2.6883584501898264e-38 -241.0 -303.0 -831.0 15.1875 41.25 30.0625 19.625 -9.8125 81.375 327.75 23.8125 -11.75 0.14984130859375 -0.172607421875 0.27032470703125 0.93524169921875 -637.0 -486.0 -1709.0 396.0 183.0 878.0 
55 0.8647279739379883 0.01497197151184082 66.79147093013998 63.6038172207254 2.686277802229997e-38 -242.0 -292.0 -782.0 15.1875 41.25 30.0625 23.0625 -29.5 93.0625 325.9375 24.5625 -11.5 0.15191650390625 -0.177490234375 0.2845458984375 0.92974853515625 -651.0 -470.0 -1656.0 408.0 180.0 876.0 
56 0.8804659843444824 0.01573801040649414 63.540433267686716 63.60268425553394 2.686277802229997e-38 -258.0 -226.0 -669.0 15.1875 41.25 30.0625 15.1875 -38.6875 97.8125 325.0 25.125 -11.25 0.152587890625 -0.181396484375 0.29193115234375 0.92657470703125 -675.0 -399.0 -1539.0 417.0 173.0 870.0 
57 0.8968508243560791 0.01638484001159668 61.032027123379365 63.55572013988486 2.686277802229997e-38 -302.0 -248.0 -615.0 17.25 41.25 28.0 -4.625 -7.75 90.0 323.25 25.8125 -10.375 0.15045166015625 -0.18682861328125 0.30596923828125 0.92132568359375 -730.0 -408.0 -1483.0 427.0 159.0 867.0 
58 0.9115829467773438 0.014732122421264648 67.87888203783723 63.62558690357624 2.686277802229997e-38 -297.0 -290.0 -718.0 17.25 41.25 28.0 -0.5 14.375 85.5 322.375 25.875 -10.0 0.14874267578125 -0.186767578125 0.31280517578125 0.9193115234375 -725.0 -443.0 -1587.0 428.0 153.0 868.0 
59 0.9264509677886963 0.014868021011352539 67.25844678565129 63.68388835603941 2.686277802229997e-38 -322.0 -327.0 -856.0 17.25 41.25 28.0 21.0 18.5625 82.75 320.6875 25.75 -9.5 0.14739990234375 -0.18487548828125 0.32672119140625 0.91510009765625 -748.0 -473.0 -1727.0 426.0 146.0 871.0 
60 0.9409441947937012 0.014493227005004883 68.99774630278505 63.76573693953741 2.686277802229997e-38 -340.0 -316.0 -836.0 17.25 41.25 28.0 25.75 7.625 85.0625 319.8125 25.8125 -9.375 0.14788818359375 -0.18463134765625 0.33380126953125 0.9124755859375 -768.0 -460.0 -1706.0 427.0 143.0 870.0 
61 0.9563031196594238 0.015358924865722656 65.10872399875815 63.787306290211035 2.686277802229997e-38 -389.0 -256.0 -738.0 21.0 40.375 27.6875 7.1875 -9.875 91.0 318.0 26.1875 -8.8125 0.1475830078125 -0.1871337890625 0.347900390625 0.90673828125 -823.0 -391.0 -1608.0 433.0 134.0 869.0 
62 0.971358060836792 0.015054941177368164 66.42337477234935 63.82816234271954 2.686277802229997e-38 -415.0 -266.0 -704.0 21.0 40.375 27.6875 -5.6875 -4.9375 87.9375 317.125 26.375 -8.3125 0.14593505859375 -0.18878173828125 0.3544921875 0.90411376953125 -851.0 -393.0 -1573.0 436.0 127.0 869.0 
63 0.9884169101715088 0.017058849334716797 58.620600978336824 63.738286295676915 2.686277802229997e-38 -425.0 -295.0 -782.0 21.0 40.375 27.6875 -4.9375 13.5625 81.5625 315.5625 26.375 -7.375 0.1414794921875 -0.189697265625 0.3671875 0.8995361328125 -862.0 -408.0 -1653.0 436.0 113.0 870.0 
64 1.0028300285339355 0.014413118362426758 69.38123831737052 63.81938930724216 2.686277802229997e-38 -425.0 -295.0 -782.0 23.25 40.1875 27.75 5.125 9.375 81.4375 314.75 26.4375 -7.0 0.1402587890625 -0.1898193359375 0.37353515625 0.8970947265625 -843.0 -400.0 -1677.0 436.0 107.0 871.0 
65 1.0190529823303223 0.01622295379638672 61.64105578743166 63.784711027841816 2.686277802229997e-38 -396.0 -241.0 -783.0 23.25 40.1875 27.75 15.6875 1.75 79.75 313.125 26.5625 -6.5 0.13970947265625 -0.1905517578125 0.38629150390625 0.8916015625 -835.0 -341.0 -1655.0 439.0 99.0 871.0 
66 1.037816047668457 0.018763065338134766 53.2961955831152 63.59508522562806 2.686277802229997e-38 -408.0 -250.0 -719.0 23.25 40.1875 27.75 3.75 15.25 79.25 311.5625 26.5 -5.9375 0.13763427734375 -0.19000244140625 0.398681640625 0.8865966796875 -846.0 -341.0 -1591.0 438.0 90.0 872.0 
67 1.0566270351409912 0.01881098747253418 53.160420284160764 63.40931830412596 2.686277802229997e-38 -425.0 -223.0 -683.0 23.875 38.6875 28.1875 -8.3125 28.5 73.4375 310.0625 26.125 -5.0625 0.132568359375 -0.18841552734375 0.410400390625 0.88232421875 -885.0 -301.0 -1580.0 432.0 77.0 876.0 
68 1.0742640495300293 0.017637014389038086 56.69893883068604 63.299148872894655 2.686277802229997e-38 -450.0 -226.0 -759.0 23.875 38.6875 28.1875 -5.5625 30.3125 64.8125 308.8125 25.6875 -4.25 0.12725830078125 -0.185791015625 0.4207763671875 0.8787841796875 -875.0 -292.0 -1640.0 425.0 65.0 878.0 
69 1.0917179584503174 0.017453908920288086 57.29375606157881 63.20313728093729 2.686277802229997e-38 -382.0 -282.0 -789.0 23.875 38.6875 28.1875 -1.0625 26.75 62.1875 308.1875 25.4375 -3.9375 0.125244140625 -0.18450927734375 0.4256591796875 0.876953125 -803.0 -344.0 -1672.0 421.0 61.0 883.0 
70 1.1055748462677002 0.013856887817382812 72.16627666896078 63.31547813005365 2.686277802229997e-38 -335.0 -321.0 -919.0 28.25 36.5625 27.75 -0.5625 21.625 96.1875 306.5625 25.125 -3.1875 0.12103271484375 -0.1827392578125 0.4383544921875 0.8717041015625 -751.0 -371.0 -1806.0 416.0 49.0 886.0 
71 1.1219079494476318 0.01633310317993164 61.225352523866526 63.28504939728491 2.686277802229997e-38 -424.0 -279.0 -963.0 28.25 36.5625 27.75 5.5625 14.8125 94.1875 305.625 25.0 -2.8125 0.11944580078125 -0.182373046875 0.44549560546875 0.86834716796875 -839.0 -323.0 -1850.0 415.0 44.0 887.0 
72 1.137105941772461 0.015197992324829102 65.79816456192643 63.31863844433896 2.686277802229997e-38 -469.0 -90.0 -849.0 28.25 36.5625 27.75 17.0 13.5 76.0 304.125 24.8125 -2.4375 0.11865234375 -0.18060302734375 0.45721435546875 0.8626708984375 -881.0 -128.0 -1738.0 412.0 38.0 889.0 
73 1.1533629894256592 0.016257047653198242 61.51178377110006 63.29317020685036 2.686277802229997e-38 -508.0 -66.0 -838.0 28.0625 34.5625 29.1875 -2.125 4.0 72.875 302.625 24.75 -2.125 0.117431640625 -0.18060302734375 0.4632568359375 0.85968017578125 -919.0 -100.0 -1728.0 411.0 33.0 889.0 
74 1.1693999767303467 0.0160369873046875 62.3558515699334 63.28031595049685 2.686277802229997e-38 -504.0 -156.0 -899.0 28.0625 34.5625 29.1875 5.9375 -0.1875 57.75 302.0625 24.75 -1.625 0.11553955078125 -0.181396484375 0.47283935546875 0.8544921875 -915.0 -181.0 -1789.0 411.0 25.0 889.0 
75 1.1832399368286133 0.013839960098266602 72.25454357525538 63.3852844766373 2.686277802229997e-38 -458.0 -179.0 -876.0 28.0625 34.5625 29.1875 20.125 -6.5 43.3125 301.625 24.8125 -1.625 0.1165771484375 -0.1815185546875 0.4761962890625 0.85247802734375 -871.0 -204.0 -1766.0 412.0 25.0 889.0 
76 1.199558973312378 0.01631903648376465 61.27812760237848 63.35661829958967 2.686277802229997e-38 -426.0 -216.0 -854.0 28.0625 34.5625 29.1875 26.875 -12.75 31.9375 301.25 24.9375 -1.75 0.1185302734375 -0.181640625 0.478759765625 0.8507080078125 -865.0 -319.0 -1757.0 416.0 29.0 887.0 
77 1.217512845993042 0.017953872680664062 55.69828959949007 63.24368589080172 2.686277802229997e-38 -568.0 -188.0 -853.0 31.5 32.5 28.1875 14.6875 -9.75 17.75 300.5 25.3125 -2.0625 0.1234130859375 -0.18218994140625 0.4840087890625 0.846923828125 -988.0 -220.0 -1738.0 419.0 32.0 885.0 
78 1.2326672077178955 0.015154361724853516 65.98760265567478 63.277419494597964 2.6887171825966936e-38 -568.0 -188.0 -853.0 31.5 32.5 28.1875 1.125 -10.375 13.5625 300.375 25.4375 -2.0 0.12371826171875 -0.18304443359375 0.48486328125 0.84619140625 -1032.0 -166.0 -1670.0 421.0 31.0 884.0 
79 1.2475550174713135 0.014887809753417969 67.16904746653002 63.32386058622584 2.6887171825966936e-38 -624.0 -94.0 -721.0 31.5 32.5 28.1875 -7.625 -1.875 16.5625 300.1875 25.4375 -1.8125 0.12298583984375 -0.18365478515625 0.48590087890625 0.8455810546875 -1046.0 -123.0 -1605.0 421.0 28.0 884.0 
80 1.2635419368743896 0.015986919403076172 62.55113788886569 63.31408373978877 2.6887171825966936e-38 -600.0 -127.0 -726.0 32.1875 32.75 27.5625 -7.6875 6.1875 15.75 300.0625 25.375 -1.6875 0.1219482421875 -0.1837158203125 0.48699951171875 0.8450927734375 -1021.0 -154.0 -1612.0 420.0 26.0 885.0 
