Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
31 0.49695682525634766 0.017767906188964844 56.28125167731201 62.37966443867457 1.9468651658717072e-38 -17.0 -18.0 1007.0 6.875 2.6875 -19.375 0.0 -0.1875 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 27.0 -27.0 -14.0 980.0 
32 0.5128939151763916 0.015937089920043945 62.746712543944945 62.39106967957446 1.9468651658717072e-38 -18.0 -16.0 1015.0 7.5625 3.0625 -20.5625 -0.0625 -0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -2.0 34.0 -27.0 -14.0 980.0 
33 0.5303800106048584 0.017486095428466797 57.188295928662974 62.21953946259398 1.9468651658717072e-38 -17.0 -19.0 1008.0 7.5625 3.0625 -20.5625 0.0 0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 33.0 -27.0 -14.0 980.0 
34 0.5453619956970215 0.014981985092163086 66.74682919842773 62.34391150880427 1.9468651658717072e-38 -18.0 -20.0 1007.0 7.5625 3.0625 -20.5625 0.0 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -6.0 27.0 -27.0 -14.0 980.0 
35 0.5620307922363281 0.01666879653930664 59.9923334382241 62.27416804110417 1.948407715221236e-38 -15.0 -18.0 1017.0 7.5625 2.6875 -19.375 -0.0625 -0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -4.0 37.0 -27.0 -14.0 980.0 
36 0.5774168968200684 0.015386104583740234 64.99370874267828 62.34663411870701 1.948407715221236e-38 -17.0 -18.0 1017.0 7.5625 2.6875 -19.375 0.0625 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 36.0 -27.0 -14.0 980.0 
37 0.5892989635467529 0.01188206672668457 84.1604430443245 62.78646712241256 1.948407715221236e-38 -17.0 -19.0 1008.0 7.5625 2.6875 -19.375 -0.125 0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 28.0 -27.0 -14.0 980.0 
38 0.6068820953369141 0.017583131790161133 56.87268979918372 62.61512786747166 1.948407715221236e-38 -17.0 -17.0 1013.0 7.5625 2.6875 -19.375 0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 33.0 -27.0 -14.0 980.0 
39 0.6218278408050537 0.014945745468139648 66.90867324963709 62.71832401313582 1.948407715221236e-38 -17.0 -18.0 1012.0 7.1875 3.0625 -19.0625 0.0625 -0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 32.0 -27.0 -14.0 980.0 
40 0.6369280815124512 0.015100240707397461 66.22410989184495 62.801438908166666 1.948407715221236e-38 -17.0 -17.0 1003.0 7.1875 3.0625 -19.0625 0.25 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 23.0 -27.0 -14.0 980.0 
41 0.6531357765197754 0.01620769500732422 61.69908796704913 62.77408384894778 1.948407715221236e-38 -16.0 -17.0 1013.0 7.1875 3.0625 -19.0625 -0.0625 -0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 33.0 -27.0 -14.0 980.0 
42 0.6689400672912598 0.015804290771484375 63.27395607048033 62.785893764849035 1.948407715221236e-38 -16.0 -19.0 1013.0 8.25 2.375 -18.6875 0.1875 0.0 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 33.0 -27.0 -14.0 980.0 
43 0.6809389591217041 0.011998891830444336 83.34102966598446 63.14809781990256 1.948407715221236e-38 -16.0 -18.0 1008.0 8.25 2.375 -18.6875 -0.0625 0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 28.0 -27.0 -14.0 980.0 
44 0.6990139484405518 0.018074989318847656 55.32506727167203 62.94581116465663 1.948407715221236e-38 -18.0 -19.0 1009.0 8.25 2.375 -18.6875 0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 29.0 -27.0 -14.0 980.0 
45 0.7142179012298584 0.01520395278930664 65.77236945272071 63.005981679416834 1.948407715221236e-38 -16.0 -17.0 1015.0 8.25 2.0 -20.1875 -0.3125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 35.0 -27.0 -14.0 980.0 
46 0.7304871082305908 0.016269207000732422 61.46581083853572 62.97167942008267 1.948407715221236e-38 -16.0 -18.0 1007.0 8.25 2.0 -20.1875 0.0 0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 36.0 -27.0 -14.0 980.0 
47 0.744121789932251 0.013634681701660156 73.34237952017907 63.1617036833166 1.948407715221236e-38 -18.0 -18.0 1011.0 8.25 2.0 -20.1875 0.0 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 31.0 -27.0 -14.0 980.0 
48 0.759052038192749 0.014930248260498047 66.97812270448085 63.23677111029794 1.948407715221236e-38 -17.0 -17.0 1014.0 8.25 2.0 -20.1875 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 34.0 -27.0 -14.0 980.0 
49 0.7735228538513184 0.014470815658569336 69.10460499217399 63.346544650920514 1.948407715221236e-38 -18.0 -19.0 1014.0 7.875 3.875 -19.75 0.1875 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 34.0 -27.0 -14.0 980.0 
50 0.7873947620391846 0.013871908187866211 72.0881357097434 63.50054942010366 1.948407715221236e-38 -16.0 -17.0 1005.0 7.875 3.875 -19.75 0.125 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 24.0 -27.0 -14.0 980.0 
51 0.8031051158905029 0.01571035385131836 63.652290041581935 63.50351777232789 1.948407715221236e-38 -18.0 -17.0 1013.0 7.875 3.875 -19.75 -0.0625 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -3.0 33.0 -27.0 -14.0 980.0 
52 0.8177459239959717 0.01464080810546875 68.30224075039082 63.589433434163055 1.948407715221236e-38 -17.0 -16.0 1017.0 8.25 3.875 -19.75 0.125 0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 36.0 -27.0 -14.0 980.0 
53 0.834975004196167 0.017229080200195312 58.041403741835495 63.47495402095691 1.948407715221236e-38 -16.0 -16.0 1008.0 8.25 3.875 -19.75 0.0 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -2.0 28.0 -27.0 -14.0 980.0 
54 0.8504331111907959 0.015458106994628906 64.69097415016348 63.497057310466154 1.948407715221236e-38 -17.0 -20.0 1016.0 8.25 3.875 -19.75 -0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 31.0 -27.0 -14.0 980.0 
55 0.8655359745025635 0.015102863311767578 66.21261010955703 63.54444138686359 1.948407715221236e-38 -18.0 -18.0 1014.0 7.1875 3.875 -19.75 0.125 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 33.0 -27.0 -14.0 980.0 
56 0.8819999694824219 0.0164639949798584 60.73859966693215 63.492065688916185 1.948407715221236e-38 -17.0 -18.0 1007.0 7.1875 3.875 -19.75 0.1875 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 27.0 -27.0 -14.0 980.0 
57 0.8979568481445312 0.015956878662109375 62.668897920153 63.47743782764216 1.948407715221236e-38 -15.0 -20.0 1012.0 7.1875 3.875 -19.75 0.1875 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -6.0 32.0 -27.0 -14.0 980.0 
58 0.9155349731445312 0.017578125 56.888888888888886 63.35093874217715 1.948407715221236e-38 -16.0 -18.0 1017.0 8.25 3.0625 -19.75 0.0625 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 36.0 -27.0 -14.0 980.0 
59 0.9318289756774902 0.016294002532958984 61.37227473588715 63.3163397361665 1.9488740673501633e-38 -19.0 -20.0 1003.0 8.25 3.0625 -19.75 0.0625 0.0 0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -6.0 23.0 -27.0 -14.0 980.0 
60 0.9462399482727051 0.014410972595214844 69.39156905565483 63.40886379773524 1.9488740673501633e-38 -15.0 -19.0 1007.0 8.25 3.0625 -19.75 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -5.0 27.0 -27.0 -14.0 980.0 
61 0.9621508121490479 0.015910863876342773 62.85013860792687 63.39962428940965 1.9488740673501633e-38 -19.0 -18.0 1014.0 6.875 2.6875 -19.375 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -4.0 33.0 -27.0 -14.0 980.0 
62 0.9773688316345215 0.015218019485473633 65.71157310940168 63.43562224745096 1.9488740673501633e-38 -18.0 -17.0 1018.0 6.875 2.6875 -19.375 -0.0625 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -3.0 38.0 -27.0 -14.0 980.0 
63 0.9938907623291016 0.016521930694580078 60.52561401483448 63.38724776188146 1.9488740673501633e-38 -17.0 -19.0 1009.0 6.875 2.6875 -19.375 -0.0625 0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 29.0 -27.0 -14.0 980.0 
64 1.0108489990234375 0.016958236694335938 58.96839500618603 63.31311606563316 1.9488740673501633e-38 -18.0 -16.0 1015.0 7.5625 4.1875 -19.75 -0.0625 0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -2.0 34.0 -27.0 -14.0 980.0 
65 1.0255239009857178 0.014674901962280273 68.14355575051583 63.38223803221261 1.9488740673501633e-38 -17.0 -20.0 1014.0 7.5625 4.1875 -19.75 0.0 -0.0625 0.25 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 33.0 -27.0 -14.0 980.0 
66 1.0398967266082764 0.014372825622558594 69.57574149027934 63.467840903072535 1.9488740673501633e-38 -16.0 -17.0 1009.0 7.5625 4.1875 -19.75 0.1875 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 27.0 -27.0 -14.0 980.0 
67 1.0559518337249756 0.01605510711669922 62.28547668547669 63.4498637723378 1.9488740673501633e-38 -16.0 -18.0 1013.0 7.5625 4.1875 -19.75 0.125 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 33.0 -27.0 -14.0 980.0 
68 1.0696897506713867 0.013737916946411133 72.79123930511446 63.56983411061017 1.9488740673501633e-38 -18.0 -20.0 1016.0 7.5625 3.5 -19.75 -0.3125 -0.1875 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 34.0 -27.0 -14.0 980.0 
69 1.0860679149627686 0.016378164291381836 61.05690370478201 63.531938518196064 1.9488740673501633e-38 -17.0 -19.0 1006.0 7.5625 3.5 -19.75 -0.125 -0.125 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 26.0 -27.0 -14.0 980.0 
70 1.104201078414917 0.018133163452148438 55.147575470705796 63.39425071064516 1.9488740673501633e-38 -18.0 -22.0 1011.0 7.5625 3.5 -19.75 0.0 0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -8.0 31.0 -27.0 -14.0 980.0 
71 1.1231539249420166 0.01895284652709961 52.7625229577075 63.214843863600805 1.9488740673501633e-38 -17.0 -16.0 1017.0 7.875 4.875 -19.375 0.0 -0.0625 0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 36.0 -27.0 -14.0 980.0 
72 1.1399779319763184 0.016824007034301758 59.43887196202083 63.15911736569977 1.9488740673501633e-38 -16.0 -22.0 1012.0 7.875 4.875 -19.375 0.0625 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -1.0 25.0 -27.0 -14.0 980.0 
73 1.1573970317840576 0.017419099807739258 57.40824790243769 63.07256541644565 1.9488740673501633e-38 -17.0 -18.0 1011.0 7.875 4.875 -19.375 -0.0625 -0.0625 0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 31.0 -27.0 -14.0 980.0 
74 1.1721947193145752 0.014797687530517578 67.57812651048883 63.129443240684864 1.9488740673501633e-38 -19.0 -15.0 1012.0 7.875 3.5 -19.0625 -0.0625 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -1.0 32.0 -27.0 -14.0 980.0 
75 1.1867709159851074 0.014576196670532227 68.60500188102131 63.196695326616144 1.9488740673501633e-38 -17.0 -16.0 1005.0 7.875 3.5 -19.0625 0.1875 0.125 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 25.0 -27.0 -14.0 980.0 
76 1.2022521495819092 0.015481233596801758 64.59433569987526 63.21469254717447 1.9488740673501633e-38 -17.0 -19.0 1015.0 7.875 3.5 -19.0625 -0.3125 -0.0625 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 35.0 -27.0 -14.0 980.0 
77 1.2204129695892334 0.01816082000732422 55.06359292128341 63.09339700471772 1.9488740673501633e-38 -16.0 -19.0 1014.0 7.5625 3.875 -20.1875 -0.3125 -0.125 -0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 33.0 -27.0 -14.0 980.0 
78 1.2379229068756104 0.017509937286376953 57.110427275945646 63.0087702285629 1.9488740673501633e-38 -17.0 -17.0 1006.0 7.5625 3.875 -20.1875 0.0625 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 26.0 -27.0 -14.0 980.0 
79 1.255699872970581 0.017776966094970703 56.25256833239452 62.913122554604925 1.9488740673501633e-38 -15.0 -17.0 1013.0 7.5625 3.875 -20.1875 -0.1875 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 33.0 -27.0 -14.0 980.0 
