Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,
10,0.15806317329406738,0.017852067947387695,56.01591944121693,63.26584359656996,2.6534179137609657e-38,107.0,-142.0,901.0,-3.875,11.1875,-19.5,1.625,4.6875,-144.375,146.5625,2.0625,-0.9375,0.01483154296875,0.01336669921875,0.9610595703125,-0.27569580078125,72.0,-159.0,-78.0,35.0,17.0,979.0,
11,0.1736278533935547,0.015564680099487305,64.24802781734908,63.35389043292944,2.6534179137609657e-38,102.0,-146.0,997.0,-3.875,11.1875,-19.5,0.125,5.125,-144.5625,149.375,1.9375,-1.0,0.01361083984375,0.01348876953125,0.96746826171875,-0.252197265625,85.0,-175.0,32.0,32.0,18.0,979.0,
12,0.19008612632751465,0.01645827293395996,60.759716649041735,63.12927845835649,2.6534179137609657e-38,100.0,-158.0,964.0,-9.375,9.0,-19.375,1.1875,6.0,-144.5,152.125,1.8125,-1.125,0.012939453125,0.01361083984375,0.97052001953125,-0.2403564453125,69.0,-178.0,-15.0,31.0,19.0,979.0,
13,0.20754504203796387,0.01745891571044922,57.27732561315344,62.63700579087819,2.6534179137609657e-38,113.0,-138.0,920.0,-9.375,9.0,-19.375,1.875,5.4375,-144.3125,153.5625,1.6875,-1.1875,0.0115966796875,0.01397705078125,0.97607421875,-0.21661376953125,85.0,-159.0,-59.0,28.0,21.0,980.0,
14,0.22599196434020996,0.018446922302246094,54.209584862741046,61.94910531829485,2.6534179137609657e-38,110.0,-166.0,977.0,-9.375,9.0,-19.375,0.0,4.875,-144.5625,157.75,1.4375,-1.3125,0.010498046875,0.0140380859375,0.9810791015625,-0.1927490234375,84.0,-189.0,-2.0,25.0,23.0,980.0,
15,0.24292516708374023,0.016933202743530273,59.05557354659758,61.74741044771725,2.6542071250560735e-38,114.0,-149.0,978.0,-11.875,5.5,-17.0,0.1875,4.4375,-144.625,159.125,1.375,-1.375,0.00994873046875,0.01409912109375,0.9833984375,-0.18072509765625,90.0,-172.0,-1.0,24.0,23.0,980.0,
16,0.2605912685394287,0.017666101455688477,56.6055845715751,61.39883385071715,2.6542071250560735e-38,110.0,-136.0,914.0,-11.875,5.5,-17.0,1.3125,4.5625,-144.5625,161.9375,1.25,-1.4375,0.00830078125,0.01446533203125,0.98931884765625,-0.14459228515625,76.0,-179.0,-73.0,20.0,25.0,980.0,
17,0.2758941650390625,0.015302896499633789,65.34710602165615,61.617830872186275,2.6542071250560735e-38,118.0,-150.0,992.0,-11.875,5.5,-17.0,-0.5,4.3125,-144.625,164.75,1.0625,-1.5,0.00775146484375,0.0145263671875,0.99102783203125,-0.13250732421875,99.0,-176.0,11.0,18.0,26.0,980.0,
18,0.2925429344177246,0.01664876937866211,60.06449949878276,61.529429982054,2.6542071250560735e-38,109.0,-164.0,987.0,-13.375,2.25,-17.375,-0.3125,3.5625,-144.6875,166.125,1.0,-1.5,0.00726318359375,0.01458740234375,0.99261474609375,-0.12042236328125,91.0,-190.0,7.0,17.0,26.0,980.0,
19,0.3075981140136719,0.015055179595947266,66.42232287080733,61.7689092825696,2.6542071250560735e-38,108.0,-136.0,911.0,-13.375,2.25,-17.375,0.375,2.625,-144.6875,167.5625,0.9375,-1.5625,0.00640869140625,0.0147705078125,0.9952392578125,-0.0960693359375,92.0,-164.0,-68.0,15.0,27.0,980.0,
20,0.32343292236328125,0.015834808349609375,63.15201156347868,61.8366239709386,2.6542071250560735e-38,115.0,-144.0,931.0,-13.375,2.25,-17.375,0.3125,3.25,-144.625,170.3125,0.8125,-1.625,0.0059814453125,0.0147705078125,0.996337890625,-0.08392333984375,101.0,-172.0,-48.0,14.0,27.0,980.0,
21,0.3418731689453125,0.01844024658203125,54.229209764170456,61.42628877482705,2.6542071250560735e-38,127.0,-147.0,998.0,-14.1875,0.5625,-17.0,-0.75,5.0,-144.5,173.125,0.625,-1.625,0.0048828125,0.01483154296875,0.99810791015625,-0.05963134765625,116.0,-176.0,18.0,11.0,28.0,980.0,
22,0.3576951026916504,0.01582193374633789,63.203399535878965,61.50489574626637,2.6542071250560735e-38,94.0,-151.0,914.0,-14.1875,0.5625,-17.0,0.8125,5.25,-144.625,175.9375,0.4375,-1.6875,0.00421142578125,0.01483154296875,0.998779296875,-0.03521728515625,96.0,-188.0,-37.0,9.0,28.0,980.0,
23,0.3733508586883545,0.0156557559967041,63.87427092058174,61.60425097401125,2.6542071250560735e-38,88.0,-138.0,920.0,-14.1875,0.5625,-17.0,0.5625,5.3125,-144.4375,177.3125,0.375,-1.6875,0.00299072265625,0.01495361328125,0.9996337890625,-0.02301025390625,82.0,-167.0,-59.0,6.0,29.0,980.0,
24,0.3875741958618164,0.014223337173461914,70.30698828301792,61.92362715642924,2.6542071250560735e-38,110.0,-160.0,978.0,-12.6875,-0.75,-16.1875,-0.5,6.5625,-144.375,180.125,0.125,-1.6875,0.00152587890625,0.0150146484375,0.9998779296875,0.00140380859375,108.0,-189.0,-2.0,2.0,29.0,980.0,
25,0.40410614013671875,0.016531944274902344,60.48895298528988,61.86493477070629,2.6542071250560735e-38,86.0,-140.0,985.0,-12.6875,-0.75,-16.1875,-0.25,6.4375,-144.375,181.5,0.0625,-1.6875,0.00079345703125,0.0150146484375,0.99981689453125,0.0135498046875,87.0,-169.0,-35.0,0.0,29.0,980.0,
26,0.41942405700683594,0.015317916870117188,65.2830282654713,61.98976802986826,2.6542071250560735e-38,102.0,-145.0,893.0,-12.6875,-0.75,-16.1875,0.4375,5.9375,-144.4375,184.3125,-0.125,-1.6875,0.0001220703125,0.0150146484375,0.99957275390625,0.0257568359375,105.0,-174.0,-86.0,-2.0,29.0,980.0,
27,0.43416714668273926,0.01474308967590332,67.82838753497097,62.188031052772914,2.6542071250560735e-38,93.0,-146.0,976.0,-12.0625,-2.75,-16.5625,-0.875,4.625,-144.5625,185.6875,-0.1875,-1.6875,-0.001220703125,0.01507568359375,0.9986572265625,0.05010986328125,127.0,-178.0,-42.0,-3.0,29.0,980.0,
28,0.4516751766204834,0.01750802993774414,57.11664896369529,61.991451931233286,2.6542071250560735e-38,106.0,-152.0,939.0,-12.0625,-2.75,-16.5625,-0.125,5.0,-144.3125,189.9375,-0.4375,-1.625,-0.00244140625,0.01495361328125,0.99713134765625,0.07098388671875,96.0,-176.0,13.0,-6.0,28.0,980.0,
29,0.475006103515625,0.0233309268951416,42.861563301552266,61.05184709283649,2.6542071250560735e-38,123.0,-133.0,929.0,-12.0625,-2.75,-16.5625,-0.1875,4.8125,-144.5,192.6875,-0.625,-1.625,-0.00421142578125,0.01495361328125,0.99371337890625,0.11083984375,135.0,-161.0,-50.0,-11.0,28.0,980.0,
30,0.49066805839538574,0.015661954879760742,63.84898996818438,61.141130926899805,2.6542071250560735e-38,113.0,-157.0,980.0,-12.75,-4.5625,-18.1875,-0.75,3.625,-144.625,194.125,-0.6875,-1.5625,-0.00469970703125,0.01483154296875,0.9923095703125,0.12298583984375,126.0,-185.0,0.0,-12.0,27.0,980.0,
31,0.5065128803253174,0.01584482192993164,63.11210087574107,61.2027871435168,2.6542071250560735e-38,117.0,-169.0,993.0,-12.75,-4.5625,-18.1875,-1.1875,3.8125,-144.5625,195.5,-0.75,-1.5625,-0.005126953125,0.01470947265625,0.99072265625,0.1351318359375,95.0,-179.0,4.0,-13.0,27.0,980.0,
32,0.5241279602050781,0.017615079879760742,56.769541031089695,61.05379302313733,2.6542071250560735e-38,106.0,-140.0,914.0,-12.75,-4.5625,-18.1875,0.125,6.5625,-144.625,199.6875,-0.9375,-1.5,-0.00628662109375,0.01458740234375,0.98712158203125,0.15924072265625,123.0,-175.0,-24.0,-16.0,26.0,980.0,
33,0.5418791770935059,0.017751216888427734,56.33416606226663,60.8991845322478,2.6542071250560735e-38,111.0,-154.0,927.0,-12.875,-5.375,-18.5625,0.0,6.0625,-144.5625,201.125,-1.125,-1.4375,-0.0076904296875,0.01458740234375,0.98291015625,0.18328857421875,132.0,-180.0,-52.0,-20.0,25.0,980.0,
34,0.5602540969848633,0.018374919891357422,54.422005968599976,60.68674942848048,2.6542071250560735e-38,93.0,-157.0,989.0,-12.875,-5.375,-18.5625,-1.3125,6.125,-144.5,203.875,-1.3125,-1.375,-0.009033203125,0.014404296875,0.9781494140625,0.20721435546875,116.0,-181.0,9.0,-23.0,24.0,980.0,
35,0.5785250663757324,0.01827096939086914,54.73163347861263,60.4986750518234,2.6542071250560735e-38,94.0,-142.0,939.0,-12.875,-5.375,-18.5625,0.3125,6.3125,-144.375,206.6875,-1.5,-1.3125,-0.01043701171875,0.014404296875,0.9727783203125,0.23095703125,120.0,-165.0,-40.0,-26.0,22.0,980.0,
36,0.5937259197235107,0.01520085334777832,65.78578038489891,60.6340380368852,2.6542071250560735e-38,105.0,-134.0,922.0,-11.375,-7.0625,-20.875,0.4375,6.0625,-144.3125,208.0625,-1.625,-1.25,-0.0111083984375,0.014404296875,0.96990966796875,0.2427978515625,133.0,-156.0,-57.0,-27.0,22.0,980.0,
37,0.6105239391326904,0.016798019409179688,59.53082775065289,60.60368419387806,2.6542071250560735e-38,93.0,-164.0,974.0,-11.375,-7.0625,-20.875,-0.8125,4.5625,-144.5,210.875,-1.75,-1.1875,-0.01220703125,0.0142822265625,0.96368408203125,0.26641845703125,123.0,-184.0,-5.0,-30.0,20.0,979.0,
38,0.6277110576629639,0.017187118530273438,58.18310953279325,60.537407356623774,2.6542071250560735e-38,100.0,-162.0,967.0,-11.375,-7.0625,-20.875,0.0625,4.5,-144.3125,213.6875,-1.875,-1.0625,-0.0133056640625,0.01409912109375,0.9569091796875,0.289794921875,133.0,-181.0,-12.0,-33.0,18.0,979.0,
39,0.6428029537200928,0.015091896057128906,66.26072669826225,60.671780946704345,2.6542071250560735e-38,99.0,-140.0,934.0,-11.1875,-9.25,-20.1875,0.5,4.6875,-144.25,215.0625,-2.0,-1.0,-0.01385498046875,0.0140380859375,0.9532470703125,0.30145263671875,134.0,-158.0,-45.0,-34.0,18.0,979.0,
40,0.661431074142456,0.01862812042236328,53.68228126759843,60.47493316194724,2.6542071250560735e-38,100.0,-149.0,943.0,-11.1875,-9.25,-20.1875,-0.125,4.75,-144.4375,217.875,-2.125,-0.9375,-0.0150146484375,0.01397705078125,0.94561767578125,0.3245849609375,137.0,-165.0,-36.0,-36.0,16.0,979.0,
41,0.6786160469055176,0.017184972763061523,58.190374450255966,60.41708000711093,2.6542071250560735e-38,101.0,-158.0,986.0,-11.1875,-9.25,-20.1875,-0.125,4.9375,-144.375,220.6875,-2.25,-0.8125,-0.01611328125,0.01385498046875,0.93743896484375,0.34759521484375,140.0,-173.0,7.0,-39.0,14.0,979.0,
42,0.6953961849212646,0.01678013801574707,59.594265497790595,60.39722522313722,2.6542071250560735e-38,102.0,-145.0,932.0,-10.0,-10.0,-22.0,0.9375,5.625,-144.1875,223.4375,-2.375,-0.6875,-0.01727294921875,0.013916015625,0.92864990234375,0.37030029296875,144.0,-158.0,-47.0,-41.0,12.0,979.0,
43,0.7113332748413086,0.015937089920043945,62.746712543944945,60.44986438964615,2.6542071250560735e-38,111.0,-142.0,959.0,-10.0,-10.0,-22.0,0.375,5.5625,-144.0625,224.875,-2.4375,-0.6875,-0.01788330078125,0.01385498046875,0.924072265625,0.381591796875,154.0,-153.0,-20.0,-42.0,11.0,979.0,
44,0.7295281887054443,0.018194913864135742,54.960414073249034,60.31295388061492,2.6542071250560735e-38,97.0,-157.0,982.0,-10.0,-10.0,-22.0,-0.0625,4.625,-144.375,227.625,-2.5625,-0.5625,-0.0189208984375,0.01373291015625,0.91448974609375,0.40399169921875,142.0,-167.0,2.0,-44.0,9.0,979.0,
45,0.7448709011077881,0.01534271240234375,65.1775236200895,60.41315338413009,2.6542071250560735e-38,96.0,-144.0,952.0,-8.6875,-11.0625,-23.6875,0.875,4.6875,-144.5,230.4375,-2.6875,-0.4375,-0.0198974609375,0.01373291015625,0.904296875,0.42620849609375,142.0,-152.0,-27.0,-46.0,7.0,979.0,
46,0.7631430625915527,0.01827216148376465,54.728062735682876,60.277033566666894,2.6542071250560735e-38,105.0,-149.0,919.0,-8.6875,-11.0625,-23.6875,0.75,4.6875,-144.375,231.8125,-2.75,-0.375,-0.0203857421875,0.013671875,0.8990478515625,0.43719482421875,152.0,-156.0,-60.0,-47.0,6.0,979.0,
47,0.7765152454376221,0.013372182846069336,74.78210637046018,60.52682194734261,2.6542071250560735e-38,112.0,-161.0,970.0,-8.6875,-11.0625,-23.6875,0.1875,4.6875,-144.3125,234.625,-2.875,-0.1875,-0.021484375,0.0135498046875,0.88812255859375,0.45892333984375,162.0,-165.0,-8.0,-49.0,4.0,979.0,
48,0.7938182353973389,0.017302989959716797,57.79347975859123,60.46724282665794,2.6542071250560735e-38,89.0,-151.0,954.0,-6.5,-13.375,-25.1875,0.9375,5.0625,-144.0625,237.4375,-2.9375,-0.0625,-0.02191162109375,0.013427734375,0.8824462890625,0.48040771484375,142.0,-160.0,-3.0,-50.0,3.0,979.0,
49,0.8139352798461914,0.02011704444885254,49.70909134005712,60.20134673270273,2.6542071250560735e-38,94.0,-148.0,962.0,-6.5,-13.375,-25.1875,0.875,4.75,-144.375,240.1875,-3.0625,0.0,-0.02337646484375,0.01348876953125,0.8707275390625,0.50164794921875,158.0,-150.0,-60.0,-52.0,0.0,979.0,
50,0.8300020694732666,0.016066789627075195,62.24018756770393,60.24081365451396,2.6542071250560735e-38,104.0,-154.0,971.0,-6.5,-13.375,-25.1875,0.5625,4.25,-144.3125,241.625,-3.125,0.0625,-0.02386474609375,0.01336669921875,0.85845947265625,0.51214599609375,158.0,-153.0,-7.0,-53.0,-1.0,979.0,
51,0.8456041812896729,0.01560211181640625,64.09388753056234,60.31190612399453,2.6542071250560735e-38,90.0,-157.0,963.0,-6.0625,-14.75,-25.1875,0.9375,4.6875,-144.375,244.375,-3.1875,0.1875,-0.0247802734375,0.0133056640625,0.845703125,0.53289794921875,145.0,-153.0,-15.0,-54.0,-3.0,979.0,
52,0.8630819320678711,0.017477750778198242,57.21560014732563,60.24920470228407,2.6542071250560735e-38,96.0,-146.0,928.0,-6.0625,-14.75,-25.1875,1.0625,4.6875,-144.25,245.8125,-3.25,0.25,-0.02520751953125,0.01324462890625,0.839111328125,0.543212890625,151.0,-141.0,-50.0,-55.0,-5.0,979.0,
53,0.8814671039581299,0.01838517189025879,54.39165899394395,60.12703113027066,2.6542071250560735e-38,97.0,-149.0,962.0,-6.0625,-14.75,-25.1875,0.75,4.125,-144.3125,248.625,-3.3125,0.4375,-0.02606201171875,0.01318359375,0.82562255859375,0.5634765625,154.0,-142.0,-16.0,-56.0,-7.0,978.0,
54,0.8976161479949951,0.016149044036865234,61.9231700475389,60.15934552940005,2.6542071250560735e-38,98.0,-155.0,964.0,-4.375,-14.75,-25.875,0.625,4.0,-144.4375,251.375,-3.3125,0.5625,-0.02685546875,0.01300048828125,0.81158447265625,0.58343505859375,155.0,-145.0,-14.0,-57.0,-10.0,978.0,
55,0.9131269454956055,0.015510797500610352,64.47121754768895,60.23258898591411,2.6542071250560735e-38,91.0,-143.0,937.0,-4.375,-14.75,-25.875,0.9375,4.6875,-144.3125,252.8125,-3.375,0.625,-0.02728271484375,0.012939453125,0.804443359375,0.59326171875,158.0,-139.0,-39.0,-58.0,-11.0,978.0,
56,0.9292659759521484,0.01613903045654297,61.96159073450334,60.26261743051664,2.6542071250560735e-38,90.0,-149.0,948.0,-4.375,-14.75,-25.875,0.8125,4.75,-144.5625,255.5625,-3.4375,0.8125,-0.0281982421875,0.012939453125,0.7896728515625,0.61273193359375,150.0,-135.0,-29.0,-59.0,-13.0,978.0,
57,0.9448671340942383,0.015601158142089844,64.09780548933308,60.32594207506321,2.6542071250560735e-38,89.0,-162.0,963.0,-3.1875,-14.6875,-24.6875,0.4375,3.6875,-144.4375,258.375,-3.4375,0.9375,-0.02899169921875,0.01263427734375,0.77447509765625,0.6318359375,149.0,-145.0,-15.0,-59.0,-16.0,978.0,
58,0.9612390995025635,0.016371965408325195,61.080021552665684,60.33878566738985,2.6542071250560735e-38,105.0,-161.0,956.0,-3.1875,-14.6875,-24.6875,0.5625,3.5,-144.3125,259.8125,-3.4375,1.0625,-0.02935791015625,0.012451171875,0.7667236328125,0.6412353515625,165.0,-143.0,-22.0,-59.0,-18.0,978.0,
59,0.9755761623382568,0.01433706283569336,69.74929324508598,60.47708244386481,2.6542071250560735e-38,100.0,-143.0,949.0,-3.1875,-14.6875,-24.6875,0.5,4.6875,-144.375,262.5625,-3.5,1.1875,-0.03021240234375,0.01220703125,0.75079345703125,0.65972900390625,160.0,-122.0,-29.0,-60.0,-21.0,978.0,
60,0.9946591854095459,0.019083023071289062,52.402598700649676,60.322169523116905,2.6525569559844846e-38,91.0,-152.0,957.0,-1.0,-15.0625,-25.875,0.3125,5.375,-144.5,265.375,-3.5625,1.375,-0.03118896484375,0.01202392578125,0.73443603515625,0.67779541015625,152.0,-127.0,-21.0,-60.0,-24.0,978.0,
61,1.0108401775360107,0.016180992126464844,61.80090764425061,60.3458403767562,2.6525569559844846e-38,89.0,-165.0,942.0,-1.0,-15.0625,-25.875,0.4375,4.4375,-144.375,266.75,-3.5625,1.4375,-0.0316162109375,0.01190185546875,0.72613525390625,0.68670654296875,150.0,-139.0,-35.0,-61.0,-25.0,978.0,
62,1.0261120796203613,0.015271902084350586,65.47972835844196,60.42224941249948,2.6525569559844846e-38,104.0,-163.0,957.0,-1.0,-15.0625,-25.875,0.0,3.5,-144.375,269.5625,-3.5,1.625,-0.0323486328125,0.01153564453125,0.70916748046875,0.7042236328125,165.0,-135.0,-21.0,-60.0,-28.0,978.0,
63,1.042612075805664,0.016499996185302734,60.60607461780771,60.42515856275463,2.6525569559844846e-38,103.0,-152.0,962.0,0.5,-13.5625,-25.5,0.1875,4.125,-144.4375,270.9375,-3.5,1.75,-0.03271484375,0.01141357421875,0.70050048828125,0.71282958984375,164.0,-122.0,-15.0,-60.0,-30.0,978.0,
64,1.0583460330963135,0.015733957290649414,63.556801478944735,60.47171529784131,2.6525569559844846e-38,98.0,-131.0,947.0,0.5,-13.5625,-25.5,0.0625,5.0,-144.4375,273.75,-3.5,1.875,-0.03350830078125,0.01116943359375,0.682861328125,0.72967529296875,159.0,-98.0,-30.0,-60.0,-33.0,978.0,
65,1.0741350650787354,0.015789031982421875,63.33510509784972,60.51380511931749,2.6525569559844846e-38,97.0,-166.0,948.0,0.5,-13.5625,-25.5,0.0625,4.375,-144.375,276.5625,-3.5,2.0625,-0.03436279296875,0.01092529296875,0.66485595703125,0.74615478515625,158.0,-130.0,-29.0,-60.0,-36.0,978.0,
66,1.0937139987945557,0.019578933715820312,51.07530443253775,60.34484341678204,2.6525569559844846e-38,121.0,-166.0,974.0,1.5625,-13.25,-23.875,0.0,4.0625,-144.1875,279.375,-3.5,2.25,-0.0350341796875,0.0106201171875,0.64642333984375,0.7620849609375,181.0,-127.0,-21.0,-60.0,-37.0,978.0,
67,1.1091301441192627,0.015416145324707031,64.86705845963502,60.407699092159575,2.6525569559844846e-38,91.0,-148.0,941.0,1.5625,-13.25,-23.875,0.0625,4.8125,-144.375,280.75,-3.5,2.3125,-0.03546142578125,0.010498046875,0.6370849609375,0.7698974609375,151.0,-107.0,-36.0,-60.0,-40.0,977.0,
68,1.1224372386932373,0.01330709457397461,75.14788404342997,60.582451878705385,2.6525569559844846e-38,80.0,-137.0,959.0,1.5625,-13.25,-23.875,-0.0625,4.875,-144.3125,282.125,-3.5,2.4375,-0.03582763671875,0.0103759765625,0.62762451171875,0.77764892578125,159.0,-86.0,-18.0,-59.0,-41.0,977.0,
69,1.1383330821990967,0.015895843505859375,62.909527237820974,60.614947486812795,2.6525569559844846e-38,92.0,-151.0,948.0,2.6875,-11.75,-23.0625,-0.0625,5.0,-144.125,284.9375,-3.4375,2.5625,-0.03662109375,0.01019287109375,0.60845947265625,0.79266357421875,152.0,-106.0,-29.0,-59.0,-44.0,977.0,
70,1.1538569927215576,0.015523910522460938,64.41675881557931,60.66609678803759,2.6525569559844846e-38,121.0,-171.0,962.0,2.6875,-11.75,-23.0625,-0.1875,3.875,-144.375,287.75,-3.375,2.75,-0.03729248046875,0.0098876953125,0.58892822265625,0.8072509765625,180.0,-124.0,-14.0,-58.0,-47.0,977.0,
71,1.170605182647705,0.01674818992614746,59.70794482326647,60.65238822829262,2.6525569559844846e-38,102.0,-167.0,958.0,2.6875,-11.75,-23.0625,-0.0625,4.3125,-144.625,289.125,-3.375,2.875,-0.03765869140625,0.00970458984375,0.5789794921875,0.81439208984375,160.0,-118.0,-19.0,-58.0,-49.0,977.0,
72,1.186394214630127,0.015789031982421875,63.33510509784972,60.68809094997727,2.6525569559844846e-38,80.0,-135.0,956.0,3.875,-11.375,-22.6875,-0.0625,4.75,-144.5625,291.9375,-3.3125,3.0,-0.038330078125,0.0093994140625,0.55889892578125,0.82830810546875,137.0,-83.0,-21.0,-57.0,-51.0,977.0,
73,1.2023181915283203,0.01592397689819336,62.798382991465786,60.71604049108368,2.6525569559844846e-38,93.0,-149.0,951.0,3.875,-11.375,-22.6875,-0.1875,4.625,-144.375,293.375,-3.3125,3.0625,-0.03863525390625,0.00921630859375,0.54876708984375,0.83502197265625,150.0,-96.0,-25.0,-56.0,-53.0,977.0,
74,1.2168519496917725,0.014533758163452148,68.80532817139388,60.81265680573889,2.6525569559844846e-38,125.0,-174.0,969.0,3.875,-11.375,-22.6875,-0.125,4.0,-144.25,296.125,-3.1875,3.25,-0.03924560546875,0.0089111328125,0.52825927734375,0.84814453125,180.0,-118.0,-7.0,-55.0,-56.0,977.0,
75,1.2332711219787598,0.016419172286987305,60.90440994961302,60.81387836249984,2.6525569559844846e-38,93.0,-158.0,950.0,5.375,-8.75,-21.5625,-0.125,3.8125,-144.4375,298.9375,-3.125,3.4375,-0.03955078125,0.0087890625,0.517822265625,0.86077880859375,159.0,-112.0,-21.0,-54.0,-57.0,977.0,
76,1.2480692863464355,0.014798164367675781,67.57594895920603,60.894055187016384,2.6525569559844846e-38,77.0,-137.0,947.0,5.375,-8.75,-21.5625,-0.25,4.75,-144.625,300.3125,-3.0625,3.5,-0.0401611328125,0.0084228515625,0.49676513671875,0.86688232421875,130.0,-77.0,-29.0,-53.0,-60.0,977.0,
77,1.2645840644836426,0.01651477813720703,60.551827683778946,60.889585882486024,2.6525569559844846e-38,102.0,-170.0,953.0,5.375,-8.75,-21.5625,-0.1875,5.6875,-144.3125,303.125,-3.0,3.625,-0.04083251953125,0.00823974609375,0.4754638671875,0.87872314453125,155.0,-107.0,-23.0,-52.0,-62.0,977.0,
78,1.2802009582519531,0.015616893768310547,64.03322035968367,60.92793439750653,2.6525569559844846e-38,93.0,-181.0,953.0,5.375,-8.75,-21.5625,-0.375,5.0,-144.4375,304.5625,-3.0,3.6875,-0.04107666015625,0.00811767578125,0.46466064453125,0.88446044921875,144.0,-117.0,-23.0,-51.0,-63.0,977.0,
79,1.2955121994018555,0.015311241149902344,65.31149174711928,60.97974224903069,2.6525569559844846e-38,96.0,-162.0,948.0,6.25,-6.875,-20.375,0.1875,3.4375,-144.625,307.3125,-2.875,3.875,-0.04156494140625,0.0076904296875,0.44293212890625,0.89556884765625,146.0,-95.0,-28.0,-49.0,-66.0,977.0,
80,1.3229990005493164,0.027486801147460938,36.38109777253487,60.46867757782399,2.6525569559844846e-38,102.0,-167.0,963.0,6.25,-6.875,-20.375,-0.25,5.5,-144.3125,311.5625,-2.75,4.0625,-0.04241943359375,0.00726318359375,0.4097900390625,0.9111328125,149.0,-72.0,-22.0,-47.0,-68.0,977.0,
