
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
10,0.248024702,0.022001982,45.45045133,40.31856471,2.70E-38,23,-201,957,8.1875,10.5,-60.5,1.0625,2.3125,-146.75,230.25,-2.375,0.25,0.020263672,-0.006774902,-0.905029297,-0.424865723,90,-155,27,-41,-4,979
11,0.272027016,0.024002314,41.66265036,40.43716016,2.70E-38,45,-159,967,8.1875,10.5,-60.5,1.875,1.625,-147.0625,231.6875,-2.4375,0.3125,0.020385742,-0.006713867,-0.899658203,-0.436096191,87,-153,-12,-41,-5,979
12,0.297029495,0.02500248,39.99603311,40.40002825,2.70E-38,26,-156,967,9.25,11.5,-62.5,0.625,1.6875,-146.8125,235.9375,-2.4375,0.4375,0.021057129,-0.006347656,-0.87689209,-0.480163574,82,-142,36,-42,-8,979
13,0.321032047,0.024002552,41.66223653,40.49439958,2.70E-38,43,-176,979,9.25,11.5,-62.5,1.8125,2.125,-146.6875,238.8125,-2.4375,0.5,0.021240234,-0.006347656,-0.870849609,-0.491027832,85,-166,0,-42,-9,979
14,0.346034527,0.02500248,39.99603311,40.45839046,2.70E-38,46,-169,938,9.5,13.5625,-64.875,1.5,2.625,-147.25,241.625,-2.4375,0.625,0.021179199,-0.006103516,-0.858398438,-0.512512207,73,-121,4,-41,-11,979
15,0.369036913,0.023002386,43.47375076,40.64634045,2.70E-38,41,-159,1011,9.5,13.5625,-64.875,1.5,1.25,-146.9375,245.9375,-2.4375,0.75,0.02166748,-0.005859375,-0.838745117,-0.544128418,83,-145,32,-41,-13,979
16,0.395039558,0.026002645,38.45762541,40.5022729,2.70E-38,30,-148,983,8,15.1875,-69.1875,1.125,0.4375,-147.125,251.625,-2.375,0.9375,0.022277832,-0.005615234,-0.803344727,-0.595031738,93,-148,19,-41,-17,979
17,0.434043407,0.039003849,25.6384953,39.16658958,2.70E-38,47,-129,968,6.375,18,-71.1875,2.75,2.8125,-146.8125,254.4375,-2.375,1,0.022399902,-0.00567627,-0.795898438,-0.604980469,84,-130,7,-41,-17,979
18,0.459045887,0.02500248,39.99603311,39.21176621,2.70E-38,31,-139,999,6.375,18,-71.1875,1.9375,2.375,-146.5,258.6875,-2.375,1.125,0.022705078,-0.005737305,-0.764953613,-0.643676758,89,-141,13,-41,-20,979
19,0.482048273,0.023002386,43.47375076,39.41513965,2.70E-38,38,-149,993,1.6875,19.375,-72.875,2.875,2.0625,-146.9375,261.5625,-2.375,1.1875,0.022766113,-0.005737305,-0.756896973,-0.653137207,79,-129,13,-41,-20,979
20,0.508050919,0.026002645,38.45762541,39.36613294,2.70E-38,32,-138,961,1.6875,19.375,-72.875,2.4375,2.25,-147,265.8125,-2.3125,1.25,0.022888184,-0.005737305,-0.723510742,-0.689941406,87,-114,11,-40,-22,979
21,0.533053398,0.02500248,39.99603311,39.39567794,2.70E-38,32,-147,1001,-2.5625,19.25,-74.0625,2.875,1.3125,-147,268.6875,-2.3125,1.3125,0.022827148,-0.005737305,-0.71484375,-0.698852539,78,-128,22,-39,-23,979
22,0.558055878,0.02500248,39.99603311,39.42257555,2.70E-38,36,-142,958,-2.5625,19.25,-74.0625,3.1875,3.1875,-146.6875,272.9375,-2.25,1.375,0.022888184,-0.00592041,-0.679321289,-0.733459473,80,-114,12,-39,-25,979
23,0.582058191,0.024002314,41.66265036,39.51494944,2.70E-38,25,-138,1024,-7.25,15.875,-75.5625,2.8125,0.9375,-147.25,275.8125,-2.25,1.4375,0.022888184,-0.005859375,-0.67010498,-0.741882324,64,-112,44,-38,-25,979
24,0.608060837,0.026002645,38.45762541,39.46973485,2.70E-38,34,-125,950,-7.25,15.875,-75.5625,3.8125,2,-147.125,280.0625,-2.1875,1.5,0.022583008,-0.00604248,-0.632385254,-0.774291992,75,-119,-8,-37,-26,979
25,0.63206315,0.024002314,41.66265036,39.55300983,2.70E-38,34,-149,982,-11,12.25,-74.75,3.9375,2,-146.9375,284.3125,-2.125,1.5625,0.022583008,-0.006103516,-0.622741699,-0.782104492,59,-112,18,-36,-27,979
26,0.658065796,0.026002645,38.45762541,39.50972709,2.70E-38,26,-113,951,-11,12.25,-74.75,4.6875,1.75,-147.1875,287.1875,-2.0625,1.5625,0.022155762,-0.006286621,-0.593139648,-0.804748535,53,-85,-4,-35,-27,979
27,0.683068275,0.02500248,39.99603311,39.52752744,2.70E-38,35,-152,997,-13.5,9,-75.1875,4,-0.125,-147.0625,291.4375,-1.9375,1.625,0.021606445,-0.005981445,-0.572937012,-0.82635498,57,-112,39,-34,-28,979
28,0.708070755,0.02500248,39.99603311,39.5440707,2.70E-38,17,-109,942,-13.5,9,-75.1875,4.9375,1,-147.125,294.3125,-1.875,1.625,0.020874023,-0.005981445,-0.531494141,-0.846740723,75,-81,-47,-31,-28,979
29,0.732073069,0.024002314,41.66265036,39.6135321,2.70E-38,36,-123,999,-14.25,7.6875,-73.5,3.5625,-1.8125,-147.375,297.1875,-1.75,1.625,0.020690918,-0.00579834,-0.520935059,-0.85333252,54,-88,14,-30,-28,979
30,0.757075787,0.025002718,39.99565172,39.62615174,2.70E-38,24,-144,956,-14.25,7.6875,-73.5,4.5625,-0.6875,-147.25,301.4375,-1.625,1.625,0.019775391,-0.005249023,-0.488769531,-0.872192383,52,-115,-23,-27,-28,979
31,0.785078526,0.028002739,35.71079249,39.48649593,2.70E-38,28,-93,1004,-15.375,3.25,-74,2.875,0.25,-147.125,305.6875,-1.5,1.6875,0.019287109,-0.005065918,-0.455932617,-0.889770508,54,-64,25,-26,-29,979
32,0.81408143,0.029002905,34.47930487,39.30810703,2.70E-38,45,-160,916,-15.375,3.25,-74,3.1875,-1.6875,-147.1875,310,-1.3125,1.6875,0.018432617,-0.004333496,-0.422363281,-0.906188965,68,-131,-63,-23,-29,979
33,0.841084003,0.027002573,37.03350786,39.23508219,2.70E-38,31,-79,1035,-15.875,1.5625,-74.6875,1.3125,-0.8125,-147.4375,312.8125,-1.1875,1.6875,0.018249512,-0.00378418,-0.399719238,-0.916442871,51,-95,55,-21,-29,979
34,0.868086815,0.027002811,37.03318088,39.16658958,2.70E-38,-14,-122,896,-15.875,1.5625,-74.6875,2.25,1.3125,-147.375,317.125,-1.125,1.6875,0.017822266,-0.003601074,-0.365234375,-0.930725098,5,-92,-83,-19,-29,980
35,0.890089035,0.02200222,45.44995882,39.32190896,2.70E-38,5,-107,1061,-17,-1,-75.25,-0.25,2.0625,-147.3125,320,-1.0625,1.75,0.018005371,-0.003540039,-0.341918945,-0.93951416,59,-64,21,-18,-31,980
36,0.917091846,0.027002811,37.03318088,39.25451975,2.70E-38,-13,-120,880,-17,-1,-75.25,1.6875,0.375,-147.5625,324.25,-0.9375,1.8125,0.01776123,-0.003234863,-0.306640625,-0.951660156,2,-89,-99,-16,-31,980
37,0.94109416,0.024002314,41.66265036,39.31593837,2.70E-38,45,-124,1031,-17,-1.5625,-75.25,-1.6875,1.375,-147.3125,327.125,-0.875,1.875,0.018066406,-0.002929688,-0.282836914,-0.958984375,30,-88,91,-15,-32,980
38,0.96309638,0.02200222,45.44995882,39.45607187,2.70E-38,42,-116,890,-17,-1.5625,-75.25,1.5,2.5625,-147.25,331.375,-0.8125,1.875,0.018066406,-0.002868652,-0.246887207,-0.96887207,56,-83,-89,-14,-32,980
39,0.985098362,0.022001982,45.45045133,39.58995518,2.70E-38,25,-104,1030,-16.5625,-5.1875,-76.5,-1.4375,3.6875,-147.4375,334.25,-0.75,1.9375,0.018432617,-0.002929688,-0.234741211,-0.974731445,15,-71,-15,-13,-33,979
40,1.010100842,0.02500248,39.99603311,39.60000661,2.70E-38,10,-141,937,-16.5625,-5.1875,-76.5,1.625,3.4375,-147.375,337.0625,-0.75,2,0.018493652,-0.003112793,-0.198303223,-0.979980469,23,-107,-42,-13,-34,979
41,1.035103559,0.025002718,39.99565172,39.60956334,2.70E-38,27,-109,1039,-16.375,-7.875,-77.1875,-1,-0.8125,-147.5625,341.375,-0.5625,2,0.018615723,-0.002380371,-0.161499023,-0.986694336,37,-74,59,-10,-35,979
42,1.060106039,0.02500248,39.99603311,39.61867818,2.70E-38,11,-117,976,-16.375,-7.875,-77.1875,1.5,3.9375,-147.6875,344.25,-0.5625,2.0625,0.018615723,-0.002380371,-0.13684082,-0.99041748,20,-82,-3,-9,-35,979
43,1.083108425,0.023002386,43.47375076,39.70054983,2.70E-38,-4,-129,1030,-16.375,-10,-76.375,-0.3125,0.625,-147.375,348.5,-0.5,2.0625,0.018676758,-0.002563477,-0.09979248,-0.994812012,4,-93,50,-8,-35,979
44,1.108110905,0.02500248,39.99603311,39.70721686,2.70E-38,4,-106,932,-16.375,-10,-76.375,2.5625,1.25,-147.4375,351.375,-0.375,2.0625,0.018493652,-0.00213623,-0.074951172,-0.997009277,11,-70,-47,-6,-35,979
45,1.131113291,0.023002386,43.47375076,39.78381332,2.70E-38,-13,-149,1012,-16,-13,-78.75,-0.1875,1.375,-147.4375,355.625,-0.3125,2.0625,0.018310547,-0.002319336,-0.050109863,-0.999145508,-8,-105,-55,-6,-35,979
46,1.155115366,0.024002075,41.66306421,39.82286216,2.70E-38,20,-111,985,-16,-13,-78.75,3.25,-1.25,-147.625,358.5,-0.1875,2,0.018005371,-0.001586914,-0.012756348,-0.999755859,24,-76,5,-3,-35,980
47,1.178117752,0.023002386,43.47375076,39.89414464,2.70E-38,-4,-147,937,-13.5,-15.375,-78.375,2.375,4.0625,-147.4375,1.375,-0.125,2,0.01751709,-0.001647949,0.012145996,-0.999755859,-1,-113,-42,-2,-34,980
48,1.202120066,0.024002314,41.66265036,39.92945578,2.70E-38,-1,-125,1055,-13.5,-15.375,-78.375,3.4375,-0.125,-147.625,5.625,-0.0625,1.9375,0.017211914,-0.001464844,0.049499512,-0.998596191,0,-91,75,-1,-33,980
49,1.227122545,0.02500248,39.99603311,39.93081228,2.70E-38,11,-113,884,-11.5625,-17.6875,-77.5625,4,1.875,-147.4375,8.5,0,1.875,0.016418457,-0.001159668,0.074401855,-0.997070313,10,-81,-95,0,-32,980
50,1.249124765,0.02200222,45.44995882,40.02802713,2.70E-38,-16,-146,1072,-11.5625,-17.6875,-77.5625,0.875,2.0625,-147.5625,11.375,0,1.8125,0.016235352,-0.001098633,0.099182129,-0.994934082,-17,-114,92,1,-31,980
51,1.272127151,0.023002386,43.47375076,40.09033212,2.70E-38,5,-112,884,-10.25,-19.75,-77.875,5.0625,-1.4375,-147.5625,15.625,0.1875,1.6875,0.015075684,-0.000305176,0.136291504,-0.990539551,1,-82,-95,3,-29,980
52,1.294129372,0.02200222,45.44995882,40.18145414,2.70E-38,-14,-155,1020,-10.25,-19.75,-77.875,1.625,2.875,-147.4375,18.5,0.25,1.625,0.014709473,-0.00012207,0.160949707,-0.986877441,-18,-127,40,4,-28,980
53,1.317131758,0.023002386,43.47375076,40.2389508,2.70E-38,-2,-151,1005,-10.25,-19.75,-77.875,4.4375,1.0625,-147.375,21.375,0.25,1.5625,0.014038086,-6.10E-05,0.18548584,-0.982543945,-7,-124,25,4,-27,980
54,1.341134071,0.024002314,41.66265036,40.26443079,2.70E-38,1,-151,936,-6.5,-20.0625,-79.0625,2.1875,-0.375,-147.5625,25.625,0.375,1.375,0.013061523,0.000854492,0.222045898,-0.974914551,-6,-127,-43,7,-24,980
55,1.365136623,0.024002552,41.66223653,40.28900775,2.70E-38,-8,-133,1029,-6.5,-20.0625,-79.0625,2.9375,0.375,-147.4375,28.5,0.4375,1.3125,0.012695313,0.001220703,0.246276855,-0.969116211,-17,-109,49,8,-23,980
56,1.387138844,0.02200222,45.44995882,40.37086861,2.70E-38,-8,-114,860,-3.5625,-21.875,-78.25,4.5,2,-147.4375,31.3125,0.5,1.25,0.011779785,0.001464844,0.270324707,-0.96270752,-17,-92,-119,9,-21,980
57,1.412141323,0.02500248,39.99603311,40.36423201,2.70E-38,4,-149,1057,-3.5625,-21.875,-78.25,1.4375,0.0625,-147.6875,35.625,0.5625,1.125,0.011413574,0.00189209,0.306152344,-0.951904297,-5,-129,77,10,-20,980
58,1.434143543,0.02200222,45.44995882,40.44225578,2.70E-38,-10,-115,877,1.5,-20,-78.25,3.875,0.3125,-147.5625,38.5,0.625,1.0625,0.010803223,0.002380371,0.329772949,-0.943969727,-21,-96,-102,11,-18,980
59,1.457145452,0.023001909,43.47465199,40.49012396,2.70E-38,-1,-138,976,1.5,-20,-78.25,-0.3125,1.875,-147.1875,41.3125,0.625,1,0.010498047,0.002441406,0.353149414,-0.93548584,-13,-121,-3,11,-17,980
60,1.480147839,0.023002386,43.47375076,40.53649131,2.70E-38,-1,-128,905,3.75,-19.75,-78.6875,3.0625,1.75,-147.5,44.1875,0.6875,0.9375,0.010192871,0.002502441,0.376342773,-0.926452637,-17,-127,7,12,-16,980
61,1.503150225,0.023002386,43.47375076,40.58143956,2.70E-38,-1,-142,997,3.75,-19.75,-78.6875,-0.4375,2.0625,-147.5,48.5,0.6875,0.8125,0.009521484,0.002563477,0.410705566,-0.911743164,-13,-127,16,12,-14,980
62,1.527152538,0.024002314,41.66265036,40.598433,2.70E-38,-17,-160,1041,5.6875,-19.75,-77.0625,0.125,1.9375,-147.625,51.3125,0.6875,0.8125,0.009399414,0.002441406,0.433288574,-0.901184082,-29,-146,60,12,-14,980
63,1.55115509,0.024002552,41.66223653,40.61489428,2.70E-38,-19,-141,939,5.6875,-19.75,-77.0625,-0.1875,2,-147.4375,55.625,0.6875,0.75,0.008789063,0.002441406,0.466674805,-0.884399414,-31,-128,-40,12,-13,980
64,1.574157238,0.023002148,43.47420137,40.65667549,2.70E-38,-5,-156,1046,8.1875,-18,-78.25,-0.6875,0.9375,-147.3125,58.4375,0.6875,0.6875,0.008789063,0.002380371,0.488525391,-0.872497559,-17,-143,66,12,-12,980
65,1.596159697,0.022002459,45.44946633,40.7227423,2.70E-38,-1,-135,896,8.1875,-18,-78.25,2.4375,2,-147.375,61.3125,0.6875,0.625,0.008300781,0.002563477,0.510131836,-0.860046387,-13,-124,-84,12,-11,980
66,1.62016201,0.024002314,41.66265036,40.73666682,2.70E-38,-9,-168,1043,10.75,-15,-78.6875,-0.3125,3.125,-147.125,65.5625,0.6875,0.625,0.007995605,0.002380371,0.53137207,-0.847106934,-30,-157,44,12,-10,980
67,1.64516449,0.02500248,39.99603311,40.725411,2.70E-38,0,-159,886,10.75,-15,-78.6875,2.875,0.1875,-147.625,68.4375,0.6875,0.5,0.007446289,0.002563477,0.56262207,-0.826660156,-11,-150,-94,12,-9,980
68,1.66716671,0.02200222,45.44995882,40.78776261,2.70E-38,-1,-145,990,10.75,-15,-78.6875,0.4375,1.9375,-147.25,71.3125,0.6875,0.4375,0.007019043,0.002624512,0.583007813,-0.812438965,-13,-137,9,12,-8,980
69,1.690169096,0.023002386,43.47375076,40.82431762,2.70E-38,-22,-135,934,11.875,-12.875,-77.875,3.1875,2.6875,-147.0625,75.5625,0.625,0.375,0.006591797,0.002441406,0.603088379,-0.790100098,-20,-150,13,11,-7,980
70,1.715171576,0.02500248,39.99603311,40.81224351,2.70E-38,-6,-168,920,11.875,-12.875,-77.875,1.75,0.5,-147.4375,78.4375,0.625,0.25,0.00579834,0.002929688,0.632385254,-0.774597168,-18,-163,-60,11,-5,980
71,1.737173796,0.02200222,45.44995882,40.87098261,2.70E-38,-4,-183,1037,12,-10.6875,-76.6875,1.5,1.625,-147.25,81.25,0.625,0.25,0.005432129,0.002990723,0.651489258,-0.758605957,-16,-178,56,11,-4,980
72,1.759175777,0.022001982,45.45045133,40.92825795,2.70E-38,-10,-149,894,12,-10.6875,-76.6875,3.8125,3,-147.0625,84.125,0.625,0.125,0.004638672,0.003173828,0.670166016,-0.7421875,-21,-147,-86,10,-2,980
73,1.782178164,0.023002386,43.47375076,40.96111236,2.70E-38,-7,-183,1043,15,-7.375,-76.6875,1.25,0.125,-147.125,88.375,0.5625,0,0.003967285,0.003417969,0.69732666,-0.71673584,-17,-182,63,10,0,980
74,1.806180477,0.024002314,41.66265036,40.97043509,2.70E-38,-2,-158,921,15,-7.375,-76.6875,4.1875,1.0625,-147.1875,91.25,0.5625,0,0.003356934,0.00378418,0.71496582,-0.699157715,-12,-159,-58,9,0,980
75,1.831182957,0.02500248,39.99603311,40.95713087,2.70E-38,-17,-178,1033,15.5,-4.75,-76,1.4375,3.5,-147.0625,95.5,0.4375,-0.125,0.002319336,0.00390625,0.740478516,-0.672058105,-26,-181,53,8,2,980
76,1.856185675,0.025002718,39.99565172,40.9441798,2.70E-38,-5,-167,959,15.5,-4.75,-76,3.9375,0.875,-147.125,98.375,0.4375,-0.1875,0.001708984,0.004211426,0.756958008,-0.653442383,-13,-171,-21,7,4,980
77,1.879187822,0.023002148,43.47420137,40.97514846,2.70E-38,-6,-165,956,14.5,-1.375,-76,2.875,0.125,-147,101.1875,0.4375,-0.3125,0.001220703,0.004699707,0.772949219,-0.634460449,-13,-171,-24,7,5,980
78,1.902190208,0.023002386,43.47375076,41.005363,2.70E-38,-12,-169,973,14.5,-1.375,-76,3.3125,1.4375,-147,105.5,0.375,-0.375,0.000366211,0.004943848,0.796020508,-0.605224609,-19,-177,-6,6,7,980
79,1.925192356,0.023002148,43.47420137,41.03486062,2.70E-38,2,-158,910,16.0625,2.25,-74.5,3.25,2.8125,-147.0625,108.3125,0.3125,-0.5,-0.000366211,0.005187988,0.810852051,-0.585266113,-2,-167,-70,5,8,980
80,1.949194908,0.024002552,41.66223653,41.04258618,2.70E-38,-8,-171,1017,16.0625,2.25,-74.5,1.3125,0.5625,-147,111.1875,0.25,-0.5,-0.000793457,0.005310059,0.825134277,-0.564941406,-12,-180,37,4,9,980
81,1.972197056,0.023002148,43.47420137,41.07094662,2.70E-38,-9,-156,937,15,3,-72.875,3,1.1875,-147.25,115.4375,0.1875,-0.625,-0.001525879,0.005737305,0.845581055,-0.533813477,-12,-167,-43,3,11,980
82,1.996199608,0.024002552,41.66223653,41.07805636,2.70E-38,-15,-166,998,15,3,-72.875,1.1875,2.3125,-146.8125,118.3125,0.0625,-0.6875,-0.002197266,0.005737305,0.858581543,-0.512695313,-17,-177,18,2,11,980
83,2.020201921,0.024002314,41.66265036,41.08500201,2.70E-38,13,-171,915,14,5.875,-72.5,3.125,1.375,-146.6875,122.5625,0,-0.75,-0.002929688,0.00604248,0.87701416,-0.48034668,12,-184,-65,0,13,980
84,2.043204308,0.023002386,43.47375076,41.11189453,2.70E-38,17,-182,989,14,5.875,-72.5,1.0625,1.125,-147.125,125.375,0,-0.75,-0.003417969,0.006103516,0.888671875,-0.458435059,18,-195,9,0,13,980
85,2.068206787,0.02500248,39.99603311,41.09840492,2.70E-38,-3,-155,984,14,5.875,-72.5,1.9375,2.625,-147.125,128.25,-0.0625,-0.8125,-0.004089355,0.00604248,0.899780273,-0.436218262,-1,-169,4,-2,14,980
86,2.096209526,0.028002739,35.71079249,41.02643316,2.70E-38,4,-181,993,12.25,8.875,-72.0625,1.25,0,-147.1875,132.5,-0.1875,-0.875,-0.004638672,0.006347656,0.915405273,-0.402404785,7,-196,12,-3,14,980
87,2.121212006,0.02500248,39.99603311,41.01428795,2.70E-38,11,-166,943,11.25,9.6875,-72.0625,2.625,2.75,-146.6875,136.75,-0.3125,-0.875,-0.005859375,0.006225586,0.929748535,-0.368103027,17,-182,-36,-6,15,980
88,2.144214392,0.023002386,43.47375076,41.04067221,2.70E-38,27,-186,970,11.25,9.6875,-72.0625,1.3125,-1.1875,-146.8125,139.625,-0.375,-0.875,-0.00604248,0.006408691,0.938598633,-0.344909668,34,-202,-9,-6,15,980
89,2.165216446,0.021002054,47.61438999,41.10443562,2.70E-38,0,-167,982,11.25,9.6875,-72.0625,1.8125,4.4375,-146.6875,142.4375,-0.4375,-0.875,-0.006713867,0.006347656,0.946838379,-0.321533203,8,-183,2,-8,15,980
90,2.195219517,0.030003071,33.32992165,40.99817777,2.70E-38,29,-178,979,9,11.5625,-70.0625,1.4375,-0.8125,-146.8125,146.6875,-0.5625,-0.9375,-0.007507324,0.006408691,0.958129883,-0.286132813,39,-194,-1,-10,16,980
91,2.219222069,0.024002552,41.66223653,41.00536007,2.70E-38,5,-178,982,7.5625,12.25,-69,2,3.875,-146.6875,151,-0.625,-0.9375,-0.007873535,0.006347656,0.96496582,-0.262268066,33,-199,26,-11,16,980
92,2.246224642,0.027002573,37.03350786,40.95761318,2.70E-38,0,-173,954,7.5625,12.25,-69,1.875,2.5625,-146.625,153.8125,-0.8125,-0.9375,-0.009094238,0.006347656,0.973999023,-0.226196289,14,-189,-25,-14,16,980
93,2.269227028,0.023002386,43.47375076,40.98311842,2.70E-38,25,-175,981,6.6875,11.6875,-66.5625,2.0625,0.3125,-146.75,158.0625,-0.875,-0.875,-0.009399414,0.006347656,0.979309082,-0.189880371,46,-187,14,-15,15,980
94,2.293229342,0.024002314,41.66265036,40.99023081,2.70E-38,16,-187,945,6.6875,11.6875,-66.5625,2,3.6875,-146.9375,160.9375,-1,-0.875,-0.010070801,0.006469727,0.98614502,-0.165466309,34,-203,-35,-17,15,980
95,2.315231562,0.02200222,45.44995882,41.03261271,2.70E-38,1,-176,1004,6.6875,11.6875,-66.5625,1.5,2.9375,-146.625,163.75,-1.125,-0.875,-0.010925293,0.006347656,0.989929199,-0.140930176,20,-191,23,-19,15,980
96,2.338233709,0.023002148,43.47420137,41.0566316,2.70E-38,20,-156,972,4.375,11.25,-65.75,2.6875,0.1875,-146.6875,166.625,-1.125,-0.875,-0.011169434,0.006469727,0.993103027,-0.116394043,40,-172,-7,-20,15,980
97,2.363236427,0.025002718,39.99565172,41.04540658,2.70E-38,18,-194,991,4.375,11.25,-65.75,1.8125,3.1875,-146.5,170.875,-1.25,-0.8125,-0.01184082,0.006591797,0.996765137,-0.079406738,40,-209,10,-22,14,980
98,2.384238243,0.021001816,47.61493052,41.10327493,2.70E-38,7,-172,974,3.6875,11.75,-66.0625,2.6875,2.1875,-146.4375,173.6875,-1.375,-0.8125,-0.012512207,0.006652832,0.998413086,-0.0546875,31,-186,-5,-23,14,980
99,2.408240795,0.024002552,41.66223653,41.10884601,2.70E-38,21,-149,963,3.6875,11.75,-66.0625,2.625,0.3125,-146.6875,176.5625,-1.375,-0.8125,-0.012695313,0.006774902,0.999450684,-0.029907227,46,-163,-16,-24,14,980
100,2.431242943,0.023002148,43.47420137,41.13122479,2.70E-38,20,-193,993,3.25,11.375,-62.1875,2.5625,3,-146.5,180.8125,-1.5625,-0.75,-0.01373291,0.006896973,0.99987793,0.007202148,47,-207,13,-27,13,980
101,2.453245401,0.022002459,45.44946633,41.16995387,2.70E-38,32,-147,964,3.25,11.375,-62.1875,3.125,-0.5,-146.5,183.625,-1.5625,-0.75,-0.013977051,0.007080078,0.999389648,0.031982422,60,-160,-15,-27,12,980
102,2.477247715,0.024002314,41.66265036,41.17472766,2.70E-38,22,-177,970,2.75,10.6875,-61.75,2.5625,3,-146.625,186.5,-1.6875,-0.6875,-0.014343262,0.007141113,0.998291016,0.05670166,51,-189,-10,-28,12,980
103,2.500250101,0.023002386,43.47375076,41.19587875,2.70E-38,35,-158,983,2.75,10.6875,-61.75,2.875,0.5,-146.5625,190.75,-1.75,-0.625,-0.015075684,0.007324219,0.995483398,0.09375,66,-170,3,-30,11,980
104,2.524252415,0.024002314,41.66265036,41.20031713,2.70E-38,17,-157,957,3.875,9.5625,-59.75,2.875,2.125,-146.6875,193.5625,-1.8125,-0.625,-0.015441895,0.007507324,0.992797852,0.118408203,55,-180,-11,-31,10,980
105,2.547254801,0.023002386,43.47375076,41.22084684,2.70E-38,33,-177,995,3.875,9.5625,-59.75,2.1875,1.75,-146.625,196.4375,-1.875,-0.5625,-0.015991211,0.007507324,0.989562988,0.142944336,66,-187,15,-33,10,980
106,2.569257021,0.02200222,45.44995882,41.25706348,2.70E-38,44,-151,957,4.5625,8.1875,-59.1875,3,1.75,-146.375,200.6875,-2,-0.5,-0.016418457,0.00769043,0.983581543,0.179626465,63,-160,-22,-33,9,980
107,2.593259335,0.024002314,41.66265036,41.26081745,2.70E-38,16,-170,998,4.5625,8.1875,-59.1875,1.5,2.125,-146.5,203.5,-2.0625,-0.4375,-0.016906738,0.00769043,0.978820801,0.203918457,51,-178,18,-35,8,979
108,2.617261887,0.024002552,41.66223653,41.26449881,2.70E-38,27,-167,955,4.5625,8.1875,-59.1875,2.875,1.625,-146.625,206.375,-2.125,-0.375,-0.017333984,0.007751465,0.973449707,0.228088379,63,-175,-24,-36,7,979
