Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
12 0.4045417308807373 0.012018680572509766 83.20380876810157 29.663194385099697 2.615464025114421e-38 -1.0 -29.0 991.0 11.5625 -17.1875 -46.0625 0.0625 -0.125 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 11.0 -3.0 -22.0 980.0 0 0 -7552 
13 0.43654346466064453 0.03200173377990723 31.248306947289997 29.779394384258623 2.615464025114421e-38 -3.0 -28.0 987.0 11.5625 -17.1875 -46.0625 0.0 -0.125 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -6.0 6.0 -3.0 -22.0 980.0 0 0 -7517 
14 0.4725911617279053 0.03604769706726074 27.741023181983532 29.623914143490712 2.615464025114421e-38 -2.0 -28.0 985.0 12.0 -17.1875 -45.5625 0.0 0.0625 0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -6.0 5.0 -3.0 -22.0 980.0 0 0 -7484 
15 0.5126447677612305 0.040053606033325195 24.96654106918576 29.26002749527018 2.615464025114421e-38 -3.0 -29.0 981.0 12.375 -17.1875 -46.0625 0.25 -0.0625 0.25 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 0.0 -3.0 -22.0 980.0 0 0 -7440 
16 0.5526993274688721 0.0400545597076416 24.96594663127005 28.948832040873285 2.615464025114421e-38 -1.0 -28.0 992.0 12.0 -17.5625 -47.0 0.0625 0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -6.0 11.0 -3.0 -22.0 980.0 0 0 -7389 
17 0.5927534103393555 0.0400540828704834 24.966243846689565 28.679716899928728 2.615464025114421e-38 -1.0 -29.0 992.0 11.5625 -16.5 -46.0625 0.125 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 12.0 -3.0 -22.0 980.0 0 0 -7336 
18 0.632807731628418 0.0400543212890625 24.96609523809524 28.444658780764588 2.615464025114421e-38 -3.0 -30.0 989.0 11.5625 -16.5 -46.0625 -0.125 0.125 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -8.0 8.0 -3.0 -22.0 980.0 0 0 -7288 
19 0.6728971004486084 0.04008936882019043 24.94426900271786 28.23611513161974 2.615464025114421e-38 -1.0 -28.0 984.0 12.0 -17.5625 -46.0625 0.0 0.0625 -0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -6.0 3.0 -3.0 -22.0 980.0 0 0 -7234 
20 0.7129130363464355 0.04001593589782715 24.990044030290935 28.05391258167585 2.615464025114421e-38 -2.0 -30.0 980.0 12.0 -17.5625 -45.5625 -0.1875 -0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -8.0 0.0 -3.0 -22.0 980.0 0 0 -7175 
21 0.7529647350311279 0.04005169868469238 24.967730029942437 27.88975236553655 2.613957349005579e-38 -1.0 -30.0 985.0 11.5625 -16.875 -44.75 0.0 -0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -8.0 5.0 -3.0 -22.0 980.0 0 0 -7111 
22 0.7930755615234375 0.04011082649230957 24.930924826286727 27.74010582010582 2.613957349005579e-38 -2.0 -28.0 991.0 12.375 -17.1875 -46.5 0.0 -0.0625 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -6.0 11.0 -3.0 -22.0 980.0 0 0 -7037 
24 0.8731250762939453 0.04004979133605957 24.96891910394628 27.487470754900396 2.613957349005579e-38 -3.0 -28.0 985.0 13.0625 -17.1875 -45.5625 -0.125 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -5.0 5.0 -3.0 -22.0 980.0 0 0 -5987 
25 0.913212776184082 0.04008769989013672 24.945307481860354 27.375876303947585 2.613957349005579e-38 0.0 -30.0 979.0 11.1875 -17.5625 -46.0625 0.0 0.125 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 3.0 -8.0 0.0 -3.0 -22.0 980.0 0 0 -6915 
26 0.9532709121704102 0.040058135986328125 24.963717741167507 27.27451311904936 2.613957349005579e-38 -1.0 -29.0 993.0 11.1875 -18.0 -46.0625 0.0 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 13.0 -3.0 -22.0 980.0 0 0 -7191 
27 0.9932863712310791 0.040015459060668945 24.990341819741772 27.182493168144653 2.613957349005579e-38 -2.0 -29.0 991.0 10.875 -17.1875 -46.0625 0.0 -0.125 0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 11.0 -3.0 -22.0 980.0 0 0 -7361 
28 1.0333411693572998 0.0400547981262207 24.965798026213974 27.096568713520792 2.613957349005579e-38 -1.0 -30.0 990.0 10.875 -17.1875 -46.0625 0.0 0.0 0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -8.0 10.0 -3.0 -22.0 980.0 0 0 -7471 
30 1.1134467124938965 0.0400543212890625 24.96609523809524 26.943363937737118 2.613957349005579e-38 -3.0 -28.0 987.0 12.0 -16.5 -47.375 0.0625 0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 -4.0 -3.0 -22.0 980.0 0 0 -5987 
32 1.189547061920166 0.03604602813720703 27.742307590549515 26.900995365702997 2.6143878278938195e-38 -2.0 -29.0 985.0 12.0 -17.5625 -46.5 0.1875 -0.125 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 5.0 -3.0 -22.0 980.0 0 0 -6007 
33 1.2215898036956787 0.032042741775512695 31.208315661807926 27.013977932825746 2.6143878278938195e-38 -2.0 -28.0 990.0 11.1875 -17.5625 -45.5625 -0.125 0.0625 -0.1875 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 0.0 -3.0 -22.0 980.0 0 0 -6909 
34 1.2576401233673096 0.03605031967163086 27.73900506593654 27.034760873377348 2.6143878278938195e-38 -3.0 -30.0 990.0 12.375 -16.875 -47.0 0.0625 0.0 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 2.0 -5.0 6.0 -3.0 -22.0 980.0 0 0 -7197 
35 1.2976932525634766 0.04005312919616699 24.96683829875889 26.97093471886414 2.6143878278938195e-38 -1.0 -28.0 988.0 12.375 -16.875 -47.0 -0.125 0.0 -0.1875 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -6.0 11.0 -3.0 -22.0 980.0 0 0 -7358 
36 1.3377470970153809 0.0400538444519043 24.96639245705306 26.91091618163017 2.6143878278938195e-38 0.0 -30.0 986.0 11.5625 -17.1875 -46.0625 0.0 0.0625 -0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 9.0 -3.0 -22.0 980.0 0 0 -7481 
37 1.3777997493743896 0.04005265235900879 24.967135535409213 26.85441045899478 2.6143878278938195e-38 0.0 -31.0 976.0 12.0 -17.1875 -45.5625 0.0 -0.0625 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -6.0 2.0 -3.0 -22.0 980.0 0 0 -7535 
38 1.4138474464416504 0.03604769706726074 27.741023181983532 26.877015689095607 2.6143878278938195e-38 -4.0 -31.0 989.0 11.5625 -17.5625 -45.5625 0.0625 0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 10.0 -3.0 -22.0 980.0 0 0 -7545 
39 1.445927381515503 0.03207993507385254 31.17213291416765 26.972308912999065 2.6143878278938195e-38 -2.0 -29.0 990.0 11.5625 -17.5625 -45.5625 0.0 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 10.0 -3.0 -22.0 980.0 0 0 -7549 
41 1.5179860591888428 0.03604912757873535 27.73992235501088 27.009470707464157 2.6135268701173383e-38 -1.0 -28.0 987.0 12.0 -16.5 -47.0 -0.1875 0.0625 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 2.0 -6.0 -4.0 -3.0 -22.0 980.0 0 0 -6007 
43 1.598092794418335 0.044057607650756836 22.697555616886103 26.90707332527014 2.6135268701173383e-38 -2.0 -26.0 992.0 12.0 -17.1875 -44.25 0.0 0.0625 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -4.0 11.0 -3.0 -22.0 980.0 0 0 -6019 
44 1.6301450729370117 0.03205227851867676 31.199030028935486 26.991462741856317 2.6135268701173383e-38 -4.0 -28.0 981.0 12.375 -16.875 -47.0 0.0625 0.0625 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 2.0 -8.0 3.0 -3.0 -22.0 980.0 0 0 -6894 
45 1.6661837100982666 0.03603863716125488 27.74799711558181 27.007826164226532 2.6135268701173383e-38 -1.0 -28.0 989.0 12.375 -17.1875 -46.0625 -0.0625 0.1875 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -6.0 1.0 -3.0 -22.0 980.0 0 0 -7175 
46 1.7062718868255615 0.04008817672729492 24.94501076471078 26.959361140023724 2.6135268701173383e-38 -2.0 -29.0 992.0 12.0 -18.6875 -47.0 -0.0625 0.125 -0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -6.0 11.0 -3.0 -22.0 980.0 0 0 -7362 
47 1.7462894916534424 0.04001760482788086 24.989001823099745 26.914208797934702 2.6135268701173383e-38 4.0 -14.0 992.0 12.0 -18.6875 -47.0 0.125 -0.0625 2.125 213.0625 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95849609375 0.28497314453125 7.0 7.0 12.0 -3.0 -22.0 980.0 0 0 -7483 
49 1.8183867931365967 0.03600907325744629 27.770778571570453 26.946962101214037 2.6135268701173383e-38 1.0 -27.0 994.0 12.0 -17.5625 -46.5 -1.0625 -0.0625 0.5625 213.125 -0.1875 1.25 -0.0047607421875 -0.0101318359375 0.95843505859375 0.28515625 -2.0 4.0 7.0 -3.0 -21.0 980.0 0 0 -6012 
50 1.858478307723999 0.040091514587402344 24.94293394229168 26.903730752301822 2.6135268701173383e-38 -12.0 -30.0 994.0 11.1875 -17.5625 -45.5625 7.6875 1.625 2.1875 213.0625 -0.1875 1.125 -0.004638671875 -0.00921630859375 0.95849609375 0.284912109375 -9.0 -10.0 14.0 -3.0 -19.0 980.0 0 0 -6922 
51 1.8904824256896973 0.03200411796569824 31.245979066562374 26.977240997833594 2.6135268701173383e-38 -7.0 -2.0 989.0 11.1875 -17.5625 -45.5625 0.5 0.25 2.1875 213.0 -0.1875 1.0 -0.00439453125 -0.0079345703125 0.95867919921875 0.284423828125 -9.0 -15.0 0.0 -3.0 -17.0 980.0 0 0 -7192 
52 1.9265727996826172 0.03609037399291992 27.708219377171773 26.990934372459975 2.6135268701173383e-38 -13.0 2.0 984.0 12.375 -18.375 -44.75 -0.9375 -0.0625 2.3125 213.0 -0.1875 1.0 -0.00445556640625 -0.00811767578125 0.95867919921875 0.28436279296875 -10.0 19.0 3.0 -3.0 -17.0 980.0 0 0 -7357 
53 1.9626142978668213 0.0360414981842041 27.745794441982152 27.00479664170696 2.6135268701173383e-38 -28.0 -12.0 992.0 11.5625 -17.5625 -47.0 -9.4375 -0.5 -0.875 213.0625 -0.1875 1.0625 -0.0045166015625 -0.00848388671875 0.95855712890625 0.2847900390625 -24.0 5.0 12.0 -3.0 -18.0 980.0 0 0 -7483 
54 2.002669334411621 0.040055036544799805 24.965649422926973 26.964012017423265 2.6135268701173383e-38 20.0 -82.0 988.0 11.5625 -16.875 -45.1875 2.0 -0.0625 -1.25 213.0625 -0.1875 1.125 -0.00445556640625 -0.0091552734375 0.95855712890625 0.28466796875 23.0 -62.0 7.0 -3.0 -19.0 980.0 0 0 -7551 
56 2.0827369689941406 0.04001164436340332 24.992724390868844 26.887696734477824 2.6135268701173383e-38 -1.0 -25.0 986.0 11.1875 -17.1875 -46.5 0.625 0.125 -0.1875 213.0 -0.1875 1.0625 -0.00445556640625 -0.0087890625 0.95867919921875 0.2843017578125 1.0 -6.0 6.0 -3.0 -19.0 980.0 0 0 -6012 
57 2.122828483581543 0.040091514587402344 24.94293394229168 26.85096814973582 2.6135268701173383e-38 -2.0 -25.0 977.0 11.5625 -17.6875 -46.0625 -0.4375 0.0625 0.125 213.0 -0.1875 1.0625 -0.00439453125 -0.00872802734375 0.95867919921875 0.2843017578125 0.0 -6.0 -3.0 -3.0 -18.0 980.0 0 0 -6899 
58 2.1628458499908447 0.04001736640930176 24.98915070451905 26.81652046549943 2.6135268701173383e-38 0.0 -17.0 988.0 12.0 -17.6875 -45.5625 1.4375 0.0625 -1.0625 213.0 -0.1875 1.0625 -0.00439453125 -0.00860595703125 0.9586181640625 0.284423828125 3.0 0.0 7.0 -3.0 -18.0 980.0 0 0 -7200 
59 2.202899217605591 0.040053367614746094 24.966689683087694 26.782886628889536 2.6135268701173383e-38 9.0 -45.0 1002.0 11.5625 -17.0 -45.5625 4.6875 -0.5 -5.75 213.125 -0.1875 0.9375 -0.00408935546875 -0.0078125 0.9583740234375 0.285400390625 12.0 -28.0 22.0 -3.0 -16.0 980.0 0 0 -7383 
60 2.242950439453125 0.04005122184753418 24.968027287825844 26.75047961141271 2.6135268701173383e-38 6.0 -28.0 992.0 11.5625 -17.0 -45.5625 -1.0625 -0.75 -0.5625 213.125 -0.125 0.9375 -0.0040283203125 -0.00787353515625 0.9583740234375 0.2852783203125 9.0 -10.0 12.0 -3.0 -17.0 980.0 0 0 -7487 
61 2.2790002822875977 0.036049842834472656 27.739371974286396 26.766122178260495 2.6157510110399146e-38 4.0 -18.0 986.0 12.375 -17.6875 -45.1875 0.1875 -0.5 -0.0625 213.125 -0.125 1.0 -0.0040283203125 -0.0079345703125 0.95843505859375 0.28521728515625 7.0 -1.0 5.0 -3.0 -17.0 980.0 0 0 -7536 
62 2.3110809326171875 0.032080650329589844 31.171437914325633 26.827273387517415 2.6157510110399146e-38 -2.0 -8.0 995.0 11.5625 -15.75 -44.75 0.0625 -0.25 0.5 213.125 -0.125 0.9375 -0.0040283203125 -0.00787353515625 0.95843505859375 0.28521728515625 0.0 8.0 15.0 -3.0 -17.0 980.0 0 0 -7560 
63 2.343087911605835 0.03200697898864746 31.243186067472642 26.88759550503718 2.6157510110399146e-38 -10.0 -28.0 987.0 11.5625 -15.75 -44.75 -0.375 0.0 -1.4375 213.125 -0.125 1.0 -0.00396728515625 -0.00799560546875 0.95831298828125 0.2855224609375 -7.0 -10.0 6.0 -3.0 -17.0 980.0 0 0 -7542 
64 2.37917160987854 0.03608369827270508 27.7133455790044 26.900119240775275 2.6157510110399146e-38 -6.0 -4.0 978.0 12.0 -17.6875 -46.0625 0.4375 -0.4375 -4.0625 213.25 -0.125 1.0 -0.00396728515625 -0.008056640625 0.9581298828125 0.2862548828125 -3.0 12.0 -1.0 -2.0 -17.0 980.0 0 0 -7530 
65 2.4111762046813965 0.032004594802856445 31.24551353203662 26.95779755697649 2.6157510110399146e-38 -6.0 -24.0 969.0 12.6875 -16.5625 -45.5625 5.75 -3.4375 -21.875 213.75 -0.0625 0.875 -0.00323486328125 -0.00714111328125 0.95684814453125 0.29046630859375 11.0 -53.0 16.0 -1.0 -15.0 980.0 0 0 -7519 
66 2.451267719268799 0.040091514587402344 24.94293394229168 26.924843615077457 2.6157510110399146e-38 0.0 -43.0 981.0 12.6875 -16.5625 -45.5625 8.4375 0.375 -9.3125 214.1875 0.0 0.625 -0.00201416015625 -0.00537109375 0.9556884765625 0.2943115234375 1.0 -32.0 1.0 0.0 -11.0 980.0 0 0 -7471 
67 2.4832711219787598 0.03200340270996094 31.246677394362 26.980541676259655 2.6157510110399146e-38 -6.0 7.0 983.0 12.0 -16.5625 -45.5625 9.625 0.25 -5.625 214.3125 0.0 0.4375 -0.001220703125 -0.00384521484375 0.95538330078125 0.29534912109375 -6.0 15.0 3.0 0.0 -7.0 980.0 0 0 -7429 
68 2.5233633518218994 0.04009222984313965 24.942488953906718 26.94816026035377 2.6157510110399146e-38 -6.0 -15.0 1010.0 12.0 -17.25 -43.875 16.3125 -4.5625 -13.8125 214.8125 0.0 -0.0625 0.00067138671875 0.0006103515625 0.95404052734375 0.29962158203125 -7.0 -16.0 29.0 0.0 1.0 980.0 0 0 -7385 
69 2.563377857208252 0.04001450538635254 24.990937419935292 26.91760787664257 2.6157510110399146e-38 -2.0 -16.0 989.0 12.0 -18.0625 -44.25 21.1875 -1.1875 -24.125 215.5 0.125 -0.625 0.0035400390625 0.00628662109375 0.95184326171875 0.3065185546875 -12.0 -30.0 13.0 2.0 13.0 980.0 0 0 -7334 
70 2.5994648933410645 0.0360870361328125 27.710782241014797 26.928619109000447 2.6157510110399146e-38 9.0 48.0 983.0 12.0 -18.0625 -44.25 10.3125 -2.9375 -23.3125 216.1875 0.1875 -1.125 0.00518798828125 0.00885009765625 0.950439453125 0.310791015625 5.0 28.0 3.0 4.0 19.0 980.0 0 0 -7289 
71 2.6315078735351562 0.0320429801940918 31.208083453622823 26.980728697048857 2.6157510110399146e-38 35.0 7.0 911.0 12.375 -18.5 -44.75 14.6875 -2.625 -8.6875 216.6875 0.3125 -1.75 0.00787353515625 0.01361083984375 0.94891357421875 0.3150634765625 29.0 -22.0 -68.0 6.0 30.0 980.0 0 0 -7228 
72 2.663548707962036 0.03204083442687988 31.210173451696196 27.031606287046067 2.613670363080085e-38 -32.0 -100.0 948.0 12.375 -19.1875 -44.25 -28.75 -4.5625 27.375 216.5625 0.4375 -1.25 0.0072021484375 0.009521484375 0.94940185546875 0.31378173828125 -39.0 -122.0 -31.0 8.0 13.0 980.0 0 0 -7174 
73 2.6995601654052734 0.036011457443237305 27.76893997073681 27.041442133978453 2.613670363080085e-38 47.0 71.0 1105.0 12.375 -19.1875 -44.25 5.0 4.625 15.875 214.6875 0.5 -0.125 0.00469970703125 -0.000244140625 0.95440673828125 0.29840087890625 24.0 13.0 -21.0 8.0 2.0 980.0 0 0 -7122 
74 2.7356088161468506 0.03604865074157715 27.740289287627565 27.050651234641876 2.613670363080085e-38 17.0 -69.0 970.0 12.375 -17.25 -46.0625 -15.875 0.3125 16.125 214.3125 0.375 0.125 0.00311279296875 -0.0025634765625 0.9554443359375 0.2950439453125 -2.0 -76.0 20.0 7.0 -2.0 980.0 0 0 -7051 
75 2.775660514831543 0.04005169868469238 24.967730029942437 27.020595494024892 2.613670363080085e-38 15.0 -28.0 986.0 12.0 -18.0625 -43.875 17.1875 -1.125 -8.5 214.4375 0.375 -0.4375 0.00445556640625 0.002685546875 0.955078125 0.2962646484375 11.0 32.0 26.0 6.0 7.0 980.0 0 0 -6978 
77 2.851801633834839 0.04009079933166504 24.943378946554628 27.000475449078667 2.613670363080085e-38 -17.0 16.0 1038.0 12.375 -18.0625 -45.1875 -20.375 -3.125 20.75 214.1875 0.4375 0.0625 0.0035400390625 -0.00201416015625 0.9556884765625 0.2943115234375 6.0 26.0 11.0 7.0 -1.0 980.0 0 0 -6023 
78 2.8838067054748535 0.03200507164001465 31.245048011382682 27.04758257615479 2.613670363080085e-38 -1.0 59.0 967.0 12.6875 -19.5625 -43.875 6.0 1.6875 1.3125 213.75 0.375 0.125 0.00286865234375 -0.0025634765625 0.9569091796875 0.2904052734375 0.0 50.0 2.0 6.0 -3.0 980.0 0 0 -6916 
79 2.9238970279693604 0.040090322494506836 24.943675624884776 27.01873535364045 2.613670363080085e-38 -8.0 86.0 1000.0 12.0 -18.0625 -45.5625 5.6875 0.1875 -9.5625 213.9375 0.3125 -0.0625 0.0032958984375 -0.00030517578125 0.95635986328125 0.2921142578125 7.0 9.0 -10.0 6.0 1.0 980.0 0 0 -7205 
80 2.9639501571655273 0.04005312919616699 24.96683829875889 26.991007189036292 2.613670363080085e-38 11.0 -16.0 986.0 12.0 -19.1875 -45.5625 -0.75 -2.4375 -15.5625 214.3125 0.375 0.0 0.003662109375 -0.00067138671875 0.95538330078125 0.29541015625 4.0 -17.0 5.0 7.0 0.0 980.0 0 0 -7369 
81 3.000001907348633 0.03605175018310547 27.737904399121764 26.99998283387322 2.613670363080085e-38 -32.0 57.0 992.0 12.0 -19.1875 -45.5625 -20.5625 -4.625 -20.5625 215.125 0.5625 0.375 0.003662109375 -0.0048828125 0.95330810546875 0.302001953125 -25.0 21.0 21.0 9.0 -6.0 980.0 0 0 -7491 
82 3.0360095500946045 0.03600764274597168 27.771881848940918 27.00913770098148 2.614674813819313e-38 37.0 -96.0 990.0 12.375 -17.0 -47.0 -24.5625 -14.875 -38.0625 216.75 1.0625 1.3125 0.00537109375 -0.01416015625 0.94873046875 0.315673828125 14.0 54.0 -25.0 18.0 -22.0 980.0 0 0 -7560 
84 3.08410906791687 0.012014150619506836 83.23518088547559 27.236390850709096 2.614674813819313e-38 -50.0 -39.0 1051.0 12.375 -17.0 -46.0625 -42.5625 0.8125 -45.0 218.3125 1.4375 2.6875 0.00421142578125 -0.02685546875 0.9442138671875 0.32830810546875 -36.0 27.0 -5.0 25.0 -46.0 979.0 0 0 -7595 
85 3.116117238998413 0.03200817108154297 31.24202246521467 27.277535946407724 2.614674813819313e-38 20.0 -75.0 1112.0 12.0 -15.0625 -45.5625 -51.0 -15.1875 -13.375 218.875 1.875 4.0625 0.00408935546875 -0.0390625 0.942138671875 0.3328857421875 -12.0 -5.0 134.0 33.0 -69.0 977.0 0 0 -7594 
86 3.1521623134613037 0.036045074462890625 27.743041591702827 27.282859017994458 2.614674813819313e-38 -88.0 -15.0 1119.0 12.0 -15.0625 -45.5625 -58.0 -2.0625 -35.9375 220.0625 2.125 6.0 -0.00030517578125 -0.05584716796875 0.93798828125 0.34210205078125 -40.0 53.0 9.0 36.0 -102.0 974.0 0 0 -7568 
88 3.216247797012329 0.03204083442687988 31.210173451696196 27.361075872868344 2.614674813819313e-38 94.0 -350.0 1009.0 12.6875 -11.1875 -47.875 -113.6875 -66.4375 -144.25 226.5 4.5625 10.875 -0.00054931640625 -0.1031494140625 0.913818359375 0.39288330078125 15.0 -165.0 49.0 78.0 -185.0 959.0 0 0 -6007 
89 3.252338409423828 0.03609061241149902 27.70803633360859 27.364926030488597 2.614674813819313e-38 188.0 -228.0 685.0 12.6875 -11.1875 -47.875 -161.1875 102.5625 -256.8125 233.375 5.125 14.625 -0.0252685546875 -0.14361572265625 0.87249755859375 0.46630859375 97.0 77.0 -63.0 88.0 -268.0 938.0 0 0 -6958 
