Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
20 0.19127368927001953 0.010247945785522461 97.58053183816858 104.56221175180116 2.5777253759119964e-38 -107.0 -185.0 -945.0 13.5625 15.75 24.6875 0.8125 3.8125 0.5 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.01129150390625 9.0 10.0 8.0 -116.0 -196.0 -953.0 
21 0.21360182762145996 0.02232813835144043 44.78653725000267 98.31376554144329 2.5777253759119964e-38 -107.0 -184.0 -945.0 14.75 15.75 24.1875 0.875 3.75 0.5 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.11651611328125 0.01068115234375 9.0 10.0 2.0 -115.0 -196.0 -953.0 
22 0.21932291984558105 0.005721092224121094 174.79179863310551 100.30871381563571 2.5777253759119964e-38 -105.0 -185.0 -964.0 14.75 15.75 24.1875 0.4375 2.0625 0.1875 50.4375 -6.6875 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.01055908203125 9.0 11.0 -10.0 -115.0 -196.0 -953.0 
23 0.2292945384979248 0.00997161865234375 100.28462127008416 100.30766607294555 2.5777253759119964e-38 -105.0 -185.0 -956.0 14.75 15.75 24.1875 0.0 0.5625 0.0 50.4375 -6.6875 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.01055908203125 9.0 10.0 -2.0 -115.0 -196.0 -953.0 
24 0.24005556106567383 0.010761022567749023 92.92797164063366 99.97685491415938 2.5777253759119964e-38 -105.0 -184.0 -955.0 14.75 15.75 24.1875 -0.5625 -0.9375 0.0 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.0106201171875 10.0 11.0 -1.0 -115.0 -196.0 -953.0 
25 0.2510673999786377 0.011011838912963867 90.81135384415528 99.57485520671798 2.5777253759119964e-38 -105.0 -184.0 -955.0 14.75 15.75 24.1875 -0.5625 -0.9375 0.0 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.0106201171875 10.0 11.0 -1.0 -115.0 -196.0 -953.0 
26 0.2602732181549072 0.009205818176269531 108.62695535066818 99.89502640462047 2.5777253759119964e-38 -106.0 -183.0 -954.0 13.5625 15.75 25.0 -0.9375 -2.0625 0.0 50.4375 -6.75 168.3125 0.42315673828125 0.8984375 -0.116455078125 0.01080322265625 9.0 13.0 0.0 -116.0 -196.0 -953.0 
27 0.2684628963470459 0.008189678192138672 122.10491994177583 100.57255720394488 2.5777253759119964e-38 -107.0 -184.0 -952.0 13.5625 15.75 25.0 -0.625 -3.3125 -0.3125 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.0113525390625 8.0 12.0 -4.0 -116.0 -196.0 -953.0 
28 0.2801074981689453 0.011644601821899414 85.8767019512295 99.96162253076122 2.5777253759119964e-38 -108.0 -183.0 -957.0 13.5625 15.75 25.0 -0.1875 -3.0625 -0.375 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11669921875 0.0115966796875 8.0 11.0 5.0 -117.0 -196.0 -953.0 
29 0.2909848690032959 0.010877370834350586 91.9339806676457 99.66153944475899 2.5777253759119964e-38 -108.0 -184.0 -947.0 13.5625 15.75 25.0 -0.0625 -2.3125 -0.4375 50.375 -6.875 168.375 0.423095703125 0.8984375 -0.1168212890625 0.01171875 8.0 10.0 16.0 -117.0 -196.0 -953.0 
30 0.300079345703125 0.009094476699829102 109.95684886616857 99.97355842570934 2.5777253759119964e-38 -109.0 -185.0 -937.0 14.75 15.0 24.6875 0.0625 -1.25 0.0625 50.375 -6.875 168.375 0.42303466796875 0.8984375 -0.11688232421875 0.0118408203125 5.0 12.0 19.0 -117.0 -196.0 -953.0 
31 0.3101012706756592 0.01002192497253418 99.78122992744142 99.9673427085808 2.5777253759119964e-38 -111.0 -184.0 -934.0 14.75 15.0 24.6875 0.1875 0.125 0.0625 50.375 -6.875 168.375 0.42303466796875 0.8984375 -0.11688232421875 0.0118408203125 6.0 12.0 16.0 -117.0 -196.0 -953.0 
32 0.32215237617492676 0.012051105499267578 82.97993906540577 99.33187636221002 2.5777253759119964e-38 -111.0 -184.0 -936.0 14.75 15.0 24.6875 0.375 1.1875 0.125 50.375 -6.875 168.375 0.423095703125 0.8984375 -0.1168212890625 0.01177978515625 8.0 9.0 5.0 -117.0 -196.0 -953.0 
33 0.33244800567626953 0.010295629501342773 97.1285922701063 99.26364254425597 2.5777253759119964e-38 -109.0 -186.0 -947.0 14.75 15.0 24.6875 0.375 2.1875 0.3125 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11676025390625 0.0115966796875 10.0 10.0 6.0 -117.0 -196.0 -953.0 
34 0.3405473232269287 0.00809931755065918 123.4671926054576 99.83928130112947 2.5777253759119964e-38 -107.0 -185.0 -947.0 14.75 15.0 24.6875 0.3125 2.75 0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.0113525390625 8.0 8.0 8.0 -116.0 -196.0 -953.0 
35 0.34953737258911133 0.008990049362182617 111.23409446521866 100.13235420506308 2.5777253759119964e-38 -108.0 -187.0 -944.0 14.75 15.0 24.6875 0.3125 2.75 0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.0113525390625 8.0 8.0 8.0 -116.0 -196.0 -953.0 
36 0.3600618839263916 0.010524511337280273 95.01628797317808 99.98281297489288 2.5777253759119964e-38 -108.0 -185.0 -944.0 15.5 16.0625 24.1875 0.1875 2.6875 0.5625 50.4375 -6.8125 168.375 0.42315673828125 0.8984375 -0.11651611328125 0.01116943359375 7.0 11.0 9.0 -116.0 -196.0 -953.0 
37 0.3700101375579834 0.009948253631591797 100.52015529885443 99.99726019453135 2.5777253759119964e-38 -106.0 -184.0 -958.0 15.5 16.0625 24.1875 0.125 1.6875 0.1875 50.4375 -6.75 168.375 0.42315673828125 0.89849853515625 -0.11639404296875 0.0108642578125 9.0 10.0 -7.0 -115.0 -196.0 -953.0 
38 0.3822050094604492 0.01219487190246582 82.00168136229448 99.42308200942684 2.5777253759119964e-38 -106.0 -185.0 -961.0 15.5 16.0625 24.1875 0.125 0.75 0.1875 50.4375 -6.75 168.375 0.4232177734375 0.89849853515625 -0.11639404296875 0.01080322265625 7.0 11.0 -4.0 -115.0 -196.0 -953.0 
39 0.3923954963684082 0.010190486907958984 98.1307379158673 99.38951991279758 2.5777253759119964e-38 -108.0 -185.0 -958.0 15.5 16.0625 24.1875 0.125 -0.25 -0.1875 50.4375 -6.75 168.375 0.4232177734375 0.89849853515625 -0.11639404296875 0.01080322265625 7.0 11.0 0.0 -115.0 -196.0 -953.0 
40 0.4024331569671631 0.010037660598754883 99.62480701170993 99.39538854464678 2.5777253759119964e-38 -108.0 -185.0 -953.0 15.5 16.0625 24.1875 0.125 -0.25 -0.1875 50.4375 -6.75 168.375 0.4232177734375 0.89849853515625 -0.11639404296875 0.01080322265625 7.0 11.0 0.0 -115.0 -196.0 -953.0 
41 0.4094724655151367 0.007039308547973633 142.05940728196444 100.12883271264641 2.5777253759119964e-38 -104.0 -184.0 -945.0 14.75 16.0625 25.0 0.125 -1.4375 -0.1875 50.4375 -6.75 168.375 0.42315673828125 0.89849853515625 -0.11639404296875 0.01092529296875 11.0 12.0 7.0 -115.0 -196.0 -953.0 
42 0.41972923278808594 0.010256767272949219 97.49660622966063 100.06450997232561 2.5777253759119964e-38 -106.0 -183.0 -947.0 14.75 16.0625 25.0 -0.0625 -2.4375 -0.125 50.375 -6.8125 168.375 0.42315673828125 0.8984375 -0.1165771484375 0.01123046875 10.0 10.0 -2.0 -116.0 -196.0 -953.0 
43 0.4311032295227051 0.01137399673461914 87.91984236783632 99.74409156620642 2.5777253759119964e-38 -105.0 -185.0 -955.0 14.75 16.0625 25.0 -0.25 -2.375 -0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.01141357421875 9.0 12.0 4.0 -116.0 -196.0 -953.0 
44 0.4401285648345947 0.009025335311889648 110.79920750231145 99.97078925457996 2.5777253759119964e-38 -107.0 -184.0 -949.0 14.75 16.0625 25.0 -0.125 -1.8125 -0.3125 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11669921875 0.01153564453125 10.0 9.0 15.0 -117.0 -196.0 -953.0 
45 0.4525463581085205 0.012417793273925781 80.52960602104294 99.43732657154432 2.5777253759119964e-38 -106.0 -186.0 -937.0 14.75 16.0625 25.0 -0.125 -1.8125 -0.3125 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11669921875 0.01153564453125 9.0 11.0 16.0 -117.0 -196.0 -953.0 
46 0.4601857662200928 0.007639408111572266 130.90019349603645 99.95963234116982 2.5777253759119964e-38 -107.0 -185.0 -936.0 14.375 15.375 24.1875 -0.0625 -0.0625 0.1875 50.375 -6.875 168.375 0.423095703125 0.8984375 -0.11676025390625 0.01165771484375 8.0 12.0 15.0 -117.0 -196.0 -953.0 
47 0.47277283668518066 0.01258707046508789 79.44660378073266 99.41349492398459 2.5777253759119964e-38 -109.0 -184.0 -938.0 14.375 15.375 24.1875 -0.1875 1.0625 0.0625 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11669921875 0.01153564453125 6.0 12.0 1.0 -117.0 -196.0 -953.0 
48 0.48131370544433594 0.008540868759155273 117.08410797532312 99.72705837596642 2.5777253759119964e-38 -110.0 -184.0 -952.0 14.375 15.375 24.1875 0.375 2.0 -0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11663818359375 0.01141357421875 9.0 8.0 6.0 -116.0 -196.0 -953.0 
49 0.49202609062194824 0.010712385177612305 93.34989205670918 99.58821479987228 2.5777253759119964e-38 -107.0 -187.0 -947.0 14.375 15.375 24.1875 1.0 2.5 -0.0625 50.4375 -6.8125 168.3125 0.42315673828125 0.8984375 -0.11663818359375 0.01116943359375 6.0 12.0 4.0 -116.0 -196.0 -953.0 
50 0.5019440650939941 0.009917974472045898 100.82703911151711 99.61269288169986 2.5777253759119964e-38 -110.0 -183.0 -948.0 14.375 15.375 24.1875 1.0 2.5 -0.0625 50.4375 -6.8125 168.3125 0.42315673828125 0.8984375 -0.11663818359375 0.01116943359375 6.0 12.0 4.0 -116.0 -196.0 -953.0 
51 0.5089907646179199 0.007046699523925781 141.9104073622953 100.19828166879171 2.5777253759119964e-38 -106.0 -187.0 -944.0 14.0 15.75 25.0 1.375 2.5625 -0.1875 50.4375 -6.75 168.3125 0.42315673828125 0.8984375 -0.11663818359375 0.01092529296875 9.0 8.0 9.0 -116.0 -196.0 -953.0 
52 0.5190181732177734 0.010027408599853516 99.72666317941889 100.1891700200283 2.5777253759119964e-38 -104.0 -187.0 -950.0 14.0 15.75 25.0 1.0 2.75 0.75 50.4375 -6.6875 168.3125 0.42327880859375 0.89837646484375 -0.11663818359375 0.01043701171875 5.0 19.0 -12.0 -115.0 -196.0 -953.0 
53 0.533055305480957 0.014037132263183594 71.2396222569468 99.42683142826984 2.5777253759119964e-38 -109.0 -177.0 -966.0 14.0 15.75 25.0 0.3125 2.0625 0.0625 50.4375 -6.6875 168.3125 0.42327880859375 0.89837646484375 -0.1165771484375 0.01031494140625 9.0 8.0 -7.0 -114.0 -196.0 -953.0 
54 0.5422053337097168 0.009150028228759766 109.28928031684819 99.59326595062647 2.5777253759119964e-38 -105.0 -188.0 -961.0 14.0 15.75 25.0 0.4375 0.875 -0.3125 50.4375 -6.6875 168.3125 0.42327880859375 0.89837646484375 -0.11651611328125 0.01019287109375 14.0 0.0 -1.0 -114.0 -196.0 -953.0 
55 0.5522251129150391 0.010019779205322266 99.80259839147195 99.59706415680857 2.5802365027600665e-38 -99.0 -197.0 -955.0 14.0 15.75 25.0 0.4375 0.875 -0.3125 50.4375 -6.6875 168.3125 0.42327880859375 0.89837646484375 -0.1165771484375 0.01031494140625 2.0 18.0 1.0 -114.0 -196.0 -953.0 
56 0.5623779296875 0.010152816772460938 98.49483374037197 99.57716518341654 2.5802365027600665e-38 -112.0 -178.0 -952.0 14.75 15.75 25.0 -1.25 -2.9375 -0.375 50.4375 -6.75 168.3125 0.42327880859375 0.8984375 -0.1165771484375 0.01055908203125 8.0 3.0 4.0 -115.0 -196.0 -953.0 
57 0.573040246963501 0.010662317276000977 93.78824266004786 99.46945315279144 2.5802365027600665e-38 -106.0 -193.0 -949.0 14.75 15.75 25.0 -1.25 -2.9375 -0.375 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.1165771484375 0.01092529296875 6.0 5.0 -3.0 -115.0 -196.0 -953.0 
58 0.581601619720459 0.008561372756958008 116.80369823721072 99.72461910934348 2.5802365027600665e-38 -109.0 -191.0 -956.0 14.75 15.75 25.0 -1.875 -3.5625 -0.4375 50.4375 -6.8125 168.375 0.4232177734375 0.8984375 -0.1165771484375 0.01116943359375 10.0 12.0 9.0 -116.0 -196.0 -953.0 
59 0.5917448997497559 0.010143280029296875 98.58743888679955 99.70512635588516 2.5802365027600665e-38 -106.0 -183.0 -944.0 14.75 15.75 25.0 -0.6875 -2.0 -0.1875 50.4375 -6.8125 168.375 0.42315673828125 0.8984375 -0.1165771484375 0.0113525390625 12.0 8.0 7.0 -116.0 -195.0 -953.0 
60 0.6026012897491455 0.010856389999389648 92.11165037882947 99.56832323571223 2.5802365027600665e-38 -104.0 -187.0 -945.0 14.75 15.75 25.0 -0.6875 -2.0 -0.1875 50.4375 -6.8125 168.375 0.42315673828125 0.8984375 -0.1165771484375 0.0113525390625 12.0 8.0 7.0 -116.0 -195.0 -953.0 
61 0.6098587512969971 0.0072574615478515625 137.7892247043364 100.0231608881077 2.5802365027600665e-38 -111.0 -176.0 -937.0 15.0625 15.375 24.1875 -0.25 -1.3125 -0.0625 50.4375 -6.8125 168.375 0.42315673828125 0.8984375 -0.11663818359375 0.011474609375 5.0 19.0 16.0 -116.0 -195.0 -953.0 
62 0.6200747489929199 0.010215997695922852 97.88569161474014 99.98794516418523 2.5802365027600665e-38 -113.0 -183.0 -933.0 15.0625 15.375 24.1875 0.625 -0.5625 -0.3125 50.4375 -6.8125 168.3125 0.42315673828125 0.8984375 -0.11676025390625 0.01129150390625 8.0 5.0 0.0 -116.0 -196.0 -953.0 
63 0.6327121257781982 0.01263737678527832 79.1303461937553 99.5713491700728 2.5802365027600665e-38 -108.0 -191.0 -953.0 15.0625 15.375 24.1875 1.5 0.875 -0.3125 50.4375 -6.8125 168.3125 0.42327880859375 0.89837646484375 -0.11676025390625 0.01116943359375 1.0 24.0 3.0 -116.0 -196.0 -953.0 
64 0.6419703960418701 0.009258270263671875 108.01153687680264 99.69307057552517 2.5802365027600665e-38 -115.0 -172.0 -950.0 15.0625 15.375 24.1875 0.875 1.875 0.6875 50.4375 -6.75 168.3125 0.42327880859375 0.89837646484375 -0.11669921875 0.010986328125 9.0 6.0 5.0 -116.0 -196.0 -953.0 
65 0.6532168388366699 0.011246442794799805 88.91700409149689 99.50753889896671 2.5802365027600665e-38 -107.0 -189.0 -948.0 15.0625 15.375 24.1875 0.1875 2.0 0.0 50.4375 -6.75 168.3125 0.42327880859375 0.89837646484375 -0.11669921875 0.010986328125 9.0 6.0 5.0 -116.0 -196.0 -953.0 
66 0.6587080955505371 0.0054912567138671875 182.10767627648488 100.19612700347687 2.5802365027600665e-38 -111.0 -180.0 -947.0 14.375 15.375 24.1875 0.25 2.375 -0.25 50.4375 -6.75 168.3125 0.42327880859375 0.89837646484375 -0.1165771484375 0.01080322265625 3.0 15.0 6.0 -115.0 -196.0 -953.0 
67 0.669227123260498 0.010519027709960938 95.0658204895739 100.11548795806968 2.5802365027600665e-38 -109.0 -176.0 -952.0 14.375 15.375 24.1875 0.5 2.8125 1.0625 50.4375 -6.6875 168.3125 0.42340087890625 0.89837646484375 -0.11639404296875 0.01043701171875 18.0 0.0 -7.0 -115.0 -196.0 -953.0 
68 0.6838891506195068 0.014662027359008789 68.20339203538384 99.43131856734621 2.5802365027600665e-38 -97.0 -196.0 -961.0 14.375 15.375 24.1875 -0.5625 2.0625 0.0625 50.4375 -6.6875 168.3125 0.42340087890625 0.89837646484375 -0.11627197265625 0.01043701171875 16.0 7.0 -6.0 -114.0 -196.0 -953.0 
69 0.69189453125 0.008005380630493164 124.91598415582095 99.72618207480593 2.5802365027600665e-38 -98.0 -188.0 -960.0 14.375 15.375 24.1875 -1.125 0.875 0.1875 50.4375 -6.6875 168.375 0.4234619140625 0.89837646484375 -0.1162109375 0.01043701171875 10.0 10.0 0.0 -114.0 -196.0 -953.0 
70 0.7019848823547363 0.010090351104736328 99.10457917867775 99.71724713670781 2.5802365027600665e-38 -104.0 -185.0 -953.0 14.375 15.375 24.1875 -0.75 0.0 0.75 50.4375 -6.6875 168.375 0.4234619140625 0.89837646484375 -0.1162109375 0.01043701171875 10.0 10.0 0.0 -114.0 -196.0 -953.0 
71 0.7089815139770508 0.006996631622314453 142.92591835343828 100.14365480663042 2.5802365027600665e-38 -103.0 -191.0 -949.0 14.0 16.0625 23.875 -0.25 -0.8125 -0.375 50.4375 -6.75 168.375 0.4234619140625 0.89837646484375 -0.1163330078125 0.0106201171875 5.0 18.0 7.0 -115.0 -196.0 -953.0 
72 0.7233643531799316 0.01438283920288086 69.52730166097537 99.53490199439027 2.5802365027600665e-38 -109.0 -177.0 -946.0 14.0 16.0625 23.875 0.125 -1.3125 -0.0625 50.4375 -6.75 168.375 0.4234619140625 0.89837646484375 -0.11639404296875 0.01080322265625 7.0 17.0 -5.0 -115.0 -196.0 -953.0 
73 0.7327775955200195 0.00941324234008789 106.23332151360114 99.62094972103392 2.5802365027600665e-38 -108.0 -178.0 -958.0 14.0 16.0625 23.875 0.5 -2.125 -0.125 50.4375 -6.75 168.3125 0.42333984375 0.89837646484375 -0.1165771484375 0.01092529296875 8.0 11.0 8.0 -116.0 -196.0 -953.0 
74 0.7421185970306396 0.009341001510620117 107.05490186069068 99.71452042313499 2.5802365027600665e-38 -108.0 -184.0 -944.0 14.0 16.0625 23.875 0.8125 -2.6875 -0.6875 50.4375 -6.8125 168.3125 0.42333984375 0.89837646484375 -0.11669921875 0.01123046875 2.0 20.0 15.0 -116.0 -196.0 -953.0 
75 0.753690242767334 0.011571645736694336 86.41813124549294 99.51037673596723 2.5802365027600665e-38 -113.0 -175.0 -938.0 14.0 16.0625 23.875 -0.25 -3.5 -0.375 50.4375 -6.8125 168.3125 0.42333984375 0.89837646484375 -0.11669921875 0.01123046875 2.0 20.0 15.0 -116.0 -196.0 -953.0 
76 0.760143518447876 0.006453275680541992 154.96006206820113 99.98111955908418 2.5802365027600665e-38 -109.0 -185.0 -933.0 14.75 15.375 25.0 -0.5 -3.375 -0.3125 50.4375 -6.8125 168.3125 0.42327880859375 0.89837646484375 -0.1168212890625 0.011474609375 7.0 10.0 20.0 -117.0 -196.0 -953.0 
77 0.7705981731414795 0.010454654693603516 95.65117445838085 99.92237547890349 2.5802365027600665e-38 -112.0 -171.0 -940.0 14.75 15.375 25.0 -0.625 -2.25 -0.1875 50.4375 -6.875 168.375 0.42327880859375 0.89837646484375 -0.11688232421875 0.01177978515625 4.0 18.0 9.0 -117.0 -196.0 -953.0 
78 0.7840061187744141 0.01340794563293457 74.58264132154987 99.48901945042513 2.5802365027600665e-38 -112.0 -177.0 -944.0 14.75 15.375 25.0 -0.5 -1.125 0.375 50.4375 -6.875 168.375 0.42327880859375 0.89837646484375 -0.11688232421875 0.01177978515625 9.0 -2.0 17.0 -117.0 -196.0 -953.0 
79 0.794243574142456 0.010237455368041992 97.68052353338457 99.46570872203306 2.5802365027600665e-38 -108.0 -198.0 -936.0 14.75 15.375 25.0 -0.375 -0.375 -0.375 50.4375 -6.875 168.375 0.42327880859375 0.89837646484375 -0.1168212890625 0.0115966796875 6.0 7.0 15.0 -117.0 -196.0 -953.0 
80 0.8049814701080322 0.010737895965576172 93.12811403703539 99.38116959296421 2.5802365027600665e-38 -110.0 -188.0 -938.0 14.75 15.375 25.0 -0.25 1.8125 0.3125 50.4375 -6.875 168.375 0.42327880859375 0.89837646484375 -0.1168212890625 0.0115966796875 6.0 7.0 15.0 -117.0 -196.0 -953.0 
81 0.8099963665008545 0.005014896392822266 199.40591423409717 100.00044858215367 2.5802365027600665e-38 -105.0 -200.0 -946.0 15.0625 16.5 24.6875 -0.0625 4.125 1.1875 50.4375 -6.8125 168.375 0.42340087890625 0.8983154296875 -0.11663818359375 0.01129150390625 11.0 -4.0 7.0 -116.0 -196.0 -953.0 
